user_id,item_list
4409, 2399  4105 22987 16699 18818 23518 22264  8788 16846 14762
4410,14626 18462 21897 25586  3408 10086  4257 21512 21304 10856
4411,18462 10073 24230  5185 14827  2023 22750  4203  4257  9650
4412,19089 23600 12409 14721  8431 19709 19525 24209  7494 16630
4413,18419 24355 20308 22653 10418 19189  7883 19595 15754  6612
4414,10384  4083  4638 21859 12742  6674  4625  5859 22300 18163
4415, 4257  7883  9690 11737  5353 10073 15124  2232 17668 14626
4416, 2005  8724 19007 21624  5283  1205   158 15869  3658 13343
4417,14659  9620 19385   823  9438  3921  5966 12844 22517 23430
4418, 3380 25643  9797  3348  7494 25353   878  8538 14593 16534
4419,21042  5930 17994  1259 23618 22324  6047 10524   625  4871
4420,25675   195 12719 12923 22224  2904 14382 17465 12755  1665
4421, 8089 24577 10581 12602 20217 15179 16172  5028  9600  3305
4422,15691  7991 15169 11533 25596 10834 12818 25407  2426  9555
4423,21705 21176 19561  8077  4816 15808   761  5573 22841 22467
4424,16140 16363 15318 12605  8785  4449 21260  7145  9392 18987
4425,  719  1470 20572 17768 25458 23324 12329 22243 23995 16787
4426, 3037  8709  9769 18793 15559 23697 10305  9662 12048 22356
4427,25675 24075  9438 14595  6632 22750  4512 12923 23485 12061
4428, 6653  4912 22279 19049 22262  5728 11179 10122  8935 13831
4429,22317  9087 14865  5412  1555 12348 25476 15583 22794  2299
4430,10269  9438  1634 25645 11898  6329 23589 20883 16964 22616
4431,11135  7001 17575  8742 12440 19991   159 18446 24760  3751
4432,18601   991  9055 13764  9818 12371 11356  7639 13926 19382
4433,12158 25941   919 10269 15903  3425 18056  8242  8709  2607
4434,19874 24355 17668 20308 22653 18419  6612  5581 10418 21693
4435, 3479 10391  9347  5704 21852  4094 21064  6868 25020 21766
4436, 2505 18463  4502 14684  5907  2501 23404 20553  9355 16116
4437, 6691 22917 22655 20863  5952 12182  1295  6612 10753 20702
4438,15169  4982 19875 13503 20863  3580  3630  3737 11533 10601
4439,12874  6698 20281  9643   695  8529  6797  1414  1022 11480
4440,24484 18122 12061 25675  8304 15764 10786 10269 10807 24109
4441,16595   316 22897  4130  7187 20178  1635   194  7094  5708
4442,24075  3724 22554  9438 23257  4051 25314 24115 13715 24622
4443,16577 18433  1875  4871 18258 24922 15288  3382   679 23359
4444, 4616   533 25713 24596 15551   829 21274 11129 22384  2076
4445, 9288 14903 20066 24733 24473 25001  4115  4878 16562 10916
4446,20087  7399 19637  3792 17972 18435  3363 24487  7812  1516
4447, 2492 10792 23154 18392 22848 10908  6734 21920 10981 10594
4448, 4825  4237 14253 22196  5259  2656 23215  2646 13686  1566
4449, 2304  6163 17637 16324  6652  8395 20347 18310  7479 11022
4450,12297 24753 22757  1110 22537 12851   589 21488 25199 12235
4451,14347 15715 14817 15873   974 14654 13089  6298 20075   925
4452, 9295 16890 16492 25718   733 10503 20799 17536  6816  9021
4453,13753  4670 20979  3687 14067  3181 16091   159 20038 25717
4454, 6897 14865   857 17820 10807  8304 18122 15764  2077 16605
4455,25078 14336 13681  5669  1994 10567  7361  1672 15451 16903
4456,10269 17723 11900  9438 23481 11295  3165  7836 23189 19792
4457,18619  7036   533 14513 16017 25633 24472 16040  3810 19636
4458, 1542  2616 22121 13944  9090 21596 10119 24747 23189 18317
4459, 6612  2579  3556 24255  5664 25868 16218 20321 20308 15415
4460,24070 10594  2426 21053  6691  1020  1583  6734 16394  6878
4461,18574  1573 22171 24958 21471  3792 20087 11892 21909 17972
4462, 3588 12644  5117  8549  9679 25574 20581  4825 19123  9530
4463,11083  8769 24410 20496 21552 12276  9327  4209 24621 11452
4464,18512  8769 14684 20308  8326  4502 22653 23940  6612 21085
4465,25407 10594 10834 10908 22848  7991 12818 16928  1583  6878
4466, 9339  8704  8251  1863 15830 22220  6785   525 19167 16471
4467,24220 24075 25398 22308 22554  2554 10269 13116  9438  2183
4468,17218  9041  9511  3971 14554 17546 15196 19511 14356 12601
4469, 3037  5032   497 18793 19137 15182 12048  9769 22385 22356
4470,22056 18673  2507 23510 20948 12798 13194 25009 21562  8322
4471, 6734  2426 23154 10594 10467 17156  9322  9555  1583 23133
4472, 1676  9926 25675 19935  9992  8479 24075  3812 13855 20302
4473,17749  8678 21523  7730 20130  7436  1673 14507 19219 21291
4474, 3002 14145 21577 12957 21042 12601  9555 20444  5930 11354
4475, 4932 25443  2209 10289  3225  7980  7585 23278 11388  1998
4476,25675 10269  3803 12061 19401 13118  4512 18293  9851  4241
4477, 2238 13797 14291 11730 19480 11687 14895 21998 13310  4036
4478,11527 25834 21373  4366 10311 19823 19948  1840 23086 18664
4479, 4502 19874  8395 17637 18512 24355  2304  6652 18419 12037
4480, 2337 19536  1492 17586 18106   592  7268 14741 17947  1547
4481, 4787 10865 24255  4788  7109 13885 17218 20841 17121 11459
4482, 4055 13707  7526 19114 19781 23056 11796  9243  9284 11731
4483, 2996  1863 11855 17637  9591 24340 20345  2835 16871 21552
4484,10269  5942  7494 22554 23799  9438 18995 12235 22500 13569
4485, 5078 17637  8395   359 24711 11242 20394  2304  2570 14684
4486, 6454  8097 21042 18263  1005 13381 25738  7002 12601 17877
4487, 3401 24032 15331 20756 20238   306 22731  5930  7876  7158
4488,  562  1785 23258 25353  9284  5487 23024  4528 16966  5489
4489, 7742 18293 22750 24577 12214 18419  4257 25046  7583  3630
4490, 5032  4936   497  3037  2275 17423 18793  8709 10730 12048
4491, 7568 17546 20841 12142  9511 13134 10766 15811  7333  4809
4492,21061  4147  5469  2995  1846 10983  8337  1869  8986   681
4493,19768  2470  6038 17215  5308  1995  6997  3450  8826  5168
4494,24472 14462  5505 23540 24757 15953  2698 20415 19927  5119
4495, 2888 18798 13257 15137  1303 22098  4664 13226  3788 20400
4496, 2432 15145 15459 18114 24756 10788  8285  2868 15335  9284
4497,24075 14659 25675 19385 12230 15654 22554  1959  1205  8475
4498,23468   484 16991 11121  7049 23338 19750  2001  1583  6734
4499,19089 20146 23244 19709 16630 17723 12409 23481  7494 19525
4500,25655 11748  9673  4296 13891 25738 17651 22848  6734  8909
4501, 6878 12050 17156  2570  2426 23154 18465     5  5148 10345
4502,21768  4342 17331 10412  7876  2086  2002 22209 23359 16577
4503,20894 24093 13159  3942  8304  4472 24484  2895 13664  7695
4504,18790  4369 22807 25928 23457 12313 21134 11327 20372 21500
4505, 4966 21859 10990 19094 18347  4940  7407 24340 15411 17705
4506,15169 11533 19089   654 12409  4541 23133 25596 22848  3580
4507, 8251 14291 13797 21552  3833   599 20108  7601   364 18045
4508, 9029 12341 15459 18809 17162  7885 18114 10450 11792  2432
4509,24355 20308 19874  4502 11064 18419 24070 10418 24197  5094
4510, 3812  9992 23430 20999  1685  4909 10981  2426  2640   823
4511,22209 23359  7511 24932  7586 13094 24921 18324 15288 13619
4512,25311 16555  6828 11651   876 24639 12685 14930  6861 14955
4513, 7532 18021  6893  9874 12099 17912  9633  7412 10801 14884
4514,10968    15  8574  6734 11628  2570 21920 22187 14744  9597
4515,19089 23600  5942 24075 15081 19709 17257  8894  6901 22554
4516,11217 22366 11285 16335 20411  5963 10054 24794 11701  7886
4517,15691  2426 11834 23154  9555 12818  1271 10594 18054 23141
4518,   44  8529 11848 12713 12257 18404 24677 23426 16758  9606
4519,17835 21697 14254 16762  4382  8659 12424 22378 20648 13885
4520,15644  2604 10471  7883 10919  5476   313 15879 19750 20964
4521,10834 10594  2426  6734 17156  9555 18392  1583 25407  7991
4522, 5412 24484 24093  8064 15764    57  6897 17284  8304   857
4523,24008 14706  8709  3037 20473 24577  5032 22548 18882 20367
4524,10269  9438 25675 12755 12061  9851  3412 15221  9668 19572
4525,25596 12534 14777 16996  3737 14418 23154   654 20130 24405
4526,13136 25407  9733 11340 22010     5 11533  5952  2492  3737
4527,25928 10269 17300 25693 19049 10404 19480 14936  7995  2300
4528, 5078 17637 16324 19874   359  3930 14772 24711 19655 11242
4529, 3989 14969 11515 25407 15428  2309 16496  6189 20745 12118
4530, 3037 12158 15234 19426  9662 18793 24008 15559  5032 16172
4531,11792  5717 23127  2300 11067  6088 22359 23711   773 13196
4532,13541 23536  4730  4620 17753  6088 12341 11412  9284 24988
4533, 4502  6612 15363 21697  2040 18419 17668 22653 21354 11737
4534,15691  2426 23141 12818  8097  9555 12214  6327  1583  4257
4535,16394  8097  5522 16630 11091 17819  8431 24209 24577 12466
4536,22378  1258  9777 12841 21354 13002  6179 19987 12135   964
4537, 9023  2180  9073  7257 25021  6611  4337 12587 16540  6219
4538, 4620 19114   477  4796 18190 17858 18872 20496  9029 23711
4539, 3804  2824  6012 24887  6407  2016  2641 17336 10937 23993
4540,22332 25957 24355 20626 12305 20375 20553 19907  4502 19874
4541, 6734  6327 23154 10594 15691 13703 12744 25151  4305  4824
4542,  942  4561 17893 15294 12948  8538  4241 17707 13902 21583
4543,25205  2583 18895  4238 16597 16333  4846  2405 22163 12038
4544, 8686 11716  3835 12684  3348 16901   921  1184 23568 16767
4545,20236  8593 16124  1150  1592  1871 24546 11339 10347 19061
4546, 5659  2790 21338 11826 18127   782  9001  5292 17421 16625
4547, 1436  6734  3812 24002  4997 12779  3669   149 24295 17314
4548, 4620 23258  1785 16112 16878  9284  3255 11716  8686 16966
4549,22171 18202 20974  4066  6342 10309 16504 13393   194  3921
4550,22378 18048 13154 14914 24929  8328  1816  1505  6067  9795
4551,17304 21857 14684  8769  9327  4502 17668 17739 14395 17662
4552, 2492 10981 13711 18392 12960 10792 11340 23154  6878 21920
4553, 8097 14706 17819  9301  2426 15691 23895 25138 16394  5952
4554,23481  3428 12409 20095 16630 23600 22121 22445  8431 19709
4555,11792 23536 10786  9851 21854  9029  9284 23711  6088  5717
4556, 4147  5763 18060 14155 18499  1064 12730 14141  7965  8337
4557,    5  1056 11009 18715 11892   115 17229  9350  1594  1573
4558,11388  1712  7412 10932 18760 13433  1998  3225 17114  7890
4559,17724   919 20581  8709  2316 25342  8549  9103 15650  1705
4560, 9555 15691 19089  8097  7991 14145 24577  7727   614 17723
4561, 4966 21859 24340  7885 19094   749 20017  4940 12684 16966
4562,20496 12028 24227 23397  1447  8163  6362  9960  6354 25503
4563,18945 20766  6082 13165 15658 12890  8216 16268  4020 24917
4564, 7426 16489   592 21139 10994 13763 14998  5187 19518 16266
4565,13541 18190  2333 23457 10450 15327  2868 11792  2090  3983
4566,10594  6734  2426 25407 10792 22010 18452  1583 10834 10345
4567, 4502 17818 14010 11201  3878 18024 12411 17808 11890 12977
4568, 1863  9591  4940 15459  2333 19822 13541 20711 22646  2868
4569,22565 10843 25268 11620  8296 13552  2132  7164 15831 10261
4570,23536 15459  2333 13541 18190 21854  9284  3983 23258  9218
4571,23374  8322  3773 25467  2218  6494 16267 12036 21956 14942
4572, 8097 12914 17070  7583 12214  8150 25407  7742 24544 19678
4573, 9438 24075  5118    51 10269 24108 18254 10650 24894  7537
4574, 8097  7553 10653 12914 15234 11748 24481  3551  8322 22616
4575, 2235 20565 12135 13809 20979 24811 14160 12236  8383  8424
4576, 5078 11459 17637  5957 16324 20308 24029  4888  3930  3084
4577, 2238 19480 16630 17760 14291 14895 20108  9027 11730 21381
4578,  484  2001 23468 10075 10162   970  7917 11121 15137 25669
4579,24138 21906  1113 24070 10284 12488  3775 24378  8123 21020
4580,22594  7115  5966  9620  2643 18574 10112  7564 22010 14913
4581,24014  5353 10073 23847 24070  7489 22917 14626 18293  3130
4582, 2426 23154 10792  9322 23133 17209   861 10981 13136 12050
4583,24093 24484  8304 15764 10785 22292 17820 18569    57  3997
4584,24075  6469   963  2702  5942 20950 20562 17338 25354  4634
4585,25675  9438 12061 10269 22554  3803 10786 19401 15034 25209
4586,21099  9341 11795 11480  7312 25807 11772 21040 11969 20281
4587, 5581 20368  7913 17464 19785 25194 16563 14895  5664  4911
4588,23548 11019 10271 23137  7136  9335  9972  6691  9417  5307
4589, 5717 13541 12341  9284 15327 11987 23536  2868 14023 17162
4590,24075  9438 21375 12923  5025 21355 25738 21042 12719 10786
4591,18122  4603 25633 19389 18619 20950 22845 18784  8251   249
4592, 1542  6446  8955  4390  8272 11924  9992 10939 21355  2001
4593,16734 17285 15603  1856 16899 21616  4602 12268  5912  2559
4594, 8158 25740  5562 23628 21527  8145 14609  7444  3934  7474
4595,14202  9690  9684 24375  8326 16439 11130  9615 12243 23302
4596,21527   817  6760 21680 20518 23410 10269  7174 19524  7313
4597,13797 16630 19709  7494 14291 17760 17723  8251 20146 14895
4598,13686 11925 17745 18561  4222 14406 11357 20658  8987 14591
4599,11072  2159 22511  8544 16179  2996  4510 15490 25781 20308
4600,20816  4291 15113  7377   904 17089 11835  2076 17395 18811
4601,18060  7965 18859 12227  8896 17229 14354  8529  7076 16712
4602,23711  7235 13074 15034  8811 22646 23127  5717 13797 10269
4603, 3037  8709  9662 19426   497 24257 15182  9769 24395 12048
4604, 1504 24410  7639 22511  9243 20148 13427  9657 25505 11452
4605,10269  5084 16489  1547 25083 23864 25702 16266  1492  7426
4606,    6  3399 14104   122 24199 25500 21617 20374 11055 22729
4607,25407  6734  1583 10834  9555 17156 16906  6878 15691 16928
4608, 8115 21278 16261  8524  6649 12342 21575   808  6217 12918
4609,22262   962 21445  2910 19049 25275  8877 15859 22787 22359
4610, 9591  3014 17386  3010  8920 16552 14385 16477 19178 15210
4611, 8709 19301 13767   497  5032  6689 13609  9662 21601 13314
4612, 7920 15766 16591  8742 11875  8436 21826  5083 10401 25636
4613,11527 22445 12214 19875  8894  2426 14445 22840 21373 22464
4614,25596 22801 11533  6708  8860  3580 12914 13663 25407 13503
4615, 6662 15327 15145 12341  3410  4620  9218  5717  9508 17964
4616, 3429  9874 13552  7818  8152 20374 19744  6196  2106 25526
4617, 7885 16112   921  9284 12742 25643 11792 22729 10887 23356
4618,13541  8920  2333 21854  3983 15459 18190  1863 14385 18296
4619, 2426 23154 18452 25407 13711  1583 23141 18392 10594 11340
4620,  899 22801 15169 13663 11750 13870 18738 14673 24404  7467
4621, 6239  7444  8158 11706 24075  5562 12499  7345 15006 21527
4622,25481 11072  9339  9243 11328 10615  7007  7639 12077   839
4623, 8529  6985 11848 23398 16810 12662 18305  5763 20281 15194
4624,19226  2200 21111 21733 15662 15870  5188 23723  8067 21017
4625, 2426 16577 23154  9555 15903 18417 23141 12818 18392  5044
4626,22359 13009 20130 25903 17776  9386  1378 24764  8678 10731
4627,18713 25944  1580 25519 15031 16237 15777 20780 14839 15979
4628, 8097 19709  5661 21201 22121  5044  2086 19089  8850  4017
4629,10847 15559  2858  9924 11975  8709  6733  6689  5764 12374
4630,13763 15644  1547  8295 16489  5815 16266 19518  6712 11871
4631, 7736 13294 18317 19626 16630 11091  1068 18949  7368 22445
4632,25017  9533  5917 13534  8826 14090  9113  1180 15554 12102
4633, 7728   195 14382 22224 23816  4813  1307 24724 24886 21375
4634,18190  4620  5717 18114 15327 21854 15459  3410  9284  6088
4635,16241  4257  7883 17668  8769  6691 18419 16904 18512 14494
4636,25407  9555 10834 12818 15691 23154 16928 12214 10981  7991
4637, 4341 24586  5626  6520 25063 17407 14172 15052 23935 22018
4638, 9841  2442 25812 21366  4502 25652 20308  3821 24191 19874
4639,24424 13663  4319 22972 17709  5078 20330   654  9949  4366
4640,25407 22121 15691 20146  9555 11295 19089  7908  4878  3570
4641,18547 13810 25526 12490   762  1408  3780 20276 12087 22622
4642,24158 23791  5582 19239 10775 21552  5948 17192 16079  8715
4643, 1810 11366 10413 18122 17563 17044 10238  3810 19379 24877
4644,  151  6500 20560  1480  1291  9041  3835   585 17370 23432
4645,20236 16124  8593  2216 23324  1150 13232 19061 12492 11410
4646,23154  2185 25407  7564  2001  8097  6734  2426 13226 10594
4647,20146 11030 23547  8097 10781 17021 10683 11097 24008 22626
4648,20626 22056  2507 11303 19405 13053 24270 20948  5078 17492
4649,12839 20644 25717  8529 18217 18404 22871 16443  7012 11848
4650,16772 24243  8990 14814  3656 15729  3812 17229  4909 25407
4651,12839 16758  8529 11848  7095 12774 12713 18949 19166  1577
4652,20308 17668 17835 25492 17658 22531 21629 14684  4502 10763
4653,21608 19033 21355  5930  4351 21042 12601  6734  3913 22121
4654,12487  4869   681 25810 22514 23228  1115  6904  2236  4693
4655, 1863 22645  1960  9591  5965 13628  4966  8920  4625 17705
4656, 7530 18222 21619 18367 18184 18951  2388  3437 24120  5203
4657,22736 13928 13294 19551 17252 20844 13930 10137 14238  3921
4658,21373 10073 23086  8675 10792 24070 25834 22655 17668 12162
4659, 8097 25407 16772  5044  4878 19750  9733 20410 23774 24577
4660, 6612 24355 19874 14684 20308 18419 24070 11832 22653 18174
4661,12061 24075  5717 18190  4620 18114  9029 19443 13541 15327
4662,17637  8395 24711   359 16324 25957 19874 20308  9942 20345
4663,13149  4157  1289 19189 10062 19161  8506 18352   134 22135
4664, 7865  7494  3803 10786  9438  4124 16169  7202  8102  4512
4665,24075 23344 22474  9438  4218 12206  5942 15636 23799  9321
4666,12876  2433 16962  3418 16144  6518 16774 11950  3895 24518
4667, 1898 17407  4341  6520 15522  6264  7700  5626 14172 25063
4668,15415  2579 19495 14656 24255 17430 17121 18733   604  7182
4669, 8544  4966 14023 21552 20148 22511 11384 17739 21859   466
4670, 7287   261 11282 13487 25402  9198  8428 17234  9383 15950
4671, 9511 20841  7568 19511 15903 14554  9531  7333 14192 12142
4672, 5504  8826  6159  2230 14668 25024 25640  1205 10424 25101
4673,17844  9591  4561 25675 23299 16420  3014 16321 20711 13628
4674, 2125    43  3759 23981   201 12195  4423 23255 12327  7912
4675, 7222 22749  1146 18728 16624 19978 21800  8994 25798  7544
4676,16041  3855 19544 20458 14574   320 23639 18915 25161  3830
4677,18997  4278 20075 22042 22334 11614  9849  1590 12209  1989
4678, 4722 17832 18336 16984 11319 10111 12991 18841  5164 10222
4679, 2426 15691  5044  3921 20969 18499  9555 13928  8990  9155
4680, 7367  5929  1010  6526  7844 20002 24594 25234  9782  5240
4681,22646  2868 22003 17045 14522  1863 22310  2333 10450 13918
4682, 9591  1863 11549 18122 18080 13628 22845   962 20711 19822
4683,22438 23981 16897 12195  4423  3759    43   201 12802  3631
4684, 9591  4940   962 18122 22645 12801  8920 12289 21005 11549
4685, 5581 12214 14684 16394 22288  6208 18419 17070 11527 23086
4686,15881 13751 14555 16860 24864  2840  1947 18296 17486 17386
4687,11423 14003 15894 11819  3607 18735   171  9521 21209  7358
4688,23447 11758 20438  4238 18895  3010 12038 16333 24322 16597
4689,10747 17843 15662  9241  7243 13763 11871  8229  1547 12234
4690, 1863 14023 22645  9591 25505  2996  8560 17820  4940 20148
4691,11566 20264    31  6861 16301 12158  1276  2838  4321 17624
4692,10594  2426  7115  8097  5966 15691 22098 10908 22010 22929
4693,23864 10747 20337 16489  5815   592 20460 17586 13388 17558
4694, 5497 22121   819 13514 13795 25151  8070 10653 10488 16802
4695,14857 13014 13797 24446  8251 19910 14291 19480 21972 21465
4696, 1694  1714 17282  9690 20749 19874  7883 20690  4257  4435
4697,21304 12597  7829 21611 11903 21950  4977 17336 22001 17668
4698,16630 22445  4150 22196 13928  4222 22121 19485 23600 12632
4699,11987  2333  9284 22300  3348 13541 16112  5717 18190 20401
4700, 9591  2868  6088 14418  2996 16552  9050  3983  4940 22645
4701,15196 17517 25642 18636  3971 19973  7568 14192 20841 17218
4702,15796 24472 22504  9907  9554 10413  1852  7377 20950  6469
4703,  253  9288 15107  5945 17760  4299 23621  2072 23743  9941
4704,13086 16396 13913 14503 22204 21805   582  7565  5363 14617
4705, 2802  1080 10887  6674 10384 22300  9704 25562 20661  8400
4706,11848  8375  7114  2174 13294 18724 17229 17671 12816 14968
4707,12211 15743 20438 15210 22163 25205 19543 16333 19399 24322
4708,12214  4257 15196  5436 17188  2613 22121  2634 25886 14684
4709,12237 23950  9005 19668  3719  8531 11223  2846 13673  6544
4710,13119 25621  8019 19427 23252 12963  2154  7581  3784 15852
4711,21373  1113 24138 22891  4354 10311  8123 22010 23086  3201
4712,18317  2953  6076 10833 13896  5784 22445 19089 11502 14640
4713,19089 11730 23600 12273 14978 12968  8251 19524 22511  9339
4714, 8320 13768  5532 25356  4352  6645  9247  2608 12748  8130
4715,16035 21774 25289 22132  9173 24654 24115 24075 17405 21086
4716,12742 23850   275  4927 23481   993 11363  1535 25869 22617
4717,16897 23255 22438  2125  8758  3759 15394  3631 12802 12327
4718,13232 24438 19445  3477 15677 17470 23324  6418  8805  1959
4719, 9055 18136 22086 16056  1639  4947 15158 18403 20396  6502
4720,20095 23481 19010  7494 12319   814 20146 19480 23220 23244
4721,24546 22622 11702 16011  7839  9135 25526   377  5076  8805
4722,23600 17723 20146 12409 19480 23481 18984  8894 19709  2665
4723,16860  6536 23875 22378  4048 17132  4270  9777  6617 22058
4724,14172 24586  3102 15213  6539 15367 25291 22693 17407 10175
4725,16767 12742 14593   878 24591 24437 25643 10281  3469 19922
4726,11083  8769 14684 21857 20308 24733 16786 17739 12289 17668
4727,15096  9789   919  8709  8558 16989 19240  1705  2297 13424
4728,21611 25526 21617 24546  8401 12014 19748     6  9135 23132
4729,13907  5003 19136 12943 15451 12999 18112 21712  1022  2578
4730, 5044 20969 25631  4878 10035 16772 23141  8990  8097 19468
4731, 9591 22645  1863 24109 12462 17820  3970 24484 23890 13628
4732,22554  9438 10269  2678 12719   195  1307 12755  5152 25260
4733,20973  2002  9544 10954 19603 24740   526 24798 17594 16208
4734,11115 25151 17697  3969 11134 10488 21008 18499  1994 11202
4735, 3345 11431 20716 10472  7452 11326 25906  5970 19331 11941
4736, 2333  2868 13541  3983 18190 21854  4620 23258 22882 15459
4737,19874  8395 16324 13118   359 11459  3084  3930 20345 10528
4738, 3803 19401 19564 22554  9438 14721 14595 15564  7202 12923
4739, 4512 20969 16271 14438 23424 12923  4241  5533 15512 19401
4740,24528 24928 21998 23035 11475 22875 10929 12413 11634  2312
4741,24355 24197 14684  4502 17313  4229 18399 20308  4280  6198
4742, 5078  2238 20553 19874 18512 20963 20915 17637  3084 16726
4743,12550  5279 22359 14418 25736  8811 13009 25903  6926  6367
4744,25315 25868 15523  3572  3556 19346  6703 20169 21880 22049
4745,25407  9438 23485 10324 15512 12466 12923 10594 14721 12719
4746,25539 25347 14420  3251 10904  6359  8424 25717   391  3497
4747,13707  4927  9243 17937 20280 14081   477 18692  9578 11796
4748,19874  5952 18419 20863 24355  4257  9266 11533 10418  3580
4749, 6893 13374 17507  5078 22056 11278 12373 14132  1116 18021
4750,21042   306 21395 22731 19469 18924  5930 13649 20834  9607
4751,17263 23749  8563 12523 23751  5666 20462  1086  4354  1067
4752,21065 13070  3562 11876  5920  4538 22111  4861 25006   486
4753,15145   454  1564 15327 24334 19588  8285  6662 17628 18114
4754,24093 15764  8304 18569  5412 17820  4803 17284 14865 24109
4755,10395 17541  1626  7577  9158 13793 24767 12538  2138    34
4756,14253 23109 19123 23989 10595  2832 25831  2461 18496  9358
4757,13893 10752 15777 16522 10851 13135  9918 22169  2523  7009
4758,10914  7284 23600 17857 21609 24397 24327 12409 20095  7865
4759,13541 15459 18190  2868 22003  2333  4620 17941 15327 10450
4760,25675 12923 17465 14595 21228 25596 15877 12755  3803 16051
4761,16630 23600 20095 22121 17723  2236  3570  8925  2665 12466
4762,23299 18987  9851 22356 12061 15034  8811  4254  2573 13118
4763,13711  2551  6878 10908 10834 21123 18392 22848 15691   201
4764,19281 25345 18103 21624 17523  7519 24418  4069 21894  9450
4765,25693  9940  5494 22469 12313 16220 11372 11777 18790  9100
4766, 1547 16266 23864 17947  7426  5084 25702 10470 21322 21674
4767, 5084 16489 17586  7426  1547  9438 14684 23749  3485  9919
4768,11533  2426  6212  8097 19875  3580  5952  6327 15691  5581
4769, 6088  9284 23536  2868 15335 23711  2333 18114 13519 21854
4770,20375 15579 14132 11242  2835 13863  8395 24711  6893  8648
4771, 3556 17464 15374  2579  3572 18778 17948  2644 18066 16324
4772, 3884 24818 22898    41   554 10408 15806 13609 23328   412
4773,25239 12118 22438  2125  4423 12802 12195 18057  8758  2138
4774, 8395  2459 17637   359 16324 20345 19874 17565 22485  2835
4775,20480 22746 12233 17160 16443  9644 18605 19067  1781  4421
4776,20069  7920 14370  4801 10492  4727  6884  4475  6434 14568
4777,25407  9555 10269 12061 16928  5044 12818 10786  7991 10981
4778,  419 13763  9241 15662 12268  7243 12271  4218  8513  8229
4779,25407  1436 12818 15691  7095  1583 10834  7991  2426 20969
4780,20969  6446  9992  1242 12601  3382 10467 25917 19468 21827
4781,11730  7601 11363 18168 13352 17760  1600  9339 19910 15120
4782,24075  9438 12061 10269 23540  4811 25693  6147  6084 23043
4783,11533 20974 25133  3737  8860  5952  6708 15169  4541 13586
4784, 6095 17692 21341 25817 22554  6938 13368 19529  8159  1817
4785,22128 22750 18804  6294 18293 15915 15790  5380 23888 21342
4786,11623  8593  1745 21289  9135 16462  3527 19744  9976   158
4787, 2339  4055 18632  6308  4013 21818 22359  6217  8725 22164
4788,20684 14468 10945 14196  7860 20581  3990 12183 25860 14535
4789,10491 15844  1634  4512  6329  2127 25778 11147 23630 15234
4790, 3016 25330 20161  1282 25899  2493  9090 24508 13436 22666
4791,14661 19107 25407  4476  6928  8990  4351 22121  1240 20146
4792,19346 21518 19524 19118 22606  9664 10348  1094 19089 12466
4793,25114  8639 18906 14424  5295 16728  2711 25722 17541 13912
4794, 9851 25675 23711 18190  9438 13541 22646  9029  2868  2333
4795, 8990 23463 24948  2426 11830 22121 11156 20410  6446 10590
4796,17799 22994 15777 24582 14839 11342  4283 15979 15061  8677
4797,25407  6734 15691  1583 22848 17156 16928  2551 12818  9701
4798,15954  7961 24494 16363 21032 21072  9818 17375 13880 16961
4799, 8620 17909 13935 22565 25527  6204 25268 21182 11694 11620
4800,13352 13797 11730  7601 19910 15830  6915 18045 22617  9339
4801, 1863  4940 22645  4100 22845    57  4979 11234 23890  4959
4802,15196 17877 17546  7329  9041  9017 14554 10753  5150 23895
4803,10530  9111 25662 25332  7605  4804 20172 19118  6757  9882
4804,   51  8667  1705 14752 24019  6719  5142  5495 25554 14562
4805,24075 25399 25675  9438 20425 23799  9120 22264 19604 24850
4806, 1446 21975 19704 11731   867 22588  5649  1934  5633 19781
4807,12158 14488  8709 13231   919 13502 14315  3456  8346 25342
4808,15562 25868  1920 12906  4502 17948 18987  6380 11361 17464
4809, 9573 16235  4590 20996 16749  6313 20754  4614  4279 11632
4810,22848 18392 10908  6734 17156  6878 10981 18452 21920  9370
4811,15169  6708 20330 19875  2761 13663  8860  3037  2907   654
4812,10162 13226 17013 20688  7114 16793 11121  7049 19340 12601
4813,24076 12666 15914 11891 21234 14465 10261  7030   369 22409
4814, 8538 12273 23707 19697 20833 15668  7277  1690  5699 14163
4815,17216 19933 19733 12627  8824   855 16928 13861   964  7241
4816,10269 12061  9851 20496 21998 10979 15327  4209 18114  9315
4817,24586 24164  1898  9614  6539  5626  4341 23935  7920  6520
4818,23536 18872  3983 10142  2868 13541  6088  9315 18528 21464
4819,11295 10467  7095  5044 19750  8990  4017 16772 18317 23141
4820, 3497 16651  4147 19769   502 15572 16880   681 19332  7063
4821,22468 14048   614 12992 17303 11900 22897 23064  3531 20173
4822, 3599 13855 10554  9312  3314 25289 10675  7992  4569 23799
4823,23154 10594 15691  1583 17156 22010 22848 17229 13711 10834
4824,18852 14831 14633   304 18460 17969 24075 25766  5546  6226
4825, 7437 22662 13059 16674    90 11531 16050 17976 17076  1292
4826,16267 10189 24494 25530  5687 24518 14758  9633  4852   560
4827,21242  8894  2712  7941 12409  9402 13336  5784 19089  4173
4828,17820 24093 10807 15764 18122 16857  5412 24484  3068  9187
4829,17820 24484 24093  8304 18569  4803    57 10807  3997 14865
4830,19564 22554  3803 15564 23485 16420  4512 25071 24075 19401
4831,12923 25675 19564 22554 12755 15564  4124 23485  9680 25260
