user_id,item_list
4615,15145 12341 15327  3410  4620  6662  5717  9218  2333 18190
4616,    6 18547  3285  8854  3429  7818 16742   235 13552  8152
4617, 9284  7885 16112 10887 25643   878 14220  5717  4638 12742
4618,13541  2333 18190 15459  8920 21854  3983  9029 23711  6088
4619, 2426 23154 25407 23141 18452 13711  1583 14595  1842 10594
4620,  899 13663 25596 13870 11750 19875 18133 18396 22801  4547
4621, 6239  7444 11706  5562 25209  8158 21527 11623  6760 16480
4622,11328 11072 10615  7639 25481  9243  4927   839  9339 20260
4623, 8529  5763 11848 12662  2012 18305 19005  1245  5936  5221
4624,23680  8214  5574 21111 11844 21733  2200  6365 18486 15662
4625, 2426  9555 23154 10834 12818  7727 23141 16928 10594 18392
4626,22359 25903 20130 13009  1378  9386  1863 17776  8678 21890
4627,14839 16237 18713 15031  2523 25581 25944 25519 20780  1580
4628, 3322 19222 20118 10827 12711 16526  2275 12600  9208 22906
4629,15559 11975  5032 10847  8709  9924  2858  6689 19984 24421
4630,15644  8295 20710 13763 16266  1547  3199 16533 16489 23269
4631,16630 18930  7736  8894 11091 18317 13294 17700 22445  7908
4632, 9113 13534 23024  9533 15554  9556 14129  4572 12510 17090
4633, 7728  4813 14382   195 24886   695 10567  3577  5218  3124
4634,18190  5717  4620 21854  2333 12341 23536 15459  6088  9284
4635, 4257 16241  6691  9650  8769 17668 14415  7883 18419 14494
4636,25407 23154  9555 10834  2426 15691 12818 10594 10981 14684
4637,24586  4341  5626 17407 15052 14172 23935  6520 22018 23413
4638, 4502 21366  2442 19874 24191  3821 25812 20136 20308 18419
4639,24424   654 10190 13663  4410  4366  4319  4334 25133  9067
4640,25407 19089 20146 15691  9555 22121 16630  7908 11295  2426
4641,13810  3780 18547 22817 22756  2024 22622 12087 12490  4805
4642,21552  5948 24158  3835 12002  8349 12398   763  5151  8655
4643,11366  1810 10413 17044 24877 19379  9966  3810   508 24557
4644,  151  5045 23432  1291  2067  1480 20560  2109 12550  3835
4645,20236  8593  2216 16124 19061  2823 20211 23324 22400  1592
4646,23154 25407  2426 10594 15691  8097  2185  6734  7991 22848
4647,20146 11030 17358  1918 23547 17156 10781 13439  9210 19010
4648, 5078 20626 13631  2507 24270  3130   439 22056     0 11019
4649,12839 11848  7012 18217 22635  5221 25717   139  8420 25807
4650,16772 25407 14814 24243  8990  3656 22226  1583  6125  6900
4651,12774 12839  1577 16758  8529 13169 20844 18949 11848 19166
4652,20308 14684  3020 17668 24355 17598 24966  5042 19105   758
4653,21608 19033 17143  5930  3913  4351 21355 12601    15 21042
4654, 2064 21228 16651  8840 12487  3744 14030  7260 10171   681
4655, 1863  1960 22645  9591  4940 12801  4870 24089  4625  6240
4656,18184 21619  8651 18367 18222  2388  3437 18951 24120 18637
4657,22736  3382 20844 18759 19551 23987 11383 13703 11578 13167
4658,10594 23154 21373 12182 24070  1020   711 22655 25834 21920
4659,25407  8097 16772  4878  5044  2426  6446 15691 19750 17819
4660,19874 14684 24355 22653  6612 10418 20308 18419 24070 20553
4661,12061  5717 18190 24075  4620  9284 13541 20472  2300  9029
4662,17637 24711  8395   359 20345 19874  6791 11242 22882 25957
4663, 1289 23558 19161 19532   134 10062 13149  8457 10708  4157
4664, 7865  7494  3803  7202  9438 10786  5942  4512 25675  7284
4665,24075 23344  9438  4218 22474 12206  5942 15636  1095  9241
4666,12876  3418 16962  3895 19863  3572 11278 13374 16256 24962
4667, 1898 17407  4341 15522  1810  6264  7700 15213 11366 14172
4668,15415 19495   604 13973  1424 17430 14656 21778 22623 10865
4669, 8544  4966 21552 21859 22511 17739 11384 20148 14023 23916
4670,  261  8428 13487  7817  7703  7287 25402  1672   520  6341
4671, 9511 19511  7568 20841  9531 13665 15903  7333 15811 18173
4672, 8826 10424 25024 14668  6159 12614 25101 25040 22525  5504
4673, 9591 17844 23299  4561 25675 12061 24612 13628 16420 16321
4674,   43  2125  3759   201 12327 11101 23981  7912 23255 12195
4675, 7222 22749  1146  8994 25798 18728 21800 16624 19978 21443
4676,18915 20458  5155  3855 16041  4272 19544   320 20585 25161
4677,22334 18997 20553 20308 25013 14232 20075  1892 10362 17478
4678, 4722 18336 17832 16984  5164 10111 10260  8496 12991 10222
4679, 2426 15691  9555  5044 23154 10594 13928  6734 20969 10834
4680,20299  4533  7367  1010  5240 17607  7844  5758 22335 25234
4681, 2868 22646 17045  2333  2090 23711 14373 23536 13918  9315
4682, 9591  1863 18122  4566 18080 11549  9018  6240 22633  3009
4683,23981 16897 22438  3759    43 12195  4423 20413 16317   201
4684, 9591  4940  8920 12801   962 18122 22645 19393  6088  3009
4685,23086 11527 12162  3775 12214  6208 19150  5581 16246  1113
4686,16860 15881  9591  1947 17386  9747 19506 19509  9484 14334
4687,11423 11819 14003  2948  3607 15894 16713 18735 11926 21209
4688,23447 20438 12211 16333 24322 15743 12038 18895  4846 20701
4689,17843 10747  7243 13763  9241   453 12234 15662  8242 22474
4690,14023  1863 22645 20391  3559 24362  2996 20943 25505  9591
4691, 6861 20264  2838 19178 25451  1276  6322 24639 12685 17624
4692, 2426 10594  9555 15691  2492  1583 10834 22010  6327  6878
4693,23864  5815 13388 10747 20337 16489   592 19518 17558 17586
4694, 5497 22121 10653 13514  8249  3742  6076 12945 13795  6709
4695,20496 19480 13797 13014  8251 14291  5119  8544 23666 24446
4696, 1694  1714 17282 19874  7037 22128  4257 24070  7883 14684
4697,21304 11903  7829 22661  5362 17668 14415  6450 12597 18107
4698,16630 22445 20146 12409 13928 23600 18930  7494 19709  4150
4699, 3348 22300 11987  9284  5717  2333 13541   562 18190 24437
4700, 6088  2868  9591 15459 18190  3983 11792 21854  9029  9050
4701,15196 17517 18636 19973 25642  7568  3971 14963  7144 17218
4702,24472 23457 18190  1810 21854 23711 22504 11792 18872 24756
4703,18956 17760  4299 16544 13352  5945 13641  1170 23743  2720
4704,13086 16396 14503 13913   555 13365  7421  1311  1299  8878
4705,10887 10384 22300  3348  6674 21717 11987  5413 17977   874
4706,17671  7908  8375 17229 18317 22121 22464 13294 11848  7237
4707,12211 15743 20438 25205 15210 22163 16333 19543 23270 24322
4708, 4257 12214 11513  2613 14684 15196 24088  5044  8972 13025
4709, 8531  3719 19668  9005 23950  2808  6544 12237 11223  2846
4710,25621  8019 19427 13119  8855  7970  3061  3784 24172  2154
4711, 1113 24138 21373 10311  7721 14017 11979  3201 22010 20931
4712, 2953 18317 14877  6076 22445 18804  8894 13896  5380 11295
4713,19089 23600 11730 23481 17723 16630  8251 13797  2665 12409
4714, 8320 13768  5532 25356  4352 10039  2608  2369  8130 22331
4715,25289 16035 13030 24075 14433 21774  9173 15782 22132 17405
4716,12742 21717  4927  3348   275 20401 23481 13764 11363  8251
4717,16897 23255 22438  2125 19164 14362 15394 21168  3631  8758
4718,13232 19445  5283  5662  3477 15677 16124 24438  1959  8805
4719, 9055  5119  1639  8805 22086 23299 18136  7930 17858 14433
4720,19480  7494 20095 23600 17723 20146 12409 23244 23481 16630
4721,24546  7839  8805 22622   175  4346 12230 18547 25526 16011
4722,12409 20146 17723 23600 19480  8894 18984  2665 23481 19709
4723,16860 23875 17132  4048  5614  6617 15420 21755  4270 11775
4724,14172 15213 24586  3102 25291 22693 21958  6539 15367 22700
4725,16767   562  9282 25643 14593 24591 11716  7229  3469 10281
4726,11083 14684  8769  4502 19879 16786 17739 15124 20308 17668
4727,15096   919  8709  9789  8558 19240 16989  1705 15001 25452
4728,24546 21617 25526     6 13810 12643 12087   175 11702   377
4729,21042 14745  8139  2375 12943  4334  1022 19136 19934  5930
4730, 5044 20969  8097  7991 10035  8990 25631 15691  9555 10834
4731, 1863 24109  9591 17820 22645 24484  3970  4966  1960 12462
4732,22554  9438 10269 12719 12061  2678 25260 18293 25407 12923
4733, 6780 17476   526 24798 20973 21166 24740 10954 19603 17594
4734,11115 17697 11134 25151 10488 21008 18499 19632 14396 17339
4735,12105 18049 10472  2329  1832  3345 24288 17123 16748  7452
4736, 2333  2868 13541 18190  3983  9029 21854 15459 10450 23258
4737, 8395 19874   359 20345 24711 16324 11459 22485  3930  3084
4738, 3803 19401 12923 19564 22554  7202 14595 25675 10301 14721
4739,20969  4512 16271 23424  4241    68 25675 12923 19401 15512
4740,11475 24528 19033 24928 23035 11634  3806  2179 21998 13393
4741,24197 24355 20308  2851 14684 14203 10073  4502 18399  4229
4742, 5078 20553 19874 20963 20353 18512  3084  2238 17637 16726
4743,22359  5279 12550 14418 25903 25736  8811  9386 25648 12293
4744,25868 25315  6703 20169  3572 15523 18778 19357 21880 13296
4745,25407  9438 12923 10594 15691 10269 23141  9555 23154 12466
4746,25539 25347 14420  1153 18777  3898  9304  2541 25717  8424
4747,13707  9243  4927 17937  9578 20280 11355 22062 12844   255
4748, 5952 11533 24355 20863 19874  8360 13870  9913 22801 19875
4749, 6893 18021 14132 12373 13374  7532 11242  5078 11278   359
4750,21042 17468 20974 19551 22731 13649 21395 19469   306  9607
4751, 1492 17263  1086 18479 25313 17586 13769 13267 13485  4906
4752,21065 13070  5920  3562   675 11876 14236 14684  4064 20074
4753,15145   454  5717  1564 15327  8285  4620 17628  2432  6662
4754,24093  8304 15764 18569 17820  6897  5412 24109    57 17284
4755,   34 10395 13793 14764 12346 19861 18128  3486 15803  9158
4756,23109 14253 19123 23989  2832 18496 15144 25831 20003  9358
4757,13893 10752 21693 10851 16522 13135 13532  3537  7776 16237
4758,12409 23600 11618 20095 18984 19480  7494 20146 19709 23481
4759,13541 15459  2333 18190  5717  4620  2868 23536 15327 22003
4760,25675 12923 17465 14595 15877 21228  4512 24075 11633 25596
4761,16630 20095 17723  7494 12409 22121  8894 23600 24209 23481
4762,23299 18987  2573  9851 12061 17707  4254 22356 16215  2468
4763,25407 10834 13711  9555  2426  2551 10594 15691 18392  5535
4764,19281  4069 11290 16048  1350 25345 21894  9450 21281 18103
4765,25693  5494 12313 15604 16220 11372  5273 17115 11777 18790
4766, 5084  1547 16266  7426  8229 21674 14998  8106 18515 21322
4767,16489  9438 17586  9209  7426  1547 24075 14684  1865  5942
4768, 2426 11533  6212 19875 15691  3580  6327  9555  3737  4541
4769, 6088 23536  9284  2333  2868 23711 13030 23457 15335 11792
4770,14132 20375  8395 15579 11242 20345 11503  6893 10432  2163
4771, 3556 15374  6380 18778 15195  4502 20600  5467 17464 18066
4772,   41  3884 24818 22898 10780 10408 12538 22554  6584 10316
4773,22438 25239 12118  6509 17800  4423  8545 11101 10977 18057
4774, 8395 17637 16324   359 19874  2835 17565  2817 20345  2130
4775,22746 13976  1781  3632  9644 25142 20480 17160 12233 19067
4776,20069 14370 20204 16005 17668 14568 15619 10492  6884  4801
4777,25407  9555 17156 16928 10269 18392 12818  7991   624  9322
4778,  419 12268 13763 12271  8513 15662  1547  4218  8229  4936
4779,25407 15691  2426 10834  7991 23154  1583 12818 10594  1436
4780,20969  3382 10467 25407 23430 23426  6446  1242  2786  1685
4781,11730 17760 13352 13397  7601  2665 18168 20173 11284 11363
4782, 9438 24075 10269 23540 12061  4811 23043 25675 15564 23351
4783,20974  3737 11533 25133  8860  6708  4541  5952 13586  8410
4784, 6095 17692 22554 19529 25817 21341 15893 13368 10301  8159
4785,18804 22128 22750  6294  5380 15790 18293 15915  7337 25852
4786,11623  1745 13810   377 21505 24546  9135 23092  7778 10952
4787,11792  4055 19781 10514  1051 18528 12196 11731 24561 10450
4788,20684 20646  2205  7503  7860  1980 13350 20681  4278  5935
4789,16394 10491 15844 14684 25778  1634 19670  4502 12782 16716
4790,25330 12603  3016 25044  1282  9798  5763  9150  7664  9569
4791,14661 19107 25407  8785 22121  6928  8990  8097  1240 19089
4792,19346 14291 19089 23481 10599  7283 25873 13265 21518 11363
4793,18906 14424 25114  8639  8113 25722 10296 16995  2711  5295
4794, 9851 23711 18190 13541  2333 25675 21854 23536  9029 12341
4795,23463  8990 24948 16685  3921  9034 16405  6446 23885 17770
4796,14839 17799 15777 25183  2523 24582 22994  3853 15531 15031
4797,25407 15691  1583  6734 17156 16928 22848 18392   624 10908
4798,  214  7961 17375  6701 20366 15981 17656 19102  6364  9611
4799, 8620 21570 13935 25268  6204 17909 15831  1226 20686 23098
4800,13352  7601 13797 19910 15830  6915 11730 18045  1863 20108
4801, 1863 22645  4940  4100 22845    57 24484 13628 14605 11234
4802, 9017 23895 15196  7329  5150 17877 17546 15642  1005 17451
4803,10530  6757 25332 25662 23207 20172 19118  4638 15320  2446
4804,   51  8667  1705  5142  6719 11063 12874  5495 20240   604
4805,24075  9438  5942 25675 19089 24850 21624   774 23799 25200
4806, 1446  3877 15066 23681 21975  8493 17164 19781 25796  6045
4807,12158 14488 13231 13502 14315  3456  8346   557  5905  8709
4808, 6380  1920 12906 15562 15195 25868  4502 17948 14023 11361
4809, 9573 16235 15196  6313  4279 23992  5111  5149  4614  9760
4810, 6734 18392 17156 10908 22848  6878   624 21920 10981 24670
4811,20330  6708  8860 15169  2761 19875 13663 11099  3737 20289
4812,13226 10162 20688 17013 19340 16793   970 16991  7049 13257
4813,24076 12666  7030 15914  1281 11030 22409  5324 25093  7583
4814, 8538  7277 12273  6094 20133 11072  5699 11452  8544 23707
4815,17216 19933 12409  3234  8824 19733   399 11181   855 19360
4816,12061  9851 10786  5717  4620 20496 11792  9029  9284 15327
4817,19707  1898 24661 18859 24586 25072 23413 24164 23935  5626
4818,23536 11792  2868  3983  5717 13541 18872  9315 15459 18528
4819,10467 11295  5044 18317 10834 13928 19750  7095 18173  2426
4820, 3497 16651 19769 15572   502  4147  1869  7550 16880 20422
4821,14048 22468  7063   614 11900 18317 19525 12561 17303  2533
4822,10554 19114 24075  3599  8530  9312  9007  2300  3835  7992
4823,23154 10594 15691  1583  9555 17156 10834 13711 22010 25138
4824,22817 18852   304  4738  7993  2641 21617  5546 14035 13810
4825,13059 22662 17076 16674 11531 16050  7437 10173    90 17976
4826,  604  5301  5687 16214 18059 12788  6701  3118 25021 19179
4827, 8894 12409 13336  2665 19089  2712 21242  7941  9402 14895
4828,17820 24093 16857  9187 24484  4472  3068  7700 11366  7377
4829,24093 24484 17820  8304 18569  4803    57 10807  3997  6897
4830,22554  3803 19564 15564 24075 23485 23319 18293  9851  4512
4831,25675 22554 19564 12923 15564  9680 24075 12755 23485 25260
4832,19430 15613 14317 11563 11792 18833 16107  7920  1999  7012
4833,19275 23495  7335 12510 20027 19094  5212 23453 23727 15411
4834,24075 10269 25675 24894  5942 22554  7964 12061 19401 23799
4835, 7361  4147  6545 10889 18088   681  5801 22715  8986  4351
4836, 6164  6797 10592  7464  8986  4147 21061  5763 10889  7550
4837,14684  4502 19874 18399  6957 20308  6993 12441  6612   814
4838,10594   484  1583 25407 11121 16906   624 10908 25138  2429
4839,19874 24481  4048 22653 10418 19007 18512 25964  1258 22116
4840, 5923 10551 24580  6943  3837 13060  2147 17481 18137 16562
4841,11848 18721  2234  6209 12227 19166  7564 13508  7965  2378
4842, 2185 19813 15645 23593  1303  4477   202  4122 19574  2002
4843, 6674  4625  3348 19922 20933  4779 22889  2697  5413 17206
4844, 8255 12663 13424  4956 12158  2656  5259 20226 24971  7613
4845, 1993 18939  7113 13225  7098 22544 13849 22967  1522  9672
4846,16630  8431 16770 25873 14721  7896  9027  5522 18930 11091
4847,21139 25712 16266  5084 17720  2746  6532 21674 16489 15644
4848,16301 11855  9293 13954 23648  1750  8354 23844 15241 23341
4849, 8894 12409  7494 15655 17723 19709 20146 20095   660 23600
4850, 7030  3281 16345 25923 23844  2667 13954  9228  5324 19577
4851, 4811 14462 25683 13072 11451 23540 24472  4812   752 10029
4852,  508 21968  9703 23867 24557 23261 21274 10409 24877  7369
4853,10594  9555  2426 25407  6734 25596   654  1085  5952  1583
4854,24075 25675 10269  5942 22554  5581 22121  1888 10786 24966
4855,12244  3971 23689  7771 13665 18636 25081 23343 22059 13134
4856,12061 10786 24075 23711 13363   773 25675 20496 25071 16503
4857,14640 18544 16794  4086 12410 23208  4517 24747  3249 10607
4858,15749  4257  7823  5952 25596  7583 18419 12214  7620 21512
4859,22554 22750  3803 21342 25675 12923 23485   561 25524 25046
4860, 7450 25044 18776  1848  3572 16991 25781  1634 10653 22561
4861,10980 22754  2300 20472 11764 19087 15200   921 25613 17964
4862,10269 23628  9438  2106 25675  5562 21527 17063  3455  9247
4863, 5278  3485 17586 12679 18887 10949  7268 18515  8295 11446
4864,16588 20749 17233 24375  4257 24261  6358 10999  3630  1573
4865,15373  3034 25752 21882 17189 16350  1003  8045  3682 20243
4866,21139 12271  1547 13763  8295 21952 10747 22891 16489  5187
4867,18949 14402 22909 19857 11969 10017 10853 25807 20325 10619
4868,17145   256 11952 15638 10072 13494 10235 25417  3268 14301
4869,17820  5412 15583 18122 24109 10807    57  9703  4668  9087
4870, 4502 19874 18419 19879 10418 20308  4257 16394 17668  5581
4871,21373 19823 23895 10311  8675 12759  2492 25637 25834  9128
4872,21977 16504 16974  7691 23547   378 16629  5259  8850  4997
4873,25548 25931  2016  7415 25625  1330  2483 17868 20623 23135
4874,19368 12289 20308 18586 24197  9591  8920 24970 21534 21552
4875,19732 21505 15225  1121  2241 24210 21616  4856   377 13810
4876,25675  7728 18293 14382 25463 12923  9438 24075   561  5152
4877,10592  3506    44 15275 12453 24677  9035 10586 23426 12676
4878,25596   654 13136  8860  3737  3580   349 13065 19875 22010
4879,19480 19089 17760 11730 11687 19709 19910 13352  8251  2112
4880, 4502 14684 10418  1055 19879 12847 22653 19874 20308 24481
4881, 8395  5078 22485 17637  6652 20553  3916 14386  1050 16324
4882,14415 13360 14494 23620  2381 10556 19189  4785  9474  1295
4883, 9050 25903 12293  6926 21890 20802 11445 13009  1378  6088
4884,19726 15579 21477 19038 23215 20553  4237  5156 14225 23778
4885,14646 11626  7836  5319 20565  3070  7506   660  4728 15684
4886,16426  6040 10791 16569 21698 22500  4353  3102 16714 10363
4887,18190 13541  2868  2333 15327 23711  5717  9029  6088 12341
4888,19511  9511 17546 13134 13665  7568 20841  9394 22906 21292
4889,23989 24049 16690 23109  1659  3587  4442  3155  3573 18892
4890, 5475 16897 15394 25480 17229 22226  9992  4215 22121 20746
4891,12601   679 19033 25738 21042 21355 13393 22121 16772 14328
4892,10119 13102  8277 22121  3504 21865 17817  3668 18173  1848
4893, 8097 12914 15150 22517 12214  9301 18460  5028 14706 21538
4894,11339 20596 22799 25250 20722 10380  8488  8338 19291  7696
4895,12087  9006 21714 22429 17915   175  2237 22313  1912 19281
4896,19453  5869  6487 19620  6632 18293 15915 13174 21342 23517
4897, 4118  5272 17517  7144 13186 25712 16775  9588 15636 16577
4898,11925   914 19123  9358 23109 24993 24003 13249 20658  4956
4899, 4541  2579  8860 16872  3737  5821 12786 20974  3758 15415
4900,25407  2426 15691 10834   624 16928 18392  7991 22848 10908
4901,17860  8491 25407  8974 10308  7553  5452 18194  9963  4619
4902, 3429 22402 16609  6655 24452  1573   588 11580  4147 15538
4903,16106 11612   669 10776 13206 18090  5349 11515 25577 20554
4904, 2426 23154  6734 16906  9701 17156 18392   624  7095 10981
4905, 4754 20216 16931 19775 14477  3931  4701  4290 21028 20566
4906,11987  5717 19079  2910  3469  2641  9282 23457 20750 14220
4907, 6708  9913 22669 24750 19875  8860 25596 20330  4366 20289
4908, 3037  9662  9319 15182 13424 12048   459 15559  7267 20300
4909, 8249  5236 24017 18158  6446  3572 15196 17385  7228 11081
4910,25482 24770   658  7144 22075  5272 12223  9092 16775  8427
4911,19123  3782 10002  1211  9108 12286 13975 21780 21326 14344
4912,17029 22335  7367  4028   903  8275 16802  1988 13964   539
4913, 9243 21602 25548   973 10514  3217 23475 24497 15752 13236
4914, 9842  8761  6947  8811 14978 12597 19581 13560  9151   421
4915, 2468  4369 11451 19464  9270 18822 18406  6812   776 13984
4916,13253 19153  7655 19019 25885 16464  5606 12312 22390 22626
4917,15993 13686  3905  3968 11305 19220 17745  4444  1097 11357
4918, 9438 12061 25675  5717 11792 18804 16189 18872  9851  5942
4919, 1785 16112 17162 11987  3835  9282   562 24591  3255  4528
4920,16544  5395 14132 15579 23621  6893 18524  1630 17824  7197
4921, 4115 23067 23278  2209  4152 25443 25909 10289  7599  3225
4922,21854 13541  6088 15459 18122  8304  5717 18190  2868  8920
4923,13789 14315 21051  7940 21321 13182  8709 25394   172  8654
4924, 2426 15691 23154  1583 10594  7991 10834 17209 16906 18392
4925,23618   625  3913 22731  7423  9456  3031 19651 24921 17752
4926,16365 15124 19631  2854 20325 15997 18860 21785 11969 25687
4927,19089  1240  2665 10537 20146  8894 16630 15691 18984 12409
4928, 2426  9555 15691  6327  8423 10753 19089  8097   720 24881
4929, 2953 20722 16856  8508 24172 14436 25961 23579  8019 13896
4930, 7006  5078 21734 23621 12591 10724 20345  9941  2817  6691
4931, 5966  3037  8709 12048 20656 20087   497  9769  4936 15559
4932, 3566 17942  7290  3145  4788 18193 17490 20855  1649 18476
4933,19114  2333  9029  9284   867 18190  3176 23536 13541  4620
4934,11701 17458 11285  4421  5152 12719  1947  1863  7109 16218
4935,11658  7494 13895 16630   314 25873  9664  5522 20146  4535
4936, 9851 10786 10269  9438 25675  5942 15564 18293  8811 12948
4937,22359 25903 20130 20802 18768 10212 13009  1378 16996  6088
4938,16224 21544 22885  7319 17401 21428 17317 18770  2864  2362
4939,24720 10076 11848  3696 16400  6014 10451 15194  1029 23902
4940,10238  7700  9703   508 11366 21968  8864  2076  3129 24557
4941,10269 12061 13136  9438 25675 25407  4549 14373 12914 24577
4942,24075  9851 10786   942 25675  5380  8538   561 21552 18293
4943, 5487 23258 23536  6088   999  7885  2868 20036 16878  1785
4944,24484  8304 15764 18122 24093  8064  5412  4803 18569  6897
4945,21258  8412  7166 22153  9836  4733  9401 18340 17851 25693
4946, 2333 21854  2868 23536  4796 18872 13541 16805 15459  3337
4947,25407  2426 10594  1583  9555 18392  6734 15691   624 16928
4948,12748 21369 18137  1999 20220 25553 19720  6101  9456 20908
4949,10675 12948 12050  8423  1842 10345 18293 12178 20270  3497
4950,11854 14002 10710  5370  3790 14596 21488  8841  5444  8531
4951,12341 13541  5717  4620 23536   454  9284 10450 15335  2333
4952, 7363 10075 24383  1303 11366  1810  2877  7361  2679 22833
4953,11819 18735 10269  3607  4200 25675 20437  2948  5677 15894
4954, 2426 25407 17156  9322  1583 10834  9555 10792   624 15691
4955,22021 14753 15257  7835  2603 19895 11137  2355 16543 16554
4956, 8544 20148 15500 21552  9276 23898 15544  1825 20496 25915
4957,12429 19666 25849  6260 10572 13340 20146  6111 18980 13154
4958,25051 18841 21810 18593  7673  7165 13385 22980  5164 24097
4959,24438 17915  5076 12230  4602 21248 18547  5284 13810 16011
4960, 3041  6817 24538  4532  7267 21807  8208 14961 22835 10228
4961,20146 25013 24355 12119 15207 15157 10796 17723  8063 19089
4962,21417  8478 22076  9520   930 12616 20857 10839 25209  9752
4963, 2426  6327 15691  9555 24075 20321  9438 23154  5942 23141
4964, 2426 15691 22121  9555  1240 19089 20146  4878 23154 12914
4965,23109 25770 15144  1112   183  7869 12016 14207  9418 23704
4966,13424 10707 14488 13231  3037 19775   557  2767  8654 21321
4967, 8531 11960 13797 11842  6239  3719 21866  7430 25731 13673
4968,13681  4351 11393 19752  7185 23874  4076 14328 16903 13016
4969,23840 16781  7030  4210 17724  8709 13558 16871  3552  3037
4970,18512 19089 23481 19709 11687  8251 14291  8374 18701 16966
4971, 3469 15447  4528 14220 25491 12742 20864  9821  8686  5489
4972, 3077 18377 23291  1171 10455 17673  9804 23323 11482  5182
4973, 3348  9602 14589 16213 20586 10043 15191 13082  8324  8806
4974,18968 11929  4185  1471  1257 18071  7806 10637 20594 11243
4975,18636 10269 13134 10766  3971 25675  7568 23689  9438 17187
4976, 9591 22845 19970   800  4100  1863 25682 17820 11366  2996
4977,24075  9438 12923 18293 14595 10786 25463 25260 24546 15877
4978, 9591 18122  8251  9703 23890  8560  6254 19393  5468 18947
4979,12601 16577 13226  6446 21355   484 13081 11121  7363 10162
4980,15459  2333 23536 13541  8920  3983  3337 22003  5498  7235
4981,10437  6790  6461 21492 21595 13403  1455  2059 18481 15144
4982, 9285   388 16909  1720 14574   179  6069 25161 18915 18342
4983,15866 15612 21127 11400  5726   181 20779 11961  6341 10354
4984, 4825 20003 25770 13975 16690   183  5721 18496 24993  1112
4985,25407  2426  6104 10594 23154 15691 16577 20164 22848  9555
4986, 1863  7266 18930 16630 24209 20095 11091  4940  8560 22645
4987, 7521 22758  9241  1095 24304 13497  8084 17031 19518 14452
4988,10162   484  6446 16793   970 24948 23651 23468 16991  2001
4989,11033  8819 10722  2854 16365 19631  4502 10362 14684 19874
4990, 5717 13541  4620 11792 23711  6088 18190 15459 12341  9218
4991,  956 21830  2154  7856 25360  6817 23827 19505 14732 18969
4992, 5032 18793 13609 20333   497 24577 25407 12914  4549 23328
4993, 4899 19489 16715  6028 20272 15996  9062 19168 24957 24405
4994, 7494 16630 12409 19089 25873  2665 18984 23481 20146 20988
4995,14684  4502  3561  5581 17668  1714 24355 14137  4257 10418
4996, 3538 18344   722 17298  1461 12561 21141  6135  6654 17426
4997, 9591 12409 18122 19480 23890 23481 25682 19089 17471  3891
4998, 8691 11228  9365 22439  2279 21366 22595 19025  2442 17801
4999,19727  1186 16569  6629  7870  2440 11892 19637 13326  3792
5000,18293 22128 18804  5380  6294 25675 15790 19564 12061  8590
5001,14539 12501  4767  8396  8850  2875 21977  8470 13471  7244
5002,16394 14684 12214  4502 19713 10418  5581  6227  5436 19879
5003, 1824  7046 24128 23435 24209 12409 24909   518 19525 23244
5004,  855 19933 20393 15438 19360 17205 17509 10734 13297   801
5005,24444  8987  4289 13867  1566  3905  1211 15993  2832 22884
5006,14977 24093 18569 10807  1026 24484  6897 13367  8064 24601
5007, 7113  8102 17268 11463  8313  2934 17934   845  9607 22499
5008,10594 23154  2426 25407  1583   624 10834 21920  2492 10345
5009,19089 23600 17723 16630 11687  2665 17257 24075 20095  9438
5010,23154 10834  6734 16928 12818  7991 17156   624 18392 23141
5011,19089 25407  8785 22121  8990  8097  5803 22853  1240 19709
5012, 6734 10594 17156 23154 25407  2492  2426   624 11340 10834
5013, 9591  1863  8560  8920 14385  6088  2996 13628  7419  2333
5014,15764  8304  8064 18122 14865 12110  4803 24601 17284 21962
5015, 9337 17045 13297  2868  9315 21854  6876 10450  5873 21450
5016,24075 19495  5821 15498 20371 10561 14656   815  2369 13973
5017,13020 11645 14962  7312 21297 18949 25711 20713 18555  3898
5018,23799  9200  7355  4149 13363  2468 23568 25878 21799 12061
5019, 8491  7487 12914 25675  8097    44 23391 25676 14706  3506
5020,15562  1185 17820 19436  8304  3915 20356 19917  5664  6010
5021,24075 23344 14684 19874 14452  7883  9438 19879  4218 24355
5022, 2426  8316 25407 23154 18392 10594 10792 22651 18452 22848
5023, 5380 18804 21342 15790  5185 15915  7337 19620  6632 22991
5024, 7836  9609  1196 11743 20403 18611 13552 12525  9139 20979
5025,12050 11340  4980  8037 14211  8316 22651  9322 11991 25407
5026, 4526  3392  9887 24483  4737 17680  3631 19215  3632 13912
5027,25407  2426 10594  1583 16928 23141 12818 16906  9701 18392
5028,23563 24199 20038 17278 22729 24546 22400 23325  6920 10215
5029, 7942 13424 23204  5610 13182  4956  1207 23778  5905 10187
5030, 2665 12409 23600 14895 19480 11618 16630 17723 20146  7494
5031,24075 25675 10269 22554  5942  5279 13735 19401 10786 25693
5032,22554 24075 22121  9438 12923 25260 10786  3803 11633 22189
5033, 8295  3485  6629 19518 15636  1547  7426  5815 13388  5084
5034, 1863  7266  6782  5413 21552  8400 11356  6210 19766 20290
5035, 5026  1959 23975 16480  7471  7604  5750 12230  4668 12564
5036, 2333 23299 13541  3037 21854 23536  2868  4966 20333 19114
5037, 2996 24340  4966 19094  8920   749  3337 10036  2090  3804
