user_id,item_list
3722,25675 24075  7202 15564  3700 19564 23154 17844 22484 11340
3723,25407 19089 22121 24075 20146  8785  2426  8097  9438 23600
3724,10269 25675  9438 12061  5942  9851 22554 23799 10786 13118
3725,24075 22554  9438 12923 18293  5942 12061 10786 25260 14595
3726,10162 23468  2185  2877 13226 16991 24862  3013  7995 15402
3727,15691 25407 11834 13711 18392  1271 16928 18054  1583  9555
3728, 8214 22174  7609  5847  4652 13632 19775 21111 20755 12859
3729, 9793  8875   271 14039 10780 17296 25457  1292 23613 11858
3730, 3832 13631  8666  3991 20370 13053 12952  2130  8475 11019
3731,12194 13424 21492  5905 10540  3456  3550  1928 23664 11836
3732,12061  5717 10786 23299  4620 13541 16503  9284 11792 18190
3733, 7426 13763 16489 11871  8229  9241 17558 15636  5187 25890
3734,23174 20163 22739  1718  6616  3671  9411   569  9836  6528
3735,24014   890 19355 12413 10796  1258 20669  3575  8493  8063
3736,13424  8300 13502  3456 13078  1992 21051 14488 14315 12161
3737, 3497 24429  1064   502  1846 16880 15572  3118 21558  7232
3738,18293 22554 25046 12923 23485 15790   942  6294 25260   561
3739,23056  4927 10997   477   973 10530 18692 21552 15518 13707
3740,22359  9050 20130  1378 10789 12293  6754 21982 13541 21890
3741, 8860 20974  5952 17209 11943 10882 11533  3737 24278 25596
3742,10269 25675 22554  5942 12061 23799 10786 15564  1888  9851
3743,24472 17092 24810  1810 10808 20972  2109 19700  8930  2902
3744,13136  4980 25407 22651  2426 13711 21920 10792  6734 23154
3745, 2811  2922 21030 13460  6802  7650 14875 12138  8541 12966
3746,16112 11716  9602 23258  3835  2641 15961 10694 25353  3348
3747,14684  4502 20308 24355  5581 18419  7883 15363  1714 17668
3748,23981 25239 12195   201 17561 23255 23850 25257  3631 13490
3749, 4936  3037 18412 24556 22385 15559 11975 15400 19301  5032
3750,25675 10269 22554  5942 10786 12061 23799 15564  1888  9851
3751,15169  8860 19875  6708  4541 11380 20974 25133   654 23774
3752,23324 17374 25209  1959 20857 24839 16473 17105  8805 15122
3753,24621 21552 10191 17322 11452 22511   364 15830 12840  7639
3754,20078 12706 21182 11185  8405 19191 17033  1638 15054 25168
3755,18987 18490    21 15535 18974 12715 13296 16363  5432 18365
3756,11839 14245  6329  8678 24479 14418  3123  7396  1673 14785
3757,17723  7494 20095 20146  8894  3165 19480 14291  6198 19525
3758,20438 18895  3010 24090 12211  4846 15928 24322 12038  1438
3759, 2401  2639 22158 23796 17195 10620 16235 17156  6238  7363
3760,16630 19089 19709 23600 12409  2665 11658  8431 19525 20095
3761, 4502 19874 24355 18419 20308 20553 17668  4257 10418  5581
3762,19089 12409  7494  2665 19709 20146  3165 23244  8538 19480
3763,15691  9555  2426 10834 16928  1583 23154 23141 10594 13711
3764,17320 21524 13625  1103 23985  1091 19347 25142   695 14666
3765,10594 25407  2426  1583 10834 23133 10792  9555 18392 15691
3766,18293 25046  6294 21342  8590  6632  5380  5185 14202 18804
3767,21552 22062 12566 20260  2693   102  9343 11072 16179  3563
3768,19852  9272 12601 21042 16577 20722  7216 22121 22226  2308
3769,24093  8304  8064 15764 17820 18569    57  4803 24109  6065
3770, 5032 13609  8709  7995 24070 18793 22917   497 17111   459
3771,22554 24075 18293 12923  9438 21859 21552  7202  1842 25260
3772,11366 19937   508  5656 25057 24484  9703 20950 24877 17044
3773,17724  8558 21492  8709 25342   919  4956  3037  1004 15910
3774,10269 25675  9438  9851 10786 22554  5942 18293 23799  8811
3775,15459  5717 12341  4620 16878  1785 23258  5484   999 11764
3776,25407  1056 25596  2426 13136 23154     5  5952 10792 11991
3777,12470  2236  8925 16751 20178 23239 20863  7082 23752  1579
3778,20530  3599  9386  2996 15587  5717 19664 15459  1709   387
3779,17218 20841 15903  3743 15196 17546  9041 20410 19551  6734
3780, 8387    45 10356 15355 13970 16211 22673 24093 24484 20873
3781, 3630  7823 24070 14827  6358 15749 15524 14564 21373  1366
3782, 8268  9897 10677 22144  5635  9233  6391 11680 18972 14548
3783, 3037 12048  8097  9662 20300 18793  5952 14383 13609 23697
3784,22550 21708  9848 16126 20306  4291  2454 21741  8778 19539
3785, 9155 18500 23309  3641 18499   244  7397 25407 20644 22617
3786, 8539 19055 23975 17374  1959  8059  8094 11388 21260 23224
3787,23536  2333 15459  6088 12341 15327 22646  9315 12061 10450
3788,19089 12923 17465  4512 21228 12486 19401 12409  2665 15572
3789, 9194 21013 21041  5689 24744  2438  8017 12731 15618 20623
3790,11792  5717  4620 12061 21854  9029  8285 13541  2839  9284
3791,19480 11284 14978 17760 19089  6239 11687 23600 13797  4927
3792, 4390  6446 11283 11951 11383 15903 21724 20523 25233 19489
3793, 9209 10257  4152 17305  5768 22300  6609 16199 15490 13764
3794, 9851  9591 10786 10269 25675  8560 21552 18293   773 23711
3795,23536  4620  5717  2333  6088 15459 23711 12341 15327  9284
3796,18546  6153  2862 23793  1590 22941 11204  8667  8420  8474
3797,14684 20308  5078 19874  4502  2304 17108  8395 16218 24197
3798, 2030 12632 22795 15666  7018 25561 11925  9058  4150  1764
3799,15562 20864 20356  8559 20411 20560 24721  8667 13203  3820
3800,11702 24546  8805  9057 18547   377 14603 14231  4681 12087
3801, 5294 13797  1447 23310  1688 14538 18406   599 11452  4927
3802,24075 22554 25407  9438  2426 23154 10594 15691 12923  9555
3803, 5717  9284  7885 17162 14593  1785 23536 16112 11987 10887
3804,24075 10269 18293 12061 10786 19401  7202 12755 12923  9851
3805, 7494 12409 23600 19709 19480 20095 23481 14895  6198 17257
3806, 2543 11283  8389  3826 11645 24189 22736 11694  5824 18804
3807,  867 12983 11067  5717 10514 19704  7930  5746 19114  8544
3808,22511 19838  2203 21552 24597 14560  9992  2996  2075  2751
3809, 6708 19875  8360 19522 13870 14182  8147  4366 25596 15169
3810, 8059 21260 14454 20496  1446 24621 17670  1199 20148 16685
3811, 3737  4982 25596 19875  8487 11533  6708 20974  3532 12399
3812,  849  9556  9045  4638 15070 20787 13534 19950 21975 18578
3813, 3010  4846 17054 16333  6151 23270 20438 23447  3633 22163
3814,   33 20380 23135 10194 19093 21041 12731  2218  9525 24166
3815,25407 11820 13183 17877  5044 16991 20410  8990 22121 10834
3816, 5032   497 13609  8709 20333  4936 23328 12048  7611  9769
3817,22750  6294 22991 18293 15915 25046  8222 15790 22307  6628
3818, 8304 24093 15764  8064 17820 18569    57  4803 24109  6897
3819,24075 22554  9438 25407 12923 18293 10786 12061  3803  9851
3820, 9511 17546 15196 18636  5150  6830  6667 12142  7109 21002
3821,18318 13206  6704  7250  3686 21817   837 15518  5746 25753
3822,12914 24577 25407  4909  5044  4878 16772  4549  8990 14706
3823,  773 20934  8544 19480 17525 13074 13797 12948 25675 12968
3824, 2697  9732  9602 10979  8806 17206 14593  3627 22473  5007
3825, 8395 20345 17637 25162 14386 16324  3916  5078  6652 13721
3826, 9851 10786 10269 25675  5717 11792 23711 19114  4620  9438
3827,15137  2888 13257  2877  4664 23619  2679 25669 13928  1303
3828,11717 14998 10747 17586 12142 24676  5846 21139 21111  5188
3829, 9591 13541  2996 17514  5717   773  6088 23536  8811  8544
3830,23154 10594 25407  6734 10834 10908  9555  2492  8316 18392
3831, 3759  2125 17919 15394 17561 10762  8758 19164 12195    43
3832, 7601 17514 14936 11730  2641  7885 18853 11363 19114 25491
3833,11295 25242  8894 16630 22121  6076 13336 18984  5784  8375
3834, 4150  4825 23989  4222  2832 20003 14253 19089 23109  1464
3835, 9337 14159 11792 13030  6876   772 24756 20472 10450  2300
3836,25162 14684 20308 24355 25013  2459 20553 10418 17637 11452
3837,19468  8990 17229 16577 15729 17143  8886  4841 22121 25407
3838, 9851 10503 18037 21205 25718 13712 11418 22554 25675 19843
3839,18406 19975 11363 19524   744 12948 13895  8811 23481 25292
3840,15234 13842   120 15170 15479  1351  7934 10258 21656  9015
3841,24070 12182  1020  4280 22885 22655  7547 11348  4447 10527
3842, 4502 14684 24355 10418 20308 18419 19874  1714 24070 15844
3843, 6235 13323 15460 20600  1150  7820 18938 14641 17266 16124
3844,17541 10144  3454 18091 23522 10885  2155  2421  6529  7728
3845,11792 23536 13541 12341  4620  9284 21854 18190 13030 15459
3846,25205 20438  3010  4846 23270 20701 24090 21711 24322  6505
3847,19894  6923  8251  7908 12843 17303  9107   199 10444 18512
3848, 2426 15691 23154  9555 10834 12818 11533  7095 10981 16928
3849, 3479  3583  1911 21754 18499  3299   984  9347 11848  9095
3850,10269  9438 25675  5942 13118  1766 10786 12061 22554 24760
3851, 5150  1705 17546 15196 18496 12158 15234  8709  3037 15642
3852,  970  2001 23468 24862   484 19194 17647 22226 25669  7917
3853,19089 17723  2665 23600 16630  7494 20095 20146 24209  8894
3854,23628 21527  5562  8158 15006 15709  3934  6760 13311  5298
3855,19332  1635  7494 16005  8020 25674 19876 11420 13346  3541
3856,18512 14684  4502  8395 18419  6612 20308 11019 17668 18399
3857,23536  5717 18528 13030 23457 12341  3983  2090  9029  6876
3858,24070 17951 13870  5816 25781  9913  4114 16402  8147  3384
3859,16717  8875  8062 22500 14374 13207 23280 16688  1329 22446
3860, 9591  1863  4940 18122 23983  2462 21968  3009 11549   533
3861, 9477 21428  2274 23992  7149 13708 15234 18311 19373 10728
3862, 5684  6326 17639  9625 22910 15279  7278 12302 15270   411
3863, 2972 20173 18574 10796  1573  2427  3895 13154 16533  8921
3864,19089 19480 20146 23600  2665 12409 17723 16630 23481  3165
3865,13424 13231 13502  8558 21051  5905 21321 16941 14315 25327
3866,19180 18528 20726 21854 12478 10450 11792  7248  4684  2135
3867,12061 24075  1863  9851  5717  4620 18528 22646 23299 23711
3868,25512  7393 24507 10859  6878 11471 11991  9991 14647  2669
3869,18245 13207 20024 25199  9438 22500 16849 17409  5942 21893
3870, 7144 15903 22075  2426  5272 12223 20313  3037  9092  6327
3871, 3599  2300 20750  3439 10428 14433 22152 18719 18528 23457
3872,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
3873, 9591 21552  8920 14385  8560  6088 22645 18122  4940 19822
3874,24577  9620 21577 15691  7095   823 20416 10640   983 23154
3875, 3234 20582  7971  6329 12467 17059  7483  2172  9583  1201
3876,10269 25675  9438 12061  9851  5942 10786 22554 23799 13118
3877,12341  4620 20472 18190  2090  5717 13030 12172 15459 17964
3878, 2641  3348 12742 22300  9119 11716  6506   878 16912 12566
3879, 1685  4824 10467 18088  3812 20969  8699  2426 18129  7114
3880, 3275 12953 19143 23450 17368  3853 18080 14625 14583 18177
3881, 2357  4766 15707 20775 10032 10844 23519 22439   129 17801
3882,19518 17213 21784  2584  8295 22891 25741 21952 11871  5187
3883, 3488 17808 18656 17130 13552  5284 23534 14484 11201  2422
3884,20844  7368 23987  1288 22183  5429 20314 11283  2541 21863
3885,  758  5042 19105 17750 11592 10440 17658  4678  3643  4787
3886,25675 12061 10786 18293  9851 24894  4512  3803 23799 19564
3887,13971   570 14539 17370  2528  1657 16876  8396 15749 25133
3888, 6212 11533  3580  5952 25596 22801  3737 20289 20330  8551
3889,16577 10426  5930   679 19033  3382 23359  6446 10162  2001
3890,25596 25430 20330  5952  8984 19875 15169  3737  8860 11533
3891, 8544 24621 21552 24410 20321 12840  2203 20108 15157 11452
3892, 2426 15691  9555 23154 10834 23141  6734 10594 12818  1583
3893,24075  9319  5942 13424 10269 25675  8709   681 25260 10544
3894,24484 24093  8064 18569  6897 17284  3997 14865 16197  4668
3895,13165 20766 17856 21544 14764  9125  4194  2864 17311 23503
3896,12061 22554 10786  9851 19480 15564  5119 15034 18804   773
3897,19874 24355 22653 10418 18512 16394 15234  1714 11737 16324
3898,25407 10594 23154  1583 17156  5607 10792 10834 18392 15691
3899,19089 23600 20146 19709  3165 19480 20095 14895 23481 19525
3900,19480   466  9339   525  1863  8544 17348 11730 18168 20108
3901, 3835  7885  5487 18380  1785  8686 23258 18692  3469  2641
3902,20308 14684 19874 10073 24197 17004 18399  8019 20706 10600
3903,23457 19114 13030 11792  6767 21854 18190 18528  9218 24561
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  3997
3905,21552  9620 20031   773  2706 24534 15401  6610 19120  7992
3906, 4147  5469 21061 13887  1846 20422 14141 19769   502  7550
3907,18995 13188 14740 13569  6433 25858 25199 19712  4763 12851
3908, 5717  4620 21854 23711  9029 12341  3983 11792  2090 19114
3909,13030 21854 14373 19180  5717 12341 15459  2333 24561  6088
3910,24070 12182  6691   800  5907 16116 11832  8316 18227 23154
3911,25407 16772 19468  2426  5044  4878 25675 16577  7728  6446
3912,   15  6734 16577 17143 25018 15770 21806  6454 18282  4305
3913,11830  5497 11121 10590   484 17013 10162  7292  2001 13081
3914, 4502  6612 20553   722 10129 16626  9175  3351  7624 11737
3915, 3551  4257  8627  7487 23391  7553  8491 21413  8649   604
3916,19874 14684 24355 22653 18419 14137  1714 10418  5581 20308
3917,19630 17618  9985 25853 16267  1155  9352  8569 10094 25577
3918,17548 21552  9438  8544  2309 25466 13118  5448  2273 17478
3919,12050 17209 21920 11340  2426  9733 13136 25407 22651 10792
3920, 8395 18512 22485 16324 19874  5078 17668 20345 15124  9253
3921, 3759  2125 17561    43 18667   201  4423 23981 23255 11101
3922, 1633 19495 17948 20101 21467 17430 22623 13973 15498 14656
3923, 4620 22653   454 12341  5717 18190  8544 14684 15145 15335
3924,16577 22731   306 12759 11172  5930 25495   625 18924 25133
3925,18804 24075  6239 10269 18293  9438 23799 21998 12550 22128
3926,23536 13541  2868 15459 11792  6088  9315  5717  9029 19114
3927, 6904 20526 25408  8529  3867  3295 23523  5110  7723 21303
3928,24355 18419 22653 10418 20553 17668  1714 15363  7883  6612
3929, 4194 20766 20398 19646 11569  2864 21544 14764 16224 13165
3930,23536 10450 22646  3983 18246 18190 21854 11792 18528  5717
3931, 3348  6506   462  2641 24328 10043  9282 16281 14350  4528
3932, 5543 25827 15196 13845  6632 15234  8972 13118  7313  6904
3933,17877 25596 23154  1005  5952  6212 24070  3737  3580 13381
3934,23154 10594 25407  2426  1583  9322 17156  5607 10792 18392
3935,15595 10675   278 21712  6047  7547 21042  5930 19627 19722
3936,21552 14424 18906  7012  1575  6529 16683   773 19005  9606
3937,25407 23141 15691  9555  7728  8990 21469  5044  1583 23154
3938, 2492 10345  6734  9322 23133     5  1056 17249 10594  2426
3939,11937 15188  3853 17624 19683 15826  4607 23482 11973   978
3940, 3659 23448 11366  7700  3129 24957 10238  8988 21022  8864
3941, 1863 22359 18190 23536 14418  9050  6088 21552  2868  8920
3942,12061 22554  5942 10786 15564  8538   773 18293 23711 19401
3943, 2369 21622 20894 10636  4352 25553 25356 16954 15347  7695
3944, 8544 23666  4560  7639 21552   773  9620 25071  9851 12056
3945,16324  2819 18310  5078 18568   166  3408 20521 10598 18111
3946, 5936  8424 21297  3251  6359 10904  9060 15997 14238  2541
3947,25675 12061 10269  9851 18293  5942 15564  3803  4512  7202
3948,24985   341  4738 24033 14188  6369   304 23534  7993 11514
3949,17525   773 24075  9438 10269 21552 12061  1865 25675  5942
3950, 9859  1103 25142 19492  8716   281 12476 20845  6946  9724
3951,13541  4620  2333  9029 15327 11792 12341 18114  6088 15459
3952,25675 24075  9438 18293 17525   773  8544 14595 12061 15564
3953, 7030 23844 16301  2812 16871  8979  3037 23341 16345  9747
3954, 2232 11737 12843 20569 10522  9756  7757  4910 22661 15124
3955, 5032  4936 22385  7448 12048 10305 17412 13609  9716  8709
3956, 4263  9079  2748   761 19429  1808 13305  9477  3168  2729
3957,25675  9017 23154 22906  5347  1463  2426 10594 18263  7202
3958,19123 23109 18002 11925 13109 25658 16690 16219 23215 14253
3959, 7728 22554 25675 25407 15903 12923   195  5152  3497  6446
3960,25675 24850 12923   942 22554 22991  4124  4512 24075   561
3961, 3176  6536  3599 18512  9740 15641 18528  5482  1696  2447
3962,10269 19089 17723  9438 25675 23600  2665 19480  5942  7494
3963, 3016  6018  8990 12614  2493  9798 17651 18004 20412 10324
3964, 3781 18841 21810 25051 19921  9565 25199 18172 19676 13800
3965,24753 18925 25858 18995 12060 11706 19756 15228 19635 19712
3966,21583  9243 20148 21552 12840  7639  4560 12056 19781  6599
3967,20143  7010 16945 21458 23758 16369 12891 14359 15390  8723
3968,16218  5664  3556  6612 17681 17464  7776  9934 16197 20201
3969,15234 22853   175  7442  5179 13303 25791  3368   294 14528
3970, 8704 12710  8544 16179 13641 16073  6353 21738  7277  7639
3971,23154 25407  9555  1583 15691 17156 18392  9701 16906 10908
3972,13552 22653   341 14684 20308 24355 24033 21071 11737  7883
3973,12864 23481 14634 25238  7100 12000  3636 12447 17819  7244
3974,13552  4502 23534 14137  5284 18419 14188 19874 24985  2422
3975, 3737 25596 11533 19875 24852  7006  8410  2789  5952 25772
3976, 3223  1785 16112  4869   999  3469  3348  4320 11716  3835
3977,22665 12742  3668  6818 15518  9282 23090 12681  8641  6847
3978,12891  7612 19106  5561  8386 15390 18627 17972 13888 10748
3979,25868 15562 12906  1920  6380 11361 15195 17464  4502 18463
3980,11533  5952 20974  9555  3737 15169 15691 10834 22010 20330
3981, 6855   368 12991 16984 24652  5164 24006  2133 18593 25445
3982,10594  6734  2426 25407  1583 22848 10834  9555 15691  4604
3983,22817 23071 20732 12589 10787  7115 17594  2334  6610 18918
3984, 8676  6684  1479 12033 21947 23074 24225 23280  1292 21066
3985,13686 24444  4444 11192  1566 19705 19220  3905  4222  4825
3986,12598  7696  2659  1228 13294  2083 22840  1413 20366 15595
3987,23410  2109  2060 23628 19548 25427  1938 17841  6239 16908
3988,10786  9851 11455  5717 21854 25693 11792  4811  2641 23711
3989, 7030 20919 16301  2667  9747 16345 25304 14799 14723 13203
3990,12914 24577 25407 22226  6125 20691 15196 13241  4549 15691
3991,10994  8868  4692 21139  5084 18106 20337  5815 10747 15636
3992,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
3993,24484 24093  2077 17820 14865   857  3068 14821 18569  4823
3994,24075  9438  5942 25675  9851 19089 23799 11057 12061 13118
3995, 8716 19347  1091 25142  8420  9515  1103 12604 25498   695
3996, 5084  7426 13763 16266  9675 17558   592 12454 23828  8563
3997, 8709  5032  7030 18793 12158 13609 20919   497  2937 20333
3998,14684  4502 20308 19874 15535 18987  8785  3572 24197  5581
3999, 1863 21552  9339 20711 22645 20109  8920  8560  1600  1960
4000,23022 24484 10766 18222 17456  3997 18637  7547 18184 17218
4001,24546 20276 11623 12087 24199 12230 13810  4805  8805  8751
4002,25407  5044 15729 15691  3812 14272  4878  1583 23141 25631
4003,22554 15047 20287 21041 12731 12923  2990   645  1003  3682
4004,20308 14684 19874 10073 24355 24197  8430 13628 15124  6502
4005,13541 12341  9029 23457 22646 21854  2868  2300  2090 18528
4006,20146 12409 16630 17723 19709  8894 19480 21518 20095  2665
4007, 7222  3931 19978 18728 25329 21800 16624 23766 14077 12796
4008,22145 19229 19775 18477 16931 13632 24075 11921 10707 15635
4009, 2835 17668 16324 19826 13194    53 22332 17637  5078  4959
4010,12409 20146 16630  2665 24209  8431 23600  3165 20095 19709
4011, 3588 20668 15827 15650   332   893  2316 16794  4466 18372
4012,24865  7836 25779 13923 12342  9139 19480  5154 21260  2210
4013, 4384 19982 12757 14743  3624 13961 16222 13059 14727  1971
4014, 1959 18612 13512  8658 12616 13117 14157  2099 11331  7212
4015,19781 11731   477 19704  6547  9243 15752 21552  4055 11518
4016,11383  7368 23987 23886 17842 20314  7502 13969 15954 15474
4017,  964 20565  9071  4565 11324 15963 18779 24075 10786  2249
4018, 2426  9992  1042 17998 13526 23106  9380  5767 11578 23309
4019, 3804 12684   780  7507  4320 12166  7849  7322 16809 15447
4020,11623 17130 22995  5261 19007  1745  5359 21085 21248  4888
4021,12914 24577  9018 24859  9253 21424 22135  4549  1289 15754
4022,14684 19874  4502 17668 24355 10418   800 21697 18512 19189
4023,22128 18293 22750 15790  6294 13356 16439  8590 24230  8544
4024,16775  4654  7144 23864  4630 25083 22636  6960 13388 17586
4025, 8560  9591  1863 17820 18122  9018 24093 15764  5934 15906
4026, 3326 21100 10547 17366 24134 19161 12334 21357 12367  1531
4027,16897  5746  8686  4620 14220 25226  6781 25491 12945 18190
4028, 8709  3037  4072 17724 16533 10073  6933 11871  9662   497
4029,10747  5964 17666 21674 19518 17843  2825 15680 24538  5765
4030,20507 22185 17259 20312  4928  8086  7898  9103  7799 15650
4031,23244 10475  3488 12471 22866 21714  5912  2665  9550 18131
4032,18798 16577  2888  2877  3382 22121 21355 15691 23619 13257
4033,10228 24538 25706 22714  8208  7144 14481 10081 10684  4971
4034,  180  9029 15434 23799 20496 12061  5717  8811   773  8364
4035,23154  2426  6734 23133 10834  9555 25407 17156  9322 21920
4036,10902 25694  2888 11119 24503 13262 25643  4638 12742 17534
4037,20969  1242 25407 12050 25369 23154 10792  6446  5044  2492
4038, 6539 24594  4341 13814 24586 25376 10175  4289 15052 23413
4039,21552 21859 24340 15906  6781  1863  8920 10036   749  9591
4040,22359 14418 25903  1378 21982 20856  6926  2582  9764 13919
4041, 9591 13628 13541 14684 19874 21464  9050 14385 22359  4502
4042,14863 17320 21754  1032 22102  7979  9989 11645  8420 20713
4043,23154  6734  1583 25407  2426 10834  9555 17156 16928 23133
4044,19475  9645 24051 17925 25792 24929  4703  2886  3010   854
4045,25596  6708 20974 19092 12399  2740 20289  4982 13065 21352
4046,14478 25804 14393 15244  2709 24118  8024 18772 15046 21483
4047, 6425  8507 20510 23626  5975  1750 11519  6145 23388 14383
4048,12135 22378  2159 19219 15432  1258 19879 20308 19730  3102
4049, 8826  1282 20480 10745 17160  4649 16443 20412 24217   506
4050,24243 14122 14814  1307  7728    32   191  1665 19352 12625
4051,16577 12601 11197  4351 22731  5930 10951  3913 21355   306
4052,19875 25596 25133 20289  6708  4366   349 19092  4334 11533
4053,10594  9555  6734  1583 10834 17209 17156 12818 16928  9733
4054,11134 11115 10488 17874 17697 25151 17339 19079  3969 25928
4055,20496  7639  5717 11792   477  9851 21583  5119   867 20148
4056, 7995 14383  2185 19852  3013  4298 11615 18206  9346 13542
4057,15125  7471 10807 11153 22292  4668  5730  3997 24109 15764
4058,16253 10458 20419  6847 21220 22665 17765 14810 17749  6776
4059,10590  5497  4533 13226 16267  6619  2418 10653 20691  6125
4060, 9243 19259 19781 12983 23483  9445 11792 11067 20787 21975
4061, 1999  4694  6003 20273 21622 22331  2369 10636  1044 19343
4062,14571 10304 22864  5479  4228 14682 10708 19532 11141 16434
4063,10269 25675  9438 12061  9851 22554  5942 23799 10786 13118
4064,16897 22438 17680 23981 25239  8758 23737   201  4423  3759
4065,19469 18759   194 19551  6621 16091  6104  2893  7564 10777
4066,19591 23156 12377   808 19992  8999  1921 20622 19065 13624
4067, 8304  8064 18569  5412 24109 18122    57  4803  6897 14865
4068, 3037  5032 18793  9769 22548  8097 20300  7611  9662 24577
4069,16288  4507 16522 13632 18740  7118 14625  7762 22288  2200
4070, 8468 11702 18547 12087  9135 22817  3173 14231  2587  3527
4071,10269 25675  9438 12061  9851 22554 10786  5942 23799 25407
4072,22359 10786 24075 23711  8811  4811 14418 11792 23666  4927
4073, 9591 12680 13628 24612 22359  1863 12719  8231 12061 24075
4074,17919 13490  8758 25480   201  1774 12945 17561  2125  3631
4075,25675  9315 12061  5717 23711 12983 17858  9284 23127 10514
4076, 8097  5044   156 25596  3551  1397 18404 16420  2493 23319
4077,20562 25253  7652 24472  8319 21320  9950 19781  1224 16040
4078, 8709  4936 12048 15559 23328 20333  7267 20300 22903 12914
4079,25621 25250 24418  8854  8805 18556 14104  8488  3780 10159
4080, 4966 21859 23536   800 19114  2868 18122 17705 21552 19970
4081,10653 13845  8972 11513 19089  6446 15196  8785 22121  3711
4082,23154  9555  1583 10834 17156 16928 18392 16906 12818  7991
4083,24075 14684 21085 16462 17525  5032  8538  9438 24355 19846
4084,12176 15218 12079  5870 19436 20308 17478 22378 10796  4382
4085,19480  1855 10919 19986 15315  8135 14163  2197 20122 11265
4086, 5859  4638 10979  2759 22889 22001  6059 13764 13958  7027
4087,15903 17517 10766 24808 20392 14286 10269 14963  1373 16262
4088,15196  9511  5959 17546  5641 14554  5150 13241 20841 17218
4089, 6691  1020  9438 12182 22917 10073 20702 24355 12061 17452
4090, 3037  5032 24008   919 13424 15910  8558 22548 15559   914
4091,21552  8544 20308 11384 24621  4927 17478 22378 13118 19987
4092, 3803 12923  4512 23485 15877  7202 21228 22189 19564 22554
4093, 2828 10932 17114 11709  2071 16963 17870 18534  1082  8403
4094,12719   195 10162  8990 21375 16991 25407 22554  1665  7049
4095, 3737 19875 11197 21042 12759 25596  5952 21161 16394 10951
4096, 2426 25138 25407  8316 10594 10981 10908  7115  9620 11533
4097,19476 18462 19879  8628 22633  1805 21354 11475 22554 14229
4098, 3913 10951 16577 21395 12943  5930 21161   306 25133  2375
4099,21350  6294  7823 16394 12591 15749 19825 19687  4257 10753
4100,17877  5907 22010 14210  9701  5581 19874 18419 15982  9370
4101, 5765  4353  5193 19384 17034 22232  6165 21940 22196  3905
4102,  991 24756  2815 23457 18114 15145  4369 23673 20750  7274
4103,10776 24469  6755  4055 23483 18190   921 11792 17731 22164
4104,22554 12923  5952 24874 20546 15169 11533  6708  1842 18293
4105,16942  1213  6749  5639  4997 21993 15436  2236  3215 22005
4106,17026 22445 16651 12982  3812  2426  8925 20095  1213  2354
4107,15722 15245 21762  5405  4068 25570  9045 19255 14418  4538
4108, 9874 24438  7152  6398 16481 14300 14104  8622 24258 16011
4109,11533 19875 25596  5952  6212 19092  8860 25407 25133 22801
4110, 5788  1141  3929 19393  9558 11730 14291 14201 25893 15862
4111,14373  6876   396 11993   233  2090  2811 19180  7184 19260
4112,13030 24756 20726  6876 19180 21854 12341  1834 15459 23667
4113,20216  7378 19775 13632 18477 25303  6365 21111 12481  5424
4114,25675 24075 10786  9851  9438 18293 15564 25463 10269 12923
4115, 9282 18528 24561 20726 10450  7997  3518  9797 21479 14658
4116,19288 21087 17518 18505 25395  1879 25518 18401 15798 21271
4117, 7247 20827  9043  6672  6932  7924 10491  9225   267 20202
4118, 2489 23778  5610 18788  4821  7613 18234 15329 14225  3875
4119, 3744 21061 19769 16691  8986  1846 13887 18832 13861  8337
4120,13624 19875  6368 22801 11533  4481 13642  4757  3264 20969
4121, 9591  8251 11730 21552 14385 19480  4940 22617 14291 13797
4122,25675 22554 12061  9438 10786  9851 10269 22750  6294 25046
4123,25407 23154  2426  1583 16928 10834 10594  7991 16906  7095
4124, 5049 17803 18655 20589 14141 25863 13887  7642 24754  3914
4125, 5150 17517 16262 10766 22011  8893  9511 15196 22195 18636
4126,23989  9358  3782 21780  7910 19123 22982 10417  2832  4825
4127, 4620  5717 20108 16112 17162 11716 22300 11868 18190 23536
4128, 2078  8982  2164 25356 17218 23323  9804 11482  5182  5436
4129,10594  9322 17156  6734 10345 25407  2492  1056 23001  2426
4130,18190  2868  2333  5717  4620 23711 15459 10450  9029  6088
4131, 2333 18190  6088 15459  3983  8920  9029 23711  4620 21854
4132, 4502 14684 10418 19879 16365  6612 15234 18419 22661  1714
4133,22121 18317  8334 22464 13336 19089   681  8894  8431  9090
4134,11195  6075 16596   766  1697 18607  8769 11056  7758  2864
4135, 5930 21042  1368 11354 21395 14708   306 11197 21712 16577
4136,21182 20748 11951  8955  1693  6551  2154  6154 14082 21266
4137,25675 24075 10269  7202 12061 15564 22554  5942 19564   561
4138,19480  8894 14895  5522 18984 22121  6198 19525  2533 18930
4139, 3812 16577  6446 14356  5044 16772 21042  5115 13226 23430
4140, 7799  8086 20312 23460 22185  4928 20507 11800  5406 17259
4141, 2049 10162 20508  1653 24379  7114  7742  6062 24577 12102
4142,20518 21527  5562  6239 25740  8158  7444  4766  7174  8145
4143, 8709  5032 18793 13609 15196   497 20333 23328 15234 22356
4144,21042 12601 10075 21355  5044 13226 19033  2877  2679 16772
