user_id,item_list
4401, 7517  8488 11502 24172  2953 22701  6446 25961 22799 20078
4402,21677 24355  1700 25200 19007 20857 15354 15869 16124 18852
4403, 8544  1863 15294  2471  8831  9591   466 12948  8538 16537
4404, 2996 15906  1863  8920  9591 21552   749 22003 15790 12061
4405,10269  9284 15145  5717 15327  2432   454  9438 25675   224
4406, 7965  3813 18060  8529  6975 19166  3640 12713  5763  8113
4407,25009 11449 13194 22332  9211 20375    53 22056 16567   814
4408,23481 14978  3348  8544 19910  2476 15830   477 12968 11363
4409, 2399  4105 22987 16846 15843 22264 23518 16699  8788 23177
4410,14626  3408 18462 10086 24070  4257  7037  7175 10856 21897
4411, 5185 22750 10073  6294 24230 18462 22128  4257  6210 20749
4412,19089 12409 19709  7494 23600  8431 20146 16630 24209 19525
4413,24355 18419 10418 20308 22653 15363  1714  7883  6612  4257
4414,22300 10384 21859  6674  6781 21614  4638 13764 21717 12742
4415, 7883 11737  2232 15124  5353  4257 14684  4785 11672 24070
4416, 2005 19007 21505 15869 21677  7839  8724 18547 20736  1205
4417, 9620 14659  9438 19385 24577 12844 22121 15150  4819 22517
4418, 9797 25643  3380  3348  4364 13300  9282  3047 10203  7229
4419, 1259 21042 10524  5930  6412 17994 23618  6047 22324 19934
4420,25675   195 12719 12923 14595 11633 17465  2904  1842  1665
4421,24577  8089 12602  5028 19370  9600 16172 20217 10581 15179
4422,25407  2426 15169 15691 25596  7991 10834 11533  5952  1583
4423, 1258  6500 22536 24355 25479 21176 20686   761 10396 15808
4424,16140 16363 12605  8785 20290 15318  3070 21260 23600  7085
4425,  719 20572 22243  1470 17768 14314  6096 23324 16787 24473
4426, 3037 18793  8709 15559  9769 12048  9662 23697  7611  7448
4427,25675 24075  9438 14595 12923 22750  4512   561  1842  6632
4428, 4912   962 19049  6653 10122 11445  4068 10599 23889  5522
4429,15583  5412  9087 22794 24484  6897 14865  1555  3942 12348
4430,10269  9438 25675 12061  9851 10786 22554  5942 23156  1634
4431,11135  7001 17575 12440 20545  9589  3597 14313 24760 14169
4432,  991 13764  9055 11356 22473   476   364  5119  6781 24472
4433, 2641  3425 18056 13632 12158 25941 22143 19766 20160  9972
4434,19874 24355 22653 18419 20308 10418  5581  4257 21693 17668
4435, 3479 10391  9347  5704 21852  4094 25020  6765 21064 14072
4436, 2505 14684  4502 20553  1714 23404  5907 16116 10418 11737
4437, 6691 22917 22655 20863 20702  1020 12182  6212  5952  1295
4438,15169 11533  4982 20289 13503 19875  4366  3580  5952 25596
4439, 6698  4387  8529 12874 18501 20281  9190 25138  2426  3867
4440,12061 10786 24484 25675  8304 18122 10269 15764  9438  7202
4441,  316 22897 16595  8795  8375 22464  4130 19332 10467 13805
4442,24075 22554  3724  9438  5466 25314  9749 11229  9205 23257
4443,16577 18433 24922   679 19033 10426 11954  3382 15288  1875
4444,  829   533  4616  5656 11129 24596   531 25713 15551 21751
4445,14903  9288 20066  1998  4115  6329 25407 16772  9555  4878
4446, 3792 20087 17972 19637  3794 20202  7399 15310   444 19106
4447, 2492 23154  2426  6734 22848 18392 10792  6878 10594 21920
4448, 4237 13686  4825 23989 14253  1566  1211 20003 23215  9358
4449, 2304  6163 17637 20553  6652  8395 11022  7479 16324  9762
4450,12297 24753  2536   589 22396 18576   471 10246 10710 22537
4451,14817 14654 15873 15715 12814  6015   925 20075 14347 22950
4452, 9295 25718  6816 16890 16492 17536 10503 20799  9021   733
4453, 3898 25717  4670 13753 16091 14067  4526 13649 20038  3687
4454, 6897   857  2077 14865 17820 24484  8304 11034  8064 15764
4455,25078 14336 13681 15451  5669  1994  9559 16903 20995 16577
4456,17723 19709 16630 23481 20095  3165 17257 11900  9438 10269
4457,18619 24472 16017 14513 19393   533  7036  8304 25633 22617
4458, 1542 13944 22121  2616  9090 21596  6446  8272 23189 13102
4459,20321  6612  3556  2579  5664 24255 16218 15415  1818 22500
4460,10594  2426 25407  9555  6734  1583 24070  6878 22848 15691
4461,18574  1573 22171 24958 20087 21909 11130 21471  3792  7472
4462, 3588  5117  9679  4825 19123 12644  1211 21957 25574  9530
4463,20496 11083 24410  8769  4209 21552 24621 10191 20148  7639
4464,18512 14684  8395  8769  6612 22653 20308 10129  6249 23099
4465,25407 10594 10834  1583 10908  7991 22848 16928  6878 21920
4466, 9339  8704  8251   525 20108 15830 19480 22511 14291 17760
4467,24075 24220 22554 22308  9438 25260 13116 18169 25398 12923
4468,17218  3971  9511  9041 15196 14554 17546 19511 17517 13226
4469, 3037   497  5032 18793 22385  9319 19137 15182 12048  7448
4470, 2507 23510 22056 18673 13194 12798 16885  2072    53  1497
4471, 2426  6734 23154  9555 10594 15691 17156  1583  9322 18392
4472, 9926  8479 19935  1676 15583 23031 12550 20301  6114  3768
4473,17749  8678 20130  7730 21710  1378 10212  1673  2836 21523
4474, 3002 14145 12601 19033 21042 23154 22121  9555 15691  2426
4475, 2209  4932  7585 10289 25443  1998 23278  7980 14484 10840
4476,25675 10269 12061 19401 18293  9851 10786  3803 13118  4512
4477, 2238 13797 14291 19480 14895 11730 11687 13310 12734 20108
4478,11527  6708  4366 25834  3775 23086 15169 20330 21373 18664
4479, 4502 19874  8395 24355 18512 18419 20308 17637 10269  2304
4480, 2337  1492 18106 17586  6712 19536 14741 15903 17664  7561
4481, 4787 10865 21317 13885  4788  6612 12808 22847  3495 22332
4482, 5717 19114 19781  9284  2333  4620 23127  8544 11796  4055
4483, 2996  1863 11855 21552 19709 14291 16871 19089  9339 15119
4484,10269  9438  5942 22554  7494 12061 10786  9851 25260 19089
4485, 5078 17637  8395  2304   359 11242 10150 14684 10614  6791
4486,13381  6454  1005  8097 21042 18263 22121 12601 25738 12914
4487, 3401  5930  1506 24032 15331   306 20238 18924  7149  7876
4488,  562  9284  5717 23258  4528  1785 11987 23536  5487  9282
4489,18293 25046 22750  5185  2914  7742  8544   466 15915  8590
4490, 4936 18793   497  5032  3037 12048  9750  2275 14684 17423
4491, 7568 17546 13134 20841 21608  9511 15811 14192 10766 12142
4492,21061  4147  5469  1869  8337  1846  8986  2995   502  6164
4493,19768  6038  8826  2470  6997  3720 17379  1995  5308  5168
4494,15953 24472 23540  5505  9951 11229  6719 14462 20415 10029
4495, 2888 18798 13257  2280 13226  1303 25224 15137  7049 16397
4496, 2432 15459 15145 18114  9284 11792 23711 10450  2868 18528
4497,24075 25675  1959 12230  1205  5942 22554 10269 14659 23324
4498,  484 23468 16991 15691  6734 25407  1583  7049 10594  2426
4499,19089 20146 19709 12409 23244 23600 17723  8894  7494 23481
4500,25655  4296 11748  8886  9673  5160 22840  2426 18798 25738
4501, 2426 12050 23154 10594 25407 17156     5  5148  2492  6878
4502,17331  4342 10412 21768  7876  2086  2002 20064 16208 16483
4503,24093 20894 24484  8304 13159  4472 17820 17024  3919 21962
4504,12313 17115 18790 22807  4369 21500 19255  6517 12497 23791
4505, 4966 21859 10990 18347 19094 24340 25745 15411 10036 11905
4506,15169 11533 19089  4541 12409  2426 25407  3580 10594 23154
4507,14291  8251 13797 19089 19709 21552 14895 23481 15490 23600
4508, 9029 12341 15459 11792 10450  2432 18114 21854 15145 18528
4509,19874 24355 20308  4502 18419 24070 10418 11064 24197  4257
4510, 3812  9992 20999 23430 25407  2426  1685 12910 10467  4909
4511, 7586  8554  8394 24932  5696  7511  7134  2322  9297 18890
4512,16555  6828 12685 25311 24639   876 11651 14360  6861 17897
4513,18021  7532 12099  6893  9874  9633 16971  3285 12720 17912
4514, 8574    15 10968  6734 11628 14744  2570 21920 22187 13946
4515,19089 24075 23600 19709  8894  5942 17257 19480 16630  8431
4516,  175  4805 22817 11702   377 10573 23284 16335 21624  4343
4517, 2426 23154  9555 15691 10594 23141 16928 10834 11834 12818
4518,   44  9606  8529  6319 18217 11848 24677 12257 16758  3506
4519,13885  4382  4267  8659 14254 20648  5467  5608 10865 22378
4520, 2604 15644   313  7883 15697  3241 12775 15240 22720 20348
4521,10594  2426 10834  9555  6734 25407 17156 18392  1583  6878
4522, 5412 24484 24093  6897 15764   857  8064    57  8304 24109
4523,24008 14706  8709  3037 24577 19123 18882 12914 24943 10788
4524,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
4525,25596   654  3580  3737 16996 23154 14418  5952  1085  8834
4526,25407 13136 11533  9733  5952 11340 22010     5 10834 10594
4527,25928 10404 22754 17300 10269  7995 19049 25693 16576  2300
4528, 5078 16324 17637  1993 19655   359 22499  9371 18939 17143
4529, 3989 12873 13725  2309 20745  6122 11515 25407   812 14969
4530, 3037  9662 18793 15559 19426 15234  5032 12048  8682   497
4531, 5717 11792 23127 23711 13541  2300  9284  6088  4620 15459
4532,13541 23536  4620 12341  9284  5717  2333  6088  9029 15459
4533, 4502  6612 18419 15363  4257 17668 21697 18512 24481 11737
4534, 2426 15691  9555  6327 23141 23154 12818  1583  8097 10834
4535,16630  5522 11091  8431  8097 16394 17819 24209 12602  7896
4536,22378  1258  9777 12135 19987  1699 12841  2127 21354 13002
4537, 8646 15281 16540  6201 12587  1332 25050 21899  6939 19988
4538, 4620 19114 18190 23711 21854  2333  9029 10450 23457 23536
4539, 3804  2641 23993 10621  1876 25491  3164  6012 18853 25928
4540,24355 20626 20553 22332  4502 10418 19874 25957 18512 14684
4541,15691 10594 23154  9555  6327  6734 17156 10834 25138 24316
4542,12948   942 15294 17893  3826  8538 17707  4241 25071 13902
4543, 2583 25205 18895  4238 11668 16333 12211 23270 15766 12038
4544, 3835  3348 16901  8686 12684  5717 11716  4620 16112 20864
4545,20236  8593 24546 16124  1592 19061 11339  1871  2823 20211
4546, 5659 11092 25318 14036 14923 19017 18361 17650  2790  6181
4547, 1436  6734  3669 24002  3812 22121 20969  4997   149 15578
4548, 4620 23258  1785  5717  9284 16878 16112 23711 18190 23536
4549,22171  4066 13393 18202 20974 20961  5517  8860  8149 13815
4550,18048 22378  1505  3666  9795 20308  6067  2752  2176 24929
4551,14684 17304  4502 21857  9327  8769 20308 17668  4257 19879
4552, 2492  6878 23154 10981 13711 12960 18392  2426 21920 25407
4553, 8097  2426 14706 15691 17819 20146  9555  5952 16394 23895
4554,12409 11618 16630 23600 23481  8894 20095 19480 22121  7494
4555,11792 23536 21854 23711  9029 13541 15459  5717 19114 10786
4556, 4147  5763 14141 14155 20422  8337 18060  1064 11885  2039
4557, 1056     5 11009 16751 16173 11991 14054 10792  1594 17156
4558, 1712 11388 25443  7412 18760 16667  3225 17114 24294  7980
4559,17724 20581   919  8709  2316 25342 24008 17849  1705 15650
4560,25407  9555 19089  7494  8097 15691 17723  1240  7991  2665
4561,21859  4966 19094   749 20017 16966 24340  2996  7885 15409
4562,20496  1447  8163 12028 24227  6362 17394 25237 12179 21678
4563, 6082 20766  4020  2362 13165 18710 21544 24766 20390  7319
4564, 7426   592 16489 21139 14998  8897 15094 17558 10994 15644
4565,13541 18190  2333 23457 15327 10450 11792  2868 23711  9284
4566,10594  6734  2426 25407 22010 18452  9555 10792  1583 10834
4567,14010 17818 12411  4502 14684  3878 18024 17808 13433 11201
4568, 1863 15459  9591  2333  4940 13541  2868  2090 23457 18190
4569,25268 21570  2209  4635  1226  7164  8296 13552  2132 23975
4570,15459  2333 23536 18190 13541 21854  9284  3983 19588 23711
4571,23374 14942 13375  8480  5235 25519  4925  1003 20643 17681
4572, 8097 12914 14706 15150 22517  9301 25407  7583 19678 21538
4573, 9438 24075 10269 15564  5118 13118 24894 25675    51 17209
4574, 8097 12914 10653  7553 11748 22517 25407  3551  9555 14706
4575, 7494 20565  7836 24075 12409  9609 11900    68 20146 13615
4576, 5078 11459 17637 16324  4888  5957 13607 12089 16851   127
4577, 2238 19480 16630 14895 11091 14291  9027 11658 20108  2665
4578,  484  2001 23468   970 11121 10162 24862 19340 25669 20688
4579,24138 10284 16246  3775 11527 12488 24070  2065  1113 23086
4580,22594  9620  8860  6878  7115 23154  8938  7564  2643 22010
4581,24014  5353 24070 23847 18293  7489 14684 10073 19355 10796
4582, 2426 23154  9322 10792 23133 12050 17209 10981   861     5
4583,24093 24484  8304 15764 21962 10785  4668 11153 12530  5934
4584,24075  9438 22554  5942  6469   963 10786 12061 25354  2702
4585, 9438 25675 12061 22554 10269 10786  3803 25260 19401 18293
4586,11480 21099 21040 11177  3811 14669 20281 19166 18721 11772
4587,19709 19089  7639 23481 19785 20108 14895  5581 21552 11076
4588, 9417 23137 11754  6691  1345  7714  7136 10271 15749  9335
4589,15327  5717 12341 13541  9284 23536 23711  2432 15335 11987
4590,24075  9438 12923 18293 10786 14595 25463 25260 15564  7202
4591,18122  4603 18045   249 22617 22845  8251 21320 18784 19047
4592, 1542  6446  8955  8272 13102  1848 13703  9090 21596 22121
4593,16734 16899  9450 24741 12268 14157 21616  5912 25471  2559
4594, 8158 25740 23628  5562 21527  7444 14609  3934  8145 15709
4595, 9684 24375 11130  6210  9690 23137 10845  6053 12107  3965
4596,21527  6760   817 19524 21680 20518 23410 10269  7174  3886
4597,19709 16630  7494 17723 14291 20146 14895  8251 13797  5522
4598,13686 11925  4222 17745 20658 18561 14406 24444 11357 14591
4599,11072  8544 22511  2996  9339 16179 25781  8251  2159 12968
4600, 4291  9907 19047 10554 17089 13290 19578 11835  5029 11129
4601,18060  7965 18859 12227  9620  8896  8529 17229 14354 24475
4602,23711  9851  5717  9029 13541 23127 10786 15034  7235 23536
4603, 3037   497  9662  8709 11506 22385  9769 19426  6792  4936
4604, 1504 24410  7639 20496 22511  6599  9243 20148 10191 21552
4605,10269  9438 25675 25083 21139  1492 16489  1547 22256  5084
4606,    6 24546   122 21617 13810 24199 25500   762 24985 21248
4607,25407  6734  9555  1583 10834 17156 15691 16906  6878  8316
4608, 8524 16261 21278  8115 13548  9880  1639 19095 21575  6217
4609, 2910   962  4528 18176 18380 11987 25275  3009 15518  1776
4610, 9591 14385 13541  2868  8920 16552 22645  6088 23711  2333
4611, 5032 13767   497 22385 19301  8709  6689 23318 21601  7267
4612,15766 10401 16620 23961 16591 25636  4232 24705 11875 15928
4613, 2426 11527 12214 15691  9555 19875  8097 11533 20863 16751
4614,25596 11533 22801  8860  6708 17951 25407 13663 13503  3580
4615,15145 12341 15327  6662  3410  4620  5717  9218  2333 21854
4616,18547  3429  7818  8854     6 16742  8805  3285  8152 11623
4617, 7885  9284 16112 10887 25643 11792 14220  4638 12742 24503
4618, 2333 13541 18190 15459 21854  8920  3983  9029 23711  6088
4619, 2426 23154 25407 23141 18452 13711  1583 18392  1842 14595
4620,  899 13663 25596 13870 11750  6708 18133 19875 22801 15108
4621, 6239  7444 11706  5562  8158 25209 11623  7345 21527 15006
4622,11328 11072  7639 10615  4927  9339  9243 25481 20260   839
4623, 8529 11848  5763 19005  2012  1245 18305 12662  5221 16810
4624,21111  2200  8214 21733 11844  5574  5188  6365 15870 20986
4625, 2426  9555 23154 10834 12818 23141 16928 10594  7727  6734
4626,22359 25903 20130 13009  9386 17776  1863  1378 22646 21890
4627,14839 16237 18713 25944  1580 20780 15031 25581 25519  2523
4628, 3322 19222 20118 10827 12711 16526  2275 12600 14621 14502
4629,15559 11975 10847  8709  9924  5032  2858 19984  6689 12048
4630,15644 13763  8295 20710 16266  3199  1547 16533 16489 17875
4631,16630  7736 18930 11091 18317 13294 22445  7908  8894 20095
4632,14129  9113 13534 15554  9556  9533  3747  4572 12510  6401
4633, 7728 14382   195  4813 24886   695  5218 23816  3577 21099
4634,18190  5717 21854  4620  2333 15459 12341 23536  9284 18114
4635, 4257 17668 16241  7883  6691  8769 14684 18419  9650 20308
4636,25407  9555 23154 10834  2426 15691 12818 10594 16928 12214
4637,24586  4341 17407 15052  5626 14172 23935 25063 22018  6520
4638, 4502 21366 19874 20308  2442 20136 18419  3821  9841 25812
4639,24424  4319   654 10190  4334  4410  4366 13663  9949  9067
4640,25407 19089 20146 22121 15691  9555  7908 16630 11295  2426
4641,13810 18547  3780 25526 12490 12087 22817 22756 24546 20276
4642, 5948 23791 24158  8655  2197 13700  5151  8349 10420 19227
4643,11366  1810 17044 10413 24877   508  3810  7036 24557 19379
4644,  151  6500  5045 23432  1291  2067  1480 20560 20547  9647
4645,20236  8593  2216 16124 19061  2823 20211 22400 11339  1592
4646,23154 25407  2426 10594  8097 15691  2185  6734  9555 22848
4647,20146 19010 11030 23547 17358  1918 24008 13439 13797 15805
4648, 5078 20626 13631  2507   439 24270 22056 11303  3130 11019
4649,12839 11848  7012 25717 18217 18404 22635   139  5221 25807
4650,16772 14814 25407  8990 24243  1583  3656 22226  6125 17229
4651,12839 12774 16758  8529  1577 11848 20844 13169 18949 19166
4652,20308 14684 17668 24355  5042  3020  8769 19105 10440   758
4653,21608 19033 17143  3913  5930  4351 12601 21355 21042    15
4654, 2064 21228 12487 16651  8840   681  4693 25810  7260 15877
4655, 1863 22645  1960  9591  4940 22300 17705  4625  4870 24089
4656,18184 18367 21619  2388 18222  3437 18951  8651 24120 18637
4657,22736  3382 12227 11383 18759 20844 19891 19551 13703  8529
4658,10594 23154 21373 24070 12182 22655 25834  1020 23086 21920
4659,25407  8097 16772  4878  5044  2426 15691 19750  6446 12466
4660,19874 14684 24355  6612 10418 20308 22653 18419 20553 24070
4661,12061  5717 24075 18190  4620 13541  9284  9029 21854 15327
4662,17637  8395 24711   359 20345 19874  6791 25957 11242 16324
4663, 1289 19161  4157 13149 23558 19189  1542   134 10062 22772
4664, 7494  7865  3803  7202 10786  9438  5942  4512 25675 22554
4665,24075 23344  9438  5942  4218 22474 12206 15636 23799  1095
4666,12876  3418 16962  3895  2433 19863 16256  7450  3572 18183
4667, 1898 17407  4341 15522  1810  7700 15213 14172 11366  6264
4668,15415 19495   604 17430 14656 13973  1424 15498 21778 22623
4669, 8544  4966 21552 21859 11384 17739 22511 14023 20148 11792
4670,  261  8428  7287 13487  7817 25402  9198  7703  2192 11734
4671, 9511 19511  7568 20841  9531 15811  7333 15903 13665 18173
4672, 8826 10424 25024 14668  6159  5504 12614 25101 25040 22525
4673,23299  9591 17844  4561 12061 25675 13628 16420 23711 22359
4674,   43  2125  3759   201 23981 12327 11101 23255  7912 13490
4675, 7222 22749 25798  1146  8994 18728 21800 16624 19978 21443
4676,18915 20458  3855 16041  5155 19544   320  4272 20585  3830
4677,22334 18997 20553 20075 25013 11614  1989  4278 20308 10362
4678, 4722 18336 17832 16984 10111 10260  5164  8496 12991 10222
4679, 2426 15691  9555  5044 23154 10594  6734 10834 13928  8990
4680,20299  4533  7367  1010  5240 24594  7844  5758 25234  6526
4681, 2868 22646  2333 17045 23711  2090 22003 23536  9315 10450
4682, 9591  1863 18080 18122 11549  9018 22633  4566  2996   962
4683,23981 16897 22438  3759    43  4423 12195 16317 20413 17919
4684, 9591  8920  4940   962 18122 12801  6088 22645  2996 19393
4685,23086 11527 12162  3775 12214 16394  6208 14684 19150  5581
4686,15881 16860 17386  9591  1947  9910 14450 13751  9747  9484
4687,11423 14003 11819  2948  3607 15894 16713 21209 18735 11926
4688,23447 20438 16333 24322 12211 18895 12038  4238  4846 21711
4689,17843 10747  7243  9241 13763 12234 12271   453 15636  8513
4690,14023  1863 22645 20391  3559  2996 25505  9591 14605 24362
4691, 6861 20264 16301  2838 11566 19178 17681  1276 25451 12685
4692, 2426 10594  9555 15691  2492  1583 10834 22010 17156  8097
4693,23864  5815 20337 16489 10747   592 13388 19518  7243 17558
4694, 5497 22121 13514 10653  8249  3742 13795 16802  6076  6709
4695,20496 19480 13797  8544 14291  5119  8251  7639 13219 23666
4696, 1694  1714 19874  4257 17282 24070 14684 22128  7883 16394
4697,21304  7829 22661 12597 11903  5362 17668 21927 14415  6450
4698,16630 22445 13928 23600 20146 12409  7494  8894 19709 18930
4699,22300  3348  9284 11987  5717   562 13541  2333 18190 23711
4700, 6088  2868  9591 18190 15459 23711  3983  9029 21854 11792
4701,15196 17517 18636 19973 25642  7568  3971  7144 14963 17218
4702,24472 18190 11792 23711 18872  2333 21854 23457 23127 13541
4703,17760 18956  4299 13352 23743  2720 18168 16544  8251 17348
4704,13086 16396 14503 13913   555  7421 14617  7565  1299 21805
4705,10887 22300 10384  6674  3348 11987  5489  2802 21717 17977
4706, 7908  8375 17671 17229 22121 13294 18317 11848  7237 18724
4707,12211 15743 20438 22163 15210 25205 16333 23270 19543  6151
4708,12214  4257 11513 15196 14684  5044  2613 22121 24355  3711
4709, 8531  9005  3719 19668 23950 11223 12237  6544  2808 10803
4710,25621  8019 13119 19427  8855  7970  3784  3061 20596  2154
4711,24138  1113 10311 21373 22010 11979 14017  3201  7721  8123
4712,18317 22445  2953  6076 18804 14877  5380  7908 11295  8894
4713,19089 23600 11730  8251 23481 12409 17723 16630  9339  2665
4714, 8320 13768  5532 25356  4352  8130  2369  2608 10039 22331
4715,16035 25289 24075 13030 22132 17405 21774  9173 14433 18528
4716,12742  4927 21717   275  3348 23481 20401  8251 19480 11363
4717,16897 23255 22438  2125 14362 19164  3656   859  3631  8758
4718,13232 19445  5283 24438  3477  5662  1959 16124  8805 20857
4719, 9055  5119 18136  1639 24908 22086  5789 16083 23299  7930
4720,19480  7494 20095 20146 12409 23600 23481 17723 23244 16630
4721,24546  8805  7839 18547   175 25526 22622   377 12230  4346
4722,12409 20146 17723 23600 19480  8894 18984 23481  2665 19709
4723,16860 23875 17132  4048  4270 22378  5614  6617 15420 11775
4724,14172 15213 24586  3102 25291 15367 22693 21958  6539 22700
4725,16767   562  9282 25643  3469 14593 11716 12742 24591  7229
4726,14684 11083  8769  4502 16786 19879 20308 15124 17739  9339
4727,15096   919  8558 16989  9789  8709 19240  1705 25452 24008
4728,24546 25526 21617 13810     6 21611 12087   377 12643 11702
4729,21042  1022  2375  8139  4334 12943 14745 19934 16918  5930
4730, 5044 20969  8097  7991 25631 10035  8894 15691  8990  9555
4731,24109  1863  9591 22645 17820 24484  3970  4966 12462  1960
4732,22554  9438 10269 12719 12061 25260 18293 15564 10786  9851
4733,  526  6780 20973 21166 24740 10954 17594 18890 17476 24798
4734,11115 25151 17697 11134 10488 21008 19632 17339  3969 22126
4735,10472 12105 18049  2329  1832  3345  7452 24288 17123 12126
4736, 2333  2868 13541 18190  3983 21854 15459  9029 10450 23258
4737, 8395 19874   359 20345 16324 11459 24711 22485 13118 14684
4738, 3803 19401  7202 22554 19564 12923 14595 15564 14721  9438
4739,20969  4512  4241 23424 16271 12923 25675    68  7202 19401
4740,24528 24928 11475 19033 23035  3806 21998 11634 13393 12413
4741,24197 20308 24355 14684 18399  4502 10073 14203  4229 17313
4742, 5078 19874 20553 18512  2238 20963 14684  3084 17637 16726
4743,12550 22359  5279 14418 25903 25736  8811  9386 25648 12293
4744,25315 25868 20169  6703  3572 21880 15523 19346 18778 19357
4745,25407  9438 10594 12923 10269 15691 23154 23141  9555 23485
4746,25539 25347 14420 18777  2541  1153  9304  3251 10904  8424
4747,13707  9243  4927 17937  9578 20280 11796 12844 22062   255
4748, 5952 11533 19874 24355 20863 18419 22801 24750 19875  4257
4749,18021  6893 14132 13374  7532 12373 11242   359 21547 11278
4750,21042 21395 17468 22731   306  9607 20974 19551 21829 13649
4751,17263 12523  1492 18479  9675 23751  5666  4906  1086 25313
4752,21065 13070  5920  3562 14684 11876 14236   675  4861  4538
4753,15145   454  5717  1564 15327  4620 19588  8285  6662 18114
4754,24093  8304 15764 18569 17820  5412  6897 24109 14865  4803
4755,   34 10395 13793  4214  3486 14764 19861 18128 15803 18678
4756,14253 23109 19123 23989  2832 18496 15144  9358 20003 22196
4757,10752 13893 10851 21693 16522 13135 13532  7776 15777  2523
4758,12409 23600 20095 11618 19480  7494 18984 23481 19709 14895
4759,13541 15459  2333 18190  2868 23536  4620  5717 22003 11792
4760,25675 12923 17465 14595 15877 21228 25596  4512 24075 11633
4761,16630 20095  7494 17723 12409 22121 23600  8894 23481 24209
4762,23299  9851 12061 18987  2573 22356 17707  4254 13118  2468
4763,13711 10834  2551 18392  9555 25407 15691 10594  6878 21123
4764,19281  4069 25345 16048  1350 21894  9450 18103 21281 21624
4765,25693  5494 12313 16220 17115 18790  5273 15604 11777  3176
4766, 5084  1547  7426 16266 21674 14998  8229  8106 21322 18515
4767,16489  9438 17586 14684 24075  9209  5942   773  7426  1547
4768, 2426 11533  6212 15691 19875  9555  6327  3737 23154  5952
4769, 6088 23536  9284  2333  2868 23711 21854 15335 23457 11792
4770, 8395 14132 20375 20345 15579 11242 11503  6893 10269 14684
4771, 3556 15374 18778 17464 19089  4502  2644 20600 16324 15460
4772, 3884 24818 22898 10780    41 10408 12538  6584 22554 10316
4773,25239 12118 22438  6509  4423 10977 17800 11101 18057 19606
4774, 8395 17637   359 16324  2835 19874 17565 20345 25957  2130
4775,22746 13976  9644  1781  3632 12233 25142 17160 20480  7973
4776,20069 14370 20204 16005 17668 14568 15619   159 10492  6884
4777,25407  9555 17156 10269 16928 18392  7991 12818  5044 12061
4778,  419 13763 12271  8513 12268  1547  8229  4936 15662  7243
4779,25407 15691  2426  7991 10834 23154  1583 12818 10594  1436
4780,20969  3382 10467  6446 25407 19468  1242 12601 23430 17229
4781,11730 13352 17760  7601 11363 11284 23743 18168 15695 20173
4782, 9438 24075 23540 10269  4811 12061 23043 15564 23351  6147
4783,20974 11533  3737 25133  8860  5952  4541 13586 15169  8410
4784, 6095 17692 22554 25817 19529 21341 10301 15893 13368 20124
4785,22128 18804  6294 22750  5380 15790 18293 15915 21342 22991
4786,11623  1745 24546 13810 21505   377  9135  3527  7604  9976
4787,11792  4055 19781 18528 24561 12061  1051 10514 10450   867
4788,20684  7860  2205 20646  1980  4278  7503 25860 13350 23745
4789,16394 15844 10491 14684  4502 25778  4629  1634 11114 17070
4790,25330 12603  3016 25044  1282  5763  9150  9569  2493 20161
4791,14661 25407 19107  8785  8990 22121  8097  1240 19089  6928
4792,19346 14291 19089 19480 23481 25873 10599 19524  9664 21518
4793,18906 14424  8639 25114 25722  8113 10296 16995  2711  5295
4794, 9851 23711 18190 13541  2333 25675 21854  9029 23536 12341
4795,23463  8990 24948  2426  3921 17770  9034  6446 21577 22041
4796,14839 17799 24582 25183 15777 15531  2523 15031 22994 15061
4797,25407 15691  1583  6734 17156 16928 22848 18392   624  9701
4798, 7961   214 17375  6701 15981 10840 17656 19102  6364  9611
4799, 8620 17909 21570 13935  6204 25268 15831 25527  1226 23098
4800,13352 13797 19910  7601 15830 11730 18045  9851 20496  6915
4801, 1863 22645  4940  4100 22845    57 13628 24484 14605 15764
4802,15196  9017  5150 23895 17877  7329 17546 15642 17451 25771
4803,10530  6757 25662 25332 20172 17522  4638 12031 19661  8351
4804,   51  8667  1705  5142 11063  6719  5495 12874 20240 19938
4805,24075  9438  5942 25675 24850 23799  6076 19089 10786  7839
4806,21975  1446 19781 11731   867  3877 19704 15066 23681  8493
4807,12158 14488 13231 13502  3456 14315  8346   557  5905  8709
4808, 6380 15562  1920 12906 25868 15195  4502 14023 11361  4285
4809, 9573 16235  6313 15196  4279  5149  5111  4614  9760  8958
4810,18392  6734 17156 22848 10908  6878   624 21920 10981 18452
4811,20330 15169  8860  6708  2761 19875 13663  3737  4541  2907
4812,10162 13226 20688 17013 19340 16793 16991   970  7049 13257
4813,24076 12666 15914  7030 22409  1281 11030  5324 25093  4353
4814, 8538  7277 12273  6094 20133 11452 22606 11072 23707 11384
4815,17216 12409 19933  8824 19733   855   399  3234 11181  7241
4816,12061  9851 10786  5717 11792 20496  4620  9029  9284 15327
4817, 1898 19707 24661 18859 24164 24586 25072 23413 10175 25063
4818,23536 11792  3983  2868 18872  5717 13541 15459 18528  9315
4819,11295 10467  5044 18317 10834 19750 13928  7095 18173  2426
4820, 3497 16651 19769 15572   502  4147  1869  7550 20422 19332
4821,22468 14048  7063   614 11900 18317  8894 19525 12992 12561
4822,10554 19114  3599 24075  9007  9312  2300  8530 14433  3835
