user_id,item_list
3597,17465 14438  3803 12755  1841 13477 17523 19831 15877  4512
3598,23909  1863 17522  3567 22511 18126  7967  7800 12273 13419
3599,19468  8990 17229 25407 16577  7095 23154  1436  9673 24243
3600,11533  5952  3737 19875  3580  8860  4366 20974 15169 23774
3601, 5284 14188  4781  6278  4113  2422  7323 10626 22701 13433
3602, 2396  5629  5188 22178 21081  1906 11604  2430 22676 25305
3603, 7583 13752 15234 17668 19948 14706 25167  9093 22967 15117
3604, 7708 25793 21415 10507   340 13252  4802  8676 17296  9590
3605,18987 24355 14656  3556 15234  4502 14684  9934 20553 16218
3606, 1863   773  8544 20934   942 15401 10781 18293 20031  2267
3607, 5078 19874  8395  6652 16324 20553 15651 15990 18512 17668
3608,20205 19951 24309 24851  7839 23425 14831 17349 14521 18849
3609, 6691  5581 24663 16926  6097 21512  1020 24070  9583 20153
3610,18293 22750 25046  8544  6294 21583  5185 21552 15915 15790
3611,10834  8316 10908 23154 12050  2426 25407 21123 22848  6327
3612,12554  1808  2729 12563 13708 15234 21428  5278 13240  7149
3613,19480 19709 23600 16630 12409  2665 11687 11730 17760 20146
3614,12061 19480 14895 24075 11730 19089  9851 13797 19709 25675
3615,12054 16254 16223  2932 15409 13680 11277 25358   153  8059
3616,18293 22750 12923 25260 25046  3803 18804 25463 22991  7202
3617,21972  2415 22579  4279 19706 11384 11372 24446 19805 13014
3618,18931  8860 11533  2639  4541  3737 20974  2118 22158 25407
3619,21042 16577 18924  5930 25407   306 25596  8860 21161 20756
3620,20713 18333 13882  2020  3354  6621 23252 25244 20102  8789
3621,11248  7267  9924 19188 10847   729   497 17663  8067  8821
3622,15559 22548 12316   497 11411  5680  5420 25068 13567 22846
3623,25200  5446  2920  1803  7839 18121  3527 17420  7442 23217
3624,22835  7267  9716  3037 18793  9924  5764 17333   497 14481
3625,  549   817 10750 21811  3194 22479 19255 17707 23976   599
3626,13692 15369 19128 15543 18275 20321 22500  2414 25601 18917
3627,19089 16630  8894 24209 20146 17723 12409 20095  5522 19480
3628, 5717 13541 12341 23536 11792  9284 23711  2868  6088   921
3629,15691 11295  5044  8990 25407 25044  2426  9555 13703 18317
3630, 2996  3337 19094  2868  1863 14912 15459 10450  5463  6781
3631,16873  8396 13388 17586 25741  5815 25549 15600  9819 24901
3632, 4390 11951 14356 16577 21355  3346 22121 15196 10162 10653
3633,25675 24075   195  1515 21341 12923 13465  5152 14090   561
3634,23711  4620  6088 10450 12341  9218 23457 13030  9315  6767
3635,24075  8894  9438 25779  5942 22554  7836 13831 13390 13615
3636,22731 12759  9607  4257  3913 25133 21161 22348  5930 25407
3637,24546 19007 20276  8805 21677 25791  3966 16124 24985  2219
3638, 2426  3866 18263  4017  5561 22906 25407 19113 24379 19823
3639, 1810 19874 23448  4502 14684 24877 12210 15754   508 23261
3640, 3326 12367 23788 24134  4102 21582 12181 19369  1531  1230
3641,24093 24484 15764  8064  4803 17820 16197  5412 18122  7471
3642,22121 18317 13928 25407 22445  8334 16751 11385 19089  5044
3643,15948 25242 24778  4159 22578  2665  7372 14505 13714   381
3644,16827 14743 11118  8875 23280 12757 25793  7437  4802  9793
3645,  695 13720  4421 17524  8529  2278  5195  7012 17542 20418
3646, 7562  3804 21013 10455   857  6897 17820 23784 18037 20253
3647,  171 11926 16729 11423  9521 14524 10290  7080 14003  7358
3648, 7257 15648  6407 25030  3724  8530  2016  1876  6249  2996
3649, 2835 20345 19874  8395 25957 24711 17637 14684  1801 16324
3650,24075 19089 20146 10269 12061  9851 12409 23600 25675  9438
3651,20752 21103 24093  8050 17368 10807  5082 20163  7895  1663
3652,24355  4502 19874  5078 20553 18419 20308 10418 25957 11737
3653, 1215  1465 14100 20052  7636 10426 23399 17075 20475  4590
3654,18377 21280 19820 25684 23291  2078  9418 20095 11793 14467
3655,14623 14000  5934 16552 18296 22299 19509  9484 23304 20667
3656,23688 15206 19714  9475 22335  9442 11499 13979 22629 11762
3657,14418 25903 10789 12293 21890 20802 20130 13009  6088 17916
3658,23816 12158  8991 19089 22445 22853 17723 11658  7494  8894
3659, 3322 21042  5930 20118 10827 12711 14621 19222 10704 12600
3660, 4490 17998 20904  3969 20149 25151 17339 17874 21008 11134
3661,  508  9703 24877 21968  2454 23983  7700 25057 17044 21274
3662,  406 13835 16774 20977 17462 15596  4964  3429  8129 16640
3663,24075 10786 12948   773 22554  2468 13074 13902 10327 10269
3664,12158 24881  8097 23895 22932  8423 23154 16394 24577 12214
3665,21644 24355  6502  2840 12782 20081 19879 15157  3751 20948
3666,13138  5259  7691  1546 20988  8148 21156 15672  2290 17709
3667,24093  8304 15764  6897 18569  5412    57 14865  1026 24109
3668, 7117 24962 11540 12266 19908 24024 19317  7671  6067  1538
3669,25868 20169 19274 21037  3572 17385 21880 19346  6703 16521
3670, 7495  9295 16206 19118  3236   109  6816 21260   733  2791
3671, 4066 20416 13016 10766 13393 16577 24423 10309 18759  9620
3672, 7674 18367 11992   115   166 14752  2081 13637  9716 15164
3673,11362  2570 18939 14684 22499 15211  7113 10275 11443  6663
3674,17013  7292 17647 10672 23651 12601   484  7114 21405 23271
3675,16630 19525  8097  8431 19089 25873 18930 18984  7494  3570
3676, 9582  6705  7451   867 13236 15752 24503  7526 10514  9344
3677, 2426 15691 23154 24075 10834 23141 22554 10594 11340 22410
3678,23154  9555 10834 15691 10594  6734 18392 17156 10908  1583
3679,24209 16308 16630 19785 15149 22825 25740   881 17787  4299
3680, 3142 22970   525  3619   146 25358  9113  4205  8704 22511
3681,25675 24075 12061  9438  9851 24355 19874 18293 25463  3803
3682, 5279 13390    41 10688  6217 18542 15737  9111 20864 18632
3683,16345 23844  7030   979 24132 22151 22885  7378 24604 19577
3684,24075 25675  5942 22554 19089 15564  1888 14253 12061 24850
3685,12588   932   794 18469 22137   228 10094  8569 10653   470
3686,10426 10620 17169  2401 21355 18931 21042 16577   366 18269
3687,17586  7426  5084  5187  5092 13763  2480 20460  9588 14998
3688,25539  1205 22769  4212 21384  3892 25804  5504 18604 10162
3689, 6136 23491 14627  3188 23906 15204  1155 19146  7161  1704
3690,20374  8622 18502 15832 13475  9874 13042 16971 20837 21248
3691,24484 24093 15764  8304  5412  3997 17820 24109  4803 18122
3692,16264 23403  9768 25621 24259 11502  8286 17780 16818 17385
3693,  341  5284 24033 13552  2422 23534 14188  4781 21071 22701
3694, 7494 12409 16630 19709 17723 20095  2665 19480 23481  5044
3695,10786 25675 10269  9438 15764  8304  9591 24484 22554   773
3696,13764 22473 17927 10979 18893  4779  2751 24485  9732 21493
3697,19089 19480 15231 16264 14978 13748  4413 19709 10269 14291
3698,23154  2426 25407  9555  6734 15691 16928  7991 17156 12818
3699,22554 24075  3803 18293 25260 19401  4512 22750 23485  4241
3700,20308 22629 10073 24197 14684 23428 19874 24687 25446  9442
3701,25427 18050  4789 20849  9084 24371 20847 14795  6112 15782
3702, 4724  6088 21552  5436 19094 13118  2426  6734 25407  9591
3703,20345  5078 22485 17637 20553 16324 14684  6652 10418 19431
3704,24093 24484 15583 25675 11153   533  5934  2462 23043 10807
3705,17723 24355 24962 19089  6198  2127  1055 20373  7494 22327
3706,15520  7532 15579 14132 10432 21344  7197  9663 10932  7632
3707,13845 11315  3796 24948 20410 17013 12601 17975  2220 19952
3708,16277 12992 24128  9361 18930 17026  7063 12756 22406 23239
3709,22800 23448 24186  1810 25923 13954 23510 11366  6065   664
3710, 9370  3866 18417 25407 23154  6734  5044 13370  2426 12601
3711,24075  9438  5942 25675 23799  8242  2841 19089  8538 22795
3712,15405  1672 12646  4856  9443 18798  4939  1994 24376  2888
3713, 9375 10271 17161 19332  7237  8375 25693   316  1635  4130
3714,23154 10594  9555 15691  1583 10834 18392  5607  9322 16906
3715,13541  6088  5717 18190  3983 23711  4620 11792  9029 18528
3716, 9319   459 15910 25407  5713 10908  2426  3037 17156 15691
3717,10404 20928 25491  3657  3835  5717 13837 25928   921   153
3718, 4502 24355 19874 18419  5581 17668 20308 15234 20553 11737
3719,23801 25914  7012 19626 17524 13977 20194  2137 14805  6038
3720,25407  9555 10594  2426 23154  7991 10834 13711 17156  7727
3721,  466 10594 10675  6734  8544 25407  2426  6294 10834 20363
3722,25675 24075 19564  7202  3700 11340 21068 17844 22554 12061
3723,22121 25407  4476  8990  8785 13845  5942 24075 19089  7095
3724,10269  9438 25675 12061  9851  5942 10786  2841 22554  7568
3725,22554 24075 12923  9438 25260 22438 18293 14595 10786 17844
3726,10162 23468  2185 13226  2877 16991 23154 16758 14256  2001
3727,15691 11834 25407  1271 18054 13711 18392 10908  1583 10594
3728, 8214 22174  7609  5847  4652 13632 19775 21111 22145 12859
3729,14039 17296  9793 23613  9590  8875 11858   271  1292 23799
3730, 3832 13631  8475  8666  9520 11019  3991 20370 12952  2130
3731,13424 12194 21492  5905 10540  3456  3550  1928 23664 24568
3732,12061 23299 10786 16503 11792 13541  9284  5717 18190  4620
3733, 7426 13763 16489  8229 11871  9241 15636 17558 17517  5187
3734,20163 22739  6616 11597 23174   569  3671  9411  6528  3726
3735,24014 20669 10796 19355   890 12413  1258 24573 24216 18399
3736,13424 13078  8300  1992 13502  3456 14488 21051 22437  9138
3737, 3497  1064 24429  1846   502  7232  3118 15572 16880 13097
3738,18293 22554 25046 24075 23485 25260   942 12923 15790  6294
3739,23056  4927  1808 11350 10997 13707   477 15518   973 18692
3740,22359  9050 20130 10789  1378  6754 13541 12293 21982  1863
3741, 8860 17209  5952  3737 20974 10882  6708 11533   349 11943
3742,10269 25675 22554  5942 10786  1888 23799 15564 19308 12061
3743,24472 17092 24810  8930 10808 19548  2109  1197  6478 19700
3744,25407 13136  4980  2426 13711 23154 10594  6734 21920 22651
3745, 2922 21030  2811 13460 20807 24038 12966  6802 14875 12138
3746,11716  3835  9602 23258 16112  3348 17162 10694 15961  5487
3747,14684  4502 20308 24355 15363  1714 18419  5581  7883  1055
3748,23981   201 25239 12195 17561 23850 23255 25257  3631 13490
3749, 4936 18412 15559 22385  3037  7267 18793   497  7448 24556
3750,10269 25675  5942 22554 12061  9851 10786 19089  1959 13118
3751,15169  8860 19875  4541  6708 25407 23774   654 22801 25133
3752,23324 24839 25209 17374 17105 16473 13552  1959 20857  8854
3753,21552 24621 10191   364 15830 12840  7639 11384 22511 17322
3754,20078 12706 11185 21182 15054 17033  8405 10458  1214  1638
3755,18987    21  6235 18365 24255  5432 17216 16734 11242  9934
3756,14245 14418  6329  8678 11839 24355 24479  4159 23654 21629
3757,17723  7494 20146 20095  8894 19480  3165 14291 23481 18984
3758,18895 12211 20438 24090 16368  3010  4846   854  1438  1952
3759, 2401  2639 22158 17195 23796 10620 16235 14471 17156 22198
3760,16630 19089 19709 23600 11658  2665  7494 12409 19525  8431
3761, 4502 19874 24355 18419 20308 20553  5581 17668 22653 15234
3762,19089 12409  7494  2665 19709 24075  8538 20146 19480  8431
3763,15691  9555  2426 16928 10834  1583 23154 10594 23141  5044
3764,17320 21524  1103 14666  1091 19347 13625 23985 12680 21024
3765,10594 25407  2426  1583 10792 23133 10834 18392  9555 21920
3766,18293 25046  6294 21342  6632  5380  8590  5185 22991 11539
3767,21552 22062   102 20260  3563  2693 12841  7450 12566 20108
3768,19852  7216  9272 12601 21042 16577 20722 22226  2308 21764
3769,24093  8304  8064 15764 17820 18569    57  4803 10810  5412
3770, 7995 25407 13609  5032 24070 22917 10792  8709 17111  7976
3771,22554 18293  7202 12923 21552 21859  4512  1842 25260 17705
3772,11366 24484  5656  9703   508 23448 15796 23823 24557  7700
3773,17724  8558 21492 25342  8709  4956   919 20404  1004 25558
3774,10269  9851 25675  9438 10786 22554  5942 18293  8811   773
3775, 5717 15459  4620 13541 23536 18190  2333 23258  2868  8544
3776,25407  2426 23154 13136  5952 10594 10834     5 10792 11991
3777,12470  2236  8925  7082 12841 15547 13046 23752 24643 16751
3778, 3599 20530  2996  9386 15587  3013  6734  2426 19664 11452
3779, 3743 15903 17218 20841 15196 17546  6734 19551 19236 10399
3780,   45  8387 22673 17324 24093 15355  1663 16211 10356 13970
3781, 3630 24070 15749 21373  7823 14827  6358  1366 12082  4257
3782, 9897  8268  6391 22144 10677  7380 11680 18876 23088 16722
3783, 3037  8097 23154  5952 14383 12048 10792  3013 10594 18793
3784,22550 18122  9591 16126  4291 17813 21741 21708  9848 20306
3785, 9155 18499 20644 18500 23309  3641 25407 13887 21375  7115
3786, 8094   719 13433  8539 19055 11388 24839 17374 23975 17313
3787, 2333 23536 15459  6088 12061 12341 15327 22646 10450 19114
3788,19089 24075 22121 12409 10594 16630  9555  2533 17723 19401
3789, 9194 21013  9230  9939 13750 20572 19009 19463 20923 25622
3790,11792  4620 13541  5717 12061  9029  8285  9315 21854  9284
3791,19480 11284 14978  6239 19089 11687 17760 13797 24104  4927
3792, 4390 11951 19489  6446 11383 15903 15394 11283 20523 19498
3793, 9209  5768  4152 10257 17305 22300 13764 21144  6636 14772
3794, 9851  9591 10269 25675 10786 18293 21552  8560  9438 23711
3795,23536  4620  5717  6088  2333 15459 23711 15327 10450  9284
3796,18546  6153 22941  2862 23793  1590 11204  9438 20968  3519
3797,14684 20308  5078 19874  4502 17108  2304 17637 16218   359
3798, 2030 12632 15666 22795  4150 13198  7018 11925  4006 13070
3799,15562  8559  8667  3820 20560  4392 13203  2641  8304 20864
3800,11702 24546 18547  8805  3527 12087   377  9057 14231 12490
3801, 5294 13797  1447  4927  1688 11452 19114  7601   599 23310
3802,24075 22554 25407  2426 23154  9438 12923 10594  1583 18293
3803, 5717  9284 23536  4620  7885 14593 13541 17162 18190 11987
3804,24075 10269 12061 18293 10786  9851 12755  7202 19401 12923
3805, 7494 12409 23600 19709 23481 19480 20095 17257 14291 14895
3806, 8389 14770 18804 24189 20064  2543 11283  5824 22736 24896
3807,  867 12983  5717 11067 25675 10514 19704  8544 12061 23711
3808,19838 22511  2203 21552 24597  3348  2996 10674 24099  2751
3809,19875  6708 25596  4366 15169  4541  2426  8834  8860 18566
3810,20496  8059 14454 21260 20148 24621  1446 13219  1199 13132
3811, 4982  4541  3737 20974 10882  6708  5952   358 19875 11533
3812, 9045  4397   150   849  5155  7930  9556 22783  4791  4638
3813, 3010 17054  6151  4846 23447  3633 16333 23270 20438  4238
3814,   33 20380 23135  7051  5515 25960  6611 22099 21420  1721
3815,25407 11820 13183  5044  8990 16991 15691 22121 10834 17877
3816, 5032 13609   497 20333  8709 23328  4936  9769  7611 12048
3817,22750 18293  6294 25046 15915 22991   561  5380 15790 24230
3818, 8304 24093  8064 15764 17820 18569 24109  4803    57  6897
3819,24075 22554 12923  9438 25407 18293 12061 12914 24577 10786
3820,15196  9511 17546 18636  5150 12142  7109  5044  7568 20744
3821,18318 13206  6704  7250 21817   837 15518  3686  3236  4796
3822,12914 24577  4909 25407  4549  5044 16772 25066 19286 17819
3823,  773 24075 25675 20934 19480 12061 13074  9851  8544  8811
3824,10979  2697  9732 17206  9602  9284 18190 25902 23536 22473
3825, 8395 20345 17637 25162 14386  3916  5078  1050 10722 20553
3826, 9851 10786 10269 25675  9438 23711  5717 13541 19114 23127
3827,15137  2888 13257  4664  2877  2679  1303 23619   484 13928
3828,11717 14998 19683 10747  5846 12142 17586  5188 21111 22758
3829,13541  2996  9591   773  5717  6088  8811 17514  8544 23711
3830,25407 23154 10594  6734  9555 10834 10908  2492  1583 18392
3831, 3759  2125 15394 17919 10762    43 17561 17680 19164 23981
3832,11730  7601 19114  2641 11363 22359 14936  4620  2109 20301
3833,11295 16630  6076 22121 25242  8894 18984 13336  3570 20146
3834, 4150  4222  4825 23989 14253 23109  2832 20003 12632 14429
3835,11792  9337  2300 14159 13030   772  5717 15459  6876 10450
3836,25162 14684 20308  2459 25013 20553 17637 24355 10418  8395
3837,19468  8990 17229  8886 16577 17143  4841 21042 24243  2837
3838,24075 25675  9851 22554 10269 18037  5942 18293 25260 25693
3839,19524  9960 18406  9851  5942 12948 13895 19975  1744 11363
3840,15234 15479 12521  1805  7934  6944 13842 21656  1351   120
3841,24070 12182  1020 22655 22885 22229 11348 16345  4447  4280
3842, 4502 14684 20308 19874 24070 24355 18419 10418 15844  1714
3843,16124 20600  6235  7820 24199 21617 13323 21505 15460 18938
3844,10885 14210 13711  1583 17541  9362  3539 25101 23522 21719
3845,11792 23536 13541 21854 12341  4620  9284 18190 15459 13030
3846,25205  4846  3010 23270 20438  6470 20701 21711 24090 18948
3847,19894  7908 12843  6923 15341  8251  6443  9107 18512  9657
3848, 2426  9555 23154 15691 10834 11533  7095 12818 10981  8097
3849, 3479  3583 18499 21754  1911  9347  3299 11848 23713   984
3850,10269 25675  9438  1766  5942 24760 10028 13118 22403 10786
3851, 5150 15196  1705 17546 12158 15642 15234  3037 19973 12142
3852, 2001   970 23468   484 17647 24862 19194  1672 22226 23423
3853,19089 17723 23600  2665  7494 16630 20146  8894 20095 11658
3854,21527 23628  5562  8158 15006 15709  6760  3934 18160 13311
3855,19332 16005  1635  8020  7494 19876 25674 11420 13346  3541
3856,14684 18512  4502  8395 20308 18419  6612 17668 24070 18399
3857,23536  5717 18528 12341  4620  2868 23457  3983 13030 19114
3858,13870 24070 17951  4502 14684 11533 16402  8147  2761   386
3859,22500 16717 14374  8062  8875 13207 23280 25737 16688  9438
3860, 9591  1863 18122  4940 21968  2462 23983 11549 10238 18080
3861, 9477 21428  2274 23992  7149 13708 10728 15234 19373 18311
3862, 5684  6326 17639  9625 15279  7278 22910 12302 15270  5068
3863, 2972 18574 13154  1573  8921 24285 10796 25387  7117 22347
3864,19089 19480 20146 12409 23600 16630  2665 17723  7494 23481
3865,13424 13231 13502 14315  8558  8654 16941 21321  5905  2760
3866,18528  2135 21854 20726 19180 12478  9337 19388 22300   921
3867,12061 18528  1863 10450 20726 22646 23299 23711 24075  5717
3868,25512  7393 24507  9991  8316  7467  8438 17967 14638 11991
3869,18245 13207 25199  6901  6041 16849 17409 21893 20024  7395
3870,15903  7144  2426 22075 23154  5044  8709 16775  9092 20514
3871, 3439 15592 20750  3599 18719  2688  2300 23457 22152 14433
3872,10269 25675  9438 12061  9851  7883 23799  5942 10786  5523
3873, 9591  8920 14385 21552  8560 22645  6088 19822 18122 12801
3874, 9620 20416   983 24577 21577  7095 10640 15691 24383  9637
3875, 3234 19049  6329 20582 10599  7971 12998 18273 12467 17059
3876,10269 25675  9438 12061  9851   263 23799 19286  5942 10786
3877,12341  5717 15648  2090 15459 20750 20472 19114 13541 12172
3878, 2641  3348   878 12566 11716 12742  9119 22300  6506 25173
3879,10467  1685  4824  2426  3812 20969  8699  7114 18088 17371
3880,23450  3853 14625 12157 13407 25609 21140  3972  1105 16294
3881, 6239  4766 10032 15707 10844  2357 20775 11964   129 12499
3882,19518 17213  2584 21784 25741  8295 21952 11871 22891  5187
3883, 3488  5284  2422 17808 18656  9438 14484 13552 11201  1745
3884,20844  7368 23987  1288 22183  5429 23886 21863 20314 11283
3885,  758  5042 19105 17750 10440 17658 11592  4678  3643  4787
3886,25675 12061  9851 18293 10786  4512  3803 19089 25260 23799
3887,  570 13971  2528  1657 16876 15749 25133 14539  8396 19263
3888, 6212  5952 25596   358 22801 11533 18738  3580  3737  5899
3889,16577 10426  5930 18433   679 19033 23359 10162 15288  3382
3890,25596 25430 20330  8984  3737 15169  4541  5952  2789 19875
3891, 8544 21552 24621 24410 20321  6612  6691  5717 15157 20496
3892, 2426 15691 23141  9555 10834 23154  7095 13711  6327  6734
3893,24075 17409  9319 13424   681 25260  5942 10073  8709 25675
3894,24484 24093  8064 18569  6897 17284  3997 14865  4668 16197
3895,13165 20766 21544 17856 16224 15899  1640 14764 23503 11569
3896,12061 22554 10786  9851 19089 19480 15564  8811   773 15034
3897,19874 24355 18512 10418 15234 12214  1714 16394  5581  6612
3898,25407 10594 23154  1583 17156 10834 18392 10792  9555 15691
3899,19089 23600 20146 19709 19480  3165 20095 14895 23481 11658
3900,19480  1863  9339   525 11730 15830   466 13797 17348 14291
3901, 3835  5487  5717  7885 18380 23258   258  1785 18632  3469
3902,20308 17004 24197 19254 10073 14684 20979  8019 10833  5865
3903, 6767 23457 13030 11792 18190 23127 19114 18528  3599 24561
3904,24484 17820  8304 15764 24093  5412 18569  4803 17284  3997
3905,21552  2706 20031  9620 19120 24534 23568 15401 18025  6610
3906, 4147  5469 21061 13887  1846  7550 14141 20422  1869   502
3907,18995 14740 13188 13569  6433 15809 11854  1385 25858 19712
3908, 5717 23711  4620 21854  9029 11792 12341  3983 19114  9284
3909,21854  5717 13030 23536  2333 13541 11792 12341 14373 18872
3910,24070   800 16116 12182  6691  5907 11832  8316 10594 23154
3911,25407 16772 19468  2426  5044  4878 12466 25675 10653  6446
3912, 6734 16577 15770    15 17143 25018  6454 18282 23562 14835
3913,11830  5497 10590 11121   484 17013  2001 22226  7292 10162
3914, 4502  6612 20553   722 10129 16626  3351  9036 20628  9175
3915, 4257  3551 18462 23302 21413  3529  8627  6358  7487 17651
3916,19874 14684 14137 18419 24355 10418  1714 22653  6612 20308
3917,19630 17618  9985 16267  9352 25853  1155 25577 10094  8569
3918, 9438 17548  8544 21552  2273  9578 25466  2309 11879  5448
3919,12050 17209 11340 21920  9733 13136  2426 25407 22651 10792
3920, 8395 18512 16324  5078 22485 19874 20345 14684 17668  6163
3921, 2125 18667    43  3759 17561   201 23981  4423 23255 11101
3922, 1633 19495 20101 17430 20371 17948 15415 21467 15498 12315
3923, 4620  5717 18190 14684 12341 22653   454  8544 11792 11384
3924,22731 16577 12759   306 11172 25495  5930   625 25133 21395
3925,18804  6239 18293 22128 10269 23568 24075 25046  3803 23799
3926,23536 13541  2868 15459 11792  6088  5717  9315  9029 19114
3927, 6904 25408  3867 20526 23523  4242  3295  7723  5110  8529
3928,24355 18419 10418 20553 22653 17668  6612  1714  4257 15363
3929,11569  4194 20398 20766 19646 23260 16224 21544 13165 21428
3930,23536  5717 18190 10450 21854 22646 11792 23711  3983  2996
3931, 3348  2641   462 11716  6506 14350 10043 14220 24328 22889
3932, 5543 15196 25827 15234 18778 13845  6632  7313 21035 10491
3933,17877 23154  1005 25596 24070  5952 13381  1463  9370  6212
3934,23154 10594  2426 25407  9322  1583 17156 10792 21920  5607
3935,15595   278 21712 21042  6047  7547  5930 10675 24559  7091
3936,21552 14424   773   942 15401 18906 10781 20934  1575  2518
3937,25407 23141  8990 15691  7728 21469 18945  9555  5044 23154
3938, 2492 10345  6734  9322 23133  2426     5  1056 10594 17249
3939,15188 11937  3853 16522 13880   978 17624 14839 19391 19683
3940, 3659  3129 24957 11366 23448 10238  7700  1810  8864 21274
3941,22359  1863 14418 18190  9050 24405 23536  2868 21552 23711
3942,12061 22554  5942 10786  8538 18293 15564   773 23799  5717
3943, 2369  4352 20894 22331 21622 15347 25356 16954  7695 12748
3944, 8544 23666  7639  4560   773 21552 13219 25071  9851 21583
3945,16324  5078  2819 18310 20521 10598 24002   826 23472 18111
3946, 5936  8424  9060 21297  3251  6359 14420 10904 12719 15997
3947,25675 12061 10269  9851 18293  5942 15564  3803  7202  4512
3948,24985   341  4738   304 24033  6369 23534 11743 14188  7993
3949,17525  9438   773 24075  1865 10269 25675 21552 25485 12061
3950, 9859 25142  1103  8716 19492 12476  9724   281  8943 20845
3951,13541  4620  2333  9029 15327 11792 12341  6088 18114 15459
3952,25675 17525  9438 24075   773 18293 15564 25463   466  8544
3953, 7030 16301 23844  3037 16871 18687 15914  2812  8979 14799
3954,11737  2232 14684 20569 18463 10783 16116 12843  4785  9756
3955, 5032 22385  4936  8709  7448  9716 12048  9769 13990 22356
3956, 4263  9477  2748 19429  2729  9079  1808  9922 13708  5870
3957,25675  9017 22906  5347 23154  2426  1463  7329 22121  8990
3958,19123 23109 10269 11925 25675 19089  7910  5942  9358 24003
3959,22554 25675 25407  7728 12923 15903 25044  6446  3497  7202
3960,24850 25675 12923   942 22554 22991  4124   561  3803 25260
3961, 3599  7145 25489  5482  3176  4556 12061  6652 18310 17444
3962,10269 19089 19480 17723 23600  9438  2665  7494 14291 25675
3963, 3016  8990 12614  6018 18004 17651  2493 12629  9798  5763
3964, 3781 25199  9565 25051 18841  5685 21810 13800 18576 19921
3965,24753 18925 25858 18995 19756  5685 11153 10326 24613 21018
3966,21583 21552  9243 20148 12840  7639  5717  4927  6599 19781
3967, 7010 16945 23758 21458 20143 12891 16369 14359  8723 15390
3968,16218  5664  3556 17820 17464  6612  8304  9934 24484   359
3969,15234 22853   175  5283 21003  5179 18866 24546  3368 14141
3970, 8704  8544 12710  7639 16179 13641 16073 21030 12273 16972
3971,25407 23154  9555 15691  1583 17156 18392  9701  8316 10908
3972,13552 14684   341 20308 24033 24355 11737 22653 18512  7883
3973,24507  7244 17819 12864 13942 17674 18201 25238 23481 16724
3974,10269  4502 23534 25675 24985 13552  5284 18419 14137 19874
3975,24852  3737 11533 25596 19875  7006  2789 25513  8410  5952
3976, 3223   562  3348  4779  1785 14593 12742 25810  4869 11553
3977,12742  6818 22665  3668  9282 11987 23090  6661  6847 15518
3978, 5561  7612 12891 19106  1641  8386 15390 10748  3363 17972
3979,15562 25868  1920 12906 11361  6380  4502 17464 15195  6612
3980,11533  5952 20974  9555 10834  3737 15169 23154 22010 15691
3981, 6855 12991 24652  5164 24006 18593 18829  2133 25445   368
3982,10594  6734  2426 25407  1583 10834  9555 15691 17156  4604
3983,23071 20732 24958 10787 22817  8826 12589  7115 11702  2334
3984, 8676 12033  6684  1479 21947 23074 11075 24225 19203 20949
3985,13686 24444 19705  4444 11192  7996  4825 19220  1566  4222
3986,12598 17697 14838  2659  1228 13294  2083  7284  8131  2492
3987,23410  2109  2060 23628  8538  6239 19548  3934  1938 20301
3988,10786 24075  9851  5717 25693 25675  2300 23711 11792 11455
3989,20919  7030 16301  9747 25304 22885 13203  3987 17820 15635
3990,24577 12914 25407 22226  4549  6125 15196 13226 20691  6446
3991,10994  4692  5815  5084 10747 18106 13763 22875  6629  7426
3992,10269  9438 25675 12061 22554  9851  2533  5942 23799 19089
3993,24484 24093 14865 17820  2077  3068   857 18569  5412  4823
3994,24075  9438  5942 25675 11057 18859 23799  2468 16503  9851
3995, 1091 19347 12604 25142 25539 25498  1153 15597 16810  1103
3996, 5084  7426 13763  9675 16266 17558   592 24829 12454 17664
3997, 8709  5032  7030 12158 13609 18793 20919   497 16301 23844
3998,14684 20308  4502 19874 24197  8785 18399  6329 15535  3572
3999, 1863 21552  9339 20109 20711  8920 15490 22645  4966  1600
4000,23022 18222 10766 17456 18184 24484 16197 24423  7547 18637
4001,24546 19007 13810 20276 12230 12087 12903 24199 11623 18547
4002,25407 15691  5044  3812  1583 15729 23141  2426  4878  9555
4003,15047 24075 22554  2990 20287   645 10194  1003  1297  8017
4004,20308  8430 10073  6502 13628 24197  1083  8990 20913 11529
4005,13541 12341  2868 21854 22646  9029 23457 18528 18114  2300
4006,20146 12409 19480 19709  8894 16630 17723 20095 22121 23481
4007, 7222  3931 19978 21800 25329 18728 16624 14077 22329 23766
4008,22145 19229  1320 22174 16931  7030 18477 13632 14527 22364
4009, 2835 17668 12347 16324 17637 14772  5078 10150 25667 10280
4010,20146 12409 24075 16630  2665 23600 20095  8431  3165 19709
4011, 3588   332  2316 20668 15650 14869 16125 25104  5457 18444
4012, 7836 24865 13923 25779  5154 21260  3711  9609    41  2210
4013,19982 14743  4384  1143 25793  3624 23997 13961 12757 16222
4014,18612  1959 11331  8658  2099 21671 14157  7212  9520  8593
4015,19781 22588  6547 11731  4055  9243   477 13707 11518 19704
4016,11383 23987  7368 23886  7502 17842 20314  7493 20774 15474
4017,  964 20565  4565 18779  9071 15963 11324 14356  2249 10816
4018, 2426  9992 17998 13526 23106  1042  9380  5767 11578 25635
4019, 3804 12684   780 15447  7849  4320  7507 16809 19671  3164
4020,11623 17130  5261 22995 19007  4888  6468 24945   175 24546
