user_id,item_list
4302, 8538 22313 13925  3556 18987 15562 16532   865 16914  9135
4303,18452 10594 23430   823 20969 10345  8310  1685 17156  7995
4304, 6628  6990 18488  6719  1737  7888 15915  7883 15568 17235
4305,10786 11792  7235 18296 21854  9029  8811  5396 25071  9284
4306,11552 11868 16073 24873 24895 13008 19197  3377 10649  6517
4307,15327  7274  4620 18114   454  3410 18190  2432  2839 20261
4308, 5489 11197 22731  3913 18924  3348 21042 11647   306 14220
4309,10673 18878 25514 16790 15743 10859 12845 20760 22032  1984
4310,10994 15636 15257  3588 12158 20581 12183 25342 25083 12549
4311,24438 20078 17540 21182 17400 13328 11185 15054  4915 13552
4312, 3037 18793 13626  8709 15182 10766 22548 17546 13609  8097
4313,19524 17723 19709  1094  7313 19346 21527  8158 24900  5562
4314, 9555 25407 12818  7727 16928 23141 23154  1583  2426 10834
4315, 6239 12061 19480 14978 17760 23481 13363  3165  1669  9851
4316,12663  5156 23215  2656  4919 19225 16551 20226 14225 14653
4317, 6539 15522 24586  5626 17407  4341  1898 15213 13138  6264
4318, 4257 24355 11979  2746  7304  1634 24075  7460  2972 10418
4320, 2995  6985 19315 18949 16758 11848 14973 17541 11645 13020
4321,12818  2426  3230  9555 23141 10834 16928  6734  6327 18392
4322, 5936 25539 16810   352 18305 12719 18555 16053 10904 17541
4323,15903  5150 17546 17218 18636 15196 17517 14554 20841  3971
4324,19401 22554 25046 16420  8811 12923  5380 22750 19877 22139
4325,24040 10370 15582  4929  9205 23043 16736  5119 17353  3951
4326,10762 22438 23981 17919   201 23255  2125 12195  4423  3631
4327,17541 20941  3669 19504 11848 18644 10216 23468  5195  4632
4328,11618 12409 18317 23600 24075 14291  7494 19709 23481 17723
4329, 5032 22903 22835  3037 18793 15559 18649 15778  9662  7658
4330,13424 14488 13231  3456   557 13502 20747 21051 13182  2760
4331,20553 12554 20308 21428  2274  8597  8395 17317 17401 15781
4332, 7885 12923 14595 18293  4512 19564  7124 11716  3469   878
4333, 9438 22306  5942  9714 12501 23989  3960 15666 14965 11925
4334,17668 20308  5078  7494  2835 17637  9942 18399 25957 19874
4335, 2835 17637  8395   359  1307 16324 20345 24711 19874 11242
4336,22835  3037 10847 13834 18649 18793 16945  2858  5032 10544
4337,12844 12818  5966 10640   823   290   711 20656  2643  1573
4338, 8704  8937 11072 10615 17760  7639 11328  4927 19389 20109
4339,15640 18489 25885 19019 22548 15910  5328 15605 23189  7832
4340,13294  9089  8375  2354  5469  2236  8925 11904 19769  7063
4341,15691 20095 16630  1240 12914 17760 11730 23600 12409 14895
4342,15830 15708  4927  5119 21731 13363 12061  1158 23540   773
4343,22956  5998 25407 25191 22759 21630 19874 15234  7856  2426
4344,14447  1611 13837 24459  1897 19079  9243 10530 21062 11987
4345, 3497 13294 22564  4147  8986  3744 16651   588 20422 13097
4346,13870 22801 24424  5899 13586  2761 15169 11533  4366 17951
4347,11657 11949  7809  5025 13424  3958 10024 13502   664 14488
4348, 7030 20919 15207 16301 13954 23844 22885 11855 15663  3552
4349,13552  5284   341   913  2422 13170 24985 24033  7323  4781
4350,  394  5032 15182  8709  3037 13424    51  9662  9675 19426
4351,24484 15764 13836 11153 12530 14915 12594  2142 17820 17382
4352,10766 24423  9041   194 12142 17877  8886 10309 22370 15903
4353,19524 22511  1639  3835  8158  5746  6088  6239 19480  8538
4354,12953  9041 17908 14356 23327   521 13138  9649 18350 11195
4355, 9591 16116 19970 21552 13628   962  1816  8560 22645 24328
4356,15271 23309 18500  6799   695  5218 12719 20281 19103  1866
4357,25539  5936 15997 21297 10904 20402  2541  3251 25717 16631
4358, 1676 13134 10766 22601  3971  7568 24589 19402 12142 20514
4359,21062  8560  6654 20979  6639 22744   962  1461  6088 17133
4360,21740 21699 17189  3771  8363 10838  2461 23065 20868  5918
4361, 4502 14684 10418 18419 16394  6612  6329  7450 22653  2159
4362,  919 17724  1705 15636  4502 22758  3037  8709 16465 13424
4363,16945  3630 11419  7010 11446 23652 23706 19106 12891  8723
4364,17205 15374 20979 13128 24778   959 10859 15571 11324  2705
4365, 6329 24481  2040 16241  1185 20553 10796  8063 10418 12722
4366, 4927 19910   364  1447  6919  3169 19480 10530 23481 18045
4367, 8097  3037 12914 10747 16172 13424  5032 15150 21492 21674
4368, 6520  6539   868  5626  4341 24586  1898  6264 16968 25575
4369,13649 15616 19469  2893 20416 10102 15391 25585 15907 17378
4370, 2665 17723 19709 23600 19089 23481  2233  3687 11730 13797
4371, 2154 22956  3025 21830 19427  3220 14105 25716 16099 18969
4372, 8741  9549 16249  9744 10716   575 16203  6770 11548 11903
4373, 6204  3506 25730 18148 20800  5108 15275  6797 25347 20409
4374,11533   349 22801 25596 25133 20330  5952  6212  8860  4366
4375, 8151 13384 21105 22591  9791 16127 19400 21464 24577  7742
4376,20562 12585  5942 14432 17654  8576  5052 16040 18549  4753
4377, 5078  2835 21857  7632  9175 19189 11033 20330   826  2453
4378, 3010  4703  6505 11824   854  8092 16333 12038 22163 25205
4379,25071 10786   942   773  8538  3803 15294 15564 25675 10675
4380,17723 11618 20095 23600 22853 16630  6198 20173 14895 19709
4381, 4206  2665 19089  2399  6076 20284  9425 24128 18930 13336
4382,23133 22848   624 16928  8316 10792 10594 25138  3230 18392
4383,17668 18512 10418 14721 16538 12466 19874  5044 14684 12923
4384,21857 20553 11083 17739  1373  2841 17668  9327 12729  5332
4385,12236 20565  9609 25779 23505 13831 13615  9139  3070  5154
4386, 1738  7222  8994  1146 19978 21800 16624 21443  4742 18728
4387,19874 18419 22653  6691 12182 24216 22917 17111  4280 10418
4388,12181 18174 14415 25076 14269 22864  6450 14494 21357 12464
4389, 8704  8544 24410  7639 16179 20108 11730 13797   364  4209
4390, 1022 12910  9673  3590  6734 23001 19065  8649 20622 24718
4391,13711 16928  9592  9701   624 11991 13136 11340 12050 16228
4392,14378 14356  2243 18317 19750  6018 22121  3570 25044  3812
4393,17760 11730 21552  7601 19480  9664   525 15714 12968  6198
4394, 4384  7424 20613  9398  9403  8062 10173 12083 17248  4886
4395,11533 18566 19875  4366  5952 15259  8860  3580  2761 11099
4396,19933 21042 20756 17205  8831 16577 11705  5292   306  5364
4397, 1238  7335 19725 22271 18122  2196  1960  3826 12289 12655
4398, 6446 10162 13226  6327 22226 21943  2426  2001   484 22680
4399,  193   258 22898   741  7580 12993 11087 23408 25227 23011
4400,14373  9337 23457 15459  6876  3983  2090 22646 13918   772
4401, 8488  7517 11502  6446  2953 24172 20078  9438 22799 21750
4402,19007 21677 18852  7993 24355 15354  1700 20857  4032  4738
4403, 8544   466 15294  2471  1830  5463 20031   942 16537 21583
4404, 2996 15906  8920   749  1863  9591 21552 22003 13818 17705
4405,25693 12550 15327 23666  9284 15145 11322  7885 12004 15886
4406, 6164  8529 11848 12713 19166 19626  7752 20523 25114  5763
4407,25009 22056 11449 24270 23510 22332 20375 13194  2919    53
4408,23481 14978   525  2476 17760 13797 19910  3348 11363 12968
4409, 2399  4105 16699 22987 16846 18818 15843 25286  8788 14762
4410,14626 24070  4257 18462  4203 10086 21512 25586 21897  7037
4411, 6210 22750  5185  6294 24230  8590 20749 18462 22128 23302
4412,12409 23600  8431 19709 19089 14721 12466 11900 16630  6198
4413,22653 18419 24355  1714 10418 15363  6612 15754  7883  1055
4414,21859 10384  6674 21717 19094 25064  4083  6781 22300  4638
4415,11737  2232  7883  9650 11903 15124 15749  5353  4785 10556
4416, 2005 18115 20736  5421  1205  8724 19007  2219  6600 14603
4417, 9620 14659 19385  5966 24577 12844  9438 17860 23895 21747
4418, 9797 25643  7494  3380  3348  9282   562  4364 13300  3518
4419,21042  1259  5930  6047 10524 22324   306 11705 17994 15331
4420,25675  2904 12719 12923   195  8990 11633 14595  1307 17465
4421,24577 16172  8089 12602 12914  5028  7014  2634 11535  7883
4422,15169  2426  7991 25596 25407 15691 12818 11533  8860  9555
4423,24355  6500 10996 14684 22536 18262 13002 17478 21354  1258
4424,16363  8785 15318 19792 12605 24355  3070 16140 20979 21260
4425,17768 23324 12329 13450  6096  1470 14314 22243  7680  4346
4426, 3037  8709 18793  9769 12048 15559  9662 23697  7611 13609
4427,25675 14595 12923  4512 22750  6632  1842 17465 25463   561
4428, 4912 19049 12550   962 10122 21662  9591  9050 21461 10599
4429, 5412 15583 14865 24484 20023  3942  9087  6897  8304 15764
4430,10269  9438 23156  1634  7150 24355 18456  6329 20883 22616
4431,17575  7001 11135 12440 24760 14313 13646 10269 15799   964
4432,  991 13764 16972  6781  2751 18893 11356 11868 14593 10444
4433,12158 10269   919 15635  8709 25941 15903 18056  3425 13632
4434,22653 24355 19874 18419 11737  5581 10418 17668   386  6612
4435, 3479 10391  5704  9347 19972 21064 21852 25020  6765 24335
4436, 2505  1714  4502  1230 20553 23404  5907 11737 14684 16116
4437, 6691 22655 12182 22917 20863  5952 20702  1020  4280  7547
4438,15169 19875  3737 11533 19092 20289  8860  4366   654  3580
4439, 6698  8529  6985  6797 20281  2995 18501 23331  7012  4387
4440,24484  8304 12061 18122 15764 10786  8064 19401  5412 15125
4441,22897   316  8375 19332 20178 22464  2879 14600  2632 13457
4442, 3724 16736 22554 25314  9205 23257 22001  9438 25289  9561
4443,16577 19033 24922  4871   679 18433  4351  1875  5737 10426
4444,  533  4616 11129   829  7377 24596 23448  2454  1810 11366
4445,14903  9288 20066  6329  9555  4115  7095  1998  5756 24733
4446,20087 17972  3792  3794 20202  7399 15310 19637  3630 25529
4447, 2492 18392 23154 10792  6734 21920 22848 10594 17156 25138
4448, 4825 14253  4237 13686  1566 23989 18561  2646 21492 22196
4449,17637  6163  2304  8395  6652 20553 18310 16324 11022  2459
4450,24753 22396 16814 25199 13188 12235 10710 19921  2536 12297
4451,14654 15873 14817 11044 12814 13319  9690 12222 11620  6897
4452,25718  9295  6816 10503 16492 17536 16890  9021   733 20799
4453,17668 15394 15374 15612 13753  3687 20038  3597  2235  4670
4454, 6897  2077   857 14865 17820 24484 15764  8304 11034  3068
4455,25078 14336 14100 13681 15451 21355  5669 19934 16577 14328
4456,11900  3165 12844 23481 11295 11535 17257 19709  6076  7836
4457,24472  7036 14513   533 18619  9703   207  3058 19389  3810
4458, 1542 13944 22121  9090 21596 18317  6446  9992  8272 23189
4459, 6612 20321  3556 25868 20308  5664  9934 16218 22500 17948
4460,24070  6691 10594  8423 16394  1020 17111  1583  6734  4280
4461,18574  1573 22171  5966 24958 21909 20087  6878 11892 22010
4462,14253  4825  1211  3588 11357  5117 23989 13686 11925  9679
4463, 8769 24410 11083 20496 24621 20148 21552 14023 12276  4209
4464,18512  8769 20308  6612  8395 14684 21085 25013 23099 17668
4465,10594 10908 16928 22848 25407 10834 24670  1583 21123  7991
4466, 9339  8251  8704 17760   525 20108   364 20363 10615 14291
4467,24220 10269 22308 22554 24075 13116  5942 25260  6967 12923
4468,17218 15196 17546  9041  9511 14554 17517  5150  3971 13226
4469, 3037  5032   497 18793  9319 15182 12048 22356 19137  4936
4470, 2507 23510 22056  5078  2072 13194 18673 25009 11984 16885
4471, 6734  2426 10594 17156  1583 23154  9322  9555  6327 10467
4472,19935 24075 13030 22554 25675  3812 17713 15166  5942  1676
4473, 8678 20095 20130 17749 14418  9050  1378 10212  7730  4068
4474,12601 21042 14145 19852  3002 19033  4351  5930 22731  5522
4475, 7585  2209 10932  1998  7980 23278 18249 15107 10215  1712
4476,25675  4512 19401 19564 13118 10269 18293  3803 12923  4241
4477,14291  2238 13797 14895 11730 11687 13310   525 16179   599
4478,11527  6708  4366 25834  5952 23086 21373 18664 15169 10311
4479, 4502  8395 18512 19874 24355  5078 18419 17637  5581  2304
4480,17586 19536  1492  2337  1547  6712 18106 15903  7268 25712
4481, 4787 10865 25868 24255 21317  6612 13885  7109  2644 22847
4482, 4055 19114  7526  9243 21365 19781 19704 12983  7639 18791
4483, 2996  1863 16871 16301  8395 11855 17637 20345 14291  6781
4484, 7494  5942 10269 22554  9851 23799 10363 10786 25260 13118
4485, 5078 17637  8395   359 24711 20345  2304  2459  9942 19874
4486,21042 18263  8097 12601  6454 25738  1005 13381 21355  8990
4487, 3401  5930 20756  6047   306 24032   625  3913 15331 21042
4488, 1785   562 23258  5487 11987  9284 16878 25353  4528 23024
4489, 7742 24577 18293 10781 22750  7583  5185 25046   466 12214
4490, 5032  4936 18793   497  3037 13424 13609 12048  2275 14674
4491, 7568 17546  9511 12142 20841 14192 10766 13134  7333 17517
4492,21061  4147  5469  8337  1869  1846   502  1064   681 19769
4493, 8826  2470  2493 17215  1282 25044  5168  1995 10324  5308
4494,14462 23540 24472 23043 15953  5505  6719  9951 24757 10029
4495, 2888 18798 13226 13257 15137 23468   484  7049  9123  4664
4496, 2432 10788 15335 24756 15459 11794 22152 20750 15145  8285
4497,23324  1959 17470  7604 25675 19385 11623 17374 14659 16473
4498,23468   484  2001 16991 11121  7049 17013 20688 15196  1583
4499,19089 19709 23244 12466 12409 20146  5803  8785 23600 16630
4500,11748 25655  4296  9673 16394 24423 13891 22840  6734 22848
4501,12050  5148 17156     5  1619  2045 22651 10594  2492 10661
4502, 4342 17331  2086 10412 16208 21768  7876 20064  2002 20973
4503,20894 24093 24484  8304 13159 19756 17820  8064 17024  9456
4504,18790 15708  4369 12313  9205 17115 22807 19255 23417 14462
4505, 4966 21859 10990 24340  4940 18347 19094 10036 11905 17705
4506,15169 11533  6708   654 23133  4541 12409  3580  8316 19875
4507,14291  8251 13797 14895 20108  7601 23600 15490 13352 19709
4508,12341  9029 15459 11764  2432 17162 18114 18809 16370  2300
4509,18419 20308 19874 24355  4502 24070 11737 10073 10418  5581
4510, 3812  9992 20999 23430   823 10467 17229  1685  2640  2426
4511, 7511 15288 24075 23359 24932  2086  7586 17642  5641 15003
4512,16555  6828 11651 12685 25311  4854 24639 16522  6861 17897
4513, 7532 18021  9633  6893 12099 10801 24945 15579 14884  3285
4514, 6734    15  8574 10968 11628  2570 22187 21920  1854 14744
4515, 5942 23600   660 19709 19089 16195  8894 15081  4512 23975
4516, 4805 14104 10054 25526 11702   175 12643   377 10573 22817
4517, 9555  2426 16928 12818 11834 23141 23154 15691 10594  7991
4518,11848  8529    44  9606 18217 14396  6319 12713 18404  7553
4519, 4382 20648 24075  4267 13885 21697 22378  8659 12424 16201
4520, 2604 15644   313 10919 16775  7883 20964 25760 12319 22075
4521,10594 10834  6734 17156  9555  1583  2426 18392  6878  7991
4522,24484  5412 24093 15764  8304  8064    57  6897 24109 17284
4523,24008 14706 24577  8709  3037  5032 20345 18882 20367  8097
4524,10269 25675  9438  9851 12061 10786  5942 22554 23799  1888
4525,25596  3737   654 14418  3580 19092 20130 16996  1085  8834
4526,13136  9733 11340 25407  5952 11991     5 22010  8037  7748
4527,19049 10404  2300 10269 25928 25693 22754  7995 17300 19480
4528, 5078 17637 16324   359 19655 24711 19874  8395  1993 22655
4529, 3989 13725 12873 22121 24075   964  2236 25407   812 14969
4530, 3037 15234 19426  9662 15559 15182 18793  5032 12048 15910
4531,11792  5717 23127  2300 23711 22359  6088 13196 15459  2344
4532,13541 23536  4620  9284 12341  6088  9029  4730 15335 22356
4533, 4502  6612 21697 13696 15363  2040 18419 11114 21354 24481
4534, 2426 15691  6327 23141  9555 12818 16394 12214  7095  1583
4535,16394  5522 16630 11091 17819  7896  6691  8097 24209  8431
4536,22378  1258 12841  1055  2127 19987   964 21354  6500  6179
4537, 1332 25050 21899 20826 25459  6939  2790  7465  4892  1723
4538, 4620 19114 18190  4796 10450 23457  9029 10514 18872 23711
4539, 3804  6012 18766  1876 15447 18853  8640 23993  3724  7257
4540,20626 20375 23510  5078 22332  2835 22056 20553 25009  8430
4541, 6327 25138 15691 24316 25044  1249 10908 11340 10594 17156
4542,  942 15294 12948 21583  3826 25071 19564  8811 25260 17893
4543,25205  2583 18895 16333 12038 23904 12211 23270  4846  4238
4544, 3835  3348 12684  8686 16901 16112 11716   878 16767   562
4545,20236  8593 16124 24546  2823 11339  1592  9135 23324 19061
4546, 8826 24069  9152 13747  9279 18361 19017 13780  6181 18574
4547,20969  1436  3812  6734  4997  1685  3669 21920 23154   926
4548,16878 23258  1785 16112  4620  3255  9284  8686 11716  5484
4549,20974 22171  8860 18202 13393  4066  3737  3921 20949  5671
4550,22378 20308 18048  1505  3666 21697  9415  8268 13693  3643
4551,14684  4502 17304  8769 21857 19879 18399  6612  9327 18512
4552, 2492 18392 10981 13711  6878 23154 12050 12960 11340 21920
4553, 8097 14706  8089 17819 23895  5952 23086 25138  9301 11618
4554,11618 12409 23481 20095 16630  3428  8894 13955 19709 17723
4555,11792 23536 21854 10786  9029 15459 22646 19114 18528  3983
4556, 4147  5763 14155  8337 14141  1064 11885 12730  2039 20422
4557, 1056     5 16751 11009 10792 11991  7908 18715 21920 17967
4558, 1712 11388 17114  7412  3225 15107 18760 25443 13374  1998
4559,  919 17724  1705  8709 25342 20581 17849 21492 15650  8558
4560, 7494  9555 24577 17723  7991  1240 11535  7727 14145 24355
4561,21859  4966   749  2996  5487  3337 24340 13541 19094  4940
4562,20496  9960  6239 24227 19922 14978 12028  9851 17394  7353
4563, 6082 20766  2362 13165 11569 13797  5942 18770 18710 24766
4564, 7426   592 16489 19518 25702  5187 20460 13763 23753 21139
4565,23457 18190 13541  2333 15327 14373  2090 10788 10450 20750
4566, 6734 10594 22010 18452 10792  4604  1583 10345 13711 10981
4567,14010 12411 17818  4502 17808  1712 16981 21697 18024  7818
4568, 1863  9591 15459  2333  4940  2868  2090 23457  3009 20711
4569,13552  5284 25268  6076 23975  4635  2209  8296   341  3805
4570,15459 23536  2333 21854 18190  3983 13541  9284 19588 22356
4571,23374 17681  5235 14942 16522 25519 19401 16051 23862 19178
4572, 8097 12914 14706  7583  8322  7742 12214 19678 16172  8089
4573,13118    51 10269 19308 23799 20146 24894 17209  3165  5118
4574, 8097 12914  7553 15234 10653 23141  3551  9301  8322 22848
4575, 9609 20565  7836 25779    68 24481 20936 12077  3711  2610
4576, 5078 17637 16324   359 11459  8395 24711 20375  3930 20345
4577, 2238 14291 11091 14895 11658 17760  9027 11730 19480 25873
4578,  484  2001 23468 10162 20688   970  7363  6446 19340 13257
4579,24138 10284 16246 24070  9457 11527 12488  8123  1113  3775
4580,22594  9620  7115  5966 23430 20969  6878  8938  2643  1685
4581,24014 24070 10073  7489 10796  5353 22655 23847 12413 18293
4582, 2426 23154 10792 23133  9322 12050   861 11991 17209  9592
4583,24093  8304 24484 15764  4668  5934 12530 21962 17820 10785
4584,24075  3770 20950  5942 25354   963  6469  2702 17338  2463
4585, 9438 22554 18656 25675  3803 25209 12061  8538 25260 13433
4586,21099 11480 21040 23309 11177 19166 11772  7312 20281 19857
4587, 5581 14895 14978 21518  1714  4502 18987 19785 23600  7913
4588, 6691  9417 19086 15749 22917 10271  4257  1345  1573 16252
4589,15327 12341  5717 13541  9284  2868 11987 23536 17162 11741
4590,12923  7728 14595 18293 12601 24075 17465 25463 12719 12755
4591, 4603 18122 22845  8251 18784 20950 25633 19389   249  1504
4592, 1542  6446  9992  4390  8272  9090 12601  2001 21355  8955
4593,16734 12268  9450  5912 16899 25209 14157  7663 21616 10839
4594, 8158 23628 25740  5562 21527 14609 15006  3934  8145  7474
4595, 9684 24375 11130  6210 23154 16439 10845  5516 20749  9690
4596,21527  6760   817 20518 19524  7313 21680 14609  7174  8145
4597,13797 19709 14291 16630 14895  8251 20108 17760  1863  5522
4598,13686 11925 11357 23109 20658  1211  2832 25770  4222  4444
4599,25781 15234  2159 24355 11072  8544  2996 16179  9339  1066
4600,23799 23043   421  5029 10554  9073  1852  9907 18947 22617
4601,18060  7965 12227 18859  9620 18499  8896 14354 24475 25407
4602, 7235 23536  9029 22646 23711 23127 15034 10450 19180  5717
4603,  497  3037  9662 13424  8709 12048  9769 13609 19426 22385
4604,22511 24410  1504  9243 13427  6599  7639 11452 25505 20391
4605,23864  1547 21139 25083 10747  7426 21952 16489 19518 13388
4606,    6 13810 21617 24199  3173  4805 24985 25500   122 12014
4607,25407  6734  1583  9555 17156 10834 16906 16928 10908 23133
4608,16261  9880  6217 21575  8524  8115 12550 13548 18619 21278
4609,  962  2910 19049  1578 25675 15518 18380 18176 12220 20933
4610, 9591 16552  8920 22645 14385  3014 17386  6088  3010  2667
4611, 5032 13767 13609 19301   497 21601 22385  6689 20300 23318
4612,15766 10401  4232 16591 21826 16620 25636 11875 14890  5083
4613,11527 12214 20863 19875 10753  4257  8894 13294  8097  4366
4614, 6708 25596 11533 22801  8860 13503 17951 13663 18566 12914
4615,15327  6662 12341 15145  4620  3410  8285  2333 17964  9508
4616,    6  8152  8854  3285 25526 19744  7818 16742 20146 18547
4617,16112  7885   921  4638  9284   878 25643 12684 10887  3348
4618, 8920  3983 13541 21854  2333 15459 18190  9029 18296  4966
4619, 2426 23154 18452 13711  1583 25407 10594 18392 23141 11340
4620,25596 22801 19875 13663 11750   899 13870 19092  8037  9146
4621, 6239  5562  8158  7444 25209 21527 15006 11706 24075 14609
4622,11072 10615  7639 11328  9339  9243  2159 25481 13427  6782
4623, 8529  5763 11848 12662  2012 14962 19005 20265 18721  1245
4624,21111 21733 16460  6365  2200 11723 23680 11307 20986  2396
4625, 2426  9555 12818 16577 23154 23141 16928 15903  9017  3866
4626,22359 25903 20130  1378 21890 13009 24764 17776  8678  4732
4627,14839 25519 16237 18713 25944  1580 17681 15031 25581 15777
4628, 8097  5044 19033 11533  9394 22121 25738 24075  2086 20895
4629,11975  2858 24421  5032 10847 15559   729 19984 11269  9924
4630, 8295 13763 16266 15644  1547 21139 19518 23864 18106 16489
4631,16630 11091 18317 17787 13294  7908  7736 18949 17700 22464
4632, 6401 14129  9113 13534 15665 15554  3983   180 17208 12510
4633, 7728   195  4813 14382   695  1665 14666  3577 16683 24724
4634,18190 15459 11764  4620  5717  3410 12341 21854 18114 15327
4635, 7883  6691 16241  8769 17668  4257 22917 18419  7547 10753
4636, 9555 22653 10834 12818  7991 16928 12214 23154 25407  4878
4637, 5626  4341 24586 17407  1898  9614  6520 14172 15052 22018
4638,18419  4502  5673 21366 20136  4582  9841  3821  2442 24191
4639,24424 19092  4410  4366 11533 22972  4319   654 25133  3737
4640,11295  9555  7908 22121 20146  3570  7991 25407 18538  4878
4641, 3780 13810 22756  4805 12087 25526 24199 22817 21617  2024
4642,21552 24158 23791 20934 21932  5948  6079 19239 10775  3835
4643, 1810 11366 10413 19379 17044 24877  3810   508 18122 24557
4644,  151 12268  1480 20560  1055  6500 11534  2109 13814  3835
4645,20236  8593 16124  2216  2823 23324 19061  1592 11339  7839
4646,23154 22848 10594  2185 22010  2426  3497 25407  8272  6734
4647,20146  8097 10781  6212 24577 24008  4878  1918 20209 19709
4648, 5078  2507 23621   439 24270 22056  7545 13631 13053 20626
4649,11848 12839   139 18217  7012 20644  4421 18404  5221 25717
4650,16772  8990 24243  3656  3812 14814 22226   484 17229 13226
4651,18949  8529 16758 20844 12839 11848 12713 19166 14354 12774
4652,20308 24355 17668  4502 14684  2274  5964 21629  1818 14974
4653,12601  4351 19033 21355 21608 21042  3913  6734 16772  5930
4654, 2064 15877 14030   681 16651  5669 21228  3497  7063 13928
4655, 1863 22645  1960 13628  9591  4940  5965  4870  4966  8920
4656,21619 10766 18222  2388 18184  7530  8651 18367 13134  5203
4657,22736 13928 20844  6904 13703 19891 23987  3382 14973 23886
4658,24070 21373 10594 21920 12182  1020 10792 12162  1230  8675
4659, 8097 16772  4878  6446 19750 12466  9733 20410  5044 24577
4660, 6612 19874 22653 24355 24070 10418 14684 18419 11832 15363
4661,12061  5717 18190  4620 20472  2300  9284 15335 23457  2432
4662,17637  8395   359 24711 16324 20345  2459 19874 25957 18310
4663, 1289 19189 19161 13149  1542 16434 22864 23434 25429 12556
4664, 7494  3803  7865 10786  4512  7202 12923  9438  8431  5942
4665,23344  4218 24075 22474 12206  1276 15636 12459 11823 10747
4666,12876  3895  3418 13374 11979  3572  1185 11278  7690  7450
4667, 1898  4341 17407 15522  5626  6264  1810  9614 14172 15213
4668,19495 15415 13711   604  9934 17430 13973 10865 21778 14656
4669, 4966  8544 21552 14023 17739 20148  1825 22511 18293   466
4670,  261  8428 13487  7817  6076  7995 22121  3014  7703 25693
4671, 7568 15903  9511 19511 10766 20841 17517  5150 12142  7333
4672, 8826  2235 25101 12614 22335 25024 25040 18285 15622  6159
4673,17844 23299 25675  4561 25071  9591 16420 23164 22359 21362
4674, 2125  3759   201    43 12195 23981  4423 12327 23255 16897
4675, 7222  1146 22749 16624  8994 21443 18728 21800 19978 20448
4676,18915 20458 25161  9929  5155 14574  4272 23741  1720   179
4677,20308 20553  8268 22334 25013 24481  1258 21428 22653  5957
4678, 5164  4722 17832 18336 16984 25051 12991 18552 10111 18841
4679, 2426 15691 20969  9555 13928  5044 18317 21747  9649  7095
4680,16802 12158 11295 22098  7363 17511  1988  2185   539  3013
4681,17045 22646  2868  2333 13918  2090 22003 14373 14522 23040
4682, 9591  1863 18122 11549   962  9018 13628 18080 19822  1960
4683,16897 22438 23981  3759   201    43  4423 17919 12195 17561
4684, 9591  4940 22645   962 18122 12801  8920 21005 19822 11549
4685, 6208  5581 18419 12214 11527 23086  7583 12162 16394 14684
4686, 1947 18122 15881 16860  9591  1863 13954 17386 21005 16552
4687,11423 11819  2948 14003 18735 16713  3607 11926 15894   171
4688,23447 16333 20438 15743 12211 12038 24322  4238  3010  4846
4689,10747 11871 17843  9241  7243  1547 13763 21674 17664 22474
4690,14023  1863 22645 25505  2996 20391 20711  9591 22511 24362
4691, 6861 16301 20264  2838 11566 19178  3287 21521  1276 24639
4692,10594  7115  2426 10908  5966 15691  6327 22098  2492  8097
4693,23864   592 10747  5815 17586 13388 19518 20337 21674 25741
4694,22121 10653  5497 11295  4432  6076  5044 13795 13514  3742
4695,13797 13014 14291 20496  5119 24446 21465  9591  8251  6599
4696, 7883  1714 16394  1694 17233  4257 17282 18419 24070  9690
4697,21304 11903 17668  7829 22661  5362 12252 22485  9008  9650
4698,22445 13928  4150 22196 16630 14429 22464 23109 17484  4222
4699,11987  3348  9284 22300 24328 13541  4779 10384 10979  1785
4700, 2868  3983 14418  9591  6088  9050  9029 16552 22645  2996
4701,17517 15196  7568 18636 25642 19973 14554  7144 17218  3971
4702,24472  1810 20950 10413  7377  4603  8988 24417  9907  9703
4703,17760 21085  6612 13144 13118 24075 18956   439 23743 13053
4704,13086 16396 14503 13913  4767 13036  6217   141 21805 22788
4705,10887 10384   874  6674  1080 22300 25562 17977  3348 12694
4706,17229  7908 13294  4147 13928 11848 17671  6198  8375 18317
4707,12211 15743 25205 20438 19543 15210 22163 16333 23270 17693
4708, 4257 12214 11513 17070  5436  2613  8972 13025 18778 17188
4709,19668  8531  2808  6544  3719 23950  9005 13673  2846 12237
4710,25621 19427  8019  8855 24172 13119  7970  5698 10653  3092
4711,21373 24138 10792 14017  1113 10311 10747 22010 13763 23086
4712,18317  6076 11295 22445  8894  7908 25046  2953 14877  5784
4713,11730 23600 19089  8251 13797  9339  9664   525 12968 22511
4714, 8320 13768  5532 25356  4352  2369 22331 12748 20894 13159
4715,16035 25289 18528  9173 13030  4736 22602 17739  9337 22132
4716,12742   275 21717  4927 11363 23850 24227  3348   962 23481
4717,16897 23255 22438  2125 12195  3631 23981 15394  3759  8758
4718,13232 19445 15677  3477 13552 23324  1959  5662 16473  8805
4719, 7964 24908  5119 22086  9055 25314 15034  5789 18403 23299
4720,20095 23481 19480 12409 19010  5581 24355  8894 17723 23244
4721,24546  7839  8805 22622 12230  4346 25526  5076 18547     6
4722,17723 12409 18984 20146  2665 23481 23600  5522  8894 14895
4723,16860 23875 22378 17132 10996  4048 11775 12465 22058  5614
4724,24586  6539 14172 15213  3102 24075 17407  1898 17948  7568
4725,16767 14593 25643   878  1440   562 24591  9282 11716 12742
