user_id,item_list
3697,15231 19480 13748 19089 14978 16264  4413 24104 24898 14291
3698,23154  2426  9555 25407  6734 16928 15691  7991 17156  9701
3699,22554  3803 18293 25260 24075 19401  5380  4512 23485 18804
3700,22629 20308 24687 10073 24197 14684 19874 23428  4502  7270
3701,25427 18050  4789 20849  9084 24371 20847  6112 15782 14795
3702, 4724  6088 19094  5436 21552 13118  3230 19089 10034 18054
3703,20345  5078 22485 17637 20553 14684 16324 10418  6652 19431
3704,24093 24484 15583 23043  9966 19379 11153   533  3997 25476
3705,17723  6198 24355  1055 24962  2127 19089 20373 22327  7494
3706,15520  7532 14132 21344 15579 10432  7197  9663 22206  7632
3707,13845 17013 11315 17975 24948  3796 12601  2220  4927  9333
3708,16277 12992  9361 24128 17026 23239 12756 18930  9425  7063
3709,22800 23448 25923 23510 24186  1810  6065 13954 18081 18002
3710, 9370  3866  6734 18417 13370 10761 25637 24670  5044 23154
3711,24075  9438  5942 19308 23799 25675 10855 19089 10786  8242
3712, 1672 15405 12646  4856  1994 18798  9443  4939 17311 14119
3713,17161  9375 10271 19332  7237   316  4130 25255  8375  1635
3714,23154 10594  9555 15691  1583  6327 10834 18392 17156  5607
3715,13541  6088  3983 18190 18528 23711  9029  5717 11792  4620
3716,  459 15910  9319  5713 10908 25407 17156  2426  8316  3037
3717,10404  3657 20928 25491 13837 25928  5717 19114  3835 11741
3718,18419  4502 19874 24355 10418 17668 20308  5581 20553  4257
3719,23801 25914 17949 20194 17524  7012 13977 19626  4463 14805
3720,25407  9555  7991 10594  2426 23154 10834  7727 13711 17156
3721,  466 10594  8544 10675 20363  6734  6294  2518 13902  2426
3722,25675  3700  7202 19564 21068 17844 24075  2516 15564  1420
3723,25407 22121  8785 19089  8990 20146  1240 24075  2426 23600
3724,10269  9438 25675 12061  2841 22554  9851  7568  1888 10786
3725,24075 22554 22438 12923 25260  9438 18293 10786 17844 14595
3726,10162 23468  2185  2877 13226 16991 14256 16397  7995  3013
3727, 1271 15691 11834 18054 13711 25407 18392  6878   861 16928
3728, 8214 22174  7609  5847  4652 13632 19775 20755 21111 18477
3729, 9793  8875 17296 14039   271  1292 11858  9590 25457 19949
3730, 3832 13631  8475 11019  8666  9520 20370   731 24418  3991
3731,12194 13424 16989 21492  5905 10540  3550 14473  1928  3456
3732,12061 23299 10786 16503 13541  5717  9284  2468  4620  9029
3733, 7426 17558 16489 13763 11871  8229  9241 17031 15636  5187
3734,20163 22739  6616 23174 11597   569  3726  3671  9411  1718
3735,  890 24014 19355 12413  3575 20669 10796  7558  1258  8063
3736,13424 13078  8300 13502 21051  3456  1992 14488  8654 22437
3737, 3497 24429   502  1064  1846  3118  7232 15572 16880 13097
3738,18293 22554 25046 23485 15790   942 25260  6294 12923   561
3739,23056  1808  4927  5498 13707 10997 15518 16245   973 19533
3740,22359  9050 20130 21982  1378 10789  6754 20802 12293 13541
3741, 8860 17209  5952 10882 20974  3737 11943  6708   349 11533
3742,10269 25675 22554  5942 10786 12061 23799 15564  1888  9851
3743,17092 24472 10808  2109  8930 19548  8068 24810 19700  3768
3744,13136  4980 25407 22651 13711 21920  2426 10594  6734 10792
3745,21030  2922  2811 13460  6802  7650   233  7977 12966 12138
3746,11716  9602 23258 16112  3835  5487 15961  3348 16966 10694
3747,14684  4502 20308  1714 24355 15363  5581 18419  7883  8712
3748,23981 12195 25239   201 17561 23255 25257 23850 13490  3631
3749,18412 24556  3037  4936 15559  7448 13567 15400 19301 11269
3750,10269 25675  5942 22554  1959 10786  1888 12061 24894 12230
3751,15169  8860 19875  4541  6708 13503 25133 23774   654 20974
3752,23324 17374 20857 24839 25209 16473  1959  6600 18612 17105
3753,10191 24621 21552 11452 15830 12840 12056 17322   364  7639
3754,20078 12706 25168 11185  8405 21182 21345 15054  1638 19191
3755,18987  6951 20998    21  4835 16734 18974 12457 22611  2674
3756,14245 11839 14418  8678  6329 24479  3123  1673  4159 16996
3757,17723  7494 20146  8894 20095 19480  3165 14291  5522 19525
3758,18895 20438 24090  3010 12211 16368 24322 15928   854  4846
3759, 2401  2639 22158 17195 10620 23796 16235 14471  6238 22198
3760,16630 19089 19709 23600 11658 12409  2665 17723  5522  8431
3761, 4502 19874 24355 18419 10418 20308 20553 17668 22653  5581
3762,12409 19089  7494  2665 19709  3165 20146 23244  8431  8538
3763,16928 15691  9555  2426 10834  1583 23154 23141 10594  9446
3764,17320 21524  1103  1091 14666 19347 23985 13625 12680 21024
3765,10594  2426 25407  1583 23133 10792 23001 18392  5607 21920
3766,25046 18293  6294 21342  5380  6632  8590 18804  6193  5185
3767,22062 21552  2693 20260   102 12566 12710  3563 11072 12841
3768,19852  9272  7216 20722 12601 21042 16577  2308 22121  7302
3769,24093  8304 15764  8064 10810 17820 18569    57 10785  4803
3770, 7995 13609  5032 22917  8709 24070 17111 18793   459  7976
3771,22554 18293 24075 12923 21859  7202 21552 25260  4512  6781
3772,11366 19937   508 25057  9703 24484 12479  5656 24877 17044
3773,21492 17724  8558 25342  1004  4956  8709   919 25558 20404
3774, 9851 10269 10786 25675  9438 15034  5942 23711 22554  8811
3775,15459  5717  4620 23258 13541  1785 12341  2333 18190  2868
3776,25407  1056  2426 23154 10792     5 13136  5952 25596 11991
3777,12470 16751 12841  2236  8925 20178 23239 16651  7082 23752
3778, 3599  9386 20530  2996 15587 24561  1709 19664 17045   387
3779, 3743 17218 20841 15903 15196  6734 17546 19551  9041 23502
3780,22673    45  8387 17324 13970 10356 15366 15355 20873 16211
3781, 3630 24070 15749 14827  7823 21373  6358 10753  1366  4465
3782, 8268  9897 22144  7380 10677 11680  6391  5635  9233 14548
3783, 3037 12048 14383  8097 20300  5952 18793  9662  3013 10792
3784,22550 18122 16126  4291 21708 21741  9848 17813 20306  2454
3785, 9155  3641 20644 18500 23309 18499  7397   244  1282 19103
3786,  719  8539 17374  8094 19055  8059 24839  1959 23975  6418
3787, 2333 23536 15459  6088 12341 10450 12061 22646 15327  9315
3788,19089 24075 12409  2533 12486 22121 17723  9555 19401 10594
3789, 9194 21013 21041  2438 16417 12731 24744 13750 15618  8017
3790,11792  2839 12061  8285  9284 13541  5717  9315  4620  9029
3791,19480 11284 14978 11687  6239 17760 24104 13797 21866 19089
3792, 4390 11383 11951 19489 11283  6446 20523 15394  9153 21724
3793, 9209 10257  4152  5768  6609 17305 22300 13764 17927 13640
3794, 9851  9591 10786 25675 10269 23711 18293  8560   773 16083
3795,23536  4620  2333  6088  5717 15459 23711 12341 10450  9284
3796,18546 23793  6153  2862  1590 22941 11204 22643 17181 24805
3797,17108 20308 14684  5078 19874  2304  4502  8395 24711 17637
3798, 2030 12632 22795 15666  7018  9058 25561 22583  4881 11925
3799, 8559 13203 15562  4392  6325 20560  3820  8667 20356 20864
3800,11702 24546  8805 18547  3527   377  2005  9057 12087 21248
3801, 1447  5294  4927  1688 18406 23310 13797  7992 24227 14538
3802,22554 24075  2426 25407  9438 10594 23154  9555 12923  7991
3803, 9284  5717 23536 17162  7885  4620 16112 13541 14593 11987
3804,24075 10269 18293 12061  7202 19401 10786 12755 12923  9851
3805, 7494 12409 23600 19709 23481 19480 17257 20095 14895  2533
3806, 2543  8389 11283 11694 22736 18804 24189  3826 20064 11645
3807,  867 12983 11067  5717 10514 19704 19114 23711  5746 24908
3808,19838  2203 22511 15242 24597 14560 10674 21552 24099  9992
3809,19875  6708 25596  4366 18566 15169  4541 17457  8834 15976
3810, 8059 14454 21260 20496  1446 24621 18312 20148 21731  1199
3811, 4982  3737 25596 19875  8487 20974 12399 10882  3532 11533
3812,  150  9045  5155   849  4397  9556 22783 15369  4638 13534
3813, 3010 17054  6151  4846 23447 16333 23270  3633 20438  4238
3814,   33 20380 23135 10194  6611 19093 21041  5515 24166  2218
3815,25407 11820 13183 17877 16991 20410  5044  3570 24274  8990
3816, 5032 13609   497  8709 20333 12048 23328  4936  7611  9769
3817,22750  6294 18293 22991 25046 15915  5380 19620 15790   561
3818, 8304 24093  8064 15764 17820 18569  4803 24109    57  6897
3819,24075 22554 25407  9438 12923 12914  7202 24577  3803 18293
3820, 9511 18636 17546 15196  6667  5150   946 12142  6830  7109
3821,18318 21817  6704 13206  7250 15518  3686   109   837 15840
3822, 4909 12914 24577  4549 19286 17819 18195 25407  5044 16772
3823,  773 20934 19480  8544 13074 12948 17525 12061  8811 13797
3824, 2697 10979  9732 17206  9602  9284 25902 18190 22473  3348
3825,25162  8395 20345 17637 14386  3916 13721  5078  6652 16324
3826,10786  9851 10269 23711 11792 25675 19114  5717 13541   180
3827,15137 13257  2888  4664  2877  2679  1303 23619 13928 25669
3828,11717  5846  5188 16989 10747 19683 14998 21111 17586 12142
3829, 5717  2996 13541  9591 17514   773 12061 23711  6088  8544
3830,23154 10594 25407  6734  9555 10834 10908  2492 23133 18392
3831, 3759 17919  2125 17561 15394 19164 10762  8758    43 13490
3832, 2641  7601 11730 19114 11363 17514 14936 13797 18853 23711
3833,16630 11295 25242  6076  8894 22121 13336 18984  7908  3570
3834, 4150  4222  4825 23989  9418  2832 20003 23109 14253  1464
3835, 9337 14159 11792 24756 13030 14373   772  2300 12341 10450
3836,25162  2459 14684 25013 20308 20553 10418 24355 17637 18972
3837,19468  8990 17229 17143 15729  8886  4841 16577 24243 18282
3838, 9851 24075 25675 18037 22554 10503 23711 13712 11792 11418
3839,18406 11363 19975   744 19524 13895  9960  4209  9851 23850
3840,15479 15234 21656 15170 13842  7934  1351 12521  1805 11827
3841,24070 12182  1020 22885 22655  4280 11348  4447 16611 18696
3842, 4502 14684 24070 20308 19874 24355 15844 10418 18419 12214
3843, 6235 20600 13323  7820 16124 24199 15460 18938 21617 17266
3844,10885 17541 14210 23522  7297  9362 13711  2155  1583  3539
3845,11792 23536 12341 13541 21854  9284 13030 18190  4620 15459
3846,25205  4846  3010 20438 23270 21711 20701  6470 24322 24090
3847,19894  6923  7908  8251  9107 12843 15341  6443 10444 25499
3848, 2426  9555 15691 23154 10834  7095 11533  6327 12818 19875
3849, 3583  3479 21754  1911  3299  9095  9347   984  6765 23713
3850,10269  1766  9438 25675  5942 24760 13118 10028 22403 12061
3851, 1705  5150 18496 12158 15196 17546 14253 20658  8709  1464
3852,  970  2001 24862 23468 17647   484  1672 19194 12290 22226
3853,19089 17723  2665 23600 16630  7494 20146  8894 24209 11658
3854,21527 23628  5562  8158 15006 15709 13311  3934 18441  6760
3855,19332  1635 19876 16005  3541 25674  7494  8020 13346 11420
3856,18512 14684  8395  4502 18419  6612 17668 20308 18399 24070
3857,23536 18528  5717 13030 12341 23457  9029  3983  2868  2090
3858,17951 13870 24070 16402  8147  9913  5816  2761 14684   386
3859,16717 14374  8875 22500  8062 23280  1329 13207  5942 16688
3860,21968  9591  2462  1863 23983  4940 18122 10238 15143 11549
3861, 9477 21428 23992  2274  7149 10728 13708 18311  9922 15234
3862, 6326  5684 15279 22910  7278  9625 12302 17639 15270  4281
3863, 2972 10796 18574  1573  3895 13154 20173  2427 21973 16533
3864,19089 12409 19480  2665 20146 23600 17723 16630  8431  3165
3865,13424 13231 13502  8558 14315 16941  5905  8654 21321 21051
3866,18528 21854 19180 20726  2135 10450 12478 13030  4684 22300
3867,18528 10450 12061 20726  9337 23299 19196  1863 22646  5717
3868,25512  7393 24507  9991  6878 10859  8438 14647 11471  8507
3869,10184 13207 25199 18245 24753 23533 16849  9686 17409  9438
3870, 7144  2426 15903 22075  9092  5272 20313 12223  5772 16775
3871, 3439 20750  3599  2300 18719 22152 15592 18528 14433 10428
3872,10269  9438 25675 12061  9851 22554  7883  5942 10786  5523
3873, 9591 14385 12801  8920  8560 21552 22645 19822  6088  4940
3874, 9620 21577   983  7095 24577 20416 10640  9637 10255 15691
3875, 3234 19049 20582  7971 14418  6329 10599  9583 19709  7483
3876,10269  9438 25675   263 12061 19286 10786 22554 12760 23799
3877,12341 13030  4620 12172 17964 20472 18190  5546  5717  2300
3878, 2641  3348  7647  9119  6506 22154   878 11716 16912 12566
3879, 1685 10467  4824 18088  8699 20969  7114  2426  3812 10594
3880,18080 12953  1105 14583 16975 19126 12157  3275 21282 21551
3881, 4766  6239 10032 15707 10844   129  2357 21093 20775 22542
3882, 2584 19518 17213 21784 25741 22891  8295  5187 21952 14057
3883, 3488 17808 13552 11201 14484 17130 14042 19007  5284 18656
3884,20844  7368 23987  1288 22183  5429  2541 21863 11283 20314
3885, 5042 19105 10440 11592   758  3643 17658 17750  4678  4787
3886,25675 12061 10786  3803 18293  9851 24894  4512 23799 25260
3887,  570 13971  2528 14539 16876  1657  8396 15749 25133 17370
3888, 6212 18738  3580 25596 22801  5952  8551 20289 11533 20330
3889,16577 18433 10426 15288   679  5930 19033 23359  3382 11951
3890,25596 25430 20330  5952  8984  3737  8860 15169 25769  2789
3891, 8544 24621 21552 24410 20321  2203 20108 11452 12840 14023
3892, 2426 15691  9555 23141  6327  7095 10834 13711 23154  5044
3893,17409 24075  9319  5942 25675 13424 10544   681  5028  8709
3894,24484 24093  8064 18569  6897 14865 17284  3997  4668 16197
3895,13165 20766 21544 17856 14764 23503  2864  9125 11569 23701
3896,12061  9851 10786 22554 15034 19480  5119 19089 15564   773
3897,19874 24355 10418 12214 16394 18512 15234  1714  5581 11737
3898,25407 23154 10594  1583 17156 10834  5607  9555 10792 15691
3899,19089 23600 20146 19709  3165 14895 19480 20095 13352 23481
3900,19480  9339   466   525  8544  1863 15830 17348 11730 18168
3901, 3835 18380  1785  7885  5487  8686 18632 23258   562  3469
3902,17004 20308 10073 19254 24197  9826  8019 21512  8280 10600
3903,11792 13030  6767 23457 19114 18528 18190  9218 21854  7130
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  6246
3905,20031 21552  2706  6610  9620   942 19120   364 18025   773
3906, 4147 21061  5469 13887  1846 20422  7550 14141   502  1869
3907,18995 13188 14740  6433  8591 13569 15809 25747 11854  1385
3908,21854  4620  5717 23711  9029  3983 12341 18528 11792 19114
3909,21854 13030 19180  5717 14373 11792 24561 12341  2300 15459
3910,  800 16116 24070  5907 12182  6691 11832  8316 14534 18227
3911,16772 19468 25407  5044  4878  2426 17229 25675 10653 12466
3912,   15 17143 15770 16577  6734 25018 18282  7677  4305  6454
3913,11830  5497 10590 11121   484 17013  6125  2001 18296 10162
3914, 4502  6612  3351  7624 10129 18661   722 16626 13798 20553
3915, 3551  8627  4257  7487 23391 24737  7553 18462 24068  8491
3916,19874 22653 14684 24355 14137 18419 10418  1714 21052 20308
3917,19630 17618  9985  9352 16267 25853  1155 25577 10094  8569
3918,11879 17548 25466  8544  2273  9438 13118  9578  2309 21552
3919,12050 17209 21920 11340  9733 13136 22651  2426  8037  1056
3920, 8395 18512 16324 22485  5078 20345  6163 16116 19874 17668
3921,18667  2125 17561    43  3759   201  4423 23255 23981 12195
3922, 1633 20101 19495 17430 17948 21467 22623 13973 15498 15415
3923, 4620  5717   454 12341 18190 15145  8285  8544 11792 11384
3924,12759 22731 16577 11172   306  5930 25495 17427 19926 21395
3925,18804  6239 25046 22128 18293 10269 24075 21998 23799 23568
3926,23536 13541  2868 15459  9315 11792  9029  6088  5717 19114
3927, 6904 25408 23523 20526  3867  5631  7723  4242  5110  3295
3928,24355 10418 20553 18419 22653 17668 15363  7883  1714  6612
3929, 4194 11569 20398 19646 20766 21544 16224 13165 14764  2864
3930,23536 10450 18528 21854 18246  3983 11792 18190 22646  5717
3931, 3348  2641   462  6506 24328 14220 25491 21721 10979  3469
3932, 5543 13845 25827  6904 15234  6632 15196 13118 18778 16267
3933,17877  1005 23154 25596 13381 24070  1463  5952 23895  6212
3934,23154 10594  9322  1583  2426 21920 25407 17156 23001 10792
3935,15595 19627   278 21042 21712 10675  7547 24559  6047  2517
3936,14424 21552 18906  7012  1575 19005   773  9606   942 20031
3937,25407  8990 23141 21469 15691  7728  9555  5044 18945  8182
3938, 2492 10345  1056  6734  9322 23133 17249     5  2426  1014
3939,11937 15188  3853 19391   978 14839 24582 14000 17624 19683
3940, 3659  3129 23448 24957 11366  7700 10238  8864  8988  9187
3941,22359  1863  9050 18190 14418 24405 23536  2868 23711  8920
3942,12061 10786 22554  5942   773 15564  8538  5717 18293 23711
3943, 2369  4352 20894 25553 22331 21622 16954  7695 21369 15347
3944, 8544  4560  7639 23666 21583 21552 12056  6599 25071   773
3945,16324 18568  2819 18310  5078   166   826 10598 23472 20521
3946, 5936  8424  3251  6359  9060 21297 14420 10904  2541 15997
3947,25675 12061 10269  9851 18293  3803  5942 15564  7202  4512
3948,24985   341  4738   304 24033  6369 14188 23534 11743 21912
3949,17525   773 25485 24075  1865  9438 21552  7652 10269  7240
3950, 9859  1103 25142 12476  8716   281 19492  5748 20845  8943
3951,13541  4620  9029  2333 15327 11792 12341 18114  3410 15459
3952,25675 24075  9438 17525 18293   773  8544 12061   466 25463
3953, 7030 23844 16301 23341 16871  2812  2937  8979  3037 14799
3954, 2232 11737 12843 20569 10783  9756  4785 13015 18463 10522
3955,22385  4936  5032  7448 12048  9716 13990 10305  9769 13993
3956, 4263  9079  2748  7149  9477  2729 19429  1808  3168 13305
3957, 9017  1463  5347 25675 22906 23154  7329 18263  6454  2426
3958,19123 23109 11925 10269 18002 25675  9358 25658  7910 14253
3959,22554  7728 25407   195 12923 25675  8337  7202  6446  3497
3960,24850 12923   942   561 22991  4124 25675  3803  7202  4512
3961, 3176  9740 18528  3599  5482  2447 13641 15641  4850  2333
3962,10269  2665 19089 12409 17723 19480  9438 14291 23600  5942
3963, 3016 12614  8990  6018 17651  2493  9798 18004 12629 17150
3964, 3781 25199 18841 25051  9565 21810 17275 18172  4207 19676
3965,24753 18925 25858 18995 12060 24613 19756 11153 19712 19635
3966,21583 21552  9243 12840 20148  7639 19781  5717  6599  4560
3967,21458 20143  7010 16945 23758 12891 14359 16369 15390  8723
3968,16218  5664 17681  3556  7776 16831 17464 13578  6612 20201
3969,  175 15234  5283 22853 13303 24546  5179 21003  7442 18866
3970, 8704  8544 12710 13641 16179  7639   180  7277 16073   773
3971,23154 25407  9555  1583 15691 17156 18392  8316  9701 16906
3972,13552   341 14684 20308 24355 24033 22653 11737 18512 10418
3973,25238  7244 24507 12864 14634 13942 17674 23481 12000  7898
3974,23534  4502 10269 14137 13552 19874 14188  5284 24985 18419
3975,24852 25596  3737 11533 19875  7006  8410  2789 25513  7093
3976, 3223  4869 25810   562 16112  4320  3348  3469 25465  3835
3977,22665 12742  6818 15518  9282 23090  6847  8641 12681 22300
3978,12891  7612  5561 19106  8386 15390  1641 18627 10748 17972
3979, 6380 15562 12906  1920 25868 15195 11361  1424 17464 13973
3980,11533  5952 20974  3737  9555 15169  4366 15691 20330 13503
3981, 6855 12991  5164   368 24652 24006 18593 16984  2133 18829
3982,10594  6734  2426 25407  1583 10834  9555  9322 15691 25932
3983,20732 23071 12589 16083  7115  6610 22817  2334 10787 18918
3984, 8676  6684 12033  1479 21947 23074 24225 22796 21066 11075
3985,13686 24444 19705 11192  4444  1566 19220  3905  4222  7996
3986,12598  2659 17697  1228 14838 13294  2083  7284  2492 23917
3987,23410  2060  2109 19548 23628  6114  6239 25427  8538  8780
3988,10786  9851  5717 21854 24075 11792 23711 25693  2300   773
3989, 7030 20919 16301  9747 14799 25304 23341  2937 22885 14723
3990,25407 12914 24577 22226  4549 15196 13241  6125 20691 17819
3991, 4692 10994 22875  8868  5084 21139 20337  5815 10747 18106
3992,10269  9438 25675 12061  9851 22554 20022  5942  2533 10786
3993, 2077 14865  3068 17820   857 24484 24093 14821  4823   809
3994,24075 11057  9438  5942 16503 25675 17707 18060 23799 18859
3995, 1091 19347  8716 25142  1103  8420 12604  1153 15597  9859
3996, 5084 13763  7426 16266  9675  8563  8106 17664 24829 17558
3997, 8709  5032  7030 13609 18793  2937 12158 20919 23328 20333
3998,14684 20308  4502 15535 19874  8785 24197 20113  5581  3572
3999, 1863 21552  9339 20109 20711 22645  1034  8560  1600  1960
4000,23022 18222 24484 10766 17456  3997 18184 22070  7547 24423
4001,24546 20276 13810 19007 12230 12087 12903     6 11623  8805
4002,25407 15729 15691  5044  3812 25631  4878  1583 23141 14272
4003,15047  2990 22554 20287 24075  1003 12923 10194   645  1297
4004, 1083 20308 20913 10073  6502 24197  8430 11529 23149 13628
4005,13541 12341  9029 21854  2868 22646 18528 23457 18114  2300
4006,20146 12409  8894 19709 19480 20095 17723 16630 22121 14895
4007, 7222  3931 19978 25329 21800 16624 18728 23766 14077 22329
4008,22145 19229 19775 18477  1320 13632 24075 14527 16931 15635
4009, 2835  7235 17668 16324 21854 13194 17637 20726 12347  5078
4010,12409 20146  8431  2665 16630 24209  3165 11658 20095 23600
4011, 3588 16125  2316 20668   332 14869 13942 15650 15827  5457
4012,24865  7836 25779 13923 12342  9139 21260  9609  5154 19480
4013,19982  4384 14743 16222  3624 13961 23997  1143  1971 13059
4014,11331  1959 18612  2099 12616  8658 14157 13117  5414 17570
4015,19781  6547 11731  9243   477 19704 15752 13654 17065 22588
4016,11383 23987  7368 23886 20314 13969  7502 20774 15954  7493
4017,  964 18779  4565 20565  9071 11324 15963  9806  2249 10816
4018,17998  2426  9992  1042 13526 23106  5767 11578  9380 25044
4019,12684   780  3804 15447  4320  7849  7507 16809 20864 23236
4020,11623  5261 17130 21248 22995 19007  5359  1745   175  4888
4021, 9018 12914  9253 24859 24577 17108  4549 12556 18352  6501
4022,  800 14684 19970  4502 10418 17668 19874 21697 16538 19189
4023,15790 22128  8544 18293  6294 22750  8251  9591 13797 15830
4024, 4654 16775  7144  4630 25083 22636 23864 19973  6960 17586
4025, 8560  9591  1863 17820 15771 24093 18122  5934  9018  2642
4026, 3326 10547 21100 17366 19161 12334 12367 24134 21357 10244
4027,16897  5746  4215 25226  5717 12945  8686  5475 25491 15394
4028, 8709  3037 22903 17724  9662  5032  7662  6933  4503 14998
4029, 5964 10747 17666 21674  2825 19518  4460 17393  8709 15680
4030,20507 22185 17259  4928  7898 20312  7799  8086  9103 22033
4031, 3488 23244 10475 21714 12471  9550 22866 12764  8785    13
4032,18798 16577  2888  2877 13257  3382 23619 22121  1303 15137
4033,10228 24538 25706 14481  7144 22714 10081  8208  4971 25016
4034,  180 18712 15434  9029  5717 20496 23799  6129  3236 21639
4035, 2426  6734 23154 23133  9555  9322 10834 21920 22010 25407
4036,11119 15071 10902 25694  2888 24503 13262 25643  4638 17534
4037,20969 25407 12050 10594 23154 14354 25369  4432  5469 11630
4038, 6539 24594  4341 13814 24586 23413 25376 25575 10175 15052
4039,21552 21859 24340 15906  6781  1863  8920   749 10036  9591
4040,22359 20856 25903 14418 21982  9764 11360 13919 13308  2582
4041, 9591 13628 13541 21464  9050  5463 14684 21859  6088 19874
4042,14863 21754  7979 17320 22994  9989 22102 11861 18837  8603
4043,23154  6734  1583  9555 25407  2426 10834 17156 23133 16928
4044,19475 24051 17925  9645 24929 25792  8328  4703 11824  3010
4045,25596  6708 20974 20289 13663 17951 21352 20330 11380  4366
4046,14478 15244 25804  5817 24118  8024 14393  9578 18772 15046
4047, 6425  8507 20510  6145  5975 23626  1750 11519 14383 23388
4048,12135 15432 22378  1258 19219 20308  5409 19730  3102 19879
4049, 1282  8826 20480 17160 16443 10745  4649 20412 13052   506
4050,24243 14814 14122  1307   191  7728    32  1665  2426  1272
4051,16577  5930  4351 12601  3913 22731 10951 11197 12258  1076
4052,19875 25133 25596 20289   349  6708  4366 22929 16918 11533
4053,10594  9555 10834  1583  6734 17209 17156  9733 16906 16928
4054,11134 11115 17874 25151 10488 13737  3969 17697 17339 19079
4055,20496  5717  7639 11792   477  9007   867 21583 13219  9851
4056, 7995 14383  3013  2185 19852  9346 11615 23511  4298 18206
4057,22292 10807  7471 11153 15125  5730  4668  3997  2807 24109
4058,10458 16253 21220  6847 17295 20419  6483  2344  6385 14810
4059,10590  5497  4533  6619 13226 13514 16267  2418 25373 10653
4060, 9243 19781 19259 12983 20787 23483 13707  9445 11067 21975
4061, 1999  4694  6003 20273 16107 21622 19343  1044 22876 22331
4062,10304 19532  5479 14571 22864 25632 14682 10708 11141 12556
4063,10269  9438 25675 25572 12061  9851 10786 22554  5942 23799
4064,16897 22438 23981 25239 17680  8758 23737  4423   201 15394
4065,19469   194 18759 19551 10457  6621 12856  2893 10777  6104
4066, 1921 19065  5591 23156  1027 19591 13624 20622 12377  1022
4067, 8304  8064 18569  5412 24109 18122    57  4803  6897 14865
4068, 3037  5032  9769 18793 20300 22548  8097 24577  9662  7267
4069,16288  4507 16522 13632  3498  7118  7762  8180 14766 14000
4070, 8468 11702 18547 12087 22817  9135 25374  3527  3173 11596
4071,10269  9438 25675 12061  9851 10786  5942 22554 23799 15564
4072,10786 22359 24075 23711  4811  4927  8811   773 11792 13661
4073, 9591 12680 13628 19448 22359  1103  8231 23711 10079 24612
4074,17919 13490  8758   201 21140 25480 12945 17561  1774  2125
4075, 9315 23711 12061 10786 25675 17858  5717 23127 10514 12983
4076,  156  3551  8097  5044  1397 15877 16420 23319 18404 25596
4077,20562 25253 24472  7652 16040 21975  4885  1224 19781 13164
4078, 8709 12048  4936 15559 22903  7267 23328 20300 22385 20333
4079,25621 25250 24418 17028 14104 10159  8805  8854  8488 24017
4080, 4966   800 21859 19970 23536 18122 19114 17705  2868   749
4081,10653  8972 15196 13845 14776  6446 11513 25407  4588 19089
4082,23154  9555  1583 10834 17156 18392 16928 16906  7991 12818
4083, 3220  4293 21085 19846  5032  9438  8538  9075 16175 16862
4084,12176 15218 12079  5870 10796 17478 19436 20308  8063 25924
4085,15315  1855 19480  8135 10919 19986  1008 11265 14163 16167
4086, 4638  5859 10979  2759 13958  6059   924 13764  9591  7572
4087,24808 15903 20392 17517 10766 14286 14963  1373  5951 10269
4088, 5959 15196  5641  9511 13241 17546 20841  5150  7568 14554
4089, 1020  6691 12182 20702 22917 22655 10073 17452  4280  9438
4090, 3037 24008  5032   919   914 13424 15910  8558 15559 22548
4091, 8544 20308 21552 11384  4927 17478 24621  4209  8409 22378
4092, 3803 22189 15877 23485 21228  4512  7202 12923  9680 17465
4093, 2828  3928 10932  2071 16963 11709 17870 17114   743 21137
4094,12719   195 22554 10162 21375 25675 16991  8990 12254  4387
4095, 3737 19875 11197 12759 21042 25596 21161 11705 16394  1840
4096,25138  2426  8316 22594 10594  9620  1685 10908 10981  7115
4097,19476 18462 24230  8628 22633  2615   448 23172  4029  8637
4098,21395  3913  5930 10951   306 12943 16577 21161  2375 25133
4099,21350  6294  7823 16394  4257  5185 19825 15749 12759 12591
4100,17877  9370  5907 22010 19874 10834  5952 23895 23154 17156
4101, 5765  4353  5193  4405 19384 11401 22232 17034  6165 25863
4102,  991 15145  2815 24756 24955 18114 23457 23673 17393 18790
4103,10776  4055  6755  5746 23483  9743 17731   921 24469  8330
4104,22554  5952 11533 12923 18293 13663  6708  7202  4541 13806
4105, 5639  1213  6749 16942  8973  4997 21993 22005  3215 15436
4106,17026  7325 22445 16651  1213 18538 12982 16630 21992  3812
4107,15722 15245 21762 17956  5405 22608  9045  4068 25570 19255
4108, 9874  7152 24438  6398  8622 16481 11576 14300 14104 24258
4109,11533  5952 19875 25596  6212  4541 10882 19092 18566  8860
4110, 3929  1141  5788 19393  9558 14201 14291 11730 22479  4940
4111,14373   396  6876   233 11993  2090  4827  2811  7184 21450
4112,13030 20726 24756 19180  6876 21854 23667  9337  2432 12341
4113,20216 25303 18477 19775  7378 19229  6365 13632 16686  5424
4114,25675 10786 24075  9851  9438 18293 15564 25463 12923   561
4115, 9282 18528 11792 24561 20726 10450  4620  7997  9284  3518
4116,19288 21087 17518 25395  1879 18505 18401 25518 21271 15798
4117,20827  7247  9043  6672  9225  6932  7924 10491 20202 16783
4118, 2489 23778  5610 18788  4821  7613 15329 18234 14225  3875
4119, 3744 21061 19769 16691  8986  6164 13887  1846  3118 13861
