user_id,item_list
4726,11083  8769 16786 21857 14684 12289 17739  4502 15124 20308
4727,15096   919  1705 16989 19240  8558 15001 23434  9789  8709
4728,24546 21617 25526 21611     6 13810 12087   377 12643 10347
4729,21042  5003  2375 19934 16918  5930  1022  6047 11354 15451
4730,20969 25631  5044 10035  8097  4878 19468 16772  3812  8990
4731, 1863 24109 17820 22645  9591 24484 18122  3970  4966  1960
4732,22554  9438 10269 12719 25260  2678 12061 15564  7202 18293
4733, 6780   526 20973 24740 10954 18890  9544 21166 19603 16208
4734,11115 25151 11134 17697 18499 21008 10488 11202 11848 19632
4735, 2329 12105 10472  3345 24288  7452 18049 17123  1832 25497
4736, 2333  2868 13541  3983 18190 15459 21854 10450  9029  9284
4737,19874  8395 20345 16324   359  3084 24711 11459 13118  2459
4738, 3803 19401 12923 22554 19564  7202  9438 14595 14721 15564
4739,16271  4512 20969 23424  4241 12923  7202 19564    68 12755
4740,11475 24528 24928 19033 23035  3806  9438 11634 19852 12601
4741,24197 24355 14684 20308 19874 17313  4502 14203 10073  4229
4742, 5078 20553 19874 20963 20915 16726 18512 20353  3084 11278
4743, 5279 12550 22359 14418 25903 25736 25648  6926  6367 19049
4744,25868 25315 15523  3572  6703 19346 20169 18778 21880 16363
4745,25407  9438 12923 23485  6904 15564 10594  7202 23141 23154
4746,25539 25347 14420  8424  3251 25717 10904  2541 18777  1153
4747,13707  9243  4927 18692 14081 17937  7115  9578 20729 11796
4748, 5952 20863 18419 11533 19874 22801 13870  3580 24750 23008
4749, 6893   359 18021 13374 14132 11242 12373  7197 11278 20375
4750,21042 22731 13649 21395   306 25133 19469 21829 18924 22653
4751,17586  1492 10994  9675 23158  1086 19536 13769 12523 23751
4752,21065 13070  5920 20308  3562 14684 11876 23064  6208 14236
4753,15145   454  5717  1564 15327  8285  6662  4620 19588 18114
4754,24093  8304 15764 18569 17820  5412 24109  6897    57 17284
4755,10395    34 13793 18128 15803 19861 14764 13465  3522 23002
4756,14253 23109 19123 23989  2832 15144  9358 22196 25770 18496
4757,13893 10752 10851 21693 16522  7776 15777  2523 13135 13532
4758,12409 23600 11618 20095  5522 14895 23481  7494 19709 19480
4759,13541 15459  2333 18190  2868 22003 23536  4620  5717 10450
4760,12923 17465 25675 14595 15877 21228  4512 15564 11633 12755
4761,17723 16630 12409 22121 20095 24209 12602 23600  7494  3570
4762,23299 18987  2573 22356  4254 12061  7202  9851 23711 16215
4763,13711 10834  2551  6878 10908 21123 15691 18392  9555 10594
4764,19281  4069 21624 17523 25345  9450 16048  1350 18103 21894
4765, 5494 12313 17115 18790 25693 16220  9940  5273 15604  3176
4766, 1547  5084  7426 16266 21674 14998  8229 18515 25702 23864
4767,16489 17586  1547  5084  9438  7426 24075 14684  9209  2584
4768, 2426 11533  6212 19875  3737  5952  6327  4541 20974  3580
4769, 9284 23536  6088  2333  2868 23711 15335 13030 18528 23457
4770,20375 15579 14132  8395 11242 11503 20345 13863 24711 17637
4771, 3556 15374 17464 18778  2644 18066  5467  3572 11361  4502
4772,12538 10780    41 24818 10408 22554 22898  3884 10316 25347
4773,25239 22438  4423  2125  6509  8758 12118 12802 23255 23981
4774, 8395 17637 16324 20345  2459   359  2835 17565 11242 22485
4775,22746  1781 20480 13976  3632  9644 17160  4421  7302 18605
4776,20069 14370 20204 14568   159 16005 17205  1171 13288 11691
4777,25407  9555 17156 16928  7991 18392   624 10269  9322  5044
4778,  419  4218  1547 12268 13763 15662  9241  8229  4936  7243
4779,25407  2426 15691 10834  7991  1436  1583 10594 12818 23154
4780,20969  3382 10467 23430  1242 12601  9992 19468  6446 16535
4781,11730 13352  7601 17760 18168 11363  9339 15695 19910 14291
4782,23540  4811 23043  9438 23351  6147 12061 10786 16849 14355
4783,20974  3737 25133 11533  8860  4541 13586  5952 19092 15169
4784, 6095 17692 22554 21341  7524 25817 19529  4559  3667 10301
4785,22128 18804 22750  6294  5380 15790 18293 15915 21342 22991
4786,11623  1745 13810 24546 21505  9976  7604   377  9135 11710
4787, 4055 11792 19781 12196 24561 10450 18163  1051 24224 18528
4788,20684  7860  2205  4278 20646  1980 25860  7503 19084 24389
4789,16394 25778  1634 10491 11114 15844  6612  4629 25002 11533
4790,25330  3016 12603 20161  1282 24508 25044  9150  5763  2493
4791,14661 19107 25407  8785 22121  4351  6928  1240  8990  9555
4792,19346 14291 19524 21518 25873 23481 19480 10348 16747  2476
4793,18906 14424  8639 25114 25722  8113  5295  7638  2711 10885
4794,23711  9851 18190 13541  2333  9029 23536 21854 15459 22646
4795, 8990 24948 23463  2426  6446 11830  5497 10590  3701 11156
4796,14839 17799 25183 15031 15777  2523 24582 16522 25944 15531
4797,25407  6734 17156  1583 15691 16928 22848 18392   624  2551
4798,  214   660  7961  6310 21042 14217 13877 25821  9546 20649
4799, 8620 21570 13935 25268 15831  1226 20686 12656 17909 14484
4800,13352 19910 13797  7601 11730 15830 18045 20496  9339  6915
4801, 1863 22645  4940  4100 22845    57 14605 13628  1960 11234
4802,15196  9017 17877 23895  5150  7329  9041 19678 17546 12214
4803,10530 25662  4638  8409 19661  6757 17522  4055  9882 25736
4804,   51  8667  1705   604 12874 20240 12684  5495 22410 11063
4805,24075 25675 24850  9438  5942 22987 23799 13118 20301  6076
4806, 1446 21975 11731 22588 19781 19704   867  3877 15066 24224
4807,12158 14488 13231 14315 13502  3456  8346  8709   919   557
4808, 6380 15562 25868  1920 12906 15195 11361  4502 18987 17948
4809, 9573 16235  9125 19655 15196  6774  4614  8958  6313 16749
4810,18392 17156 22848  6734  6878 10908   624 21920 18452  2492
4811,20330 15169  8860  6708  2761 13663 19875  2907  3737 19641
4812,10162 13226 20688 17013 16793 19340  7049 16991 11121  7114
4813,24076 12666  7030 15914 22409 16871  1393 25093 11855  4353
4814, 8538 12273  6094  7277  5699 23707 11072 11452 20133 23163
4815,17216 19933   855  8824   399  7241 12409  9307 17161 15234
4816,12061 10786  9851 11792 15145 20496 21854 15327  9029  9315
4817, 1898 24661 19707 24586 18859 10269  6264  6539  4341 17407
4818,23536 18872  3983  2868 11792 13541 18528  5717 15459 10142
4819,10467 11295  7095 19750  5044 13928 10834 16772 25407 18317
4820, 3497 19769 16651   502 15572  4147  1869 16880  7550 13887
4821,14048 22468 12992   614 11900  7063 12602 20173 12561  4282
4822,10554 14433  3599  9312 19114 25693  9007  8538 23799  5906
4823,23154 10594 17156 15691 10834  1583  9555 13711 22010 25138
4824, 5546 18852  4738   304 22817  2641  4850  7993 21617 25766
4825,22662 13059  7437 17076 11531 16050 16674 10173 17976    90
4826, 5687  5301  6701  4852   604 24836 16214  8323 16267 14758
4827,12409  8894 13336  2712  7941 21242  9402  5784 19089  4173
4828,17820 24093 16857 24484  9187 15764  3068 24109  5412 18122
4829,24484 17820 24093  8304 18569  4803    57  3997 10807  6897
4830,15564 22554 19564  3803 23485  4512 16420 23319 12755 18804
4831,12923 19564 25675 22554 15564 12755 23485  9680 25260 17465
4832,19430 11792 14317  1999 15613 11563 16107  6003  1575 14424
4833,19275  7335 12510 23495 11886 15411 23727 25220 23453 20027
4834,24075 10269 22554 24894 25675  5942 12061  7964 15564 19401
4835, 7361  4147   681 18088 22715  3497  8334 21061  6545  3432
4836,10592  6164  4147  5763 25694 18404   588  7550  7464 21061
4837,14684  4502  6957 19874 20308 18399  6993 17637 12441   814
4838, 1583   484 10594 11121 10308 15691  7727 18392  9322 10908
4839,24481  4048 22653  1258 23285 22573 10418  8622 18512 25964
4840, 5923 10551 24580  6943 13060  3837 17481  2147 19841 17391
4841,13508 12227 19166 11848  7965 16641 18060 18949 14396 25696
4842,25539 12680 16810 15645 23593 20845  3067  2185 19535  8154
4843, 6674 17206 22889  3348  2697 20933  4625  4638  4779 18893
4844,12663  8255  4956 12158 18561 13424  5259 13138 20226   919
4845, 1993 18939 22544  7113 13225  7098 13849  1522 22967 11656
4846,16630  8431 25873 16770 14721 18930 11091  5522 11687  9027
4847,21139  5084 16489 25712 21674 16266  7426 15644 17720  8295
4848,16301 11855 13954 15914 20919  1750  1092 19577  9293 23844
4849, 8894 12409 15655  7494 19709 20146  9637  9609    68 10537
4850, 3281 25923  7030 13954 16345 23844  2667 19577   720  3987
4851, 4811 14462 25683 13072  4812  9205 15708 23540  7289 18790
4852,  508  9703 24877 21968 21274 10238 23261 23867 24557  7369
4853,10594  9555  2426 25596   654  1085 25407  6734 10834  6212
4854,24075 10269  5581 22378  1294 22121 19627  7494 20308 25675
4855,12244  3971 18636 21697 22059  7771 23689 13665 25081 23343
4856,12061 10786 24075   773 23711 25071 13363 16503 10327 24472
4857,14640 18544  4517 24747 23208 12410  4086 16794 10537 21260
4858,15749  7823  4257 25596  7583 12214  5952  7620  3561 21512
4859,22554 21342 22750 23485 12923  3803 25046   561 15915 22128
4860,18776 25044  7450  1848  3572 16991 15234 10653 14684 22121
4861, 2300 10980 15145 20472 22754 11764 18114 19087  6662 14343
4862,10269 23628  9438  5562  2106 21527  6760 14609  3455 17063
4863, 3485  5278 17586 18887 10949  8229 10994 12679  7268  8295
4864, 4257 17233 10753  6294 20749 16588 24261  1573 10999  6691
4865,15373  3034 25752 21882 16350  1003  8363  8045 17189  3682
4866,21139 13763  1547 10747 12271 16489  8295 25741  5187   592
4867,18949 14402 11969 22909 19857 10017 20325 10853 25807 10619
4868,17145 10235   256 15638 10072  9836 11952 13494 25417  3268
4869,17820  5412 15583 10807  9087  4668  9703 16119 24109 14865
4870, 4502 18419 19874 19879 10418 20308  5581  6612 17668  4257
4871,10311  8675 23895  2492 19823 21373 12759 22010 25834  9128
4872, 8850 23547  7691 16974 21977  5259  4997 16504   378 16629
4873, 7415  2016 25931  2483 19114   561  6650  2502 14433 25227
4874,12289  8920  9591 19368 22645  1863 20308  1465 24197 16552
4875, 4856 19732 15240  5283 21472  2527 20889 11114 13797 20122
4876,25675  7728 14382 25463  5152 18293 12719 12923   561 17465
4877,10592  3506    44 15275 12453  7553 23426  7487 20800  9035
4878,  654 25596 13136  3737  8860 13065  6708 17209     5  1085
4879,19480 17760 11687 19709 11730 21030  2112 23600   364 16684
4880,14684  4502  1055 20308 10418 19879 24481  7450 11114 19874
4881, 8395  5078 22485 17637  6652 16324 14386  3916  1050  3327
4882,13360 14415  9157  2645 14494 23620  1295 19189  4785 10556
4883, 9050 25903 12293 21890  6926 20802  6088 20130 13009 17776
4884,15579 19726 23215  4237 14225 20553  2646  5156  2819  2834
4885,11626  3070 14646  7506  7836 20565  5319   660 12236 15684
4886,16426 21698 10791  6040 22283 16569  2274 22500 10363  3102
4887,18190  2333 13541  2868 15327  9284  5717 23711 11792 12341
4888,19511 17546  9511 13134 20841  7568 13665  7333 14554 15658
4889,23989 24049 16690 23109  1659 11925  3587 24993  3155 24085
4890,22226  5475 16897 25480 19468 15394 22121 20746  4824 21943
4891,12601   679 19033 21355 25738 17104 21042 14328 13393 25585
4892,10119 22121 18173 13102 21865 11295  8277  1848  7361 14172
4893, 8097 12914 12214  9301 14706 17070 15150  7013 17819 17850
4894, 8488 25250 22799 20596 20722 10653  8338 17385 25621 14436
4895,12087 21714 24546   175  2237 17915   377  1912  2219 22429
4896,19453 19620  6632  6487  5869 18293 15915  1904 21342  2996
4897, 4118 13186  5272  7144 17517  1547  6629 25712 15636 16775
4898,11925 19123 23109   914  9358 20003  4825 24003 24993 13249
4899, 8860  2579  4541 20974 16872  3737  3758 24255  3556  5821
4900, 2426 25407 10834   624 15691 16928  7991 18392 22848 10908
4901,17860  7553 25407  5669  8491 10308 23391  5452  8974  4619
4902, 3429 22402  1573 16609   588 24452  6655  8758 13373  8325
4903,16106 11612   669 20979 18090  6889 20554 11452 15570 16385
4904, 2426 23154 16906  2551  9701   624  6734  7095 17156 18392
4905,20216  4754 16931  3931 19775 11921 20919  7609 18540  3852
4906,11987 19079  5717  9282 14220  3469 11741  2641   562 20750
4907, 9913  8037 20330 24750 22669 13065 24727  8860  6708 20289
4908, 3037 15182  9662  9319 12048 15559 18793  7267 13424 20300
4909, 8249 17385  6446 25250  5698  3572  5236 18158 19427 11502
4910,25482 24770   658  7144 12223 22075  9092  5272 16775  5150
4911,19123  3782 10002 20003 23989 11925 21780  9358 13975 14344
4912,17029  2185 22098 12158  1988 13964  7363 11630 16802  9673
4913, 9243 19781 24497   973 18692 13236  7930 21602 15752 24224
4914,14978 21583  9842 13560 22113 19581  9151  6947   421 19616
4915,18822 11451  4369   776  3955 19464 13463  7971  2468 20872
4916,19019 25885 13253 16464  7655 18987 19153 15640 15957  5606
4917,13686 14253 11357 15993  3905  4444 17745 19220  3968 11305
4918, 9438 11792 12061  5717 18804 18872  2300 10786 16189  2333
4919,16112  1785   562  9282 11987 17162  3835  3469 24591  4528
4920,16544  5395 14132 23621  1630 18524 17824  7197 10432 15579
4921, 4115 23278  2209 23067  4152 25443 25909  6419 16981 17808
4922,21854 13541 15459  6088  2868 18122  8304 22645  8920  9218
4923,13789 14315 21051 13182  7940 21321  8654 25394   172 25327
4924, 2426 15691  7991 10594 23154 10834  1583 17209 16906 18392
4925,  625  3913 22731 23618   902  2748  1230  3031 17752 19651
4926,15997 20325 16365 15124 19631 18860  2854 11969 15234 18949
4927,19089  1240  2665 10537 18317 16630 12409 19709  8894 11295
4928, 2426  6327  8097   720 15691  8423 10753  9555 11535 23141
4929, 2953 20722 16856  8508 25961 14436 24172  8019 13896 23579
4930, 7006 12591 23621 15749  5078  9941 24075 23851 22056 10727
4931, 5966  3037  8709 20656 12048 20087  4936  9769 20367 16945
4932, 3566 17942  3145  7290 18193  4788 20855  1649 18476  1063
4933,19114   867  2333  9029  3176 17858  2468  9284 18190 23457
4934,11701 17458  7109 12719  5152  4421 11285 16218  1947 20290
4935,11658  5522 13895 25873  9664 16630   314 18930 23481  7494
4936, 9851 10786 10269  5942  9438 15564  8811 25675 16503 12948
4937,22359 25903 20130 13009 18768  1378 20802 10212 16996 21890
4938,16224 21428  7319 17317 17401 21544 22198 18770  4194 11569
4939,14640  9511 11924  8685   195  3696 10076  9859 15268  3811
4940, 9703 10238 11366 21968  7700   508  2076 24557 23448  8864
4941,10269 12061 13136 25675 25407  3983 12914 14373 15034 17858
4942, 9851   942 24075 18804   561 10786  5380 25675 19564 18293
4943,23258  5487  1785 23536   999  7885 16878  7892 20036  3255
4944,24484 15764  8304 24093  8064 18569  5412  4803 18122  6897
4945, 9836 21258 25693  7166 22153  9401  8412  4733 18340 18799
4946, 2333 21854  2868 18872 23536 13541 15459  4796  3337  7235
4947,25407 10594  2426  9555  1583   624 18392 12818 22848 15691
4948,12748 18137 21369 25553  1999 20220 19720 20908  6101  9456
4949,10675 10345  1842 22554 12050 12948 20270 22010 13928 13294
4950,11854 10710 14002  5370  8841 13176  3790 11677 13348 11960
4951,12341  5717 18114 15335 23536  9284 13541   454  4620  2868
4952, 7363 10075  7361  1303  1810 18798  2877 13257  2679 15137
4953,11819 18735  4200  3607 20437  2948  5677 10269 21209 15894
4954,17156  9322  1583  2426  9555 25407 10834 10792   624 23001
4955,22021 13438 14753  7835 15257  3418 18803 19028  7117 24962
4956,20148  8544  1825 23898 15544 25915  9243 15500  1863 20496
4957,10572 12429 19666 25849  6260 13340 18980  6111  9914  3418
4958,25051 18841 18593 21810 13385  5164  7165 24652 24097 18172
4959, 5284 24438  5076 13552 18547 16011 13810 17915 21248 25209
4960, 3041  6817 24538  8208  7267 10228  4532 22835 21807 11844
4961,20146 25013 10796 24355 15207 15157  1258 12119  8063  1185
4962,21417  9520 22076  8478   930  9752 20857 10839 12616 14300
4963, 2426  6327 15691 20321  7202  9438 24075  9555 23154  5942
4964, 2426 22121  1240 15691  9555  4878 13928 17819 20146 12914
4965,23109 25770 15144  7869  1112   183 12016  9418 14207 23704
4966,13424 10707 13231 14488  2767  8654 19775 17512  7259 23433
4967, 8531  6239  3719 11960 13797  7444 19524 11842 20518 13673
4968,13681  4351 11393 14328 19752  7185 10075 22564 13280 22198
4969, 7030 23840 17724 16781  4210 16871 25342 19076 22758  9819
4970,18512 19089  8251 13797 23481 19709 12968 23600  3169 14291
4971, 3469 15447 25491   562 14220  4528 11987  8686  3657 23024
4972, 3077  5436  1171  9804  5182 18377 23323 23291 11482  8114
4973, 3348  9602 20586 16213 10043 10887  8806  3627 24328 13082
4974,18968  1257  1471 11929  7806 18071  4185 20594 10637 21966
4975,18636 10766  3971 13134  7568  7333 23689 17187 17546 12142
4976,22845  9591 19970  4100  1863   800 25682  2996 11366 11234
4977,12923  9438 24075 18293 14595 19007 10786 25463  7202 22817
4978, 9591  8251 18122  5468  6254  9703  5751  8560  4100 19393
4979,12601 16577 13226  6446 21355   484 13081  7363 20688 11121
4980,15459  2333 23536 13541  3983  8920 22003  3337  9386  5498
4981, 6790 10437 21492  6461 21595 13403  1455 15144 18481 10245
4982, 9285   388  1720 18915 16909  6069 14574   179 25161  9929
4983,15866 21127 15612  4480  6419  2428  5726  3044 16056 11400
4984, 4825 20003 25770   183  1112 16690  5721 18496 18561 13975
4985,23154  6104 22121 16577 10594 20164 22848  7991 25407 25349
4986, 1863  7266 20711 18930 11091 24209 17787  4940  8560 22645
4987, 7521  9241 22758  1095 19518  8084  6629 17720 11871 16489
4988,10162   484 16793 23468  2001  6446 23651   970 17013 20688
4989, 4502  8819 20308 19874 11033  7883 10418  1714  4267 16365
4990, 5717 23711 13541 11792  9315  4620 18190 15459 23536 21854
4991,  956 21830  2154  6741  2638  6817  7856 15523 14105 19505
4992, 5032 13609 18793 24577   497 12914 20333 22548 16172 15182
4993,19489 16715  4899  6028 25412 23799  9062 24405 11659 20272
4994,16630 12409 25873  2665  7494 19089 18930 18984 23600  5522
4995,14684  4502  3561 14137  1714  5581 24355 10418  4257 20308
4996,  722  3538  6135 17298  1461 12561 20544 21141 15343  6654
4997,18122  3891 17471 23890 25682  9591 19049 19480 25187  4100
4998, 8691 11228 19025  2279 22439 11964 21366  9365  2442 22595
4999,19727  1186  6629 16569  2440 24010  7870 18293 21170  1634
5000,18293 18804  5380 22128 15790  6294 12061 19564 15915 25260
5001,14539  8396  4767 12501  8850 21977 11065  7981 22445  8470
5002,16394 12214  5581 15234 14684  5436 10491 19713  6227 10418
5003, 7046  1824 24128 12732 24909 23435 12409 24209 16922 19525
5004,  855 19933 17205 19360   801 25360 10734 20393 21116  5292
5005,24444  8987 13867  1566  4289  3905 15993  1211 19705  2832
5006,14977  6897 18569 24093  8064  1026 18122  7471  5412 24484
5007, 7113  2570  8102 22499  8313  2934  1993 21332 11528 17268
5008,10594 23154  2426   624 21920  1583 10345  2492 25407 10834
5009,19089 23600 17723 17257 16630 11687 24075  2665  2533 19524
5010,23154 10834 16928  6734  7991 12818   624 17156 23141 18392
5011,19089  5803  8785 20095  1240 22853 22121 19709 21747  9555
5012,10594  6734 17156  2492 23154   624 10345  2426 18392  1583
5013, 1863  8920  9591  8560  5965 14385  2996 13541  6088 19822
5014,15764  8304  8064 12110 14865 24601  4803 21962 17284  1026
5015, 9337 17045 13297  2868  6876  9315 10450 21854 21450  5873
5016,24075 19495  5821 15498 10561 20371   815 17430 14656  2369
5017,13020 11645  7312 18949 14962 25711 11969 18555 21297 11795
5018,23568  7355 13363  9200 12061 15034 14643 23799   685  9217
5019, 8491  7487 25675    44 12914  3506 18404  8097 23391 25676
5020,15562  1185 19436  8304 17820  5664  6010 13207  3915 16197
5021,23344 24075 14684 14452 19874  9438 15234  7883 13118 17218
5022, 8316  2426 23154 25407 18392 10792 22651  2492 18452 10594
5023, 5380 18804 21342 15790  6632 15915  5185 19620 22991  7337
5024, 7836  5284 20403 13552 21578 25365  6418  9609 20239 20979
5025, 4980 12050 11340  8037 14211 22651  8316 11991     5 25138
5026, 3631 17680  4526  4737  3392 24483 22438  8488 14928    43
5027,25407 10594  2426  1583 16928 23141 12818 16906  5044 22848
5028,23563 24075 20038 24199  3805 15225 16562 14560 25209  9976
5029, 7942 23204  5610 23778 24967  2297  1207 25182  4956 18234
5030, 2665 12409 23600 14895 17723 19480  7494 20146 16630  3165
5031,24075 10269 25675  5279 10786  5942 15564 22554  9851 13735
5032,22121 22554 24075  9438 25260 11633 22189 12923 10786 21123
5033, 8295  6629  1547 19518  3485  7426 15636  5815  5084   592
5034, 1863  6782  8400 19766  7266 21552 13628 20290 20108 22300
5035, 5026  1959 12230  7471 23975  4668  5750 18656  7604  8304
5036, 3037  2333 23299 13541 21854 23536  2868 18190  9029 23711
5037, 2996 19094  4966 24340  8920   749 10036 14385  5463  1863
5038,15610 24102  7117  6865  4487 18980 11504   388   471 13415
5039, 7553  8491 22554 17860  3736 11340 11959 13711 24075  6904
5040,10269 11792  9438 12061 25675  9851 10786 23711  5717 13030
5041, 8991 18293 23056 13902  2455  1830 24834  6632 16176 22554
5042,11384 20496 12840 14023 10191  6599 24410 21975 18274  5717
5043, 4825   919 12158 18561 13295 23109  9358 11925   183 15903
5044,20994  8097 22616 12914 24577  6329 11535 10491  1577 12214
5045,18310  2459 16324  5078 20553 17637 20345 24711 15651  6652
5046, 2333  5717  4620  9284 12341  9029 22646 21854 11792 18528
5047,19385  9438 10586 25675 17175 18362 17860 12755 18724 23975
5048, 7494 24209 16630 17723 25873 20146 20095  2533 21381  2665
5049,23475 24433 17494  4874  8484 13553  5822  9541  3217  7051
5050,17680  4909  3631 16772  8388  1183 19468 24143   191  3656
5051,19492 24075 12680 25142 17458  9515 18839  1796  1091 10725
5052,17865  6955   233  2922 19249 20934  7650 10132  6802 23791
5053, 4737 22438 17373 19164 14390 12195  1183   201  2125  1188
5054, 2426 25407 10594  9555 10834 17156 18392 16928 22848  2492
5055,13374  7890  7632 12099 11278 23179 20353  1237 18021 23530
5056, 3983 23310 15830  7639 14291 20530  1863  9339  1688   773
5057,16301  2992 16871 11855 23341  3987 13954 11701 15663 23844
5058,11960  8531  9005 19668 11223 10803  6544 23950  2846  3719
5059,10590 25407  5044 15691 10269  2426  9438  5942 11295  8990
5060,10834 23141  1583 10594  8097 23154 16928  8990  1240 16906
5061,22446   271 17109 11956 16688  2716  7017 14557  2683  9336
5062,22554 17209 15766  8205  3803 18293 13136  2426 23319 12923
5063,23799 25627  6662  1703 22793 13562 16083 14936  5900 22838
5064, 6239 12742  1184 21527 13419 17365 23628 12494  8158 18493
5065,21161   902  5585  3913 21042 20756   625 22731 16577   306
5066,24075  9438 12061 20146  9851 10786 25675 19089 15564 12119
5067,13257  7363  2001 17517  7144  4664  2888   202 23468  5150
5068,22947   193 21208  2735 21305  2162 20467  7580 13732 25864
5069, 5078 16324 10722 25162  2304 18310  2104 21896 19344 20544
5070,  454 18085 22060 15145 23673  2291 23380  2815 18232 25335
5071, 9218 21854  2333 15459 11792  9284 23536  9029 12061 19588
5072,17517  3804  9749  9940 16775  8318  7144  5505  1876 18432
5073,14838  1430 21609 10914 14383  6810 21813  2643  7284  6598
5074,17877 14673 12421  7710 16577  5481 12943 22731 23249  9852
5075,19089 12409 18984 23600  5522 20095 18930 11091  9664 12466
5076,12056 13219  6599  7639 11317 10191 12543 14012 21731 17933
5077,10073  4940 22633  6632 16562 24075  6761   931 19651  4630
5078,18915  1720 14574 24062 23741 14996  2977 16909 21470   179
5079,19655 18939  2570 12952 11362 11656 10275 23566 23670 22544
5080,15196 17546  5150 24577  9511 21747 13183  5641  6446 14356
5081,20182 13159 22331 16954 25277  4352 24060 25356 19720 18137
5082, 3877     2 14160 23875 20686  5614 13090 11775 21879  4048
5083, 1879 19288 10496 15774 15146 15798   240 22344 24673 11114
5084,13229 13074 12710 20290 20934 24756 25095 20518 20108 22771
5085, 1159 11002 16301 14465 16871 23341 11855 22229 23844  3987
5086,16266 17517 25712  7144 17586 20460 14998 14818  9741 16775
5087,14488  8558  3456 13502   557 14315 13789 20747  5905  8346
5088,16772  8990  4980 13136 17229 25407     5 11340 22651 17209
5089, 3037 13231 22548 14488 20065 18793   557 12048  6689 11208
5090, 8709    31 13424  3037  9138   557  5259  8558 10544  4362
5091, 7030 11855 24076 13954 20919  7109  1092 11285  5324 22151
5092, 7883 19874 21052 14684  5078 10073  4940  7742 18419 11503
5093,24070 20863 22917  4280 19875  1056 17111  2269 12182 15169
5094,24673 25514 23510  6208  5179  3832 20406   893 17643  1318
5095, 1737    51 20031  5505  8667 12888  5029 23521  6628 17235
5096,18930  8431  9361  9664 11658 24128 19525  8894 12409 20988
5097,13219  7639 17522 11384 20108 12742 22413 18790  7800 22599
5098, 1257  1471  5275 18874 18071 10637  4185 21966 11929  5503
5099,24586  4341 15409 17407  5626  1898 22018  6264 10175 14172
5100,20276 14104 11702  4025 12288  7818 24438     6 12087 10573
5101, 7548 10544 18793 22903   557 13522  7658 14328  7728  2767
5102, 8544  5717 17514 11384  4620 15327  1184  3348 10887 20148
5103, 8630  7539 11213 15749 14586 20512 14415  2645  1230  2232
5104,18190 15459 23536  5717 21854 14373 10450  4620 23711  2300
5105,24410  8544 20148  5581  1151 14684  4209  6599  7883 15363
5106,25407 15691  8990 11295 24577 19089 20146  8894 24075 15564
5107,18190  4620  2300 23457 13030 13541 17964 20750  2432  5717
5108,14640 14634  7495  2408  2451 16206 13944 17536 22993  9295
5109,11087 15297  4749 12846 14208 15423 25802 25347 22099 23287
5110,20857  2509  7839 21624  1959  6600  8805 19445  3765 12230
5111,17108 15363 14684  4502 11159 16324 18394  3525 19874 22653
5112,16630 17819  6554 20095 11658 24209 18984 22445  8894 14562
5113,25046  6294 21342  6632  5380 18804 22991 15915 15790  7337
5114,22478 21893  8667  4070 25013 25424 13207 24735 23280  7850
5115,19079  9582  1611 11796 24503   867 19781 19259 25582 18791
5116,20308 12441 24070   814 20428  7450  7037 14684  6691  4257
5117,21854 10450  4620  9218 12341  6088 15327 18114 24561  1214
5118,13508 11848 11969 18060 17252 18721 13020 14396  2995 16353
5119, 7494 19089 19709 19480 23600 17723 12409 20095 17257  2665
5120, 7202 24075 12923  2426 15564 25260  4512 23485   561 23154
5121, 4384  9398 12083  8062 17248 20637 19997 24735  1329 16717
5122,25621 12584 14519 17188 11726 22159 20001 17004 13831 13107
5123,12409 19480  7494 23600 14895 17723 20095  2665 23481 16630
5124,25675 10786 12061 18293 18528 16248 23127 10450 24075  9851
5125,17835   126 17598  7717 18732  7034 11149 14974  1858 16374
5126,17546 14554  3971 19511 15903  7568 12142 13626  5150 18548
5127, 7144 20514 18367  8318  5150 16775 17546 22075 19973 15903
5128, 6521 20391 14023  2885 12968 23202 10191 15830 11317 19295
5129,25407  8990  9555  6319 15691  7095 17877 18217 13679  4878
5130, 3588 15455   893  2316  4086 15827   274  3890   332 13749
5131,11730  8251  9664 19480 17760 14291  9339 19910 15714 23909
5132,20173 12409  6329  2665  6208 19089 24355  7494 17257 19709
5133, 9372 17820  9851 10269 12061  3803 10786 19401 15583 15034
5134,22184 12143 21885 14307   598  7676 21966  5668  6179 18642
5135,25407  2426  6734 10594  1583 17156  8316  9555 22848 10908
5136,19480  2476  9775 14291 11284 19089  6889  8183  6239 14895
5137, 6551 23056  9445 13707  2196  9243 19898 25481 12511 18692
5138,16630 11527  2533 25873  7494 21373 11091  8675 23481  2492
5139,15163 10350 21854  3938  2333 11666 18296  4561  9337 13363
5140,18163 20401 20661 13613 10223 16052 19484 21862  7174  1825
5141, 8666  1745 13053 20212 25009  9135  9520   439 11019  8475
5142,  195 12719  2359 21158 22554  8990  1665 19526  5152 25675
5143,11194 16998  6369 24546  8805 10612 18343 11514 21677 21248
5144,  601 12614 13430 22525 14668 12421  8516 12629  9665 11295
5145, 4020  3308 21544 25801 23724 18846  7876 22433  9076 20956
5146, 8158 15006  3934 15709  7474  6760   817   275 14978  3768
5147,17418 25459 13091  6170 13128 21280  3077  5374 25684 14467
5148, 3656 10569  8990  1994 17156 15121  4553 20416   139 10848
