user_id,item_list
3499, 3905  8244  3232  3968 25409  1211  2832  6198 13686  8987
3500,22750 19453 22128 17322 18804  6632 22181  5380 25046  4209
3501,17320 14863 10868 20380    33  4136  4806 10194  3565   181
3502, 2185 11260 21544 22198 23312 23503  7455 19646 13165  9125
3503,19061 11710 24546 20211  7820  2823 15460  5101 10380 25494
3504, 1250 15926  5962  3914 25863  5049 20589 17803 25331 15821
3505,23056 11796 11067 19781  4055  4927 21975 10997   477  6547
3506, 9934 19874 14684 22653 18987 24355  6612  1920  6380 15562
3507, 9345  8572 22807 11792  7964 17452 12061  9851 10363  5119
3508, 5150 15903  9511  6446 15556  3004 14963  4455 21869  2580
3509, 1863 23536 21854 13541  6088 11792 18190  2868 18114  9218
3510,24075  9438  5942 25675 24850 19308 15564 19089 25407  8538
3511,25675 12061 24075 22554  9851 25046  4512 19401  5380 15564
3512, 9339 14995 14882  3120 19418  4773  4927 11729 13797  8251
3513,24870 20580 17909 19332 15932   572 14181  2736  8975 24075
3514, 7006 10727 23851 15749  9683 24814  5980  4213  1296 18747
3515,19003  5540 16429 16571  5897  1211 22383 10096  9530 19296
3516,12683  7017  9590  4384 25011  8141 17983  3685 16004  8172
3517, 1425  6564 10344 16142  9102 15242 22975  7853  3762 19450
3518,12943  5613 11406 18949  4810  3909    50  5905 14488  4424
3519,21629  5078 20587   598 23884 10274 16408 16926  7332 20146
3520, 8544 22181 11384  1041 11452 21972  6599 21998 15490  9243
3521, 8544  4209 20496 22511 12840  5717 14456  7639  4399 12056
3522,12235 15809 24753  2536 18576 22396 13188 25199 24906 25747
3523,25407 15691 10594  1583  6734 16577  5044  9555 10834  8097
3524,24330  7810 24059 21897  2412 18174 23253  4629  7732 16364
3525,10592  3506    44 15275 12453  7487 12257 23426  9035  8545
3526, 9555 10594 10834  1583  6734 11533 17156 16928 18392  8097
3527, 5952 19875  3737  8834  6708 11991  4541  1840  8860 22010
3528,15196  2016  7257  5150   379 16736  1876 17156 20416 15642
3529,10269  9438 25675 18285 25101 12061  9851  2235  1203 10786
3530,20321 10326 18917 22500  6612 18841 13061 24562  7623 25159
3531,18636 15903 14554  9511 11701 10865  4787  1399 14376 14192
3532,  497 18793 19137 23318  3037  8709 15778 13990  5032  9662
3533,  320 11498  1320 15098  2500  4028  3039 22226  1313 14835
3534, 2337 25479 11823   592   504 17247 15094 10747  7426 17558
3535, 2426 15691  9555  8990  5044 23154  7991 10594 23141   195
3536,10075 13257 18798 15137  1303 13226  4664 22098  2679 23619
3537,19781   867 14012  6392 12983   162 15333 19704  8544  5746
3538, 6782 11072 16179 20108 21653  8544  6094 22657 11328 12273
3539, 2426  6734  9555 15691 10594  6878 10834 17156 18392  1583
3540,14684 19874 25596  5581  5952  3580 24355 22653 15234  4257
3541,14903 23217 11278 13374  7632 17668 23530  7870  5756 22606
3542,15460  2281   229  3527 12417 17266 15237 10380 25458  7916
3543, 2422 23534 14188  6278  1517 24033  7323 16893 13178  4113
3544,17723  6198  9683 19089 14571 17070 20146  9115  6770 23600
3545,15207 10796 20897  7007 14287  7450   839 24204  9243 19436
3546,17376 18413 23011 12106 23582 18369 14203 17146 19657 17982
3547, 2585 22352 21698  8328  6277 11824 17290 17925 19475 24929
3548,24093 10807  8304  4668 11153 17820 22292  5026 12594  5412
3549,11623 24945 17130  8662  5845 19258  9520 16418 23975 13170
3550, 7422 24593  9668 20123 24024 20373 25281 18571 21491  3418
3551,12644 15827 15650 25574 21957  3125 15455   893  7244 18536
3552,22750 18293 18804 15915  6632  5185   942 19620   561  2914
3553,10754  8544 11452  1863 21975   145 10319 10530  6108 20431
3554,25407 22121 12409 20095 20146 23600 12466  8431 15691  8894
3555,11951  6446  7105 14356  8249 15196  4588  3812  4871  9992
3556,14684 19874 10418 22653  5581 17108 19879  6612 20308 18419
3557,22121 24948 10590 11830 19010 16577 20095  6133  8990  7908
3558, 8251 24075 11730 19480 11363 19089  6919 13797 18168  4205
3559, 1397  3506    44 10592  9035 23426 20800 12453 24677 12676
3560,22554  7202 25260 12923 19564 15564 18293   561 19401  9851
3561,20108  8544  6239 22511   364  5717  5562 13219 12365  6521
3562,21975 23842 22581 13707 15327  6537  9339 10530 15212 17850
3563, 7494 12409 19089 19709 23600 20095 16630  1240  3165 23481
3564,14093 15045  1028 18248 24503  3286 16199 13745 18560  3114
3565, 8689  4095  6217  6346 12550  9880  7501 11826 22814 18322
3566,10269 25675  9438  2228 23715 20967 12061  3456 13676 25027
3567, 3744 21061  4147 11848  8529  6164 14155  1869  5469   502
3568, 6539 24594  4289 13814  6264 14172 15810 23935  3090 15052
3569, 8396  7981 15105  5844  9926 14539 17333 22395 19771 10207
3570,12061 10786 10269 25675  9438 23711  8811  5717 20496 22554
3571,20969 11533  3737  1242  7823 17229  3382  6734 12601  6446
3572,12791 15519 15929 23035 10423  5791 21472 25155  4901 19184
3573,11357 19705  9530  6925 13686 19003  8987  7272 25013 25714
3574, 6980  6816  6396 10869  9021 23969  2791 18999 19843 20253
3575,11730 23043 18619  4603 18168 19480  1366 18045 18122 24005
3576,23031  3735  6114  8780 24472 10420  4811   422  3768 19548
3577,18804  9438 22750  5380  3803 25046 14595  7202 10269 12061
3578,14863 17320  5689  1675 21041  3565 18689 24849  2735 19695
3579,24561 10450 18872 21854 12494 11792  9029 17327 14912  2333
3580,16301 13954 23844 20919 16345  7783 16871 15914  3281 21985
3581, 1836 15248  3202 19692 18952  1555  8304 23882 24093  2853
3582,18293 16394 15844 14684 22750  7450 22128 12214  6227 18419
3583, 7583 19948  1056  5952 19875 22848 12214 21204 13503 10753
3584,17023  4159 14648 19722 12409  8707  7819 23291  4792  5989
3585, 8316 10908 10834 21123 23154 22848 12050 22359 24670 18452
3586,18263 11289 23086  1641 21538 12214 18627 18882   655 12891
3587,25076 19720 20894 16633 21512 16954 18137  2369  2423  8712
3588,22378  1741 20042 12915 20317  1690 22741 24849   897 19697
3589,17517 25083 16172 12914  8097 16775 24577 21645  9092 12223
3590,20276  4025 14104 22622 12887  1853 14506 16742  8751  3658
3591,23799  5942 24075 23043  9851 19480 24928 18619 15034 21998
3592, 2839  6767 23457  2432 21854 11792  9556 18528 17858 25289
3593, 2426  9555 20095  8097 20146 16630 22121  7494 12409 19709
3594,19781  9851  5717   867  8544 24075 11067 10514 25491 18528
3595,25407  2426 10594 17209  8316 13136  9555     5 21920 22651
3596,10269  9438 25675 12061  9851 10786 22795 22554  5942 20626
3597,17465 14438 12755  1841 19935  3803 10845 19831  4512 21228
3598,23909 17522  3567 12273 22511  7800 21653  9339 18126 20290
3599,19468  8990  9673 17229 25407 10563 14502 19222  3322 22906
3600,11533  3737 19875  3580 20974  5952  8860 23774 13065  4366
3601, 5284  4781 14188  6278  2422 18886 22701  7323 10626 13108
3602, 5629  2396  5188 22178 11604 21081  2430 22676  1906  5553
3603,19948 13752 14706 25888  7583 15234  9093 25868 19956 25167
3604, 7708 25793   340 10507 21415 21591  4802 13252  4707 11483
3605,18987  3556 24355 15234  9934  4502  5664 20553 16218 10418
3606, 8544  1863   773 20934   942 20031 20612 15401  2267 10781
3607, 8395  6652  5078 19874 15651 16324 17433 20553 15990  3084
3608,20205 19951 14831 24851 24309 17349  7839 14521 23425 18849
3609, 6691 16926  3356  1020  6097 24663 20153  5581  7674  9583
3610,18293 22750 25046  8544 21583  5185  6294 25071 15790 21342
3611, 8316 10908 10834 22848 21123 12050 23154 24670 18452 18392
3612,12554  1808  2729 13708  5278 21428  9079 12563 23992 15234
3613,19480 19709 12409 23600 16630 11730 11687  2665  7494 17760
3614,12061  9851 14895 11730 13797 19480 24075 19709 25675 19089
3615,16223 12054 16254 13680 15409  2932 17914   153 25358  4850
3616,18293 22750 25046 18804 25260 12923 13902 22991  7202  3803
3617,21972 22579  2415 24446  4279 13014 19706 11372 22355 12840
3618,18931  8860  2118  3737 20974  2639  4541 11533 22158  5952
3619,21042 16577 18924   306  5930  8860 20756 12759 21161 14102
3620,20713 18333  8789  6621 10102 24455 20834 24156 25375  3354
3621,11248  7267  9924 19188   729 17663  8821 18707 14140 23819
3622,15559 12316 22548   497 13567 11411  5420 25068  5680  3119
3623,25200  5446  1803 18121 17420 16693  7839  4343 23217  7442
3624,22835  9716  7267  3037  9924 18793  5764 17333  5617 14481
3625,  817   549 22954 10750 16907  3194 24387 21811 22479 17707
3626,15369 19128 13692 15543 20321 18275 25601  2414  8125 18917
3627,24209 16630  8894  5522 19089 20146 17723 11091 12409  9664
3628, 5717 13541 12341  9284  8285 23536  2868 11792   921 23711
3629,15691 11295  8990  1542  5044 13703 25044 18317  9992 20146
3630, 2996  3337 14912 19078  2868 10450   562 25748 12494 19094
3631,16873 15600  8396 13388 25549  5815 25741 17586 11077 15246
3632, 4390 11951 14356  3346 15196 22170 21355  4588 22121 16577
3633,25675 24075  1515 13465   195  2488  5884 21341 14090 25175
3634,23711 10450  9218  6767 13030  4620  6088 23457  9315 12341
3635,25779  8894  5942 24075  9438 13923 13615  7836 13831  2210
3636,12759 22731  9607  3913  4257 22348 25133  1840 18924 21161
3637,24546 19007 20276  3966 25791 21624  8805 11931  5709 21677
3638, 3866  2426  4017 22906  5561 19992 10563 18263  2275  3322
3639, 1810 23448 19874 24877 23261 12210   508 10409  9703 21877
3640, 3326 12367 23788 24134 12181 21582  4102 19369  8726  1531
3641,24093 24484 15764  8064  4803 17820 16197 13581  7471 16218
3642,22121 18317 20146 13928 18125 22445  6076  3570  9649 12409
3643,25242 15948 22578 13714  4159 14505 21359   381  7372 15254
3644,11118 12757 14743 16827  8875 23280  9793  7437 21415  9398
3645,  695 13720 17524 19231  2278  8529 17542  7012  7493 23319
3646,21013  7562  3804 10455 13562 20377  1280   857 21849  6897
3647,  171 16729 11926 11423  9521 14524  7080 10290 14003  3607
3648, 7257 25030 15648  8530  3724  6407 12172  2016  1876  6249
3649, 2835 24711  8395 25957 20345  1801 17637 14684 16324 19874
3650,24075 20146 12061 19089  9851 10269 12409 23600  8894 23481
3651,20752 17368 21103 24093 23519  8050 19109  5082  2306 17046
3652,24355  4502 19874 18419  5078 20553 10418 25957 20308 11737
3653, 1465  1215 23399  1194 20052 14100  7636 10426 17075 20475
3654,21280 25684 18377 19820 23291 13449  2078  9418 14467  1947
3655,14623 14000 19509  9484 18296 17486 11251 17386 14555 22299
3656,23688 19714 15206  9475  8745 13979  9442  7270 11499 12225
3657,14418 25903 20802 12293 10789 21890 13009 16996 17916  1378
3658,23816 22853 17723  8991 22445  7494  8894 16630  3165 19089
3659, 3322 20118 19222 17317 10827 12711 16526 12964  2275 21042
3660,17998 20904 20149  3969  4490 25151 17339 17874 21008 22663
3661, 9703   508 24877  2454 21968  7700 23983 21274 25057  8864
3662,  406 13835 20977 16774 17462  4964 15596 16640 24537  3429
3663,12948  2468 10786   773 24075 10327 12313 16923 17115 24908
3664,23895 24881 12158  8423 22932  8097 22079 16394 23086  9017
3665,24355  3751  6502  2840 19879   892 21644 20948  7546 20146
3666, 7691  5259 13138  1546  8148 20988 15672 21156  2290 17709
3667,24093  8304 15764  6897 18569 14865  5412  1026 20990  2077
3668, 7117 24962  6067 11540  1538 19908  7077   471 19317 21704
3669,25868 19357 13296 20169 21037  6703 19274  6725 16734  2122
3670, 7495  9295 19118 16206  6816  2791   109 17005   733  9021
3671, 4066 20416 13393 10766 13016 18759 10309 24423 13994  9620
3672, 7674 18367 13637 11992 15164   166 21936   522  2081 14752
3673,11362  2570 18939 15211 10275  7113 22499 14684    16 24585
3674,17013  7292 17647 10672 21405 23651 13904 13962  6125 13669
3675,16630  8097  8431 19525 25873 18930 18984 12914  3570 21381
3676, 9582  6705  7451 15752  7526 10514 13236 24503  5107 22212
3677, 2426 15691 24075 23154 23141 22554 10594 25260 11340 10834
3678,23154 10834  9555 15691 10594 17156  6734 10908 18392 11991
3679,17760  4528 10829 17723   881 25740 16630 12948 14248 24209
3680, 3142 17396 25358  9113  5548  8517   146  5231  3619   750
3681,25675 12061 24075  9851  9438 19874 18293 24355 15564 19401
3682, 5279  6217   867 10579  9012 13390  3657    41 25262  9412
3683,23844 22885  7030 24132 16345   979 25079  9293  8049 22151
3684,24075 25675  5942 19089 22554  1888 14253 10786 15564 12061
3685,12588   932   794 22137 18469   228 10094  8569   470 10653
3686,10426 10620 17169  2401 21042 18931  9208  2185  6238 16577
3687, 7426 17586  5187  5084  5092  9588  2480 20460 13763  9788
3688,25539  4271 11689 16053  9060  3150 18134 15255  9054 18604
3689, 6136 23491 14627 15204  3188 23906  1155 19146  7161  1704
3690,20374  8622 15832 13042 20837 24546 18502  8002  5351 24945
3691,24484 15764 24093  8304  5412  3997 17820 24109  4803 11153
3692,16264 23403 25621  9768 16818  8286 24259 24235 16320 11502
3693,  341  5284 24033 13552  2422 14188 23534  4781 22701 21071
3694, 7494 12409 19709 16630 17723 20095  2665 19480 23481 14895
3695,10786 25675 15764  8304 10269  9591 24484  9438 23711   773
3696,13764 22473 17927 22000 10979  1939 21493 18893  9732  4779
3697,19089 13748 15231 14978 19480 16264  4413 24898 11284 14291
3698,23154  2426  9555 25407  6734 16928  7991 15691 17156 12818
3699,22554  3803 18293 25260 19401 24075  4512  5380  4241 18804
3700,22629 20308 24687 24197 14684 10073 19874 23428  9442  7270
3701,25427 18050  4789 20849  9084 24371  6112 20847 14795 15782
3702, 4724  6088 21552 19094  5436 13118  3230  6734 12061 18054
3703,20345  5078 17637 22485 20553 10418 19431 14684 16324  6652
3704,24093 24484 15583 23043 11153  2462   533  3997  9966  5934
3705,17723  6198  1055 24355  2127 24962 20373 19089 22327 20146
3706,15520  7532 14132 15579 21344 10432  7197  9663  7632 22206
3707,13845 17013  4927 17975 12601 11315 24948 20410  2220  9333
3708,16277 12992 24128  9361 17026 22406 12756 18930 23239  7251
3709,22800 23448 24186 25923  1810 13954 18081 23510 18002   664
3710, 9370  3866  6734 24670 13370 10761  1022 23154  2426 18417
3711,24075  9438  5942 19308 25675 15564 24850 10786 19089 21354
3712,12646 15405  1672  4856  9443 14119 18798  2888  4939  4877
3713,17161  9375 10271  7237 19332   316  4130  8375 25255  1635
3714,23154 10594 15691  9555  1583 10834  6327 17156  9322 16906
3715,13541  6088 18190 18528  3983 23711  9029  5717 11792  2090
3716,  459  9319  5713 15910 17156 10908  2426  7260  3037  8316
3717,10404  3657 25491 20928 13837 25928 19114  5717   921 11741
3718,19874 18419  4502 24355 20308  5581 10418 17668  4257 20553
3719,23801 17949 20194 17524 25914  7012 13977 19626 14805 22767
3720,25407  9555  2426  7991 10594 23154 10834  7727 17156 24994
3721,  466 10594 10675  6734  8544 20363  2426 10834  9555 25407
3722,25675 19564  3700  7202 24075 15564 21068 22484 18804 19877
3723,25407 19089  8785  8990  2426 22121 20146  1240  8097 24075
3724,10269  9438 25675 12061  9851  2841  7568 10786 22554  5942
3725,24075 22554 22438 25260  9438 12923 10786 17844 18293 16420
3726,10162 23468  2185  2877 13226 16991 23154 16397  3013 19799
3727, 1271 15691 11834 18054 13711  6878 18392 16928 10908 25407
3728, 8214 22174  7609  5847  4652 13632 19775 20755 21111 22145
3729, 9793  8875 14039 11858  1292 17296   271  9590 23613 19949
3730, 3832 13631  8475 11019  8666   731  9520 24418  3991  9972
3731,12194 13424 21492 16989  5905 10540  3456  9801 14473  3550
3732,12061 10786 23299 13541  9284 16503  5717  9029 21854 22356
3733, 7426 16489 13763 17558  8229 11871  9241 17031 15636  5187
3734,20163 22739 23174 11597  6616   569  3726  3671  1718  9411
3735,  890 24014 19355 12413 10796 20669  3575  8063 23787 23616
3736,13424  8300 21051 13502 13078  3456  1992 14488  8654 13055
3737, 3497  1064 24429  1846   502  3118  7232 15572 16880  1472
3738,18293 22554 25046 23485 15790   942 25260  6294 12923   561
3739,23056 10997  4927  5498  1808   477 16245 19533 11350   973
3740,22359  9050 20130 21982  6754 10789  1378 12293 13541 20802
3741, 8860  5952 17209 20974 10882  3737 11943  6708   349 21352
3742,10269 25675 22554  5942 10786 12061 15564  1888 23799  9851
3743,24472 17092  2109 10808 19548  8930 19832  3768  8068  6478
3744,13136  4980 25407 22651 21920 13711 10792 13806  2426 10594
3745,21030  2922  2811 13460  7650 12966 24038   233  6802 14875
3746,11716  9602  3835 16112 23258  5487  3348 16966 15961  4528
3747,14684  4502 20308 15363 24355  1714 18419  8712  5581  7883
3748,23981 12195 25239   201 17561 23255 25257 23850 13490  3631
3749,18412 24556  4936 15559  3037 22385 15400 19301 11269 13567
3750,10269 25675  5942 22554  1959 10786  9851 12061  4115 12230
3751,15169  8860 19875  4541  6708 13503 23774   654 20974 25133
3752,23324 20857 24839 16473 17374 25209  8854  8805  1959 22375
3753,10191 21552 24621   364 11452 12840 15830 22511 12056 17322
3754,20078 12706 25168 21182 11185  8405 15054  1638  9172 14321
3755,18987  6951    21 16734 20998  4835 12457 22611  5432  2674
3756,14245 11839 14418  8678 24479  6329  1673  4159 24355  3123
3757,17723  7494  8894 20146 20095 19480  3165 14291  5522 18984
3758,18895 20438 24090 12211 16368  3010 24322   854 15928  4846
3759, 2401  2639 22158 17195 23796 10620 16235 14471 22198 17156
3760,16630 19089 19709 11658 12409  8431 23600  5522 19525  2665
3761, 4502 19874 24355 18419 20553 20308 10418 22653  4257 17668
3762,12409 19089  7494  2665 19709 20146  3165  8431 23600  8538
3763,15691  9555 16928  2426 10834  1583 23154 23141 10594  9446
3764,17320 21524  1103  1091 19347 14666 13625 23985 12680 25142
3765,10594 25407  2426  1583 23133 10792 18392 23001 21920  9555
3766,25046 18293  6294 21342  5380  6632 18804 22991  6193  5185
3767,21552  2693 12566 22062   102  3563 11072 12841 20260  9343
3768,19852  9272 12601 21042 20722  7216 16577 22121 22226  3913
3769,24093  8304 15764  8064 10810 17820 18569 10785    57  5412
3770, 7995 13609 22917 24070 17111  9370  5032   459 10792  7976
3771,22554 18293 24075 12923 21859  7202 25260 21552  1842  6781
3772,11366 19937   508  9703 24484 25057 12479  5656 20950 23823
3773,17724 21492  8558  4956 25342  1004   919  8709 25558 20404
3774, 9851 10786 10269 25675  9438 11792 15034 23711   773  5942
3775,15459  5717  4620 23258 13541 12341  2333 18190 23536   999
3776,25407  2426 23154     5  1056  5952 13136 10834 10792 11991
3777,16751  2236 12470  8925 23239  7082 20178 23752 12841 13046
3778, 3599  9386 15587 24561 20530 17045 13030 13463 13697  8564
3779, 3743 17218 20841 15196 15903  6734 19551 23502  9041 17546
3780,   45 22673  8387 17324 13970 10356 15355  3942 15366 20873
3781, 3630 24070 15749 21373  7823 10753 11348  1366  1345  6358
3782, 8268 22144  9897  6391 10677 11680  7380  5635 14548  2066
3783, 3037 12048 14383  5952  8097 20300  3013 10792  9662 16394
3784,22550 18122  4291 16126  9591 17813 21741 21708  9848  2454
3785, 9155  3641 20644 18500 23309 18499  7397 21375  1282  7115
3786,  719  8094 17374 19055  8539 24839 23975 17313  6418  8059
3787, 2333 23536 15459  6088 12341 12061 10450 22646 15327  9315
3788,19089 24075 12409  2533 22121 17723  9555 10594 19401 16630
3789, 9194 21013 21041  2438 16417 10868 24744 15618 13750 16350
3790,11792  2839  8285  9315  5717  4620  5396  9284 13030 12061
3791,19480 11284 14978 11687  6239 17760 24104 21866 19089 13797
3792, 4390 11951 15903  6446 11383 11283 19489 20523 15394  3476
3793, 9209 10257  5768  4152 22300  6609 17305 13640 17927  6636
3794, 9851  9591 10786 25675 10269 23711  8560   773 16083 21552
3795,23536  4620  2333  5717  6088 15459 12341 23711  9284  9029
3796,18546 23793  6153  2862  1590 22941 11204 22643 17181  8474
3797,14684 20308 17108  5078  2304 19874 24711 16218  8395  4502
3798, 2030 12632 22795 15666  7018  9058 22583 25561  4881 13198
3799, 8559 13203  4392  3820  8667  6325 20864 15562 20248 20560
3800,11702 24546 18547  8805  3527   377  9057 12087 14231 21248
3801, 4927  5294 23310 24227 13797  1688  1447  7992 11452 18406
3802,24075 22554  2426 25407 10594 23154  9555  9438  7991 23141
3803, 9284  5717 23536 11987  7885 17162 18190 13541  4620 23127
3804,24075 10269 18293 12061  7202 10786 12755 19401 25260 12923
3805, 7494 12409 23600 19709 23481 19480 17257 20095  2533 14895
3806,18804  2543 11283  8389  3826 22736 11645 24189 24896 20064
3807,  867 12983 11067  5717 19704 10514 19114 23711 24908 17065
3808,19838  2203 22511 24597 24099 10674 15242  2075 21552  3348
3809,19875  6708  4366  8834  4541 25596 18566 15169 15976 17457
3810, 8059 20496 14454 21260 13219  1446 21731 11796 18312 24621
3811, 4982  3737 25596 19875 10882 12399  3532 20974  8487  5952
3812,  150  9045  5155  4397 22783 13534 15369   849  4791 13672
3813, 3010  6151  4846 17054 23447 16333 23270 20438  3633  4238
3814,   33 20380 23135  6611 19093 21041  5515 24166 20858  7051
3815,25407 11820 13183 17877 20410  8990 15691  5044 22121 12319
3816, 5032   497 13609 20333  4936 23328 12048  8709  9769  7611
3817,22750 25046 18293  6294 22991 15915  5380 15790   561 19620
3818, 8304 24093  8064 15764 17820 18569 24109    57  4803  6897
3819,24075 22554 25407  9438 12923  7202 19564  3803 10786 12061
3820,18636  9511 15196 17546  6667   946  5150  6830 22209  7109
3821,18318  6704 13206 21817  7250 15518  3686  5746  4796 15840
3822, 4909 24577 12914  4549 25407 16772  5044 19286 18195  1240
3823,  773 20934 19480 13074 24075  8544 17525 12948 13797 12061
3824, 2697 10979  9732 17206  9284  9602 25902 18190 22473 23536
3825,25162  8395 20345 17637 14386  3916  6652 13721 16324  1050
3826,10786  9851 10269 23711 25675 19114 13541 11792  9438  2641
3827,15137 13257  2888  4664  2877  2679  1303 23619 25669 13928
3828,11717  5846 16989 14998  5188 21111 12142 24676 19683 10747
3829, 5717 13541 23711  9591 17514   773  2996 12061  8544 23536
3830,23154 25407 10594  6734 10908  9555 10834  2492 18392  8316
3831, 3759 17919  2125 17561 15394 10762 19164  8758    43 13490
3832,11730  2641 19114  7601 13797 23711 13613 11363 18853 17514
3833,11295 16630  8894  6076 25242 13336 18984 22121  7908  3570
3834, 4150  4222 23989  4825 14253 20003  9418 23109  2832 14429
3835, 9337 14159 24756 11792 14373 13030  2300 10450 12341   772
3836,25162  2459 14684 20308 25013 10418 20553 18972 17637 24355
3837,19468  8990 17229 17143  4841  8886 15729 16577 12466  8097
3838,24075  9851 25675 22554 23711 11792 10269 18037 10503 25260
3839,18406 11363 19524   744  4209 23850  9960 19975 13895 12948
3840,15479 15234 13842 21656  7934 15170  1351 12521  1805 12425
3841,24070 12182  1020 22885 22655  4280 11348 16611  4447 18696
3842, 4502 14684 20308 24070 19874 24355 15844 18419 12214 10418
3843, 6235 20600  7820 16124 24199 13323 21617 21505 15460 18938
3844,10885 14210 17541 23522  7297 13711  1583  3539  9362  2155
3845,11792 23536 21854 13541 13030 12341  9284 18190  4620 23127
3846,25205  4846  3010 20438 23270 24090  6470 18948 21711  2583
3847,19894  6923  7908 12843  9107  8251 15341  2720 10444 25499
3848, 2426  9555 15691 23154 10834 11533 12818  6327  7095 16928
3849, 3583  3479 21754  1911  3299   984  9095  9347  9989 23713
3850,10269  9438  1766 25675  5942 24760 10028 13118 22403 12061
3851, 1705 18496 12158 15196  5150 14253 20658  1464  3037  8709
3852,  970  2001 23468 24862 17647 19194   484 15405  4139 14119
3853,19089 17723  2665 23600  7494 16630 20146  8894 24209 11658
3854,21527 23628  5562  8158 15006 15709 13311 18160  3934 18441
3855,19332  1635 16005  8020  3541 25674 11420 19876 13346  5587
3856,18512 14684  8395  4502 18419  6612 17668 24070 18399 20308
3857,23536 18528  5717 13030 12341  3983 23457  9029  2868  2090
3858,17951 13870 24070 16402  8147 11533  2761  9913 14684  4502
3859,16717 14374 22500  8062  8875  5942  1329 16688  8690 23280
3860,21968  2462  9591 18122  4940 23983  1863 10238 15551   962
3861, 9477 21428 23992  2274  7149 13708 18311 10728  9922  2729
3862,15279  6326 22910  5684  7278  9625 12302 17639 15270  5068
3863,10796  2972 18574 20173  3895  8921  1573  2427 17723 10202
3864,19089 19480 12409  2665 20146 16630 23600 17723  8431 23481
3865,13424 13231 13502  8558 14315  5905 16941  8654 21051 21321
3866,18528 21854 19180 20726  2135 10450 13030  4827  9337 19388
3867,18528 12061 10450 20726  9337  5717 23299 19196 23711  4324
3868,25512  7393 24507  9991  6878 10859 11991 14647  8507 10908
3869,10184 25199 24753 17409 18245 23533 16849  9686  4243 13207
3870, 7144  2426 15903 22075  9092  5272 12223  5044 20313 23154
3871, 2300  3599 20750  3439 10428 22152 18528 23127  5711 15592
3872,10269  9438 25675 12061  7883  9851  5523 10786 22554  5942
3873, 9591 14385  8920 12801 21552  6088  8560 22645 19822 19368
3874,  983 21577  7095  9620 20416 10640  9637 15691   823 24577
3875, 3234 19049 14418 20582 19709  9050  2172 10599 12550  7971
3876,10269  9438 25675   263 19286 12061  9851 12760 10786 22554
3877,12341 20472 13030 18190 12172  4620 17964  5717  2300  2090
3878, 2641  3348  9119  7647  6506   878 22154 16912 22300  8806
3879, 1685 10467  4824 20969 18088  8699  2426 10594  3812 13928
3880,18080  1105 16975 12157 12953 19126 14583 18914 21282 18611
3881, 4766  6239 10032 15707 10844   129  2357 21093 20775 22542
3882, 2584 21784 17213 19518 25741 22891  8295  5187 21952 16309
3883,17808  3488 10159 13552 11201  5284 14484 17130  2422 14042
3884,20844  7368  1288 22183 23987  5429 21863  2541 11283 20314
3885, 5042 19105 10440   758 11592  3643 17658 17750  4678  4787
3886,25675 12061 10786  3803 18293  4512 25260 24894  9851 19308
3887,  570 13971  2528 16876  1657 14539 15749 25133 20256 19263
3888, 6212 18738 22801  8551   358 20289 20330  3580  2907  5952
3889,16577 10426 18433  5930 15288   679 19033 23359 11951 11354
3890,25596 25430 20330  5952  8984  8860 15169 25769  2789 12933
3891, 8544 24621 24410 21552 20321 11452  2203 12840 20108 20496
3892, 2426 15691  9555  6327 10834 23141 23154  5044  1583  8990
3893,17409 24075  5942  9319 13424 10544   681  9662  9457 25260
3894,24484 24093  8064 18569  6897 14865  4668 17284  3997 16197
3895,13165 20766 21544 17856 14764 23503  2864 16224  9125 11569
3896,12061  9851 10786 22554 19480 15034 19089  5119 15564 18804
3897,19874 24355 10418 18512 12214 16394 15234  5581  1714 10073
3898,25407 23154 10594  1583 17156 10834  9555 15691 18392  9322
3899,19089 23600 20146 19709  3165 14895 19480 20095 13352 23481
3900,19480  9339 15830  1863   525 17348 11730 18168 13797   466
3901, 3835 18380  1785  8686 19114  5487   562 18632 18163  7885
3902,20308 17004 24197 19254 14684  8280 10073  5865  9826 19874
3903,13030 23457 11792 19114 21854 18528  9218 23127  7130  6767
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  6246
3905,20031  2706  6610 19120   942  7992 18025 21552 24534  9620
3906, 4147 21061  5469 13887  1846  7550 14141  1869 20422   502
3907,18995 13188 14740  6433  8591 13569 15809  1385 11854 19712
3908,21854  5717 23711  4620  9029  3983 12341 18528  2090 11792
3909,21854 13030 19180 24561  5717 11792 23536 13541 18872 15459
3910,  800 16116 24070  5907 12182  6691 11832  8316 10594 10908
3911,16772 19468  5044 25407  2426  4878 17229  6446 10653 16577
3912,17143  6734 16577 15770    15 25018 18282  7677  4305  6454
3913,11830  5497 10590 11121   484 17013 18296  6125  7292  2001
3914, 4502  6612  3351  7624 10129   722 16626  9769 20553 13798
3915, 3551  4257  8627  7487 23391 24737 18462  7553  8649  8491
3916,19874 14684 22653 14137 24355 10418 18419  9657  1714 21052
3917,19630 17618  9985  9352 16267  1155 25853 25577 10094  8569
3918, 9438 11879 25466  2273 17548  9578  2309  5448 10436 25804
3919,12050 17209  9733 21920 11340 13136 22651  1056  8037  2426
3920, 8395 18512 16324 22485  5078  6163 19874 14684 20345 16116
3921, 2125 18667 17561    43  3759   201  4423 23255 23981 11101
