user_id,item_list
3290, 4147  3497 15572 12992 21061  4973 10889 16651  8337  8986
3291,13885 16196  1151  5467 10865 13502 10940 25783  3201  3456
3292, 8141 18245  5038  8062 12083 16688 19634 14459 23015  3624
3293,23579 13896 14436 18278 11502 11127 20722 13119  2376 18583
3294,16630 23600 23481 12409 19525 20095 19709 20146  2665 11658
3295, 2683 19982 18124  8350  7437 23392  5038   735 18245  4384
3296,24070 12182  1020 23649 19987  2717  4785 14395  7439 20863
3297,25044 24383  6446 10162 11578  3382  9580 23468  4649 14356
3298,10269  9438 25675 19308 24894 22554  5942  9851 23799  7964
3299,10594 15691  9555  6734 10792 10834 16651  6878  1583 11533
3300,10792  2492 10594  1056 22010 21920 13136  2426 22651     5
3301,25407 11533 25596  8860 10594  5930 13136 11705  9555  6878
3302, 7267  5032 23318  8709 20300  4495 18649 15985  7448 13990
3303,19524 19346 24104 20807 10832  2476 16136  7819 17990 21505
3304,16565 12959 21272  1593 23253   166 24804 22488 24600   711
3305, 9733 22651     5  9322 25407  8316  2426 13711  8309  8037
3306, 8251 20095 25268 25530  4297 19746 12843 16328 12602  1577
3307,19114  4796  2333  8524 17858 20496 16083 23666 23127  4947
3308, 6831 19948 21373  3264 12214 20508 16246  6878 23895 15164
3309,23031 12293 20017  6114 19548 20301   422 10808  2902 17049
3310,16630 23481 19480 23600 11618 20095 12409 19709 13609  5032
3311, 6239 21527  5562 13311  2214 19451  4159  7372 18441  1578
3312, 5487 23258   999  1785  3255 16878  7885  9284  3668 20036
3313, 5945 20948 16567  2072 19915  2919 12794 13470 25009  6691
3314,20897 15759 25478 23898 11773  8409 10997 20540  9102 15244
3315, 7646  4209 15196 22100 24292  1863 11072 13028 21270 24355
3316,15749  7006  3497 21512   588 22065 18747 10727 16394 13294
3317, 6928  9455 21795 14336 14100 16577  5044 13681  9992 14328
3318, 9514 12818 19072 12759  3408  7228 17621 16906 17837 12714
3319, 7109 13118 15635  5942 25013  7964  3014   399  8667 22800
3320, 3236 15518 19259 24503 13837  9243 19079 19704  1716 12474
3321,25675 16630 17723  7494  8894 23600  3165 20146 19480 18984
3322, 4502 18512 17637 16324  2459 20308 24355 18419 24711 25957
3323,25189  9329 18892 14965  5940 20614 19198 25182 21786 10419
3324,23154  2426 25407 17156  2492  1583  9555 10834 21920 17249
3325, 1863 21464 13541   867 19704 14564 11792  3668 11731 12742
3326,18263 23086 21538 11527 18495 10311 17837 21373 12214  4481
3327,15691 25407  9555 13711 10908  2426  6878  9701 16928 10594
3328, 3348   562  9284  4528  3668  4620  5717 16901 12341 16112
3329,25491   780   610  6759 11274  7143 17668  7507 14220  6781
3330,13318 13336  6494 16630 19792  2533 12409  4437 17155 18317
3331,22750  9591 25046 22128  6294 19620 21552  8560 20363 21342
3332, 9681  8031  3188 13977 15470 13711 22635 18217 10017  4421
3333,16124 19326  6226 17969  2920 12241 22951 16290  4199 14114
3334, 3737 11533  8097  6212 22682  8617 15976 12914 12978 19092
3335, 1888 25354 10269 13836  3942  5825  9087  4472  1224  9438
3336,13686 22884 24444  2464  1566  4289 19220 19705  2832 19003
3337,20496 23711 12056 23536  2885  6599 15327 25878 11792 21583
3338, 8059  9609 25779  1199  7589  3699 12375 21267  9139 13944
3339,20146 17723 12119 19089 23600 12409  8894 17257  3165  8431
3340, 3991  7545 13053  1745  2501  9520 19258   802 13631 21592
3341,19089 12409 13764 22473 22000 21493 24328 18984 19709  5522
3342,25407  9555 19089 20095 16630  7727 20146 19480  5044  8894
3343,10269  9438 25675 12061  9851 22554 10786  5942 18533 15161
3344,14488 13424 14315 13502 12158 13231  3456  8467 17724 25890
3345, 5592    81  1338 23009 12653  8698   404 15431 19748 12093
3346, 5469  4147   502  3497 16880  8337  3744  1869  5895 14141
3347,20373 21108 15959 19908 13571 10784 18803 13415  3740  3418
3348,17206 21935 13958 15447 20933   275  7123 12917 20661  4513
3349,22618 12669 19376 17519 19528   239 20041 23449 21791  2145
3350,11383 20844 23987 11488 22183  1153 15997 15954 20713  2541
3351,11214  3350  8900  4985 20293 17506 13970 25073 24264  8591
3352, 5020  6239  2928  9992  1240 11067 11731  6391 14978 17065
3353,13870  6296 15169 19875 22798  2640  3590 24750 13663  7642
3354,25407  2426  6878 10594 12050 25596  3737 18392 15691 19875
3355,20928 24349  8766 24229  9508  4620  1545  5054  4748 10667
3356,10741  4502 14684 17668  2120 11592  5860 16162  7993  3481
3357, 4147  3744 19769 13887 16751  8986 12486 21061 10889   588
3358,11533 12078 23339  3309  9683 16394 12094 11381 17697 19875
3359,23056 18692 20787  8268 22144 16245   867 19781 11067  8544
3360, 6780  9544 20973  7138 10954  2002 24740   526   683 19603
3361,13976  3632  3175  3600 19626   681 16353 12700 11468  4526
3362,10450 14129  5463 21479  3226 19196 19661 16248 12494 11542
3363,24740 20973 10954  9544 18890 11352  6780  7138   683 19603
3364, 5815  7426 13768 23269 25741  7243 21784 18106 18515  7268
3365,16954 14317 18137  4352 25553 19720  9456  2608 24060  4370
3366,22731   306 11197 20756 18924 10951  6047 23618 12943 11705
3367,12409 17723 20146  7494 20095  8894 16630  2665 14895  3165
3368,14593 25353 13764  9797 11716   562  7229  6016 22300  9282
3369, 9715  3804  7257 25491  4320  2016 21150 20563  1252 13658
3370, 1863  7266  8560 11549  4940  1947 22645 21552 18122 20645
3371, 7639 22511 19480  9339 11730 15830 16179 11687 14291  7601
3372,16810  3251 10904 20402 19314 13969 16631  5936 11383 25717
3373,18724 19769 21881 14599  7742 12102   588  1653 20422  7642
3374, 6688  9438 24075 10269 25675 23434 12556 25632 24197 24859
3375, 8097 19089  2426 15691  8894 17819 22445  7494 11535 22464
3376, 4692 10747 22875 17586  5187 17204  5815 17370 13388  7981
3377,16852 24345  7934  5414 15479  1351  1647 24117   120  3257
3378,  525 17760 11730  8251 15830  8544  2468 21552 23299  4927
3379, 5025  9138 21321 13424 14049 16941 16939 16263 13789  8346
3380, 5032 15182  9675 23751  2647 24235  2611 18775  7611  3037
3381,12077 13831 19089  4476  7944 21530 10816 16188 20760 25779
3382,18293 19453 22750 21342 19620  6632  6487 22710  7006 24751
3383,20860 25450 19586   751  6076 11193 13684 12164 11385  4079
3384,12061 10786  5717  9029  4620  8544 13363 11792 25675 24075
3385, 3037  3456 20333 14488 13231 13424  8709 18793 23328 14315
3386, 9555  2426 25407 24186 10594   624  3987 15691 23154 13954
3387,22885 16301   972 22229 13954 13499 12532 22151  5362 24206
3388,15289  4015 25513 16598 25937 18807  7981 19893 16812   570
3389,  497  5032  6689  4936  7611  9662 13993 11975 12048  8074
3390, 1863  4940 18122  1947  7266 11549 21552 25846 19822  3009
3391,15459  2333 18190 23536  2868 22003  5717  5746 19114  4620
3392,24075 22554  9851 25260  3803 15034  7202  4512 12923   561
3393,22121  8249  4533 22023 21236  9782  6125 20410 17013 18469
3394,10485  1368 14491 15249  3401  3135  6768 14226 22496  3308
3395,14383   153 22098 24075 24220  8894 19089  2448 13116 15655
3396, 6094 14903 15940 13229 11072  5214 20066 19197 19235 12273
3397,18263 17717 11533 23906 18452 14272 17229 19468  3812 15691
3398,  962  8512 23230 17277  7075 19393 18811  8560 19049 22617
3399,17013 19510  5475 16897 10162  9041   484 15394 12601  9992
3400,13170  1712 24546 23325 13916 13054 22319 16981 21136  6449
3401, 9438 25675  5942 12061 25407  8065 22554  9851  3437 10786
3402, 9526  4502 19874 10418 18419 20553 16212 11339 17668 18512
3403,25044 13703  9090  6446 21016 16961 11594 18880  3107 11295
3404,13764 16878  1785  9284 17162  7885 11647  3255 23536  9602
3405,  592 17491  1547 18515  6629 25712 21674 13763 16489  7561
3406, 8304 24093  8064 17820 18569  5412    57 24109 18122  4668
3407, 4257  4203 14684 16394  2023 17226  2765 23004 10073 19627
3408,21269 23505 22964 14945  3070 25049  7428 14757  1070 13860
3409,11848 10294  6985 19891 19626 16758 12839  8536 14354  7564
3410, 8990  9555 15691 23141 25407  1583  2655  2426  5044 22121
3411, 4147 19769 14141 20422  1846  5469   502  3497  1064  3744
3412, 8665  7494  1635 19332 24147  8020 25674 16005  6994  1753
3413,12038  9699 15743 23270 16333  6505  1740 23447 14890  4238
3414,13408  8686 11987 25100 24721  6931 10578 20930 20248  5841
3415,16473 23324 25209  9135  1205  9520 23224  8593  1413 12656
3416, 9870 19518 18106  2584 21784  5147 25741 22891  8295  5815
3417, 2459 24075 20553 14684  2501  9438 18512  5078 20345   773
3418, 7879  6335 21454 14735 16501 15685  3982  7804  5373  9578
3419, 5925 22040  9125  1640 23033 12042 20305  7319   306 19576
3420,13942 12158  3588 11558 15650  8709 22675   919 11114 15257
3421,17452  9062  9819 12061 20361  7639  9438 17953 12543 10363
3422,13541 15459 23536  5717 18190 23711  2333 12061 25903 22003
3423,25407  9555  1583 23154 16928  7727 23141 10594  2426 13711
3424, 8524 19709 19089  9339 20095 23481 19524 14895 14311 11687
3425,25781 18778  6208  4257 19429  2159 20074 14684  1805 18419
3426,14104   341  8854 11700  4404 19793 16932  8616 10975 11362
3427,25596  3737  1665 12538  8990 21469  8410 22554  4813 14122
3428,13373  2798 24333 16726 23405 12953  3579  7053 15733 25034
3429,12914  4549 25407 14706 15691 17819 20367  5044  8322  9301
3430, 2333 23536  2868 11792 13541  9315 15459 18528 10142 19180
3431, 7494 23600  2665 16630 12409 20146 19709 23481 12466 20095
3432, 5717   141 22511 24621  4209 20496 12365 21552 10191 12056
3433, 5717 12341 23457 13541 13030 11764 14373  4620 24756  9284
3434,13582 21385 22956 14961  4532 16099 23959  1935 11405 21807
3435, 8559 13203 20411  3906 24619  1092 13733  4473   568 18471
3436,25886 18985 25918 15013 17188  5179  6803 10110 14440 23581
3437,11662  2766  7045  9766 11282 14684  4502 15268 16186 15216
3438,20321 11006 22826  5178  2139 18399 10202  5744 23753  2400
3439,20308 25823 24197 14684 10073  6774 19874 25255 12268  6566
3440,10269 25675  9438 12061  9851 20308 14684 22554  5942 10786
3441,17284 15248 20905 16258  2222 18688 21092  1836    57   566
3442, 8894 16005  1635 16630 13336 19525 20095 23600 11658 25873
3443, 4502 13552   341 24355 23534  2422 10626  6278 19874 10418
3444,22356  2333 23299 21854 22121 15163  1240 11295 16630  8894
3445, 6734  2492  3271 10345 12078  1163 10594  9322 16228  1056
3446,16642 13903  7109 12248 22605 16771 24733 20054 19748  6329
3447,19089 18930 20095 19525 11091  5522 11658 19480 12409 25873
3448,25407  9555  2426 23154  1583 12818 10834  6734  7991 18392
3449,13541  4620  2333  2868  5717  9284 15327 23711  1785 17162
3450,17681 21693  8699 20348 10851 16237  7009 12685  6861  5153
3451,24484  8304 24093  8064  5412 17820  4668 16119    57 18569
3452,13798 23840 25300 18512 10073 17804 10753 12287 11150  6857
3453, 9851 10786 24075 15034 23299 23711 11792 25675 13363   773
3454,10904  3251 15997  6204  2541 23033  3442 18052 18644  7719
3455,16587 19890  6835 16394 19152 13439  7013 16929  5634   736
3456, 1205  3658 20857  5589 15122 15240 11931 19007 22721  2005
3457,24313  9558 23513 21394 25713   829 16248  2229 17974 22550
3458, 9218 21854  9282 11792  2333 12061 18528 16767 20726 20573
3459, 2492 25407 24577  2426 17819 12214  9555 16651  4696 10594
3460,16219 24656 23839 16539 11814 21000 17238 21881 13421 19698
3461, 3971 19511 17723  6198 24128  7568  1240 19089  9798  9511
3462,14569 14655 22817 25766 24199  7240  8417 20048  5918 18737
3463,16810  8424  6204  2541 11383  5936 13969 14294 20713  2132
3464,20969 10834  9555 16295  7114  5044 14356 12081  6446 11189
3465, 8925 20935  4282  4888 23388 23245  9749  6641 13663 11089
3466,19393 11129 15143 19047  9558 22617 14115  2007 23230 24313
3467,22500   370 20669 21421 15508 15420  3893 23681 15116  8493
3468,21972  3574 12840 11452 21552 14255 15327 20148 25915 13699
3469, 5717 15327 18190 11764 13541 13030  2300  6088  9284  2432
3470,18419 18512 17668 15363  1714  5581  6329 16394 11737  6500
3471,15459  2333  2868 22646  2090 13541 18190 23457 22003  5717
3472,20949  4541 14544 20961 20270 22171 18202  8149 21651 20974
3473, 1911  4463  4094  5704 21852 14072  6868  6120 24335 21754
3474, 2426 25407 23154 10792 12050  8097 13294 23001 14808  2492
3475, 6820 17712 12478  5279  9880   236  1450  5298 14909  1535
3476,25675   195 12719 22554  1665  9322 13711   561 25407 11340
3477,24093 19089 24075 12409 20146  8064  2665 11658 19480  3165
3478, 7728 12719 13944 18317  2616 22554  2436  8990 12410 22121
3479,19089  8894 20095 18984 15691 23600 18317  8097 22445  7896
3480,10269  9438 19089 12409  3165  2665  7494 19709 25675  5942
3481,23031  8780 10808 18458 14134  6793  6114  8846 17092 20847
3482,14418  3778 10789 18768 12513 12550 20122 14859 10212 24405
3483, 8092 20438 19399 25205 12038 19475  3010 16333  1740  6439
3484, 9438  1888 25675 24075 10269  7202  5942 10786  3803 17209
3485,16394 10491 15844 14684  4502 18554  7494 24355  1714 18419
3486,18142 15661 25124  4040   153 23826  5637 20277 13710 14963
3487, 8709 18793  8229  7037 17668  8868  5520 10827  5084  4017
3488,25044  4824 25694 19237 11281 13703 11578 18173 22564 13393
3489, 2426 11991 25407  6878 17156 10834  9555 21920 10908 10594
3490,14684  4502  4257 19874 11737  3326 10418 24355 10522  7883
3491, 3037 18412  1421  9118  5032 11975 23094 24556 13767  4936
3492, 4620  5392 18190  9029 20261 15327 23711 16370  2333 11803
3493, 7426  5187 18106 17586  8295 15094 13763 17664 13388 25712
3494,22993 21205 23969  6546  6396 10869  6980 19040 16524 19843
3495,21552 20969 20108  2203 16471 24410  5856 20148  8544 24356
3496,22731 10120   625 23618 18924  3913 16577  3401 22324 21395
3497,25407  2426  9555 10594 10834  6734  1583  2492 13136 18452
3498, 5044  2426 22121  1583 20969  9992  9555 23154  7095 23141
3499, 3905  8244  3968 25409  3232  7512 14158 13686  6708  2832
3500,22750 22181 17322  6632 22128 18804  5380 25046 19453 18293
3501,17320 14863    33  4806   181  4136 10194 20380 16350 23135
3502, 2185 21544 11260 23503 23312 22198 13165  6763 13828 19646
3503,19061 11710  7820  5101  5447 11339 15460 25494 20211 24546
3504, 1250  5962  3556 25331 25863 17803  5049 20589 15821  6542
3505,23056 10997 19781  4927 11796  4055 21975 11067 14271   477
3506, 9934 14684 19874 22653 18987 24355  6612  6380  5581 12906
3507, 9345  8572 22807 12061  7964 11792 10363  9851 17452  5119
3508, 5150 15903  9511  6446 21869 15556  3004  4455  2580  5397
3509, 1863 23536 13541 21854  6088 18190 11792 18114  2868  4620
3510,24075  9438  5942 25675   826 19089 23799 15564 12061 19308
3511,25675 22554 12061 24075  9851 25046  5380  4512 19401 22750
3512, 9339 14995  4773 14882  3120  4927  8251 11729 19418 11730
3513,20580  2736   572 17909  9438 15932 19332 24870  1900 21336
3514, 7006 10727  9683 15749  5980  1296 24814 23851  4213 11533
3515,19003 16429  5540 16571  5897 10096  1211 22383  9530 19296
3516,12683  4384  7017  8141  3685 25011  9590 20592 14743  7107
3517, 1425  6564 16142  9102 15242 10344 22975  7853  3762 24924
3518,12943  5613  4810  3909 11406  4424  1866 18949 13424 14488
3519,21629 20587 23884  5078 16926   598 10028 15254  8003 16408
3520, 8544 22181 11384  1041 11452 24410 16365 21998  7646 21972
3521, 8544  4209 20496  4399 22511 12840  6599 14456  7646 18150
3522,12235 15809 24753 22396 24906  2536 13188 18576 13569 25747
3523,25407 15691  1583 10594  6734  9555 16577  5044 10834 20410
3524,24330  7810 24059 21897 18174  2412 23253  5516  4629   711
3525,10592  3506    44 15275 12453  7487 24677 12257  7553 23426
3526, 9555 10594 10834  1583  6734 16928 17156  7991 18392 12818
3527,19875  5952  3737  8834  6708  8860 25407  1840 19092 17209
3528,15196  2016  7257  5150  1876  8990 16736   379 17546 20416
3529,10269 25675  9438 12061  2235 25101  9851 18285 22554 10786
3530,20321 22500 18917 10326  8268  6612 25051 18841 18984 13061
3531,18636 15903 14554  9511 10865  4787 14192  1399 11701 16719
3532,  497 18793  8709  3037  5032 23318  9662 15778 13990 19137
3533, 3039  1313  4028 15098  9121 11743 14835 25819 22226 15830
3534,25479   592 11823  2337 18344 17586 15094 10747   504  8432
3535, 2426 15691  9555  8990  5044  7991 23154 23141 10594  1583
3536,10075 13257 18798 13226 15137  1303 23619  4664  2679 22098
3537,19781   867  8544  6392 12983 14012 11067   162 15333 19704
3538,11072 20108  6782 16179  8544 21653  6094 11328  9343 22657
3539, 2426  6734  9555 10594 15691  6878 10834 17156 18392 10908
3540,14684 19874 25596 24355  3580  5581 15234 22653   654  7883
3541,11278 14903 13374 17668 23217  7870  5756 23530 14279  7632
3542,15460  2281  3527 17266 10380 15237 12417   229 18938 12114
3543, 2422 23534  6278 14188 24033  1517 16893  7323 13178  5284
3544,17723  6198 14571  9683 19089  6770 17070 18984 20146  9115
3545,15207 20897 10796   839  7007 14287 10997 15781 10372 19436
3546,19657 18369 23582 23011 17146 22359 18413 15047 17982 11691
3547,22352 21698 11824 17290  2585 24929 25221 12691  6277  8058
3548,24093  8304 10807  4668 17820 11153  5412  5026 22292 14865
3549,11623 17130 24945  8662 22555 18964 11899  9520 24418 24139
3550, 9668 24024 20123 20373  7422 18571 14309 21491 13244 24593
3551,12644 15650 15827 21957 25574  3125 15455   893  7244 10163
3552,22750 18293 18804 15915  5185  6632 19620 14202   561   942
3553,10754  8544   466 11452  1863  9243   145  2267 18190  6108
3554,25407 22121 20095 12409 12466  8431 20146 19709 23600 15691
3555, 6446 11951 14356  7105  4588  3812  8249 15196  4871 24189
3556,14684 19874 10418  5581 22653 17108 19879 20308 18419  6612
3557,24948 10590 22121 11830  6133 19010 20095 15691 10653  8990
3558,24075  8251 11730 19480 19089 11363 18168  6919  4205  9851
3559, 1397  3506    44 10592  9035 24677 12453 23426 20800 12676
3560,22554  7202 12923 25260 19564 19401  9851 18293 24075 15564
3561,20108  8544  6239 22511  5562 13219  5717 21552   773 16179
3562,22581 23842 21975 13707 15327 25234 24297  3614 15212  6537
3563, 7494 19089 12409 23600 19709 20095 16630 17723 23481  1240
3564,14093  1028 15045 12278  3114  3286 18248  2697 24503 16199
3565, 8689  4095  6217 12550  9880  6346 22814  7501 11826 12513
3566,10269 25675  9438  3456 20967 23715 25027 13676  2228 12061
3567, 3744  8529 11848 21061  4147 14155  6164  5469  1869   502
3568, 6539 24594  4289 13814  6264  2757 25376 24586 14172 15052
3569, 8396  7981  5844 15105  9926 14539 22758 14485 12158 19017
3570,12061 10786 10269 25675  9438 23711  8811  5717 22554 20496
3571,20969 11533  1242  3382  3737  7823  1685 25407 17229  7095
3572,12791  5791 23035 15519 21472 25155  4901 11883 10423 13596
3573,11357 19705  9530 25013 13686  6925  5897  8987 19003 19004
3574,10869  6980  6816  6396  9021  2791 19843 23969 18999 17005
3575,11730 23043 18619 19480 18045  7601  1366  4603 18122 18168
3576, 6114  8780 23031  3735   422 10554 24472 14462 10420  4811
3577, 9438 18804 22750  5380  3803 14595 25046 12923 10269 22128
3578,14863 17320 21041  5689  1675 19695  9778 18689  2519 24849
3579,24561 10450 18872 12494 14912 17327 21854  2333 16248 11792
3580,16301 13954 23844 20919 16345 16871 21985 24604  6065 15914
3581, 1836 15248  3202 19692 10357 18952  8304 24093  1555  3138
3582,18293 16394 22750 15844  7450  6227 22128 14684 12214  4502
3583, 7583 19948 21204  1056  5952 21373 19875 13503 11533 12214
3584, 4159 23291  7819  3751 23835 19722 12409 17023  8707 19221
3585,10834 10908  8316 21123 23154 22359 22848  2426 18452 25407
3586,11289 18263 23086  1641 21538   655 11527 18882 18495 12914
3587,25076 16633 13052 19720 23003 20894 21337  8165 16954  8712
3588,22378  1741 20042 12915 24849 20317 22741  1690 23995 23002
3589,17517 25083 16172 16775 12914 24577  8097 21645 20313  9092
3590,20276 22622 14506 12887  4025 14104  1853  3658 24546 12230
3591,24075 23799  5942 23043  9851 19480 10269 12061   265 18619
3592, 6767 20750 23457  2432 21854 11792  2839 18528  9556 17858
3593, 2426  9555 20095 16630  8097 20146 22121  7494 22445 12409
3594, 9851 24075  8544  5717 19781   867 10514  9243 11067 12983
3595,25407  2426 10594 17209  8316  9555 13136 21920     5 10834
3596,10269  9438 25675 12061 22795  9851 20626 10786 22554  5942
3597,17465 14438  1841 12755  3803 13477 19935 17523 10845  5437
3598,23909 17522  1863  3567 18126 22511  7967  7800 15790 17062
3599,19468  8990 25407 17229 14502  1583 22906 10563 23154  9673
3600,11533  3737 19875  3580 20974  5952  8860  2789  4366 13065
3601, 5284  4781 14188 18886  7323  2422  6278 10626 16092 22701
3602, 5629  2396  5188 22178 21081  1906 25305 12206 11604 14832
3603,19948 14706 25167  9093 25868  7583 19956 25888 13752  3556
3604, 7708 25793 10507 21415  8676  4707  4802 17296 13252  9590
3605,18987  3556 24355 14656  4502 15234  9934 14684  5664 20553
3606, 1863 20934   773  8544   942 18293 20031  2267 15401 20612
3607, 8395 19874  6652  5078 16324 15651 20553  3084 15990 22485
3608,20205 19951  7839 23425 24309 17349 18852 14831  1586 14521
3609, 6691 24663  5581 16926  6097  3356 20702 20153  1020 21512
3610,18293 22750 25046  8544  6294  5185 21342 15790 20363  5380
3611,10834  8316 10908 23154 21123 22848  2426 12050 18452 18392
3612,12554  1808  2729  5278 13708 21428 12563 15234  9079  9922
3613,19709 19480 23600 12409 16630  2665  7494 17723 11730 11687
3614,12061  9851 14895 13797 11730 19480 24075 19089 19709 25675
3615,12054 16254 16223  2932 15409 25358 11277   153 17914  2339
3616,18293 22750 12923 25046 25260 18804 22991 21342 13902 25463
3617,21972  4279 24446 22579 13014  2415 10270 19706 10936 12840
3618,18931  8860  4541 20974  3737  2118  2639  3580 11533  2478
3619,21042 16577 18924  5930   306 20756  8860 25407 20974 21161
3620,20713 18333 24221  8789 24156 24455 10102  5398  3354  2020
3621,11248  7267  9924 19188 14140  8821   729 22861 10847 22835
3622,22548 15559  5420  5680 11411   497 25068 12110 13567 12316
3623,25200  5446 18121  1803 17420  2920 16693 23217 24502 11931
3624,22835  7267  9716  3037  9924 18793 14481 17333  5764   497
3625,  817   549  3194 22479 10750 21811 19255 17707 23976   599
3626,19128 15369 13692 15543 18275 20321  2414  5181 18917 22500
3627,24209 16630 19089  8894  5522 17723 11091 20146 12409  9664
3628,13541  5717 12341 23536  2868  9284  8285  6088   921 23711
3629,15691 11295  5044  8990 25044 13703 25407  9992  9555 18317
3630, 2996  3337 10450  2868 14912 19078 12494   562 19094  5463
3631,16873  8396 15600 25549  5815 25741 13388 17586 24901 15246
3632, 4390 11951 14356 16577 21355  3346 10162 15196 22170 13703
3633,25675 24075 13465  2488  1515  5884   195 21341 25175 14090
3634,23711 10450  9218  4620  6767  9315  6088 12341 13030 23457
3635,25779  9438  8894  5942 24075  7836 13923 13831 13615 13390
3636,22731  9607 12759  3913  4257 18924 18263 22348 21161  5930
3637,19007 24546  3966 20276 21624     6  2219 25791  5351 21677
3638, 2426  3866  4017 25407 22906 19992  5561 18263 23154 10563
3639, 1810 23448 19874 12210 24877   508 23261  3129 21877  4502
3640, 3326 12367 23788 24134 12181 21582  4102 19369  1230  1531
3641,24093 24484 15764  8064  4803 17820 16197  7471  5412 18122
3642,22121 18317 18125 13928 22445 20146  8334  6076 12409  3570
3643,15948 25242 24778 22578  4159 21359  7372 10407 25034   381
3644,23280 11118  8875 12757 16827  9398 14743 14727  9793 25700
3645,  695 20418 19231  2278 17524  7493  7012  8529 17542 23319
3646, 7562  3804 21013   857 20377 23784 18037  6897 20253 25463
3647,  171 11926 16729 11423  7080 14524  9521  3607 14003 10290
3648, 8530 25030  7257 15648  3724  2016  6249  8640  6407  1876
3649, 2835  8395 20345 24711 17637 25957  1801 14684 19874 16324
3650,24075 12061 19089 20146  9851 12409 10269 23481  2665  8811
3651,24093 23519  5082  8050 15516 17368 20752 19109 24056 18766
3652,24355 19874  4502 18419 10418  5078 20553 20308 25957  4257
3653, 1465  1215 23399 20475  1194 13146 22918 17075  4590  1452
3654,18377 23291 19820  2078  9418 11793 14467 20095  5374 25459
3655,14623 14000 22299 24495  2247  5934 22744   793 20667 23304
3656,23688 15206 19714 22335  9475 13979 11499 22346  7270  9442
3657,14418 25903 20802 12293 10789 21890 13009  1378  8678 17916
3658,23816 12158  8991 19089 22853 17723  7494 22445 16630  8894
3659, 3322 21042 17317 20118  6047  5930 19222 11569 17401 16526
3660, 4490 17998 20149 20904  3969 22663 17339 21008 10402 24234
3661, 9703   508 24877 21968  2454 23983  7700 21274 25057 10394
3662,  406 13835 16774 20977 17462  4964 15596 16640  8129  3429
3663,24075 12948 13902 13074 10786 23540  2468  4957 22554  5151
3664,23895 24881 12158 22079 22932  8423  8097 21538 12914  9017
3665, 6502 24355  3751   892  2840 21644  9583 19879 20948 20081
3666, 7691  1546  5259 20988 13138 21156 15672  2290  8148 17709
3667,24093 15764  8304  6897 18569  5412  1026 14865    57 20990
3668, 7117 24962 11540 19317  7077 19908  1538 12266   471 15488
3669,25868 19357 13296 19274 16734 21037  2122 16363 15535  6703
3670, 7495  9295 16206  6816   109 19118  3236 18999  2791   733
3671,20416  4066 13016 13393 10766 18759 24423 10309 13994 16577
3672, 7674 18367 13637 15164 21936 19150 19072   166 14481   522
3673,18939 11362  2570 15211  7113 10275    16 22499 24585  6663
3674,17013  7292 10672 17647 23651 12601 23271 18771  6125   484
3675,16630 19525 25873  8097  8431 18930  3570 12914 21381 18984
3676, 9582  6705 15752  7451 10514 24503  7526   867  1716  5107
3677, 2426 15691 23154 23141 24075 10834  9555 11340 10594 22410
3678,23154  9555 10834 15691 10594 17156  6734 10908 18392   624
3679, 8656 17760 10829 17787 25740 12948   881 15034 14248 24209
3680,17396  5548 25358  9113   146 19118 19135  5231  1244  8517
3681,25675 24075 12061  9851  9438 18293 24355 19874 19401  4502
3682, 5279  9012  6217   867 10579    41 25262  3657 10688  7436
3683,23844  7030   979 16345 24132 22885  5012  9228 25079  7378
3684,24075 25675  5942 22554  1888 19089 12061 14253 15564 10786
3685,12588   932   794 18469 22137   228 10094  8569 10653 10332
3686,10426 10620 17169  2401 18931 21355  2185 21042   366 18269
3687,17586  7426  5187  5092  2480  9588 13763 25917 14998  5084
3688,25539  4271 18134 16053  3150 11689  4113 15255  9060  9054
3689, 6136 23491 14627  3188 23906 15204  1155  1704  3897  7660
3690,20374  8622 18502 16971 15832 13042 13475 25443  8002 24546
3691,24484 15764 24093  8304  5412  3997 17820 24109  4803 11153
3692,16264 23403 25621  9768 11502 24259  8286 17780 16818 17385
3693,  341  5284 24033 13552  2422 14188 23534  4781 21071 22701
3694, 7494 12409 19709 16630 20095 17723 19480  2665 23481  5044
3695,10786 25675 15764  8304 10269 24484  9438  9591 22554   773
3696,13764 22000 21493 22473 17927 10979  2751 19826  4779 18893
3697,15231 19089 16264 19480 14978 13748 14291 10269 24104  4413
3698,23154  2426 25407  9555  6734 15691 16928  7991 17156 12818
3699,22554 18293 24075  3803 25260 19401  4512  5380 22750 18804
3700,22629 20308 24197 24687 10073 14684 23428 19874 11762 25446
3701,25427 18050  4789 20849  9084 10750 24371 15782  6112 14795
3702, 4724  6088 19094  5436 21552  2426 25407  6734 10594 25138
3703,20345  5078 22485 17637 20553 14684  4502 10418 19431 16324
3704,24093 24484 15583   533 19379  9966  2462  5934  3997 15724
3705,17723  6198  2127  1055 24962 19089 22327 24355 20373 19908
3706,15520  7532 21344 10432 15579 14132  7197  7632  9663 10932
3707,13845 11315  3796 24948 17013 12601  2220 20410 17975  9333
3708,16277 12992  9361 24128 17026 12756 18930 22406  7063  7251
3709,22800 23448 24186  1810 25923 13954  6065 11366 11657   664
3710, 9370  3866 10761 13370  6734 23154  5044 25407 25637 23455
3711,24075  9438  5942 25675 10786 10855   964 19089 19308  9851
3712,15405  1672 12646  4856 18798  4939  1994  9443  4877  2888
