user_id,item_list
3848, 2426  9555 15691 23154 10834 11533  6327 12818 19875  7095
3849, 3583  3479 21754  1911  3299  9095  9347   984  6765 23713
3850,10269  1766  9438 25675  5942 24760 10028 22403 13118 12061
3851, 1705 18496 12158 15196  5150 14253 20658  1464  8709  3037
3852,  970  2001 24862 17647 23468  1672 19194 12290   484 15405
3853,19089 17723  2665 23600 16630  7494 20146 24209  8894 11658
3854,21527 23628  5562  8158 15006 15709 13311 18441  3934 18160
3855,19332  1635 16005  3541 19876 25674  8020 11420 13346  7494
3856,18512 14684  8395  4502 18419  6612 17668 18399 24070  7037
3857,23536 18528  5717 13030 12341 23457  3983  9029  2868  2090
3858,17951 13870 24070 16402  8147  9913  5816  2761   386  4114
3859,16717 14374 22500  8875  8062  1329  5942  8690 16688 23280
3860,21968  2462 23983  9591 18122  4940  1863 10238 15143 21274
3861, 9477 21428 23992  2274  7149 10728 18311 13708  9922  2729
3862, 6326  5684 15279 22910  7278  9625 12302 17639 15270  4281
3863, 2972 10796 18574  3895 20173  2427  1573  8921   375 17723
3864,19089 12409 19480  2665 23600 20146 17723 16630  8431 23481
3865,13424 13231 13502  8558 14315 16941  5905  8654 21321 21051
3866,18528 21854 19180 20726  2135 10450 13030  4684  9337  4827
3867,18528 10450 12061 20726  9337 19196 22646 23299  5717 23711
3868,25512  7393 24507  9991  6878 10859 14647 11471  8507 14697
3869,10184 25199 24753 23533  9686 17409  4243 18245 16849 12826
3870, 7144  2426 15903 22075  9092  5272 20313 12223  5772  5044
3871, 3439 20750  3599  2300 22152 18528 10428 19180 23127 20726
3872,10269  9438 25675 12061  9851  7883 10786  5523 22554  5942
3873, 9591 14385 12801  8920  8560 21552 22645  6088 19822  4940
3874, 9620 21577   983  7095 20416 10640  9637 10255 15691   823
3875, 3234 19049 20582 14418  7971 10599 19709  2172  9583  1201
3876,10269  9438 25675   263 19286 12061 12760  9851 13536 15534
3877,12341 13030 12172  4620 18190 20472  5717  2300  2090 17964
3878, 2641  3348  7647  9119 22154   878 16912  6506 22300  7754
3879, 1685 10467  4824 18088 20969  8699  2426  3812 10594 18129
3880,18080  1105 12953 16975 12157 19126 14583 23450  3853 21282
3881, 4766  6239 10032 15707 10844  2357   129 20775 21093 22542
3882, 2584 17213 21784 19518 25741 22891  8295  5187 21952 14057
3883, 3488 17808 11201 14484 14042 17130 13552  5284 10159  1745
3884,20844  7368 23987  1288 22183  5429  2541 11283 21863 20314
3885, 5042 19105 10440 11592   758  3643 17658 17750  4678  4787
3886,25675 12061 10786  3803 18293 24894  4512  9851 25260 19308
3887,  570 13971  2528 16876  1657 15749 25133 14539 23454 20256
3888, 6212 18738  3580 22801  8551 20289 20330   358  2907  1622
3889,16577 18433 10426 15288  5930   679 19033 23359 11951 11354
3890,25596 25430 20330  5952  8984  8860 15169 25769  3737 19875
3891, 8544 24621 21552 24410 20321  2203 20108 12840 11452 20496
3892, 2426 15691  9555  6327 10834 23141 23154  5044  1583 16928
3893,17409 24075  9319  5942 13424 10544  5028   681  9662 25260
3894,24484 24093  8064 18569  6897 14865 17284  3997  4668 16197
3895,13165 20766 21544 17856 14764 23503  2864  9125 11569 23701
3896,12061  9851 10786 22554 15034 19480 19089 15564  5119  8251
3897,19874 24355 10418 12214 16394 18512 15234  1714  5581 19655
3898,25407 23154 10594  1583 17156 10834  9555 15691 18392 23001
3899,19089 23600 20146 19709  3165 14895 19480 20095 13352 11658
3900,19480  9339   525  1863   466 15830 17348 11730 18168 13797
3901, 3835 18380  1785  5487  8686 18632   562 23258  7885 18163
3902,17004 20308 19254 24197  9826  8019  8280 10600 14684 10073
3903,11792 13030 23457 19114 18528  9218 21854  7130 22646 23127
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  6246
3905,20031  2706  6610   942 19120 18025  7992  9620 24534 15401
3906, 4147 21061  5469 13887  1846 20422  7550 14141   502  1869
3907,18995 13188 14740  6433  8591 13569 15809 25747 11854  1385
3908,21854  5717 23711  4620  9029  3983 18528 12341 11792  2090
3909,21854 13030 19180  5717 11792 24561 14373 12341 15459 13541
3910,  800 16116 24070  5907 12182  6691 11832  8316 18227 10908
3911,16772 19468 25407  5044  2426  4878 17229 10653 12466  9649
3912,   15 17143 15770  6734 16577 25018 18282  4305  7677  6454
3913,11830  5497 10590 11121   484 17013  6125 18296 10162  7292
3914, 4502  6612  3351  7624 18661 10129 13798   722 18007 20628
3915, 3551  8627  7487 23391  4257 24737 18462  7553 24068  8491
3916,19874 22653 14684 14137 24355 10418 18419 21052  1714  9657
3917,19630 17618  9985  9352 16267 25853  1155 25577 10094  8569
3918,11879 17548 25466  2273  9438  9578  2309 10436  5448 25804
3919,12050 17209 21920  9733 11340 13136 22651  8037  1056  2426
3920, 8395 18512 16324 22485  5078  6163 16116 19874 20345 10669
3921,18667  2125 17561    43  3759   201  4423 23255 12195 23981
3922, 1633 20101 19495 17430 17948 21467 22623 13973 15498 15415
3923, 4620  5717 12341   454 18190  8285 15145 11792 11384  1564
3924,12759 22731 11172   306 16577 25495 17427 19926 21395 23917
3925,18804  6239 25046 22128 18293 10269 21998 23799 12550 23568
3926,23536 13541  2868 15459  9315 11792  9029  5717  6088 18528
3927, 6904 25408 23523 20526  3867  5631  4242  7723  5110  3295
3928,24355 10418 20553 18419 22653 15363 17668  1714  7883  6612
3929, 4194 11569 20398 19646 20766 21544 16224 13165 14764  2864
3930,23536 10450 18528 21854 18246 11792  3983 18190  5717 22646
3931, 3348  2641   462  6506 24328 14220 21721 25491  3469 22889
3932, 5543 13845  6904  6632 15196 15234 25827 16267 13200 17465
3933,17877  1005 23154 25596 13381 24070  1463  5952 23895   654
3934,23154 10594  9322  1583  2426 21920 25407 23001  5607 17156
3935,15595 19627 21042 10675 24559  2517   278 21304  7091  2023
3936,14424 18906 21552  7012  1575 19005  9606 20031  3669  5195
3937,25407  8990 23141 21469  7728  9555 18945 15691  8182 19270
3938, 2492 10345  1056  9322 23133  6734     5  2426  1014 17249
3939,11937 15188  3853 19391   978 14839 24582 14000 19683 17624
3940, 3659  3129 23448 24957  7700 10238 11366  8864  9187  9087
3941,22359  1863  9050 18190 14418 24405 23536  2868 23711  6088
3942,12061 10786 22554  5942   773  8538  5717 15564 23711 18293
3943, 2369  4352 20894 25553 22331 21622 16954  7695 21369 15347
3944, 8544  4560  7639 23666 21583 12056 25071  1447  9851 11796
3945,16324 18568  2819  5078   166 18310   826 10598 20521 23472
3946, 5936  8424  3251  6359 21297 14420 10904  9060  2541 15997
3947,25675 12061 10269  9851 18293  3803 15564  7202  5942  4512
3948,24985   341  4738   304  6369 24033 14188 11743 23534  7993
3949,17525   773 25485  1865 24075  7652 10269  9438  7240 12061
3950, 9859  1103 25142 12476  8716   281 19492  5748  8943  9724
3951,13541  4620  9029  2333 15327 11792 18114 12341  3410  6088
3952,25675 24075  9438 18293 17525   773 12061 25463 15564 12923
3953, 7030 23844 16301 23341  2812  2937  8979 16871 14799 15914
3954, 2232 11737 12843 20569 10783  4785  9756 18463 22363 14684
3955,22385  4936  5032  7448 12048  9716 13990 10305 13993  9769
3956, 4263  9079  2748  7149  2729  1808  9477  3168 13305 13708
3957, 9017  1463  5347 25675 22906 23154  7329 18263  6454 19564
3958,19123 23109 11925 10269 25675 18002  7910  9358 13249 14253
3959,22554  7728 25407 12923 25675  7202  6446  3803 22121 15572
3960,24850 12923   942   561 22991  4124  3803 25675  4512 25260
3961, 3176  9740  3599  5482  2447 13641 18528  4850  2333 12061
3962,10269  2665 12409 19089  9438 19480 17723 23600 14291 23481
3963, 3016 12614  8990 17651  2493  9798 18004 12629 17150  7664
3964, 3781 25199 18841 25051 21810  9565 17275  4207 18172 19676
3965,24753 18925 25858 18995 12060 24613 19756 11153 19635 10164
3966,21583 21552  9243 12840 20148  7639 19781  5717  4560  6599
3967,21458 20143  7010 16945 23758 12891 14359 16369 15390  8723
3968,16218  5664 17681  7776 16831 13578 20201 17799 15188  1611
3969,  175 15234  5283 22853 24546 21003  7442 25791   294 14528
3970, 8704  8544 12710 13641 16179  7639   180 16073   773 12273
3971,23154 25407  9555  1583 15691 17156 18392  8316  9701 10908
3972,13552   341 14684 20308 24355 24033 22653 18512 10418 11737
3973,25238  7244 24507 12864 14634 13942 23481 12000  7898  1620
3974,23534 10269  4502 14137 19874 13552 14188 24985 18419  2422
3975,24852 25596  3737 11533 19875  7006  8410  2789 25513  5952
3976, 3223  4869 25810 16112  4320  3469 25465   562  3835  3348
3977,22665 12742  6818 15518 23090  8641  9282 12681 22300  3668
3978,12891  7612  5561 19106  8386 15390  1641 18627 10748 17972
3979, 6380 12906  1920 15562 15195 25868 11361  1424 13973 14656
3980,11533  5952 20974  3737 15169  9555  4366 20330 20289 10834
3981, 6855 12991  5164 24652 24006   368 18593  2133 18829 25445
3982,10594  6734  2426 25407  1583  9555 10834 15691  4604 25932
3983,20732 12589 16083  6610 23071  2334 10787 22817  7115 24958
3984, 8676  6684 12033  1479 21947 23074 24225 22796 21066 11075
3985,13686 24444 19705 11192  4444  1566 19220  3905  7996  4222
3986,12598  2659 17697  1228 14838 13294  2083  2492 23917 10998
3987,23410  2060  2109 19548  6114 25427 23628  8780 23031 10808
3988,10786  9851  5717 24075 23711 21854  2300 25693   773 11792
3989, 7030 20919 16301  9747 14799 25304 23341  2937 22885 15635
3990,25407 24577 12914 22226  4549 13241 20691  6125 15196 15691
3991, 4692 10994 22875  8868 21139 20337  5815 10747 18106 21952
3992,10269  9438 25675 12061  9851 20022  2533 22554 10786  8894
3993, 2077 14865  3068   857 24093 24484 14821 17820  4823   809
3994,24075 11057  9438 16503 17707 18060 18859  5942 23299  9851
3995, 1091 19347  8716  1103 25142  8420 12604  1153 15597  9859
3996, 5084 13763  7426 16266  9675  8563  8106 17664 24829 17558
3997, 8709  5032  7030 13609  2937 12158 18793 23328 20333 20919
3998,14684 20308  4502 15535  8785 19874 20113  3572 24197 18987
3999, 1863 21552  9339 20109 20711  1034  1600  7266 15490  1960
4000,23022 18222 24484 10766 17456  3997 22070 24423  3097  7547
4001,24546 20276 13810 19007 12230 12087     6 12903  8805 11623
4002,25407 15729 15691  5044  3812 25631  1583  4878 23141 14272
4003,15047  2990 20287 22554 24075  1003 10194   645  1297 21420
4004, 1083 20913  6502 20308 11529 23149  8430 24197 20353 20066
4005,13541 12341  9029 21854  2868 22646 18528 23457 18114  2300
4006,20146 12409  8894 19709 19480 20095 16630 17723 22121 21518
4007, 7222  3931 19978 25329 21800 16624 18728 23766 22329 14077
4008,22145 19229 19775 18477  1320 13632 24075 14527 16931 15635
4009, 2835  7235 17668 21854 13194 20726 12347 16324 17637 19826
4010,12409 20146  8431  2665 16630 24209 11658 20095  3165 23600
4011, 3588 16125  2316 20668   332 14869 13942 15650 15827 16794
4012,24865  7836 25779 13923 12342 21260  9139  9609 19480  2210
4013,19982  4384 14743 16222  3624 13961 23997  1143  1971  6077
4014,11331  1959 18612  2099 12616  8658 13117 14157  5414 17570
4015,19781  6547  9243 11731 19704   477 15752 13654 17065 22588
4016,11383 23987  7368 23886 20314 13969  7502 20774 15954 17842
4017,  964 18779 20565 11324  4565  9071 15963  9806  2249 14356
4018,17998  2426  9992 13526 23106  1042  5767 11578  9380 25044
4019,12684   780  3804 15447  4320  7849  7507 16809 23236 19671
4020,11623  5261 17130 21248 19007  1745 22995  5359   175 21085
4021, 9018  9253 24859 12914 24577 17108  4549 12556 18352  6501
4022,  800 19970 14684 10418 19874 21697 16538 19189 17668 11737
4023,15790 22128  8544 18293  6294 22750  8251  9591 13797 24230
4024, 4654  7144 16775  4630 25083 22636 23864 19973  6960 17586
4025, 8560  9591  1863 17820 15771 24093  5934  2642 24484 15764
4026, 3326 10547 21100 17366 19161 12334 12367 24134 21357 10244
4027,16897  5746  4215  5717 12945 25226 25491  7124 11441  5475
4028, 8709  3037 22903  9662  5032  7662  6933 14998   497 23269
4029, 5964 17666 21674 10747  2825  4460 17393 15680 24538 19518
4030,20507 22185 17259  4928  7898 20312  7799  8086  9103 22033
4031, 3488 23244 10475 21714 12471  9550 22866 12764  8785 20146
4032,18798  2888 16577  2877 13257  3382 23619  1303 15137 22121
4033,10228 24538 25706 14481 22714  7144 10081  4971  8208 25016
4034,  180 18712  9029 20496 15434  6129  5717 21639  8364 12056
4035, 2426  6734 23154 23133  9555  9322 10834 21920 22010 25407
4036,11119 15071 10902 25694  2888 24503 13262 25643  4638 17534
4037,20969 25407 12050 10594 14354 23154 25369  5469  6076 17156
4038, 6539 24594  4341 13814 24586 23413 25575 10175 15052 23935
4039,21552 21859 24340 15906  6781  1863  8920   749 10036  9591
4040,22359 20856 25903 14418 21982  9764 11360 13919 13308  2582
4041, 9591 13628 13541 21464  5463  9050 14684  6088 22359 21859
4042,14863 21754  7979 22994  9989 22102 11861 17320 18837  8603
4043,23154  6734  1583  9555  2426 25407 17156 10834 16928 15691
4044,19475 24051 17925  9645 24929 25792  8328  4703 11824  3010
4045,25596  6708 20974 20289 13663 17951 21352 20330 11380  4366
4046,14478 15244 25804 24118 14393  9578  5817  8024 18772 15046
4047, 6425  8507 20510  6145  5975 23626  1750 11519 14383 23388
4048,12135 15432 22378 19219  1258  5409  3102 19730 12899 19879
4049, 1282  8826 20480 17160 16443 10745  4649 20412 13052   506
4050,24243 14814 14122  1307   191  7728    32  1665  2426  1272
4051,16577  5930  4351 12601  3913 10951 22731 12258  1076 19934
4052,19875 25133 25596 20289   349  6708  4366 16918 11533  4334
4053,10594  9555 10834  1583  6734 17209 17156  9733 16928 12818
4054,11134 11115 17874 25151 10488 13737  3969 17697 17339 19079
4055,20496  5717  7639 11792   477  9007   867 13219  9851 21583
4056, 7995 14383  3013  2185 19852  9346 11615  4298  9297  3788
4057,22292 10807  7471 11153  5730  3997  4668  2807 15125  9727
4058,10458 16253 21220  6847 17295 20419  6483  2344 14810 17749
4059,10590  5497  4533  6619 13514 16267 13226 25373 11784  2418
4060, 9243 19781 19259 12983 20787 13707  9445 23483 11067 21975
4061, 1999  4694 20273  6003 16107 21622 19343 22876  1044 22331
4062,10304 19532  5479 14571 22864 25632 14682 10708 11141 12556
4063,10269  9438 25675 25572 12061  9851 10786 22554  5942 18952
4064,16897 22438 23981 25239 17680  8758 23737  4423   201 15394
4065,19469   194 18759 19551 10457  6621  2893 10777  6104 17468
4066, 1921 19065  5591  1027 23156 19591 13624 20622   808 10428
4067, 8304  8064 18569  5412 24109    57  4803  6897 18122 14865
4068, 3037  5032  9769 18793 20300 22548  8097 24577  9662  7267
4069,16288  4507 16522 13632  3498  7118  7762  8180 14766 14000
4070, 8468 11702 18547 12087 22817 25374  3173 11596  3527 11055
4071,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
4072,10786 22359 24075 23711  4811  4927  8811   773 11792 13661
4073, 9591 12680 19448  1103  8231 13628 10079 23711 24612 12432
4074,17919 13490  8758   201 21140 12945 17561 25480  1774  2125
4075, 9315 23711 12061 25675 17858  5717 10514 23127 12983 10786
4076,  156  3551  5044  8097 15877 23319 25596 12526 16420 21387
4077,20562 25253 24472  7652 16040 21975  4885  1224 13164 19781
4078, 8709 12048  4936 15559 22903  7267 23328 20300 22385 20333
4079,25621 25250 24418 17028 10159  8854  8488 18556 24017 16856
4080, 4966   800 19970 21859 23536 19114  2868   749 14684 18122
4081,10653  8972 15196 14776 13845 25407  4588 11513 19089 20410
4082,23154  9555  1583 10834 17156 18392 16928 16906  7991 12818
4083, 3220  4293 19846  9438  8538  9075 16175 21085 19186 11152
4084,12176 15218 12079  5870 10796 17478 19436  8063 25924 12135
4085,15315  1855 19480  8135 10919 19986  1008 14163 16167 11265
4086, 4638  5859 10979  2759 13958  6059   924 13764  7572  3368
4087,24808 20392 17517 15903 14286 10766 14963  1373  5951 11643
4088, 5959 15196  5641  9511 13241 20841  7568 14554  5637  6713
4089, 1020  6691 12182 22917 20702 22655 10073  4280 17452 16904
4090, 3037 24008  5032   919   914 13424 15910  8558 15559 19426
4091, 8544 20308 11384 21552 17478 24621  4209 22378  4927  8409
4092, 3803 22189 15877 21228  7202 23485  4512  9680 17465 12923
4093, 2828  3928 10932  2071 16963 11709 17870 17114   743 21137
4094,12719   195 22554 10162 25675 21375  8990 16991  4387 14480
4095, 3737 19875 11197 12759 21042 25596 11705  1840  8410 21395
4096,25138  2426  8316 10594  1685 10981  6878 22594  9620 18452
4097,19476 18462 24230  8628 22633  2615   448 23172  8637 19879
4098,21395  3913 10951  5930   306 12943 16577 21161  2375 25133
4099,21350  6294  7823 16394  4257 19825 12759  5185 15749 12591
4100,17877  9370 22010 19874  5952 10834 23154 17156  5581  5907
4101, 5765  4353  5193  4405 11401 19384 22232 17034 25863 24027
4102,  991 15145  2815 24756 18114 23457 23673 17393 20750 22152
4103,10776  4055  6755  5746 23483  9743   921 17731 24469  8330
4104,22554  5952 11533 12923 13663  6708  4541 13806 24075 17877
4105, 5639  6749 16942  1213  8973  4997 21993 22005  3215 24577
4106,17026  7325 16651 18538 22445 12982  1213 21992 16861  8925
4107,15722 15245 21762 17956 22608  5405  9045 25570  4068 19255
4108, 9874  7152 24438  6398  8622 16481 11576 14300 24258 14104
4109,11533  5952 19875  6212 25596 10882 18566 25133 19092 22801
4110, 3929  1141  5788 19393  9558 14201 11730 22479 14291  8251
4111,14373   396  6876   233 11993  4827  2811 21450  2090 20807
4112,13030 20726 24756 19180  6876 21854 23667  9337  2432 12341
4113,20216 25303 18477 19775  7378 19229  6365 13632  5424 17512
4114,25675 10786  9851 24075 18293  9438 15564 25463 12923   561
4115, 9282 18528 11792 24561 10450  4620  9284 20726  7997 18190
4116,19288 21087 17518 25395  1879 18505 18401 25518 21271 15798
4117,20827  7247  9043  6672  9225  6932  7924 10491 20202 16783
4118, 2489 23778  5610 18788  4821  7613 15329 18234 14225  3875
4119, 3744 21061 19769 16691  8986  6164  1846  3118 13887 13861
4120,13624 22801  6368 19875  4757  4481  9673  3264 18392 20969
4121, 9591  8251 11730 21552 19480 22617 13797 14385  4940 10979
4122,25675 10269 22554  9438 12061  9851 10786 25046 22750  6294
4123,25407 23154  2426  1583 16928 10834  7991 10594 16906  7727
4124, 5049 25863  3914 20589 17803  9517 24972 18655 24754 14141
4125, 5150 24075 16262 17517 10766 25407 13665  1373 15196  8893
4126, 9358 21780 22982 23989  7910 10417  3782 19123  1464  8179
4127, 4620  5717 20108  9284 11716 17162 22300 16112 18190 23536
4128, 2078  8982  2164 25356 17218 23323 11482  9804  5182  5436
4129,10594  9322 17156  6734  2492 10345 25407  1056  2426 23154
4130, 2868  2333 18190  3983 10450  9029 15459  5717 23711 21854
4131, 2333 18190  3983 15459  8920  6088 10450  9029 21854 23711
4132,16364 10418  4502  5362 14684 16365 22661 15363 11799  6612
4133,22121 18317 22464  8334    71 13336  8894 16153 19089 15093
4134,16596  6075 18607 11195  7758 11056 25774  2864  1697 23503
4135, 5930 21042 11354 14708 21395  1368  9655 11197 22731 11705
4136, 6154 21182 11951 20748 17482  1693 14082  8955  2766  6551
4137,25675 24075  7202 17409 19564 22554 15564 18804 21068 12061
4138,19480  8894  5522 14895 18984  2533 22121  6198 18930 24128
4139, 3812 16577  6446 16772 14356  5044 21042 19852 13226  1685
4140, 8086  7799 20312  5406 22185  4928 20507 11800 23460  4833
4141,12102  6062  2049 20508  1653  7742 13520 24379 10162  7114
4142,21527  5562 20518  6239  7444 25740  8158   129 23628  4766
4143,13609 18793 23328 20333  8709  5032 15196   371   497 14282
4144,21042 12601  5044 10075 21355 19033 14356 18798  8990 16772
4145, 3037  2760 14477  5424 20216 13424 13231 22548 15559  4652
4146,12102  7742  7583 21199 20508 12321 14943 24379  6097 19243
4147,13020 10842 18949 10017 11848 13123  8529 11969 11649 18721
4148,18282  6734  8574 21920 14807 21806 23760 10968 15770 25171
4149,17156 21920  1800  8316  9733 22669 25828 12409 23857  8487
4150, 5942 25675 12061 22554 10786  9851 23799 24894  8538 15034
4151,23417  4811 23673 23705 14819 15708 23540 22152 17071 18114
4152,12158   919  8396 17724  2290 21492  2297 13424  6202   444
4153,16651  1068 12409 14801  1451  3497 23600 14721 18941 18029
4154,12061 13118 24075 10786  9851  9438 10363 11452  5942  8667
4155, 4738  7993   304 11194  2527  2920 16290 24344 22951 14831
4156,21169 14459 13059  9398 10188 12083  8350 14727  8680 23458
4157,24383 23906 22592  6446 14020 11578 14356  3382  8990  1848
4158,11366  1810  9703 12061 11153  5460 24877  8930 23448 10786
4159,16968  8270   508  6539 24586 15105 18675  5118  3555 21227
4160, 7885  3835  9339 22300 10979 17101  3348  9284   525   275
4161,22445 18538 16651 18984 12992  8894  7908 23481 13294 11091
4162,20935  2236 13928  7908 16751 23537  7063  8894 22464  1594
4163,19480 19709  3165 23481  7494 20095 25873 19524 11658 13797
4164,14684 19874 22653 18419 15363 10418 19879 20308  4257  8709
4165, 3168 15939   241  5455 12950 12563 12491 25096 23532 20457
4166, 7836  2610 23505 21260  9609  3856 20565 12375  4565 18751
4167,13618 12767 24312 12466  3570 23704 24968 21107 11295  3065
4168,19874 18419  4502 24355  1714 10418 23154 17668  5869 22848
4169, 2426 23154  9555  3744 11533 10792  5952  4147  5469 10594
4170, 2426  9555 15691  6327  7553 11340 23141 13711 10594 23154
4171,25675 23711  4927 13363   773 20496  9438  7992 10269 11792
4172,   61 12036  2940 18249 17918 21041  9316 24839   567 17165
4173,14593 10979 18893 25643 15906 12710 22473  9797  9282 12273
4174,15217  9438  3805 13549 17364  9177 14630  5284  3716 10363
4175,14684 25596  5952 23359 25133 25407 19874  3737 11533  8860
4176,16116 24014 18419   800 19355   890  2908 12413  1816  9018
4177, 8894  2533 12409 18317  8431 22406 22121 13955 17723  7494
4178,14418   409 12293  9050  8678 20802 24764 16996  4732  1378
4179, 9372 23931 10045  5661 11629  2096  1180   234  9616  7102
4180, 5078 17856  2755 17643 24711 14684 23367   826 19874 20345
4181,17760 11334 11730 15714   525  7601  9664 14291 20422 19480
4182, 8524  1504 20496 10009  1639 10191 24227 18766  1158   141
4183,25675 19089 22554  9438 12409  8431  5942 15564  3165 11658
4184,12409  8894 23600 17723 20146 24128 21049 16630  7494 19480
4185,25675  9851  7494 10786 12409 22554  8538 13118 19480 19709
4186, 5717   454 18190 18114  2333 12341  4620 14373 11792 21854
4187,19089 18317 13928  3570 11295 16630  7063 12409 22464 13336
4188,21527 23628  8158  3934   817 14508 14978  7474  6760  5298
4189,10594  6734  2426 25407  1583  9555 10834  4604 15691 21920
4190,24561  2300 18528  2641  9282  9284  3469 18114  7229   454
4191,20841 14539 12158  3037 10994 15903 17370  9662 25741  5032
4192, 8665  2712  1635  3541 19332  7494  2468 24147  3343 16705
4193, 3456 13502 13789   557  8558 14315 20747 21321 13182  7360
4194,19040  4437  1943 20253  1863 23799  6818 19674 10869  6396
4195,24889 17846  6723 23869 24427 22994   449 11925 13354 17521
4196,25596  5952  3737  1085  8860 25133  6708  4541 13663 20330
4197, 3835 20560 20930 25100 10450 23711  9284  2333 13408 13541
4198,11987  3469 14220  2641  7885 22300  5717 16112  3668 16878
4199,17169 18931  2639 22158 23796 10620 14471 16013 22040 19409
4200, 8249  4390 22121  4588  8990 15691 15196 15805 10162 12552
4201, 2841 23034 13396  9526  6944  9873 12865 22566 20211 22195
4202,14125 23219 11854  6111 10710 19665 24300  2808 11426  5370
4203,21373 24138 12162 14487  9457 22917  4147 22655 12182 12165
4204,23086 10311 12714  3775 11046 19823 25834 20020  6428 21542
4205, 8286 23318  7267 19984 21921  9924 10847 18793 22714  9716
4206,19415  6712 14554 19518 18515 10653   946 23753 21002 14376
4207,10231 21230 19073  8826 10722  7074 22795 11431 12660  4785
4208,17951 20330 25596 19875  1085  6708 15169 13870 17457 20289
4209, 2720 24084 17760 17783 18168  2261   599  8778 17348 22853
4210, 8316   947 22342 21802 25491 20864 15905 11597 22739 20248
4211,21433  8559 12704  9811  4473 15366  8081  4981  3906  5963
4212, 2492 10594  1056 22098  3013 23133 21920  7310 12050     5
4213,14403 11362  8224  9048 18808 23477  6064 12406 11424 13491
4214, 4222 16651 13294 10243 15144 22187 12016  9089 25000 19485
4215,10269  9438 25675 12061  9851 10786 22554  5942  2533 15034
4216,15327  2333 23536  2300   454 15459 11792 13030 15145 23711
4217, 1863 13628  1960 14373  4940 13541 11792  8920  6088 19094
4218, 3253 23737  3631  4737  2386 14362 16497 14854  1569  8388
4219, 1205 24546 21248 19007 23285  3527  5300  7839     6  5915
4220,13424 14488 14315   263 12158 23440 13231  3456 17724 13502
4221,17724  8709   919 21492  1705 25342  3037 15910 24008  7186
4222,22797 10019 25732 16974 23547  4956 20226  7196  2656   378
4223, 3143 21321 13182 21051  8467  8300 11145 25327 23440 19124
4224,21954  2796 14514 24416 12962  4946 11722 25035  9110    70
4225, 7883  1969 25760 22181 21213 21052 16626 25600  8544  4911
4226, 1271 18054 11834 16876 17156  3605 25407 21123 23154 17659
4227,  304  4738 11194  4032    96 11514  6369 16124 19326  7839
4228,24093 18122 15764 24484  8304    57 24109 11153 17284 18569
4229,17218 24794 18636 14554 14376 15903  1334  6289  6667 13593
4230, 5948  9073 16684  9116 17253 13700 17230 17192 23791 16444
4231, 9446 15691 25407 16928  1583  9555  7991 17156 10594 23141
4232,24933  2641   637 15158 13219 20671   744 17933 24902 20396
4233, 5261 11832  4888 21894 17400  5075 19534 18656 14705  5121
4234,13609 13993 23433  8709   974 17512 22953 19775 16931  3829
4235,25675 12923 18293 15564 10301 23485  7202 17465 12755 14595
4236, 8304 12061 24484  8373 10786 24075 15764 10785 17820 23711
4237,22699  2194 10844  5673  4582  9262 20858 16073 21763 20450
4238,20398 23260 16841 16224 19934 23033 13165  5930 11569 24718
4239,16538 14684 17668 19874 10418 10311 24355  4502 21697 18512
4240, 8097 12914  7995 15691 16630 23154 25407 20095 20146  9555
4241,24862  3788  4909 16535 14906  7114 16577 10162 14551 23651
4242, 1020 24070  6691  8150 14939  7489 17111 10527 22655  4280
4243,11533  5952 19875  2118 15169  3737 25133  8860  6708   358
4244, 1228 22898 15297 11087 12846 23287  2094  3296  3898 20484
4245,25407  6734 24075  9555 15691  1583 10834 17156  9438 16906
4246,11871  4218 17031  9241 22133 20566  9168 22289 17843 11060
4247,12061  9851 25675 10269  9438 22554 23711 15564 23799 18293
4248,24985 23534 24033  5284 21071  7323 23324 23975 14964 13328
4249,24754  2017 15926 24623  2259  3914  5785 24972  9517  3949
4250, 3230  1271 10594 18054 23154  6734  9555 25407  2426 12818
4251, 5119  4811  9007 12061   991 17115 19255   180 13797 25491
4252,25407  9555 10834  6734  1583 17156 18392 16906  9701 16928
4253,25256 16570  4775 20538 19975  8811 12061 24892 18781  9851
4254,20496  4992  7639  8704 16179 20290 14023 20148   364 13797
4255,18649  3037  7472   497 23318 15559  6324 17333 24538 20300
4256,19089  2665 12409 16630 19709 20146 23600  7494 12466 19480
4257, 9013  8758 13440 25197 14948   237 10977 16497  3759 16317
4258,25407  2118 13928  2426  8097 17156 22445 11533 10594 18392
4259, 2426  6734 10594  9555 10834 21920  6878 18392 17156  1583
4260,10951 21042 16577   625 11197 18924  5930 24100  8831 20238
4261, 6153 12423  2862 17848  5333 10916  2840 15781  1590 18546
4262,  484  1542 23651 13226 23468 19340  6446 21021 15196 22949
4263,13609 20333  5032   497  4936 23328  8709 12048  9769  7611
4264, 9068 15830 10534 22855 13229 10905  8169  2197 23310 13798
4265,25868 19357 13296 19274  6703 16734 20169 15535 16363  3572
4266, 2426 10594  1583  9555 17156 15691 10834 11340  9733 21920
4267,22121 17229  6446  5784 12601 18173 15729 10119  8990 15805
4268,12844  7115   290   823  1294  5966 16295 17884 10255  2083
4269, 7728 19215  5152  9776  5218 19746  8529 19044 20281  1575
4270,16394 23086 21538 18263 20508 17837 21373 17427 19020 22010
