user_id,item_list
4394, 4384  7424  4886 16222  9403 12083 17248 22106 23997  9398
4395,11533  4366 18566 19875  5952  8860 15259  3580 13503  2761
4396,19933 21042  8831 23618 17205 20756 25360  6320   701 17134
4397, 1238  7358 19725 22271  2658 24892  2449  7335 22974 23495
4398, 2426 15691 22226  9555  6327 23141 23154 25635 15903  5044
4399,  193   258   741 23011 12993 11087 23408 17376 22381  1936
4400,14373 15459  2333 23457  9337  6088 22646 21854  3983 13541
4401, 8488  7517 11502 24172  6446  2953 16002 18241 13791 22701
4402,21677  1700 19007 24355 25200 20857  4032 16124 15354 18852
4403, 8544  1863 15294   466  8831  2471  9591 12948  5364 16537
4404, 2996 15906  1863  8920  9591   749 21552  7902 22003 23909
4405,10269  9284 15145  5717 15327  2432   454 11322 12550 15886
4406, 6164  8529 12713  7965  3640 18060  8113  3813  7638  2711
4407,25009 11449 13194 22332 20375  9211    53 22056  2919 16567
4408,23481 14978  2476  3348  8544 19910 12968 15830   477  2697
4409, 2399  4105 22987 16846 15843 25286 16699 22264  8788 23518
4410,14626  3408 18462 10086 24070  4257 25586  4203 21897 10856
4411,22750  5185 10073  6294 18462 24230  4257 22128  6210  4203
4412,19089 19709 12409  7494 23600  8431 20146 16630 19525 14721
4413,18419 24355 10418 20308 22653  1714 15363  7883  6612 17668
4414,10384 22300 21859  6781  6674  4638 13535 21614 13764 21717
4415, 7883 11737 15124  2232  5353  4257  4785 14684 11672 10556
4416, 2005 19007  7839  1205 21505 21677 20736 15869  7818  8724
4417, 9438  9620 14659 19385 24577 12844 22121  4819 12214 15150
4418, 9797 25643  3380 13300  9282  4364  3348 10203  3047 12494
4419, 1259 21042 10524  5930  6412 17994 22324 23618  6047 19934
4420,25675   195 12719 12923  2904 14595 11633  1842  1665 17465
4421,24577  8089 12602  5028 19370  9600 16172 17866 18495  5992
4422,25407 15691  2426 25596 15169 10834  7991 11533  5952  1583
4423, 6500  1258 24355 22536 25479 20686 10396   761 21176 11857
4424,16363 12605 16140  8785  4449 20290  3070  7085 15318 19792
4425,22243 17768   719  1470 20572 14314  6096 23324 22437 24473
4426, 3037  8709 18793  9769 15559 12048  9662  7611  7448 23697
4427,25675 24075  9438 14595 12923 22750  4512 10786   561  6294
4428, 4912   962 19049  6653 11445  4068 23889 10122  5737  7944
4429,15583 24484  1555  5412 14865  6897 22794  9087  3942 20023
4430,10269  9438 25675 12061 23156  9851 10786 22554  7150  5942
4431, 7001 17575 11135 12440 20545  9589 14313 24760  3597 14169
4432,13764 11356   991  9055  6781   525   364 22473 24472   476
4433, 3425  2641 18056 25941 11090 13632 11921 12158  8242 22143
4434,19874 24355 22653 18419 10418 20308  5581 21693 17668  4257
4435, 3479 10391  9347 21852  5704  4094 25020 21064  6765  9095
4436, 2505 14684  4502 23404 20553  1714 16116  5907 19970 20544
4437, 6691 22917 22655 20863 20702  1020 12182  5952  6212  1295
4438,11533 15169 20289 19875  4982  4366 25596 21352 13503  5952
4439, 6698  8529  4387 18501  9190 20281 12874 13624 25138  2426
4440,12061 24484 25675 10786  8304 18122 15764 10269  9438 18569
4441,  316 22897 10467 16595  8375 19332 13294 20178 13805  8795
4442,24075 22554  3724  9438 25314  5466 11229  9205  9749 20453
4443,16577 24922 18433   679 19033  1875 11954 13681  3382 14336
4444,  829   533  4616  5656 11129 24596 25713  9535   531 15551
4445, 9288 14903 20066  1998 25407  4115 11388  4878 24733  6329
4446,20087  3792 17972 19637  3794 20202  7399 15310 25529   444
4447,23154  2492  2426  6734 22848 10594 10792 18392  6878 10908
4448, 4237 13686  4825 23215  1211 14253  1566 23989  9358 20003
4449, 2304 17637  6163 20553  8395  6652 11022 16324  7479  9762
4450,12297 24753   589   471 22396 10710  2536 10246 22537 18576
4451,14817 14654 15873 15715 12814 22950  1279  2945  6015 23225
4452, 9295 25718 16890  6816 16492 17536  9021 10503 20799   733
4453, 4670 13753 14067 16091 13649 20038 15374  3898  8855 25717
4454, 6897   857 17820  2077 14865  8304 24484  8064 18122 15764
4455,25078 14336 13681  5669 15451 16577  9559  1994 20995 16903
4456,17723 16630 19709 23481 20095  9438 11900  3165 17257  2665
4457,18619 16017 24472 19389   533 14513 19393   207 25633  9703
4458, 1542 13944  2616 22121  9090 21596  8272  6446 23189 18317
4459,20321  3556  6612  5664  1818  2579 16218 24255 15415 20371
4460,10594  2426 25407  9555  6734 24070  1583  6878 22848 15691
4461,18574  1573 22171 20087 24958 21909 21471 11130  3737  7472
4462, 3588  4825 19123  5117  9679 12644 21957  1211 23989  9530
4463,11083 20496 24410  8769  4209 21552 24621 10191 20148  7639
4464,18512 14684  8769  8395  6612 20308 22653 10129  6249 23099
4465,25407 10594 10834  1583 10908  7991 16928 22848  6878 12818
4466, 9339  8704  8251   525 20363 20108 19480 15830 22511 14291
4467,24075 24220 22554 22308 25398 13116 18169  9438 25260  2554
4468,17218  9511  3971  9041 17546 15196 14554 19511 13226 17517
4469, 3037   497  5032 18793 22385  9319 15182 19137 12048  7448
4470,23510  2507 22056 18673 13194  2072 16885 12798  1983  5078
4471, 2426  6734 23154  9555 10594 17156 15691  1583  9322 18392
4472, 9926  8479 19935 15583  6001  8845 19402  1676 25404 17384
4473,17749  8678 20130  7730  1378 21710  3519 17787 10212  7991
4474, 3002 14145 23154 12601 19033 21042  9555  2426 22121 21577
4475, 7585  2209 10289  4932  1998  7980 23278 14484 25443  3225
4476,25675 10269 12061 19401 18293  9851 10786  3803 13118  4512
4477, 2238 13797 14291 11687 19480 11730 14895 20108 22617 21998
4478,11527  6708  4366 25834 23086  3775 15169 20330 21373 18664
4479, 4502  8395 19874 24355 18512 18419 17637 20308  2304  6612
4480, 2337 17586  1492 15903  6712 19536 18106  7561 19518  3848
4481, 4787 10865 21317  6612 13885  4788 24255 12808 22847 22332
4482, 5717 19781  9284 19114  4620 23127  2333  4055 11796  8544
4483, 2996  1863 11855 16871 21552 19709 15119 14291  3133 16301
4484,10269  9438  5942 22554  7494 12061 10786  9851 25260 19089
4485, 5078 17637  8395   359  2304 11242 10150 14684 10614  2570
4486,13381  6454 21042  1005  8097 18263  7002 25738 22121 12914
4487, 3401 24032  5930  1506   306 15331 20756 20238 18924 22324
4488,  562  9284 23258  5717  1785  4528 11987 23536  5487  9282
4489,18293 25046 22750  7742   466 22128  2914  5185  8544 10781
4490, 4936 18793  5032   497 17423  3037  2275 14684 12048  9750
4491, 7568 17546 20841 13134  9511 21608 14192 15811 10766 12142
4492,21061  4147  5469  1869  8337  1846  2995  8986   502  1472
4493, 8826 19768  6038  2470  6997  3720 17379  5308  1995  5168
4494,15953  5505 24472  6719  9951 23540 11229 14462 10029 20415
4495, 2888 18798 13257  2280 13226  7049 25224 16397  1303 15137
4496, 2432 15145  9284 15459 18114 11792  2868 23711 10450  8285
4497,24075 25675  1959 12230 14659  1205 23324 16473 22554  5942
4498,  484 23468 16991  6734  1583 15691 25407  7049 11121 10594
4499,19089 20146 23244 19709 12409 23600 17723  7494 25407  8894
4500,25655  4296 11748 25738  2426  5160 24423  8886 22840  9673
4501, 2426 12050 10594 23154 25407 17156     5 18392  5148  2492
4502,17331  4342 10412 21768  7876  2086 20064  2002 16577 16208
4503,24093 20894 24484 13159 17820  8304  4472 17024  9456  3919
4504,18790  4369 12313 22807 21500 17115 12497 11327  6517 20809
4505, 4966 21859 10990 18347 19094 25745 24340  2196 11905 10036
4506,15169 11533 19089  4541 12409  2426 25407  3580 23154 10834
4507,14291  8251 13797 19089 19709 21552 15490 14895 23481 20108
4508,12341  9029 15459 11792 18114  2432 10450 21854 18809   454
4509,19874 24355 20308  4502 18419 24070 10418 11064 24197  4257
4510, 3812  9992 20999 23430 25407  2426  2640 12910  1685 10467
4511, 7586  7511  8554  8394  5696 24932  7134  2322 18890 18324
4512,16555  6828 12685 25311   876 24639 11651 14360 17897  6861
4513,18021  7532 12099  6893  9633  9874  3285 10801 24945  7585
4514, 8574    15 10968  6734 11628 14744  2570 21920 22187 13946
4515,19089 24075 23600 19709  8894  5942 19480 16630 17257  2665
4516,  175  4805 11702 22817   377 10573 23284 16335 21624 11217
4517, 2426 23154  9555 15691 10594 23141 16928 10834 11834 12818
4518,   44  8529  9606 18217  3506  6319 11848 12713 12257 16758
4519, 8659 13885 20648  4382  4267  5467 14254 16762 10865 21697
4520,15644  2604   313  7883 15697  3241 12775 22720 15240 20964
4521, 2426 10594 10834 25407  6734  9555 17156 18392  1583  6878
4522,24484  5412 24093  6897  8064 15764   857    57  8304 17284
4523,24008 14706  8709  3037 24577 19123  8217 12914 18882  5032
4524,10269 25675  9438 12061  9851 10786 22554  5942 23799 15564
4525,25596   654 14418  3580 16996 23154  3737 20130  5952  8834
4526,25407 13136 11340 11533  9733  5952 22010     5 10594 17156
4527,25928 10404 22754  7995 19049 17300 10269 21095 14343 15473
4528, 5078 16324 17637  1993   359 19655 10475 22402 22499  9371
4529, 3989  2309  6122 11515 13725 25407 22121 12873 14969 20745
4530, 3037 15234  9662 19426 18793 15559  5032  8682 12048   497
4531, 5717 11792 23127 23711  6088  4620  9284  2300 22359 11067
4532,13541 23536  4620 12341  9284  5717  6088  2333  9029 15327
4533, 4502  6612 18419 15363 17668  4257 21697  1714 24481 22653
4534, 2426 15691  9555  6327 23141 23154 12818  1583  8097 10834
4535,16630  5522 11091  8431  8097 16394  7896 17819 24209 12602
4536,22378  1258  9777  6179 19987 12135  2127 12782 12841 19874
4537, 8646 15281 16540 25050 12587  1332  6201  6926  6939  7465
4538, 4620 18190 19114 23711 21854  2333 10450  9029 23457 23536
4539, 3804  1876  2641 23993  6012 18853 18766 10621 15447  7257
4540,20626 24355 22332 20553 25957  7412 20375  4502 19874 25517
4541,15691 23154  6327 10594  9555  6734 25138 17156 10834 24316
4542,12948   942 15294 17893  3826  8538 17707  4241 21583 13902
4543, 2583 25205 18895  4238 11668 12211 15766 16333 23270 12038
4544, 3835 12684  8686  3348 16901  5717  4620 11716   562 16767
4545,20236  8593 24546 16124  1592  1871 19061 11339  2823 10347
4546,11092 25318 19017  2790 18361 14036 17650  5659  6181 16385
4547, 1436  6734  3669   149  3812 20969 24002  4997 18392 15578
4548, 4620  1785 23258 16878 16112  5717  9284 23711  3255 18190
4549,22171 18202 20974 13393  4066 20961  8860  5517  8149 13815
4550,22378 18048  3666  1505 14719  2752  9795 20308  9415  6067
4551,14684 17304 21857  4502  9327  8769 17668 20308  4257 19879
4552, 2492 13711  6878 10981 23154 12960  2426 25407 18392 21920
4553, 8097  2426 14706 17819 15691  9555 23895 20146  5952  2492
4554,12409 11618 16630 23600  8894 23481 22121 20095  7494  3428
4555,11792 23536 21854 23711  9029 13541 15459 10786  9284  5717
4556, 4147  5763 18060 14141  8337 20422 14155  1064 11885 12730
4557, 1056 11009 16751     5  4980 16173 11991  1594 14054 17209
4558,11388  1712 18760  7412 25443 16667 17114  7980  3225 24294
4559,20581 17724  2316   919  8709 25342 24008 15650 17849 12549
4560,25407  9555 19089  7494 15691 17723  8097  2665  1240 24577
4561,21859  4966   749 19094 18177  2996 15409  7885 16966 13541
4562, 1447  8163 12028 20496  6362 24227  9337 12710 17394 25237
4563, 6082 20766  2362  1838 24766  4020 13165  7319 18710  9574
4564, 7426   592 16489 21139 23753 15094  8897 14998 17558 10994
4565,13541 18190  2333 23457 15327 11792 10450  2868  9284 23711
4566,10594  6734  2426 25407 22010 10792 18452  1583  9555 15691
4567,14010 17818  4502 12411 14684  3878 18024 17808 13433 16981
4568, 1863 15459  9591  2333  4940 13541  2868 18190 23457  2090
4569,25268 21570  4635  2209  2132  1226 23975  4600  8296 10261
4570,15459  2333 13541 23536 18190 21854  9284  3983 19588 23711
4571,23374 14942  5235 13375  8480 25519 17681  1003  4925 10303
4572, 8097 12914 15150 14706 22517 25407  9301 19678 21538  7583
4573, 9438  5118 24075 10269 25675 15564 13118    51 24894 17209
4574, 8097 12914  7553 10653  3551 11748 25407 22517 15150 14706
4575, 7494 20565 24075  7836  9438  9609 12409 20936    68 15571
4576, 5078 11459 17637  5957 16324 12089   127 15585  5252 22277
4577, 2238 19480 16630 14895 11091 14291 17760  9027  2665 20108
4578,  484  2001 23468   970 11121 10162 24862 25669 19340 20688
4579,24138 10284 16246  3775 12488 11527 24070  2065  1113 23086
4580,22594  6878  8860  7115  9620 23154  8938  7564 18452  2643
4581,24014  5353 18293 24070 23847 14684  3130 10073 19355  7489
4582, 2426 23154  9322 10792 23133 12050 17209 10981   861 11991
4583,24093 24484  8304 15764  4668 10785 21962  5934 11153 12530
4584,24075  9438 22554  5942  6469   963 25354 10786 12061  2702
4585, 9438 25675 12061 22554 10269 10786  3803 19401 25260 18293
4586,11480 19166 21099 11177 21040  3811 11772 20281 19857 14669
4587,19709  5581 20368 19785 23481 20108 14895 19089  7639  7913
4588,19086  9417 23137  6691  1345 15749 24390  6440 11754  9650
4589, 5717 15327 13541 12341  9284 23536 23711  2868  2432 15335
4590,24075  9438 12923 18293 10786 14595 25463  5025 21375 25738
4591, 4603 18122 18784   249 18045 22845 24075 22617  8251  5408
4592, 1542  8955  8272  6446  4390 14776  7363 13703  1848 13102
4593,16734 16899 21616  5912  9450 12230 24741 12268 14157  2559
4594, 8158 25740 23628  5562 21527 14609  7444  8145  3934 15709
4595, 9684 24375 11130 23137 10845  5516 19678 23154 16439  6210
4596,21527  6760   817 21680 19524 20518 23410  7174 10269  3886
4597,19709 16630  7494 17723 14291 20146 14895 13797  8251  5522
4598,13686 17745 11925 20658  4222 18561 14406 11357 25770 24444
4599,11072  8544 22511 25781  2996  2159 16179  9339 12968 15234
4600, 9907  4291 10554 11129 25256  4505  5029 19047 13290 19578
4601,18060  7965 18859 12227  9620  8896 17229  8529 14354 24475
4602,23711  9851  5717  9029 13541  7235 23127 23536 22646 10786
4603, 3037   497  8709  9662 11506 22385  9769 19426  4936  6792
4604, 1504 24410  7639 22511  6599  9243 21552 20496 20148 10191
4605,10269 25083 25675  9438 16489 21139  1492 23864  1547 19536
4606,    6 24546  3399   122 21617 13810 24985 24199 25500   762
4607,25407  6734  9555  1583 10834 17156 15691 16906  6878  8316
4608, 8524 16261  9880  8115 21278 13548 21575 19095  6217  1639
4609, 2910   962 18176  4761 11987 18380  4528 25275  9354 22359
4610, 9591 14385  8920 13541 16552  2868 12801 17386  3010  6088
4611, 5032 13767 22385  8709   497 19301  6689 21601 23318 13609
4612,15766  4232 25636 16620 23961 10401 16591 15928 25105 11875
4613, 2426 11527 19875  9555 12214 15691  8097 20863  8894 11533
4614,25596 11533 22801  8860  6708 17951 13663 25407 13503  3580
4615,15145 12341 15327  3410  6662  4620  9218  5717  2333 18190
4616,18547  3285  7818     6  8854  3429 16742 13552  8152 19744
4617, 7885  9284 16112 10887  4638 25643  5717 12742 11792 14220
4618,13541  2333 18190 21854 15459  8920  3983 23711  9029  6088
4619, 2426 23154 25407 23141 13711 18452  1583 14595 10594  1842
4620,  899 13663 25596 13870 11750 19875  6708  9146 22801 18133
4621, 6239 11706  7444  5562  8158 25209 11623 21527  6760  7345
4622,11328 11072 25481  7639 10615  4927  9243   839  9339 20260
4623, 8529  5763 11848 12662 18305  2012 19005 16810  5936  1245
4624,15662 23680 21111  8214  2200 21733 11307  5574  2283 11844
4625, 2426  9555 23154 10834 12818 23141 16928  7727 10594 18392
4626,22359 25903 20130 13009  9386  1863  1378 17776  8678 22646
4627,14839 16237 18713 15031  2523 25944 25581 20780  1580 25519
4628, 3322 19222 20118 10827 12711 16526  2275 12600  9208 14621
4629,15559 11975  8709 10847  5032  9924  2858  6689 19984 12048
4630,15644  8295 20710 13763 16266  3199 16533  1547 16489 17875
4631,16630 18930  7736 13294 18317  8894 11091 16758 20095 22445
4632,13534 15554  9556  9113 14129 23024  9533 17208 12510  4572
4633, 7728   195 14382  4813 24886   695 10567  5218 23816  3577
4634,18190  5717  4620  2333 21854 12341 23536 15459  6088  9284
4635, 4257 17668 16241  6691  7883  8769 18419  9650 14415 20308
4636,25407  9555 23154 10834  2426 15691 12818 10594 10981 16928
4637,24586  4341  5626 17407 15052 14172 23935  6520 22018 25063
4638, 4502 21366 19874 20308  2442  3821 25812 20136 18419  9841
4639,24424 13663   654 10190  9067  4410  4334  4319 11533  4366
4640,25407 19089 20146 15691  9555 22121 16630  7908  2426 11295
4641,13810  3780 18547 22622 22817  2024 22756 25526 12087 12490
4642,21552  3835  5948 24158  7029  5818 12398  2075  8349 13700
4643,11366  1810 10413 17044 24877 19379  9966   508  3810  7036
4644,  151  5045 23432  1291  1480 20560  2109 12550  9284  3835
4645,20236  2216  8593 16124 19061  2823 23324 20211 22400  1592
4646,23154 25407  2426 10594 15691  8097  2185  6734  2001 22848
4647,20146 11030 17358  1918 23547 17156 10781 24008 19010 13797
4648, 5078 20626  2507 24270 13631 22056   439 25245 11019 17492
4649,12839 11848  7012 18217   139 25717 18404 22635  5221 25807
4650,16772 25407 14814 24243  8990  3656  1583 22226  6125  6900
4651,12839 12774  1577 16758  8529 20844 18949 24867 13169 16014
4652,20308 14684 17668  3020  5042 24355 19105   758 10440 10763
4653,21608 19033 17143  5930  3913  4351 21355 12601    15 21042
4654, 2064 21228 16651  8840 12487   681  3744 14030  7260 13928
4655, 1863  1960 22645  9591  4940  4625 24089  4870 12801 17705
4656,18184 21619 18367 18222  3437 18951  2388  8651 24120 18637
4657,22736 20844  3382 11383 18759 19551 23987 13928 12227 13930
4658,10594 21373 23154 24070 12182 22655 25834  1020 23086 10073
4659,25407  8097 16772  4878  5044  2426  6446 15691 19750  7095
4660,19874 24355 14684  6612 22653 10418 18419 20553 20308 24070
4661,12061  5717 24075 18190  4620 13541  9284 20472  9029 21854
4662,17637 24711  8395   359 20345 19874 25957  6791 11242 17668
4663, 1289 13149 10062 19161 19189 23558 19532   134  4157 22864
4664, 7865  7494  3803  7202  9438 10786  7284  5942  4512 25675
4665,24075 23344  4218  9438 22474 12206  5942 15636  1095 23799
4666,12876  3418 16962 19863  3895  3572 11278 13374 12244  7690
4667, 1898 17407  4341 15522  1810 15213  6264  7700 11366 14172
4668,15415 19495   604 13973 17430 14656  1424 21778 15498 22623
4669, 8544  4966 21552 21859 22511 17739 14023 11384 20148  5119
4670,  261  8428 13487  7817  7287  7703 25402  6341  1672  9198
4671, 9511 19511  7568 20841  9531 15903  7333 15811 13665 18173
4672, 8826 10424 25024 14668  6159 12614 25101 19202 24617 21756
4673,17844  9591  4561 23299 25675 12061 13628 16420 24612 22359
4674,   43  2125  3759   201 23981 12327 11101  7912 23255 13490
4675, 7222 22749  1146 25798  8994 18728 21800 20448 19978 16624
4676,18915 20458  5155  4272  3855 16041 19544   320 20585 25161
4677,22334 18997 20553 20308 25013 20075 10362 11614  1989 21428
4678, 4722 17832 18336 16984  5164 10111 10260  8496 12991 18669
4679, 2426 15691  9555  5044 23154 10594 10834 13928  6734 20969
4680,20299  4533  7367  1010   903  5240  8275 16802 13964  1988
4681, 2868 22646  2333 17045 23711  2090 22003  9315 23536 13918
4682, 9591  1863 18122 18080 11549  9018  4566 22845 22633  6240
4683,23981 16897 22438  3759    43  4423 12195 20413 16317   201
4684, 9591  4940  8920   962 12801 18122 22645 19393  6088 12289
4685,23086 11527 12162  3775 12214  6208  5581 19150 16394 14684
4686,15881 16860  9591 17386  1947  9910  2840  9747 19506 14450
4687,11423 11819 14003  2948  3607 15894 16713 18735 21209 11926
4688,23447 12211 20438 24322 16333 12038 18895  4846 15743  4238
4689,17843 10747  7243 13763  9241 15662  8242 25029 22474 12234
4690,14023  1863 22645 20391  3559  2996 25505  9591 24362 14605
4691, 6861 20264  2838 17624 12685 16301 19178  3853 11566 24639
4692, 2426 10594  9555 15691  2492  1583 10834 22010  8097 17156
4693,23864 10747 16489  5815 20337 13388   592 19518 17558 17586
4694,22121  5497 10653  8249 13514 13795  3742  6076  4432 16761
4695,20496 13797 19480  8251 14291 13014  8544  5119 20108  7639
4696, 1694  1714 17282 19874  4257 22128  7883 20690 24070 16394
4697,21304 11903 17668  7829 22661  5362 12597 21927 14415  6450
4698,16630 22445 13928 23600 20146 12409 18930  4150  2665 19709
4699, 3348 22300 11987  5717  9284 13541  2333   562 18190 23711
4700, 6088  2868  9591 15459 18190  3983  9029 11792 21854  9050
4701,15196 17517 18636 25642 19973  7568  3971 17218  7144 20841
4702,24472 23457 18190 23711 21854 18872  1810 18122 11792 22504
4703,17760 18956  4299 16544 13352 23743 18168 20878  5945  2720
4704,13086 16396 14503 13913   555 13365  7421  1311 14617  8878
4705,10887 22300 10384  3348  6674 11987 21717  2802  5489 24106
4706,17671  7908 17229  8375 18317 11848 13294   925 22464 22121
4707,12211 15743 20438 15210 25205 22163 16333 19543 23270  6151
4708,12214  4257 11513 14684 15196  2613  5044 24088 22121 24355
4709, 3719  8531  9005 19668 12237 23950  2808 11223  6544 10803
4710,25621  8019 19427 13119  8855  7970  3784  3092  3061 20596
4711,24138  1113 10311 21373 22010 11979 20931 14017 10792  3201
4712, 2953 18317  6076 22445 18804 14877  8894 13896 25046  5380
4713,19089 23600 11730 16630 23481 17723  8251  2665  9339 12409
4714, 8320 13768  5532 25356  4352  2608 10039  8130  2369 24060
4715,25289 16035 13030 24075 14433 15782  9173 21774 22132 17405
4716,12742  4927 21717   275  3348 20401 23481 13764  8251 10979
4717,16897 23255 22438  2125 19164  8758  3631 21168 14362 15394
4718,13232 19445  5283  3477 24438 15677  5662 16124  8805  1959
4719, 5119  9055  1639 18136 22086 23299  5789  8805 24908  7964
4720,19480  7494 20095 23600 20146 17723 12409 23244 16630 23481
4721,24546  7839  8805 22622   175 12230 18547  4346 25526 16011
4722,12409 20146 17723 23600 19480  8894 18984  2665 23481 19709
4723,16860 23875 17132  4048  6617 15420  4270 22378  6536 21755
4724,14172 15213 24586 21958 22693  3102 25291  6539 15367 24075
4725,16767   562  9282 25643 14593 11716  3469 24591  7229   878
4726,11083 14684  8769 16786  4502 15124 19879 17739 20308 17668
4727,15096   919  8558  8709 16989 19240  9789  1705 15001 25452
4728,24546 21617 25526     6 13810 12087 12643   377 11702   175
4729,21042 14745  8139 12943  2375  5003  1022  4334 16918 19136
4730, 5044 20969  8097  7991 10035 25631  8990 15691  9555  8894
4731,24109  1863  9591 17820 22645 24484  3970  4966  1960 12462
4732,22554  9438 10269 12719  2678 12061 25260 18293 25407   195
4733,17476   526 24798  6780 20973 21166 24740 10954 17594 19603
4734,11115 17697 11134 25151 10488 21008 18499 14396 19632 17339
4735,12105 18049 10472  2329  3345  1832 24288 17123  7452 16748
4736, 2333  2868 13541 18190  3983  9029 21854 15459 23258 10450
4737, 8395 19874   359 20345 24711 11459 16324 22485  3930  3084
4738, 3803 19401 22554 12923 19564  7202 14595 25675 14721 15564
4739,20969  4512 16271 23424  4241 12923    68 25675 15512 19401
4740,11475 24528 19033 24928 11634 23035  3806 13393 19852  4351
4741,24197 20308 24355 14684  4502 10073 14203  2851 18399  4229
4742, 5078 20553 19874 20963 18512 20353  3084 17637 16726  2238
4743,22359 12550  5279 14418 25903 25736  8811  9386 25648 12293
4744,25868 25315  6703 20169  3572 15523 21880 19346 18778 19357
4745,25407  9438 12923 10594 10269 15691 23141 23154  9555 12466
4746,25539 25347 14420  1153 18777  2541  3898  6359 25717  9304
4747,13707  9243  4927 17937  9578 22062   255  4992 20280 12844
4748, 5952 11533 24355 19874 20863 22801 19875 13870 18419  8360
4749, 6893 18021 12373 13374 14132  5078  7532 11242   359  3443
4750,21042 17468 22731 21395 19551  9607   306 20974 13649 19469
4751, 1492 25313  1086  8563 13769 23158 14377 17263 17586  9675
4752,21065 13070  5920  3562 14684 11876   675 14236 25407  4064
4753,15145   454  5717  1564 15327  4620  8285  2432 19588 17628
4754,24093  8304 15764 18569 17820  5412  6897 24109 17284    57
4755,   34 10395 13793 14764 19861 18128 15803  9158  3486  2138
4756,14253 23109 19123  2832 23989 15144 18496 25831  9358 20003
4757,10752 13893 10851 21693 16522 13135 13532  3537  7776 16237
4758,12409 23600 20095 11618 19480 18984  7494 23481 19709 20146
4759,13541 15459  2333 18190  4620  2868  5717 23536 15327 22003
4760,25675 12923 17465 14595 15877 21228 24075 25596  4512 11633
4761,16630 20095  7494 17723 12409 22121  8894 23600 23481 24209
4762,23299 18987  9851 12061  2573 22356  4254 17707 13118 16215
4763,13711 10834 25407  2551  9555 18392  2426 10594 15691  6878
4764,19281  4069 25345 16048  1350 21894  9450 21281 21624 17523
4765,25693  5494 12313 16220 15604  5273 11777 18790 22469 17115
4766, 5084  7426  1547 16266  8229 21674 14998 21322 18515  8106
4767,16489  9438 17586  9209  7426  1547 14684 24075  5942  5084
4768, 2426 11533  6212 19875 15691  3580  9555  6327  3737  5952
4769, 6088 23536  9284  2333  2868 23711 23457 15335 13030 21854
4770,20375 14132  8395 15579 20345 11242 11503  6893 10432 13863
4771, 3556 15374 18778  4502 18066  6380 15195 20600 17464 16324
4772,   41  3884 10780 24818 22898 10408 12538 22554  6584 10316
4773,22438 25239 12118  6509  4423 17800 10977 11101  8545 18057
4774, 8395 17637 16324   359 19874  2835 17565 20345 25957  2817
4775,22746  1781 13976  9644  3632 20480 17160 25142 12233 19067
4776,20069 14370 20204 16005 17668 14568 10269 15619 10492   159
4777,25407  9555 17156 16928 10269 18392 12818  7991 12061  9701
4778,  419 12268 13763 15662 12271  8513  1547  4218  8229  4936
4779,25407 15691  2426  7991 10834 23154  1583 12818  1436 20969
4780,20969  3382 25407 10467  1242  6446 19468 23430  2786 16535
4781,11730 17760 13352  7601 13397 11284 11363 20173  2665 15695
4782, 9438 24075 10269 23540  4811 12061 25675 15564 23043 23351
4783,20974 11533  3737 25133  8860  6708  4541  5952 25407 13586
4784, 6095 17692 22554 19529 25817 21341 10301 15893 13368  8159
4785,22128 18804  6294 22750  5380 15790 18293 15915 25852 21342
4786,11623  1745 13810 24546  9135   377 21505  8593  7604 13552
4787,11792  4055 19781 10514 23536 10450  1051 18528 24561 12061
4788,20684  7860 20646  2205  7503  1980 13350 20681  4278  5935
4789,16394 10491 15844 14684 25778  4502  1634 11114 16716  6612
4790,25330  3016 12603 25044  1282  9150  9569 20161  5763 13887
4791,14661 19107 25407  8785  6928 22121  8990  8097 19089  1240
4792,19346 14291 19089 23481 10599 25873  9664 21518 12466 19524
4793,18906 14424  8639 25114 25722  8113  2711  5295  7638 16995
4794, 9851 23711 18190 13541  2333 25675 21854 23536  9029 12341
4795,23463  8990 24948  3921  2426  6446  9034 17770 11156 21577
4796,14839 17799 15777 24582  2523 25183 15531 22994  3853 14089
4797,25407 15691  1583  6734 17156 16928 22848 18392   624 10908
4798,  214  7961 17375 15981 17656 19102  6364  6701  9611  2749
4799, 8620 21570 13935 25268 15831  6204  1226 17909 20686 23098
4800,13352 13797  7601 19910 15830 18045 11730  6915  1863 19480
4801, 1863 22645  4940  4100 22845    57 24484 13628 11234 14605
4802, 9017  7329 15196 23895  5150 17877 17546 15642 17451 19678
4803,10530  6757 25662 23207 25332 20172 19118 12031 17522 11109
4804,   51  8667  5142  1705  6719 11063 12874  5495 20240   604
4805,24075  9438 25675  5942 24850  7839 19089 23799 21624  6076
4806, 1446 21975  3877 15066 19781 11731 23681  8493 19704   867
4807,12158 14488 13231 13502 14315  3456  8346  8709   557  5905
4808, 6380 15562  1920 12906 25868 15195  4502 17948 11361 14023
4809, 9573 16235 15196  6313  4614  4279  8958 20754  9125 19655
4810, 6734 18392 17156 10908 22848  6878   624 21920 10981 18452
4811, 6708 20330  8860 15169  2761 19875 13663  3737 20289 11099
4812,13226 10162 20688 17013 19340 16793   970 16991  7049  7114
4813,24076 12666 15914  7030  1281 25093 22409  1393 11030  7583
4814, 8538 12273  7277  6094 20133 11072  5699 22606 23707  8544
4815,17216 12409  8824 19933   399  3234  7241 19733   855 16928
