user_id,item_list
3267,15691  9555  2426  1583 23154  7991 16928  6734 23141 16906
3268,20308 18399 24014 14684 24355 15207 12413 24481 10396 10073
3269, 3971 20841 17546  9511 15811  7568 20444  8607 13134 12142
3270,14141 18655  4147 24429 10983 13887  6845  1846 24196 19769
3271, 4956  6123  4237  2656  5259 20226  4919 17952 23215  5156
3272, 7228  9514  2426  5671  9370 16394 17877 19119 25260 17415
3273,18293  5380  5185 18804 15790 22991  6632 19620   942  2914
3274,21492   868  4341  6461 16446 14769  6264  6790  6539 14172
3275,13231 14488  8346 13502  3456  8709  8558 10540  5032   557
3276,23759   203 15379  9381 20454 14164 11979   471  9448  8870
3277, 1583 17156  8316 16928  7991 22848 10908 23141 10981 21920
3278,25675  9851  5942 18293 13118  8538   773 11792 19401 20496
3279,15234  2122 19429 18149  7450  1991 21012  1743 25053 13223
3280,20146 19089 17723 12119 16465 23600 17257  3165 12409 20095
3281,16810 10904 15997  9060 16631 14420  8424  2541  6359 13969
3282,19480 12409 20095 23600  2665 16630 20146  8894 14895  7494
3283, 1064 14141 24429  7550   588 21061   502 19070 13097  8986
3284,19089 17723 12409 19709  7494 16630 20146 25873 20095  8431
3285,15160 21917  8968 14183  9532  3654  8900 19214  5124  1385
3286,25083  7144  4936  3037 17517 21123 21645 16489 22075  8709
3287,14201  3948 11119  4736  8741  3929 14433  5904  5788 16331
3288,14237  3748 23930 16649 25902 22893 10512 20436 23329 23195
3289,13926  7155 24362 24320 21149 20010  7926 17454  6696 19957
3290, 4147  3497 21061 15572 12992  4973  8337  3744 24293 16651
3291,13885 16196 10940  1151  5467 10865  3201 13502 25783 25732
3292, 5038 16688 18245  8141 16717  3624  9398 12083  8062 23015
3293,13896 23579 18278 14436 11502 20722 11127 13119 10833 20822
3294,16630 12409 23600 20146 23481 19709 20095 19525 11658  2665
3295, 2683 19982  7437   735 18124 20359 18245  5038 23392  8350
3296, 1020 12182 24070 10073 25894 23649 17111  7883 20308 14395
3297,25044 24383 10162 23468  6446 14356  4649 11578 11622  3382
3298, 9438 10269 19308 25675 24894  9851 23799 10786  5942 22554
3299,10594  6734  9555 15691 10792 11533 16651 10834 13928 10345
3300,10792  2492  4980  6878 22010     5 10834 21920 13136 10594
3301,11533 25596 25407  8860 11705  6708  5952  5930 16577 13136
3302, 7267 23318  5032 20300  8709  7448  4495 18649 15985 13993
3303,19524 20807  4638  3572 19398 23806 24104  1212  2476 16136
3304,16565 12959 21272 24804  1593   166 23253 16710 24600   711
3305, 9733     5 22651  9322 25407 13711  8316  2426 11991  8309
3306, 8251 20095 12843 16328  6443  8769 16747  9657  4297 25530
3307,19114  4796  4947 15034  1504 10009 16083  8524  2333 23127
3308, 6831 19948  3264 21373 16246 20508 12214 12759 15164 16449
3309,23031 13855 12293 19548 10808  6114  2240  6649 20017 17049
3310,16630  5032 11618 19480 18793 23481 13609 19709 12409 23328
3311, 6239  5562 21527 19451 13311  7372  1578  2214 12072  3687
3312, 5487 23258 16878   999  1785  3255 20036  9284  7885 16112
3313, 5945 16567 20948  2072 19915  2696  2919 12794 13470 25009
3314,20897 15759 25478 10997 23898 20540 15244  9102 11773  8409
3315, 5150  4209 15196  7646 11072  1863  9511 17546 15234 19922
3316,15749  7006  3497 21512 13294 10730 22065  3744   588 18747
3317, 6928  9455 14100 14336 21795 16577 13681  2852 14328 19852
3318, 9514 16906 17621 12818  7228  3408 12759 19072 12714 21542
3319,25013 22042 17848 12423 10916  5942 15635 25645 19786  3014
3320, 3236 19259 24503 15518 21817 19079 13837  3523  6704  1716
3321,25675  8894 17723  7494 16630 23600  3165 20146 19480 23481
3322, 4502 17637 18512 20308 16324  2459 24355 18419 25957 24711
3323, 9329 25189 18892 10419 14965  5940 16325 18765  6702 23122
3324,23154  2426 17156 25407  1583  2492 17249 21920 23001 10834
3325, 1863 13541 21464   867 21859  3983 19704  2996 12742  2868
3326,18263 23086 11527 10311 21538 12214 21373 18495 19072  8737
3327,15691 25407 13711 10908   861 16928  2426  6878  5607 23154
3328,  562  3668  3348  5717 25491  4528  9284 13837  2910 16112
3329,25491   780  7143   610  6759  7507  1876 17638 23417 15536
3330,13318 19792  6494 13336 17155  4437  2533 24431 12409 15369
3331,25046 22750  9591 22128  6294 21552 19620  4966  8560 20363
3332, 9681  8031  3188 13977 15470 13711 18217  9606 17592 12839
3333,16124 19326  6226 17969 22951 12241  2920 17066 16290   196
3334, 3737 11533  6212  8097 12978  8617 22682 19092 24577 12914
3335, 1888 25354  1224 10269 13836  3942  9087  4472 16711  5825
3336,13686 24444  2464 22884  4289  1566 19220 19003  4444 19705
3337,20496 12056 23711  6599  2885 11792 23127 25878 15327 14012
3338, 8059  9609  1199  7589 25779  3699 21267 12375 13944  9139
3339,20146 17723 19089 12119 23600 17257 11900 12409 20095  2665
3340, 3991  7545 13053  9520  2501  1745 19258 13631   802 21592
3341,13764 22473 19089 22000 12409 24328 21493 19709  5522  9732
3342,25407 20095  9555 19089  7727 16630 20146 19480  8894  5044
3343,10269  9438 25675 12061 22554  9851  5942  1888 10786 15034
3344,14488 14315 13424 13231  3456 13502 12158 17724  8467  5905
3345, 1338  5592    81 23009 16196 16107  5510 16465  8593 19518
3346, 5469   502  4147  8337  3744  3497 16880  1869 14141 11006
3347,20373 15959 19908 21108 13571 18803  3418 13415   203 17802
3348,21935 17206 13958   275 15447  7123 20933 25662  4083 10384
3349,22618 12669 17519 20041   239 19528 19376 23449 21791 18329
3350,11383 20844 23987 22183 11488 15997  1153 21863  2541 15954
3351,15419  8900 11214  3350 13970 17506 25073  4985 20293  8591
3352, 5020 15341  6239 14609 11067 17065  7501  6391 11731 19451
3353,13870  6296 15169 13663 24750  4541 19875 14660  2761 11533
3354, 2426 25407  6878 12050 25596 10594  3737 18392 20974  8316
3355,20928  9508  4748 24229  8766 24349 14397  7179 10667  4620
3356,10741 11592 17668  4502 14684 12563  5860  2141  2120  1404
3357, 4147  3744 13887  5469  1064  8986 19769  1869   588 21061
3358,11533  9683 12094  3309 16394 12078 11381 17070 23339 12214
3359,23056 18692 22144   867  8268 20787 19781  4927 10514 16245
3360, 6780  2002  9544 10954 20973  7138 24740   683   526 19603
3361,13976 20064  3175  3632 19626  3600   681 11468  9644  7368
3362,10450  5463 14129 21479 19196 24769  3518 19661 16248 11542
3363,10954 24740  9544 20973   683  4342   526 18890 24798  7138
3364, 5815  7426 25741 21784  7268 18515  7243 13768 12454 18106
3365,16954 14317 18137  4352 25553 19720  9456 24060  2608 12748
3366,22731   306 11197 18924 20756 12943 10951 23618  6047 11705
3367,12409 20095 17723 20146  7494 16630  2665  8894 14895 23481
3368,25353 11716 14593  9797 13764  6016 12742   562  7229  2751
3369, 7257  9715  3804 25314 25491  4320  6759 20563 13658  1158
3370, 1863  8560 22645  1947  7266 11549  4940 18122 20645 20711
3371, 9339 22511 15830 19480  7639 11730 20496  4927 11687 11384
3372,16810  3251 10904 20402  5936 16631 19314 13969 25717 21297
3373,18724 19769 12102  7742  3497   588 22464 21881 14599 11848
3374, 6688  9438 25675 24859 23434 12556 25186 21635 25632 12435
3375, 8097  2426 19089 22464  8894  7494 22445 11535 13928 15691
3376, 4692 17586 22875 10747 17370  5187  5815 17204 13388 12218
3377,16852 24345 15479  7934  1351 24117  5414  1647  3257   120
3378,  525 11730  8544 17760  8251 15830 15714 21552 10979  3169
3379, 5025  9138 13424 14049 21321 16939 16263 16941  8346 15910
3380, 5032 15182  3037  9675  7611 19426 23751  2647 24235  2611
3381,12077  7944 10816  4476 16188 13831 19089 25779  2210 19792
3382,18293 19620  6487 19453 22750  7006  6632 21342 22710 24751
3383,20860 25450 19586 12164  4079  9384   529   751 11475 11193
3384,12061 10786  5717  4620  8544  9029 24075  8097 13363 12914
3385, 3037 20333  3456 23328 14488  8709 13231 13424 18793 14315
3386, 2426 24186  9555 25407  3987 13954 10594  2285   624 24132
3387,22885 16301 22229 12532 13499 13954  5362 14723   972 20919
3388,15289 25513 16598  4015 25937 18807  7981  2528   570 16876
3389,  497  6689  5032  4936  7611 11975  9662 13993  8074 12048
3390, 1863  4940 18122 22645  1947 25846 21552 11549 18080 19822
3391,15459  2333  2868 22003  5717 18190 23536 22646  5746 19114
3392, 9851 24075 25260 22554 15034  7202  3803   561  4512 19564
3393,22121  8249  4533 18469 16772 20410 22023 21236 13226  6125
3394,10485  1368 15249  3401 17662 14491 22496  3135 14226  6768
3395,24220 14383 22098   153  2448 18430  8894 24075 15655 24567
3396,14903  6094 15940 19235 11072 20066 13229 12273 21738  5214
3397,18263 11533 17717 23906 18452 14272 14338 17229 19468 24423
3398,  962  8512 19393 18811 23230  7075 17277 22300  8560 19049
3399,17013 19510  5475 16897  6062   484  4533 15394 10162 20691
3400, 1712 13170 16825  9057 24546 21136 16981 22319  3716 13916
3401, 9438  5942 25675 22554 25407 12061  5044  8538 15564  9851
3402, 4502 19874  9526 10418 17668 18512 18419 20553 21697  6612
3403,13703 25044 11295 21016  9090  3107  1542  6446 18880 10119
3404,13764 16878 17162  1785  9284  7885 24597 11647  3348  2697
3405,  592 18515  6629 17491  1547 25712 13763 21674 16489  7561
3406, 8304 24093  8064 17820 18569  5412    57 24109 18122  6897
3407, 4257 14684  2023  4203 23004 16394  7883  2765 10073 17226
3408,21269 23505  3070   935 12236 21010 14945 22964  2280 22330
3409,11848 10294 19891 19626  6985 12839 14354 16758 22880 16712
3410, 8990  9555 19468  2118 25407 25631 23141 15691  1583 22121
3411, 4147 19769 14141   502 20422  5469  3744  1846  3497 20006
3412, 8665  7494  1635 24147  5786 19332 16005 13332  8020  1075
3413,12038 23270  9699 15743  6505  1740 23447 14890  4238 25105
3414,13408 25100  8686 10098 11987  6931  6295 10578 24721  5841
3415,23324 16473 25209  1205  9520  9135 23224 12656 16462  8593
3416,19518  2584 21784  5147 18106  9870 25741  8295 21139  4370
3417, 2459 20553 24075 14684  2501 18512  9438   773 20345  5078
3418, 7879  6335 21454 16501 15685  6898 14735  7804  8827  3982
3419,22040  5925  5930  1640  9125 11197 16577 23033   306  7319
3420,11558 13942 12158  3588 15650  8709   919 22675  1338 15257
3421,17452 12061 10363  9438 13463 23457 23351  4369  9819  4811
3422,13541  5717 15459 23711 23536  2333 18190 12061 11792 22003
3423,25407  9555  1583 16928 23154 23141  9446 13711  2426  7727
3424, 8524 19089 19709 23481 19524 11687 20095 14291 14978 14895
3425,25781  6208 14684 18419  4257 19429  2159 10491 18778   386
3426,14104   341 22467 11700 24418 22314  8854  8296  4404 19427
3427, 1665  3737 25596  8990 12538 22554 14122  4813 21469 24886
3428,13373  2798 16726 24333 23405  4184 21409  7053 15733  8392
3429,12914 25407  7742 17819  4878 15691 14706  8322 22121  5044
3430, 2333 23536  2868 13541  8920 16805  9315 15459 11792 18528
3431,23600 16630  7494  2665 12409 20146 19709 14895 23481 17723
3432,24621  4209 20496   141 22511 21552  5717 12056 10191 12365
3433,12341 23457  5717 13541 13030 11764 14373 24756  4620  6662
3434,14961 23959  4532 16099 22956 13582 21385 11405 21807 13274
3435, 8559 13203 20411  3906  1092 18471 24619 13733 10020  4473
3436,25886 18985 23581 15013 17188  9324 25918  5179 10110 14440
3437,11662  2766 21224 20989 11282 17736 15834 14684 24273  4502
3438,20321 11006  5178 22500  6612  2400 20308 18399 22826  2139
3439,20308 10073 19874 14684 24197 25823 18399 16203  4502 24075
3440,10269 25675  9438 12061 20308 14684 19874 22554  5942 24355
3441,17284 15248 20905 13732  2222 18688 16258 21092 14461  2951
3442, 8894 16005  1635 13336 16630 23600 19525 11658 11900  3165
3443, 4502 13552   341 23534  2422 14684 24355 19874  6278 10626
3444,22356 15163  2333 22121 23299 11295  1240 16629 17707 21854
3445, 6734  2492 10345  9322 23133 10594  1056 17249     5 12078
3446, 7109  6329 16642  4502 24075 24014 14248 15207  9438 19033
3447,19089 18930 19525 11091 11658 20095 19480  5522 25873 23600
3448,25407  1583  9555 23154  2426 12818 10834  6734 10908 18392
3449,13541  2868  4620  2333  9284  5717  1785 23711 15327 17162
3450,17681 21693 10851  6861 12685 20348 16237  7009  5153  8699
3451,24484  8304 24093  8064  5412 17820  4668 18569    57 18122
3452,12287 23840 13798 25300 18512 10073  6857 17804 10753 11150
3453, 9851 10786 24075 15034 11792 23711   773 23299 25693 21854
3454,10904  3251 15997  6204 23033  2541  2046  3442 18644  2132
3455,16587 19890 16394 19152  7013  5634 16929  6835   736 13439
3456, 1205  3658 19007 20857  2005  6600 15122  5589 15240 11931
3457,24313  9558 23513 21394 25713 16248 17974  2229 22550 12494
3458, 9218 11792 21854  2333 18528  9282 12061 21871 23711  9284
3459,24577  2492 25407 12214 17819  2426  1056 16651 12050  3037
3460,16219 16539 24656 23839 17238 11814  1975 21000 19698 21881
3461, 3971 19511 17723 24128  6198  7568  9511 20841 17546 21909
3462,14569 14655 22817 25766 24199 24546 23488 14654 18737 11055
3463,16810  6204  8424  2541  5936 13969  2132 11383 20713 14294
3464,20969  9555 10834  6446  3812 16772  7114 16295  8272 12081
3465, 8925 20935  4282  4888 23388 13663 11089 23245  9749 16171
3466,19393 11129 19047 15143  9558 22617 23230  9598 24313 25713
3467,  370 23681 20669 15420 15508 22500  8493 25764 15116 22058
3468,21972 12840 11452  3574 20148  6905 24949 15327 21552 14255
3469,15327 18190  5717 13541 11764 13030  6088  9284  2300 23711
3470,18419 17668 18512 15363  5581  1714  7883 11737  6329 21697
3471,15459  2333  2868 22646 22003  1863 18190  5717  9315 13541
3472,20949  4541 14544 20961 20270 22171 18202 22010  8149 21651
3473, 1911  4463  4094 21852  5704 14072  6868  6120 24335  7979
3474, 2426 25407 10792 23154 13294 12050  8097 14808 23001 17156
3475, 5279  6820  9880 17712  3768  5298 12478 14909   236 16285
3476,25675   195 12719 22554  1665   561 24075  9322  8990 13711
3477,24093 19089 12409 11658 24075 19480  8064 20146 25873  2665
3478, 7728 12719 13944 22554  8990  5152 18317 25675 18845  1665
3479,19089 20095 23600  8894 16651 10035 18317 18984  7896 13294
3480, 9438 10269 19089  3165  2665  5942 12409  7494 12061 19709
3481,23031  8780  6793 10808 18458 20847 14134  6114 20301  2060
3482,14418  3778 10789 18768 14859 12513 12550 10212 20802 20122
3483,19399  8092 19475 20438  3010  6439 25205 12038  1740  3954
3484, 9438  1888  7202  5942 12923 17209 25675 12119  4512 10269
3485,16394 15844 10491  4502 14684 20308 24355  7494 17070  4629
3486, 5637 18142 15661 25124 14471  4040 23826 20277 20612 18451
3487, 5084  8229  7037  8709 18793 17668 10827  8868  7426 25083
3488, 4824 25044 25694 19237 11281 11578 13703 22564 18173  8131
3489,11991  2426  6878 10834  6734 21920  9555 17156 23154  1056
3490,14684 19874  4502  4257 24355 10418 11737  3326 10073 16169
3491, 3037 18412  9118  1421 11975 23094  5032 24556 13767  4936
3492, 4620  5392  9029 14103 11803 20261 15335 18190 15327 16370
3493, 7426  5187 18106  8295 13763 13388 20337 15094 17664 17586
3494,22993  6546 21205 23969  6396 13712 16524 12784  6627 10494
3495,21552 20969 24410 20108  8544  2203 20148 16471 11384 14023
3496,22731 23618 10120   625  3913 18924 16577  3401 22324 21395
3497, 2426 25407  9555  6734 10594 10834 13136  1583 18452  2492
3498, 5044  2426 22121 20969  7095  9992  4878  1583  9555 23154
3499, 3905  3232  8244  3968 24781 23279 25409 19384  1211  1646
3500,22750 22181 17322  6632 19453 22128 18804 25046  5380 18293
3501,17320 14863 20380 10868    33  4806  4136  1032   181 10194
3502, 2185 23312 21544 22198 13165 23503 11260 19646  7455  7310
3503,19061 24546 11710 20211  2823  7820 15460 10380  5101  5447
3504, 1250  5962 15926  3914 25863  5049 20589 17803 25331  3556
3505,23056 10997 19781  4927 11067 11796 14271  4055   477 21975
3506,14684  9934 19874 24355  6612 22653 15562 18987  5581 20308
3507,17452  9345 22807  8572 10363 12061 11792  8538  7964 24472
3508, 5150 15903  9511 15556  3004  6446 21869  4455  2580  5397
3509, 1863 23536 13541 21854  6088 11792 18190 20711 18114  2868
3510,24075  9438  5942 25675 23799  8242 19308  6150 25561 22795
3511,25675 22554 12061 24075  9851 19401 25046  4512 22750 15564
3512, 9339 14995 14882  3120 11729  4773 19418 11730 13797  4927
3513, 9438 24075  2736 19332  6374  7494 20580 17909  4824 15932
3514, 7006 10727 15749  9683 23851  4213 24814  5980 18747  1296
3515,19003  5540 16429 16571  5897  1211  9530 22383 10096 20967
3516, 7017 12683 25011  4384  8141  9590 17983  3685 16004  8172
3517, 1425  6564  9102 10344 16142 15242  7853 22975 19450 24924
3518,12943  5613 11406  4810  3909    50  1866  4424 18949  5905
3519,21629 23884  5078 16408 17012   598  7332 20587 24355 10274
3520, 8544 22181 24410  7646  1041 11384 14023 21972 11452  8524
3521, 8544  4209 20496 22511 20148  4399  6599 14456  5717 18150
3522,12235 15809 24753  2536 13188 22396 18576 24906 25199 13569
3523,25407 15691  1583 16577  5044 10594  6734  9555 19750 10834
3524,24330  7810 21897 24059  2412 18174  4629 23253  5516 16364
3525,10592  3506    44 15275 12453  7487  7553 12257 24677  9035
3526, 9555 10594  6734 10834  1583 16928 16906 11533 18392  6878
3527,19875  5952  3737  8834  6708  8860   349 13065  1840  4541
3528,15196  5150 17546 15642  2016 17156 19973  8990  9511  7257
3529,10269 25675  9438 12061  5942 22554  9851 23799 10786 25101
3530,20321 22500  6612 18984 18917 24358  8268 11112 23461 20421
3531,18636 15903 14554  9511 11701  1399 10865  4787 16719 20744
3532,  497 18793  8709  3037 19137  5032 23318 15778 13990  9662
3533,  320 11498  1320  2500 15098 23639  4028 22226  3039  1313
3534, 2337 25479 11823   592 18344 17586 10747 17247   504 15094
3535, 2426 15691  8990  5044  9555 23141  7991   195  1583  4878
3536,10075 18798 13257 13226 15137  1303   484 22098 23619  4664
3537,19781 14012   867  8544 12983   162  6392 22872 19704 24896
3538,20108 11072 16179 22657  6094  6782  8544 11328 21653 12273
3539, 2426  6734 10594  9555 15691  6878 10834  1583 17156 10908
3540,14684 19874 25596  3580  7883  5581  5952 24355 15234 19875
3541,14903 23217 11278  7632 13374 17668  5756 17912 23530  4256
3542,15460  2281   229  3527 10380 17266 15237 12417 19748 25458
3543, 2422 23534  6278 14188  1517 24033  7323 13178 16893  4113
3544,17723  6198  9683 14571 24128 25679  9115 20095  6770 18984
3545,15207 20897  7007   839 14287 10796 10997 19436 24204 10372
3546,17376 15047 19657 12106 18413 17982 23011 14203 23582 18369
3547, 2585 22352 21698  8328 17290  6277 11824 24929 17925 19475
3548,24093  8304 10807  4668  5412 17820 11153 22292 12594  5026
3549,11623 24945 17130  8662  5845 17565  9520 19258 24139  9288
3550, 7422  9668 24593 20123 24024 20373 25281 18571 21491 13833
3551,12644 15650 15827 21957 25574  3125 15455   893  7244 11504
3552,22750 18293 18804 15915  5185  6632   942 19620   561 22307
3553,  466 10754  8544  1863 11452 22511 20148  9591  3169 21975
3554,12409 22121  5522 20146 20095  8894 12466  8431 25407  7494
3555,11951  6446  7105 14356 15196  4588  4871  8249 19498 24189
3556,14684 19874 10418  5581 20308  6612 18419 22653 19879  4257
3557,24948 10590 11830 22121  2937 16577  6133 19010 10653  8990
3558, 8251 24075 11730 19480 11363 19089 18168 15830 13797  6919
3559, 1397  3506    44 10592  9035 12453 23426 24677 20800 12676
3560,22554  7202 12923 25260 19564 19401 12061 15564  9851 18293
3561, 6239 20108  8544  5562 22511  8704 13219   364  6548 16179
3562,21975 23842 22581 13707 17850 15327  8920  6537 15212 24297
3563, 7494 19089 12409 20095 23600 19709  1240 17723  6198 25407
3564,14093 15045 18248 16199 24503  1028 12278  3286   915  3114
3565, 8689  4095  6217  6346  9880 12550  7501 11826 22814  3095
3566,25675 10269  5235  2228 13676 23715 17681 20967  3456 14625
3567, 3744  4147 21061  5469  6164  8529 11848 14155  1869   502
3568, 6539 24594  4289 13814  6264 14172 25376 15810 23935  2757
3569, 8396  7981 15105  5844  9926 14539 17333 22395 19771 10207
3570,12061 10786 10269 25675  9438  8811 23711  5717 22554  5942
3571,20969 11533  1242  3737  3382  6446 25407 16535  9992  7095
3572,12791 15519 15929  5791  3522 10423 23035 11883 25155 21472
3573,11357 19705  9530  6925 13686  5897  8987 19003 25013  7272
3574,10869  6396  9021  6980  6816  2791 23969 20253 19843 18999
3575,18045 11730 18168 23043 22845  4603 18619 18122 19480  2463
3576, 3735  6114 23031 10420  8780 10554 14462   422 25865 18458
3577, 9438 18804 22750  3803 14595 12061  5380  7202 10786 25046
3578,14863 17320  5689 21041  1675  3565  2519 19695 18689 24849
3579,24561 10450 18872 12494 21854 20750 17327 14912 16248 19078
3580,16301 23844 13954 20919 16871 16345 21985  7783 14723 24604
3581, 1836 15248  3202 19692 18952  1555 23882 25572  8304 10357
3582,18293 16394  7450 12214 22750 15844 14684  6227 22128  4502
3583, 7583 19948  5952 19875 21204  1056 11533 12214 21373 22848
3584,14648 17023  4159  8707 23291 19722  3751  7819 23835  5989
3585,10834  8316 10908 22359 12050 21123 23154 13919 23671 24670
3586,11289 18263 23086  1641 11527 21538   655 10311 18882 12214
3587,25076 19720 16633 13052 20894  3326 21512  8712 16954  3737
3588,22378  1741 20042 20317 12915  1690 24849 22741 19697 14914
3589,17517 16172 25083 16775 24577 12914  9092 21645 20146 12223
3590,20276 22622  4025 14506 14104 12887 24546  3658  8751 20837
3591,23799 24075  5942 23043  8560 18619  7494 19480 10786 24928
3592, 6767 20750  9556 23457  2839  2432 21854 11792 22152 25289
3593,16630  2426 20095  9555 20146  8097 19709  7494 13928 12409
3594,19781   867  5717  9851  8544 10514 25491 11067 11731 18528
3595,17209 10594  2426 25407 13136  8316     5 11340 21920  9322
3596,10269  9438 22795 25675 10786  5942 25561  4751 20626 10437
3597,14438 17465  1841  3803 12755 13477 19831 17523 19935 10845
3598,23909 17522  1863  3567 22511  7967  7800 18126 17062 12273
3599,19468  8990 25407 17229 23154  7095  1436 16577  9673 14502
3600,11533  3737 19875  3580  5952 20974  8860  4366  2789  4541
3601, 5284  4781 14188  7323  2422 18886  6278 10626 22701 13573
3602, 5629  2396  5188 22178 11604  2430  5553 21081 12206 22676
3603,13752  7583 14706 19948  9093 25167 25868 19956 17668 25888
3604, 7708 25793   340 10507 21415 21591 13252  4802  4707 11483
3605, 3556 18987 15234 24355  9934  4502 16218  5664 20553 17464
3606, 8544   773  1863 20934 15401 10781 20031   942  2267 20612
3607, 5078 19874  8395  6652 16324 15651 20553 20345 15990 17668
3608,20205 19951 14831 24851 17349 24309  7839 14521 11194 23425
3609, 6691 16926 24663  3356  9583  1020  6097  5581 20153  7674
3610,18293 22750  8544 25046  6294 21583 20363  5185 21552 21342
3611,10834  8316 10908 23154 12050  2426  6327 21123 22848 24670
3612,12554  1808  2729 13708  5278 15234 12563 21428 13240  9079
3613,19709 23600 19480 16630 12409 11687  2665 17760 11730 20146
3614,14895 19480 12061 11730 19089  9851 13797 24075 19709 11687
3615,16223 12054 16254 13680 15409  2932 25358 17914 11277  2240
3616,18293 22750 18804 25046 12923 25260 22991 13902  3803 21342
3617,21972  2415  4279 22579 24446 13014 19706 11372 11384  2590
3618,18931  8860  3737  2118  4541 20974 11533  3580  2639  2478
3619,21042 16577 18924  5930   306 20756  8860 25596 21161 20974
3620,18333  8789 20713  6621 10102 24221 24455 20834 24156 25375
3621,11248  7267 19188  9924 14140 22861  8821 17663   729 16377
3622,15559 12316  5420  5680 22548   497  6587 13567 12110 11411
3623,25200  5446 18121  1803  2920 17420 22398 23217 16693  4343
3624,22835  9716  7267  3037  9924 18793  5764 17333 14481  5617
3625,  817   549 22954 10750 24387 16907 21811  3194 22479 17707
3626,15369 19128 13692 15543 18275 20321 22500  2414 25601 18917
3627,24209 16630  8894 19089 17723  5522 12409 11091 20146 20095
3628, 5717 13541 12341  8285  9284 23536  2868   921 23711  6088
3629,11295 15691  8990  5044 25044 25407 13703  1542  4390  9992
3630, 2996  3337  2868 19094 14912 19078  6781  5463 10450 12494
3631,16873  8396 15600 13388 25549 17586  5815 25741 11077   444
3632, 4390 11951 14356 22121 21355 10162 12254 10653 16577  4588
3633, 1515  2488 13465 14090 25675 21341   195  5884 25175  9534
3634,23711 10450  9218 13030  6767  6088 23457  4620 12341  9315
3635,25779  8894  5942  9438  7836 13390 22554 24075 13923    68
3636,12759  9607 22731  3913 18924 22348  5930 25133 13005 12165
3637,24546 19007 20276  3966 25791 21677 21624     6  8805  2219
3638, 3866  2426  4017 18263  5561 22906 19992 10563 25407  2275
3639,19874  1810 23448  4502 15754 24877  1714 12210 14684 23261
3640, 3326 12367 23788 24134 12181  4102 21582 19369  1531  8237
3641,24093 24484 15764  8064  4803 17820 16197  5412  7471 18122
3642,22121 18317  8334 13928 18125 11385 16751 22445 25407 16298
3643,25242 15948 13714 24778 22578  4159 14505   381 21359 15254
3644,11118  8875 12757 23280 14743 14727 16827  9398 19982  1329
3645,  695 13720  2278 17524 19231 20418 17542  8529  7493 23319
3646,21013  7562  3804 20377  1280 10455 13562 25463 21849   857
3647,  171 16729 11926 11423  9521  3607 14524  7080  5677 10290
3648,15648  7257 25030  6407  3724  2996  2016  8530  8640  1876
3649, 2835 24711 14684  8395 17637 25957 20345 19874 16324  1801
3650,24075 19089 12061 20146  9851 12409 10269 23600 23481  9438
3651,20752 17368 21103  8050  5082 25553  2306 24093 19109 17046
3652,24355  4502 19874 20553 20308 18419  5078 10418 25957 16324
3653, 1465  1215 23399 20475  1194 14100 20052  7636 10426 17075
3654,21280 25684 18377 19820 23291  2078  9418 14467 11793  5374
3655,14623 14000 19509  9484 11251 22299 13291 17386 14555 16552
3656,23688 15206 19714  8745  9475  7270 13979 19011  9442 11499
3657,14418 25903 10789 12293 21890 20802 20130 17916 11792 13009
3658,23816 19089 22853  8991 17723 22445 11658  7494 12158 19480
3659, 3322 20118 19222 10827 12711 16526 12964 17317  2275 21042
3660,17998 20904 20149  4490  3969 25151 17339 17874 21008 22663
3661, 9703   508 24877  2454  7700 21968 10394 24557 25664 23983
3662,  406 13835 20977 16774  4964 15596 17462 16640 24537 12919
3663,12948  2468 10786 24908 23540 12313   773 10327 17115 25491
3664,12158 24881 23895 22932  8423  9017 22079 23086 16394  7583
3665, 6502 24355  9583  3751 20948 19879  2840 21644   892 23542
3666, 7691  5259 13138  8148  1546 20988 15672 21156  2290 10781
3667,24093  8304 15764  6897 18569 14865  5412  1026    57 20990
3668, 7117 24962 11540  6067 19908  1538 24024   471 12266 21704
3669,25868 19274 20169 13296 16734 19357  6703 15535 16363 21037
3670, 7495  9295 16206 19118  6816  2791  9021 17005   109   733
3671,20416  4066 10766 18759 13393 13016 24423 10309 13994  9620
3672, 7674 18367 13637 15164 11992 19150   166 21936   522  2081
3673,11362  2570 18939 22499  7113 10275 15211 14684 11148 24585
3674,17013  7292 17647 23651 12601 10672 21405   484  6125  7114
3675,16630 19525  8097  8431 25873 18984 18930 11091  3570 11535
3676, 9582  6705  7451   867 15752 13236 24503  7526  1716 10514
3677, 2426 23141 10834 23154 22554 22410 15691 11340 10981 25260
3678,23154  9555 10834 15691 10594  6734 18392  1583 10908 17156
3679, 8656 10829 24209 17760 25740   881 17787 17723 22530 24405
3680,17396  5548 25358  3142   146  9113 19135 22970  3619   525
3681,25675 24075 12061  9438  9851 24355 18293 19874  4502 25463
3682, 5279 13390 25262  9012 24896   867    41  6217  3657 18632
3683,23844  7030 22885 16345 24132   979  9228 19577 11855 12709
3684,24075  5942 22554 25675  1888 15564 19089 23799 24850 12061
3685,12588   932   794 22137 18469 10094   228  8569   470 11513
3686,10426 10620 17169  2401 18931  9208  6238 21042 16577  2185
3687, 7426 17586  5187  5084 14998 13763  5092  9588 20460  2480
3688,25539  4271 18134 11689 16053  9060  9054 18604  3150  3076
3689, 6136 23491 14627 15204  3188 23906  1155 19146  7161  1704
