user_id,item_list
4816,12061 11792  9851  5717 10786 20496  4620  9315  9284 15327
4817,19707 24661  1898 18859 24586 24164 23935 25072 23413 10175
4818,23536  3983  2868 11792 13541 18872  5717 15459  7235  9315
4819,11295 10467  5044 19089 16772  2426 18317 19750 18173  8990
4820, 3497 19769 16651  4147   502 15572  1869  7550 16880 20422
4821,22468 14048   614  7063 17303 18984 20321 12992 19525 18317
4822,10554 19114  3599  3835  8530  9312   772  9007  2060 23799
4823,23154 10594  9555 15691 17156  1583 10834  8316 13711 22010
4824,22817 18852   304  4738  7993 15587  2641 12124  4850 18460
4825,13059 22662 16674 17076 16050 11531  7437    90 10173 17976
4826, 5687   604  6701  5301 16214 18059 16267 10189  4852 12788
4827, 8894 12409 19089 13336 21242  7941  2712  9402  2665 14895
4828,17820 24093 16857 24484  9187  3068 15764  4472 10785  5412
4829,24484 24093 17820  8304 18569  4803    57  3997  6897 10807
4830,22554  3803 19564 15564 24075 23485 18293  4512 15790 19401
4831,25675 22554 12923 19564 15564 23485  9438 18293  9680 25260
4832,19430 15613 14317  7920 18833 11563 16107 11792 14424 15433
4833,19275  7335 12510 23495 19094 11886 20027 23727 23453 11870
4834,24075 10269 25675  5942 22554 24894 23799 19401 15564 12061
4835, 7361 18088  4147  6545   681 10889  4351 13393  4663  8334
4836, 6164 10592  7550  7464  8986  4147  5763  6797  1064 21061
4837,14684 19874  4502 20308 18399  6612  6957 10418 14158 15363
4838,  484 11121 10594  2001  1583 18392  7727 24948 15691 10162
4839,19874 10418 24481  4048 22653 18512 23285 19007 22116 25964
4840, 5923 10551  6943 24580 13060  3837 17481  2147 18137  4198
4841,11848 12227 18721 12713 13508 18949  7564  2378  7965 25696
4842, 1303 25539 19813 15645 19574 23593  7449 16483 16810  2185
4843, 6674  3348  4625 17206  2697 20933 19922 22889  4779 10558
4844, 8255 12663 13424  4956 12158  2656  7613  5259   919 17849
4845,18939  1993 22544  7113  7098 13225 13849  1522 22967  5078
4846, 8431 16630 18930 16770 25873  9027 14721 24209 11687 11091
4847,21139 25712  5084 17720 16266  6532 21674 15644 16489  2746
4848,16301 11855 15914 13954  1092  9293  1750 19577 20919 23844
4849, 8894 12409  7494 17723 20146 19709 19480    68  9637 15655
4850, 7030  3281 25923 16345 23844  2667 13954  5324 19577  9228
4851, 4811 14462 25683 13072 11451   752  4812 24472  9205 23540
4852,  508 21968  9703 23261 24557 23867 24877 21274 10409  7369
4853,10594  6734  2426 25407 25596 10834  9555  1583  6212  5952
4854, 5942  1888 24075 22121 22554 15564 23035 19308 10786  5581
4855,12244 25081 23343  3971 22059 23689  7771 21697 13665 18636
4856,12061 10786 23711 24075 25675 13363 20496   773 16503  9029
4857,14640 18544 12410 24747 16794  4086  7991  4517 23208 21260
4858,15749  4257  7823 18419 19874 14684  4502  5952  7583 12214
4859,22750 22554  3803 21342 12923 25675 23485 22128 25046 15915
4860,18776 16991  1848 25044  3572  7450 14684 12230 25407 22969
4861,10980 22754 14343  2300 15473 15200 24015 20472   921 25613
4862,23628 10269  5562  9438  2106  3934 21527  8158 15006 14609
4863, 5278  3485 17586  7268  8295 18515  7426 10994 12679 18887
4864, 4257 17233 16588 20749 24261  6358 10999  6294 20651 24375
4865,15373  3034 25752 21882 16350 17189  1003  8045  3682  9427
4866,21139 13763  5187 12271  8295 16489 10747 25741 17664  1547
4867,18949 14402 19857 22909 11969 10853 10017 25807 20325 10619
4868,17145   256 15638 10235 10072 11952  9836 25417 13494  3268
4869,17820  5412 15583  9087 10807 18122 24109    57 14865  4668
4870, 4502 19874 20308 18419 10418  4257 17668  6612  5581 19879
4871,21373 19823 10311  8675  2492 23895 12759 25834 12786  3775
4872,16974 21977 16504  7691 23547   378 16629  5259  8850  4997
4873,25548  9667  1330  4734  7930 25625 17868 20623  5440  2582
4874,20308 14684 19874 12289  8920 24197 10073  9591  1863 21552
4875,19732 15225  2241  1121 21505 15240 20135  4856 12990 24210
4876,25675 25463 18293  7728 12923 14595 14382  9438  6904 23485
4877, 3506 10592    44 15275 12453 10586  7553  7487 24677 23426
4878,25596  3737  8860   654  3580  5952 24727 19875 13136  8834
4879,19480 19089 11687 17760 19709   364 19910  2112 11512 11730
4880,14684  4502 20308 10418 19874  1055 11114 19879 20553  4257
4881, 8395  5078 22485 17637  6652 20553  3916  1050 14386 16324
4882,13360 23620 14415 19189  2645  1295  9157 14494  2381 10556
4883, 9050 12293 25903  6926 21890  6088 20802 17776 11445 20130
4884,19726 15579 21477 23215  4237 19038  5156 14225 20553 23778
4885, 7836 11626 14646 20565  5319  7506  3070 17084   660  4728
4886,16426 16569 21698  6040 10791 22500  4406  4353 22283 16849
4887,18190 13541  2868  2333 15327  5717  6088 23711 12341 15459
4888,19511 17546  9511 13134 20841 13665  7568  9394 15658 21292
4889,23989 23109 16690 24049  1659  3587  3155  4442 18892  3573
4890,16897  5475 15394 25480  4215 20746 22226  5784 18001 17229
4891,12601 19033   679 21042 21355 25738 16772 13393  5930 14328
4892,10119 22121 13102 21865  8277  3504 18173 17817  1848  3668
4893, 8097 12914 12214 11535 17850  7013 15150 25407 22517  5028
4894,20596 22799 20722 25250 11339  8338  8488 19291 10380 14436
4895,12087 21714  9006 22429  2237   175 17915 24546  1912   377
4896,19453  5869  6632  6487 18293 19620 23517 13174 21342 10410
4897, 4118 17517 13186  5272  7144 16775  6629 25712  9588 16577
4898,11925   914 19123 23109  9358 24003  4956 13249 10187 24993
4899, 2579  8860  4541 16872 15562  3556  3737  6741  3758  5821
4900,25407  2426 10834 15691 16928 18392   624  7991 10908 22848
4901,17860  8491 25407  8974 10308  7553  5452 18194  9963  4619
4902, 3429 22402 16609 15538 18895 11580  8325  8758 13373  6655
4903,16106 11612   669 18090 10776 13206  5349 11515 12768 25577
4904, 2426 23154  6734 16906  9701 18392 10981  7095 17156   624
4905, 4754 20216 16931 19775  3931 14477  1000  3852 21028  4701
4906,11987 19079  2910  5717  3469 14220  9282  2641   562 11741
4907, 6708  8860  9913 20330 22669 24750  3737  8037 19875 13065
4908, 3037  9662 13424 15182 12048 15559   497  7267 20300  9319
4909, 8249  6446  5236 22121 18158 15196  3572  5698 17385  8990
4910,25482 24770  7144   658 16775 22075  5272  9092 12223 25083
4911,19123  3782 10002 10353  9108 14344 11925 21780 13975 20003
4912,17029 22335  7367  4028   903  8275 16802  1988 13964   539
4913, 9243 10514 21602 18692   973  4927 24497  7930 15752 25548
4914, 6947 14978 13560   421  9842  8761 12451 15969 19581 12597
4915, 4369 11451  2468 19464 18822   776   745  9270  7235  3955
4916,13253 19019 19153  7655 25885 16464 22626  5606 22390 13118
4917,15993 13686  3905  4444  3968 11305 17745 19220  1097 25409
4918, 9438 25675 12061  5942 11792  9851 10786 18804  5717 22554
4919,16112  1785 17162  3835 11987   562  4528  3469  9282 24591
4920,16544  5395 14132 15579  1630  8395 17824 10432  6893 18524
4921, 4115 23067 23278  2209 25443 21136  4152 25909  3225 10289
4922,13541 21854  6088 15459 18122  8304  2868  9029  5717  8920
4923,13789 14315 21051  7940 21321 13182  8654  8709   172 25327
4924,15691  2426 23154 10594  1583 10834  7991 17209 23141 16906
4925,23618   625  3913 22731   902 24921 15331  2748 21395 15952
4926,16365 15124 19631 15997 20325  2854 18860 15234 21785 11459
4927, 1240 19089  2665 10537 16630 18984    68 11900 12409 11091
4928, 2426  8097  9555  6327 10753  8423   720 19089 15691 25596
4929, 2953 20722  8508 24172 16856 25961 14436 13896 23579  8019
4930, 7006  5078 21734 12591 23621  9941 10724 20345  6691  3182
4931, 5966  8709  3037 12048   497 20087  4936 20656 15559  9769
4932, 3566 17942  7290  3145  4788 18193 20855  1649 18476 17490
4933,19114  2333  9029   867  3176 18190  9284 17858 23536  2468
4934,11701 17458 11285  7109 17820   303  7030  1947  5152  4421
4935,11658 16630 13895 25873 18930  9664  5522 24209 13336 19089
4936, 9851 10786 10269 25675  9438  5942 15564 18293  8811   180
4937,22359 20130 25903 10212 18768  1378 20802 13009 16996  6088
4938,16224 22885 21544  7319 21428 17401 17317 18770  2362 22198
4939,24720 10076  3696 16400 15194 10451  6014 11848 23902 14640
4940,10238 11366  7700  9703   508  2076 21968  8864 24557  3129
4941,12061 12914 24577 10269 25675  9438 13136 14373  5044 10786
4942, 9851 24075 10786   942  8538 25675 19564 24850  5380 18293
4943, 5487 23258 16878   999  7885 23536 20036  6088  1867  1785
4944,24484  8304 15764  8064 18122  5412 24093  4803 18569  6897
4945, 9836 25693 21258  8412 18340  9401  7166 22153 13463  4733
4946, 2333 21854  2868 23536 18872 13541 15459  3337  7235  6088
4947,25407  2426 10594  9555  1583 18392  6734   624 12818 21920
4948,12748 21369 18137  1999 25553 20220  6101 19720 20908  9456
4949, 3497 13294 10730  1842 10675 12050  7271 20270 10345 22554
4950,11854 10710 14002  5370  3790 13348  8841 14596 21488 11677
4951,12341 13541  4620 23536  5717  9284   454 15335  2868 18114
4952, 7363 10075  7361  2877 24383  1303 11366  1810  5304  2679
4953,11819 18735  3607  4200  5677 20437 15894  2948 10269 21209
4954, 2426 25407  1583 17156  9322  9555 10834 10792 22848   624
4955,14753 22021 15257  7835 11137 19895  2603 24102  2355 16543
4956, 8544 20148 21552  1825 15544 25915 20496 15500  9276  9243
4957,12429 19666 10572  6260 25849  6111 13340 18980 13154  9914
4958,25051 18841 21810 18593 13385  7165 24652 22980  5685 24097
4959,17915 24438  5284 21248 12230 13810 18547 16011  4602  5076
4960, 3041  6817  7267 24538 10228  8208  4661 22835  4532 14481
4961,20146 25013 17723 24355 19089 12119 10796 15157 15207 17257
4962,21417  9520  8478 22076   930 12616 10839  9752 25209 20857
4963, 2426 15691 23141 23154  7095 13711  9555 25675  6327 10834
4964,15691  2426 22121  9555  1240  4878 12914 20146 10834 13928
4965,23109 25770 15144  1112  7869   183 12016 11295  9418 14207
4966,13424 14488 10707 13231 19775  3037   557  2767  8654 14477
4967, 6239  8531 13797 19524  3719 17760  6277 11960 11842  3169
4968,13681  4351 11393 19752  7185 23874 16903  4076 14328 23312
4969,17724 23840 16781  8709  7030  4210 25342 13558   919  3037
4970,18512 19089 23481  8251 19709 17760 11687 14291  9664   525
4971, 3469 15447 11987 25491 14220  7885   562 12742  3348 23258
4972, 3077 18377 23291  1171  9804 17673 10455 23323 11482  5182
4973, 3348  9602 16213 14589 20586 13082 10043 10887  8806  8324
4974,18968 11929  1257  1471  7806  4185 18071 10637 20594 16368
4975,18636 13134 10766  3971 23689 10269 17187  8479  7568 21292
4976, 9591 22845 19970  2996   800  1863  4100 15764 23310  8560
4977,12923 18293  9438 14595 24075 25463 23485 10786  4512  7202
4978, 9591 18122  8251 23890  9703  6254 19393 18947 11549  8560
4979,12601 16577 13226 21355  6446   484  7363 11121  4390 10162
4980,15459  2333 13541 23536 22003  3337  3983  8920 18190 22646
4981,10437  6790  6461 21492 21595 13403  1455 18481  2059 10245
4982,  388  9285  1720 16909  6069   179 14574 18915 25161 11979
4983,15866 21127 15612  2428  5726 24960 20779  2348 14897 19995
4984, 4825 20003 25770 13975   183 16690 25658  5721  1112 18496
4985, 6878 22848 23154 16577  6104 15691 22121 10594 25407 20164
4986, 1863 22645  8560 20095 20711 18122  4940  1947 21552  7266
4987, 7521 22758  9241  1095 24304  8084 13497 17031 18866 14452
4988,  484 10162 24948  6446 16793  2001 23651   970 17013 13081
4989,11033  8819 10722 20308  2854 16365 10362 14684 19631 19874
4990, 5717  4620 11792 23711  6088 13541  9315  9218 18190 12061
4991,  956 21830  2154 25360  6817  2638 15523 13869  6741 17464
4992, 5032 18793 24577 12914   497 12158 13609 15182  9662 13424
4993, 6028  4899  9062 24405 19489 25412 16715 10528 11659 19168
4994, 7494 16630  2665 19089 12409 25873 18930 20146 18984 23481
4995,14684  4502  5581 14137 24355  1714 17668 20308  4257 10418
4996,  722  3538 17298  6135 18344 24093 12561  1461 21141  8304
4997, 9591 23890 23481 25682  3891 18122 12409 24949 20146 17471
4998, 8691 22439 11228  9365 19025  2279 21366  2442 22595 21430
4999,19727  1186  7870 24010 16569 11892 12201  2440  6629 21170
5000,18293 22128 18804  5380  6294 15790 19564 25675 12061 15915
5001,14539  4767 12501  8396 21977  8470  8850 13471 24655 11065
5002,16394 14684 12214 10418  4502 19713  5581  5436 15234 17282
5003, 1824  7046 24128 23435 12409 19089 24209 24909   518 23244
5004,  855 19933 17205 10734   801 20393 19360   625 21116 25360
5005, 8987 24444  4289 13867  3905  1566  1211 15993 17745 22884
5006,14977 24093 18569 10807 24484  8064  1026  5412  6897 18122
5007, 7113  8102 22499  2570  8313  2934 17934 17268 11463 21332
5008,10594 23154  2426 25407  1583 10345   624 10834  2492 21920
5009,19089 23600 17723 16630 17257  2665 11687 20095 24075  2533
5010,23154 10834  6734 16928 12818  7991 17156 23141 18392 10981
5011,19089 22121 25407  8785  8990 20146 13099  4476 12601  7095
5012,10594  6734 17156 23154  2426 25407  2492   624 13711 10834
5013, 9591  1863  8560  8920 14385  7419 19822 18080  6088  6755
5014,15764  8304  8064 18122 14865  4803 12110 17284 24601   857
5015, 9337 17045  2868 13297 21854  9315  6876 10450 11792 18190
5016, 2369 19495 24075  9438 15498 14887 10561   815 13159  5821
5017,13020 11645  7312 14962 25711 21297 18555 18949 11969 11795
5018, 7355  9217 23799 23568 14643  9200  3530  4149 13363  5489
5019, 8491  7487 12914 25675  8097    44 25676  3506 16647 12453
5020,15562  1185 19436 17820  8304 16197  5664  6010 13207 10054
5021,23344 14684 14452 24075 19874  7883  9438  4502  5942 25675
5022, 8316 23154  2426 22848 25407 18392 10792 18452 10594  2492
5023,21342 18804  5380 15915  6632  5185 15790   942 22991 19620
5024, 7836 20403  9609 25365 13552 17093 20565 20979 13390  1196
5025,11340 12050  4980  8037  8316 25407 22651 14211  9322     5
5026, 4526  3392 24483  4737 17680  3631  9887 19215 13912  3632
5027,25407  2426 10594  1583 16928 23141  9701 12818 16906 18392
5028,23563 22729 24199 20038 17278 24546 22400 23990 15225 24590
5029, 7942  4956 23204  5610  1207 10187 13424 13182 23778 13418
5030,23600  2665 14895 20146 16630 19480 12409 19709  7494 20095
5031,24075 25675 10269  5942 22554 19401 10786  1888 25693  9851
5032,22554 22121 12923  9438 18293 24075  5942 25407 25260  3803
5033, 8295  6629 19518 13388  7426  5815  1547  3485  5084 15636
5034, 1863  6782  8560 22645  1947 21552  4940  7266  8400   525
5035, 1959  5026 23975 24075 12230  7604  5750  7471  7541 12564
5036, 2333  3037 13541 23299  4966  2868 23536 21854 19114 17707
5037, 2996  4966 19094 24340 10036  8920   749  1863 14385  3337
5038,24102  2095  4487 18980 14556 13154 24363   388   471 15610
5039,22554  7553 24075 12923  8491 17860  9438 18293 11340 13711
5040,10269 25675  9438 12061  9851 11792 10786  5717 22554  5942
5041, 8991 18293 22128 23056  2455 13902 24834   466  4927  5543
5042,20496 11384 14023 12840 22511 24410  7639  5717  4927  6599
5043,  919  4825 13295 15903  7770 11925  9358  7779 24194 14591
5044,12214 22616 24577 20994 12914  8097 10491  6453 11535 17537
5045, 2459  5078 20553 17637 16324 20345 18310 18512 15651 24711
5046, 2333  4620  5717  9284 12341 21854  9029 22646 11792 15327
5047,19385  9438 17175 10586 25675  7511 18362  8745 18882 18724
5048, 7494 16630 17723 24209 20095 25873  2533 12409 11900  2665
5049,23475 24433 17494  3217  4874  8484 13553  3709 20570 10254
5050,17680  3631  4909 16772   191  1183 17373  8388 18238  1193
5051,19492 17458 10725  1796 22155  7793   906   286  4559 18839
5052,17865  6955  2922   233 19249   612  6802 14875 20934 23791
5053, 4737 17373 22438  6509   836 19164  1188 14390 11383  9060
5054, 2426 25407 10594  9555 10834 18392 17156 22848 15691 16928
5055, 7890 12099 13374 18021  7632 23179  1237 17912  6893  8430
5056,19089 15830 23310 18122   773 14291  7639  2197 16630  3983
5057,16301  2992 16871 11855 23341 11701  3987 23844 24604 15663
5058,11960  8531  9005 19668 11223 23950 13673 10803  2846  3677
5059,10590  5044  9438 20146 25407 19089 10269  4502 14684  8990
5060,23154 10834 10594  1583  8097 23141 12818 16928 16906  7991
5061,22446   271 17109 11956 16688  2716  4384  9336 14557  2683
5062,22554 17209 18293  3803 15766  8205 12923 13136  8316 14595
5063,23799 25627 13562 16083 22426  8389  5191  1655 17149 14091
5064, 6239 16767  9882 21527 12742 12494  3047  9797   562 17365
5065, 5585   902 21161  3913 21042   625 16577 21175 22006  7158
5066,24075  9438 25675 12061 20146 22554 19089 10786 17723  3165
5067, 2001 13257  7363 17517  7144  4664  5150   202 23468 10766
5068,22947   193 21208  2735  2162 21305 20467 13732 17376 11927
5069, 5078 16324 10722  2304 25162 19344 19874  2104 18310 12037
5070,  454 18085 22060 23673  2291 15145 23380 19381 25335 18232
5071, 9218 15459 21854  2333  9284  6088 12061 11792 23536  9851
5072,17517  8318  9749  3804 12223  9092  9951 13974  8427  7144
5073,14838  1430 21609 10914  6810  6598  7284 17857 22031 14383
5074,21243 13161 19250 10725  9852 21956  9796 14673 12933  3826
5075,19089  9664 23600 18984 11687 18930 20095 12409 25873  8431
5076,12056  6599 13219  7639  4209  5717 20148  8524 10191 11317
5077,10073 22633  6632 21534  4940  9822 12109 17934  8357 13529
5078,18915 24062 14574  1720  2977 16909 23741 19544 14996 21470
5079,19655 18939  2570 12952 11656 11362 10275 23566 23670 13225
5080, 5150 17546 15196 15642 15234 19973  9511 17517 12142  7568
5081,20182 13159 22331 16954 25277 25356 24060  4352 13768  9456
5082, 3877     2 14160  4048 23875 21879  5614 15808 20686 11775
5083, 1879 19288 10496 15774 15146 15798 22344   240 24673 22824
5084,13229 20108 12710 20518  8910 20934 13074 25095 16073 24756
5085,16301  1159 11002 11855 16871 14465 20919  3987 23341 22229
5086,16266 17517  7144 25712 17586 16775 20460 14818 24599 14998
5087,14488  3456 13502  8558  3037  5032   557 14315 19426  5905
5088,16772  8990 25407  4980 17209  1583 13136 11340 17229     5
5089, 3037 18793 13231 22548 14488 12048   497 20065  6689   557
5090, 3037  8709   497    31 13424  9138 15559  4362 11506 10544
5091, 7030 11855 24076 22151 11285  5324 13954  7109 15234 23640
5092,21052 14684  7883  5078 10073 25857  6429 17856 16324 11503
5093,24070 19875 25596 22917 11533 20863 15169 12182 17111 20702
5094,20406  3266  1318 19262 10929 21119  3832 23510   914 25514
5095,   51  1737  5505  5029  8667 20031  6628 23521  6864 17235
5096,19525 12151  8431  7494  9361 12409 18930 19089 22121  8894
5097,17452 12061 22599  7639 12742  9438 13219 22413 17522 10363
5098, 1257  1471  5275 10637 18071 18874  4185 21966 11929  4993
5099,24586  4341 17407 15409 10175 22018  8902  6264 14172  5626
5100,11702 14104 20276  4025 24438     6 21248  3658 20038 14506
5101, 7548 18793  8709 15559 10544 14550  9769  2767 12048 14328
5102, 8544 17514  4620 10887  1184  5717 24015 20148  3348 12684
5103, 8630  7539 11213 15749 20512 14586  2232 14415  1606  2645
5104,18190  5717 23536 15459  4620 21854 23711 10450 14373 11792
5105, 8544 14684 24410  5581  7883  4502 20148 19874  1151 15234
5106,19089 25407 24577 15691 24075 12914  8990 25675 11295 20146
5107, 4620  5717 18190 13541 23457  2300 17964  6088 20750  2432
5108,14640  7495 16206  2408  2451 22270 22993 24007 17536 14634
5109,11087 15297 12846  4749 15423 17240 23287 25802 25754 22099
5110,20857  6600  8805  3765  7839  1959  2509 21624 18343 19445
5111,17108 15363 14684 11159 24355 16324 23434 18394  4502  9081
5112,16630  6554 17819 24781 11658 14562 18489 20095 11948 22445
5113, 6294 25046 21342  6632 18804  5380 25675   942 15915 22554
5114,25013  8667 21893  4070 25424 22478 13207 19786  5882 14565
5115,19079  9582  1611 18791 19259 24503   867  9243 13427 11796
5116,20308 14684 24070 24355 19874 12441  7037  4257 20428  6691
5117,21854 10450  4620  6088 12341  9218 15327 12061 18114  8285
5118,13508 11848 11969 18721 18060 13020  7564 17252 14396 16353
5119, 7494 19089 20095  5044 23600 17723  6198 25407  2665  6964
5120,24075  7202 12923  4512 25260 18293   561 23485 15564 19401
5121, 4384  9398 12083  8062 20637  1329 17248 19997  8100  7424
5122,12584 25621 14519 16320 17188 20001 19871  9109 22557 10537
5123,23600  7494 19480 12409 14895 17723 20095  2665 16630 23481
5124,25675 18293 25463 12923 12061  9438 24075 10786 18528 14595
5125,17835 17598   126  7717 18732  7034 11149 15234  2274  1858
5126,17546  3971 14554 15903 19511  7568 12142 18548  7880 10975
5127, 7144 16775 20514 18367  8318  5150  7568 22075  5272  9092
5128, 6521 14023 20391  8524 11508   163  2885 19295  2332 11393
5129,25407  9555  8990 23309  9606  7095  5646 10981  6319 15691
5130, 3588 15455   893 15827  2316  4086   274  3890 13749 15903
5131,11730  8251 19480  9664 15714 17760 14291 23909 19910 21552
5132, 2665  7494 20173  6329 12409 24355 19089 10182  6208 20146
5133, 9372 10269  9851  9438 25675 17820  3803  7102 12061   149
5134,  598 22184 12143 21885 14307  7920 15613  5668  7676  9234
5135, 2426 25407  6734 10594  1583  9555  8316 22848 18392 17156
5136,19480  9775 11284 14978 13797 19089 14291  2476 19151 12968
5137, 6551 23056  2196 19898 12511  9243  9445  7444 25481 20034
5138,16630  7494  2533 18984 21373 11527 23481 19089 25873 24209
5139,15163 10350 21854  2333 13541 12061 19114 18296 11666  3938
5140,20661 20401 18163 11284  4686  8359 11744 16834 15570 20261
5141, 8666 20212  1745  3527  7839 11019 25009 21248  8475 16567
5142,  195 12719 22554  2359 21158  1665 25675  8990  2904  2678
5143,11194 24546 10612  8805  6369 16998  8928 18343 21248 11514
5144,11295   601 12614 25242 14668 18317  8516  9090 25024 13430
5145, 4020  3308 21544  7876 18846 22433  4008  7524 23724 20956
5146, 8158 15006  3934 14978 15709  7474  6760   275   817  9201
5147,21280 17418 25684 13128 24479 11839  6170 13091  8982  3123
5148, 3656  8990 17156  1994 20416 10569 15121 22594 16225   139
5149,15459 21854  2333 23536 10450 23457  5717 18190 24561 23127
5150,15903 17546 17517 18636  7568  5857 19010 13665 12601 20841
5151,25199 19239  1110  3942 24075  6065 13836   809 12530 20023
5152,17724  8709 25342   919  6709  3037  9782 13514 17491  8558
5153,24070 14684  5078  4502 17637 25162 16394 10418 19874  6691
5154,13364 20932  9938   773  9007 20496  5717 12341 12948 14012
5155, 7736 18317 22445  7908 13294 13928 18984 11900  2533  7494
5156,13030 24756 14373 11792 18528 14074  6876 21854 24561  2839
5157, 5717 23127 11796 23711 13363 18528  5746  2333  6767  9218
5158,22404 14505 21696 22153 21212  3280   381  9411 21258 17851
5159,23600 19709 20095 20146 16630 19480  7494 12409 14895 14291
5160, 9591 21552 14385  8920  8560  8251 12061 22645  4940  8544
5161, 5664  2122  4064   678 14009 13842 22816  7934 10258 19786
5162,11295 12151 11006 25013 18173 19525 19089 23802 22445  8431
5163,16772  8990  3551 25407 13711 17229  8491 25675 23391 11340
5164,24075  5942 11179 13064 10484  8538 17733 19840 16134 17394
5165,21420  4440  1554 22963  9349 18323 17320 21013 22119 22820
5166,21653  1747 22804 11815 20108   882 20297  1669 21866  3056
5167, 9050 14418 24405  8678 20130 12293 14243 18677 12098 14824
5168,23540 19802 18176  5119 24472 15830  9951 23568  8341  9742
5169, 1020 12182 24070  7624 17111 22655 21857 25894 18661  7883
5170, 6673 20518  4504 21584  2630 10654  8356  8950   677  8780
5171, 1863 15679 18045  8251  1825  7635  6175  2267 17235 14538
5172,10594 10834  1583  6734  7991 17156   624 18392 11533 23141
5173,16630 25873 19089 11658  8431 19709 13895  5522 19525 18984
5174,17518 21087 15774 23263 15798 18505  1879 25395 15146 25518
5175,24075 12550 23628  8538 23410 15082 14978  3934 13697 18936
5176, 4054 23862 23078 11502 20461 19303 13508 15658 10675  4656
5177, 7883  2011  4209 19189  4521 21213 22965  8258  6132 19560
5178,25928 13855 13118 10786 16083 23568  9438 21583  4620  6767
5179,23479 15648  7257  2016  1720 13715  6249 15177  1876 10554
5180,19288 21087 23263 25518 25395 18505 15798 15774  1879  9800
5181,22438 10762 12802  3631 15394  3117  3656  3759  7114  5195
5182,14564 22057 19796 17451 24881 18882 11365  7329  1685 12109
5183,15691  2426 10908 23154 16928 18392 23141 10594 10834  6878
5184, 3971 19033  5857 18636 21042 19852 10766  7568 15903 14192
5185,24075 10269  1888 22554  5942 15564 19308 25675 23799  9345
5186,13509 15369  6494 13318 20321 20308 11483  8667 17798  6701
5187, 1461 17133  6654 22744 16975  7346  2906 25736 17426  8560
5188,17967  1249  5607 18747 21512 20651  8023 15749 12050 16228
5189, 3769 24841  3518 20232 25643 12494  9282 19078  9882  2351
5190, 5717  6088 22646  9315  3983  2300 22356 19588  9218 15335
5191, 3803 19564 22128 12923 10786 24850 19401  4124  7337 22189
5192,18555 25711  7493 21297 16758  4476  8267 17198 20294 14962
5193, 9929  9285 25161 14574  1720 23741  6013  2977   659 19544
5194,24781 15764 19384 11153 19874  4502  1646  2464 12063 17637
5195,23628  6239  3934 24926  5562  7474 14978 20518 24900  1094
5196,20841 12061 10786 23711 13363 25693  3314 25071 13463  5942
5197, 9438 10269 22554 20969 10786 12061  5942  9851  8990  5044
5198, 2426 10594 15691  7991  6878 22848 23141 13711  2551 10981
5199, 6446 16772  8990 25407   679  9370  3812 20969  2426 12943
5200, 7607   653 25453 21255 22876  1385 19665 15809 14084 14573
5201,11253  7883  9253   919 11064  1230  1335 13467 13812 19987
5202,24484 24093  8064 18930 19525  7494 25873 18122  4803 19089
5203,11533  8860  2118 19875  4541 13503  3737  5952 15169 10882
5204,  214 23555 14427 20211 17266 12017  9526  3257  3502  9544
5205, 9438 25675  5942 22554 12061  8538 10786 15564 23799 19308
5206,22128 18293  6294 25046 21342  6632 18804 19620   561  8590
5207,17517  5150 17546  9511 19973  7144  7568 25083 19010 21619
5208,25675 10269 22554  5942 19308 15564  8538 12061 23799 13433
5209, 5942 10269 25675  9085  1888 24075 23971 12791  8538 22554
5210,21042 12601 21355  4351 22121  3913  3382 25407  5044 19852
5211, 4423 22438 10762  8758  3759 25239    43   201 14390 25257
5212,25407  2426 23154 15691 10834 10594  6734  1583 23141  9701
5213,25407 18452  9555 23154  2426  1583 10834 18392  9322 15691
5214, 4620 13541  6088  2641 23711  9284 11792 18190 12341 10450
5215, 9526  9135  8395 17637 24546 12643 20211 20553  4346  4738
5216,13374 20353 10801  5756 12099 18021 15520 10932 23179 11278
5217,24075 13118 10269  4620    55  9438  5942 14313  9258 13646
5218,11366 19379  9703 20874  1810 13413  7377 20657 21877   508
5219,14104 20683 16742 23975 17374 20374  8622 24546   417 24839
5220,23180  9395 14176 11100 12000  3052  7100 20581 19174 14196
5221,16651 20366  1068  6073 13928  7063   681 18941  3497  1451
5222, 2996  9703 17820 14865 18122 16258 16119  7471 10911  8064
5223, 3866  5979 18263  2426 19992 19113 25407  6831 10834 21042
5224, 7836 20565 18751 22923 23505 19792  5154 25779  3699   879
5225, 8251 14291 22750  9339 22617   525 11687 19480  1600  8544
5226,17760 23481 19802 11363 23850 19480  9339 14291   525  2910
5227, 5626 13814  9614 25063  6520 17185 24164 22018  1261 20227
5228, 8544   525  7639  4927  9851   364 13797  9339 23481 14012
5229,12236 19792 23189 19089  7995 11899 16630  4565  9609  3070
5230, 6708  5952 11533 20289 15884 13136 25133 25596 23880  9913
5231,11991  1056 21920  2426  7467  6878 18148   424  6495  7748
5232, 5377  6831  3264 21373 19020 19948 16246  7816 22590  6721
5233,24355 20308  7883 18419  1714 22653  4257 17668 16116  1230
5234, 2342 18850  6439 15318  7793 17657  6264  2386 24876  4713
5235,18054  3230 11834 19711  3037  9771 13345 21068 13570 20465
5236, 4502 14684  7883  5581  5078 18419 10418 20308 24355 17668
5237,18584 12602 19089 12409 19709 24355 19525  2665 14753   375
5238, 5078 20223  9048  1050 24471  5792 16068   225 19890 18868
