user_id,item_list
3135,25322 13125 25697 12538  6392 22830  2344 11792 15333 10514
3136,25387 13154 11979 20454  3746  9448 12912 10784 15022 17802
3137,19089 14291 19480  7601  9339 19709 13352 12409 18168  2665
3138, 7393 10749 11033 12038 11737 15124  1211  2423 22071 10195
3139,20706 19934  4106  2994 16577 20475 24718 22040  2939 11354
3140, 4150  3037 22196 23109 11270 22548  9418 18793 25770 19485
3141, 8732 24546  4115 13552 18414 20889 13433  7839 24075 20038
3142, 3835 18872  4850  8640 16189  9525 16736 25030 15648  5746
3143, 3418 13327  7117 24962 11540  6865   471 22327 19317 12644
3144,19445  8475  6418  1408 23975 20966 17400  8805 12656 16462
3145,  351 23397  1921 25414 20301  2292 15547 19700  2932 17092
3146,16577 21042  5044 19852  3812 22121 22226 20969 16772 15196
3147, 3744  5763  4147 21061 13887 11848  5469 20422 22564  5895
3148,19034 25133 25448 20289 20330 15169  1840 24727  2426 20469
3149, 3010 12038  4846  9699 23270 12211  6505 21711 22549 25205
3150,22121 15595 25044  6326 14356 24508  2606 24383 16961 13703
3151,20169 18151  3891 14223 19925 25570 15409  2223  7261  6649
3152, 8665  7494 19332  1635  1075 10906 12370 18554 16005 11133
3153, 3037 21975 20496  7450  5717  4620  8709  9582 13427 18793
3154, 9113 17396  5548 19049 22926  2932  9111 16375  1803  8920
3155,24093 24484 15764  8064  4803  4443 15562 12110 17820 19692
3156,24075 14253 24993 19123 24049 14581 24444  4825 25675  4442
3157,21857  9327  8769 14684 20308 24355 11443 19010 19655 16786
3158,16394  4257  8423 22932 24881  8097  7674 25407 23548 12214
3159,23850 16073  7639 13764 11356  6016 10887 10384 14903 22579
3160,17908 24333 17739 12414 15234  3769 10581  2798  8339 25034
3161, 7728 20898 21469 19325  2678  8716 21524 11202 25675 11848
3162, 3497 14141  7232  4147  7823   588 12486 13887 22065 19769
3163, 9243 11067 10514   867 18692  6108 12983 22212 22830 24503
3164,24461 12357 13147 24857 13362  9032 18223 23378 12543 21879
3165, 9442  8814 17115 11868  9205 11372  9851  3951 25956 23205
3166, 2426 15691 23154 10834 10594 23141  1583 12818  8097  7991
3167, 2333  6088 13541 15459 11792 12061  2868 18190 10450 22359
3168, 3428 13336  3165  7941 12409 19089 14303  8894  9799  5587
3169,18798  7363  1436 25669  5583  2679  3812  2888 19194 13257
3170,22750 19620 21342  8590   942 22554 20749  8445  9771 16537
3171,11984  5627 21477  6215  5455  2163 20457   831   489  8985
3172,24075 15196 17546  7494 14684  4502  7144  9438 18149 19089
3173,21415 17296  9793 25700  1390  4397 12229 11858 16827  2713
3174,18794 14441 24300  2665 17723 19709 23600 10475 12409  4766
3175,24355 18419 22653  1714  5581 15363 19879 11737  7883  6612
3176, 1863  2996 18122 21552  8920 13628 22645  4100 13541  4940
3177, 2854  5078 19631 16365 10749 11089 10522  8097 20191   968
3178,16301 23844  8979 11855  8790  7030 25923  9228   979  3037
3179, 4620 15459 21854 22356  6088 23711 11792  9284  9029 10450
3180,13541 15459 19114  5717  2868 18190 12061 22646 18872 23711
3181,17313 11388 17808  5756 24909  1998 15107 24546 21136 24294
3182,10269  9438 25675  2407 25912  8763 23751  3550 21492  5942
3183, 2426 23154  9555 15691  1583 10594  7991 23141 12818 17156
3184,23600 19089 16630 14291 11658 19480  9339 23481 20108 14895
3185, 4201 22736  9297 16810  2960 18555 16903 17642 16279   560
3186, 3572 10981   278 19427  6550  5255 15542 23189 24418 25125
3187,16281  2697 21493  3286  7122 17206 10969 17885  1863 21238
3188,18419  4502 19874 15903 14684 18496   919  5869  9018 13295
3189,23457 11792 18872 23127 21854 15459 19588 22646 24756  4324
3190,23483  9445   867 22730 10997  6747  6551 18692 21975   973
3191,24577 25407 17819  4549  1577 20146  4878  5044 15691 11535
3192,11730 14291 13797 10364 19480 25932  8151 21464 17819 19910
3193,22181 14944  7646 10336 20010   141 11317  3951   186 13001
3194,17430 20232 23320 21498  1424 19495 22623 10346  8660 12493
3195, 5717 15459 12061 23536  5149  4620  6313  2868 18190 24075
3196,25407  9370  2426 23154 22848 19992  7710 18392  3408 23086
3197,17169 14471 16013 19409 11562 23796  3779 21355 25302 11242
3198, 1863 21552  5698  7266  3092  8560  4940 17092 16053 19832
3199, 4455  9525 17017 13125  9375 11390 17776 14850 17449  8550
3200,16897 15394  7114  4215  5475 10762 23039  8955  3742 16901
3201, 5078 17637 13951  5942 24075 11459 16324  3084 19874 22485
3202, 9157  3377 14283 17933 25878 14218  5699  9075 22932 25747
3203,24093 18122 11366 15764 17820 21274  9703 15551 21968   508
3204,25353 18788  7942  1938  4638 22244   878 17206 23410 24967
3205,13439 13018 19890 16929   736 16394 16642 21257 22020 11517
3206,19874 17637 20308 16324 14684  6652  8395  5078 12952 10073
3207,24200  8790 15064 17369 20919 13911 13954 16871 16345 21081
3208,22224 12538  7728 22554 18631 12719 24886  9515  5152  4813
3209,10552 13944 18579 17118 20738 21615 22121 18317 14356   195
3210,14684 11737  5907 15124 11436  1714 16241 18436   800 16365
3211,15544  4620 24621  8544 20496 18114 11452  5443 20148  5717
3212, 2291 15680 21991  2432  4684 23371  5705  1075   691  5643
3213,24827 21619 12091 24632 13506 17187 21075 10753  8651 13627
3214,11533 19875 25596 25133  5952  4541 21352 20974 15169  8860
3215,16276 10796 19213 24481  2040 24355 14423 15207 20669  2114
3216,22653  1863 14684 11730  8544 20108 19874 24355 21552 13555
3217,16201 10786 17093  9438  8296 13380 10632 18552 16561 11324
3218,15764 18569    57 24109 18122  3997  6897 10807  7471  1026
3219,21042 13358  3135  8955  3913  4814  5930 25738 10732  9432
3220,10269  9438 20146 25675 19089 19536 25407 17723 15903 18512
3221, 4318  2501  4025 16011 21419 11019 19007  2761 15497 20553
3222, 2716  2909  9336 13263 15022 23924 18718   340  9448 17802
3223,25407 19089 16630  5044 20095  2426  7494 17819 18984 10594
3224,13226 14906  3788 10162 23468  6981  2001  4477 21874   484
3225, 7030 15914 10210 11855 22409  1393 25093 11085 22088 23770
3226,12914 24577 25407  4549 18939 24075 10535 11656  1522 22499
3227,25191 19427  7856  2154  3257 15936  6550 25716 15852  5255
3228,12554 19429 14124  6777 21428 13708 14213  5813  4615 19373
3229, 4502 24355 20308 15234 10418 17070  7583 10753 16241  1714
3230, 7856  6141  3025 23959 18969 14105 21830 24647 19868 19427
3231, 7117 11540  6092 19908  3830  7671 24024  3837  2147 13060
3232,15327 18190  5717 13541 12341 11384  8285 15335  9284 17514
3233,  454 13030 12061  6662  5717 12341 23457 15145 18190 14373
3234, 9243 23483  9445 22617  9578  9073 23234 18692 22588 21275
3235,19089 20146 12409  2665 19480  3165 19709  8894 16630 23244
3236, 1863 17820 23909 18122  7266 14605 20108 22645 15881  8560
3237,  526 17594  9654 24798 18890  4342 17476 11352  2119 10140
3238,11792 23536 13541 19480 21854 19114 15459  5717 23600 10450
3239,12409 23600  2665 16630 20095 19709 19480  8894  3165 19525
3240,15271 14480 15079 12719  6319 16392 22454 18644  5186 11645
3241,24472 18619  4648 13074 12061 14462  5505 23043 25865 16017
3242, 3669 12719 17541  5763 11848 22564 12700   842 18499  4337
3243,16155  7368 12081 11533 25596  9759 15169  8860 20974 22092
3244,22286  9155 11848 20644 25407 25649 18404 13508   681 21541
3245,18852 16124 11194 21912   304  2920 12230  6369 25766  7839
3246,19089  9361 16699  2399 25286  4990 12409 15843 24128 20193
3247,21042  3913 25738 21161  5930 11705   625 11814  5044 19852
3248,12601 25585 12943 19852 25407 21355  5044 10766  8990  2426
3249,10269  9438 25675  9851 18122  5942 22550 20306  9950 25713
3250,14547  6164 10216  5871 20639  3047   157 12494 14658  5346
3251,10834 15691  6734 18392  9701 16928 25138 16906  8316 23141
3252,18293 22991 15294  8445 12888  5185  2267  6294 19620 22712
3253,22554 24075 12719  9438 25260   195 19270  1665 12923  8990
3254,25407 10594  2426  6734 15691  1583  9555 10834  4604 23141
3255,10269 25675  9438 12061  9851  5942 22554 10786 25407 23799
3256,11527 13624 24670 22270 18482  1306 22817  3818 13928  2551
3257, 5044 14554 20410 19975  2429 14376 17070 24508  1605 11089
3258,16810  5936  6359 15612 25347 13552 25717   913 14420  3092
3259,20944 23651 16443 16789 12874  3496 23235 20355 14328  5737
3260,16301 11855 23844 13609 16871  5032 15635 23328 18793 20333
3261,17066 20049 25089 23313   196   227 21627 11514  8931  6511
3262, 2426 23154 15691 10834  9555 10594  6327  5044 20366 23141
3263,12914 24577 25407  4549  5044 15691 17819 25232 19089  1240
3264, 2868  1863  2333  8920 13541 16975 23536 22646  9386 10450
3265,13501 23287 11087 22898  1749 13750 10359 11140 15297  9667
3266,14684  4502  8544 11730  8251   364  1863 24481 19480 13797
3267, 2426 15691 23154  9555  1583  6734 16928  7991 16906 23141
3268,20308 24014 12413 24355 19355 18399 14684 20428 21354 15207
3269, 3971 17546 20841  7568 15811  9511 20444 12142 13134  8607
3270, 4147 14141 24429  6845 18655 10983  3497 25407 19769  1846
3271, 4956  6123  4237  2656  5259 23215  5156 20226 17952  4919
3272, 2426  9514  7228 16577  9370 14595  8249 23154  5671  8826
3273,18293  5185  5380 22991 18804 14202 19620  6210  6632 15790
3274,  868  4341 21492  6264 14769  6539 17523  9452 12830 16446
3275,13231  8346 14488 23634  3456 13502   557  8558  8709 10540
3276,23759 15379   203  9381 11979 20454   471 14164 18980 14339
3277, 1583 17156  8316 10908 16928 22848  7991 21920 23141 25138
3278,25675  9851  5942 18293 13118  8538  5717 20496 23711 25260
3279,15234 19429 18149  7450  2122 20464 21012 16262  3711  1991
3280,20146 12119 19089 16465 17723  3165 23600 12409 24075  8894
3281,16810 10904  9060 15997 16631 14420 25347  8424  2541  6359
3282,19480 20095 16630 12409  2665 20146 23600 17723  7494 14895
3283, 1064 24429 19070 14141 11789 13453  5469   588  7550  3118
3284,19089 17723 12409  7494 19709 16630 20146  6198 20095 14895
3285, 3654  1385 22507  5069 25506  8968 14183 19214 21917  4192
3286,21123 25083 17517  7144  3037  4936 21645 22075  8709  8229
3287, 4736 14201 11119 18773 15278  3948 14433  5904 24007  5788
3288,16112  3748  4528 20436 21238  1028  9426 12500 14237 10694
3289,21149 15888  7330 14098 13616 20010   163 24362   141  5924
3290, 4147  3497 15572 21061 16651 12992  3744  7055  8986  4973
3291,13885 13424  5467 13502 10865 16196  3456  8300 10940 21373
3292,18245 16717  8141 14727 11118 19997  5038  1329 11862 20613
3293,13896 23579 11502 14436 18278 20822 11127 18583 20722  2376
3294,16630  2665 20095 23481 23600 19709 20146 19525 12409 11658
3295, 2683 18124 19982  7437  4384  8350  5038 18245  9398  3624
3296,24070 12182  1020 14395 19987 23649 20308  2717 18186 20863
3297,25044 24383  6446 11578 10162  4649 25480 14356 11622 23468
3298,10269  9438 25675 22554 19308  5942 12061 10786 22300 19089
3299,10594 15691  6734  9555 10792 10834 16651 17156  1583 10345
3300,10792  2426  2492 10594 22010  6878 13136 10834 21920  1056
3301,25407 11533 25596 13136  6708  8860 10594 23154  5930  9555
3302, 7267  5032 23318  8709 20300 18649 15985  7448  4495 13993
3303,10832  7819 19524 19346 16136 17990 21505 20807 13950  3572
3304,12959 16565 21272  4257   166 16710 24804  1593 15589 25055
3305, 9733 25407     5  2426 13711 22651  9322 11991  8316  8037
3306,25530  4297 25268 19746  8251 20095 16328 12843  6443 19480
3307,19114  4796  1504 10009 17858  2333 20496  4947 24075  8544
3308, 6831 21373 12214  9577 19948  3264 25156 11527  6878 24138
3309,22359 23031 12293 14418 20017 10808  1378  2109 19548  1930
3310,16630 11618 19709 23481 23600 19480 20095 13609  8097  5032
3311, 6239  5562  1578  2214 21527  4159  7372 19658 14019 13311
3312, 5487  9284 23258 16878   999  1785  7885  3255  9493 23536
3313, 5945 20948 19915  2072 16567  2919 12794  6691  2696 13470
3314,20897 15759 25478  2668 23891 15244 11773 12090 20432 25662
3315, 4209 24355 24292  1714  1863 15196  7646  6443 21739 19922
3316,15749  7006 21512  3497 18033 22065 10727 18747 16394  5663
3317, 6928  9455 14100 21795 14336  5044 16577  9992 14328 12943
3318, 9514 12818 16906  3408 12759 19072 17621  7228 12714 11527
3319, 7109  9438 13118 15635   399 25693  2532  7030 22800 24794
3320, 3236 19259  9243 15518 24503 19079  1716 13837 11067  6108
3321,25675 16630 17723  7494 23600  8894 20146  3165 19480 25407
3322, 4502 18512 17637 16324  2459 24355 20308 24711  6612 18419
3323,25189 20614  9329 21786 19198 25182 21542 13402  9864 18600
3324,23154  2426 25407 17156  1583  2492  9555 10834 21920 23001
3325, 1863 13541 14564 11792  4203 21464  3983   867 23536 12742
3326,18263 23086 11527 12214 21373 10311 21538 18495 25834  8089
3327,15691 25407 10908  9555  2426 13711 10594  6878  6734 25138
3328, 3348  9284 16112   878  8306   562 16901  3668  4620 12341
3329,17668 11274 25491  7389   780   610  8769 18451  9548 13777
3330,19792 13318 16630 13336  6494  6627 19416 18317 12409  3397
3331, 9591 22750 21552 25046  6294 22128  8560 22554 21342 19620
3332, 8031  3188  9681 13977 13711 21195  1414 15470 15194  7273
3333,19326 16124 17969  6226 22951 12241   196  2920 14289  4199
3334,11533  6212  8097 19092 15976  3737 15691  2426 12914 22682
3335,10269 25354 24075  1224  1888  9438  4472  3942 13836  5825
3336,13686 22884 24444  1566  1211  4444  2464  4289  2832 19003
3337,20496 23711 24075 23536 12056  6599 15327  2885   141  9284
3338, 8059  9609 25779  1199  3699  7589 12375 19480 19792  6076
3339,20146 17723 12119 19089 23600 12409 24075  8894  9438 20095
3340, 3991  7545 13053  9520  1745  2501 13631 21592   731 19258
3341,19089 13764 22473 18893 12409 24328 22000 19709  4502 17927
3342,25407 19089  9555 20095  2426 16630 19480 20146  7727 22121
3343,10269 25675  9438 12061  9851  5942 22554 18533 15161 10786
3344,14488 13424 14315 12158 13502 13231 25890  3456   557  5905
3345, 5592    81 12093 13495 17915  7053 19748   404 12653  9463
3346, 5469  4147  3497 16880  3744   502   588  8337 14141 11611
3347,21108 15959 20373 18803  3418 19908 13571 15022 23924  3740
3348,17206 21935 13958 20933   275 12917  7123 15447 22300 10979
3349,22618 12669 20041 19528 17519   239 19376  8700 17633 18196
3350,11383 20844 23987  8424 15954 21863  7368 11488  9153 22183
3351,11214  3350  4985 20293  8591 17506 24264 13970 25073  8900
3352, 6239  2928  1240  9992  5020 14978 11067  8158  8704 15341
3353, 6296 19875  3590 13870 22798  2640 15169 13663  8984 11533
3354,25407  2426 10594  6878 25596 12050  6734  3737 15691 19875
3355,20928 21223 24229 16180  7849  4620 23612 14397  9508  5738
3356,14684  4502 17668 10741  1404 15903 16162  7993 20553  8769
3357, 4147  3744   588  7642  8986 24429 13887 19769  5469  1064
3358,11533 16394 13005 17070 20240 12363 12078  8322  9683 18049
3359,23056 18692 10514  8268   867 20787  8544 21975 11067 22144
3360, 6780  9544 20973  7138  2002 10954 24740   526   683 19603
3361,  681  7368 19626 13976  3600 13928 20064  3632  6572  8331
3362,10450  5463  2996 14129  6781 21479 24769 19114 19094  3235
3363,24740 20973  9544 18890 10954 11352  8999   683  7138 24533
3364, 5815 13768  2106  7426  7268 10803 21793 20430 10370 19518
3365,16954 14317 25553 18137  4352 19720  9456  2608 12748  7430
3366,22731 11197   306  6047 20756 12943 18924 10120  2748 10951
3367,12409 17723 20146 20095 16630  7494  8894  2665 14895 24075
3368,14593 13764 11716 25353 22889  9797   878 11174 17206   562
3369, 3804 15123  9715  3668 19114 25491  4320  1158  7257  2016
3370, 1863  7266  4940  8560 11961 14863 20648 21552  1947 11549
3371,22511  7639 19480  9339 11730 15830 16179 17760  7601  4927
3372,16810  3251 10904 20402  5936 16631 21297 25717 13969 15681
3373,18724 19769 21881  3744 14599 10914 11848  7642 13294  7742
3374,24075 25675  9438 10269 23434 16685  1289  6688 21635  9722
3375, 8097 19089  2426 15691  8894 17819 23154  4147 14141  3497
3376,10747  4692 17586 22875 13388  5815  5187 17204 17370  8229
3377,16852 24345  1351 24117  7934 15479  9873 13842  3257   120
3378,  525 11730 17760  8251 15830 21552  4927  8544 11792 10979
3379, 5025  9138 13424 14049 21321 13502 16939 21494 16263 16941
3380, 5032 15182  3037 19426  8709  7785  7611  2611  9662 24235
3381,19089 12077 20760 16188  4476 19480  2665  7944  1779 21530
3382,18293 22750  6632 19620 21342  6487 19453  7006 13356 11923
3383,25450 20860 19586 11475 22282  4079   529 12164 25101 16538
3384,12061 10786 24075 25675  5717  8097  8544  4620  9029 11792
3385, 3037 20333  3456 23328 14488 13424  8709 18793 13231 14315
3386,25407  2426  9555 24186 10594 13954 25923 15691  3987 23154
3387,22885 16301 20919 22229  7030  8790 13954 25304 12532 15663
3388,15289  4015  7981 16598 25513 18807 25937  2528 16876  1657
3389,  497  5032  4936  6689  7611 13993 11975  8074  9662 24421
3390, 1863  4940 18122 21552 12061 23799 24075  7266 11549  1947
3391,15459 18190  2333  5717  2868 23536 19114 22003  4620 23711
3392,24075 22554  9851 25260 12923  3803  4512 18293 19564 15034
3393,22121 17013  8249 13226  4533 20410  6125  6709 22023 24075
3394,10485  1368  3401 14491 22496 20031 25573 14226  6768 15249
3395,19089 24075 14383 22098 24220  8894   153  2448 13116 15655
3396, 6094 14903  9343 15940 21738 11072 20066 15387 16550  6353
3397,18263 14272 11533 17717 23906 18452  3812 17229 15691 19468
3398,  962  7075 17277  8512  9591  8560 19393 11549 24075 14499
3399,17013 20691 14356  9992  9041 16897 19510 20410 15394 13099
3400,23325  1712 21136 13170 10215  2209 19007  9057 12611 23563
3401, 9438 25675 25407  8065  5044  6734  5942 12061 18184 22554
3402, 9526  4502 19874 11339 10418 20553 18419 16212 18512 17668
3403,25044  6446 13703  9090 21016 16961  5044  8990 15691  1542
3404, 9284 13764 16878 16112 17162  1785  3255 11716  9602 11647
3405,  592 18515  1547 17491 21674  6629 25712 16489  5815 13763
3406, 8304 24093  8064 17820    57 18569  5412 24109 18122  4668
3407, 4257 16394  4203 14684 22752 24070 19874  2023 23004 10073
3408,21269 22964 14945 23505 14757 25049 19912 18656  1070  7428
3409,11848 19626 10294 12839  6985 19891  8536  2711  7564 24994
3410,25407  8990 15691  9555  2655  2426 10834  1583 23141 22121
3411, 4147 19769  3497 14141   502  5469 20422  1064  3744  1846
3412, 8665  7494 19332  1635  1075 13332 18554 16005 11133  3650
3413,12038  9699 23270  6505 15743 16333  1740 10401 17367 19399
3414,13408  8686  5841 11987 25100 20248  6931 24721 23127 10578
3415,23324 23224  9135 16473 25209  8593  1205 19055  9520  9546
3416, 9870 19518 21139 18106 25741  5147 22891 21784 17586 13388
3417,24075  2459 14684  5078 20345 20553  9438 18512  2501 12952
3418, 7879  6898  6335 21454 14735  3982  8827  9578 17168 14715
3419,22040  5925  9125 23033  1640  7817  7319 16577 20766 21432
3420,12158 13942  8709  3588 15650  5328 22675 15257 11558 16716
3421, 9819  7460  7639  9062 17953  9438  1338 13801 20361 19286
3422,13541 15459 23536  5717  2333 25903 18190 11792 12061 23711
3423,25407  9555 23154  2426  1583 16928 10594 23141 13711  8097
3424, 8524 19089 19709 20095  9339 11687 23481  2476  1639 21552
3425,25781 18778  4257 14684  2159 20074 24355  2613  6208  1805
3426,14104 19793   341 10975  8894  8616 16932 13552  1205 10522
3427,12538  8990  1665 25596  3737 21469 18689 22554 10569 14814
3428,13373 16726  2798 24333  7053 14322 21409  3579 25034 23405
3429,12914 25407 15691  5044  4549  8322 17819 14706  2492 10834
3430,23536  2333 15459 11792  2868 13541  9315 16805  8920 18528
3431, 2665 16630 23600  7494 17723 19709 12409 20146 23481 20095
3432, 5717 21552  4209   141 22511 24621 20496 12365 18176 16547
3433,23457 12341  5717 13541 13030 18190 14373 11764  4620 24756
3434,21385 13582 12133 22956 16099     8  1935  6250 14961  9531
3435, 8559 13203  3906 20411  1092  7030 13733 18503  5963 24619
3436,17188 15013 21969 18985 25886  5179 25918 10110 16775  8711
3437,11662  7045  9766 14684 11282  2766 16186 15216   195 12913
3438,20321 11006 23753 18399  2139  5178 10202 19294 19525  5084
3439,20308 25823  6774 14684 19874 25255 10073 24197 12268  9556
3440,10269 25675  9438 12061  9851 20308  5942 22554 14684 10786
3441,17284  2222 15248 19880 20905 18688 16258 14461  4443 17820
3442, 8894 16005 16630  1635 19525 13336 23600 20095 24128 11658
3443, 4502 13552   341 24355 23534 19874  2422 10626 14684  6278
3444,22356 22121  1240  2333 23299 14140 24355 10747  1547 21854
3445, 6734 19655  2492 17268 16228 10594 21920  9792 12078  3271
3446,22605 16771 12248 24075 13903 12093 19748  7109 24733  4502
3447,19089 20095 19480 19525 17723 18930  2665 11658 12409 23600
3448,25407  2426  9555 23154  1583 10834  6734 12818 10908 18392
3449,13541  4620  2333  5717  2868  9284 23711 15327  1785 17162
3450,17681 21693  7009 12685  6861 15777  8699 10851 20348 21226
3451,24484  8304 24093 17820  5412  8064  4668    57 18569 16119
3452,18512 23840   165 10073 10753 25300 13798  4257 11150 11298
3453,24075  9851 10786 25675 15034 23299  7494  9438 11792 23711
3454,10904  3251 15997  2046  2541  6204 25539  9776  8420 18052
3455,16394 19890 16587 19152 13439  7013  6835  5634   736 16929
3456, 1205  3658  2005  4343 24546     6 19007  8085 12990 20857
3457, 9558 24313 25713 19393 15323   829 11835 21320 22550 23513
3458,12061  9218  2333 10450 18528 11792 21854 14912  9284 15459
3459,25407 24577  2492  2426 17819 12214  9555  6734 12050 10594
3460,16219 17238 24656 11814 16539 23839 13421  1975 21881 18330
3461, 3971 19511 17723  6198 19089 23600  9798 13626 20146 24128
3462,14655 14569 24199 14654 22817 11055 20048 25766 18737 10504
3463,16810  8424  5936  2541  6204 13969 14294 21297 18086 13454
3464,20969 10834  9555  7114 16295  6446  3812  5044 11189 14356
3465, 8925 20935  4282 23388  4888   316  4502 20308 13663 16171
3466,19393 11129 22617 19047 15143 25713 14115  9558 24313 13722
3467,22500   370 20669 15508 15420 23681  3893 12435 21421 15116
3468,12061 21972  3574 14255 11452 21552  4940 18114 12840  8351
3469, 5717 15327 18190 11764  9284 13030 13541  6088 23536 11792
3470,18419 15363 18512 17668  1714  5581  6329 11737 16394  6500
3471,15459  2333  2868 22646 13541  5717 18190 14373 23457  4620
3472, 4541 14544 20949  8860 20974 18202 20961  1071 12165 22171
3473, 1911  4463  5704 21852  4094 14072  6868 24335 19972 25362
3474,25407  2426 23154 10792 12050  8097 10594 17156 13294 14808
3475, 6820  9880  3768 12478 17712  5279  1535  2682   236 14909
3476,25675 22554 12719   195 13711 25407  9322 11340  1665 13136
3477,19089 24075 24093 20146  8064  2665 11658 12409 19480 20095
3478, 7728 12719 13944 22121 18317 14356 22554  2616 24747 25675
3479,19089 25407  8894 20095 15691 23600 18317  2426  8097 18984
3480,10269  9438 25675 19089  7494  2665 19709  5942 20146 12409
3481,23031  8780 20301  6793 22177 19548  6114 18458 10808 17092
3482,14418  3778 10789 20122 18768 20802 12550 24405 12513 10122
3483, 3010 19399  8092 25205 12038 19475 20438 16333  3954  6439
3484, 9438 24075 25675 10269  1888  5942 10786 22554 12923 17209
3485,16394 24355 14684  4502 10491 15878 18554  7494 17070 10418
3486,14471  5637 15661  4040 23826 25124 20277 18142   153  7389
3487, 8709 18793  8868 17668 15636 12048  5084  5520  8229  7037
3488,25044  4824 25694 11281 14020 19237  3921 13703 11578 18173
3489, 2426 25407 11991  6734  6878 21920 10834 17156 10594  9555
3490,14684  4502 19874  4257 24355 11737 16169  3326  7883  6450
3491, 3037 18412  5032  1421  9118 24556 15985 13767 11975 13787
3492, 4620  5392 18190 15459  9029 12341 15327 20261  2300 11764
3493,18106  7426 17586  8295  5187 13388 15094 20337 21952  5815
3494,22993  6546 21205  6627 19843 19040  6396 23969 10869  6980
3495,20969 21552 24410 20108  6446  3812  5856  8990 14356 11393
3496,22731 10120  3913 16577  2748 18924   625 23618  5930  3401
3497,25407  2426  9555 10594 10834  6734  1583 17156  2492 13136
3498, 2426  5044 23154 22121  1583  9555 20969  9992  7095 23141
3499, 3905  8244  7512 25409  1211  3968 14158  6708 13686  2832
3500,22181 22750 17322 16685 18293  2436  6632 22128 18804 25046
3501,14863  1032 17320 20380 17254  1297   181    33 16350  4806
3502,23312 11260 23503 22198 21544 17856 13165  2185 21428 23874
3503,10380 19061 15460 24546 14760  5447 11339  7820  6235  2823
3504, 1250 20589  5049 25863 17803 25331 15821  6542  7542  5962
3505,23056  4927  5717 10997 19781 11796  4055 21975 11067 22730
3506,22653  9934 14684 19874 24355 18987  6612  5581 15562 11737
3507,12061  9345 11792  9851 10363  9438  3169 17025  8572  8251
3508,15903  5150  9511  6446 21869 15556  3004  4455 22750 16537
3509, 1863 13541 23536 21854  6088 18190  2868 12341 11792  4620
3510,24075  9438   826 25675 25407  5942 19089 12061 22554  9555
3511,25675 24075 22554 12061  9851  4512 15564 19401 25046 22750
3512, 9339 11729  4927  8251 11730 14995  6785  3120 14882 13797
3513,24075  9438 25675 24870  2736  6374 14463   572 15932  1900
3514, 7006 10727  4213 11533  9683 15749  5980 21815  7093 17229
3515,19003  5540  1211 16429  5897  7512 22383 16571 10096 19296
3516,12683  4384  7017  8141  3685  7107  9398  9590 25011  8350
3517, 7853 14093  1425 14308 10344  3762 16142  6564 12090 19450
3518,12943 24376 11406  4810  5613    50  3909 21544 13424   656
3519,21629 20587 10028  5078  6179   598 16926 23884 15254  7681
3520, 8544 11384 16365  1682 22181  6599  1041  9243  7238 15027
3521, 8544 20496  4209  6599 14456 22511  4399  1825 16547  5717
3522,12235 15809 24753 22396 24906  2536 13188 13569 23905 16814
3523,25407 15691  1583 10594  6734  9555 16577  5044 10834 23141
3524,24059 24330 18174  7810 21897  7732 10721  5516  9650 20308
3525,10592  3506 15275    44 12453 12257  7553  8545 12839 22746
3526, 9555 10594 10834  6734  1583 16928  8097 10908 17156 11533
3527,19875  3737  5952  6708  8834  8860 13065 22801  7748  5773
3528, 2016 15196  7257 16736  1876  8990   379  5150 13658 17546
3529,10269 25675  9438  2235 12061 25101 18285 10786  2044  1203
3530,20321 18917 10326 25051 18841 22500 13061 18995 20900 19676
3531,15903 18636 14554  9511   946 24508  3971 10865  4787  1399
3532,  497  3037 18793  8709  5032 15778 19137 23318  9662  8097
3533,15098  4028  3039 14835 25819 22226  1313  9121 15830 11743
3534,  592  2337 25479 11823 17586 17720 18344 10747 19518   504
3535, 2426 15691  9555  8990 23154  5044 10594 25675  1583 23141
3536,18798 10075 13226 15137 13257 22098 23619  1303  2679   484
3537,19781   867  8544  9243  6392 12983 11067  4252 13236 23825
3538,11072 20108 16179  9343  6782 22511  6311 21653  8544 22657
3539, 2426  6734 10594 15691  9555 17156 10908  6878 11991  1056
3540,14684 22653 19874 25596 24355  5581 15234  6708 19875 17070
3541,13374 11278 17668 14903  7870 23217  7632 23530 22922  5756
3542,15460  2281 17266 15237  3527 19748 11339 10380 25458 21505
3543,23534  2422  1517 14188  6278 13178 24033 11201  1712  4113
3544,17723  6198 19089 14571 17070  9683 18984 23600  9115  9650
3545, 7007 15207 20897 20669 10372 15781  1258   839 10796 24075
3546,19657 18369 23582 23011 22359 17146 17376 14203 18413 15047
3547, 8328 22352  3010  2585 21698   854 24929 16385 19475  8615
3548,24093  8304 10807 17820  4668 11153  3997  1026 22292  5412
3549,11623 17130 24945 22555  9520  8662 11899 18964 14300 17565
3550, 9668 20373 24024 20123  7422 21491 14309 18571 13244 15959
3551,12644 15650 21957  3125 15827 15455 25574   893  2316  8549
3552,22750 18293  5185 18804 22307  6632 16439  2914 23302  6628
3553,10754  1863 20431  8544  5746  9243 10530 21975  2868  5717
3554,25407 22121 20095 15691 22554 20146 25675 12466 23600 12409
3555, 6446 11951 14356  3812  8249  7105 15196  4588  7564  4871
3556,14684 22653 10418 19874  5581 11737 19879  7375 18419  1714
3557,22121 24948 10590  6133 11830 13226 19010 15691 16630 16577
