user_id,item_list
4507, 8251 14291 13797 19709 19089 21552 14895  7601 20108 15490
4508,12341  9029 15459 18114  2432 11792 10450 11764 21854 18809
4509,19874 24355  4502 18419 20308 11064 24070 10418 24197  4257
4510, 3812  9992 23430 20999  2640  1685 12910 25407 10467  2426
4511, 7586  7511 24932  8554 15288  9297 16279 17642  2322  8032
4512,16555  6828 12685 25311 11651 24639   876 14360 17897  4854
4513,18021  7532  9633 12099  6893  9874  3285 10801 24945 16971
4514, 8574    15 10968 11628  6734 22187 14744  2570 21920  7566
4515,19089 24075 19709 23600  5942  8894 19480 17257 16630  8431
4516,  175  4805 11702 10573   377 22817  1539  5700 23284  3463
4517, 2426  9555 23154 15691 11834 10594 16928 23141 10834  1271
4518,   44  8529 18217  3506  9606 11848 12713  6319 24677 12426
4519,13885  8659  4382 20648  4267  5467 14254 16201 10865  5608
4520,15644   313  2604 15697  3241 19624  7883  7933 21829  8378
4521,10594  2426 10834  6734 25407  9555 17156  1583 18392  6878
4522, 5412 24484 24093  6897 15764  8064   857    57  8304 17284
4523,24008 14706 24577  8709  8217  3037 18882 19123 16945 20367
4524,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
4525,  654 25596 14418  3580 16996 20130 23154  3737  1085 12534
4526,25407 13136 11340  9733 11533  5952     5 22010  8037 17156
4527,22754 25928 10404 17300  7995 10980 15473 21095 14343 10269
4528, 5078 16324   359 17637  1993  9371 19655 10475 22402  2453
4529, 3989 13725  2309 11515  6122 12873 22121 20745 14969 25407
4530, 3037  9662  8682 18793 19426 15559 15234  5032 12048 22903
4531, 5717 11792 23127 23711  6088  2300  9218  9284 22359  4620
4532,13541 23536  4620  2333 12341  9284  6088 15327  4730 15335
4533, 4502 18419  6612 15363  4257 21697  2040 17668 13696 24481
4534, 2426 15691  6327  9555 23141 23154 12818  1583  8097 16928
4535,16630  5522 11091 17819  7896  8097  8431 16394 25873 24209
4536,22378  9777  1258  6179 12135 12782 19987  2127 12841 13963
4537,15281  8646 16540  1332 25050 12587  6201 21899  6939  7465
4538, 4620 19114 18190 23711 10450 21854  9029  2333  4796 23457
4539, 3804  1876 23993 18766 18853  7257  6012 15447 10621  2641
4540,20626 24355 22332 23510 20375 25957 10862 25517   359  7412
4541, 6327 15691 10594 24316 25138 23154  9555 17156  6734 10908
4542,  942 15294 12948  3826 17893 20087 11093 25071 17707  2471
4543, 2583 25205 18895  4238 11668 12211 16333 24322 23270 12038
4544, 3835 12684  3348  8686 16901   562 16767 20864  3469 11716
4545,20236  8593 16124 24546 19061  1592 11339  1871 10347  1150
4546,11092 14036 25318 19017 18574  6181 18361  1822 15428  9279
4547, 1436  3669  6734  3812 20969  4997  8611   149 24002 15578
4548, 1785  4620 16878 16112 23258  3255  9284  5717 18190 23711
4549,22171  8860 13393 18202  4066 20961 20974  5517 13815 20949
4550,22378 18048  1505  3666  9795  2752  9415 14719 20308  6067
4551,17304 14684  4502 21857  9327  8769 17668 19879  4257 20308
4552, 2492  6878 10981 13711 12960 23154  2426 18392 23086 22848
4553, 8097  2426 14706 17819 23895 15691  9555  9301 20146  2492
4554,11618 12409  8894 16630 22121 20095 23600 23481  7494 17723
4555,11792 21854 23536  9029 23711 15459 13541 18528  5717 10786
4556, 4147  5763 18060  8337 20422 14141 14155  1064 11885 10889
4557, 1056 11009  4980 16751     5 16173 11991 14054 12050 17156
4558, 1712 11388  7412 25443 17114 18760 16667  3225  7980 10932
4559,20581  2316 17724   919 25342  8709  1705 17849 15650 15257
4560,25407  9555 17723 19089  7494 15691  7991 14145  8097  1240
4561,21859  4966   749  2996 15409  2090  3804 19094  7885 13541
4562,12028  8163  1447 20496 24227 21678 20768  4933 17394  9412
4563, 6082 20766  2362  4020 18710 24766 13165  9574 21544  1838
4564, 7426   592  8897 16489 14998 15094 23753 21139 15644 14628
4565,13541 18190  2333 23457 15327 11792 10450  9284  2868 23711
4566, 6734 10594  2426 25407 22010 10792 18452  1583  4604 13711
4567,17818 12411 14010  3878  4502 18024 17808  1981  1712 16981
4568, 1863 15459  9591  2333  4940 13541  2090 23457  2868 22646
4569,25268 21570  2209  4635  4600  1226 13552  2132 17808 23975
4570,15459  2333 23536 13541 18190 21854  3983 19588  9284  9029
4571,23374 14942 17681  5235 25519 13375  8480  2031  7111 10303
4572, 8097 12914 15150 22517 14706  9301 20367 21538 19678 17072
4573, 9438  5118 24075 10269 15564 13118    51 25675 24894  8270
4574, 8097 10653 12914  7553 22517 15150  3551 11748  9301 14706
4575,20565  7836 20936 12236 24075  7494  9609  8424 21629    68
4576, 5078 11459 17637 16324  5957   359 12089 20375  3930 13607
4577, 2238 19480 11091 16630 17760 23481 14895 14291 11658 19709
4578,  484  2001 23468   970 25669 10162 11121 13257 20688 19340
4579,24138 10284 16246  2065  8123  9457 12488 11527  3775  1113
4580,22594  7564  6878  7115  8938  9620 18452  2643 23154 23430
4581,24014  5353 23847  3130  7489 19355 10796 24070 18293 14684
4582, 2426 23154  9322 23133 10792 12050   861 17209 11991  9592
4583,24093 24484  8304 15764 21962 11153  4668  5934 12530 21888
4584,24075 22554  6469  5942  9438   963  3770 25354  2702 10786
4585, 9438 25675 12061 22554 10786 10269  3803 18656 19401 25260
4586,11480 21099 19166 21040 11177  3811  8529 19857 21863 20281
4587, 5581 19709 20368  7913 14895 19785 10530  7639 15830 20108
4588,19086  9417  6691 23137  6440 24390 15749  9650 14193  4417
4589,15327  5717 12341 13541  9284 23536  2432  2868 11987 15335
4590,24075 12923  9438 18293 25463 14595 17465 10301 21375 10786
4591, 4603 18122 18784   249 22845 18619 18045 25633 23718 24075
4592, 1542  6446  8955  8272  4390  9090  7363  9992 14776 13703
4593,16734 16899  5912 24741  9450 21616 14157  6380 12230 12268
4594,25740  8158 23628  5562 21527 14609  7444  8145 15006  3934
4595, 9684 24375 11130  6210 16439 23137  5516 10845 23154 19678
4596,21527  6760   817 21680 20518 19524  7174 23410  7313   129
4597,19709 16630  7494 14291 17723 20146  5522 14895 13797  8251
4598,13686 20658 25770 11357 23109  2832 17745 11925  4222 14406
4599,11072 25781 22511  8544  2159 16179  9339 12968  2996 18293
4600, 9907  4291 10554 11129 19578 13290 19047  5029  9073 11835
4601,18060  7965 18859 12227  9620  8896  8529 24475 17229 14354
4602,23711  5717  9029  9851  7235 13541 22646 23536 23127 10786
4603, 3037 11506  9662   497  8709 22385  9769 19426  4936  6792
4604, 1504  6599 24410  7639 22511  9243 10191 18150 20148 20496
4605,10269 23864 21139 25083  1547 16489 21952  9438 13388  1492
4606,    6  3399   122 13810 25500  6186 24546  4805 24985 24199
4607,25407  6734  9555  1583 17156 10834 15691 16906  8316 16928
4608,16261  8524  9880 21278 13548 21575  8115 19095 17712  6217
4609, 2910  4761 25275  9354 20802 18176 15238  6516   549   962
4610, 9591 14385 12801 16552 16477  8920 13541 24612 17386  3010
4611, 5032 13767 22385 19301 21601 23318 13609  6689   497 23094
4612,15766  4232 16620 23961 16591 10401 25636 15928 25105 24705
4613, 2426 11527 19875  9555  8097  6327 20863 12214 15691  8894
4614,25596 11533  8860  6708 22801 17951 18566 13503 11099 13663
4615,15145 12341 15327  4620  3410  6662  5717  9218 18190 10770
4616,    6 18547  3429  3285  8854   235 13552  8152  7818 16742
4617, 7885 16112  9284 25643   878  3348 10887 12742  4638  1785
4618,13541  2333 15459  8920  3983 18190 21854  9029 23711  6088
4619, 2426 23154 25407 18452 23141 13711  1583 10594  1842 14595
4620,  899 13663 25596 13870 19875 11750 22801 18133 15108 18396
4621, 6239  7444  5562 11706 25209  8158 21527  6760 15006  7345
4622,11328 11072 10615 25481   839  7639  9243  4927  9339 19010
4623, 8529  5763 11848 12662  5936  2012  1245 18305 19005  5221
4624,23680 21733  2200 21111  8214  5574  6365 11844 18486 10139
4625, 2426  9555 23154  7727 10834 23141 12818 16928 10594  6327
4626,22359 25903 20130 13009 17776  1378  8678  9386 21890  1863
4627,14839 16237 18713 15031 25519  2523 25944 25581 20780  1580
4628,19222  3322 12711 20118  2275  9208  9394 22906 16526 10827
4629,15559 11975 10847  5032  2858  9924  8709 19984 24421  6689
4630,15644  8295 13763  1547 20710 16266  7561  3199 23269 16489
4631,18930 16630  7736  8894 13294 17700 11091 18317 18949 16758
4632, 9113  6401  9533 15554 23024 13534 14129 12510  4572  1725
4633, 7728 14382  4813   195   695 24886 10567  3577  3124  5218
4634,18190  5717  4620 12341 21854  2333 23536 15459  6088  9284
4635, 4257  6691  9650 16241  8769  7883 14415 17668 14494  7489
4636,25407 23154  9555 10834 15691  2426 12818 22653 12214 10594
4637,24586  4341  5626 17407 15052 14172  6520 25063 23935 22018
4638,21366  4502 24191  2442 25812 20136  3821  9841  5673 14540
4639,24424  4366  4319 13663  4410   654 25133 10190 11533  4334
4640,25407 19089 20146 15691  9555 22121  7908 16630  3570 11295
4641,13810  3780 18547 22817 22756  2024 12087 22622  4805 12490
4642,21552 24158  5948  3835 12002  9951  8349   763 12398 16828
4643,11366  1810 10413 17044 24877 19379  9966   508  3810 24557
4644,  151 20560  1480  2109 12550  3835  1291 23432  5045  2067
4645,20236  8593  2216 16124 19061  2823 23324 20211  1592 11339
4646,23154 25407  2426 10594  2185 15691  6734  2001 22848  7991
4647,20146  1918 11030 10781 17156 23547 17358 13439 24008  9210
4648,20626  2507  5078 13631 24270   439 22056 11019  8666  3130
4649,11848  7012 12839 18217   139  5221 25717 22635 25807  8420
4650,16772 24243 14814  3656 22226  8990 25407  6900  6125 17314
4651,12774 12839  8529  1577 16758 18949 20844 13169 11848 19166
4652,20308 14684  3020 24355 17668 24966 17598 21629  5042 10763
4653,21608 19033 17143  5930 21355  4351  3913 21042 12601    15
4654, 2064 21228 16651 12487 14030  8840 13928  3744  7260  4693
4655, 1863  1960 22645  4940  9591  4870 12801  4625  6240 24089
4656,18184 21619 18222  8651  2388 18367  3437 18951 24120 18637
4657,22736  3382 20844 18759 13703 19551 23987 13928 11578 11383
4658,21373 24070 12182 10594  1020 23154   711 22655 23086 21920
4659,25407  8097 16772  4878  5044  6446 19750 15691  2426 17819
4660,19874 24355 14684  6612 22653 10418 24070 20308 18419 20553
4661,12061  5717 18190  4620 24075 20472  9284  2300  2432 13541
4662,17637 24711  8395 20345   359 19874  6791 25957 11242 22882
4663, 1289 19161 23558 19532 13149   134 10062  8457  4157 19189
4664, 7865  7494  3803  7202  9438  4512 10786  7284  5942 15245
4665,23344 24075  4218  9438 22474 12206 15636  5942  1095  9241
4666,12876  3418 16962  3895 19863 11278  3572 24962 13374  2433
4667, 1898 17407  4341 15522  6264  1810  7700 15213 14172 11366
4668,15415 19495   604 17430  1424 14656 13973 10865 21778 22623
4669, 8544  4966 21552 22511 21859 20148 17739 14023 11384 23916
4670,  261  8428 13487  7817  7703  7287 25402  1672 23977  6341
4671, 9511 19511  7568 20841 13665  9531 15903  7333 18173 15811
4672, 8826 25024 10424 12614 25040  6159 14668 25101 18285  1178
4673,17844 25675  4561 23299  9591 24612 16321 12061 16420 23164
4674,   43  2125  3759   201 12327 12195 23981 11101  7912 23255
4675, 7222 22749  1146 16624  8994 25798 21443 18728 19978 21800
4676,18915 20458  5155  3855 16041  4272 25161 14574 19544  9929
4677,22334 18997 20308 25013 20553 20075  1258  8268  1892  1989
4678, 4722 17832 18336 16984  5164 10111 10260 12991  8496  7165
4679, 2426 15691  9555  5044 23154 13928 10594 20969 10834  1583
4680,20299  4533  7367  1010  5240 12158  3013  1988 16802 22335
4681, 2868 22646 17045  2090  2333 13918 14373 23536 13541 23711
4682, 9591  1863  4566 18122 11549 18080  6240  3009  9018 22656
4683,23981 16897 22438  3759    43 12195  4423 16317   201 20413
4684, 9591  4940 12801  8920   962 22645 18122 19393 16552  3009
4685,23086 11527  3775 12162  5581 12214 19150 10311  7583  6208
4686,16860 15881  9747  9591  1947 17386 14334 19506  9484 19509
4687,11423 11819 14003  2948  3607 15894 16713 18735 11926 21209
4688,23447 16333 20438 12211 24322 15743 12038  4238 18895  4846
4689,10747 17843  7243  9241 13763 15662   453 12234  1547  8242
4690,14023  1863 20391 22645  3559 20943 24362  2996 25505  9591
4691,20264  6861  2838  1276 25451 24639 19178  6322 11566 19789
4692, 2426 10594 15691  9555  2492  1583 10834  6327 22098 22010
4693,23864 20337 13388  5815   592 10747 16489 17558 19518 17586
4694,22121 10653  5497 13514  8249  3742  6076 16802 13795 12945
4695,13014 20496 19480 13797  8251 14291  5119  8544 24446 23666
4696, 1694  1714 17282  7037  4257  7883 19874 22128 16485 21897
4697,21304 11903  7829 22661  5362  6450 12597 18107 14415 17668
4698,16630 22445 20146 18930 13928 12409 23600 14429  4150 22196
4699, 3348 22300 11987  9284   562  5717 13541  2333 24437 17178
4700, 2868  6088  9591  3983 15459 21854 11792 18190  9029 22003
4701,15196 17517 18636 25642 19973  7568  3971 14963  7144 20841
4702,24472 23457  1810 22504  9907 18190 24417 21854 18872  8988
4703, 4299 18956 17760  5945 16544 13641 23743 11303  1170 21085
4704,13086 16396 14503 13913   555  7421 13365  1311  8878  1299
4705,10887 10384  3348 22300  6674 21717 17977 24106   874  5413
4706,17671  7908  8375 18317 17229 13294 22121 11848 22464  7237
4707,12211 15743 20438 25205 22163 15210 19543 16333 23270 24322
4708, 4257 11513 12214  2613  8972 13025 24088  6227 17188 14684
4709, 8531 19668  3719  9005 23950  2808  6544 12237 11223  2846
4710,25621  8019 19427 13119  8855  7970  3061 24172  3784  2154
4711, 1113 24138 10311 21373 14017  7721 23086 11979 20931  3201
4712, 2953 18317 14877  6076  8894 13896 22445 18804 11295 18278
4713,19089 23600 11730 13797 23481 17723  8251  9339 12968 16630
4714, 8320 13768  5532 25356  4352  2369  2608 10039  8130 22331
4715,16035 25289 13030 21774  9173 22132 17405 14433 15782 24654
4716,12742 21717  4927  3348   275 20401 11363 13764 23481  5413
4717,16897 23255 22438  2125 19164 15394  3631  8758 14362 12802
4718,13232 19445  5662  3477  5283 15677  8805 24438 16124  1959
4719, 9055  1639  5119 22086 18136 23299 14433 16215  8805  7930
4720,19480 20095  7494 23244 17723 20146 12409 23481 23600 16630
4721,24546  7839 22622  8805   175  4346 25526 12230 18547  5076
4722,12409 20146 17723 23600 19480  8894 18984  2665 23481 19709
4723,16860 23875 17132  4048  5614  6617 15420 21755 11775 22058
4724,14172 24586 15213  3102  6539 25291 15367 21958 17948 22693
4725,16767   562  9282 25643 24591 14593  7229 10281 11716 10203
4726,11083  8769 14684 16786 17739 19879 15124  4502 24292 21857
4727,15096   919 19240  9789  8709 16989  1705  8558 15001 25452
4728,24546 21617     6 25526 13810 12087 12643   175 11702  5937
4729,21042 14745  8139 12943  2375 19136  4334 19934 11354  5930
4730,20969  5044  8097  8990 10035 25631  7991  9555  4878 14356
4731, 1863 24109  9591 17820 22645 24484  3970  4940  1960 12462
4732,22554  9438 10269 12719  2678 25260 12061 18293 25407  5152
4733, 6780   526 17476 20973 24798 24740 21166 10954 19603  9544
4734,11115 17697 11134 25151 10488 21008 18499 19632 17339 14396
4735,12105 18049 10472  3345  2329  1832 24288  7452 17123   926
4736, 2333  2868 13541  3983 18190  9029 21854 15459 16805 10450
4737, 8395 19874 20345   359 24711 16324  3930 11459 22485  3084
4738,19401  3803 12923 22554 19564 14595 17465  7202 14721 10301
4739,20969 16271  4512  4241 23424    68 12923 15512  9680 25675
4740,11475 24528 24928 19033 23035 11634  3806  2179 20350 21998
4741,24197 24355  2851 14684 14203 20308  4502 21411 10073  4229
4742, 5078 20553 19874 20353 20963  2238 20915  3084 18512 16726
4743,22359  5279 12550 25736 25903 14418  6367 24853  8811 20169
4744,25868 25315  6703  3572 15523 18778 20169 19357 13296 15605
4745,25407  9438 12923 15691 10594 10269 23485 23154 12466 23141
4746,25539 25347  1153 18777 14420  3898 25717  9304  2541  8424
4747,13707  9243  4927 17937  9578 20280  4992 22062 11796   255
4748, 5952 11533 20863  9913  8360 13870 19875 24355 22801 24750
4749, 6893 18021 14132 12373 13374 11278  7532 11242  5078  7197
4750,21042 17468 22731 13649 19551 20974 19469 21395   306  6104
4751, 1492 17586 17263 25313 23158  1086  8563 13769 14377  4906
4752,21065 13070  5920  3562 11876   675 14236  4064  4861 20074
4753,15145   454  5717 15327  8285  1564 17628  6662  4620  2432
4754,24093  8304 15764 18569 17820  5412  6897 24109    57 17284
4755,   34 10395 13793 18128 19861 15803 14764 13465 12346  3486
4756,23109 14253 19123 18496  2832 23989 20003  9358 15144 25770
4757,13893 10752 21693 10851  7776 16522 16831  3537 16237 13135
4758,12409 11618 23600 20095  7494 19480 18984 23481 14895  5522
4759,15459 13541  2333 18190  4620  2868  5717 23536 22003 15327
4760,25675 12923 17465 14595 15877 21228  4512 11633 12755 25230
4761,16630 20095 12409 17723 24209 22121  7494 11618  8894 23600
4762,23299 18987  2573  4254 17707  9851 12061 22356 16215  2468
4763,25407 10834 13711  2426  9555 10594  2551 15691 14877  5535
4764,19281  4069 11290 18103 25345 16048  1350 21624 21894  9450
4765,25693  5494 11372 12313 15604 17115 16220 18790  9940 19805
4766, 1547  5084 16266  7426  8229 21674 14998 18515  8106 23864
4767,16489 17586  9438  1547  9209  7426 24075  5084 14684  1865
4768, 2426  6212 11533 19875  6327  3580  3737  9555 15691 20289
4769, 6088 23536  9284  2333  2868 13030 23711 23457 15335 13519
4770,14132 20375 15579  8395 11242 11503 20345  6893 10432  2163
4771, 3556 15374  6380 17464 18778 15195  5467  4502 20600 18066
4772,   41 22554 10780 12538 24818 22898  3884 10408  6584 22964
4773,22438 25239 12118  6509  4423 11101 17800  2125  8545  8758
4774, 8395 17637 16324 19874  2835   359 17565 20345  2817 13338
4775,22746 13976  1781  3632  9644 25142 20480 17160 12233 19067
4776,20069 14370 20204 14568 16005 17668 15619 10492  6884  4801
4777,25407  9555 17156 16928 10269 18392  7991  9322 12818   624
4778,  419 12268 13763  4218 15662  1547  9241 12271  8229  8513
4779,25407 15691  2426 10834  7991 23154  1583 12818  1436 20969
4780,20969  3382 10467 23430 23426  1242 25480  1685 20999  2786
4781,11730 17760 13352 13397 18168  7601  2665 15695 11363 11284
4782, 9438 23540 24075 12061  4811 23043 10269 23351  6147 16849
4783,20974  3737 25133 11533  8860  6708  4541 13586  8410  5952
4784, 6095 17692 22554 19529 25817 21341 15893 13368 10301  8159
4785,18804 22128 22750  5380  6294 15790  7337 18293  8590 25852
4786,11623  1745 13810 21505 23092   377  7778 10952  7604 24546
4787, 4055 11792 19781 12196 10514  1051 24561 11731 10450 18528
4788,20684 20646  2205  7860  7503  1980 13350 20681  4278  4928
4789,16394  1634 10491 25778  6612 19670 12782 16716 11114 15844
4790,25330 12603  3016 25044  9798  1282  7664 20161  5763  9150
4791,14661 19107 25407  8785  6928  8990 22121  4351  8097  1240
4792,19346 14291 25873  7283 19089 13265 21518 23481 10599 22606
4793,18906 14424 25114  8639  8113 25722 10296  5295 16995  7638
4794, 9851 23711 18190 13541  2333 21854 23536 25675  9029 12341
4795,23463  8990 24948 16685  3921  9034  2426  6446  3701 11156
4796,14839 17799 25183  2523 15777 22994 24582  3853 15031 25944
4797,25407 15691  1583  6734 17156 16928 22848 18392   624 10908
4798,  214  7961 17375 10577  6701  5654 25821 20649 14217 15981
4799, 8620 21570 25268 13935  6204 17909 15831  1226 20686 12656
4800,13352  7601 13797 19910 15830 18045 11730  6915  9339 20496
4801, 1863 22645  4940 22845  4100    57 24484 13628 11234 14605
4802, 9017 23895  7329 15196  5150 17877  1005 17546  9041  6454
4803,10530  6757  4638 25662 20172 25332 23207 19118 22665    19
4804,   51  8667  1705  5142  5495 11063  6719   604 12874  5721
4805,24075  9438 25675  5942   774 24850 21624 22987 25200 19089
4806, 1446  3877 15066 23681  8493 21975 17164  6045 25796  5949
4807,12158 14488 13231 13502  8346 14315  3456   557  8709  5905
4808, 6380  1920 12906 15195 15562 25868 17948  4502 11361 18365
4809, 9573 16235 15196  6313  4279  9125  8958  4614  5111 18119
4810,17156 18392  6734 10908 22848  6878   624 21920 24670 10981
4811,20330  6708  8860 15169  2761 19875 13663 11099 20289  8984
4812,10162 13226 20688 17013 19340  7049 16991 16793   970  7114
4813,24076 12666  7030 15914  1281 22409 11030  1393 25093  5324
4814,12273  7277  6094  8538 11072  5699 19697 20133 22606  1690
4815,17216 19933  8824 19733 12409  3234   399  7241   855 19360
4816,12061  9851 11792 10786  5717 20496  9029  4620 15327  9284
4817, 1898 19707 24661 18859 24586  5626  6264 17407 24164 23935
4818,23536 11792  2868  3983 13541 18872  5717  7235  9315 18528
4819,10467 11295  5044  7095 10834 19750 18317 13928 18173  9649
4820, 3497 16651   502 15572 19769  4147  1869 16880  7550 20422
4821,14048 22468   614  7063 12561 17303 19525 11900  4282 20321
4822,10554 19114  8530  3599 24075  9312 14433  3835  9007   772
4823,23154 10594 15691 17156  9555  1583 10834 13711 25138 22010
4824,22817 18852   304  4738  7993 21617 12124 14035  6226 14289
4825,22662 13059 17076 16674 11531 16050  7437 10173    90 17976
4826,  604  5301  5687 16214  6701 12788 18059 25021  3118  8323
4827, 8894 21242 12409 13336  2665  2712  7941 19089  9402 24936
4828,17820 24093 16857 24484  9187  7700  3068  4472 15764  5412
4829,24484 17820 24093  8304 18569    57  4803 10807  3997  6897
4830,22554 19564 15564  3803 23319 23485 24075  4512 16420 18293
4831,25675 22554 19564 12923  9680 15564 24075 23485 12755 17465
4832,19430 14317 15613 11792 11563 16107  1999 18833  7920 14424
4833,19275 23495  7335 12510 20027  5212 23453 15411 25374 19094
4834,24075 10269 25675 24894 22554  7964  5942 12061 19401 23799
4835, 7361  4147  6545 18088 10889   681 17923  5801  8986 22715
4836, 6797 10592  6164  7464  4147  8986 21061  5763 10889  6102
4837,14684  4502  6957 18399 19874 20308  6993 12441  6612   814
4838,10594  1583   484 25407 16906 25138 15691 11121 10308 10908
4839, 4048 19874 22653 24481  1258 25964 22116 23285 19007 22573
4840, 5923 10551 24580  6943 13060  3837 17481  2147 18137  6345
4841,12227 11848 18721 19166  7965 13508  6209 18060  2234 14396
4842, 2185 15645 23593 19813  1303 19574  4477 16483 25233   202
4843, 6674  4625 22889  5413  6426  3348 17206  2697 18893 19922
4844, 8255 12663  4956 13424 12158  2656  5259  7613 20226 18561
4845, 1993 18939 13225  7113  7098 22544 13849 22967  1522  9672
4846,16630  8431 16770 25873 14721  7896  5522 23627  9027 18930
4847,21139 25712  5084 16489 17720 16266  8295 21674  2746 15644
4848,16301 11855  9293 13954 23648  1750 23844 15241  8354 23341
4849, 8894 12409 15655  7494 17723   660 19709  9637  9609 20146
4850, 3281  7030 25923 16345  2667 23844 13954  9228  5324  3133
4851, 4811 14462 25683 13072 23540 24472  4812 10029 11451   752
4852,  508 21968  9703 23867 24557 23261 21274 10409 24877 25057
4853,10594  9555  2426 25407   654  6734 25596  1085  5952 20863
4854,24075 25675  5581 22554 10269  5942 24966  1888 22121  1294
4855,12244  3971 23689 18636  7771 13665 21697 22059 13134 25081
4856,12061 10786 24075 23711 13363   773 25675  9266 25071 16503
4857,14640 18544 16794  4086 23208  4517 12410 10607  3249 24747
4858,15749  7823  4257 25596  5952  7620  7583  3561 21512 17070
4859,22554 21342 22750  3803 12923 25675 23485 25524   561 15915
4860, 7450 18776 25044  1634  3572  1848 16991 25781 10653 22561
4861,10980 22754  2300 20472 15473 11764 17964 19087 15200   921
4862,10269 23628  9438  2106 21527  5562  9247 17063  3455 25675
4863, 5278  3485 17586 10949 18887 12679  7268  7426 10994  8295
4864,16588 20749  4257 24375 17233 24261 10999  1573  6294  3630
4865,15373  3034 25752 21882 16350 17189  1003  8045  3682  8363
4866,21139  1547  8295 12271 13763 10747 21952 13388 16489 25741
4867,18949 14402 22909 10017 19857 11969 10853 25807 20325 10619
4868,17145   256 15638 10072 11952 10235 13494 25417  9836  3268
4869,17820  5412 15583 18122 10807  9703  4668 16119  9087    57
4870, 4502 18419 19874 19879 10418 20308 16394  4257  5581  6612
4871,21373 23895 19823 10311 12759  8675  2492 25637 22010 25834
4872,23547 21977  8850  7691 16504 16974  5259   378 16629  4997
4873,25548 25625  7415  1330 25931  2016 17868  2483  7930 25340
4874,19368 12289 18586 24970  9591  1465 21534 24197 20308  8920
4875,19732  1121 15225 21505  4856 15240 20135 24210  2241   377
4876,25675  7728 14382 25463 18293 12923  5152 24075  9438   561
4877,10592  3506    44 15275 12453 24677  9035 23426 10586 12676
4878,  654 25596 13136  3737  8860 13065  3580   349  6708 19875
4879,19480 19089 17760 19709 11687 11730  2112 19910  7030 21048
4880, 4502 14684  1055 10418 19879 12847 22653 20308 24481  7450
4881, 8395  5078 22485 17637  6652  3916 20553  1050 16324 14386
4882,14415 13360 14494  2381 10556  4785  1295  9474 23620  9157
4883, 9050 25903 12293 21890 20802  6926 11445  1378 13009  6088
4884,19726 15579 21477 23215 19038  4237  5156  2834 14225 20553
4885,14646 11626  7836  7506  5319 20565   660  3070  4728 15684
4886,16426  6040 10791 16569 21698 22500  4353 10363 22283 25693
4887,18190 13541  2333  2868 15327  5717 23711  9029 12341 11792
4888,19511  9511 17546 13134  7568 13665 20841  9394 21292 22906
4889,23989 24049 16690 23109  3587  4442  1659  3155  3573 18892
4890, 5475 16897 22226 15394 25480  9992 18001 22121 17229 21943
4891,12601 19033   679 25738 21042 21355 13393 14328 16772 22731
4892,10119 13102  8277 22121 21865  3504 17817 18173  1848  3668
4893, 8097 12914 15150 22517  9301 12214 14706 21538 18460  5028
4894,11339 20596 25250 22799 20722  8488 10653  8338 10380 16212
4895,12087  9006 17915 22429 21714   175  2237  1912 22313 18482
4896,19453  5869  6487 18293 19620  6632 15915 21342 13174 23517
4897, 4118  5272  7144 17517 25712 13186 16775 15636  1492 20460
4898,11925   914 19123 23109  9358 24993 20658 24003 20003 13249
4899, 2579  4541  8860 16872  5821 20974 24255 12786  3737  3758
4900,25407  2426 15691 10834   624 16928 18392  7991 10908 22848
4901,17860  8491 25407  7553 10308  5669  8974  5452 23391  4619
4902, 3429 22402 16609  1573 11580 24452  6655  4147   588 15538
4903,16106 11612   669 10776 18090 13206  5349 11515 20554 12768
4904, 2426 23154  6734 16906 17156  9701 18392   624  7727  7095
4905, 4754 20216 16931 19775 14477  4290 21028  4701 25923  3852
4906,11987 19079  5717  2910  3469  2641  9282  2300 20750 11741
4907, 9913  6708 22669 24750 20289  8037  8860 20330  3737 19875
4908, 3037  9319  9662   459 15182 12048 13424 15559  7267 18793
4909, 8249  5236 24017  5698 25250 19427 20596  6446 18158  7228
4910,25482 24770   658  7144 22075 12223  5272  9092  8427 10397
4911,19123  3782 10002 12286  1211  9108 13975 21780 20003 14344
4912,17029 12158  3013  1988 16802 22335  8275   903 13964 11630
4913, 9243 21602 25548   973 10514  3217 23475 13236 24497 15752
4914, 9842 14978  8761  6947  9151 12597 13560   421 19581 15969
4915,19464  4369 11451  9270 18822  3955  2468 13984 18406  6812
4916,13253 19153  7655 19019 25885 16464  5606 22626 22390 12312
4917,15993 13686 11305  3905 19220 11357  4444  3968  1097 14253
4918, 9438 12061 25675 18804  5717 11792 18872 16189  5942 10786
4919, 1785 16112 11987 17162  9282   562  3835 24591  3255  4528
4920,16544  5395 14132 15579 23621  1630 18524 17824  7197 10432
4921, 4115 23278 23067  2209  4152 25443 25909 10289  7599  3225
4922,21854 13541  6088 15459 18122  8304  5717  2868 18190  9029
4923,13789 21051 14315  7940 21321 13182   172  8654 25394 25327
4924, 2426 15691  7991 23154 10594 10834  1583 17209  4980 16906
4925,23618   625  3913 22731 17752 15331   902 24921  3031 19651
4926,16365 15124 19631  2854 15997 20325 18860 11969 21785 25687
4927,19089  1240  2665 10537 14303 18984  5803 16630 12409 20146
4928, 2426  6327 10753  9555  8423   720 15691  8097 24881 19089
4929, 2953 20722 16856  8508 24172 25961 23579 13896 14436  8019
