user_id,item_list
3408,  935 21269  3070 22964 14945 23505 25049 12708 22715  7428
3409,11848 19626 12839 19891  6985 14354  5763 11645 16758 14973
3410, 8990 15691 23141  9555 19468  1583 25407  5044  1240 25631
3411,19769  4147  5469  3744  3497 14141  1846  7550 18655  7642
3412, 8665  1635 19332  7494 24147  8020 25674  6994  3343  5587
3413,12038  9699 17054  6505 16333 23447 25385  6470 24929  4238
3414,11987  6931  8686  5841  3255  9412 16709 19588 13408 16901
3415,16473  9135 23324 23224  9520  8593 12656  1205 16462 25209
3416,21784 19518  2584 18106 22891 25741  5815 21139  9870  8295
3417,18512 20553  2459 14684 24075  9438   773  2501 20345 24355
3418, 7879  9578 14715 17168  6335 21454  4390 10089  8827 23419
3419,22040  5925 16577 11197  5930 12601   625 12943   306 22731
3420,12158 15650  8709 13942  1338 11748  3588  1634 12549 18561
3421,17452 12061 10363 23351 13463  9438  7639 22411 11792 23457
3422,13541 23711  5717 15459 23536  2333 18190 12061 11792 22003
3423,25407  9555  1583 16928 23154 23141  2426 10594 13711 10834
3424,19089  8524 23481 19709 11687 14895 19524  9339 14978 20095
3425, 6208  4257 14684 18419 10491  8322   386 22464 24355  2159
3426,14104   341  8296 19427 19793  8616 16932 23004 10975 13552
3427, 1665  3737 12538 22554  8990   561 24886  5952 10569  2904
3428,13373 16726  3579 24333 12953 23405 25034  7053 15733  2798
3429,12914  8322 25407 15691  5044 17819  4878  7742  8089  5952
3430, 2333 23536 15459 18528 11792 13541  2868  9315  8920 10450
3431,23600  7494  2665 16630 20146 12409 19709 23481 17723 14895
3432, 4209 20496 22511 24621  5717 21552   141 10191 12056 12365
3433,23457 12341 13541  5717 14373 11792 23536 21854  6662 18528
3434,21385 22956 16099  1935 13582 19491     8  6631 17531 19071
3435, 8559  4473 25875 17027 18503 21011 13203  3906 20411 10020
3436,18985 25918 15013 17188 25886  5179 10110 13823  5850  4713
3437,14684  4502  2766 11662  7045 11282  9766 16186 15216 15268
3438, 5178 12655  6612  2400 20178 22500 17723 19525 12782  2139
3439,20308 14684 19874 24197 25823 10073 18399 24355 16203 11083
3440,10269 25675  9438 12061 14684  9851 22554 20308  5942 10786
3441,17284 16258  2222 15248 18688  1836 21092 20905   566 19880
3442, 8894  1635 16005 23600 16630 13336 11658  3165 19480 19709
3443,  341  4502 13552 24355 23534 14684 19874  2422  6278 10418
3444,22356 22121  2333 11295 15163 23299  1240 21049  8785  8894
3445, 6734 10345  2492  9322     5  1619 23133  1056 21920 17249
3446, 7109  6329 24014 14248 15207 24733 14706 16642  4502 25912
3447,19089 20095 11658 11091  8431  5522 11687 18930 23600 25873
3448,25407  9555  1583  2426 23154 12818 10834  6734 18392 10908
3449,13541  2868  2333  4620  5717  9284 23711 15327  1785 15459
3450,17681 20348  6861 25944  8699 21693 13578 11855 10240 12685
3451, 8304 24484 24093  8064 17820  5412  4668 18569    57 18925
3452,10073 18512 11150 10753 21512 16365  6952  8196   329    25
3453, 9851 10786 24075 23711 11792 15034   773 23299  9029  8811
3454,10904  3251 23033  7719  9776 15196 22198 15997 10151 22669
3455,16587 16394  7013 19890   736 11517  3321  5634 16929 13439
3456, 1205 18427 19007 24546 11931 25526 12230 22429 14528   175
3457, 9558 24313 23230 19393 25713 22617 19047 15143   829  9100
3458, 9218 12061  2333 11792 21854 23711 23666  9284   477  8811
3459,24577 25407  2492  2426 12214  1056 12050 17819  9555  8860
3460,16219 24656 21881 23839 11814 16539 21000 24264  3212  6647
3461, 3971 17723 19511 24128 19089 23600 20146 20841 12142 23244
3462,14569 24546 25766 14655  7240 20048  8417 18737  5918 10504
3463,16810  5936  9060 13454   352 14420  8424  7719  3055 25347
3464,20969 10834  9555  6446 16772  7991 16295  8990 19750  9649
3465,23388  4888  4282 23245 13663  9749  4502  1961 20146 10841
3466,19393  9558 23230 11129 22617 24313 13722  8251  6254 19047
3467,22500  5667 12435 23638  3893  1217  9722  6194 13840  2758
3468,12840  3574 11452  6905 20148 15327 19706 25915 14255 18114
3469,18190  5717 15327 13541 23711  6088 23536 11792   454  9284
3470,18512 18419 17668 15363 11737  6329  1714 21697  5581  7883
3471,15459  2333  2868 22003 18190 13541 22646  5717  4620  2090
3472, 4541 20949 22010 23509  9834 24190  8860 13136 11533 20974
3473, 1911  4463 21852  4094 14072  5704  6868 24335  6120 25651
3474,25407  2426  8097 10792 23154  5952 13294 16751 15691 12050
3475,16285  3768  5298  3761 22359  1535 11731  4789  5546 11190
3476,25675   195 22554 12719   561 19564  1665  7202 14925   942
3477,24093 19089 12409 19480 11658  8064 20146 24075  3165  5522
3478, 7728 12719 13944 18317 24747  5152  8990  1665 22554 18845
3479,19089  8894 20095 23600 18317 22445 15691 16651 18984  8097
3480,10269  9438  7494 12409  3165 19089  5942  2665 23600 19709
3481,23031 20301  2060  6114  2109   275  8068  8780 17092  3082
3482,14418  3778 10789 18768 14859 12550 10122 12293 20802  6393
3483,12038  9699 25205  3010 16333  8615 22163  4846 10401  6151
3484, 9438  7202  1888  5942 25675 10786 10269 12923 17209 24075
3485,15844 16394  4502 10491 14684  4629 17070  7494 24355 10753
3486,18142 15661   153 25124  4040  5637 23826  9896 14471  7389
3487,18793  5084  8229  8709  9741 10544  3037 17668  7426 19426
3488,25044 25694  4824 19237 13703 13393 11578 18173 22564  8131
3489, 6878  2426 11991 21920  9555  6734 10834 23154 10792 17156
3490,14684 19874  4502  4257 10418 24355  7883 21697 10073  6612
3491, 3037 18412  4936  9769  5032 18793 24556 20300 12048 15559
3492, 4620  9029 18190 15327 23711  5392  2333 23536  6088 15335
3493, 7426  5187 13763 17586  8295 15094 25741 14017 18106  5815
3494,22993 21205 16422 16524  6627  6396 23969 16206  8635 19843
3495,21552 24410 20108 20969 24356 20148  2203  8544 16471 14023
3496,22731  3913 16577 10120 18924  2375 22362 24921   902 21337
3497, 2426 25407  9555 10594  6734 10834  1583 17156  2492 13136
3498, 5044  2426 22121  9992  7095  9555  1583 23154 20969 20410
3499, 8244  3905 24781 23279  1646 19384 24209  6198 11948  3570
3500,22750 18804 25046 22128  5380 11923  6632  4209 19453 22181
3501,14863 17320 15679  1032 15695 20308 16116 19283 21013 13397
3502, 2185  7310 14838 12628 22098 21428   484  2001 23701 10537
3503,24546 20211 19061 11710  7820   762 10380 18154  2823  2005
3504, 1250 25863 17803 25331  5049 20589 15821 15926  3914 19312
3505,19781 23056 11796  4055  4927 11067 21975   477  6547 10997
3506,19874  9934 14684 24355  6612 14137 15562 20308  5581 18987
3507,22807 17452 12061 11792 10363  9851  9345  8572 22411 19480
3508, 5150 15903  9511 21869 15556  3004  4455  6446  2580  5397
3509, 1863 23536 13541 21854  6088 18190 11792 15459 18114  2868
3510,24075  9438  5942 25675 19308 24850 15564 23799  3165  8538
3511,25675 22554 12061  9851 24075 15564  7202  4512 19401 19564
3512, 9339  4927 19418 11729 13797  8251 11730  3169 23806  1779
3513,19332 24075  9438 14181 19935 25693  7494 25675 16195   524
3514, 7006 10727  9683 15749  4213  3561 11533 23638 18747  9350
3515,19003 16571  5897 16429  5540 22383 19296 10096 22982  7512
3516, 8141  3685  8350  9398 12683 19982  1143  4384  5099 14743
3517, 1425 19450  7853 10344 16142 10558 25648  7007 15327  9243
3518,12943 16758 18949 14488  4351 17697 11468 11848  9304 18901
3519,21629 17012 23654  5078  7332 20146 23884 16408 14903  8003
3520, 8544 22181 11384 14023 24410  8524 11452  7646  6599 22511
3521, 4209 20496  8544 22511  5717 12056  7639 14456  6599 18274
3522,12235 24753 22396 18576 15809 24906 13188 13569  2536 23905
3523,25407 15691  1583 10594  6734 16577  5044  9555 20410  8097
3524,24059 18174  7810 10721 21897  1055  4629  9018 21349 24330
3525, 3506 10592    44 12453 15275  7553 12257  7487 23426 12839
3526, 9555 10594 10834  1583  6734 18392 16928 12818 23141 16906
3527, 5952  3737 19875 22010  1840 22801  4541  2426  8860  6708
3528,15196  5150 17546 15642 17156 19973  9511  7568  3656  8949
3529,10269 25675  9438 12061  9851 22554 10786  5942 25101 23799
3530,22500  6612 11112 12704  5178 24358 12655 18984 21011  7494
3531,18636 15903  9511 14554  1399 20744 11701  3971 15196 12142
3532,18793   497  3037  8709 15778 23318  9662  5032 13990   740
3533, 3039  1313  4028 15098  9121 11743 14835 25819 22226 15830
3534,  592 11823   504 10747 17720 17247 15636 18494 17586 18344
3535, 2426 15691  9555  8990  7991  5044 23141 10594  1583  1240
3536,18798 13226 22098   484 15137 13257 10075 23982 23619  2001
3537,  867 19781 14012 12983  8544   162  6392 19704 15333 22872
3538, 6782 20108 16179  8544 11072  6094 21653 22657 11328 12273
3539, 2426  9555  6734 15691 10594 10834  6878 17156  1583 18392
3540,14684 19874 25596  5952  5581  3580  7883  4257 15234 19875
3541,16772 17668 23530 19468 22606 13374  7870  6500  1618  7632
3542,12417  2281  7916 17266  3527  9526  8593 24546 19748 18938
3543,14188 23534 24033  2422  6278  1517   341  5284 11664  1712
3544,17723 19089 24128 23600 20146 18984 19709 20095  9683  7494
3545, 7007 20897  7450 25481  9243 15207 15781 10372  1258 12230
3546,19657 18369 23582 23011 17146 13058 25573 14640 22359  2191
3547,22352  3973 12691 16385 21698  8058 15254 24992 17607 10673
3548,24093  8304 17820 24484 15764 11153 10807  3942 22292  1026
3549,24945 17130 11623  9520 23975 19055 17565   731 16473  3991
3550,24024 20373  7422  9668 20123 18571 21491 14309 13244   586
3551,12644 15650  3125 15455 21957  7244 11504 15324 25104  2676
3552,22750 18293 15915  6632   942 18804  5185 19620 17804 23888
3553, 8544 11452  1863   466 22511 10530 18190  6108 20148  4966
3554,22121 20146 12409  8894  7494 12466  8431 23600 19709 11658
3555,11951  6446  7105 14356 15196 12945  3346 19498  3812 12601
3556,14684 19874 10418 20308  5581  6612 18419  4257 15234 11737
3557,10590 24948 22121 11830 10653  7908 20095  8990 16577 19010
3558, 8251 24075 19480 11730 15830  9851  6919  4205 11363 19089
3559, 1397  3506    44 20800 10592 23426 12453  9035 11848  7553
3560, 7202 22554 25260 19564 15564 12923   561 12061  9851 19401
3561, 8544 20108  6239  5717   364 22511  8704 16179 21653 13219
3562,13707 21975 15327  8920 17850  9339 19781 18692 10530 23842
3563, 7494 12409 19089 23600 19709 20095 17723  3165  1240 23481
3564,13745 14093 18008  1028  9023  6108 17393  1212  9602  4620
3565, 6217  8689  4095  6346 12550 22814  9880  7501 11826  9943
3566,10269 25675  9438 12061  9851  5235  2228 10786 22554  7571
3567, 3744 21061  4147  6164  5469 11848  8529  1869 22564  5895
3568, 6539 24594 13814  4289  6264 25376  2757 24586   292  3090
3569, 8396  7981  9926  9241 10207  5844 14443 19424  7711  8234
3570,12061 10786 10269 25675 23711  8811  9438 20496  5717 14012
3571,20969 11533  1242 17229  3737 12601  6446  9992  7095  7823
3572,25155 23035 21472 10423 19184  4901 18408  8169  4567  8755
3573,11357 19705  6925  7272 25714 21916 13686 25013 19003  9530
3574,13132 18999  6980 24666  9021  5374  6816 10869 17005  2791
3575,11730 18168 23043 19480 22845 18045 13352 18619 18122 19393
3576, 4811 10554 23031 24472  3768   637  2463  5906 25693  6114
3577, 9438 18804 22750  5380  7202  3803 14595 10786 15564 23888
3578,14863 17320 21041 21013  2519  2438 19695 15569  6236  1241
3579,21854 11792  2333 18872 20750 24561  3599  9029  2300 15459
3580,16301 13954 20919 23844 15914 16871 18081 16345   591 18793
3581, 1836  3202 15248 10357  8304 24093 19692  8311 11401 18557
3582,18293 16394  7450 12214 14684 15844  4502 22128 18419 24355
3583, 7583 19948  5952 16854 19875  1056 22848  8675 11533  6878
3584,12409 19722  4792  4159  5989 12127  2233 22578 19221  7372
3585, 8316 10834 10908 23154 12050 24670  2426 11991  6327  2492
3586,12214 18263 11289  1641 23086 10311 18882 25834  5095 12914
3587,21512 24070  3737 17435 25026  7883 19948  1816  1296 19720
3588,12915 20317 22378 23002   897 14254  7744 23240 13554 11462
3589,17517 25083 16775  8097 12914 21645 20146  5150 16172  4878
3590,20276 14104 14506  4025 22622  3966 25766   377  7805 12903
3591,23799 24075  5942 24928  9851 21998 15034 19480 10786  7494
3592, 2839  6767 23457 11792 21854 18528 17858 20750 13030 18872
3593, 9555 16630 20146  2426 20095  7494  8097 19709 22121 12409
3594,19781  5717   867  9851  8544 11067 11731 10514 25491  9029
3595,17209  2426 25407 10594 13136  9555 10834  6878 11340 22651
3596,10269  9438 25675 12061 10786  9851  5942 22554 15564  1888
3597,12755 17465  3803 19831 15877  4512  1841 13477  2516 17523
3598,23909 17522 22511 12273 21653  1863  9339  7967 13419 17062
3599,19468  8990 25407 17229  9673 23154  7095 16577  1436 12466
3600,11533  5952  3737  3580  8860  4541 20974 15169  4366 19875
3601, 5284  6278 14188 10626  2422 13433   279 13573  4113 21567
3602, 2396  5188  1906 14832 14579 22145  4039 21081 15097 21572
3603,13752  7583 19948 25167  9093 15234  3556 24426 25888 13869
3604, 7708 21415 17296  9590  4802 25793 12229 16827  1038 13252
3605, 3556 18987  9934 24355  4502  5664 20553 16218 15234 17464
3606, 8544 20934   773  1863   942 15401 20031 20612  4966 10972
3607, 6652  8395 19874  5078 16324 15651 20553 15990 20345  2835
3608,20205 19951 24309 23425  5247  2920  7680  4738  7839  9226
3609,16926  9583  6691 21512  5869 11362 22655  5581 25763  6097
3610,18293 25046 22750  8544  6294  5185  7639 21583 13219  9851
3611, 8316 10834 10908 12050 23154 24670  2426  6327 22848 11991
3612,12554  1808  5278 12563 25006 15234 17136 13708  2729 23992
3613,19480 19709 23600 12409 16630 11687  7494  2665 11730 23481
3614,14895 12061 19480 11730  9851 19709 19089 11687 24075 13352
3615,  153 15409  4789  2932  4850  4907 12054 11277 16254  5546
3616,18293 18804 25046 25260 22750  7202 22991 15564 23485  3803
3617,19706 21972 22579  4279 22355 24446  8054 11384  2415  5443
3618,11533 18931  3737  5952 20974  8860  4541 22801 15259  3580
3619,21042 16577  5930 12759 21161  8860 18924 21829   306 25596
3620, 3354  2020 25244 13882 23252 20102  9014 11291 17561  5475
3621, 7267 11248  9924 10847 17663 19188 23819 16813  8067   497
3622,15559 22548 25068  5680 11411   497  6587 22846  5420 22609
3623, 5446  7839  2920 25200  3527  7442  3658 13343 16998 14964
3624,22835  7267  3037  9716 18793  9924 17333  5617   497 22012
3625,  549 23976  3194 10750 22479 21811 19255   817 17707   599
3626,13692 19128 15369 15543 18275 22500 12704 11112  6612  5178
3627, 8894 16630 19089 12409 17723 24209 20146  5522 20095  9664
3628, 5717 13541 12341  8285 23536  2868  9284 23711  6088 11792
3629,11295 15691  5044  8990 25044  4390 18317  3812 20146 13703
3630, 2996  3337 19094  2868  1863 25748 15459 18246 22003  4620
3631, 8396 25741 17586  5815 25549 16873 13388 24901   444  5187
3632, 4390 11951 14356 21355 15196 12254 16577  3346 10162 10653
3633,25675   195 24075   561 12923 15564 23485 19401 10269  5942
3634,23711 10450 13030 23457 12341  4620  6088  9218  6767 14373
3635, 8894  5942 24075  9438 25779 13615 22554 13923    68 15564
3636,12759 22731  9607 25133 22348   625 21161 13520  3913 25495
3637,24546 19007 16124 12230 20276 21677  8805 18427     6 24199
3638, 3866  2426 18263 19992 19113 25407 19823 20410  7946 23154
3639,19874  1810 23448  4502  1714 15754 14684 15363 18419  3659
3640,23788  3326 12367  4102 21582 11535 24134  9650 14269 19369
3641,24093 24484 15764  8064  4803 17820  5412 16197  7471  4668
3642,22121 18317 13928 22445  8334  6076 11385 16298  9649 13336
3643,15948  2665 24778 18317 22578  4159  7372 22606 25309 21359
3644,16827 25793  4802 14039 12229  4397 14743 23613 23280 19634
3645,17524 13720 17542 23319  7012  8529  2278 25649   695  4421
3646, 7562  3804   857  6897 17820 23784 18037 20253 23669   717
3647,  171 11926 22087 10290 16713 14003 16729 23764 17830 11423
3648,12172 18872  7257 25030  1876 15648 11190 10554  8530  4796
3649, 2835 24711  8395 25957 17637 14684 20345 16324  1801 19874
3650,24075 12061 20146 19089 12409 10269  9851 17257 23600  8894
3651,23519 24093  5082  8050 15516 24056 19109 16516 11985  1663
3652,24355 19874  4502 10418 20553 18419 20308  5078 25957 11737
3653, 1465  1194 23399 13146 20052 17075  7636  1215  4590  1452
3654,19820 18377 23291 14467 11793  2078  9418  5374 25459 20095
3655,17386   793 18296 16552  9284  2868 16805 15459 19206 11567
3656,23688 15206 19714 13979  9442  9475 12225 11762 23003 17037
3657,14418 12293 25903 10789 17916 20130 21890 17776 16996 18768
3658,22853 17723 19089 23816 22445  7494  8991  8894 11658  3165
3659,21042  5930 16577 12601 16267 25628 22731 25465  3322 15570
3660, 4490 17998 25151 20904  3969 17874 11134 17339 17697 21008
3661, 9703 25664  2462  3659 24109  2454   508 17820 24877 11153
3662,  406 13835 16774 17462 20977  3429 15596 21478 23320  8129
3663,12948  2468 12313 16923 10327 17115 10786 25491   773   637
3664,12158  8097 12214 16394 24577 24881  9017 23895  1573 17877
3665, 3751  2840 20948 24355   892 19879 14703 20511  7006  3858
3666, 5259  1546  8148 21156 20988 15672  2290 13138 17709 18093
3667,24093  8304 15764  6897  5412 18569  8064 11153  1026 15583
3668, 7117 11540 24962 12266 24024  7671   838 19908  7077  5890
3669,25868 20169 19274 21037 21880 19346 17385  6173    21 15535
3670, 7495  9295  2109 19118  6217 16206  5728  6816 23628 17005
3671, 4066 10309 10766 20416 13393  9620 17456 15674 16577  8886
3672,  115 19299  5510  6652 25055  7674 24649 12529 24559 22827
3673,11362  2570 22499 18939  7113 22544 14684 11656 15211 10275
3674,17013 17647  7292 12601 23651   484 10672  9854 23399 22918
3675,16630  8431 18930 18984  7494 12466  3570  8097  9664 19089
3676, 9582   867  7451 13236  9344 11731  4055 24224 25582 10149
3677,15691  2426 23141 10834 23154 10594  1583 22554  9555 10981
3678,23154  9555 10834 15691 10594  6734 18392  1583 17156   624
3679,25740   881 24209 17787  4528 12948 17760  4119 16630 23244
3680, 9113 22970  8517 19118   525 19135  4205  1244 17783 22926
3681,25675 12061  9438 24075  9851 24355 19401 18293 19874 15564
3682, 5279  6217   867    41 24896 10688 25736  9012 15737  9412
3683, 7030 16871 24132 23873 23844  9293   979 11855  7378 12709
3684,24075  5942 25675 22554 15564 19089  1888 10786 12061 19401
3685,  932 12588   794 22137 18469   228  4533  6125 17013 10653
3686,10426  2401 10620 17169 21042 16577 21355   366 18269 19852
3687, 7426 17586 13763  5084 20460  9788  2480 14998  7144  1547
3688,25539 18134 10162  4271 16053  3076 11689  3150  2893 14018
3689, 6136 23491 14627  3188 15204 23906 21269 19146  1155 22159
3690, 2931  3288 18403  4115 10335 20374 19912  7680  4945 23108
3691,24484 15764 24093  8304  5412  3997 17820 24109  4803 14865
3692,16264 23403  9768 24259 22557 19871  4792 13831 21585  9592
3693,  341 24033  5284 23534 13552 14188  2422 22701  4781  6892
3694, 7494 12409 19709 16630 17723 20095  2665 19480 23481 14895
3695,10786 25675 15764  8304 10269   773  9438  9591 23711 24484
3696,13764 17927 10979 22473  9732  2751 18893  4779 22000 21493
3697,19480 19089 15231 16264 11284 14978 14291 13615 19709  9664
3698,23154  2426  9555 25407  6734 16928 15691  7991  9701 12818
3699,22554  3803 25260 18293 23485 19401 18804  4241 24075  4512
3700,20308 22629 14684 24197 19874 23428 10073 10418 18399 11762
3701,20849 18050 25427  4789 24810  9084 14795 13301  6112  4230
3702, 4724  6088  5436 21552 12061 13118 22003 13541  4966  8920
3703,20345 17637  5078 22485 20553  6652 16324 10418  4502  3916
3704,24093 24484 15583 11153 23043  2462   773  8064 22617 25354
3705,17723 24355 19089  7494 24128  1055 24962 23600  2127 20146
3706,15520  7532 10932  4152 15579 14132 10432  9663  7197 17824
3707,13845  4927 20410 17013 24948 19910 12601   364  1447  6919
3708,24128 22406 18930  1072  7063 17026  6994 12756  9361  4014
3709,23510 23448 24270 17309 14279 24186 19393 22800  2462 10033
3710, 9370  3866 18417  6734 23154  2426 24670 12601 25407 11748
3711,24075  9438  5942 25675 15564 23799 19308 24850  8538 19089
3712,15405  4856  1672  4939  9443 23251 11122  5568 15121 18798
3713, 9375 10271 19332  1635  7237  4130  2533 22558 14951   316
3714,23154 10594  9555 15691  1583 10834 18392  5607 16906  9322
3715,13541  6088 18190 23711  5717  9029  3983 18528 11792  4620
3716,15910  3037 15559 17156  2426 25407 15691 10908  7260  9662
3717,13837  3657 25491 11741 10404 25928   562  4528  5717 19114
3718, 4502 19874 24355 18419  5581 20308 17668 10418 20553  4257
3719,23801 25914 17524 14805 13977  5195 19626  7012  8529  6038
3720,25407  9555 10594 23154  2426 10834  7991 13711 17156 23141
3721,  466 10594  8544 10675  6734  1863  2426  9555 10834  1583
3722,25675  7202 19564 15564 19877 18804 12948 16321 24075   942
3723,25407 19089 22121 20146  8990  2426  8785 24075  4476 23600
3724,10269  9438 25675 12061  9851 22554 10786  5942 23799  1888
3725,24075 22554 12923 25260  9438 10786  7202 18293 17844 12061
3726, 2185 13226 16758 10162 23468  2877 23154  2001  4583 19799
3727,25407 13711 18392 10908  6878 15691   861  1583  9555 16928
3728, 8214 22174  5847  4652  7609 22145 21111 19775 13632 20755
3729,14039 23613 15059  3306   271  3766  1851 10975 19119 17513
3730, 8475  9520   731  3832 11019  8666 10159  3991 16742  9438
3731,13424 12194 21492  5905 10540  3456  3550 23664  1928 24568
3732,12061  9284 23299 11792 13541  9029 18190 22356  5717 10786
3733, 7426 13763 16489  8229 11871  9241 15636  5187 22256 25890
3734,20163  6616 11597 22739  8369  7331 23206  6528  4426  9411
3735,10796 20669 24216 24573 18399   814 24014 20308  1258  5870
3736, 8300 13424 13502  3456 13078 14488  1992 22437  9138 14288
3737, 3497  1064 24429  1846  7232   502  3118 15572 16880  1472
3738,18293 22554 25046 23485   942 25260 15790   561  6294 12923
3739,23056  4927   477 18692 10530 13707 15518 13236   433  1611
3740,22359  9050 10789 20130 12293  1378 13541  6754 11792 17776
3741, 8860  5952  3737  6708 11533 20974 17209   349 11943 22801
3742,10269 25675 22554  5942 10786 15564 12061  1888 23799 19308
3743,24472  8068  3768  2109 24810 19832 19548  8780  3082  6673
3744,13136  4980 25407 22651 21920  2426 13806 10594 23154  5952
3745,  233  2922 20807  2811 24038  2720 21030 14875   612 19249
3746,11716 23258 16112  5487  3835 16966  9602 16878 11987 12742
3747,14684  4502 20308 24355  1714  5581 18419 15363  7883 11737
3748,23981   201 25239 12195 17561 23850 23255  3631 24885 25257
3749, 4936 15559 22385 20088 18793 18412   497  7267 12048 15778
3750,10269 25675 22554  5942 10786 15564 24894  9851 12061 13118
3751, 8860  4541 15169  6708 19875 22801 20863   654 13503 20974
3752,24839 25209  8854 20857 17105  8805  6600 13552 12230 13433
3753,10191 24621 12840 11452 15830   364  7639 21552 12056 23666
3754,21182 20078 17033 10458 11493 19200  7461  1919  1214 11030
3755,18987    21 18974 18490 12715 15535 13296 18365 16363  6235
3756,14418  6329  3234  8678 21629 24355 21438  6198 20979 24481
3757,17723  7494 20146  8894  3165 19480 20095 14291 23481  5522
3758,12211 18895 24090 20438  3320   854 23963  3010  4846  6151
3759, 2401  2639 22158 17195 23796 16235 10620 10426 10241 16013
3760,16630 19089 19709 11658 23600  8431  7494  2665 20095 12409
3761, 4502 19874 24355 18419 20308 20553 10418 22653  5581  4257
3762, 7494 19089 12409  2665 19709 23244 20146  8431  3165 23600
3763,15691  9555 10834  2426  1583 23141 23154 10594 16928 16906
3764,17320 21524 13625 25938  1103 14666 23985  1091 19347 18484
3765,10594  2426 25407  1583 23133 18392 10792   624  5607 10834
3766,25046 18293  6294 21342  6632  8590 22991  5380 18804 15915
3767, 2693 21552 12566   102 20260  3563 12841 22062 22804  7450
3768,19852 12601 21042 16577  7216 22226 22121  2308 21764  3913
3769,24093  8304 15764  8064 18569 17820  4803  6897  5412  3997
3770, 7995  8709  5032  9370 18793  9769 22917 15559  1056 15182
3771,22554 18293  7202  4512 12923 21552  1842 25260  3803  9438
3772,11366 24484   508 23448  9703 13594 15796 10902  8304 24109
3773,17724 21492  8558 25342   919  8709  4956 15910 24008 10540
3774,10269  9851 25675 10786  9438  5942 22554   773 15034  8811
3775, 5717 15459 13541  2333 12341  4620 18190 23536 23258  2868
3776,25407  5952  2426 23154 10792     5  1056 10834 25596 18392
3777, 2236  8925 16751  7082 23752 12470 17457 20863  3062 13944
3778,15587 20530 24561  1709 25314 13030 13463   387  4373 21789
3779, 3743 17218 15196 19551 15903 20841 17546 15811 18636 15890
3780, 8387    45 15355 16211 24093 24484  1663 15850  3710  5127
3781,24070  3630 15749 21373 11348  1366 10753  1345  3408 20656
3782, 8268 10677 18972  9897 11731 14548  1435 19704  9639 17772
3783, 3037 12048  5952  8097  9662 15559  9769 20300 18793 14383
3784,18122 17813 21741  9591 15679 24520 22807 22550  7601  4927
3785, 9155 18500 23309 18499   244  7397 20644 21375  1282 19103
3786, 8094 24839 19055 17374 17313 24546 19007  1959 12492 24666
3787, 2333 23536 15459  6088 10450 12061 12341 15327 22646 19114
3788,19089 12409  2533 22121 16630 19401 17723  9555 10594 24075
3789, 9194 21013 20923 25622  5431 24079 11625  4359 18881 19009
3790,11792  9029  9315  4620  5717  2839 21854 12061 13541  8285
3791,19480 11284 11687 14978  6239  4927 17760 19089  9664 21381
3792, 4390 11951 15903 19489  6446  7105 19498 12945 17877 13393
3793, 4152  9209 22300  6636 17305 13764 24230 15915  2518  6294
3794, 9851  9591 10786 25675 10269 23711   773 16083 15034 11792
3795,23536  4620  5717  2333  6088 15459 23711 10450  9284  9029
3796,23793 18546  2862  6153  1590 22643  8420 11204  8474 22941
3797,14684 20308  5078 19874  4502  8395   359 17637 16218  2304
3798,12632 13198  4150  4006 13070 22795  9714 15666 25561 11925
3799, 2641 15562  8667 23258 20864 20560  3820 19114  3657 13408
3800,11702 18547 24546  3527 12087 11931 17823 13433   377 16742
3801, 4927 23310 13797   599 14538  5119  9726 11452 14133  5294
3802,24075 22554 25407  2426 23154 10594  9438 12923  7991  1583
3803, 5717  9284 23536 13541 18190  7885  4620 23127 15327 14593
3804,24075 10269 12061 18293  7202 19401 10786 12755  9851  3803
3805, 7494 12409 23600 23481 19480 19709 17257  2533 14291  8431
3806,18804 24896 12061  7202 25071  4241  8538 20148  3826 17770
3807,  867 12983  5717 11067 19704 10514 24908 19114  1611 23711
3808,22511 19838 24597  2075 10674 24099  2203 21552  7326  2751
3809,19875  8834  6708 18566 15976 17457 15169 14866  4541 16876
3810,20496 21260 14454 13219  1446  8059 11796 13308 23700  1124
3811,20974  5952   358  4541 10882 11533  1085  3737 25080 21129
3812,  849  9045  9556  4638 13672  4294 18578  7840 21011  5225
3813, 6151 17054  3010  6470 23447 16333  4846  4238  3651 17715
3814, 8817 14137  8245 20858 16180 16848 21254   109 10528 23799
3815,25407 11820 13183 17877 20410  8990 16991  5044 15691 22121
3816, 8709 15559   497 12048  5032  4936  9769 15778  7267 15182
3817,22750 25046 15915  6294 18293 22991   561 15790 11923 19620
3818, 8304  8064 24093 15764 17820 18569  4803 24109  6897    57
3819,24075 22554  9438 12923  7202  3803 19564 10786 25407 18293
3820, 9511 15196 18636 17546  5150 12142 20744  7109 25642  5641
3821, 2333  3835  5746  2868 14447 18872  2173   772 18528 15459
3822,12914 24577 25407  5044 16772 17819  1577  1240  4909  4878
3823,  773 20934 13074 19480  8544 17525  8811 12061 12968  7639
3824,18190  9284 23536 10979  2697 23711  6088  4620 12341 17206
3825, 8395 20345 17637  3916 14386 16324 10722  6652  5078 20553
3826,10786  9851 10269 11792 23711 19114  5717 13541  9029   180
3827,15137  2888 13257  2877 23619  4664  2679  1303 16630 25669
3828,11717 14998 10747 12142 22758 19683 24676  5879 17586 21322
3829,23711   773  2996 13541  5717  6088  8811  9591 17514  8544
3830,23154 10594  6734 10834  9555 25407 18392  8316 10908 22848
