user_id,item_list
3673,11362  2570 18939 22499  7113 10275 15211 22544 14684 24585
3674,17013  7292 17647 21405 23651 12601 13904   484  6125 10672
3675,16630  8097 19525  8431 25873 18984 18930  7494 11535  3570
3676, 9582  6705  7451 15752 13236  7526 24503   867 10514  9344
3677, 2426 22554 23141 15691 23154 10834 11340 10594  8990  9555
3678,23154  9555 15691 10834 10594  6734 18392  1583 10908 17156
3679,17760  4528 17723 10829 24209 17787 25740 22530   881 23244
3680, 3142 17396 25358  5548  5231  9113   146  3619  8517 22970
3681,25675 24075  9438 12061  9851 19874 18293 24355  4502  3803
3682, 5279 13390  6217    41 25262 10688  9012 24896   867  3657
3683,23844  7030 22885 24132 16345   979  9293 11855 25079  8049
3684,24075 25675  5942 22554 15564 12061 19089  1888 23799 19401
3685,12588   932   794 22137 18469 10094   228  8569   470 11513
3686,10426 10620 17169  2401 21042 16577 18931  9208  6238  2185
3687, 7426 17586  5187  5084  9588 13763  5092  2480 20460 14998
3688,25539  4271 18604  9054 18134 11689 16053  9060 10162  3076
3689, 6136  1155 23491 19146 14627 15204  3188 23906  7161  1704
3690,20374  8622 24546 15832 13042 20837 18502  8002  5351  5937
3691,24484 24093 15764  8304  5412  3997 17820 24109  4803 18122
3692,16264 23403 25621  9768 16818 24259  8286 16320 24235 22557
3693,  341  5284 24033 13552  2422 23534 14188  4781 21071 22701
3694, 7494 12409 19709 16630 17723 20095  2665 19480 23481  5044
3695,10786 25675  9438 10269  9591 15764  8304   773 24484 23711
3696,13764 22473 17927 10979  1863 21493 22000  4779  2751  9732
3697,19089 19480 13748 14978 15231 11284 16264  4413 14291 24104
3698,23154  2426 25407  9555  6734 15691 16928  7991 16906  9701
3699,22554  3803 18293 25260 24075  4512 19401 23485 14595 22750
3700,20308 14684 19874 22629 10073 24197 24687 10418  4502 18399
3701,25427 18050  4789 20849  9084 24371 20847  6112 14795 15782
3702, 4724  6088 21552  5436 13118 19094 19089  9591  8920  3230
3703,20345  5078 17637 22485 20553 14684 16324  6652 10418 19431
3704,24093 24484 15583 23043 11153  9966 19379  2462  3997   533
3705,17723 24355 19089  1055  7494 20095  2127 20373  6198 24128
3706,15520  7532 14132 21344 15579 10432  7197  9663 22206  7632
3707,17013 13845 17975 12601 24948 11315  2220   143 19910  9333
3708,16277 12992 24128  9361 17026 18930 12756  7251   614 23239
3709,22800 23448 25923  1810 24186 23510 13954 18081 14279 18002
3710, 9370  3866 18417 23154  2426 25407 10761 25637  6734 13370
3711,24075  9438  5942 25675 19089 15564 23799  8538 19308 15034
3712,12646 15405  1672  9443  4856  1994 14119  4939  2888  4877
3713, 9375 17161 10271 19332  7237   316  4130  1635  8375  7094
3714,23154 10594 15691  9555  1583 10834 17156 18392 16906  5607
3715,13541  6088 18190 23711  5717  3983 18528  9029  4620 11792
3716,  459  9319  5713 15910 25407 10908  3037  2426 16928 17156
3717,10404  3657 25928 25491 20928 13837  5717 11741   562  3835
3718,19874  4502 24355 18419 20308 17668  5581 10418 20553  4257
3719,17949 23801 25914 20194 17524 18837  7012 22767 13977  2137
3720,25407  9555 10594 23154  2426 10834  7991 13711 17156 23141
3721,  466 10594  8544 10675  6734 10834 20363  6294  1825  2518
3722,25675  7202  3700 19564 22484 17844 19877 15564 12948 21068
3723,22121 25407 19089  8785 20146  8990 23600 20095  2426 24075
3724,10269 25675  9438 12061 22554 10786 23799  5942  9851 13118
3725,24075 22554 12923  9438 18293 25260 10786 14595  5942  7202
3726,10162 23468  2185  2877 13226 16991  7363 16397 19799  3013
3727,15691  1271 11834 18054 25407 13711 18392 10908 16928  1583
3728, 8214 22174  7609  5847  4652 13632 19775 20755 21111 22145
3729, 9793  8875 17296 11858  9590 14039  1292   271 19949 10780
3730, 3832 13631  8475 11019   731  8666 24418  9520  3991 20370
3731,12194 13424 21492 16989  5905 10540  3456 14473  3550  9801
3732,12061  5717  4620 23299 10786 16503  9284  9029 13541 18190
3733, 7426 13763 16489  8229 11871  9241 17558 15636  5187 17031
3734,20163 22739 23174 11597   569  6616  3726  3671  1718  9411
3735,24014   890 19355 12413 20669 10796  3575  8063  1258 15207
3736,13424  8300 21051 13502  3456 14488 13078  8654 14315  1992
3737, 3497  1064   502 24429  1846  3118  7232 15572 16880  1472
3738,18293 22554 25046 23485 15790   942 25260 12923   561  6294
3739,23056   477  4927   973 10997 13707 15518  1611 10530 16245
3740,22359  9050 20130  1378 10789  6754 21982 12293 13541 20802
3741, 8860  5952 20974 17209  3737 11533 10882 11943  6708   349
3742,10269 25675 22554  5942 12061 10786 15564 23799  1888  9851
3743,24472 17092 10808 19548  8930 19700  3768  2902  8068 18374
3744,13136  4980 25407 22651  2426 21920 23154 13711  6734 10792
3745,21030  2922 13460  2811  7650  6802 24038 12966 12138 22732
3746,11716 23258 16112  9602  3835  5487  3348 16966 15961  4620
3747,14684  4502 20308 24355 15363  1714  5581 18419  7883 17668
3748,23981 25239 12195   201 17561 23255 23850 25257 13490  3631
3749,18412  3037 24556  4936 15559 11269 22385  7267 15400 19301
3750,10269 25675 22554  5942 10786 15564 12061  1888 23799 24894
3751,15169  8860 19875  4541  6708 13503 20974 22801 25133 23774
3752,23324 20857 24839 17374 25209 16473  1959  8805  8854 19007
3753,24621 10191 21552 11452 15830   364  7639 12056 12840 11384
3754,20078 12706 21182 11185  8405 15054  1638 25168  9172 14321
3755,18987  6951    21 20998  4835 12457 22611 16734  2674 18974
3756,14245 11839  8678 14418 24479  4159  3123  2123  1673  6329
3757,17723  7494 20146  8894 19480 20095  3165 23481 14291  5522
3758,18895 20438 24090 12211 16368 24322  3010 15928  4846   854
3759, 2401  2639 22158 10620 17195 23796 16235 14471 22198 17156
3760,16630 19089 19709 23600  2665 12409 11658  8431 13895 18930
3761, 4502 19874 24355 18419 20308 20553 10418 17668  5581  4257
3762, 7494 12409 19089  2665 19709 20146 23244  3165 23600  8431
3763,15691  9555  2426 16928 10834  1583 23154 23141 10594 13711
3764,17320 21524  1103  1091 14666 19347 13625 12680 23985 21024
3765,10594 25407  2426  1583 23133 10834  9555 10792 18392 22848
3766,18293 25046  6294 21342  5380  6632 18804  8590  5185 22991
3767,21552 22062   102 20260  3563  2693 12566 12841 11072  6905
3768,19852  9272 20722 12601 21042 16577  7216 22226  3913   679
3769,24093  8304  8064 15764 17820 18569    57  4803  5412 24109
3770, 7995  5032  8709 13609 18793 24070 22917  9370 17111   497
3771,22554 24075 18293 12923  7202  9438 21859 21552  4512 25260
3772,11366 19937   508 24484  9703  5656 25057 23448 23823 12479
3773,17724 21492  8558   919  8709 25342  4956  1004  3037 15910
3774,10269 25675  9851  9438 10786  5942 22554 18293  8811 23799
3775,15459  5717  4620 23258 12341 13541 18190  8544  2333 23536
3776,25407  2426  5952 23154  1056 10792     5 25596 13136 11991
3777,12470  2236 16751  8925 20178  7082 23752 23239 13046 12841
3778, 3599 20530 15587  9386 19664  1709   387 13463 17045 21789
3779,17218  3743 20841 15903 15196  9041 19551 17546  6734 23502
3780,22673  8387    45 17324 13970 10356 15355 15366 16211 24484
3781, 3630 24070 15749 21373 14827  6358  7823  1366 10753  1345
3782, 8268  9897 22144 10677  7380  6391 11680  5635  2066  9233
3783, 3037 12048  8097 20300 18793  9662  5952 14383  9769 15559
3784,22550  4291 16126 18122 17813  9591 21741 21708  9848 20306
3785, 9155  3641 18500 23309 20644 18499  7397 21375 19103   244
3786,  719  8539  8094 19055 17374 24839  8059 13433 23975  6418
3787, 2333 23536 15459  6088 12341 12061 10450 15327 22646 19114
3788,19089 12409  2533 24075 22121 17723 19401 12486 16630  2665
3789, 9194 21013 21041  2438 16417 13750 24744 15618  9230 20923
3790,11792 12061  8285  2839  9315 13541  9029  4620  5717 21854
3791,19480 11284 14978  6239 17760 11687 19089 24104 13797  4927
3792, 4390 11951 15903 11383 11283  6446 20523 19489  9153  2132
3793, 9209 10257  5768  4152 22300 17305  6609 17927 16199 22893
3794, 9851  9591 10786 25675 10269 21552  8560   773 23711 18293
3795,23536  4620  6088  5717  2333 15459 15327 23711 12341 10450
3796,18546 23793  6153  2862  1590 22941 11204 22643 17181  8474
3797,14684 20308  5078 19874  4502 17108  2304 16218   359 17637
3798, 2030 12632 22795 15666  7018  9058 25561  4881 22583 13198
3799, 8559 15562  4392 20864  3820 13203 20560  8667  2641  6325
3800,11702 24546 18547  3527  8805   377 12087  9057 21248 14231
3801, 5294  1688  1447 18406  4927 13797  7992 23310 14538 14133
3802,24075 22554 25407  2426  9438 23154 10594 12923 18293  1583
3803, 5717  9284 23536  7885 17162 11987 18190 13541  4620 14593
3804,24075 10269 18293 12061 10786  7202 19401 12755  9851  4512
3805, 7494 12409 23600 19709 19480 23481 17257 20095  8894 14895
3806, 8389  2543 11283 22736 18804 24189  3826 20064 11645  5824
3807,  867 12983  5717 11067 10514 19114 19704  8544 23711  5746
3808,19838  2203 22511 24597 15242  2075 21552 16471  2751  2996
3809,19875  6708  4541  4366  8834 15169 18566 25596 15976 17457
3810, 8059 14454 20496 21260  1446 24621 13219 20148 18312  1199
3811, 4982  3737 25596 19875 10882  3532 12399 20974  8487 11533
3812,  150  9045  5155  4397 22783 15369   849  4791  9556   340
3813, 3010  6151 17054  4846 23447 16333 23270  3633 20438  4238
3814,   33 20380 23135  6611 19093  7051 21041  5515  2218 24166
3815,25407 11820 13183  5044 17877 16991 24274 20410  8990 10834
3816, 5032   497  8709 12048  4936  9769 15559 13609 20333  7611
3817,22750 25046 18293  6294 15915 22991  5380 15790   561 19620
3818, 8304 24093  8064 15764 17820 18569  4803 24109    57  6897
3819,24075 22554  9438 12923 18293 25407 12061  3803  7202 10786
3820, 9511 15196 18636 17546  5150 12142  6830  6667 22209  7109
3821,18318 13206  6704 21817 15518  7250  2333  5746  3686 15840
3822,12914 24577  4909 25407  4549 16772  5044 17819  4878 19286
3823,  773 20934  8544 19480 17525 12948 13074 13797  8811  9851
3824, 2697 18190 10979  9284 23536  9732 17206 23711  9602 25902
3825, 8395 20345 25162 17637 14386  3916 16324  6652  5078 13721
3826, 9851 10786 10269 23711 11792  5717 25675 19114 13541   773
3827,15137 13257  2888  4664  2679  2877  1303 23619 25669 13928
3828,11717  5846 14998 16989 10747 17586  5188 12142 24676 21111
3829, 9591  2996 13541  5717  6088  8544 23711   773 23536 17514
3830,23154 10594  6734 25407 10834 10908  9555 18392  8316  2492
3831, 3759  2125 17919 15394 17561 10762 19164    43  8758 12195
3832, 2641 11730  7601 19114 11363 13613 23666 22359 20301  9339
3833,11295 22121  8894 16630 25242  6076 13336 18984  3570 22445
3834, 4150  4222 23989  4825 14253 23109 20003  2832  1464 14429
3835,11792  9337 14159 24756 14373 13030 10450  2300 18528 18545
3836,25162 14684 20308  2459 24355 25013 20553 10418 17637 12840
3837,19468  8990 17229 17143  8886 16577  4841 15729  1583 24243
3838, 9851 24075 25675 22554 11792 23711 25260 10503 18293 18037
3839,18406 11363 19524 19975 13895  9960   744  4209 12948  6915
3840,15479 15234 21656 13842  7934 15170  1351 12521 11827 10258
3841,24070 12182  1020 22885 22655  4280 11348  4447 16611 18696
3842, 4502 14684 19874 20308 24070 24355 18419 15844 10418 12214
3843, 7820  6235 20600 16124 24199 13323 21505 21617 15460 18938
3844,10885 23522  7297 17541 14210  2155 13711  3539  3454  9362
3845,11792 23536 13541 21854  4620  9284 18190 12341 15459 13030
3846, 4846 25205  3010 20438 23270 24090 18948  6470 21711  2583
3847,19894  6923  8251  9107 12843  7908  7575  6443 25499 21857
3848, 2426 15691  9555 23154 10834 11533 12818  7095  8990  1583
3849, 3583  3479 21754  1911  3299   984  9095  9347 23713  9989
3850,10269  9438 25675  5942 13118  1766 10786 12061 24760 10028
3851, 5150  1705 15196 12158 17546 18496 15234 15642  8709 14253
3852,  970  2001 23468 24862   484 17647 19194  4139 15405 14119
3853,19089 17723 23600  2665  7494 16630 20146  8894 24209 20095
3854,21527 23628  5562  8158 15006 15709  3934  6760 13311 19451
3855, 1635 19332 16005 19876  8020  3541  7494 25674 13346 11420
3856,18512 14684  4502  8395 18419 20308  6612 24070 17668 18399
3857,23536  5717 18528 12341 13030  9029  2868 23457 19114  3983
3858,17951 13870 24070 14684 16402  8147  4502  9913  2761  5816
3859,16717 14374  8062  8875 22500 23280  1329 13207 16688  6041
3860, 9591  1863 18122  4940 21968  2462 23983 15143 18080 11549
3861, 9477 21428 23992  2274  7149 13708 10728 18311  9922  2729
3862,15279 22910  6326  4281  7278  5684 15270  9625 12302 17639
3863, 2972 18574 10796  1573 13154  3895 25387  7984  8921  2427
3864,19089 19480 12409 23600 20146 16630 17723  2665 23481  3165
3865,13424 13231 13502  8558 14315 16941  5905  8654 21051 21321
3866,18528 21854 19180  2135 20726 10450 12478 13030  9337 23457
3867,12061 18528 10450 20726 23299 22646  1863 19196  9337  4324
3868,25512  7393 24507  9991 10859  6878 14647  8507  8438  7467
3869,13207 18245 25199 17409 16849 22500  6901  6041  9438 24753
3870, 7144 15903 22075  2426  9092  5272  8709 19973 20313 12223
3871, 3599 20750  2300  3439 15592 10428 22152  4369 18528 20726
3872,10269 25675  9438 12061  5942 22554 23799  9851 10786  7883
3873, 9591 14385  8920 21552  8560 22645 19822  6088 18122  4940
3874, 9620   983 21577 24577 20416  7095 10640   823 16295  9637
3875, 3234 19049 19709 20582  6329  9583  7971 10599 13831 14418
3876,10269 25675  9438 12061 22554  9851  5942 10786 23799   263
3877,12341  4620  5717 20472 18190 12172  2300 17964 13030  5546
3878, 2641  3348   878  7647 11716  9119  6506 22300 12742 20401
3879,10467  1685  4824 20969  2426  8699 18088  7114  3812 18129
3880,18080 12953 19126 18611 14583 21282 12157  1105 12740  3275
3881, 4766 10032 15707 10844   129  6239  2357 21093 22542 20775
3882, 2584 21784 19518 17213 25741 22891  8295  5187 21952 11871
3883,17808 13552  3488 19007  9438  5284 10159 11201  1712 24546
3884,20844  7368  1288 23987 22183  5429 21863 11283  2541 20314
3885, 5042 19105 10440 11592   758  3643 17658 17750  4678  4787
3886,25675 12061 10786 18293  9851 24894  3803 25260 19308  4512
3887,  570 13971  2528 14539  8396 16876  1657 17370 20256 19263
3888, 6212 22801  5952 25596  3580 18738 11533   358 20289  8551
3889,16577 18433 10426  5930 15288   679 23359 19033 11951 11354
3890,25596 25430 20330  5952  8984 15169  3737 11533 19875  2789
3891, 8544 24621 21552 24410 20321 11452 12840  2203 20496 20108
3892, 2426 15691 23154  9555 23141 10834  6734 12818 16928  7095
3893,17409 24075  5942  9319 13424   681 10544  5032 25675 16941
3894,24484 24093  8064 18569  6897 14865 17284  4668  3997 16197
3895,13165 20766 21544 17856 23503 14764  2864  9125 11569 16224
3896,12061  9851 10786 22554 19480 15034  5119 15564 19089   773
3897,19874 24355 10418 16394 18512 12214 15234  5581 11737  6612
3898,25407 10594 23154  1583 17156  5607 18392 10834  9555 10792
3899,19089 23600 20146 19709 19480  3165 20095 14895 23481 13352
3900,19480   525  9339  1863  8544   466 11730 13797 18168 22511
3901, 3835 19114  1785 18380  5487  7885  8686  3469  3348 23258
3902,20308 14684 24197 19874 10073 17004 18399 19254  8280  9826
3903,23457 13030 11792 19114  6767 18190 18528 21854  7130 22646
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  6897
3905,21552 20031  2706   773   364 19120   942  9620  6610 24534
3906, 4147  5469 21061 13887  1846  7550  1869 14141 20422   502
3907,18995 13188 14740  6433  8591 13569 15809 11854  1385 19712
3908, 5717  4620 23711 21854  9029 12341  9284 11792  3983 19114
3909,21854 13030 19180  5717 11792 24561 23536 13541 14373  2333
3910,  800 16116 24070  5907 12182  6691 11832  8316  6952 14534
3911,16772 19468 25407  2426  5044  4878 25675 10653 12466  6446
3912,17143 25018 16577 15770    15  6734  7677 18282  4305  6454
3913,11830  5497 11121 10590   484 17013  2001 10162  6446 18469
3914, 4502  6612 10129  3351   722 16626 20553  7624  3916 13798
3915, 3551  4257  7487  8627 23391 24737 18462  7553  8491  8649
3916,19874 14684 24355 14137 18419 10418 22653 20308  4257  5581
3917,19630 17618  9985  9352 16267  1155 25853 25577 10094  8569
3918,11879 17548 25466  2273 21552 13118  2309 10436  9438  8544
3919,12050 17209 11340 21920  9733 13136  2426 22651 10792  1056
3920, 8395 18512 16324 19874 22485 14684  5078 20345  6163 17668
3921, 2125 17561    43 18667  3759   201  4423 23255 23981 11101
3922, 1633 20101 19495 17948 22623 17430 13973 15498 15415 20371
3923, 4620   454  5717 18190 12341  8285  8544  6662 15145 11384
3924,22731 16577 12759   306 25495  5930 25133 21395 11172   625
3925,18804  6239 22128 18293 25046 24075 10269 21998  2641  6632
3926,23536  2868 13541 15459  9315 11792  6088  9029  5717 19114
3927, 6904 25408  3867 23523 20526  4242  7723  5110  3295  5631
3928,24355 18419 10418 20553 17668 22653  7883  4257 15363  6612
3929, 4194 11569 19646 20766 20398 21544 13165 14764 16224  2864
3930,23536  5717 10450 18190 21854 23711 18528 11792 22646  3983
3931, 3348  2641 25491 24328  3469  9282   462 14220  6506 10979
3932, 5543 15196 13845 15234 25827  6632  8972 18778 21035  9404
3933,17877 25596  1005 23154  5952  3737 13381 24070  1463  6212
3934,23154 10594  9322  2426 25407 17156  1583  5607 21920 10792
3935,15595   278 21042 10675 21712  7547  6047  5930 24559  2517
3936,21552 14424 18906  7012   773  1575   942 15401 20031 19005
3937,25407 23141  8990  9555 15691  1583 21469  7728  5044 23154
3938,10345  2492  6734  9322 23133 17249     5  1056 10594  1014
3939,11937 15188 19391  3853   978 14839 14000 15826 17624 19683
3940, 3659 11366 23448  3129 24957  8864 10238 10033  8988  7700
3941, 1863 22359 18190  9050 14418 23536  2868  6088 24405  8920
3942,12061 10786 22554  5942 15564 18293  8538   773 23711 23799
3943, 2369 20894  4352 25553 22331 16954 21369 21622 25356  7695
3944, 8544 23666  7639  4560 21552 25071  6599 12056   773 21583
3945,16324 18568  2819  5078 18310   826   166 23472  5340 18111
3946, 5936  8424  3251  9060 21297 14420  6359 10904  2541 15997
3947,25675 12061 10269  9851 18293  5942 15564  3803  7202  4512
3948,24985   341  4738 24033   304  6369 23534 14188  7993 21912
3949,17525   773 24075  1865  9438 25485 21552 10269 25675 23164
3950, 9859  1103 25142  8716 12476 19492   281  9724 19182  4813
3951,13541  4620  2333  9029 15327 11792 12341 18114 15459  6088
3952,25675  9438 24075 17525 18293   773  8544 15564   466 12061
3953, 7030 23844 16301 23341  8979  2937 15914  2812 18687  9747
3954, 2232 11737 20569 12843  9756 10783  4785 14684 18463 21189
3955, 5032 22385  4936  7448 12048  9716  9769  8709 13990 22835
3956, 4263  9079  2748  9477  1808  7149  2729 19429 13305  3168
3957, 9017  5347 25675  1463 22906 23154  6454 18263  7202  7329
3958,19123 23109 25675 10269 11925  5942 18002  9358 22554 13249
3959,22554  7728 25407 25675 12923 15903   195  8337  7202  3803
3960,24850 12923   942 25675 22991   561  4124 25260  3803 22554
3961, 3176  9740  3599  2447  5482 18528 12061 13641  7145  4556
3962,10269 19089 17723  9438 19480  5942 14291  2665 23600 23481
3963, 3016 12614  6018  8990  2493 12629 10424 17651  9798 25024
3964, 3781 25199 18841  9565 21810 25051 17275  4207 18172 19676
3965,24753 18925 25858 18995 12060 24613 19756 11153 19635 11706
3966,21583 21552  9243 20148 12840  7639  5717 19781  6599 12056
3967,21458  7010 16945 23758 12891 20143 14359 16369  8723 15390
3968,16218  5664  3556 17681  7776 16197  6612 16831 17464 17799
3969,15234   175 21003 22853  5283  5179 24546 13303 18866  7442
3970, 8704  8544 12710 16179  7639 13641   180 12273   102 13797
3971,23154 25407  9555  1583 15691 17156 18392  9701 16906 10908
3972,14684 13552   341 20308 24355 10418 24033 11737  7883 18512
3973,25238  7244 24507 14634 13942 12000  7898  1620 14515 12864
3974, 4502 10269 23534  5942 19874 25675 14137 13552 18419  5284
3975, 3737 25596 11533 19875 24852  7006  5952  2789  8410  7093
3976, 3223  3348  4869   562 16112  3469 25810 12742  4320 11716
3977,12742 22665  6818 15518 23090  9282  3668  8641  6847   749
3978,12891  7612 19106  5561 15390  8386 18627  1641 10748 17972
3979,15562 25868 12906  1920  6380 11361 15195 17464  1424  4502
3980,11533  5952  9555 20974 10834 15691  3737 15169 23154 22010
3981, 6855 12991  5164 24652 24006   368  2133 16984 18593 25445
3982,10594  6734  2426  1583 25407 10834  9555 22848 17156 15691
3983,16083  7115 10787 20732 12589 23071  2334 22817 18918  6610
3984, 6684  8676 12033  1479 21947 23074 24225 22796 11075  1191
3985,13686 24444 19705 11192  4444  1566 19220  3905  7996  4825
3986,12598  2659 17697  1228 14838 13294  2083  7284  1413  2492
3987,23410  2109  2060 23628  6114 19548  6239  8538  3934  8780
3988, 9851 10786  5717 11792 23711 25693 21854   773  2300  9029
3989, 7030 20919 16301  9747 14799 23341 22885 25304  3281  7783
3990,12914 24577 25407 22226 15196  4549  6125 17819 13241 13226
3991, 4692 10994 22875  5815  8868 21139 18106 10747 20337  7426
3992,10269 25675  9438 12061  9851  5942 22554 10786 23799 19089
3993,14865  2077 24093 24484  3068   857 17820 14821  4823  5412
3994,24075  9438  5942 11057 25675  9851 16503 12061 23799 19089
3995, 1091 19347  8716  1103 25142  8420  9859 12604  1153 15597
3996, 5084 13763  7426 16266 24829 17664  8563  9675 17558 14998
3997, 8709  5032  7030 18793 12158 20919 13609  2937   497 16301
3998,14684 20308  4502 19874  8785 24197  3572 15535 18399  6329
3999, 1863 21552  9339 20711 20109 22645 15490  1600  1960  8920
4000,23022 18222 17456 24484 10766  3997 18184  7547 18637 20434
4001,24546 13810 20276 19007 12230 12087 11623 12903 18547     6
4002,25407 15729  5044 15691  3812  4878 25631  1583 23141 14272
4003,22554 15047  2990 20287 12923  1003   645 18293 21420 12731
4004,20308 14684 19874 24197 10073  6502  8430  1083 20913 11529
4005,13541 12341  9029 21854  2868 18528 22646 23457 18114 19114
4006,20146 12409 19709  8894 19480 16630 20095 17723 23481 22121
4007, 7222  3931 19978 21800 25329 18728 16624 14077 22329 23766
4008,22145 19229 19775 18477  1320 14527 16931 15635 18640 24075
4009, 2835 17668 12347  7235 16324 17637 19826  4959 20726 22643
4010,12409 20146 16630 23600  2665  8431  3165 23481 20095 19709
4011,16125  2316  3588 20668   332 14869 13942 15650  5457 10476
4012,24865  7836 13923 25779 12342  9139 19480  2210  5154  9609
4013,19982  4384 14743  3624 13961 16222  1143 13059  6077 23997
4014,11331 18612  1959 14157  2099 21671 12616  5609  7212  5414
4015,19781 11731  6547  9243   477 19704 22588 15752   867  4055
4016,11383 23987  7368 23886 20314  7502 20774 13969 17842  7493
4017,  964 18779 20565  9071 11324  4565  9806 15963 10816  2249
4018,17998  2426  9992 13526 23106  1042  5767 11578  9380 25044
4019,12684   780  3804  4320  7849  7507 23236 20864 16809 19671
4020,11623 17130  5261 22995 19007  5359   175 21248  1745  4888
4021,12914 24577  9253  9018 24859 17819 17108  4549 18352  8506
4022,14684 19874 17668 10418   800  4502 19189 21697 19970 24355
4023, 8544 15790 18293 22128  6294  8251 22750 15830 13797  4927
4024,16775  4654  7144 25083 19973  4630 23864 22636  6960 22075
4025, 1863  8560  9591 17820 18122 24093 15764  9018  5934 15771
4026, 3326 10547 21100 17366 19161 12334 12367 24134 21357  1531
4027,16897  5746 12742  8686 25226  4215  7124  4620 11441  5475
4028, 8709  3037  9662 22903  6933  5032 17724 22548 18793   497
4029, 5964 17666 10747 21674  2825 19518  4460 13763 17393 15680
4030,20507 22185  4928  7898 17259 20312  7799  8086  9103 15952
4031,23244  3488 12471 10475  9550 22866 21714 12764 20146  8785
4032,16577 18798  2888  2877 13257  3382 22121 23619 21355  1303
4033,10228 24538 25706  7144 10081 22714  8208  4971 14481 25016
4034,  180 15434  5717  9029 23799 18712 20496  8364 12061 23666
4035, 2426 23154  6734 23133 10834  9555 21920 17156  9322 22010
4036,11119 15071 10902 24503 13262 17534 25643 25694 10913  2888
4037,20969 25407 14354 25369 23154  6446 17229 10792  2492 12050
4038,24594  6539  4341 13814 23413 25575 15052 24586 23935 25376
4039,21552 24340 21859 15906  1863  6781  8920 10036   749  9591
4040,22359 25903 14418 20856 21982  1378 11360  9764  9050 13919
4041, 9591 13541 13628 14684 21464  9050  6088 19874 21859  5463
4042,14863 21754  7979 22994 17320 22102  9989 11861 18837  8603
4043,23154  6734  1583  2426 25407 10834  9555 17156 16928 23133
4044,19475 24051 17925  9645 24929 25792  8328  4703 11824 16765
4045,25596  6708 20974 13663 17951 20330 11380  4366 13065 21352
4046,14478 15244 25804  5817  9578  8024 24118 14393 18772   123
4047, 6425  8507 20510  6145  5975 23626  1750 11519 14383 23388
4048,12135 15432 19219  1258 19730 20308  5409 22378  3102 12899
4049, 1282  8826 20480 17160 16443 10745  4649 20412 13052   506
4050,24243 14814 14122   191    32  1307  7728  1665  3207  2012
4051,16577 12601  4351 22731  5930 11197  3913 10951  1076 19934
4052,19875 20289  6708   349 25133  7995  4366 22929 25596 16918
4053, 9555 10594 10834  1583  6734 17209 17156 12818 16906 18392
4054,11134 11115 17874 25151 10488  3969 17697 17339 20674 12682
4055,20496  7639  5717 11792   477  9007 21583  9851  5119 21552
4056, 7995 14383  2185  3013 19852 11615  9346 23511 18206 16228
4057,22292 10807  7471 11153 15125  4668  3997  5730  2807  9727
4058,10458 21220 16253  6847 17295 20419  6483 23457 14810  6385
4059,10590  5497  4533  6619 16267 13226 13514 25373 11784 10653
4060, 9243 19259 19781 12983  9445 23483 11067 20787 21975  5717
4061, 1999 20273  4694  6003 21622 16107  1044 19343 22876 22331
4062,10304  5479 19532 14571 25632 14682 12556 10708 22864 11141
4063,10269 25675  9438 12061 22554 10786  5942 23799  9851 25572
4064,16897 22438 17680 23981 25239  4423   201  8758 23737  3759
4065,19469   194 18759 19551 10457 12856 20817  6621  7564  2893
4066, 1921 19065 13624  1027 20622  5591   808  1022 23156 19591
4067, 8304  8064 18569  5412 18122 24109  4803    57  6897 10807
4068, 3037  5032  9769 18793 20300  8097 22548  9662 24577  7267
4069,16288  4507 16522 13632  3498  7762 14766  8180 14000  6879
4070, 8468 11702 18547 12087  3527 25374  9135  9040 11596 14231
4071,10269 25675  9438 12061  5942  9851 23799 22554 10786 13118
4072,10786 24075 22359 23711  8811   773 11792  4927  4811 25675
4073, 9591 13628 12680 22359 24612 23711 19448  1863  8231 12061
4074,17919 13490   201  8758 21140 25480 17561 12945 11545 23255
4075, 9315 25675 12061 23711  5717 17858 12983 23127 10786  9284
4076,  156  8097 15877 16420  1397 21387  5698 12526 18404  8491
4077,20562  7652 24472 25253  1224 16040 19472 13164  4885 22486
4078, 8709 12048 15559  4936  7267 22903 20300 12914 23328 22385
4079,25621 25250 24418 24017 10159 16856  3257  8488  8805 14104
4080, 4966   800 21859 19970 23536  2868 19114 17705 18122 21552
4081,10653  8972 13845 15196 19089  6446 11513  8785 12552 14776
4082,23154  9555  1583 10834 18392 17156 16928 16906 12818  7991
4083,24075 17525 21085  9075  5032  8538 14684 24355  9438  3220
4084,12176 15218 12079 17478 10796  5870 20308 19436 22378  8063
4085,19480  1855 15315 19986 10919  1008 14163 10952 11265  8135
4086, 4638  5859 10979  2759 13958   924  9591 13764  7572  2802
4087,15903 24808 17517 10766 20392 14963 14286  1373 10269  5951
4088, 5959 15196  5641  9511  5150 17546  7568 20841 14554 13241
4089, 1020  6691 22917 12182 10073 20702  9438 17452 22655 24355
4090, 3037  5032 24008   919 13424 15910 15559  8558 22548 19426
4091, 8544 21552 20308  4927 11384 13118 24621  4209  8409 19189
4092, 3803 22189 23485 12923  4512 15877 21228  7202  9680 23517
4093, 2828  3928  2071 10932 16963   743 11709 17870 14505    33
4094,12719   195 10162 25675 22554 16991 21375  4390 12254  8990
4095, 3737 19875 11197 21042 12759 16394 25596 21161  1840 11705
