user_id,item_list
3561, 6239  3934 13219  5562 21653   817  6782  3886 25004 10979
3562,21975 13707 17850  6537  1258 10530 22581 14478 24297 25804
3563,19792  7494  6198 19089  9555 12409 14445 19709  7063 23600
3564, 9023 12985  3904 14093  9521 13745  9344  9602 18692  1028
3565, 8689 22814 11826  4095  9880  6346  6217 12550 10599 19118
3566, 5235 10269 17681  9438  6861 25675 12061  2228  9851  1580
3567, 3744 11848 21061  8529  4147  6164 25407  5469 22564  5895
3568, 6539 13814  4289 24594  6264  2757 25376 24586   292 17307
3569, 7981   252  8396  9926 12242 22758  3593 12158 14485  3971
3570, 8811 12061 20301 10269 10786 12550 25675  9438  5942 23711
3571,20969  1242  6446 16535 17229  7095 22121  2236 19468 20851
3572,10423 19184 23035 25155  4901 18408 22750 18325 10313  9215
3573,11357 19705 25013  7272 13686 25714 19003 21916  6925 23082
3574,18999  6980 13132 24666 19843  6396  9021  5374  1376  6800
3575,22845 11730 23043 18045 14291 18122  9339 19480 18619  6443
3576,10099 23351 21192   637  9845  6719 19836  8780 21594  6673
3577,23888  9438  5380 10786 18804 10269 22750  9851 14595 12061
3578,14863 17320 21013 23793   599 24079 15569  2519 19695 22742
3579,  180 24561 13231 11792 13424 21854 24157  2333 11461  9029
3580,16301 20919 13954 15914 18793 23844 16871  5032 18081   591
3581, 1836  3202  8304 15248 11401 10357 19692  3919 18557  2853
3582,18293 14684 12214 18419  7450 16394  4502  5032  6227 15844
3583, 7583  8097 19875 19948 22848 17457 24874  8675 18148 12759
3584,20978  4792  7372  1753  3687 25207  4159 24128 19722 14078
3585,23671  8316 22359 10834 24685 23154  2553  2426 10908 16906
3586, 1641 12214   655 18263 18317 23414 24452 11380  1573  9457
3587, 3497 24070 22750 18419 12067  4257 17233 16201 22915 16365
3588,12915 20317 22378 19105 24355  5594 16075 14198 23002 23578
3589,17517  8097 16775 12914  8709 16499 25083 15691 21645 25407
3590,14104 20276 22622  7805  3966  4025 24438 20078 12903 24415
3591, 8560 24075 19792  9851  8524  5942 16944 23799 17914 12061
3592,24075 11792 22584  2839 20750 18528  8640 17858 19228 13030
3593, 8097  2426 20095 20146 19709  9555  7494 16630 13928  7991
3594, 9851 24075  5717   867  8544 19781  9029 25491  4560  8811
3595,17209  9555 13136     5 10834 11340 10594  8860  6878  8316
3596,10437 10269   914  9438  4825 25675 12061 25561  9851 22795
3597,17523   605 13477 19831  1841 21228 17465  4389  2516  7125
3598, 1863 23909 19910 17522  4241 22511  2471 21552 22599 12273
3599,19468  8990 17229 17877  2837  7095  9992 15196   191 22372
3600, 3737 11533  5952  4837 15169  2789 20974  4541  4366  8860
3601, 5284  6278 14188 13433 10626  2422  7323 13573 13108  4113
3602, 2396 14832 14579  1906  5188 24075 22145 16394 15097 21572
3603,13752 19948  9093  7583 25167 15234 25886 25888 22798 19875
3604, 7708  4802 17296 21415 12229  9590 16827 25793 25013  1038
3605,17464  3556 18987 24355 16218  4502  9934  6517 12841 20726
3606,10781  8544 15401   942 21932  1863  1825  8538 20031  8590
3607, 6652  8395 20553  5078 20345 16324  6198 18512 17433 15651
3608, 1912 20205 12483 19951 25766 23425  9226 24309  7839  5247
3609,16926  5869  9583  6097  6691 21512 24663 23253 10722 24292
3610,18293  7639 24401 25046   364  8544 15830 21552 21653  3473
3611,10834  8316 19875 23154 12050  2426  4631 10908 16906 25407
3612,12554  1808  5278 23992 12563 13708 14684  2729 15234  7149
3613,19709 19480 12409 11687 23600  6198 16630  7494  2665 23481
3614,14895 12061 19480  9851 11730 25675  9339 19089 24075 18266
3615, 6539  5546 12054  4789 16254 22109 11277 15409  2932 23993
3616,18293 22750  9851 25260  7202  9438  3803 10786 23485 25046
3617,19706 22355  4279 21972 22579 24446 11384  8054 15102 24949
3618,11533 18931  3737 25596  8860  8984  3580  4541 10620  6708
3619,21042 16577 25133  8860 21829  5952 21161 12759 14102  5930
3620, 4643  6572 20325 13167  5195  2020 18500  3354  3898 20102
3621, 7267 11248  9924 20202 17663 16945 11060  8821  8067 16813
3622, 5680 25068  6587 22548 22846  9885  5420 16283  4218   419
3623, 2920 18547 25494   158 24415  5446 19390  7839 23871  2504
3624, 7267 22835 22554  3037 18793 24075  9716  9924 15778 10786
3625,10750 22401 20095  2169   817 22253 17707  1891 19480 22479
3626,22500  6612 13692 11900 19128 18275 15543 17723 15369 13663
3627, 8894 20146 19089 16630 24209 18984 17723 19480  5522 12409
3628, 7885 13541 21552  5717 21653 23536  2868 19524  9284 12341
3629, 3812 11295 18173  5044 25044 13703 20146 13102  8990  1848
3630, 2996  3337  6781 25748  5504  9111 19094 20248 18872 21552
3631, 8396 17586  5815 25741 25549 15246 13971   444 21605 24901
3632, 4390 11951 15196 21355  8990 19176  3812 25407 25044 22594
3633,  195 25675 24075  1665 10269  5942 12923 10786  5152 15564
3634,23711  6088 10450  4620  9218 13030 23457 12341  9315   454
3635,13390 24075  7495  9851  7079 13615  8894  5942  1943 23799
3636,12759 22731  9607 25133 22348 19926 17070 22010 11705 12601
3637,24546 19007  8805 16124 12230   158 18427 11931 21677 21505
3638, 3866 22217 19992 18263 19113 19823 16394  8675 20410 23253
3639, 1810 19874 23448 14684  3659  4502  2462 18419 15754 11089
3640,23788 12367  3326  4102 14269  9650 11535 21582  8237  1230
3641,24484 24093 15764  4803  8064 17820  7471  5412 18122 17284
3642,22121  8334 18317  3497 20146  6198 13928 13797  3570  5646
3643,15948 18317 22554  6076 25034  2188 10407   316 15270 13336
3644,16827  4802 25793 14039 12229 19634 23613  4397 23280 14743
3645,17524  7012  2278  8529 17542   695 25649  4810 25347 20418
3646, 3804  7562 20714 20253 23350 18037 11034 23784  1267 17301
3647,20922 11926  5942 10290 18913 22087    51   171  4935 16713
3648,25693 15648 18853  8920  6767 19094  3724  2996 12577 25454
3649, 2835  8395 24711 17637 25957 16324 20345 11242   826  1801
3650,24075 20146 12061 19089 10269  9851 15401 12409  8780 17257
3651,24093 24056  8050  5082 15516 12263  6474 23519 10425 18766
3652,24355  4502 20553  5078 19874 15562 10418 25957 18419  8268
3653, 6774  1465 23399  1194 11788 13146   679 22918 15451 17075
3654, 9418 11793 19820 14467  2078 13449 20095 23291 19971 18377
3655, 5934 18296   720 17386   793 19108  7885 12566 18616 23304
3656,23688 19714 15206 13979 24577 11762  9475 23428  9442 23003
3657,14418 10789 21890 12293 20130 13009 25903 11792 17916 16996
3658,23816 17723  8991 16630 12158 19089 14657  7494 11658 12409
3659, 5930 12601 16267 21042 24162 15570 25672 25628 23260 25465
3660, 4490 17315 17306 17305 17304 17308 17307 17314 17313 17316
3661, 2462  9703  3659 17820  2454 25664 20950 10394 24484 24109
3662,17462   406 16774 13835 21478 23750 20977 22129  3429  8129
3663,24075 12948 10786 19564  2468 22554  2300 18804 23127   773
3664,12158  8097 24533 24577  8558 12214 21373 16394  9017  9225
3665, 3751 24355  2840  6198  7006 20146  9224 19879  7546  7365
3666, 5259  8148 21156  1546 18705 13138 10781 17952 20146   459
3667,24093  8304  5412  6897 15764 18569  1026  8064 14865 24109
3668, 7117 11540 24962 12266  7077  7671  5890 24024 21047   838
3669,25868 17385 20169 19274 19346  6173  3572  5108 21880  1583
3670, 9295  7495 19118 17005  6816  5728  2791  9077 16206  2910
3671,10309  4066 20416 10766  8886 13393 15674  9620  3921  6822
3672,17314 17305 17304 17303 17307 17306 17313 17325 17315 17316
3673, 2570 22499 11362 22544 18939 11656 12952  7113    16 10275
3674,23651 17013 17647 13008 10366 10672   484 18771 12601  2416
3675, 8431 19089 19525 16630 11091 11749 18984  7494  8097 12466
3676,25141  9582 13236  4055 17858 11067  8268 10149 14684  7451
3677,22410 15691  6904 24075 19750  2426 19626 23154   604 23141
3678,23154 10908 15691  6734  9555 11991 10834  5607 10594   624
3679, 2323 22448 25740 17760   881  3693 19398  2649 24405 16657
3680,22970 21030  9111 20518  1244  9113 19118 24768 12770  5548
3681,25463 25675 24075 12061  9438 14665  9851  1024 15564  1603
3682,10688  5279    41  9412 18632  3164 10506 25736 24472  6217
3683,16871 23873   979  8782  7030  7378 19577 23844  9293 15635
3684,24075 23989 25675 22448  5942 19123 22554 10786 14253 19401
3685,22137   932   794 12588 18469   228  6125  5942  4533 17013
3686, 2401 16577 10620 19852 17169 21042 18931 18269  5044   366
3687, 7426 17586 13763 20460  5084  1547  7144  2480  9788  4118
3688,25539  4432 18134 10162 16810  3921 14018 16053  3076 11689
3689, 6136 23491 15204 14627  3188 23906 17313 17303 17308 17304
3690, 2931 25443 18403 16532 17093 23186 16971 14042  4033 17825
3691,24484 15764 24093  8304  3997  5412  6897 17820  4803 17284
3692,16264 23403  8709 24259  9768 24235 25675  8286  1583  9592
3693,  341  5284 24033 23534 13552 22701 22378  4967  6892  7395
3694, 7494  5044 12409  6198 19709 17723 16630 19524 19480 14895
3695,15764 10786  8304 25675 24484 10269  9438  9591   773 11153
3696,10979 13764 22473 17927  4779  9284 24485 18893  9732 10718
3697,15231 19480 16264 19089  3816 23481 10348 14978 11284 24104
3698, 2426 25407 23154  9555  6734 16928 15691 24994  7991 22848
3699,22554  3803 18293 23485  9659 25260 24075  6294  4241 18804
3700,22629 20308 10073 14684 20706 19874 16203 24197 11083 24355
3701,18050 20849 24810 25427  4789  9084 14795 10750 20847 13301
3702,19089 25675 13118 22003  6088 21552  5436  4724 10594 13555
3703,20345 20553 16324 14684  5078 22485 17637 14386  3916 10418
3704,24093 25675 24484 15564 15583 13118  9591  5942 15034 21552
3705,24355 17723  2127 19089 20373 20146 13571 23069 23600  4487
3706,10932 15520  7532  4152 15579  7890  9663 17912 10432  7197
3707,13845  4927 24948  8544  2220   364  8249  1447 17975 23481
3708,12756  1072  4014 22406 16591 24128  7004 11642 12167 10204
3709,23510 23448 24270 10033 17309 24186 10085  7700 15328 11366
3710,18417  9370  3866   679 22848 12601 24670  5044  2426  9041
3711, 8242 24075 13128  9438 21583  5942 18510 25675 14861 12061
3712,15405  4856  1672  7564  2769  4939 15121 12646  5568 11122
3713,10271 14951  9375  7237  6076  4191 10653 22897  9438  8993
3714, 5607 23154 10981 10594 15691  9555 17143 10834  1583  9592
3715,13541  6088 23711 18190 18528  2090  5717  8920  3983  9029
3716,15910  2426 15559 15691  8709 17156 19426 10834   740  8316
3717,20928 13837 10404 19079 24437  3657 10717  5489  8704 10428
3718,24355  4502 18419 19874 20553 15234 22927 20308  6614 10418
3719,23801 13451 25914 22907 19626  2211 14805 19102 13977 10956
3720,25407  9555 13711  2426 10834 10594 23154  9649 24994  7991
3721,  466 10594  2996  2426  8920 25407  5419  9555 22511  6734
3722,   51 25675 13381 15564 24075  8097 19564  7728 22554  9930
3723, 1542 25407 12601 15691 10792  1240 11892  8990  2492 22121
3724,14007 10269  4361  9438 21336 25675  1550 12061 21338  9851
3725,22438 22554 12923 24075  5942 10786 17844  9438  3078 12061
3726,13226  2185  2877  4583 16793 19799 16758 22949 22880 12774
3727,18392 13711 25407  6878 10908   861 16928 25138  1240 21123
3728, 5847  8214  7609  4652 22174 17305 17309 17308 17324 17315
3729,14039 23613   975 15059   271 24895  3306 18504 24894 16004
3730, 8475  9438  9520 17467 11019  2705  8666 13118 16323  1984
3731,13424 12194  5905 21492 10540  3456  3550 24604  1928  3852
3732,16503 12061 17707 23299  2468 23127   962 10786  7235  9284
3733, 8229 13763 11871  7426 16489 17517  9241  5084  8709 25890
3734,20163  6528  6616  6887 11597   569 22739  3671  8369  1270
3735,24014 10796 20669 18399 24481 11832 24573  5870 24216 17668
3736,13424 13078  3456  8300 13502 14488  1992 25327   172  9138
3737, 3497  1064  1846 24429 15572  7232  1472  3118   502 25407
3738,18293 22554 25046 23485 24075 25260   942 15790   561  6294
3739,23056   477 13730  4927 13707 11067   433  8544 16176 18692
3740,22359  9050 20130 10789  9591 12293 13541 23127 13009  6169
3741,17209  8860  6708  5952 11943 11533  6978  3737 23917  8984
3742,25675 10269 24894 13433 22554  3652 10786 14978  5942 25101
3743,24810  2109 24472 20301  9084 19832 24359  1201 20849  3768
3744,13136  4980 21920 22651 13806 25407 23154 18392  2426 10792
3745,21113   612  9014 25224  9690 14875 13252  2811 25266 19135
3746,24598 16112  5345 11716  5487 12742 16878 15709 16966 25710
3747, 4502 14684  7883 20308 24355  1714  8712  5581  1055 18419
3748,23981   201 25239 12195 17561 23850 23255  3631 24885 25257
3749,10197  4936  5032 20088  9209  3461   740 17333  3636 18412
3750,13552 10269 22554 25675 19007  5942 13170 11623 10786  2486
3751, 8860 15169  4541 25133 22801 20974  6708 19875 20863 13586
3752,24839 20857 17105 19007 13232  7442  6600 21677 13552  4343
3753,10191 24621  7639 15830 10009 11384   364 12840 13219 12056
3754,17033 21196  1214 25168  5717  7748 10458  6886 11493 22017
3755,18987  6688 18490 18365 12715   367 16363 11472    21 21109
3756,14418 14903  3234 25903 22500  6329  1809 23023  3891  4159
3757,17723 20146  7494 19480  3165  8894 20095 23481 14291 11687
3758,12211  1438  3010  1952 17693  1010 10269  6477 23963 24090
3759, 2401  2639 22158 23796 17195 16235 10620  3188 10241 17156
3760,16630 18930 11658  6819 19709 19525 19089 13895  8431  2665
3761,24355  4502 20553 19874 15234 18419 19189 20308 22927 10418
3762, 8431  7494 24209 19089 14418 12409 20044 19480  3348 19709
3763,15691  9555  5044  2426  8097 10834 20095  1583 11834 23154
3764,17320 21524  1103 18484 21013 23985  6341 13513  9724 13625
3765,10594 25407  2426  1583 23133 10792  9555 17249 18392  2492
3766,18293 25046  6294 21342  5380  7337 18804  1904 17804 22991
3767,22062 12566   255 22804   433  1610 21116  5037 10675 21590
3768,19852 12601  7216 21042 17628 12936  2308  3913 21764  7302
3769,24093  8064 18569  8304    57 15764 17820  4803  6897  2840
3770, 7995  8709 20345 15559 17111 18793  1056   497 21221  5032
3771, 6632 22554 21552 18293  7202 22128 24075  1842 23888  3803
3772,11366 24484 18122 14146 10902 15551 23448 10413 19942 16711
3773,25342 17724   919  8709  8558 21492  3037 14315 15910 18984
3774,25675  9851 15034 10786 18122 10269 21973    51  9438 10615
3775,22523 23536   999 15459  7885 13541 25643  9284   878 23258
3776,25407     5 23154 10792 10834  5952 19092  2426  5044  1056
3777, 1579 16751 12841  2236  4538 14487 12470  8925 13046 24943
3778,23746 24561  4455 15587  5717 25314  5194  6217  3929 20301
3779,17218 15196 17546 15903 15890 22528 20841  5346 19236  6786
3780,15355  8387    45  1663  8304 25640 16218 19756 15764 10356
3781,21373 24070 12162 11348 15749  3630 12165  1831 15844  3408
3782,10677  8268  1055  1435 18972 19450 17772 24073 11731  9897
3783,12048  3037 15559  9769 15182 18793  9662 13424 16394  9750
3784,18122 23127  9591 10786 24075 23711 17813  2468 25675 21854
3785,23309  9155  7115 15748 18500   244 21375 22617 20644 16793
3786, 8094 19055 13433 23799 12492  7846 24839 17313  5284  8539
3787, 2333 23536 15459 12061  6088 12341 10450 15327 22646  9315
3788,19089  9555 24075 22121  2533 10594 19480 10834 10269  5942
3789, 9194 21013 24079  3423  5431  9939 11625 20923 13750 16201
3790, 2707 11792 13541  2839 20891  9315 10969 15327 16901  4620
3791, 6239 11687  2476 19480 11284 19089 17760 23481  3816 14978
3792,19489 15903 11924  4390  1393 11951  4892 18340 24508  3165
3793, 4152 24230  9209 15915 17305  6294  3636  6839  6183  3451
3794, 9851 13118 10269  9591 10786 24093   773 18586 25675  5942
3795, 8920 23536  3983  5717  2333  4620  4959  6088 19114  9284
3796, 4143  8667 22941 25333  2862 12136 17181  5942  8420 23793
3797, 2304 14684 16218 20308   359  8395 25868  5078 24070 19874
3798,25561 12632  4006  4150 22795  8850 13198 13136  9714  2936
3799,15562 19114  8667  2641 14951 20864  3820 23258  2581 12742
3800,11702 18547 24546 12061  3527 16843  4346 16742 24855  2005
3801,17672  4927 22213 23310   599 12269 15175 14447 20015 24227
3802,25407 22554  2426 24075  8990 12923 10786  7763  9438    35
3803,14593  5717  6016  9284  7615 23536 17162 13541   921 18190
3804,24075 18293 10269  7202 10786 12755 19401 12061  9851  1888
3805,12409  7494 23600 19709 17257 20095 14291 19480  8431 23481
3806,16715 18804  5824 24896 24189  3826 24867  4560  8912  4241
3807,  867 19704 12983 11067 10514 24908 25675 17065  1051  5717
3808, 9992 10674 14560 24099 22511 19838 24356  4363  2075 10693
3809,19875  2426 15169  6708 25596  4541  8834  8860 13503  6878
3810,21260 20496  8059 13219  1446 11796 16161  8766 10132 18702
3811,11533   358  3737  4541 21129 20974 10882 25080  6831 20508
3812, 4638 13672   849 24459  9045  4294  9556 13072 21011  9905
3813, 6151 17054 23447  3010 16333  4846  6470  7712 17715  5650
3814,20122 18175 16848 11725   109 24555 21254  2452 10528  6423
3815,25407 15691 16991  9090 24274 22121 11820  8990 13183 12319
3816,22356  8709 15559  9769  7611  5032 15778   497 16503  4936
3817,22750 25046 22554 15915 22991  6294 18293  5380  6632 18804
3818,17820  8304 24093 15764  8064 24109 18569  4803  6897    57
3819,12914 22554 12923 24075 24577 15564  7202 19564  1420 18293
3820,18636 15196  9511 17546  5150 12142 15642 25642  7568  7109
3821, 8158  2333 18766 23536  3835 18872 22952 18528 15459 23127
3822,12914 24577  8709 25407  7583  1240  4878 20146 17013 15691
3823,20934 13074   773 24158 21932  8811 25260  1825 10269 19480
3824,10979  9284  3348 18190  2697  4620 17206 12061  9732 12341
3825, 8395 20345 17637  3916 14386 20553 10722 16324 18512  6652
3826, 7903 10786 10269  5942  9851 13118 25675  5122  9438 23299
3827,15137  2877 21747 23619  6076  4664 13257  2679  2492   681
3828,11717 16394 14998 12142 22758   692 10747 15124  2430 12158
3829,  773  8811  2996  3348  9591  6088 19480 21854  8544 22003
3830,23154 10594  6734  9555  8316 10834 18392 18452 25407 23133
3831, 2125  3759 15394 17919 17561    43 23737 17680 10762 19164
3832,23481 15709 11730 19709 13613 13600  2641 23909 14220 14291
3833, 8894  6076 18798 13336 22121 22406 11295 18452 24075 19089
3834, 4150 23989 14253 19089 12501  4825 12016  4222 10243  1464
3835, 4684 12341 24831  5717 13181  6088 16399  2333 16603 14373
3836,14684 11452 24355 20148 25013  1633  8544 21428 12840 16897
3837,19468  8990 17229  2837 15691 21042 16577  9992 12466   191
3838,22554  9851 25675 24050 24075  5942 10269 19792 18293 15655
3839, 5942 18406 12948 23799  3397  4560 15740  6812 12693 19718
3840,12521 16660  6944  1805  1373 12214 20308  9428 16031  6942
3841,22229  7883 15736 11348 21857 22655   386  5028 13663 20428
3842,15844 14684 19874  4502 20308  6329 24355  7883 10753 24070
3843,16124  7820 21505 21617 20600 14760 19007 16892 24210 24199
3844,14210 10885 13711 21719  3539  1583  9362  5819 17541 20404
3845,11792 23536 13541 16576 12341 23127 21854 18190  9284 15459
3846, 6470  3010 25205 25385  4846 21711  9795 17693 17367 15766
3847,20878 12985   199  6923  7486 15693  7908  2439  8171  5110
3848, 7095  2426 15169  9555 12818 15691 23154 11533 10834  8990
3849, 3583  3479 21754  3299  1911 16882  4390  1136  8990 10804
3850,24760 10269 10028  9438  1766  5942 22403 25675 13118 20146
3851, 1705 15196 15642  5150 15234 12158  8709  7568 13424 17546
3852, 2001 23468   970   484 24862 17647 22226 23423 19194  2485
3853,19089 17723  2665 23600 20146 11900 13352  7494  8894 19480
3854,21527  8158  5562 23628  6760 18160 15006 19451 17760 15709
3855,19876 16005  8020 19332  4682  7494  1635  3343 24147 25013
3856, 2459 18512 10722  4502 14684  8395 24070 11019 18419  4193
3857,23536  5717 18528 12341  2868  9029  3983 13030  4620 19114
3858, 4502 11533 19874  5952 14684   386 20863  5032  4257 17951
3859,25013  6950 16717  6041  8062 19332 16849 25737 17770 13207
3860, 4940  9591  2462  1212  1863  3552   962 18122 13118 23983
3861, 9477  2274 13708 21428 23992  7149 15656 19373  2936 25446
3862, 6326 23019  5684 22405 22910   411  7278   481 12302 22463
3863,18574 10796 13154  7030 16412  2972 12187  1573 13446 25013
3864,24128 20146 23244 19089 19480  5522 16630 19118 23600 13797
3865,13424 13231 14315  8558 13502 16221  8709  8654 21051 11478
3866,19353 18528 22300  6876  2135  4684  7026 21854 14245 22483
3867,22356 12061 23427  9851  5735  5717 14166 10786  1613  6088
3868, 2180 14525  4019 16541 15691 10923 25021 22877  8438 12509
3869,13207  6950 18245  6041 25199 16849 21893 17770 23280 16195
3870,15903  2426  7144 15691 16775  9555  7568 23154 15937 10594
3871,18719  2300  3439 22152 22821  9556 14433 20750 20093 25491
3872,17668 10269  5523  9438  7883 25675  9345 12061 20123  9851
3873,14385  9591  8920  4940 21552  8560  6088  8304 22645 24093
3874, 9620 24383   681   194 15674 20416 10640  3711   983  4066
3875, 6329  3234 13008  7971 19049 20582  2694 12467 17460  7483
3876, 9345 10269 20123  9438 17668 25675  3942 12061 17723  9851
3877,11339 20750 13099  2090  1711 10554 19708 12341  7997 20472
3878,12566 22300   993  9119 23850  6506 14751  3748  8059 16912
3879, 4824 25046  7114 10467  8699 13806 17371 13393  3812  1228
3880,23450  1105 14625  3079  3853   558 21140 11661 25609 21029
3881, 6239 14684 13373  4502 21527 15224  5581  9294 20308 23327
3882,19518 21784 17213  9919  8295 16309 11871  5187  2584 18709
3883, 9438 17808 24075 11702 17130  9752 12409  5756 12230  1712
3884,20844  7368 23987 23886 14724  9263 10842  7502 18375 22183
3885,10440   758 15484  5042 17658 19105  4678 17750  3643 11592
3886,25675 12061 25260 19308 10786 23799 19564 24894  4512 13118
3887,14539 13971 17370   570  8396  2528 15749  1657 16876  8234
3888,  358 10781 11533  2232  5952 21373 22801  5899  4831  5092
3889,16577 10426 23359  5930   679 11354 19033 14356  3382 18433
3890,25596 20330 25430  8502  8984  9769  5032 16738 12933  7642
3891,21552  8544  2203  5407 24410 23220 24621 25300 12840 20553
3892,19468 15691 13711  2426  8272  9555 10834 23154 25044  5044
3893, 9319 24075   681  5942 10073 13424  3055  8114 25260  8709
3894,24484 24093  8064 18569  6897 17284  4668  3997 16197 16218
3895,15899   355 13165 16338  3281  1090 20766 16665  3779 23200
3896,12061 22554 19089 10786 19480 15034  9851 25693 20146 15564
3897,19874 24355 10418 18512 16394 12214 15234 11737  6612 10073
3898,10467 25407  3013 23154 10594 14198  9555  8990 15691 13599
3899,19089 23600 19480 20146 14895 19709 13352  3165 23244 17257
3900, 2619 19480  8538  9339   466 20108   773   525 22511 23909
3901,  258  9582 19114 24224  7885 18380 21456   562  4890 19781
3902,20979 20308 20706 14684 16203 19874 11083 24197 21512 24355
3903, 6767 23127 11792 13030  3599 24561 21854  9556 19114 16494
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  3997
3905,  364 19120 24534 12445 23568 21552  2951 22213  2764 25112
3906, 4147  5469 21061 13887  1869  1846  7550 20422 22564 19769
3907,18995 14740  2946 13188 25453 13569 11619  5044  5864 25068
3908,21854  5717 23711  4620 22003  9284 19114  3983  9029 12341
3909,21854   454 22602 12341 14373  2334 24561 18872  1564 13030
3910,11832 10594 19380 23154 14534  6952  1892  8316  4834  1714
3911,16772 25407 19468  4878  5044  2426 12466 25631 17229  9654
3912,16577 17143 23562 14835  6454 13946 22236 15457  4841 15770
3913, 5497 11830 11121 10590   484 18469 10162 17013  2001 20410
3914, 4502  9769 10129  6612 19874 16626 20553 11737   722 10669
3915, 3551  4257  3107  6358 14439   101 16000 15298 16594 21413
3916,19874 14137 14684 20308  8712 10418  6612  4257  9657  5581
3917,16267  1155  9352  9985 17618 25577 25853 19630  5942  6125
3918,13118  9578  8544  2273  9438  1354  4333 10436 18659 11879
3919,17209 12050 11340 21920 13806 13136  9733 17501  1056 22651
3920, 8395 18512 16324 20345 17668  5078 14684 14386 20308  6163
3921,   43  3759  2125   201 17561 23981 18667 25444  3631 23255
3922,16809 22623  3102 19495 17464 21498 18668 17430 18733  6409
3923,22655  5717 14684  4620 19189 12341  5028 18190 17111   454
3924,22731 21829 17427 12759 23917 12165   306 16577  5930 21395
3925,21793 18804 25794 23568 24075 10269 23127  2641 20558  6239
3926,16735 23536  6088  2868 16576 13541  7130 18528  4959 15459
3927, 6904 25408  7723 10144  3295  8810  5110 23523 20526 25845
3928,10418 24355 20553 17668 18419  4257 15363  1714  6612  7883
3929,11569  4194 20766 23701 23260 22929 20398 14383 19646  7995
3930,23536  3983 18190 10450  5717  8920 22646  9029 21854  2996
3931, 3348 24328  2641  6674   780  3469  9821 25491 12742   610
3932,25827 15196 15234 13845   278  5543 11770  6904 13833  9404
3933,17877 25596  1005  5952 15903  3737 13381 23154 22801  2426
3934,10467 23154  1583 10594  2426  1436 25407 17156  2549 18392
3935,15595 24559  5930  7091  6047  2517   278 21304 21712  6691
3936,21552 14424  7992 18906   942  1575 20031 25722  8538 20934
3937,15691 25407 18945  7676  9555 23398 23141  4501  8990 12812
3938, 2492 10345  6734 17249 23133  2426 18317  1619  9555 12050
3939,13880 16522 15188  8180 23748  2062 24996 12070 12356  5586
3940,11366  3659 23448  3129 23867 10409 24957 10033 10238  7700
3941,14418  6088 22359  1863  9050 18190  6754  2868 23536 24405
3942,22554 12061 10786  5942 15564 18293   773 25260  7202   561
3943, 2369 20894 21369  4352  6101 25356 12285 22331 14138 24075
3944, 8544   773 10786 23310  9243  6610  4927 25135 14643 25071
3945,16324  2819 18111 11242 23472 15988 14705 13863 12894 14684
3946, 5936  9060 12719  3251  8424  6359 21297 11480 15997 17717
3947,25675  9851 10269  7202 12061 15564 18293  5942  4512  3803
3948,24985   341 23534 24033 13433  4738 14684 17470   304 24415
3949,17525  9438   773  5032 10269  2573 24075  1197  8811  4433
3950,19492 25142  5096  9859  2243 19182  8943  9724 19093  6341
3951,13541  4620  2333  9029  5487 15327 17162 12061 11792 10450
3952,  466 24075 17525 25675 14978  9438  1865 18293 25463 10269
3953, 7030 16301 23844 18687  3037 16871 15914  3133 22151 15119
3954,14684 10783 10418 18463  4502 16116 11737 20569 20553  9145
3955, 9769 12048  9716  5032  4936 22385 22835  8709  9662  7448
3956,19429  2748  4263  9477  5870 22204 15234  9922 17643 21411
3957, 9017 25675 22906 15564 12214 24075  5952 19564 19367 22554
3958,11925 10269    46 25675 14253 22554 10994 10786 12158  5942
3959,  195 22554  7728 25675  8337 12923 25044  3803  7202  4512
3960,24850 22554  7699   942  5838 12923 10248 25675  4124 25071
3961, 7401 24561  4556 10428 18310  3804  4788  1709 22373  5087
3962, 9339 10269 14291  9438 23600 19089 19480  8251  7494 16218
3963,12614  3016  2493  6018 25044  5763 12629 10324 14668 10424
3964, 3781  9565 19921  2787 13800 18576 18172 18841 21810 18552
3965,25858 25435 18925 15228 19756 14041 24753  8358  5044  4763
3966,20148  9243 12840 19781 14012 22588 18692 18293   477  4209
3967, 7010 16945 23758 20143 16369  5561 22345  8808 21539  6652
3968,16218  5664 17464 21260  3556 16324  6612  9934   359 17820
3969,15234 13303 10122 18866  3368 22853  5179 19049  6612 20914
3970, 8704 16972  8544 12710 11384  8538  2159 12273  4927   942
3971,23154 25407  1583  9555 16906 15691    20  9701 17156 10981
3972,  341 14684 13552 24355 24033 20308  6391 10418 22378 20478
3973,23481  8423 12864  7286 17674  4402  3636 24920 11072   183
3974,23534 10269 14188 25675  2422 22554  5284 10786  4502  5942
3975,24852 25596  7006  3737  7093 19875  9683 20651 15169 21512
3976, 4869 12742  6880  3223 17918  1785 25810  3348 12487 23258
3977,14946 12742  9831  6674 16162  9282  1323 22300 11744 20502
3978,17663  7612 12891  8386  7832 15390 11844 19106 10748  5561
3979,15562 25868 17464  6612 12906 14023  4502  1920  2644 11361
3980,11533  5952 20974 15691  2492 10834 13503  9555  3737 22010
3981,18829 24652  5164  1589 12991 18593 24006  6855   198 10022
3982,10781 10594 24355  2426 25932 25407 10073  9555 18293  6734
3983,23071  2706  1022  6610  3551 21500 11527 18025  8311 21133
3984, 8676 21947 12033  1479  6684 24593  8917  2244 19378  2998
