user_id,item_list
4747,13957 17467 16145 11355 10848  2833 14973 14073 24305 21719
4748,23008 22653  9913  3384  8360  6691 19522  8147 14182 20289
4749, 6893 12373 13374 18021 19038 11278  7532 14132 21344  9633
4750, 3532 20974  4410 22700  4982  4241  3441 13953 19551  6456
4751,12356 17586  4906  3845 17263 10540  2358  5666 19536 22165
4752,21065 13070  3562  5920 11876 10832 22111 14236  4064  4861
4753, 4620 18085 17628   454 15335  5717  4369 24334 16055  2432
4754,24601 14977  4668 24093  8304    57 17820  2903 24056 17886
4755,22746  4776 22640  2138  9158 25696  3486 25692  9362  8758
4756,23109 18496  5802  5877  7989  5937  9135 22756  7657  5421
4757,13893 16831 11651  7776 21693  4854 23644  9918 15777  2523
4758,11618 12409 17857 17723 23600 20173 20095 13294 18489 22129
4759,15459 10450 13297 14912 23457  5900 18190  2090 20395 15680
4760,12923 17465 21228 25675 15877 14595  3372 25230  3723 11633
4761,11618  8925 23537 24209 16630   654 17723 12602 22129 25377
4762, 9692  2573 18987 16394  4502 25609 11737  7793 12424 11946
4763,14877  9555 25407 23255 10004    32 14814 16906 13457 11560
4764, 1205 11290 16771  2594  4069 21248  5075  5700 19281  2999
4765,11372 19805  2590 11804 21149  3833  7163 13014 21134 21425
4766, 1547 18106  3975 16309  4630  4654 14741 24941 16266  5666
4767,18778  7450 25781  1634  2613  4385  9209 20074  2556 19429
4768, 6212  6327  2426 19875  5773 22669  7748  3737 20289 24316
4769,13030 23457 25028  8213 20261  9284  8981 13519 24756 15335
4770,14132  2163  6893  8648  1630 11503  2942  9663  9633  3945
4771,20720 21665   678 11339  3556 11737 18778 24355 15374  8660
4772, 6584 22964    41  3884 19419 21290 12603 10316 22175 18596
4773,12118 25197 10977 12802  6509 19606  8758 25696  8545  4154
4774, 8395 17637  2130 13338 21896  9971 12952 11068 19344 22882
4775,25142  3632 22746  9644 13976  1781 22603  7973  5008 19067
4776,20069  7920  2170  4801 15619 17509 14568   537 18446 10492
4777,25407  9555 25138  7727 23001   861 23133 24316 17156  1954
4778,  419 17333 25549 12268 17519 16815 12810  4218 15662 13763
4779,25407 20969 10594  2426  1436 23430  1619 10345 13805 13928
4780,20969 21881 23426 22009 25533 25480 11772 15176  4604 22854
4781,15120 13397 24588 15626  2665 24641 12884  1045  2471  4221
4782, 5578 14966  6147 16828 11229 16176  5408 24075   147 18151
4783, 3737 20974 11380  8860  3532 17274 25133  7748  5773 19092
4784, 6095 25817 21341 19529 17692 15893 22554 24505  9519  1515
4785,12815 18804 23302  8590 16766  1033  5838  7337 22128  4465
4786, 5877 11623 23092  9976  7778  9135  6756 18734  9057 22429
4787, 3217 20570 14618 15149  3318 10514  1757 23728  3219 24480
4788,20684 20646  7860  2205 10945  7503 13350  1980 20681  9237
4789,12935 19670  2127 16618 23630  1634 21629  6329 16521 13963
4790,25044 13099 13296 24318 21761  8972 19357 24508 24747 18987
4791,14661 19107  8098   100  6928  8785  6033 17280 15690   555
4792,13265 24782 14145  8877  1559  1538   392  7283 23552 16543
4793,25545  7728 18906 10296 16216 22565 25114 18337  5295  6797
4794,12341  8213 13030 18190  5593 11764 15459 14651 15425  2868
4795,16685  1682 14266  8202 23087  3000   141  7238 16405  5415
4796,15282 25183 14839  4283 16831 21226 15777  7776 21693 20829
4797,25407 17156 16928 23545 24316 18148  8037   861  2293 13017
4798,  214 20366  7961 17411 16634 23338 14119  4438 19412  7292
4799, 6204 25527 20523 16810 10904 25268 17909 11694  7273 11383
4800, 7601 13352  6089 11730 11284 23010  6915 16126  1099 14721
4801, 1863 22845  4940 25682  7266  4979 13462 20043  7108  6542
4802,11545 25477 19983 13796 14376  8855 21036  7931 11892 21535
4803,18891 22665  6757  9704 13181 16543 23000 21710 19114 13759
4804,   51  5721 15666 14253 19073  4482  8511  6415 17186 20028
4805,  774 24075 14762  5901 11181 12869 15150 24283  1423 22517
4806,23681  8493 17164 20669 17132 15066 25796 19936  5514 25061
4807, 8346   557 13502 13231 21051 14488  9138   974  5905   172
4808, 6380 12906 15195 17948  1920 18365 15562 22077  1302 15573
4809,16235  7177  5111  2729 18119  5013  8981 11685  6218 16749
4810,17156 23545  6734  1249 10908 18054 11991  1271  2293 22669
4811, 6708 20289 15169 13065  3737  9913  4319  2740 20330 14182
4812,10162  7049 13226 24987 17013 20691 16991 20688 17331 11121
4813,24076  2812 11030  4039  7030 24874  5611  1281  3436  8322
4814,20833  6353  6094 21738 16550  1273 19697 20133 22859   586
4815,19733 17216 11181 15069  9085 17509 13861  3234  2403 19933
4816, 8981 18190 11764 17964 21450 25028 12061 12341  4145  8811
4817,23935 10175 23413  9614 25063  5626 24164  6520 17407  6264
4818,23536  6588 19180 15459 20431  3747  2868 22356 24854 20000
4819,10467 17443 13336 23903  1283 18317 24847 18724  7237 25207
4820,15572  3497   502 16651  4147  7148 19530 18832 21440  7384
4821,14048 22468 13889 20321 17303  3531 12561 17787 24432 16599
4822,  772  3724 16736 10450  4569  8718  8530  7596 18766 19114
4823,23154 25138  6327 24316  1249 17156  1014 18148 11834 18054
4824,22896 17349 14252  9057 21617 14831 11702  4199 12124 13810
4825,22662 13059 16674 11531  7437 16050    90 17076 10173 22790
4826, 5301   604 16214 18059 12788  3118 25021 19179  8323  9322
4827,21242  2665  7941 12670  9799 11849 23426 17723 19089 13336
4828,17044  7377 15551 11199 19379 13999 17584  7700  9087 11366
4829,24484 17820    57 10911 17886   259 20990 24093 10807  8304
4830,22554 23319 19564 17465 12703 10301 25230  4512 15564 25463
4831,12923 21228 19564 17465  7793  9680  3260 15877 22554 10301
4832,15613  7920  6520 18833 19430  9614  8436  4268 18745 17054
4833,19275 23495 17439 12510 11905 14305 25374 17830  7718 11870
4834,24075 25675  7964 22554 10269 16849 11681 24894 15564  4535
4835,14545 21440 17923  5801 13457  7972  6545  4147 10889 23101
4836, 6797 13912  6363 19325  4227  6136  9834  8131  5295  6799
4837, 6957  5321  2854 19631  3281 16394 15781  6993 14799   375
4838, 1014  1619 25138 17330 18148  8310 22669  2293 18366 11381
4839, 7886 18262 23285  4048 13813 11775  2040 17132 19936 11851
4840, 5923 10551  6943  9560  8851  9950  8050  6037 22782  8153
4841,12186 21722  6209  2234  3813 13066  3586 13123 21140 25649
4842,23593 19813  5806  2002  4356 10076 25233  1303 24217  7305
4843,13535  5007 22889  5828 24734 17097 24106  2697  5413 20861
4844, 8255 24570 18561  7613 21786 13424  4956  4402 12663 23994
4845,13225 18939 22967 14902  9672 22544 10147 21349  7098 10535
4846,23627  7896 18489 16630 16770 25207 25679 25873  8894  9661
4847,21139 17720 20337 25712  8295  7268 25917 17586 18106 16266
4848,16301 16345  6065  3133  9293  2667  9228 23648  3552  8790
4849,24431 11618  1376 23505  3699 25969  7506  8894  9139  9609
4850,25923 25304  7030  2667  3133  3281  8066 16345  3987  6065
4851, 5670 20415  3636 24472 13074 13739  9083  1737 18603  6628
4852,25057   508 17044  3129  9966  7369 24557 21968 21274 10409
4853, 4604   654  3737 16934 15108 11380  5488 20546 25596 21352
4854,18778 10832 15493  8478 15864  1066  9942 13191 24075 12564
4855,18002 22415 12244 14426  2773  2290  3971 23689 13086 12627
4856,12061  5004 10786 17044  1099  9907 23031 16472 25057  9266
4857,14640 19140 20339  3249 16794 22430 11722 23460  4086 15257
4858, 7620 25160 21063  7180  7823 19370  1230  2645 11253   619
4859,22554 12923 21342   561 22991  3372  4512 22750 19935 17465
4860,18778  7450  4385 22561 25781  1634 15018 24862 16991 25918
4861,10980 22754 24229   676  4350 25613 24301 10404 19515  4587
4862,18441 14019 21527  9247 25784 23956  2106  6645 23628  5400
4863, 5278 18262 11446   761 25523 11857  5915 24012  1989 16653
4864,20749 16588  9684 24375 17928  8222 24261 23302 21436 16485
4865, 3034 16350 15373 25752 17189 21882  9427  1003 20243 21208
4866, 2337  8868  7268 21952 23740 14741 21139 13388  6960  4630
4867,22909 23985 17232 25807 14402 11969 18949 10017  7973  8896
4868, 9836   256 25281 17145 25417 10361  3268 15638 10072 21447
4869, 9087 17044  5399 17886 25057 25476  5412 13999   259  1651
4870,19879 16394  4502 18419 13696  3508 18987  5581 14498   375
4871,11527 20020 10311 23895 21373  8089 12714 22079 12759 16652
4872,10663  7114 13776 11578 10345 10082  8611 18088 13152  1283
4873,17868 25548  1330 23135  2784 21987  1003 23287 25340 21744
4874,24970 18586 22674 21534  1465 25887 14203 14530  7037 19368
4875,19732 15225  1121 19567 17908  7462 12990  1058  8662 20135
4876,14382 25463 19746  7648 25675  5221 21228 17465 17541 16683
4877,10592  3506 15275  9035    44  8545 24677 12453 12676  2094
4878,13136   654  5773  8309 13065  8316  7467  8487 16993 14211
4879,24347 19249  2811  2112 20807 11284 16143 10603   833 12398
4880, 4502  6531 19288 19879 23630  7450 22653  3508  8266 25781
4881, 5078  8395  3327 13338 21896   988 25677 24711 24116 21349
4882,14415  1295 16766 14494 13052  2381 14682  7238  1696  1033
4883,17419 25903 21890 13881 12224 20802 10731  1027 13919  7364
4884,21477 19726 23778 16058  1202 19038 21344 18021 12511  3945
4885, 3849  7506 24431 11626 13190 14646 12236 16492  2210 17084
4886,16569 16426 21698 22278 23982  7681  9795 18262 20067 11857
4887,18190 13541 11764  8213  2333 14504  2868 13030  3542 11792
4888,21292 15658 17187  9511 19511  9394  2596 22906 19402 13134
4889, 4442 16325 16690 17186 23109  3155 14581  5940 24049  9329
4890, 9090  1283  9992 14378 10569 10004 14197  2094 18088 12363
4891,  679 12258 13619 12601 17104    20 25585 19033 19760 12943
4892, 3504 17817 16153 10119 21016  8277 24096 23705 13102  5168
4893,15150 22517  9301 22288  7619 18882  8089  8462 16652 21538
4894, 6235  7428 16212 11339 24017 17572    61 10380 14561  7696
4895,12087  9006 12065 18482   175 10658 12298 22429   318 22622
4896, 4465 13174 19453  5869 18293  1517 21342  1683 12987  6173
4897, 7144 23269 25712 23864 17517  5272  1492  4118 22829  6960
4898,23109 22103 18002 20658  1198   914 24993 19140 10187 13793
4899, 2579  8860  4541 20974  5821  3758 20961 17630 21651 10405
4900,25407  2426 25138 15691  2293 23001 14509 21920   861 10834
4901,17860  8491   101 12753 18850 13858 25114 14754 21863   656
4902,16609  3429 11580 15210  4238 19399 22402 18207  5313 19602
4903,16106 18090   669 19693 13206 10776  9232 11612  5349 12768
4904, 2426 23154  6327 25138 17156  9592 24316 22557   861  7727
4905, 4754 20216  3852 11921 25923  1000 21081 16931  2667 20566
4906, 8306 23329 17459 22665  2910  1791  5828  5471 13535 20315
4907, 6708 23008  7467 20289 13065  5773  9913  4547  4319  8860
4908,  459  9319  3037 11506  9662 25567 13609 15182 13767  1421
4909,16267  8249 19966  5236 12552 20769  7228 14338 15011 13796
4910,24770   658  7144 25482  4654  5272 12223 22075   532  9092
4911,19123  1211  3782 12286  9108  6702 13975  2832  5322   378
4912, 7367  7114  6860  4028  9086 23039 22335 16802 20410 24318
4913, 3217 21602 25548  8844 17494 24433 20570  3219   741 23475
4914, 8761  9151  2979  6947 12597   230 22585 21160 17090  6970
4915,12944 13984 25423  8514  7971  8910 14266  9270 20699 23695
4916,13253  7655 19153 12312 22390 14514 13138 21786  3263  8611
4917,14253  6371  3905 11305  3968 13686 11357  1211  2832 15993
4918,  772 18872 18190  9337 13939  4455 15587 14912 12682 19180
4919,24591 11987 17552  3255   999 12694  1785 15646 16112 17158
4920,21858  7641 16544 20321  2050 11561  5395    53  9941 10447
4921,23067 23278 10215  2209  3195 25443 14484  4605  3225 11268
4922,15459 22356  6588 12341  1940 16805 23457  8920 10450 23371
4923,21051 25327   172 25394 13789  4362  7940 13182    82 21321
4924, 2426  6327  7991 25138 24316  9446  8316 18148  8037  4980
4925,23618   625  9247 12943 21504 20975 12865  8382  9950 23527
4926,16365 15124 19631  2854 20576  7757 11645  1033  9153 16243
4927,19070 19089 14303  3783 15458  1240 11899 16691  5612 18317
4928, 8423  6327 10753 24881   720  2426 24563 24874 24316  4097
4929,20722  2953 16856 15142 13896 25961 22701 19966 10833  8508
4930, 7006  5078 21734  2130 10724  1400   439  2817 20345  3182
4931,20143 17967 20656 24954 24739  3037 15310 24252 22447  5966
4932,17490 17942 18476  3145  3566  9890  1922  1063 18994 25532
4933,19114 14912 22008 11764 15459 23457 18190 20570  3176 16370
4934,16683 16069 21099   695 20265  3124 17458 23985 11285 11701
4935,10835 20146 25580  4535  4512 21761 12968  7640 17059 17465
4936, 9851 10786 10269 14703 15564  9438 25675  5942  8538 24962
4937,20802 22359 13009 15433 18677 19273 21890 21834 17419 10731
4938,21544 22885  2864  6763 23503 17401 22198 19646 23312  4194
4939, 9859 21722 11489 12680 25687 23902 16483 24720 15194 12779
4940,25057  9966 17044 21274  7700 24557 19379 21968  3129 11366
4941,13136  4549 14373 10269 13918  5773 10882 24278  9337 17209
4942,19877  6628 24075  5222 11172  6294 19637 15294 22307  1830
4943, 9493 12682  7885 10578  9337 15900 13030 13559 20395 15181
4944,24484 17044  7008 13999 10807  2299 13210 21225  5750 12789
4945, 9836 21258  8412  7166  9401 22153 23174  4733 12716  3268
4946, 6876 15459 16805 15181 20000  5900 20150 13297 14810  9111
4947,25407  1014 17967  2426 18054  1249  1271  6734 16652  2993
4948,12748 25553 18137 20908  7430 14317 20220  2895  5781 11256
4949,10189  2293 21151 11735  9324 25138 10675  6197 21466 17826
4950,11854 17801  3790 22402 21488 11367  5370 13155  2889 11437
4951,12341  2300 16370  1703  9284 11764 10404 17221 15327 16248
4952, 7363 20400  2679  1303 10075 22009 18088  5304 15690   202
4953,11819 18735  3607 20437 15894  5677  4449  4200  2948  8746
4954,25407  4604  2426 17156 23001  1583 25138 10792  1249  1056
4955,14753 22021  2603 19090  3059 11070 16218 19863 20829  8433
4956,15705  9276  3762 18135 16593 15500  3819   123  2181  2668
4957,12559 25849 12429  6260 15488  9906  6111 21827 18429 10572
4958,18841 25051 21810 10222 18593  4483 24006  5164 20900 25445
4959,16481 12490  9976 21248 20228  3780  9710 11194  5076 22756
4960, 3041  6817  4661 22829  7267 18817  2110  8208 24538  7725
4961,12119 25264 11634 23681  8063  2040  5227  9334 21644  7886
4962,21417 12230  4859 20857  2999 12634 22076  9267 19936 12616
4963, 6327 20321  2426 24316 18917 17988 24075  9555 23154 15691
4964, 2426  6327  9555  4549 19875 12409 15691   654  3737 10594
4965,25770 23109 23704  4482 24188 17859   183  9418  3300  9358
4966, 3852 11921 16301  1000 21081 16931   557 19229  2937 21051
4967,21644  8531  3719  6329 12782 19255 13027 22439 15448 17059
4968,13681 23874 23260  7185 14610 17421 23312 16903 14256  8721
4969, 4210 23840  7378 16781  7030  1000    31  2959 15356 16301
4970,18701 16966  8374 10386 16901 18512  1387 19709  4373 13816
4971,15447 11157 16675  1611  6681 18100 20116  5828  9821 23195
4972,17673 23965 10455  3077  7167 19812 22190 13562 14663 20605
4973,13082  1440  3748  1387 15191  3348  1513 25562 19539  3098
4974,18968 16368  1471  1257 13037  7806 10637 11929 15116 15508
4975,14192 13134 18636 11779 23689  2596 17187 10948 24926 24571
4976,19970   800 22845 25682 11366 10285  2805  1682 23531  1816
4977,12065  7778 25526  3463 10380 16011 12923 25463  5076 10301
4978, 4616 11129  2007 18947  7377 24417 15143  6414 21708 10736
4979, 6238 17013 21712 16577 21768 24862 13226 13962 12601 20026
4980,15459  9386 20395  5900  5873 14373  9337 17045 23536 21991
4981, 6790  6461 13403  1455 18002 10437  2059 15144 21595 25035
4982, 9285   388 10295 16909   179 11437  2326  5420  1720 18342
4983,10354 10568 20147   181 11961  6341 20779  9286 19250 12574
4984,25770 20003 16690 13975  6702   183 22982 22103  4442  4825
4985,13123 20164 17541 12700  4337  6104 16353 10777  7273  7012
4986, 7266 18930  1863 24209  8707 16630 11776  5649 13615 11091
4987, 7521 17720 24304 24963  5188 19415 12005 12206  8868  1209
4988,23468  7363 10162 10412 16991  2888 17421   970 14256 18366
4989, 2854 19631 16365 10362 20191  1033 22585 13015 14229  7380
4990, 9337 15459 20395 13030  2245 17459   643  5873 21991 23457
4991,  956 25360 13203 14732 25398  3192  8596  6221  3133 14465
4992,13609 20333 23328  4549  5032 18793   497  4936 17412 23697
4993,24957  1810  4899 14252 25067 17135 18326  7183 24415 18617
4994,20988 23627 12602 12151 12409 20146  5178 16630  3856 25873
4995,24355  3561  7037 19879 14684  4502 21665 11253 16058  9157
4996,12609  3877 17426 21879 18344 22744 22573  3538 24495 15066
4997,  137 25682  8344  2874 12409 23890  4979 10466  2076 12926
4998,22439 21366  8691  2442  3421 11228 13690  5673  2357 18806
4999,19637 11446 21946 13326 11023  5674 19727  3792 11892 16929
5000, 5185  6628 18293  8590  6294 13718 25832 17497 21342 12243
5001, 5134 12501  4402  2030 25430 18002 14539  2875  7056  7244
5002,16394 19713  3321 14498  6227 11737 19879  6663 16521 19288
5003, 1824 24909 11618 19089 23435  1782 14244 11732 12903  7046
5004,20393 17509  6615 14373 13918  5873 15706 15438 13297  1834
5005,24444  3905 16958 18040  1566  8987  1211 14634  4289 19140
5006,14977 22439  4668 20775  5399  5412  3421 24601 25279 16286
5007, 8102  2934 17934 11463  4687  8313   384 18939 22916 17268
5008,10594 23154 25407  2426 25138 11340  2293  1954 23545 21920
5009,17723 19089  2665 23600 11284 20173  1099 11687 16630  4807
5010, 6327 24316 23154  7727   861  6734 25138 17156 23545  2293
5011,16395 12670 22853 25580 13025  3572  3895   375 19288  8785
5012,17156  2492 25407  6734 11340 10594  1056 23545     5 23154
5013,22665 25232  4966   325  7419  1863 17072 25780 20536 19108
5014,24601  1651  3421 25476 13875  1663 20775 12594 12110 15764
5015, 9337 13297  5900  5873 20395  8140 15680 13939 21991 21450
5016,19495 14887 24075 13973 15367 20371 15498  7182   815 17170
5017,17541 25711  8896 25807 19857 21297 11645  5367 11177 11969
5018,15760   297  9877  3193 23911 10772 14956 19601 22530 15244
5019,15150  8491 22517 25675  9301 16652 17175 25676 11673  9305
5020,13733 16653 19917  3915 20356  5403  1318 12949   399 18031
5021,23344 24075  5743 19879 17218 22726 25177 12459  5581    31
5022,25138  8037  8316 18148 17967  2426 23545  1014 25407 22669
5023, 2914 21342  5185   343  6210  5380 22991 15790 13356 14202
5024, 1668  9487 13552 25365  9836 12525  1853  7166 18611  1196
5025,14211 12050  8037  8316  6568  4980  5773 18715  7748  5488
5026, 9887 14480 19857 19215 13912 15194  3632  8633   695 23309
5027,25407  2426 10594 16928  7727  4604  1583 17156 23001  9592
5028,22729 19055 17278 12850 24590 18447 17135  6920  6051 14252
5029,23778  2297  7942 11097 16001 13182 11145  5304 23440 10187
5030,11618 22129  2665 17723 13294 12409 16630 23600 18489 14417
5031,24075  6661 23090 25736 13600  6367 22460 19388 19255  3967
5032,22554 25260 13711  5246 19270  3179 11340 23141 12375 23505
5033,23740  6960 21952 15636 20224  1095 13388  8868 20302 16309
5034, 7266  2394 23329  7122 11174  5828  4592 20749 24286 16439
5035, 7604 16480  1959  7931 23975 21857  7471  4229 17971 19195
5036, 3037 20333 23328 10095 23536 16042 24684 23299 21854 24421
5037, 2996  4966  2090  3804 24340  4537   749  3337 11886 10036
5038, 2095 14753  4131  4487 12956  6555  9022 17761 24363 12297
5039,17860  7553  8491 19333 17175  3050 23455 13711   369 16574
5040,13030 10269 25675 11792 17162  3194 12682 11579 18741 19588
5041, 9375 13902  8991 12745  2518   431 25215 16245  8550  9534
5042,14023 21607  9233 10362 16245 12840  8807 13507 11384 25915
5043, 4825 13295 25658   183 23109  3300 25770 14581  7512 14207
5044, 9600  7750  1205 24355 10357  8003 25264 22288 13306  4257
5045,18310 15651  5078 20274  5931 23709 15525 24711  4085 10062
5046,16805 13519 18296 20395  4324 16112  4620 14504  9284 23457
5047,19385 17175   369 25675 11633  8491  9656  3547 10442 18297
5048,24209 21381 25873 20988 17723 12602  3856 12151 16630  5178
5049,23475 13553  4874 20570 24433 17494  3217  8484 18074  9541
5050, 4909 19352  1183  3631 15194 14814    32 15960 24170 22736
5051,16902 17609 17458  4559 25871 19492  3723  7812 18850 10423
5052, 6955 17865 19249 16472  7650  2922  6802   612 14875 23791
5053,19024 12802 13858 13212 14614 11724 16581  4737 25544 12195
5054,25407  2426 25138 10594 17156  1249 11991 23545  2293 18148
5055, 1237 18021  7890 11278 12099  9429  6893 13374 16337 23067
5056,15090  1963 18136  9848 25761  5896 25203   744 12884  2197
5057, 2992 16301  3987 23341 13203 25304 25923  2667 19577 24604
5058,11960  8531  7430  6544 13472 13673    57 13662  4733  1044
5059, 4549 10590  3508 25407  4502 20428   375 19879  9438 19288
5060, 6327 24316  7727 17156 23545 10594 23154 22669 16928 10834
5061,22446 11956 17109   271  1329  4384 25737  4308 14557 20592
5062,22733  8205 15766  2123 15930  2170 15613 15254  5083  7608
5063,22838  9915 14091  2714 11846 11606  5191  8389 17792 13562
5064,21939 18493 16767  9882 12494  9797  3047   562 14129 19661
5065, 5585  3401 21161  5930  6047   902 20475 23260 14491 18994
5066,24075  7489 12119  9438 20146 25675 10527  8107 12061  3130
5067,  202 13257  2888  1303 20400  4664  7363 23551 10075  5983
5068,22947   193  2162 21208 17376  2735 11438 21305  7580 11927
5069,25162 21896 18661  5078 12952  2104 19344  4479 11700  2130
5070,  454 18085 16165  2291 22060  1703 23380 14489  2815 25335
5071,15459 21854 11792 22356 23536  2333  9029  9218 19588 10662
5072,23393 12223  9559 13969  2190 11488 23309  7752  5221  3898
5073, 1430 14838 22781  2537  4181 10914  5745 22031 21813 11381
5074,19250 21243 24701    60 13943 10725 11897  1225 21956 24838
5075,19089  5522 11091 11658  7896 18984 21381 12409 13294 18930
5076,15158  1504  7969  3724  1158   637  2745  9899 18136 15902
5077,10073  8222 21534  8313 17967  7674 20769 18587 17934 14436
5078,14574 18915 10903 24062 14996  1720  2977 19544 10295 17761
5079, 8313 18939 13351  2934 11656 22107 13225 17967    16 21349
5080, 6667  7361 24318 25165  7968  2537 25044 24508 15560 25207
5081,20182 13159 18137 13768 16954  7695  2895 25553  5532  9456
5082, 3877 17132 21879 20686  4048 14334 15808 10643 11775  4344
5083, 1879 10496 15146 19288  5693 15774  5520  1528 19615 24029
5084, 8418 22402 18455  5973 10603 25740 17801 13074  9841 16079
5085, 1159 24604  2667 16301  6065  3192  3987  2812 25304 23341
5086,16266 25712 23740  6960 18758  4360 24599 23269 17586  7268
5087,  557  8654  8558  5905 14488 21051  3456 20747  8346 13502
5088,13136  5773  1056 25407 22651  7748  8309 20181 18148 18550
5089,20065 11208   557 13231 25394 11145 21801 13767   172  5905
5090, 4362    31 11506  9138  3037 11208   557 11145 13609  1207
5091, 7030 11217  5324 13954  8815  3133 16308 17882 16345  2667
5092, 7883 21052  9299  9600 24563  7566  7180 16735 14434  9839
5093,24070 12182  6691 14902  2092  1020 11009 25390 18566 24148
5094,15625 25000 19262  3745 10929 13975  3782 17200 10417 21119
5095, 1737    51 15294 15120  4323 10459 23521 13338  3301 12888
5096,12151 19525    26 13076 24209 20988  9361  3990 13615 11411
5097,11174 15447  7459 20116  5782  9899 22413 16065 19131  5651
5098, 1471  1257 10637 18874 16368  5275 13037 11243 21966 18071
5099, 4341 18151 16261  9525 19925 15409  2240 25063  9711  6649
5100,20276 14104  9135 25526 19563  5360  6874  2219  5421 20228
5101,14463 13163  7548  4020  1915  6148 14328  4871 10861 22520
5102,15208 11563 21235  3610  4407 16767 16248  2900 15427 16809
5103,19532  9722  2221 14682  2208 14867 22135 24228 16766 14415
5104,15459 11764 14373 21991  9337 18190  6588 20472 15680  5873
5105, 1151 18334 18312  3201 12488 11527 12162 11046 21373  2167
5106, 4549 14659 24075 25675 19385 17860 25407 10961  2573 24193
5107, 8213  4620 23457 13030 18190  5593 25028 24756 10788  2300
5108,14640 22270 22993 25718  4113 16206 19983 17536  2408 18037
5109,25754 11087  6682 21744 22099  4875   193  4749 11140 12846
5110,22398  5673 10032 21248 11107 21417  7839  7189  5877 12087
5111,17108 11159  9253  7380  8506  2423  5907  9623  9722 18394
5112,19089 16630 22093 24386  3397  1635 20983  3814 14062 22445
5113, 6294  6210 22991  5185 21342 13356   343   561 14202  5380
5114,22653 22478 21354 23211  1962  4502  4911 14632 11980 19879
5115, 9582 19259  6705 24503 14934  5107 11773 14165 19079 23728
5116, 7037 12441  6862  3105  8779  5238 21534  8578  1528 19010
5117,10450  6588 19108 14912  9218 13519 23457  9337 15445 15181
5118, 2960 14805 20480 13508 12774 11795  9060 12700 18060 17520
5119, 7494  6531  8431 21688   480 24127  5051  2573 18798 12968
5120,12798  9663 18434 12099 15520 12923 13671 24711 16869  9633
5121,12083 14727  4384  9398  8680  1329 22662  8062  1971 16717
5122,16818 25621 16320 21266 22440 22159 17004 17188   165 11726
5123,11618 17723 23600  2665  9142  7494 12409 19480  6198 14895
5124,25675 18528 10450 25463 16248 24841 19196 14912 15427 20726
5125,17835   126 17598 25557 12003  1858 24754 16956 18778  3073
5126,14554   946 25165  1605 14376 25044  6667  2634 22209 17546
5127,20514 12698  7144 24770  5272  4654  8318 14985   591  3975
5128,11508   637   163  7415  7330 13616  2332 21149 14023  1504
5129,23309  1575 13493 12719  4813 25407 16712 15194  4337 22561
5130, 3588   893 20668  2316 13942 12523 15455 15430 15827   270
5131,17760 11363 12409 11730  6089 10351 19470  9142  3038 24909
5132, 6329 20720 16395  2127 19288 15596 21644 10182 24699  6531
5133, 9372  5661 23931  1565  7102  5499  3007  9200 13148  4816
5134, 9234  7920   598 12143 15613 23270  8328 20438 22733 11875
5135,25407  2426  4604 10594 25138  6734 10908 18148 24316 17156
5136,13797  4496 11564 19665  6889  6546  8877 16492 14365  7607
5137, 6551  3596  2196   217 10290 13492  5325  2658  4666  2416
5138,11527  1162 12714 20020 22079 21373  2533  8089 25369 16652
5139,17220 21921 16042 21854 10350 13609 11666  3938  8321 21601
5140,11284 11744  3242  7313  2564   792  4686  2365 20261 19524
5141, 8666 11019  5877 20370 19466  9135   802 19915 20013 11702
5142,12719 20898 11202 12753  4813 24701 25675 19270  2359 21158
5143,11194 10612  8928   196 17177 16998 24546 12661 11514  8805
5144,25242  3711  9090 16275 14378  1484 16581 20410  3640  9013
5145, 7876  4020  9076  3308 22433  4008  7524 21942 14050 19791
5146,18927 13044 25784 11371 19658 15709 15006  7474 13797 14019
5147,25684 21280 17418 24479 11839  2288 24778 25937  7690 23999
5148,10569 22745  1994 12713  7752 10848 23098 13930 16712 14776
5149,15459  6588 10450 13297 20393  8140 20395 23457  5900 21991
5150,17546 16521 14554 20841  8996 18778  5857 15703  6668 13556
5151,11153  1110  3484   105   440 18995 25199 13155 24046 10689
5152, 6709  9782  3742 13514 12588 10094 17618  2159 10526  6860
5153,24070 25162  3832  6691  1020  2130  6842  8357 12115  9509
5154,13364 20932  9938  1428  4145  6832 10420 17241  2811 18460
5155, 7736 13928 15176  7932  2064 15560 18724 21285  2174 18320
5156,21267 19321 19496 13030  5873  8140  2307 11773 14308 16055
5157,10180 25521 15070 20570  3217  8807 16245  6676  1757 15149
5158, 9411 22404 14505  6887 22153 21258 21696  9410 23174 21212
5159,11618 12077 22129 23600 20173 18489 13831  3814  2665  2610
5160,12801 12888 13739 24965 21552  6161  1963 12595 13856  4372
5161, 2122   678 13842 10258 14009 22816 21686 19786  6017 19287
5162,12151 11006 23802 24393 15789 12602 23681  3690  7558  3492
5163,17860  6789 19333   369  9656  3118 23455 14185  4296 17175
5164,14308 16889 22479 24603  4266 10038 18199 15399 11179 11109
5165, 4440 21420  1554  8017  4136 20287 22963  8463  9349  1675
5166, 1747  1669 21653  9617  8887  9653 24323 20297 25423 24947
5167,14642 21172 12224 24405 21834 20802 17419 14418 18677 11364
5168,11432 23540 24472 17138 18255 16828  9951 23592   587 23043
5169,24070  1020 12182  7624 18661 17111  4280 10527  2092  7238
