user_id,item_list
3209,13944 10552 18317  2436 18579   195 15963 22121 21596 14356
3210, 1714 16241   800 16116  5907 11737  6952  6612 10722 10522
3211,15544 24621  8544  4620 11452 20496 20148 18114 10191  5443
3212, 2291 12511 21991   958 15680  1075 13643 13492 11846 16358
3213,24827 21619 24632 12091 13506  8651   499 21075 10753 17187
3214,11533 25133 25596 19875 20974  4541 15169  8860  5952 15259
3215,16276 24481 21697 10418 20669 10796 19213 14684 24355  1185
3216,11730 20108  3567 13555 20109  1863 22653 22413 18126  6662
3217,11324 17093   964  8296 16201  9071 20979 16561  9806   660
3218,15764 18569 24109    57  6897 18122  3997  7471 10807   857
3219,21042  5930 19033  3913 25738 21355 12601  4814 13358  8955
3220,20146  9438 19089 18512  8894 10269 23600 21533 17723 19536
3221, 2501  4318  2761  1745 21419 20553  4025 12230 19007 24473
3222, 2716  2909  9336 18718 22446  9793 17109  9448   271 23924
3223,19089  5044 25407 20095 16630  7494  2426 17819 19480 12602
3224,23468 14906  2001  3788 10162  6981   484 13226 19340  5908
3225, 7030 15914 22409 11855 25093 10210  1393 23770  5193 19729
3226,12914 24577 17819  4549  8709 10535 13225  4878 25407 13849
3227,25191 19427  2154  7856 25716  3257 19505 15936 25250 13119
3228,12554 19429 21428 13708 19373  9477 10728  1808 23992  1396
3229, 4502 24355 20308 10418 10753  1714 15234 24070 10073 17070
3230, 7856  4532 21830 14105 11405  3025  6141 21807 18969 24647
3231, 7117 11540 19908  1538 24024  6092 24962   471  3837  7671
3232,18190 15327  8285  5717 13541 12341 15335 11384 17514 11803
3233,  454  5717 13030 15145 21854 18114  3599 12061  6662 11792
3234, 9243  9445 12511 23234 23483  9073 21275  9578 25816  4055
3235,19089 12409 20146  2665 19480 19709  3165 23244  8894 16630
3236, 1863 22645 18122  8560 23909 17820  4940  1947 14291  4100
3237,  526 17594  9654  4342 24798 20723 18890 11352 17476 10140
3238,21854 11792 19114 23536 24561 13541 10450 12409  5717 14373
3239,23600 12409  2665 20095 16630  3165 19709 19480  8894 23481
3240, 6688  2715 14480 15960 15673 12719 15271  6319 21099 16535
3241,18619 24472 14462 12061  4648 23043 23540 16017 25865  2463
3242,17541  9562 22081  4356 12700  5763  7447 12062 24454  1869
3243, 9759 16155  7368 12081 21865 18724 20056 15578 25730  9140
3244,22286  9155 11848 20644 25649 13508 21541  7965 25407   681
3245,18852 16124 21912   304 11194  6369  2920 12230    96  7993
3246, 9361 12409  2399  4990 15843 20193 19089 25286 22987  2665
3247,21042  3913  5930 25738 19033 21355 21161   625 21395 12601
3248,12601 25585 19852  3913 12943 21355 21161 18924 14328 21395
3249,18122  9851 20306 22550  9950  1535 10236 15550 10269   771
3250,12494  5871  3047 12544 14658 20884 11542 21871 24841  7229
3251,10834 15691  6734 18392  9701 16906 16928 10981  8316 23141
3252,15294 12888   561 18293  5185 19620 22991  2267 15034  8590
3253,22554   195 12719 12923  8990 25260   561  5942  1665  1307
3254,10594 25407  6734  2426 10834  1583 22848 15691  6878 10908
3255,10269  9438 25675 12061 22554 17668  1888  9851  5942 23799
3256,13624 11527 22270 24670 14491 22817 18482  1306  3818 16577
3257, 5044 14554 13226 16188 11533  2429 11089 11220 19975 21355
3258,16810  5936 25347  6359 25717  3251 10904 15997 12719 14420
3259,20944 16789 23651 23235 25419 25589 12874  3496 16443   734
3260,11855 16301  5032  8709 16871 18793 23844 18687  9747   497
3261,17066 20049 25089   227 21627 23313 18241  8931  6511  4139
3262, 2426 23141 13711  7095 15691  9555 10834 20366 10981  6327
3263,12914 24577 25407  4878  9438  8709 17819  4549 24075 25675
3264, 2868  2333  1863 22646 16975 10450 13541  2090  9386 23536
3265,13750  9667 20235 11140 23287 11087  1749 13501 15297 22898
3266, 8251   364 11730  8544 18293 13797  5581 20108 24481 19480
3267,15691  9555  2426  1583 23154  7991  6734 16928 23141 16906
3268,20308 18399 14684 24014 24355 15207 10073 24481 10396 12413
3269, 3971 20841 17546  9511  7568 15811  8607 20444 13134 12142
3270,14141 18655  4147 24429 10983 13887 24196  1846  6845 19769
3271, 4956  6123  4237  2656  5259 20226 17952  4919 23215  5156
3272, 9514  2426  7228  5671  9370 25260 17877 16394 24075 23154
3273,18293  5380  5185 15790 18804 22991  6632 19620   942 24230
3274,21492  4341   868  6461 14769 16446  6264  6539  6790 25376
3275,13231 14488  8346 13502  3456  8709  8558  5032 10540   557
3276,23759   203 15379  9381 20454 14164 11979   471  9448 13571
3277, 1583 17156 16928  7991 22848  8316 10908 23141 10981 21920
3278,25675  9851  5942 18293 13118  8538 19401   773  8811 11792
3279,15234 19429  2122 18149  1991  7450 21012  1743 25053  3711
3280,20146 19089 17723 12119 16465 23600 17257 20095  5044  2665
3281,16810 10904 15997  9060 16631 14420  8424  6359 13969  2541
3282,19480 12409 20095 23600  2665 20146 16630  8894  7494 14895
3283,14141  1064 24429   588 21061  7550   502 19070 13097  8986
3284,19089 17723 12409 19709  7494 16630 20146 20095 25873  8431
3285,15160  3654 21917  8968 14183  9532  8900 19214  1385 14390
3286,25083  7144  4936  3037 17517 21123 21645 16489  8709  8229
3287,14201  3948 11119  4736  8741  3929 14433  5904  5788 15278
3288,14237  3748 13764 22893 23930  5484 25902 10512 16649 10043
3289,13926  7155 24320 24362 17454 20010 21149  3559  7926  6696
3290, 4147  3497 21061 12992 15572  3744  8337  4973  1869 24293
3291,13885 16196  5467 10865  1151 10940  3201 13502 25783  3456
3292, 5038 16688 18245  8141  8062  3624 12083 23015 16717  9398
3293,13896 23579 18278 14436 11502 20722 11127 13119 20822 18583
3294,16630 12409 23600 20146 23481 20095 19709 19525 11658  2665
3295, 2683 19982  7437 18124   735 20359 18245  5038  8350 23392
3296, 1020 12182 24070 10073 25894  7883 17111 23649 20308 25013
3297,25044 24383 10162 23468  6446 14356  4649 11622 11578 25480
3298, 9438 10269 19308 25675 23799 24894  9851 10786  4927 22554
3299, 6734 10594  9555 15691 10792 11533 16651 13928 10345  6878
3300,10792  2492  4980  6878 10834  6734  2426     5 17209 11991
3301,11533 25596  8860 25407  6708 11705 16577  5930  5952 13586
3302, 7267 23318  5032 20300  8709  7448 18649  4495 15985 13609
3303,19524 20807  4638 19398  1212  3572 24104 23806 16136 20095
3304,16565 12959 21272 24804  1593   166 23253 24600 16710   711
3305, 9733     5 22651  9322 25407 13711  8316  2426 11991  8309
3306, 8251 20095 12843 16328  8769  6443  9657 16747  9424  4297
3307,19114  4947  1504  4796 10009 15034  8524  8544  2333 16083
3308, 6831 19948 21373  3264 16246 12214 20508 12759 16449  9577
3309,13855 23031 12293 19548 10808 17049 19925 12098 20301 20017
3310, 5032 11618 16630 18793 13609 19480  8709 20333 23328  8544
3311, 6239  5562 21527 19451 13311  7372  2214 15006  1578  4159
3312, 5487 23258 16878   999 20036  1785  3255  7885 24107  9284
3313, 5945 20948 16567  2072 19915  2696 12794  2919 13470 25009
3314,20897 15759 25478 10997 23898 20540 11773 23685 15244  9243
3315, 5150 15196  4209 17546 15234  9511  7646 19922  1863 11072
3316,15749  3497  7006 21512 13294 10730  3744 22065  4147  7271
3317, 6928  9455 14100 14336 21795 16577 13681  2852 14328  9992
3318, 9514 16906 12818 17621 12759  3408 19072  7228 12714 17837
3319,25013 22042 17848 12423 25645 10916 19786  3014 15635 21893
3320, 3236 24503 19259 15518  3523  1716 21817  6704 13837 12474
3321,25675 17723  8894  7494 16630 23600  3165 20146 19480 23481
3322, 4502 17637 18512 20308 16324  2459 24355 25957 18419 24711
3323, 9329 25189 18892 14965 10419  5940  9864  6702 23122 18765
3324,23154  2426 17156 25407  1583 17249  2492 23001 21920 10834
3325, 1863 13541 21464   867 21859  3983  2996  2868  8811 19704
3326,18263 23086 10311 11527 21538 21373 12214 18495 19072  8737
3327,15691 25407 13711   861 10908  5607 16928 23154  2426  6878
3328, 3348   562  3668  5717 25491  4528  9284 13837  2910 16112
3329,25491   780  7143  6759  7507   610 17638  1876 15536 10176
3330,13318 19792  6494 17155  4437 15369 13336 24431 19128  2533
3331,25046 22750  9591 22128  6294 21552  4966 19620  8560 21342
3332, 9681  8031  3188 13977 15470 13711 18217  9606 12839 17592
3333,16124 19326  6226 17969 22951 12241  2920 16290 17066   196
3334, 3737 11533  6212 12978 22682  8617  8097 19092 24577 15976
3335,25354  1888  1224 13836 10269  3942  4472  9087 22524  5686
3336,13686 24444  2464  4289 22884  1566 19220 19003 19705  4444
3337,20496 12056 23711  6599  2885 25878 23127 11792 11317 14012
3338, 8059  9609  1199  7589 21267 25779  3699 12375  6076 13944
3339,20146 19089 17723 12119 23600 11900 17257 20095 24075  5044
3340, 3991  7545 13053  2501  9520  1745 19258 13631   802  6842
3341,13764 22473 22000 19089 12409 24328 21493  9732 19709 18893
3342,25407 20095  9555 19089  7727 20146 16630 16928  7095 22121
3343,10269  9438 25675 12061 22554  1888  9851  5942 23799 15034
3344,14488 14315 13424 12158 13231 13502  3456 17724  8467  5905
3345, 1338  5592    81 16196 16107  5510 16465  8593 19518 16562
3346, 5469  4147  8337  3744   502 16880  3497 14141  1869   588
3347,20373 19908 15959 13571 21108 18803  3418 13415 21704  4195
3348,21935 17206 13958   275 25662 15447  7123 20933  4083 10384
3349,22618 12669 17519 20041   239 19528 19376 23449 21791 18329
3350,11383 20844 23987 22183 11488 15997  1153  2541 15954 21863
3351, 8900 11214 15419  3350 13970  4985 20293 17506 25073  8591
3352,15341  5020 14609  6239 11067 17065  2928  3219 11731  7501
3353,13870  6296 15169 13663  2761 24750  4541 14660 19875 12933
3354, 2426 25407  6878 12050 25596 10594  3737  8316 19875 20974
3355,20928  9508  4748 24229 10667  7179  8766 14397 24349 15652
3356,10741 11592 17668  4502 14684 12563  2120 17530  5860  2141
3357, 4147  3744 13887  5469  1064  8986 19769   588  1869 21061
3358,11533  9683 12094  3309 16394 17070 12214 11381 12078 23339
3359,23056 18692   867  8268 22144 20787  4927 19781 15518 10997
3360, 6780  9544  2002 10954 20973  7138 24740   683   526 19603
3361,13976 20064  3175  3632   681  3600 19626  7368  9644  9559
3362,10450  5463 14129 19196  3518 24769 21479 19661 11542 16248
3363,10954 24740  9544 20973   683 18890  4342   526  7138 24798
3364, 5815  7426 21784 25741  7268 12454 18515  6629  7243  3485
3365,16954 14317 18137  4352 25553 19720  9456 24060  2608 12748
3366,22731   306 11197 20756 18924 12943 10951  6047 12601 23618
3367,12409 20095 20146 17723 16630  7494  2665 14895  8894 23481
3368,25353 11716 14593  9797 13764  6016 12742   562 18126  3469
3369, 7257  9715  3804 25314  4320 25491 13658 20563  2016 16849
3370, 1863  8560 22645  1947  4940 11549 18122  7266 20645 20711
3371,22511  9339 19480 15830  7639 11730  4927 20496 11384 11687
3372,16810  3251 10904 20402  5936 16631 19314 13969 25717 21297
3373,18724 19769 12102  7742   588 22464 11848  3432  1653  7908
3374, 6688 25675  9438 23434 24859 12556 25632 21635 25186 12435
3375, 8097  2426 19089 22464 11535  7494 22445  8894 13928 17819
3376, 4692 17586 22875 10747 17370  5187 17204  5815 12218 13388
3377,16852 24345  7934 15479  1351  5414  1647 24117  3257   120
3378,  525  8544 11730 17760 15714 21552 10979  8251 15830  3169
3379, 5025  9138 13424 14049 21321 16939 16263 16941  8346   394
3380, 5032 15182  3037  9675  7611 19426 23751  2647  8709 24235
3381,12077  7944  4476 10816 16188 19089 13831 25779    41  2210
3382,18293  7006 19620  6487 22750 22710 19453  7093 21342 24751
3383,20860 25450 19586   751 12164 11193 13684  4079  9384 11385
3384,12061 10786  4620  5717  8544 24075  8097  9029 12914 25675
3385, 3037  8709  3456 20333 14488 13231 13424 23328 18793 14315
3386, 2426 24186 25407 13954  3987  9555  2285 10594 10345 11949
3387,22885 22229 16301 12532 13499 13954  5362   972 14723 20919
3388,15289 25513 16598  4015 25937 18807  7981  2528   570 16876
3389,  497  5032  6689  4936  7611 11975  9662 13993  8074 12048
3390, 1863  4940 18122 22645  1947 25846 21552 11549 18080 19822
3391,15459  2333  2868  5717 22003 22646 18190  5746 23536 18246
3392, 9851 24075 25260 22554 15034  3803  7202   561  4512 18293
3393,22121  8249  4533 16772 18469 20410  6125 17013 22023 13226
3394,10485  1368 15249  3401 14226 14491  6768 25573 17662 20031
3395,24220 14383 22098  2448   153 18430 15655 24567 13116  8894
3396,14903  6094 15940 19235 11072 13229 20066 12273 21738  5214
3397,18263 11533 17717 23906 18452 14338 24423 14272  6212 20209
3398,  962  8512 19393 18811  7075 23230 17277 19049  8560 22300
3399,17013 19510 16897  5475   484 15394  4533 10162 12601  9041
3400,13170  1712 16825 21136  3716 24546  9057 13054 16981 22319
3401, 9438  5942 25675 25407  8538 22554  5044 12061 15564 19089
3402, 4502 19874 10418  9526 17668 18512 20553 18419  6612  4257
3403,25044 13703 11295  9090  1542  6446 21016  3107 10119 16961
3404,13764 17162 16878  1785 24597  7885 11647  9284 25353  3348
3405,  592 18515  6629  1547 17491 25712 21674 13763 16489  7561
3406, 8304 24093  8064 17820 18569 18122  5412    57 24109  6897
3407, 4257 14684  4203  2023 23004  7883 16394  2765 10073  4502
3408,21269  3070 12236   935 23505 21010 14945 22964 12708 22330
3409,11848 19891 10294 19626  6985 12839 14354 16758 22880 24994
3410, 8990 19468  2118  9555 25631 25407 18444  1583 23141 18931
3411, 4147 19769  5469 14141 20422   502  3744  1846  3497  1064
3412, 8665  7494  1635  5786 13332  1075 24147 16005 14945 20487
3413,12038 23270  9699 15743  6505  1740 23447 14890 16333  4238
3414,13408 25100  8686  6931 10578 11987 10098 24721  6295  6781
3415,16473 23324 25209  1205  9520  9135 12656 23224 16462  8593
3416,19518 21784  2584 18106  9870  5147  8295 25741 22891 21139
3417, 2459 20553 24075 14684  2501 18512   773  9438 20345  5078
3418, 7879  6335 21454 16501 15685 14735  6898  3982  7804  5373
3419,22040  5925 11197  5930 16577  9125  1640   306 23033 12042
3420,12158 13942 11558  3588 15650  8709   919 22675  1338 15257
3421,17452 12061 10363  9438  4369 13463 23457 23351 22500  9819
3422,13541  5717 15459 23536 23711  2333 18190 12061 25903 11792
3423,25407  9555  1583 16928 23141 13711 23154  2426  9446 10594
3424,19089  8524 23481 19709 19524 11687 20095 14291 14978  3891
3425, 6208 25781 14684 18419  4257 19429  2159 10491 15903 18778
3426,14104   341 11700 22314 22467  2459  8296 19427  4404  8616
3427, 1665  3737  8990 25596 12538 22554 21469  4813 14122  8410
3428,13373  2798 16726 24333 23405  4184  3579  7053 21409 15733
3429,12914  7742 25407 17819  4878 22121 15691  8322 14706  5044
3430, 2333 23536  2868  8920 13541 16805  9315 11792 15459 10142
3431,16630 23600  7494 20146  2665 12409 14895 19709 19480 20095
3432,24621  4209 20496 21552 22511   141  5717 12056 10191 12365
3433,12341 23457  5717 13541 11764  4620 13030 14373 24756 18190
3434,14961  4532 13582 16099 23959 22956 21385 11405 21807  1935
3435, 8559 13203 20411  3906 18471  1092 24619 13733 10020  4473
3436,25886 18985 15013 17188 25918  5179 10110 23581  6803  9324
3437,11662  2766 21224 20989 11282 14684 15834 17736  4502  9766
3438,20321 22500 11006  5178  6612 20308 23753  2400 22121 23461
3439,20308 19874 10073 14684 24197 25823 24075  4502 18399 16203
3440,10269 25675  9438 12061 20308 14684 19874 22554 24355  5942
3441,17284 15248 20905  2222 13732 18688 21092 17269 15343 16258
3442, 8894 16005 16630 13336  1635 23600 19525 11658  5522 19480
3443, 4502 13552   341 23534  2422 14684 19874 10626 24355  6278
3444,22356 15163  2333 22121 23299 11295 16629  1240 14394 15327
3445, 6734  2492 10345  9322 23133 10594 17249     5  1056 16228
3446, 7109  4502  6329 24075 16642 24014 19033  9438 24355 10919
3447,19089 18930 19525 11091 11658 20095  9664 19480 25873 21381
3448,25407  1583  9555 23154  2426 12818  6734 10834 10908 18392
3449,13541  2868  4620  2333  9284  5717  1785 15327 23711 17162
3450,17681 21693 10851 12685  6861 20348 16237  7009  8699  5153
3451,24484  8304 24093  8064 17820  5412  4668 18569 18122    57
3452,13798 23840 25300 12287 18512 10073 10753 17804  6857   165
3453, 9851 10786 24075 15034 11792 23711 25693 22554   773 23299
3454,10904  3251 15997 23033  6204  2046  3442 18644 18052 17311
3455,16587 16394 19890 19152  7013  5634 16929  6835   736  3321
3456, 1205  3658 19007 20857  6600  2005 15240 15122 22721  5589
3457,24313 23513 21394  9558 25713 16248 12494 17974  2229 22550
3458, 9218 11792 21854  2333  9282 12061 18528  9284 21871 23711
3459,24577  2492 25407 12214 17819  2426  1056  3037  7013 12050
3460,16219 24656 16539 17238 11814 23839 21000  1975 19698 13421
3461, 3971 19511 17723 24128  6198  7568  9511 20841 17546 20444
3462,14569 14655 22817 25766 24199 14654 24546 18737 10504 20048
3463,16810  8424  6204  2541  5936 13969 11383  2132 20713 14294
3464,20969  9555 10834  3812  6446 16772  8272 16295  7114 14356
3465, 8925 20935 23388  4282  4888 13663 11089 23245  9749 20308
3466,19393 11129 19047 15143  9558 22617 23230  9598 14115  2007
3467,  370 22500 20669 23681 15420 15508  8493 15116 25764 21421
3468,12840 21972 11452  3574 20148 24949 21552  6905 15327 14255
3469,15327 18190  5717 11764 13541 13030  6088  2300  9284   921
3470,18419 17668 18512  5581 15363  7883  1714 11737  6329 16394
3471,15459  2333  2868 22646  1863  9315 22003  5717 18190 13541
3472,20949 20961 14544  4541 20270 22171 18202 22010  8149 21651
3473, 1911  4463  4094 21852  5704 14072  6868  6120 24335 21754
3474,25407  2426 10792 13294 23154 12050  8097 14808  9597 23001
3475, 5279  6820  9880  5298 17712 12478  3768 14909   236  4160
3476,25675   195 12719 22554  1665  8990 24075 25407  2904   561
3477,24093 19089 12409 11658  8064 24075 19480 25873  2665 20146
3478, 7728 12719 13944 22554  8990  5152 25675 18845 18317  1665
3479,19089 20095 23600 16651 13294  8894  7896 10035 18317 18984
3480,19089  9438  3165  5942 10269 12061  2665  7494 12409 19709
3481,23031  8780  6793 18458 20847 10808 14134  6114 20301  2060
3482,14418  3778 10789 18768 14859 20122 12550 10212 12513 16552
3483,19399  8092 20438 19475  3010 25205  6439 12038  1740 16333
3484, 9438  1888  7202 12119  5942  7575  3803  4512 12923 17209
3485,16394 15844  4502 10491 14684 20308 24355  7494 15234  2023
3486, 5637 18142 15661 25124  4040 23826 14471 20277 20612 18451
3487, 5084  8229  7037  8709 17668  8868  7426 25083 18793 25890
3488, 4824 25044 25694 19237 11578 11281 13703 22564  8131 18173
3489,11991  2426  6878  6734 23154 10834  9555 10792 13136 17156
3490,14684 19874  4502 24355  4257 11737  3326 10418 10073 16169
3491, 3037 18412  9118  5032  1421 11975 23094 13767  4936 24556
3492, 4620  5392 11803 20261 14103  9029 15335 16370 13519 12341
3493, 7426  5187 18106 13763  8295 13388 20337 17664 15094 17586
3494,22993  6546 21205 23969  6396 13712 16524 10869 12784  6627
3495,21552 20969 24410  8544 20108 20148  2203 11384 16471 14023
3496,22731 10120 23618  3913   625 18924 16577  3401 22324 21395
3497, 2426 25407  9555  6734 10594 10834 13136  1583 18452 17156
3498, 5044  2426 22121 20969  7095  9992  4878  1583 23154  9555
3499, 3905 24781  8244  3232 23279  3968 19384  4502 25409 19874
3500,22750 22181 17322  6632 22128 18804 18293 25046 19453  5380
3501,17320 14863 20380    33  4136  1032  4806 10868   181 10194
3502, 2185 23312 21544 23503 22198 13165 11260  7310 19646  7455
3503,19061 11710 24546 20211  2823  7820 15460  5101  5447 11339
3504, 1250  5962 25863  5049 20589  3556 17803 15926 25331 15821
3505,23056 10997  4927 14271 19781 11067 11796  4055   477 22730
3506,14684  9934 19874 24355  6612 15562 20308  5581 22653 18987
3507,17452 10363 12061  9345 22807  8572  8538 11792 24472  7964
3508, 5150 15903  9511 15556  3004  6446 21869  4455  2580  5397
3509, 1863 13541 23536 21854 20711  6088 11792 14385 21552 18190
3510,24075  9438  5942 25675 23799  8242 25561 22795  6150 19089
3511,25675 22554 24075 12061  9851 19401 25046  4512 22750 15564
3512, 9339 14995 14882 11729  3120  4773 11730 19418 13797  4927
3513,24075  9438  2736  6374  4824 19332  7494 16394 16535  3812
3514, 7006 10727 15749  9683  4213 23851 18747  5980 24814  1296
3515,19003  5540 16429 16571  5897  1211  9530 10096 22383 20967
3516, 7017 12683 25011  4384  8141  3685 17983  9590 20592 16004
3517, 1425  9102  6564 16142 10344 15242  7853 24924 22975 19450
3518, 5613 12943 11406  4810  3909  1866  4424    50 18949  5905
3519,21629  5078 23884 17012 16408  7332 24355  8003 20587 16926
3520, 8544 22181 24410  7646 14023 16365 11384  1041 22511  8524
3521, 8544  4209 22511 20496 20148  4399  6599 14456 18150  1825
3522,12235 24753 15809  2536 13188 22396 24906 18576 13569 23905
3523,25407 15691  1583  5044 16577  6734 10594 19750  8097 23141
3524,24330  7810 24059 21897 18174  2412  5516  4629 16364 23253
3525,10592  3506    44 15275 12453  7487  7553 12257 24677 23426
3526, 9555 10594  6734 10834  1583 16906 11533 16928 12818 18392
3527,19875  5952  3737  8834  6708  8860 13065   349  2426  7748
3528,15196  5150 17546 15642 17156 19973 15234  8990  9511 12142
3529,10269 25675  9438 12061  5942 22554 23799  9851 10786 14313
3530,20321 22500 18984  6612 24358 18917  8268 20308 23461 11112
3531,18636 15903 14554  9511  1399 10865 11701  4787 20744 16719
3532,  497 18793  8709  3037  5032 23318 19137 15778 13990  9662
3533,  320 11498 15098  1320  4028 22226  3039  1313 14835  9121
3534, 2337 25479 11823 18344   592 10747 17586 17247 15094   504
3535, 2426 15691  5044  8990  9555 23141   195  7991  4878  1583
3536,18798 10075 13257 13226 15137  1303   484 23619 22098  2679
3537,19781 14012  8544 12983   867   162 22872 24896 12742 11067
3538,20108 11072 16179 22657  6094 11328  6782  8544 17760 22511
3539, 2426  6734 10594 15691  9555  6878 10834  1583 17156 10792
3540,14684 19874 25596  7883  3580 15234  5581 24355  5952 19875
3541,14903 23217 11278  7632 17668  5756 13374 17912 16772 19468
3542,15460  2281   229  3527 10380 17266 15237 12417 25458 19748
3543, 2422 23534  6278 14188 24033  1517  7323 13178 16893  5284
3544,17723  6198  9683 14571 24128 20095 25679  9115 18984  6770
3545,20897 15207  7007   839 14287 10997 10796 10372 15781 19436
3546,17376 15047 19657 18413 17982 12106 23011 23582 18369 17146
3547, 2585 22352 21698  8328 17290 11824  6277 24929 17925 19475
3548,24093  8304 10807  4668  5412 17820 11153  5026 22292 12594
3549,11623 17130 24945  8662 17565  5845 24139  9288 19055 14300
3550, 9668  7422 20123 24024 20373 24593 18571 21491 13244 14309
3551,12644 15650 15827 21957 25574  3125 15455 11504   893  7244
3552,22750 18293 18804 15915  5185  6632   942 19620   561 14202
3553,  466  8544 10754 22511  1863 11452 20148  3169  9591  6294
3554,12409 22121  5522 20146 12466  8894 20095  8431  7494 25407
3555, 6446 11951  7105 14356  4588  4871 15196 19498 24189  3346
3556,14684 19874 10418  5581 20308  6612 18419 22653 19879  4257
3557,10590 24948 11830 22121  6133  2937 10653 16577 13226 19010
3558, 8251 24075 11730 11363 19480 19089 18168 13797 23600 17723
3559, 1397  3506    44 10592 12453  9035 23426 24677 20800 12676
3560,22554  7202 12923 25260 19564 19401 12061 24075  9851 18293
3561, 6239 20108  8544  5562  8704 22511  3934 24410 13219 10979
3562,21975 23842 22581 17850 13707 15327  8920 15212 24297  3614
3563, 7494 19089 20095 12409 23600 19709 25407  6198  1240 17723
3564,14093 18248 15045 16199 12278 24503 23928  3286  1028  3114
3565, 8689  4095  6217  9880  6346 12550  7501 11826 22814 12513
3566,25675  5235 17681 14625  2228 23715 13676 20967  8180  3456
3567, 3744  4147  5469 21061  6164  8529 11848 14155  1869   502
3568, 6539 24594  4289 13814  6264 25376  2757 24586 14172 23935
3569, 8396  7981 15105  5844  9926 14539 22395 17333 10207 19771
3570,12061 10786 10269 25675  9438  8811  5942 22554 23711  5717
3571,20969 11533  1242  3737 25407  3382 16535  6446  9992  7095
3572,12791 15519  5791 15929  3522 11883 10423 23035 25155 21472
3573,11357 19705  9530 13686  6925  5897 25013  8987 19003  7272
3574,10869  6396  6980  9021  6816 23969  2791 19843 20253 18999
3575,18045 22845 18168 18122 11730  4603 23043 18619 19480  2463
3576, 3735  6114 14462  8780 10420 10554   422 23031 25865 18458
3577, 9438 18804 22750  3803 12061 10786 14595  7202 10269 12923
3578,14863 17320 21041  5689  1675 19695  2519 18689 24849  3565
3579,24561 20750 10450 17327 12494 18872 19078 14912  3933 21854
3580,16301 23844 13954 20919 16871 16345 21985  7783 24604 14723
3581, 1836 15248  3202 19692 18952  1555 10357 24093  3138 25572
3582,18293 16394 12214  7450 22750 14684 15844  6227 24355  4502
3583, 7583 19948 21204 19875 11533 12214 21373 22848  5952  5979
3584, 4159 14648 17023 23291  8707  3751  7819 19722 23835 17509
3585,10834  8316 10908 22359 12050 21123 23671 13919 19875  1014
3586,11289 18263 23086  1641 11527 10311   655 18882 21538 21373
3587,25076 13052 19720 16633  8712  3737  3326 21512 20894  7620
3588,22378  1741 20042 20317 24849 12915  1690 22741 14914 19697
3589,17517 25083 16172 16775 20146  9092 24577 21645  5150 12914
3590,20276 22622  4025 14104 14506 12887 24546  3658 20837  8751
3591,23799 24075  5942  8560  7494 23043 10786 18619 19480 11452
3592, 6767 20750  9556 23457  2432 21854  2839 19114  5717 18872
3593,16630 20095  9555 20146  2426  8097 19709  7494 13928 22445
3594,19781   867  5717  9851 10514 25491  8544 11067 11731 18528
3595,17209 10594 13136  2426 25407  8316 11340     5 21920  9322
3596,10269 22795 25561  4751  9345  9438 10437 20626  5942   914
3597,14438 17465  1841  3803 13477 12755 17523 19831 11395 15877
3598,23909 17522  1863 22511  3567  7800  7967 18126 15790 17062
3599,19468  8990 25407 17229 23154  1436  7095 16577  1583 24243
3600,11533  3737 19875  5952  3580 20974  2789  8860  4366  4541
3601, 5284  4781 14188 10626 18886  2422  7323  6278 22701 13433
3602, 5629  2396  5188 22178 11604 21081  5553 12206  2430 25305
3603, 7583 13752 14706  9093 25167 17668 19948 25868 25886 19956
3604, 7708 25793 10507 21415   340 21591  4802 13252  4707  8676
3605, 3556 18987 15234 24355 16218  9934  4502  5664 17464 20553
3606, 8544   773  1863 20934 10781 15401 20031 11452 10972  6294
3607, 5078 19874  8395  6652 16324 20553 15651 17668 20345 18512
3608,20205 19951 14831  7839 17349 24309 24851 23425 14521 11194
3609, 6691 16926 24663  9583  5581  3356  6097  1020 20153 21512
3610,18293 22750  8544 25046  6294 21552 21583  5185 20363 21342
3611,10834  8316 10908  6327 23154  2426 12050 21123 22848 19875
3612,12554  1808  2729 15234  5278 12563 21428 13708 13240 14684
3613,19709 23600 19480 16630 12409 11687  2665 20146 17760 11730
3614,14895 19480 19089 12061 11730 24075  9851 13797 19709 11687
3615,16223 12054 16254 13680 15409  2932 25358 11277 15231  6539
3616,18293 22750 25046 18804 12923 25260 22991 13902  3803 21342
3617,21972  4279 11384  2415 22579 24446 13014 10270 19706 11372
3618,18931  8860  3580 11533  3737  4541  2639  2118 20974  2478
3619,21042 16577 18924  5930 20756   306 25596  8860 20974 21161
3620,18333 20713  8789 24221 10102 24455  6621 24156  5398 20834
3621,11248  7267 19188  9924 14140 22861  8821 16377 10847 23819
3622,15559  5420  5680 12316  6587 22846 22548 23653 11411   497
3623,25200  5446  2920 18121 17420  1803 19390 24415 22398 25494
3624,22835  9716  7267  3037  9924 18793  5764 17333 14481    76
3625,  817   549 10750 21811  3194 22479 22954 17707 23976 19255
3626,19128 13692 15369 15543 18275 20321 22500  2414 18984 25601
3627,24209 16630  8894 19089 17723  5522 12409 11091 20146 20095
3628,13541  5717 12341  8285   921  9284 23536 23711  2868  6088
3629,11295 15691  5044  8990 25407 25044 13703  4390  9992  1542
3630, 2996  2868  3337 19094  6781  1863 14912  5463 19078 12494
3631,16873  8396 25549 15600 13388 17586 25741  5815   444 11077
