user_id,item_list
4235,25675 12923  7202 15564 23485 18293  3803 24075  9438 10301
4236,12061  8304 24484 24075 15764 10786 10785 23711 17820  8064
4237,22699  2194 11792 16073  5673 11159  4582 24410  9262  6679
4238,16224 19934 14100 20398 11569  5930  9125 23260  4194 24718
4239,17668 14684 19874 10418 21697 18512 24355  4502 24197  4382
4240, 8097 12914  7995 20095 23154 20146 22121  9555 15691   823
4241,24862  3788 14906 23651  7114 10162  4909 19340 16535  4533
4242, 8150  1020  7583  2185 24070 24577 16394  4257  6691  8097
4243,11533  5952 15169  2118  6708  1056  3737 25133  3580 10792
4244, 1228 15297 11087 22898 12846 11124 21744 16801 23287 18011
4245,25407 24075  6734  1583  9555 15691 10834  9438 22848 16906
4246,11871  9241  4218 12158 11467  5187 14920   371 14282 22288
4247,12061  9851 25675 10269  9438 22554 23711 15564 23799  3668
4248,23534 24985  5284 24033 21071  1745  3716 13328 11623  7323
4249,24754  2017 15926 24623  3914  5785 24363  9517 14034 24972
4250,10594 23154  3230  9555  6734  2426 12818 16928  1271 25407
4251, 5119  4811  9007 12061   991 17115   180 19255 20496 13363
4252,25407  9555 10834  1583  6734 18392 17156  9701 16906 16928
4253,25256 16570  4775 19368  5413  5942 20538 18406 18905  1520
4254,20496  4992  8704  7639 20148   364 13310 13797 16179 20290
4255,18649  3037 23318   497 15559  7472  4495 20300 15778 17333
4256, 2665 19089 16630 20146 23600 19709 12409  7494 19480 22445
4257, 2320 14928 19857 14948 17355 13440  3632   237  3759  9013
4258,25407 13928  8097  2118  2426  8860 11533 10594 17156 23141
4259, 2426  6734  9555  6878 10594 10834 21920 15691  1583 18392
4260,16577 10951 11197 21042   625 12943  5930 20238 21161 18924
4261,12423  6153 17848 10916  2862  2840 18546  1590 21701 16484
4262,  484 23651 13226 19340 23468  6446  1542 21021  8272 10162
4263, 4936  8709 12048   497 15559  9769  5032 15182 22356  9662
4264,15830 23310   773  7639  9068 13229  8169  2197 19089 22855
4265,25868 20169 19274    21 21880 19346  3556  3572  6703 13296
4266, 2426 10594  9555  1583 17156 15691 10834 21920  9733 23141
4267,17229  6446  5784 22121 12601 10119 24383 25044  8990  7388
4268,12844  7115   823   290  5966 16295 10848 17884  2083 20656
4269, 7728  5218  5152 20281 19215 19044 11480  8529 19746 12839
4270,16394 20508 18263 23086 21538  9683 23991 17070  9457 16541
4271, 9438 24075 10269 24894 15564  9947 12061  6883 16017 25354
4272,15691  9446 25407  1583 16928  9555  7991 17156 16906 10594
4273, 7494  2426 15691  9555  5044 23141 19709  8097 23154 20095
4274,22121 13393 19033  3812 12943  5930 25738  1076 12936  6446
4275,24355 14684  4257 19874 18419 24197 10418  7450 10073 24070
4276,22554 17209 24075  9733 25260 12923  2426 13711 13136  9438
4277,15691  9555 23141  2426  8990 10834 23154  8097 16577 12818
4278,24546  3527  8805 21248 12490  2005  5802 14603 23108 21505
4279,17218  3579 18636 15562  7109  1185 17908 24333 15948  1702
4280, 1224 10785   771 10269 16828 16711 23071 13836  6065  4472
4281, 2333 11792 18528 22356 23711 23536 22646 15459 13541 14912
4282,21916 14406  6925 19359  7272 25714  2206  3905  8987 19003
4283,10594 16928  2426 23154  6734 18392  9555  7991 23403 24075
4284,15691  7991  1583 12818 25407  2426 10834 11979 10594  9555
4285, 8894  2533 11900  6994  7494  3428 19089   316 17257 24209
4286,23536  6088  5717 18190  9029 13541 21854  3983  2868 19114
4287, 5275 19962  1471 10637  7806 18968  5503 18071  1257  4993
4288,14253 23109 17484  4825 11270  8179 14207 11464 23704 24968
4289,20651  7823  4855  4257 22065 12591 12094  8023 21512 10727
4290,15691 25407  9446  1583 16928 13373 13604  9555  3579  7991
4291, 7059   921 23358 22181  2240  1957  6356 13352 15709 11363
4292, 4825 23989 13686  5156 14253 20003  9358  1566 24444 23109
4293,13541 19114 21854 13030 23711 23127 23457  4620 22646  9284
4294,25013  5942 19128 19786 16503  1442 10796 25645 24859 25693
4295,24894  7202 23923 17465 19401  3803 12964 12719 15564 22554
4296, 7993  4738 21912 19326    96 22951 11194  7839 11514  8144
4297,22128 15790 25675  5185 18804 23485 19564  5380   561  3803
4298, 6149 12229  7017 21191  2927 25793 19634   271 14039  4046
4299, 1702  7053  7016  4184 13373 20915 21409 20203 12381  9294
4300,10594 19123  6734  2426  1583  9555  9358 25770 25407 11925
4301,17760  7639 21030   773 19709   364 14895 20232 15401 23481
4302, 8538 22313 13925 20212 18987  3556 25494 17130 15562   377
4303,10594 18452  2426 25407 10345 18392  9322 17156  9555 10908
4304,18488  6990  6628  6719   551 17291  1737 21233  5838 11474
4305,10786 11792  9284  5717  9029 21854  2333 18190 18528 13541
4306,11552 13008  6517 10046 24873 11868 10649   936 17770 17755
4307, 4620 15327   454 18190  2432  7274 18114  2839 15335  3410
4308,11197  3348 11647  3913 22731  6674  2626  5489 14220  2697
4309,10673  7920  5885 21530 22032 15743 16790 18878  1082 15791
4310, 3588 12549  9741 10994  8549  6629 20581 15257  7244 25083
4311,24438 11623 16481 13328 20078 21182  9520  4891 12230 17540
4312,18793  3037 13626  4936 13609  7207  9851 13502  6300 20333
4313,19709 12409 19089 17723 19524  9438  7494 24075 23481 10269
4314,25407  9555 23154 12818  2426 23141 16928 10834  7727  1583
4315,12061  6239 19480  9851 13363 10786  9438  3165 23711  2468
4316,20226  2656 12663 23215  5259 14653  4919 16551 14225   273
4317,15522  6539 24586 17407 15213  1715 15664 17805 16446 21595
4318, 1634 11979 15827  3895  2746  2613   257 21585  7304 13252
4320,19891 13020 11645 19315 11848 12713  2995 20281 17252 19005
4321, 2426  9555 12818 10834 23154 23141 10594 15691  6734 16906
4322,16810 14420 25539  5936  6359   352  2541  6204 17541  9606
4323, 5150 15903 17546 15196 17218 18636 15234  3971 19973 17517
4324,22554  5380 25046   561 19401  9438 16420 23711  8811 16503
4325, 5904  4929 10370 14620 15582 17353 15457  3119  3082  5841
4326,10762 23981 23255   201 17919  5475 15394  7114  2125 20413
4327,11848 20941 17541 19005 10216  8529 19044 23468 21541 18644
4328,12409  7494 18317 23600 20146 19709 17723 16630 23481 14291
4329,22835 22903  5032 18793  3037  7658 15559 15778  8682  9662
4330,13424 14488  3456 13231  2426 20747 15691   557  5032  3037
4331,12554 20553 20308 21428  8395 19373  8769 19429 17401  9477
4332,24075 18293 12923 10786  3469   561  3803 15564 23485 25260
4333, 9438 25675  5942 12061 22554 10786 15564  9851 23799  1888
4334,17668  9942 25957 20308  7494  1258 10418 22313  5078 19281
4335, 2835 17637   359  8395 24711 16324  2570  6791 20345 21666
4336,22835 10847  7267  3037  2957  9924 18793 13834 18649 13990
4337,12844 10640  5966 12818 20656  2643   823  8938 23430   290
4338, 8937  8704 11328  4927 20109 10615 22657 17760 21590   477
4339,15640 19019 25885  5328 11097 18489 15605 12048 22548 15910
4340,13294  8375  2354  2236  9089 12486 16751 13928  7908 20178
4341,15691 25407 16630 20095 23600 12409 20146  7494  1240 11730
4342, 5717  5119 12061 23666  5906 24911 13363   773 25491 15830
4343,22956 22759 11535 22932 15324 11633 24379 25191 12214 25716
4344,19079 13837  1897 11987 11859   749 24459  4052 10514   973
4345, 3497  4147  8986 22564 14141  7550  3744 20422  1869  8850
4346, 5899 22801 24424  2761  4366 13586 13870 17951 20330 21857
4347, 5025 11657   664 10024 13424 12709 14488  7747  2992 13502
4348, 7030 11285 20919 16301 21589 11217 24794 13954 23844 19213
4349,13552   913   341 13170 24033  5284 21136 17313 11623  3716
4350,15182  5032   394 19426  9662  3037  6933  8300  9066  7611
4351,24484 15764 17820 11153 25068  8064 21962 13836 12530 11397
4352, 9041  8886 13381   194 10766  4066 24423  1345 13891 17877
4353, 5746  3835 22511  1639  8544 16901 21552  3348  8158  7885
4354,13138 11195 14356  1983  9649 18350  9041 13081 17699  4706
4355, 9591 21552 13628 16116 19970  1863 15679   962 24328 18902
4356,15271 18500  6799 23309  1866   695 19103 12719 19215  5218
4357,25539  9060  5936 20402 14420 15997 25347 21297 10904  3251
4358,13134  1676 19402 15166  3971 22601 16104  2388 10766  3261
4359,21062  6639 20979  8560  6654  6088 24896 25459 17133  9012
4360,21740  3771 21699 16350  8363 10838 20868 23065   234  5918
4361,14684  4502 19874 10418 17668 18419 18512  6329  6612 24197
4362,17724   919  9294 13373 25342  8709 15636 16465 19339 22758
4363,11419 16945  7010 12891 20143 23652  3630 11963 23706  8723
4364,20979  5458 25157 15571 15374 24778 13080 18864  2705   159
4365,19874  4502 24481 10418 20553 18512  2040 16241  6329 17478
4366, 4927 19910  6919 19480   364  1447 10530 22588  5119  3169
4367, 8097  3037 12914  5032 10747 19426  9662  8322 16172 13424
4368,  868  1898 25575  6520 16968 25063 22018 24164 11775  4341
4369,13649 19469 15616  2893 25585 11649 17378 20416   681 15907
4370,19089 23600 19709 17723  7494 23481 16630 20146  8894  5522
4371, 2154 22956 25716 18969 21830 24647 14105 19868  6141  3025
4372,16249  8741  9549   575  9744 11548  6239  9260 11313 16203
4373, 6204 25730 19628  7449 15275 20800  9035 20409 20219 11714
4374,11533  5952 22801  8860  1056 25596 20330 14684   349 25133
4375, 8151 21105 13384 19400 16127 15235  9791  8920 22591 13018
4376,20562 12585 16040 17654 14432  8576  4753 18549 14258  5052
4377, 7098 21857 13225   699 16203 15739  7829  9175 22544 18939
4378,16765  4703  3010 11824  8328  6505 21711 19399 25205 18895
4379,10786 25071 25675   942 18804  3803   773 15294 24075  8538
4380,23600 17723 16630 19709 12409 20146 19480 20095  7494 14895
4381,20284 19089  4206 13336 13955  2665  8431  6717 24128 15843
4382,23133  6734 22848 23154 18392  9322   624  1583 25138  1619
4383,14684 17668 19874 10418 14721 18512 21697 24355  4502  4888
4384, 2841  1373 20553 21857 12729  9327 11083 20612 11783  9896
4385,20565 12236 13923 25779  3070  9609  2610  8894 20979 11900
4386, 1738  7222 18728 19978 21800 25798  3352  7544  8994 16624
4387,19874 18419 20308 10418 17668  4257  6612 22917 11737 15363
4388,14269 12181 18352 14281 10244 14415  1358 19189 15641 25076
4389, 8544 19480  7639 20108 11730 13797   364 15830  8704 24410
4390, 1022  4422  8649 18798 23001 22840   823 12910 25637 23331
4391,13711  9592  9701   624  1056 15691  2426 16928 12050 24670
4392,14378 22121 13944  3570 18317 10537 19750 13211  3016  2243
4393,11730 15714  5119   525  7601 19480  7992 21552  8544 19802
4394, 4384  4886 16222  7424 12083 22106 17248  9403 23997 19997
4395, 4366 19875  5952  3580  8860 11533 18566 22801 13503  9266
4396,19933 21042 17205  6320   701  5292 17134 11705 25360 13128
4397, 7358 22271  1238 24892 23495  7335 22974  2658 15174  3160
4398, 2426 15691  9555 22226 23141 15903 23154  8097 19468 12601
4399,  258   741   193 23629 23408  1115 23011 22381  1936 17985
4400, 2333 14373 15459 21854 23457  9337 13541  3983 18528 18190
4401, 8488  7517  6446 24172 20078 16002  5447 11502   689   672
4402,21677 24355  1700 20857 25200 15354 19007  3527 18852 20553
4403, 8544  1863   466 15294  2471 16537  9591 20711  1830 20108
4404, 2996 15906  1863  8920  9591 22003   749 21552 15790 18804
4405,10269 15145 15327  9284  5717   454  2432 18114 11792 23666
4406, 6975  8529 19166  3640 12713  5763 11848  8113 23742  7638
4407,25009 11449 20375 22332   814 22056  9211 14767    53  2919
4408,23481  3348 14978 19910 15830  8544   477 11363  8400 23583
4409, 2399  4105 22987 16699 25286 15843 23518 16846  9361 18818
4410,14626  3408 18462 24070  4257 25586 10086  4203 17226  7175
4411,10073 22750 24230  6294  5185 18462  4257 20749  4203  6358
4412,19089 12409 23600 19709  8431  7494 20146 24209 23244 16630
4413,18419 24355 10418 20308 15363  7883  1714  4257 14137 17668
4414,10384 22300 13764 12742 21859  4638  4083 19094 21552  6674
4415, 7883  4257 11737 17668 14684  2232  9157 15124  5353  4785
4416, 2005 19007 21505 15869  8724 18547  7839   158  5915 21677
4417, 9620 14659  9438 19385   823 23430 12844 22121  5966  7355
4418, 3348  3380  9797 25643 14593  6016 25353 14607  6506  7494
4419,17994 21042  5930 22324 23618  4871 10524  6412 10827 18112
4420,25675   195 12923 12719 14595  1665 17465   561 11633 25260
4421,12602 20217  9600 16172 24577  8089  6971 11003 12914  2634
4422,15691 11533 10834  2426 25407  5952 25596  1583  9555  8860
4423, 1258  6500 20686 25479 10396 15808 17478 24481  6760  6617
4424,15318  3070  8785 20290 16363  7085 21647 17814 19792 23600
4425,22243 17768   719  1470  6096 24473 23324 20572  7680 25766
4426, 3037 15559  9769 18793  8709 12048  9662  7448  7611 19426
4427,25675 24075 14595  9438 12923  6632 22750  7202 23485 10786
4428, 4912 19049   962 10122 10599  4068 11445  7944 23889 12077
4429,15583 24484 14865  3942  5412  1555  6897  9087  8304 15764
4430,10269  9438 25675 12061  9851 10786 22554 20883  1634 23799
4431,11135 17575  7001 12440 20545  9589 24760 14313 19991 13646
4432,  991 13764 10444  2751  5214  5119 18601 10027   364  6781
4433,25941 12158  3425  2641 18056  3169 24437 19758 10717   919
4434,19874 24355 10418 18419 20308 11737 17668  5581  4257 22653
4435, 3479 10391  9347 21852 25020  4094  5704  6868 21064  6765
4436, 2505 14684  4502 23404 20553 14534 10418  1714  4629 15285
4437,22917 22655  5952  6691 20863 13663  6708 13870 10753 17951
4438,13503 11533 15169 19875  4366  3737 20863 19092  8860  3580
4439, 6698 25138 11480 20281  8529  1022  2426 15271 17717 13624
4440,12061 24484 10786  8304 15764 18122 25675 10269  9438  7202
4441,  316 22897  8795  4130 23719 19332  2897 11133 20178  4247
4442,24075 22554 25314  9438  9205  9749 15648 25693  5466 24933
4443,16577   679 19033 18433 24922  3382  4871  1875  6446 10426
4444,25713   829 22384  3810  7457   533  4616 21274  9535 21751
4445, 9288 20066 16772  4115  6329 19468 24733  9555 16562  4878
4446, 3792 20087 19106  7399  8386 17972  1163 24487  9607 18435
4447, 2492 23154  2426 18392 10792 21920  6734 10594 10908 22848
4448, 4825 23989 13686  9358 14253  4237 20003  1566 23109 24444
4449, 2304  6163 17637 20553  6652  8395  7479 16324  9762 12156
4450,12297 24753 18576 22396  2536   589  8390 10246 10710   471
4451,14654 15873 14817  6015 20075   925 14347 15715  1034   974
4452, 9295 16890   733 16492  6816  9021 25718 20799 10503  2791
4453, 4670 13753 14067 16091 13649  3687 20038 20979  3181  2526
4454, 6897   857 17820 14865 24484  8304  2077  8064 15764 12527
4455,25078 14336 13681  5669 16577 15451 19934 24002 10567 15517
4456,17723 19709 23481 16630 17257  3165 11900  5522  9438  6076
4457,18619 24472 19393 16017   533 14513  7036  8304  9907 22617
4458, 1542 13944 22121 21596  9090  2616  6446  8272 13102 23189
4459, 6612  3556  5664 16218 20321  2579  1818 25868 24255 22500
4460,10594  2426 25407  9555  1583  6734 22848  6878 15691  7991
4461,18574  1573 22171 24958 11130 21471  3792 21909  7472 20087
4462, 3588 19123 12644  4825  1211  9679 23989  6925  8987  5117
4463,20496 24410 11083  4209 21552 10191 20148 24621  6599  7639
4464,18512 14684  8395  8769  6612 22653 20308 14709 15990 21085
4465,10594 25407 10834  1583 10908 22848  7991  6878 16928 21920
4466, 9339  8704  8251   525 15830 20108  3169 19480 14291 20363
4467,24075 22554 24220 22308  9438 25260 10786 18169 12061 25398
4468,17218  3971  9511 15196 17546 14554  9041 17517 19511 19973
4469,  497  3037  5032 18793 12048 22385  7448 15182  9769 15778
4470,22056  2507 23510 18673 16885 25009  5078  1983 23621  2817
4471, 6734  2426 23154 10594  9555 17156 15691  1583  9322 10834
4472, 9926  8479 19935 23031 15583  6114  3768 15630 20301 24359
4473, 8678 17749 20130  7730 19520 16996  1378 20095 21291  4732
4474, 3002 12601 21042 22121 12957 14145  5930 21577 23154 19033
4475, 7585  4932 15520 18249  7980  2209 25443  1998 25067 17912
4476,25675 10269 12061 19401 10786  3803 18293  9851  4512 13118
4477, 2238 14291 14895 13310 21998 11730 19480 12734 11687 19910
4478,11527  4366  6708  1573  3775 20330 12759 19948 24577 19823
4479, 4502 19874  8395 18512 24355 20308 18419 17637  9438  2304
4480, 2337 17586 19536  6712  1492 18106 15636 19518   592 17720
4481, 4787 10865 11459 24255 21317 12808 13885 21498  4788 22847
4482,19781 19114  5717 11796  2333  9284 23127 11731  4620 11792
4483, 2996  1863 21552 11855 14291 19089  9339 11687   525 14895
4484,10269  9438  5942  7494 22554 10786 12061  9851 25260 13118
4485, 5078 17637  8395   359 11242  2304 10614 25774  2570 17856
4486, 6454  8097 21042 13381 25738 12601 22121 22906  7002  1005
4487, 3401   306 15331 24032 20238 22731 12563  5930  2375 18924
4488,  562 23258  9284  5717  1785  4528 11987 23536  5489  5487
4489,25046 18293 22750  7742 15915  8544  5185 22128   466  1863
4490, 4936   497  5032  3037 18793 12048  9750  2275  2767 13609
4491,17546 20841  7568 15811 10766  9511 12142 21608 13134 12244
4492,21061  4147  5469  1869  8986  1846  2995  6164  8337  1472
4493,19768  2470  6038  6997 17379  1995  3720  5168  5308  2493
4494,15953  5505 23540  6719 24472 14462 24757  4811  9312  6147
4495, 2888 18798 13257 15137 22098  1303  7049 13226   484 10426
4496, 2432 18114 15459 15145 23711  9284 10450  2868 11792 18528
4497,24075 25675 12230  1205 22554  5942  1959 10269 17093  7541
4498,  484 23468 16991 15691  1583 25407  6734 11121 10594  9555
4499,19089 20146 19709 23481 17723 23600  8894  7494 16630  5803
4500,25655 11748  9673 18798 22840  5160  4422 13891  2640 24423
4501, 2426 12050 17156 23154  6878 18392     5  5148  2492 10345
4502,17331  4342 10412 21768  7876  2086 20064  2002 16577 22209
4503,24093 24484 20894  8304 17820  4472  6897 18569 10785  8064
4504,18790 12313 22807 17115 21500 12497  6517 23540 19255 14462
4505, 4966 21859 19094 10990  4940 18347 24340 17705  7407 21552
4506,11533 19089 12409  4541 15169 23154  2426  5952 10345   654
4507,14291  8251 14895 15490 23481  4927 21552 13797 19089 20108
4508, 9029 15459 12341 10450 11792  2432 21854 18528 18114  9218
4509,19874 24355 20308  4502 18419 10418 24070 11737 20553  4257
4510, 3812  9992 20999 23430 25407  2426  4909  1685 10981  2640
4511,24932  7586  8554  8394  7511  5696  7134  9297 16279  2322
4512,16555  6828 12685   876 24639 25311  6861 11651 14360 17897
4513,18021  7532  9874 12099  6893 17912  1942  3285 10801  7585
4514, 8574    15  6734 14744 10968  2570 11628 21920 13946  5171
4515,19089 23600 19709 24075  8894  5942 17257 19480 16630  8431
4516,16335 11217   175 22817 11701 10054   377  4805 10839 23284
4517, 2426 23154  9555 15691 10594 23141 10834 16928 12818 11834
4518,   44  9606  8529  6319 11848 12257 16758 24677 23426 18404
4519, 8659 22378 24481 17835 20833 21697  4382 16762 20648  2550
4520, 2604  7883   313 15240 20348 20964 22606 12775  5476 22720
4521,10594 10834  2426  9555 17156  6734 18392 25407  1583   624
4522,24484  5412 24093  6897 15764  8064   857  8304    57 15125
4523,24008 14706  8709  3037 19123 12914 24577 20750  5032 10788
4524,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
4525,25596  3737  3580  5952 23154 16996  8834 14418  6212  1085
4526,13136 25407  5952  9733 11533 22010     5 11340  2492 13806
4527,25928 10269 19049  2300 25693 10404 16576 12056  2468  5489
4528, 5078 16324 17637 19655  1993 22499 18939 17143 12952  9371
4529, 3989 12873 13725 14969  2309 10691  6122 11515   812 24075
4530, 3037  9662 18793 19426 15559 12048  5032  9716   497 15234
4531,11792  5717 23127 23711  2300  9284 15459 13541 22359  4620
4532,13541 23536  4620  9284 12341  5717  6088 15459  9029  2333
4533, 4502 15363  6612 21697  4257 17668 18419 11737 18512 24481
4534,15691  2426  9555 23141 23154 12818  1583  8097 10834 12214
4535, 8431 16630  5522  8097 11091 24209 12602 16394 17819 25873
4536,22378  1258  9777 19987 12841 12135  3877 13696  1699 21354
4537,15281  8646 16540  4337  6201  6611  3613  2180  2833  6219
4538,19114  4620 18190 23711 21854  9029  2333 10450 23457 25491
4539, 3804  2641 10621 25491  1876 25928  6012  3164 15447 11190
4540,24355 20553 10418 20626 25957 19874  4502 22332 18512  2835
4541,15691 10594 23154  9555  6734 10834  1583 16906 25044 23141
4542,  942 12948 15294 17893 17707  4241 13902  8538 12778 10787
4543, 2583 25205  4238 18895 15766 16333 12211 11668 12038  7259
4544, 3348  8686 16901  3835 11716 12684   562  5717  4620 16112
4545,20236  8593 16124 24546  1592 11339  1871 20211  2823 22400
4546, 5659 25318 19017  2790 18361  6181 17650 13780  1822 16385
4547, 1436  6734 24002   149 12245 11167  3812  3669  4997   983
4548, 4620 23258  5717  9284  1785 23711 16878 16112  9029 18190
4549,18202 22171 20974  4066 10309 13393   194  5671  3737 20961
4550,22378  3666 18048 20308  1505  2752  2176 12915  9415  8063
4551,14684 21857  4502 20308  8769 17668 17304  9327  4257 18512
4552, 2492 12960 23154 18392 10981 21920 13711  2426  6878  6734
4553, 8097  2426 15691 20146 14706  5952  9555 17819 16394 22445
4554,12409 16630 23481 23600  3428 19709 19480  8894 14895 20095
4555,11792 23536 23711 21854  9029 13541  9284 15459 19114  5717
4556, 5763  4147 14155 14141 20422  8337  2039 18060 12730  1064
4557, 1056 16751     5 16651 20541 18715  5488  1594  7908  8925
4558,11388  1712 18760  7412  7890 25443  9632 24294 13433 23179
4559,17724   919 20581  8709 25342 24008  2316 15650 12549 21492
4560, 9555 19089 25407  8097  7494 15691  1240 17723  8894 24577
4561, 4966 19094 21859 16966 20017 24340  7885  5487  4940   749
4562, 1447 20496 24227  6362  8430 17394 25237 12179 12710  9412
4563, 6082 20766 13165 18770  7319  8216 20390  4020  2362 24766
4564, 7426 16489   592 21139 17558 10994 15094 14998 23753 16266
4565,13541 18190  2333 10450  2868 23711 15327 11792 23457  9284
4566,10594  6734  2426 22010 18452 25407  9555  1583 10834 10792
4567, 4502 14010 14684 17808 17818 11201  7818 13433 18024 12977
4568, 1863 15459  9591  2333  4940  2868 13541 22003 18190  2090
4569, 4635 23975 13552 25268 15831  5284  2132 10261  2705 21570
4570,15459  2333 13541 18190 23536  9284 21854 23711  4620 22646
4571,23374  5235 14942 19401  4925 16051 25260  1003  8480  2438
4572, 8097 12914  7583 17070 12214 12818 25407 15169 24544 14706
4573, 9438 24075 10269 15564 13118 24894    51 17209  7537  5118
4574, 8097 12914  7553 10653  3551  9555 20410 15234 16562 22121
4575, 7494 20565  7836 12409 11900 25779 13615 20146 20979  9609
4576, 5078 17637 11459 16324  4888  5957   359 16851 20308 10616
4577, 2238 19480 14895 16630 14291 11091 19910 20108 18984 21381
4578,  484  2001 23468   970 11121 10162 19340 24862 20688 10076
4579,24138 24070 10284 23086 20508  3775  1113 16246 11527 12488
4580,22594  9620  7115  8860  2643 22848 10112 22010 23154  8938
4581,24070 10073 24014 23847 18293 22917 18399 22128 18696  5353
4582, 2426 23154  9322 10792 23133 17209 10981 12050 13136 11834
4583,24093  8304 24484 15764 10785 21962  4668 23306  5934 12530
4584,24075  9438 22554  5942 25354  6469 10786   963 12061  2702
4585, 9438 25675 12061 22554 10269  3803 10786 25260 19401  8538
4586,11480 11772 23309 14669 11795  7312 21099 20281  9681 22873
4587,19709 19089 14895  7639 23481 11076 20108 19785 20368 21552
4588, 1345 10271  1573 19086 19948  4257  9417 11506 22426 22752
4589, 5717 15327 13541 12341  9284 23536  2868  8285 23711  6088
4590,24075  9438 12923 18293 10786 14595 15564  7202 25260 21375
4591,18122  4603 22845 22617 18045 21320  8251 18784 19047 20562
4592, 1542  6446  8272  8955 13102  1848 13703 21596  4390  9992
4593,16734 12268 21616 12230  2559  9450 25345  7151 14561 15460
4594, 8158 25740 23628  5562  7444 21527 14609  3934  7474 15709
4595, 9690 14202 11130  3965 12107 10845  6053  5516 16439 13470
4596,21527   817  6760 23410 19524 20518 21680 10269   275  7174
4597,19709 16630  7494 17723 14291 14895  8251 13797 20146  5522
4598,13686 11925 17745  4222 15144 18561 14406 24444 11357  8987
4599, 8544 22511 11072  9339  2996 16179  8251 15490 12968  3169
4600,19397  4291  9907  5029 17089 17100 11129 15113  9236 18811
4601,18060  7965 18859 12227  8896  9620 14354 17229  7076 19468
4602,23711  5717  9851 15034 23127  9029 13541  7235 10786 25071
4603,  497  3037  9662  8709  9769 22385 12048 19426 10544 15182
4604, 1504 24410  7639 20496 22511  9243 20148 10191  6599 13427
4605,10269  9438 25083 25675  5084  7426 22256 16489  1547  6629
4606,24546     6 21617 24199   762 21248  4025 14104 25559   122
4607,25407  6734  1583  9555 10834 17156 15691 16906  6878 22848
4608, 8524  8115  1639 21278  6217 16261 21575 19095 12342  9880
4609, 2910   962 18176 18380  4528  3009 15518  1776 11987  9012
4610, 9591 14385  8920 22645  2868  6088 23711 13541  2333 21552
4611,  497  8709  7267 22385  5032  6689 13767 20300 23318  9662
4612, 7920 25636 15766  6372  5728  9078 10401 14890  6471  5083
4613, 2426 12214 19875 11533 15691 16751  8097  9555  2492 20863
4614,11533 22801 25596  8860  6708 13663 13503 12914  3580 17951
4615,15145  6662 12341 15327  3410  4620  9218  5717  2333  2432
4616, 7818 11623 24546  7839 21677 16124 25526  2106 22402 17323
4617, 7885 10887 16112  9284 25643 12742  4638 14220 24503  3657
4618, 2333 13541 21854 18190 15459  8920 23711  9029  3983  6088
4619, 2426 23154 18452 13711 25407 23141  1583 18392 10594 11340
4620,13663   899  6708  9146 13870  8037 25596 15169 11750   349
4621, 6239  7444  8158  5562 11706  3934 15006  7345 11623   275
4622,11328  7639 11072 10615  9243  4927  9339  6094 25481 20260
4623, 8529 11848 23398 12662  5763  6985 20281 16810 18305 19005
4624,21111 15662 19226 18825 20986  2283  2200  5188 20009 18615
4625, 2426  9555 23154 12818 23141 10834 16577 16928 10594  6734
4626,22359  9386 25903 13009 17776 20130  1378 22646  6088 11792
4627,18713 16237  1580 14839 20780 15031 25944  2523 25581 25519
4628, 8097 22185 25738  5661 22121 21201 11533 18525 13565 25341
4629,15559 10847 11975  9924  8709 19984  6689  9769 12048  2858
4630,15644 13763 16489 16533  8295 16266 17875  3199 21139  5815
4631,18317  7908 13294 22445 16630 11091 22464 20095 12602 24209
4632,14129 13534 15554  9556  3747 25508 17208  9113  3983 25255
4633, 7728   195 14382 23816  1307 22224  5218 10569 24886  4813
4634,18190  5717  4620 15459 21854  2333 18114  3410 12341 15327
4635, 4257 16241 17668  7883 18419 14684 20308  6691 22917 18512
4636,25407  9555 10834 23154  2426 12818 15691 16928  7991  2551
4637,24586  4341  5626 17407 14172  6520 22018  8902  1898 15522
4638, 4502 19874 20308 10418  2442 21366 18419  5673  9841 25812
4639,24424 13663 22972 24838  9067   654 10190 17709  9091 13383
4640,25407 20146 22121 19089  9555 15691 11295  7908  3570 16630
4641,18547 24546 13810 25526   762 12490 20276  3527 22622  3780
4642,21552 23791 13700 10775  2075 19239  6079  2197  5948  8715
4643,11366  1810 10413 18122  7377  7036 23448   508 17044  5705
4644,  151  6500 20547  9041 22822 20560 17196  9647 13814 21624
4645,20236  8593  2216 16124 20211 19061 11339 22400  1592  2823
4646,23154 25407  2426 10594  8097 11295 15691 22848  9555  2001
4647,20146 19010 24008 15805 23547 13120 13797 12715 11030 11695
4648, 5078 20626 18256 13053 22056  7919 24270 25245 11303  2507
4649,12839 11848 18404  7012  2420  6319 18217 18305 20800 25717
4650,16772  8990 14814 24243  3656 17229 25407  1583 22226 15729
4651,12839 16758 12774  8529 11848 18949 20844 19166 17252  1577
4652,20308 24355 17668 14684  8769  5042 21629 12563 19105 10763
4653,21608 19033  4351  3913  5930 12601 21355 17143 21042 20410
4654,21228   681  2064 15877 16651  6797 13294 12487   714  4693
4655, 1863 22645  1960  5965 17705  9591 13628 22300  4625  4966
4656,18184 18367  3437 18951 18222 21619  2388 24827 24120 18637
4657,22736 11383 20844 12227  8529 19891 13294 17252  5195 13928
4658,21373 10594 10073 22655  8675 25834 23086 23154 10792 21920
