user_id,item_list
4790, 3016 25330 11381  1282 20161 24508 17346  9150  9569 13887
4791,22121 25407  8990  4476  8785 19089 23600 14661 13099 20146
4792,19346 19089 14291 19480 23481 25873 21518  7494 19709 11363
4793,18906 14424 25114  8639  8113 25722  2711  5295  7638 10296
4794, 9851 25675 23711 13541 18190  2333 23536  9438 12341 21854
4795,23463  8990 24948  3921 16685  6446 15691  3701 11156  9034
4796,17799 14839 24582 22994 15531 15777  2523 15031 14089 25183
4797,25407 15691  6734  1583 17156 16928 18392 22848 12818  9701
4798,13880  7961 24836 17375 15954 21072  9818 16961 21032 16363
4799, 8620 21570 13935 20686  1226 15831 25268 14324 23098 14484
4800,13352 13797  9851  7601 11730 19910  1863 15830  6915 19480
4801, 1863  4940 22645  4100 24484    57 22845 13628 15764 11234
4802, 5150 15196 17546 15642 15234 19973 12142 25771  7329 17877
4803,25662 12031 17522 19118  9882 20172 11109 19661 24621 17696
4804,   51  8667  5142  6719 11063 14752  1705 19938 15672 19758
4805,24075 25675  9438  5942 23799 10786 19089   774 12061 22554
4806, 1446 19704 21975 11731 22588   867 19781 24908 14456  5633
4807,14488 12158 13231 13502  3456 14315  8709  8346  5032  2760
4808,15562  1920 25868 12906  4502  6380 14023 11361 17948 15195
4809, 9573  6313 15196  4279 16235 20754  4614 16749 24789  8958
4810, 6734 18392 17156 10908 22848  6878 10981   624 21920  5044
4811, 8860  6708 20330 19875 15169  2761 13663  3737  4541 11099
4812,13226 10162 20688 17013 16793   970 19340 16991 12601 11121
4813,24076 12666  7030 15914  1281 15628 25093  1393  7583 11030
4814, 8538  7277 12273  6094  8544 11072 11452 20133  5699 23707
4815,17216 19933   855 12409  5703 16188  7241  8824 25360  7333
4816,12061  9851 25675 10786 10269  5717  4620 13541 11792  2333
4817,19707 18859 24661  1898 24586 22824 10269 23413  5626 25063
4818,23536  2868  3983 11792 18872 13541  5717 18528 15459 16189
4819,11295 10467  5044 18317 19089  2426 18173 10834 24847  6734
4820, 3497 19769  4147 16651  1869   502  7550 15572  8986 19332
4821,14048  7063  8894 18317 19525  2533 11900 22468 15691  8097
4822,24075 10554 19114 25693  7992  9312 10269 14373 23799 21583
4823,23154 10594 15691 10834  9555  1583 17156 13711 22010 22848
4824,  304 18852  4738 22817  7993 13810 21617  6226 14289 14035
4825,22662 13059  7437 17076 11531 16674 16050 10173 17976 20359
4826, 5301   604 16214 18059 12788 25021 19179 24011 13522  1951
4827, 8894 19089 12409  2665 13336  2712  7941 20146 21242  9402
4828,17820 24093 24484 16857  9187 15764  3068  7700 11366  4472
4829,24484 17820 24093  8304 18569    57  4803 10807  3997  6897
4830,22554 24075  3803 19564 15564 18293  9851 23319  4512 23485
4831,25675 22554 19564 12923 15564 25260 18293 24075 12755  9438
4832,19430 15613 14317 16107 11563  1044  7920 25722 14424 18833
4833,19275 23495  7335  5212 12510 19094 20027  2996 15411 23727
4834,24075 10269 25675  5942 22554 19401  7964 23799 15564 24894
4835, 7361  4147   681  3497  6545 18088 22121 10889  5801 25044
4836, 6797  7464 10592  4147  6164 21061  8986 15394  5763   588
4837,14684  4502 19874 20308 18399  6957 12441  6993   814  6612
4838,  484 11121  1583  2001 10594 10162 18392 13081 16394  7727
4839,19874 24481 22653  1258 19007 10418 18512  4048 17668 22116
4840, 5923 10551 24580 13060  4198  6943 14691  3837 17481  3830
4841,11848 12713 25696 18949 16641  7564  2378 24156  7965 13508
4842,25539 16810 12680  2185 19574 15645  7449 15597  1153 12604
4843, 6674  3348 20933 18893 22889  4779  4625  2910  2697 19922
4844,12663 13424  4956  8255 12158 20226  2656  5259 10544 24971
4845,18939  1993 13225  7098 22544  7113 13849 22967  5078  1522
4846,16630  8431 19089 14721 25873 16770  7494  7896 25679 18930
4847,21139  5084 16266 25712  2746 17720 21674 17586 15644  6532
4848,16301 11855 15914  1092 20919 13954 19577 18687 23844  1750
4849, 8894 12409  7494 23600 17723 20095 19709 15655 20146  2665
4850, 7030  3281 16345 25923  2667 23844  9228 13954  8790 11855
4851, 4811 14462 11451 24472 25683   752  9205  4812  8693 10029
4852,  508 21968 18122  9703 21274 23261 10409 24557 24877 23867
4853,25407  2426 10594  9555  6734 25596  1583 10834  5952 15691
4854, 5942  1888 22121 24075  7494 15564 23035  6217 19308  4073
4855,12244 20626 23343 25081 22059  3971 16101 21697 25178  7771
4856,12061 24075 10786 25675 23711   773  9438 20496 13363  9266
4857,14640 18544  7991  4517 24747 12410 21260 18499  4086  9090
4858,15749  4257  7823 25596  5952 18419 14684 12214  7583 25407
4859,22554 25675 22750  3803 12923 21342 23485 25046   561  4512
4860,16991 14684  1848 18776  3572 25044  7450 15234 12230 19874
4861,14343 10980 24015  2300 14220  7179 14936 19087 15459 24349
4862,23628 10269  5562  9438  2106  3934  8158 17058 15006   275
4863, 3485 17586  7268  5278  8295  7426 18515 10994 12679 18887
4864, 4257 20749 10999 17233 21552 16588  3630  6294  6358 24261
4865, 3034 15373 25752 21882  8045 17189  1003  8363  3682 16350
4866,21139 13763 12271 25741 21784  8295 17664  5187 16489   592
4867,18949 19857 14402 11969 20325 22909 10017 10853 25807 25711
4868,17145   256 11952 15638 10235 25417 14301  3268 13494 10072
4869,17820 18122 15583  5412 24109    57 10807 16119  9703  4668
4870, 4502 19874 18419 20308 10418  4257  5581 17668 19879  6612
4871,19823  8675 21373  2492 12759 10311 25834  4541 12786 11003
4872,16504 21977  7691 16974   378 23547 16629  5259  8850  7975
4873, 2016 19114 17868  1330 23135 21987  2784  7415  2483   561
4874,20308 14684  8920 19874 12289 24197  9591 10073  1863 18399
4875, 4856 19732 21505 15240 24210 13810  2241 21616 11055 21472
4876,25675 25463 12923 18293  7728 14595  6904 17465 12719 10301
4877, 3506 10592    44 12453 15275  7553 10586 23426 12257  7487
4878,25596  3737  5952   654 24727  8860 21511 17209  8834  1085
4879,19089 19480 17760 19709 11730 19910 11687 23600 24075   364
4880,14684  4502 20308 10418 19874 20553 18399  4257  1055 11114
4881, 8395  5078 22485 17637  6652 20553  3916 14386  1050 18512
4882,13360 19189 14415 23620  9474 14494  4785  1295  2645 10556
4883, 9050 25903 12293  6926 21890  6088 13009 11445 20802  1378
4884,15579 19726  2819  4237 14225  5156 23215 18512  2646 20553
4885,14646 11626  7836  5319   660 20565  3070 15684  7506  4728
4886,16426 10791  6040 16569 22500 21698 16714  3102  2274 22598
4887,18190 13541  2333  2868 15327 23711  5717 11792  6088 12341
4888,19511 17546  9511 13134 20841  7568 13665 10766 21292  7333
4889,23989 24049  1659 11925 16690  3155  4442 24355  3587 24993
4890,16897 15394 25480  5475  4215 21943 20746  5784 22121 22226
4891,12601   679 22121 21042 19033  5044 25738 16772 21355 14356
4892,22121 10119 21865 18173 13102  1848  5179  5158  8277 25047
4893, 8097 12914 12214  7013 11535 20146 17850 17070 20508  8089
4894,15245  1362 11339 10380 10653 20722 22799 20596 19291 21264
4895,12087  2237 22429 21714 24546   175 20276 13810 25839   377
4896,19453 18293  5869  6487  6632 19620 15915 21342  8990 23517
4897,17517  4118  5272 13186  7144 15636 25712 16577 16775 23864
4898,11925   914 19123 23109  9358 24003 25658 13249  4956 10187
4899, 2579  8860 24255 16872 20371  6741 15415 15562  3556  3737
4900,25407  2426 15691 10834 18392 16928   624  7991 22848 10908
4901,25407 17860  8974 10308  7553  8491  5452  4619 23391  7356
4902, 3429 22402 24452  6655   588  1573  4147 16609 11580 18895
4903,16106   669 10776 11612  5349 22164 25481  8383 20554  4011
4904, 2426 23154  6734 18392 17156  9701 16906 10981  7095  8097
4905, 4754 20216  3931 19775 18540   974  5424 16931 14477  1686
4906, 5717 19079 11987  3469  2910  4620  2641 20750 12341  3835
4907, 6708 22669 19875  8860 25596 10792 24750  4366 20330 12050
4908, 3037  9662 13424 15182 15559 12048   497  7267 18793 20300
4909, 8249  6446 15196 18158 22121  5236  3572 17385 11081  8990
4910,25482  7144 16775 24770   658  9092 25083  5272  5150  4654
4911,19123  3782 11925 10002 10353 14344  9358 20003 17200  9108
4912,17029  5241 17195  8275   903   539  1988 11630 13964 16802
4913, 9243 25548   973 10514  4927 23475 21602 13236  7930 24919
4914,13560 14978   421  8811  6947  9842 12597 15969  9151 19581
4915,12061 18822 11451  2468  6812  9270  4369 15750  7235 18406
4916,19019 25885  7655 13118 13253 22626 16464  5154 19153  3572
4917,13686 17745  3905  4444 11305 15993  3968  9679 25409 14406
4918,25675  9438 12061  5717 10786 11792  2333  9851 22554 18293
4919,16112  1785  3835 17162  4620 11987  3469  9282 13541 24591
4920,16544  5395 23621 14132 15579 23444  6893 18524 10432  7197
4921,23278  4115 23067  4152  2209 25443 24909  7599 10289  3225
4922, 6088 13541 21854 18122  5717  8304 15459 18190  8920  2868
4923,14315 13789  8709 21051  7940 21321 13182 25394   172 25327
4924,15691  2426 23154 10594  1583 10834  7991 17209 18392 23141
4925,23618 22731   625  3913   902 15952 24478 24921 15331  2748
4926,16365 15124 15997 20325 19631 15234 11737 11459 18860 17668
4927,19089  1240 10537  2665 18984 16630 11900 18317    68  8131
4928, 2426 15691  9555  8097 19089 23154  6327 10753  8423  5044
4929, 2953 20722 16856 14436 20945  8019 24172  8508 25961 13896
4930, 7006 20345 23621 20347  5078 12591 12435  9941  6691 15749
4931, 8709  5966  3037  4936 12048   497 15559  9769 24132  7267
4932, 3566 17942  7290  4788 18193  3145  1649 20855 18476 17490
4933, 2333 19114 13541 18190  4620  9284 23536  9029   867 15327
4934,11701  7109 11285 17820 10996  1863 17458  2040  7030 23040
4935,11658 13895 16630 25873  9664 18930 19089  7494 13336  5522
4936, 9851 10269 10786 25675  9438  5942 15564  8811 18293   180
4937,22359 25903 20130 18768  6088 10212 13009 20802  1863  1378
4938,22885 16224 21428  3442  7319 18770 21544  4194 22229 23796
4939,23902 24720 15194 20325  6014 10076 16400  3696 10451  9859
4940,10238 11366  2076  8864  7700  9703 21968 23448 24557   508
4941,10269 25675  9438 12061 25407 13136  9851 24577 10786 12914
4942,24075  9851 25675 10786   942 18293  8538 21552 22750   561
4943, 5487 23258 16878   999 23536  7885  1867 22523 20036  9284
4944,24484 15764  8304 18122 24093  8064  4803  5412 18569  6897
4945,21258  8412  7166 22153  4733 17851  9836 25693  9401 18799
4946, 2333 21854 23536  2868 13541  5717 15459 18872  4796  6088
4947,25407  2426 10594  1583  9555 15691  6734 18392 16928   624
4948,12748  1999 21369 18137 20220  6101 25553 19720  9456 20539
4949, 3497 13294 19713  2492  7271  6878 10730 25859  4855 16394
4950,11854 10710 14002  3790 13348  9864 21488 11677  8841 12671
4951,12341 13541  4620  5717 23536  2333  9284 23711 18114   454
4952, 7363 10075  7361 11366 24383  2877  1810  1303 10917  5304
4953,11819 18735 10269 25675  3607 20437  4200 22554 12061  2948
4954, 2426 25407  1583 17156  9322  9555 10834 22848 10792 10908
4955,14753 15257 22021  7835 19895 11137 19028  4487 19954  2355
4956, 8544 21552 20148 15500 25481 20496  1825  4620 23898 18190
4957,12429 25849 19666 20146  6260 19089 13340  7341 13154 10572
4958,25051 18841  5685 13385 24097 18552 24652  5268 17913  7165
4959,12230  5076 18547  5284 24438 17915 16011  4602 13810  1205
4960, 3041  6817  7267 19998 22835 13274 14961  5914  4532 21830
4961,25013 20146 17723 24355 12119 10796  4502 15207 19089  1258
4962,21417 22076  9520  8478 12616 10839  9752   930 14300 25209
4963, 2426 23141 15691 13711  7095  6327  9555 25675 20321  7202
4964, 2426 15691  9555 22121 23154 19089 20146  1240 10834  4878
4965,23109 15144 25770 12016  1112  7869   183 20146 20095  8179
4966,13424  3037 14488 13231 10707  2767  8709 19775 13502  8558
4967, 6239  8531 19524 13797  7444  6277  3530 14181  3719 10269
4968, 4351 13681 11393 19752  7185 10075 14328  8334 16903 21008
4969,17724  8709  7030 23840 16781 25342   919  3037  8396  1705
4970,19089 18512 23481 19709 11687  8251 24075 17723 14291 23600
4971, 3469 15447 25491 12742 16675 14220  8686  4528 20864  9284
4972, 3077  9804 19488 23291 18377  4567  1171 10362  5182 23808
4973, 3348  9602 15191 10043 16213  3098 20586  8806 13082  8324
4974,18968  1471 11929  1257  4185 18071  7806 20594 10637  5503
4975,10269 18636 25675 10766  9438  3971 13134  7568 25407 23689
4976, 9591 22845  2996  1863 19970   800  9851  4100 15764 17820
4977,24075  9438 18293 12923 10786 10269 12061 14595 25463 24546
4978, 9591 18122  8251  8560 23890  6254  9703 19393  5468 11549
4979,12601 16577 13226  6446   484 21355 11121  7363 10162  5930
4980, 2333 15459 23536 13541  8920  3983  3337 22646 23711 18190
4981,10437  6790 21492 21595  6461  1455 13403  9977 18481 10245
4982,  388  1720   179  6069 11979 18915 16909 14574  9285 25161
4983,21127 15866  2428 15612  5726 20102   674 11747  2027 14897
4984, 4825 20003 25770  5721 13975 18496 16690   183  1112 22196
4985,22848  6878 16577  6104 20817 22121 10594  2426 25407 17156
4986, 1863  8560 22645 18122 20711 20095  1947  4940 11549  7266
4987, 7521  1095  9241 22758  8084 16428 12206 18866 22853 14452
4988,10162   484  6446   970 16793 24948 23651 23468 16991  7049
4989, 8819 11033 20308  4502 14684 16365  4267 19631 19874  7883
4990, 5717  4620 11792 23711 13541 18190  6088  9315 15459 23536
4991,  956  6817  3378 21830 19726 14961  2154 11152  8503 13869
4992, 5032 18793 24577   497 12914  9662 13424  9769 12158 22548
4993, 9062 24405 25412  6028 23524 10528  4899 19489  5332 19168
4994, 7494 16630  2665 19089 18984 18930 20146 23481 25873 12409
4995,14684  4502  1714 24355  5581 17668  3561  4257 20308 24197
4996, 3538 18344   722 12561  1461 17298  6654 21141  4775 19089
4997, 9591 18122 19089 19480 23481 23890 12409  3891 25682 24949
4998,11228  2279  9365 22439  8691 21366 19025 11964  2442 21430
4999,19727  1186 12201 24010 21170 21791 16569  2440  9457  2776
5000,25675 18293 22128 19564 12061  5380 18804 10269  6294 15790
5001,14539 12501  8396  4767  3497  2236  8894 13294  7908  8850
5002,16394 14684 12214  4502  5581 19713 10418 18419  6227  8097
5003, 1824  7046 24128 24209 23600 24909 23244 16922 23435 19089
5004,  855 19933   801 17205 16188 25360 10734   625  6320  6693
5005, 8987 24444  4289 13867  3905  1566  1211 22884 17745 15993
5006,24093 10807 14977 18569 24484 18122  1026  8064  6897  4668
5007, 7113  8102 11463 17934 17268  8313  2934  9607  2570 22499
5008,23154 10594 25407  2426  1583  2492 10345   624 21920 10834
5009,19089 23600 24075 17723 16630  9438  2665 20095 10269 11687
5010,23154 10834  6734 16928 12818 17156 18392  7991 23141   624
5011,19089 25407 22121  8097 15691  8785  8990 24075  2426 20146
5012, 6734 10594 25407 23154  2426 17156  2492 10834  9555   624
5013, 1863  9591  8920  8560  6088  2996 14385  5717 13541  2868
5014,15764  8304  8064 18122  4803 17284 15583 12110 14865 24601
5015, 9337  2868 13297 17045 21854 10450 18190  6876 11792  9315
5016,24075  5821 19495 20371 14656 15498 10561  9438 13973 17430
5017,13020 14962 11645  7312 21297  8529 18555 25711 20713 18949
5018, 9200  4149 23799 23568 13363  7355  2468  8183 20608 19049
5019,25675  8491  8097  7487    44 12914 25407 12214  3506 25676
5020,15562 17820  1185  8304  3915  5664 19436 20356 18122  6010
5021,14684 23344 14452 24075  7883 19874  4502 25675  4218 15234
5022, 8316  2426 23154 25407 10792 18392 22848 10594 21920  6734
5023, 5380 18804 21342 15790 22554 25675  5185  6632 15915 22991
5024,11743  7836 12525 18611  1196  9438 21282  1668 20403 19126
5025,12050 11340  4980  8316 25407  8037 14211  2426 22651 11991
5026, 3392  4526  4737 24483 17680  3631  5502 14928 15394  8488
5027,25407  2426 10594  1583 16928 23141 12818 18392  9701  5044
5028,24199 23563 20038 22729  9976 24546 15476 15225 23990 12014
5029, 7942  5610 13424 23204  4956 25182 10187 14488  1207  7658
5030, 2665 23600 16630  7494 12409 19480 20146 17723 14895 11618
5031,24075 25675 10269  5942 22554 25693 19401  9085  8538  5279
5032,24075 22554 22121  9438 12923 25407 25260 10786 18293 12061
5033, 8295 19518  3485  6629  1547 15636  7426  5815  4072  5084
5034, 1863  6782  8560   525 21552 22645  7266  8400  1947  4940
5035, 5026  1959 24075 12230  8304  5750 23975 19007  8064  4668
5036, 2333 13541 23536  3037 21854 23299  2868  5717 18190  4966
5037, 2996  4966 24340  8920 19094  3804  1863  4620   749  3337
5038, 2095 13154  4487 14556 24102 24363 18980   388  7117  6865
5039,24075  7553 22554  8491  9438 13711 17860 11340  3736 11959
5040,10269  9438 25675 12061 11792  9851  5717 23799 10786 13118
5041, 8991 18293  2455 24834 21552 25675 13902 23056   466 22554
5042,20496 11384  5717 14023 12840 24410  1863  7639 22511  4927
5043,  919 13295 15903 11925  4825  7779 19123 13249 23109 24125
5044, 8097 20994 12214 22616 24577 12914 11535  9600  6453 19874
5045, 5078  2459 20553 17637 16324 20345 18512 18310 15651 24711
5046, 4620  5717  2333  9284 12341 11792 22646 21854  9029  3983
5047,19385  9438  9435 25675 10586 25818  8745 18362 17860 13428
5048,16630  7494 24209 17723 20095 19089 20146 25873  2665 21381
5049,23475 24433 17494  4874 13553 20570  3709  3217 10254  8484
5050,17680  3631  4909 16772   191  8388 17373 19468  9060  1193
5051,19492 11839 17458 25503 12434 10725 22383   906 20833  8015
5052,17865  6955  2922   233 19249   612 23791  7650 20934  8538
5053, 4737 17373 22438  6509  1188 11383   836 11427 12195  8348
5054,25407  2426 10594  9555 10834 18392 17156 15691 22848 16928
5055, 7890 12099 13374  1237 18021  7632  8430 11278 23179 14279
5056, 3983  7885 19089 20530  1863 15830 18122 21552   773  8544
5057,16301 16871  2992 11855 11701 20919 15914  1092 14465 23341
5058,11960  9005  8531 19668 11223 10803 22248 23950  2846 13673
5059,10590 20146  5044  9438 19089 25407  4502  2426  8990 12914
5060,23154 10834 10594  8097  1583 23141 16928 12818 16906 22121
5061,22446   271  2683 24735  4384 17109 23280 15059 10498  7017
5062,22554 24075  2426 25407 17209 18293  9438  8205 15766 23154
5063,25627 23799  5717  5191  8389 13562  9915  1703 14091  4620
5064, 6239 12742 21527 18493 21939 13419  1184 11716  7885 17365
5065, 5585   902 21042 21161  3913   625 10120 16577 22731 18770
5066,24075  9438 25675 12061 19089 20146 10786  9851 17723 22554
5067, 2001 13257 17517  7363  4664  7144   970 23468 10766 13226
5068,22947   193 21208  2735 21305  2162 17376 11927  7580 20467
5069, 5078 16324 10722 19874 25162  2104 21896 14684 19344 18310
5070,  454 18085 22060 25335 15145  2839  2291  2815 19381 18232
5071, 2333 11792 21854 23536 15459 12061  9284  6088  9218 13541
5072,17517 12223  8318  8427  7144  3804 16775  9454 14433 11393
5073,14838  1430 21609  6810  6598  7284 10914  1011 16169 15384
5074,23123 10725 21243 24701 21956 16918  3011 17877 16577  9796
5075,19089 18984 23600 12409 20095  8894  5522 18930  7494  9664
5076,12061 12056  7639 10786 13219  5717   773 23711 11384  6599
5077,10073 22633  9822  6632  4940 16145  8122  6343  4630 25165
5078,18915  1720 24062 14574 16909 23741   179 21470  2977 14996
5079,18939 19655 12952  2570 11656 11362  8313 23566 10275 13225
5080, 5150 17546 15196 15642 17517  7568 10766 19973 12142 15234
5081,13159 22331 20182 16954 25277 25356  4352 24060 21369  4302
5082,14160  3877     2 21879 17132 23875 15808 20686  4048  5614
5083, 1879 10496 19288 15774 15146 15798 22344   240   893 24673
5084,13229 20108 13074 24756  5396 20934 11384 12710 25095  9343
5085,11002  1159 16301 20919  6065 23341 14465 11855 22229  3243
5086,16266 17517 25712 14998 17586 24599  7144 14818 15903  3199
5087,14488  3456 13502  8558   557  3037 14315  5905  5032 10540
5088,25407 16772  8990 13136  6878  4980  1583     5 11340 11991
5089, 3037 18793 22548 13231 14488 13502  3456 12048  7267 20065
5090, 3037  8709   497 13424    31 12048 20404 15559  9138 10544
5091, 7030 11855 24076 22151  7109 16301 16345 13954  1092 11285
5092,14684  5078 10073 25857 16324 21052 17856 11503 19874  6791
5093,24070 19875 25596 22917 11533 20863 17111  2118 15169  2269
5094, 1318 23510  3832 25514  5770 13708  3266  6330 24673  2936
5095,   51  5505  1737  5029  8667  6628 23521 15953 20031 17235
5096,19089  7494 22121 19525  8431  8894 23481 18930 11658 12409
5097,24075  7639 13219  9851 12742  5717  1458 22413 11567  9438
5098, 1471  1257  5275 10637 18874 18071  4185 21966  4993 11929
5099, 4341 24586 17407 15409 10175 22018  5626 14172 15522  8902
5100,20276 14104 12288  9874 11702  3658 24438  2219 21248     6
5101, 7548 13522  7728  8709 18793 14328  9769 10544   557 15559
5102, 4620  8544 15327 24015  5717 18190  3348 17514  7274 11384
5103, 8630 15749  7539 11213  2232 20512 14586 14415 16817  1816
5104, 5717 18190 23536  4620 15459 21854 23711 11792 10450 14373
5105, 8544 14684 24410  5581 19874  1151  7883 20148 21373 20496
5106,19089 25407  8990 15691 24075 24577 25675 20146 12914 11295
5107, 4620 18190  5717 13541 23457 13030  2300  6088 15327  9284
5108,14640  7495 16206 24007  2451 14634 19963  4437  2408 24822
5109,11087 14208  4749 12846 15423 15297 23287 25802 21744 22099
5110,20857  8805  1959  2509 16124 21624  1205 18343  2219  7839
5111,17108 11159 14684  4502 15363 16324 24355 18394 21458  5581
5112,16630 18984  8894 22121 24935 10662 19089 11658 20095 15691
5113, 6294 25046  6632 21342 25675   942 15915  5380 18804 22554
5114, 8667 22478 25013 10174 20637 21893  5942 23280  4070 25424
5115, 9582 19079   867  1611 15327  9243 19781 18791 25582 24503
5116,20308 14684 24070 24355 19874  4257 12441  6691 20428  7037
5117, 4620 21854  6088 10450 12341 15327 12061  9218 18114  8285
5118,13508 11848 18060 18721  7564 11969 17252  2995 13020 16353
5119, 7494 19089 20095  6198 17723 19709 12409  6964  1240 23600
5120,24075 25407  2426  9438 23154 10269 18293 12923 15691  4512
5121, 4384 20637 12083  9398 18245  1329  7424  8062 17248 19997
5122,12584 14519 14959 25621 19871 22557  4792 21585 13831 20001
5123, 7494 19480 23600 12409 14895 17723  2665 16630 20095 23481
5124,25675 24075 18293 10786 12061  9438 18528  9851 10450 11792
5125,17835   126  7717 18732 11149 17598  7034  2274 15234 16956
5126, 3971 14554 17546 15903  7568 19511 12142 10975  7880 15196
5127, 7144 16775  5150  7568 18367  8318 20514 15903 25083 24827
5128,20391 14023  6521 14645 11317  1825 20148  8524  8544  5717
5129,25407  9555 15691  8990 10981  6319  9606  5646 23309 12601
5130, 3588 15455   893 15903   274  4086 13749 15827  9622 20731
5131, 8251 11730 19480  9664 14291 17760 19089 21552 11363 23600
5132,19089 12409  6329  2665 24355  7494 20173  6208 20308 17257
5133, 9372 10269 17820  9438  3803  9851 15583 12061 25675 10786
5134,  598 22184 21885 14307 12143  7676 19399  5668 18642 21966
5135, 2426 25407  6734 10594  1583  9555  8316 18392 10908 17156
5136,14978 11284  9775 19480 19151 19089  2476 14291  2842 13797
5137, 6551 23056 19898  7444  2196  1341 12511 20034  9445 25804
5138,16630 19089  7494  2533 11527  8894 18984 23481  8675 19480
5139,15163 10350 21854  2333 12061 13609 11792 18296  9851 23711
5140,18163 20401 20661 11284 19524  4205 16052 11744 19862  3761
5141, 8666  6612 20212  1745  8475 25009 11019 13053 12794  9520
5142,  195 12719  2359 21158 22554 25675 19526  8990  1665 20355
5143,11194  6369 16998  8805 24546 17323 11514 10612 18343  8928
5144,24075 12614   601 13430  9090 14668  8516  9438 22525 11295
5145, 4020  3308 21544 22548  2368 23724 18846  7876  4424   728
5146, 8158 15006  3934  6760 14978  7474 15709   817   275   129
5147,21280 17418 25684  9804 19488  6170 13128 23943  8982 13091
5148, 8990 10569  1994  3656  1247 15121 20416 12713 17156 21343
5149,15459 23536  2333  5717 21854 18190 23457 10450  4620  3983
5150,15903 17546 18636 17517  7568  5857 19010 12601 13665 10766
5151,24075 25199  1110 19239 11153   809  6065  4927 12166 18588
5152,17724  8709   919 25342  3037  9782 25373  6709 21492 13514
5153,14684  5078 24070  4502 17637 17668 20553 24355 21085 10418
5154, 5717   773 13364  9851 20932 12341 20496  4620 18190 23127
5155, 7736 18317  7494 13928 18984 22445  7908  2533 16630 13294
5156,10788 14373 13030  6088 11792 22646 24756 14074  2443 12341
5157, 5717 23711 23127  2333 11796 13541  4620   773 18190 10269
5158,14505 22404  3280 22153   381 21696 21212 21258  8061 15284
5159,19709 23600 19480 11618 20095 12409 20146 16630  7494 12077
5160,21552  9591 14385  8920 12061  8560  8251 12801  8544  6088
5161, 5664  2122   678  4064 14009 13842 13138  7934 10258 22816
5162,12151 11295 19525 11006 24209 19089 25013  5044 22445 16394
5163,25407 16772  8990 13711  3551 25675 17229 17860 23391 11340
5164,24075 10484  5942 11179 18199 10122 19049  6217  1275  5297
5165,21420  4440 22963  9349  1554 18323 17320 20287 22960  1115
5166,21653  1747 22804 20496 20297 11815 10046  1669   882 20108
5167, 9050 24405 14418 12293 22359 20130  8678 12098 21811 14824
5168,24472 23540  5119 23568 18176 19802 13074  8341  9742  9951
5169,24070  1020 12182  7624 18661 17111 22655 20544  6612 23621
5170, 6673 20518 10654  8780 19832  2630 22177 21584 14134 24534
5171, 1863 15679  8251 18045  8544 17235 11730  1825  6175 18122
5172,10594 10834  1583  6734 19089 11533 17156 18392 16928 23141
5173,16630 19089 19709 11658  8431 25873  5522 20095 23600 18984
5174,17518 21087 15774 23263 15798 18505  1879 25395 15146 25518
5175,24075 12550 23628  8538 13697 23410 15082  9438 14978  3934
5176, 4054 23862 10675 20461 19677 23078 23826 19303 11502 13508
5177, 7883 19189 22965  4209 22181  2011  1969  8258 23267  4521
5178,25928 13855 16083 25289 21583 25071 11792  9438  6041 13118
5179,15648  7257  2016  3895  1720  1876  6249 15177  5886  8530
5180,19288 21087 23263 18505 25518 25395  1879 15774 15798 11988
5181,22438 10762 12802 15394  3631  3656  7114  3117  5195  3759
5182,14564 19796 22057  7329 11365 17451 24881 18882  1685 18263
5183,15691  2426 23154  9555 10594 10908 18392 16928  6878  1583
5184, 5857  3971 15903 18636 10766  7568 15196 19033 21042 14192
5185,24075  1888 22554  5942 10269 15564 19308 25675   561 13118
5186, 6494 13509 15369 20321 13318 20308  8667 11483 17798 25424
5187, 6654 17133  1461  7346 25736  8560 22744  9012  6088 22359
5188, 5607  1249 21512 17967 20651 18392  7564 18747 15749  9231
5189, 3769 25643 11716 24841  4407 20232 12494 21479 24561 14912
5190, 5717  6088  2300  9315  3983 22646 22356  9218 23457  3337
5191, 3803 12923 22128 19564  9438 10786 10269  4124 19401 24850
5192,18555  8267  4476 17198 16758 25711 17520   352 22880 14670
5193, 9285 23741  9929 14574 25161 17723  1720 11498 12736  6013
5194,15764 17820 11153 22538 10807 16806 11860  8305 22462 18122
5195, 6239 23628  3934 14978 24926 20518  5562  7474 24900  1094
5196,20841 12061 24075 10786 25675  9438 25693 14554 10269  3314
5197,10269  9438 22554 25407 20969 12061 10786  8990  5044  9851
5198, 2426 10594 15691  7991  6878 22848 23141 13711 10981  2551
5199,25407  6446 16772  2426 15691 10834  8990  3812 20969   679
5200, 7607   653 25453 21255  1385 22876 19665 15809 14084 14573
5201, 7883 11253  9253 11064   919  1230  4502  1113 13812  1335
5202,24484 24093 19089  8064  7494 19525 18930 18122 24109 20095
5203,11533  8860  2118 19875  5952  4541 15169  3737 25596 10882
5204,12017  9637  8296  3257   660  3653 23975  9526 23555 16892
5205, 9438 25675  8894 18796 12061  5942 19564  3803  5078 22554
5206,18293 22128  6294 25046 21342 18804  6632  5380  5185 15790
5207,17517 18987 17546  5150  9511 25416  7144 14855  7568  3572
5208,25675 10269  5942 22554 12061  8538 15564 19308 24985 19089
5209, 5942  1888 24075 12791 20833 22554 23035 15564  8538  4019
5210,25407 21042 12601 22121 21355  4351  5044 15691  9555 23154
5211, 4423 22438 10762  8758  3759   201 25239    43 14390 25257
