user_id,item_list
4353, 3835  5746 22511  7885   525 13408 21552  8686 19524  1639
4354,11195  1983 18350  4706 13138 17699 13081 19468 14356  6446
4355,16116  9591 19970  1863 21552 13628   962 16630 15679 24328
4356,15271 18500  6799  1866 23309 19215   695 12719 19103 16491
4357,25539  5936  9060 20402 14420 15997 21297 25347  2541 10904
4358, 1676 13134  3971 19402  4692 25890 15166  2349 16104  2388
4359,21062  6639  8560  6088  1863  9591 15571 20979 17133 25459
4360,21740  3771 16350 21699 17189  5918  2461 10838  8363 23065
4361,14684  4502 19874 10418 17668  6329  6612 18419 18512 24197
4362,17724   919 25342  8709 13373  9294 15910  3037  1702  4184
4363,11419 16945 12891  7010 20143  3630 11963 23652 23706 10382
4364,20979  2249 25157  5458   159 15374 15571 18864 24778  8094
4365,19874  4502 10418 24481 18512 20553  6329  4257 18399  6612
4366, 4927 19910 19480  6919   364 20496 23481  1447 22588 10530
4367, 8097  3037  5032 12914 10747  9662 19426   497 12158 13424
4368,  868 25575  1898 25063  6520 16968 24164 22018 11775  5034
4369,13649  2893 19469 15616 25585 10842 17378  1968 15907 10457
4370,19089 23600 17723 19709  7494  2665 20146 16630  8894 23481
4371, 2154 22956 25716  6141  3025 21830 18969 23959 24647 19868
4372, 8741 16249  9549   575  9744 11548  6239 11313 11903 20222
4373, 6204 25730 19628  7449 20800  9035 15275 23758  7112 20219
4374,11533  5952 22801 25596  8860 20330  4366 25133   349  4541
4375, 8151 13384 21105 19400 16127 15235 10662  9791 13018 22591
4376,20562 12585 16040 17654 14432  8576  7430  4753 14258  5052
4377, 7098 21857 13225 18939  7829 15739 20330 16203 21304   699
4378, 4703 16765  3010 11824  6505 23270  8328 19399 21711 17290
4379,10786 25675 24075 25071   942  3803 15294  8538 18804   773
4380,16630 23600 17723 19480 19709  7494 12409 14895 20095 24128
4381,20284 25631 19089  4206 12920 13336  1947 24936  6717  2712
4382, 6734  9322 23154  2426 22848 18392  1583  9701 23133 10792
4383,17668 14684 19874 18512  4502 21697 24355 10418  4382  4257
4384,21857  9327 11083 20553 12729 16786  2841  1373 11832  9896
4385,20565 12236  9609 25779 13923  3070 13390 21184  9139 20979
4386, 1738  7222 18728 19978 21800 25798  7544 16624  3352  8994
4387,19874 20308 10418 18419 17668  4257  6612 15363 11737 20553
4388,12181 14269 18352 14281 25076 20846 14415   822 10244 21357
4389, 8544 19480 20108  7639 11730 13797 15830  8704   364  1863
4390, 1022 12910  4422  8649 23001 22840   823 12323 18798 14176
4391, 9592 16928  9701 13711  2426 15691 17156 13136  7991 25407
4392,14378 22121 14356 13944  3016 18317 10537  6018 25044 13211
4393,  525 15714  7601  8544 21552 11730 17760  6198  9664 19480
4394, 4384  7424  4886 12083 16222 17248 22106  9403 23997  8062
4395, 4366 11533  3580 19875  5952  8860 18566 15259  9266 22801
4396,19933 21042 17205 23618  8831 25360  6320   701  3181 17134
4397,22271  1238  7358 24892 21819 15174  3160  7335 23495 22974
4398, 6327 22226 19468 15903 25635 10162  2426 23309 23141  5044
4399,  258   741   193  4155 23011 17985 23629 23408  1936 22381
4400,14373  2333 15459  3983 23457 22646 21854  6088 13541 18190
4401, 8488  7517  6446 14860 24172  5447 11502  9438   672 20973
4402,24355 21677  1700 19007 20553 25200  3527 15354 15869 20857
4403, 8544   466  1863  9591 11452  2471 15294  1830 16537  8538
4404, 2996 15906  1863 21552  9591  8920 22003   749 12061  9851
4405,15145  9284  5717 11322 10269 15886 15327   224  1440 12004
4406, 6975  8529  6164  3640 12713 15514  5763 19166 11848  8113
4407,11449 25009 20375    53  9211 22332 23621 13194  2919 16567
4408,23481  8544 19910  9591 12968 14978 23583   477  2476  3348
4409, 2399  4105 22987 16699 15843 25286 16846 23518  9361 22264
4410,14626 24070  3408  4257 18462 10086  7037 21512 21897 10856
4411, 5185 10073 22750  4257  6294 24230 18462 14827  6358 20749
4412,19089  7494 23600 19709 12409 20146 16630 23244 20095 19525
4413,24355 18419 10418 20308  4257  7883 15363  1714 17668 20553
4414,21859 22300 13764 10384  4083  5859  4638  6781 24340 21552
4415, 7883  5353 11737  4257 15124 24070  4785  9157 24197 12182
4416, 2005 15869 19007  8724 21505   175  7839  7442 18115  5076
4417, 9620  9438 14659 23430   823 19385  7355 12844 25675 24577
4418,25643  9797  3380  3348  7229  4364 12494  9282  3047 14593
4419,21042 17994  5930  4871  1259 10524 22324  6412 23618 18112
4420,25675   195 12923 12719 14595 25463  1665 17465  2904  8990
4421, 9600 24577 12602  8089 16172 12914  8097  5992 20217  8423
4422,25596 11533 15691 15169  7991 10834  5952  2426  8860 25407
4423, 6500  1258 20686 15808 25479 24355 10396 24481 17478 14684
4424,16140 16363 15318 20290  3070 19792 21260  7085 13831 25459
4425,  719 17768 22243 20572  1470 24473  7680  6096 23324 16787
4426, 3037  8709 18793 15559  9769 12048  9662 22356  7448 22548
4427,25675 24075 12923 14595 22750 23485  6632  9438  6294  1842
4428, 4912   962 19049 23889  5737  6653  5728 12918  9591 14291
4429,24484 15583  5412 14865  6897  9087  1555  3942 15764 24093
4430,10269  9438 12061 20883  5942  6329  1634 25675 10786  4502
4431,11135  7001 17575 12440 19991 20545  9589 20587 24760 14169
4432,13764   364  2751   476  6781 19922 18601 10887  7639 11356
4433,25941  2641  3425 12158 18056  3169  2409 11090 13632 24437
4434,19874 24355 20308 18419 10418  4257  5581 22653 20553 11737
4435, 3479 10391  9347 21852  4094  5704 25020  6868  6765 21064
4436, 2505 14684  4502 20553 14534  1714  2501  6612 10418  5907
4437, 6691 22917 22655  5952 13663  6708 20702 12182  6212 11533
4438,15169  4366 11533 13503  4982 19875 20289  3580  3737 21352
4439, 6698 12874  4337  1022 20281 13624 11795 25807 13020 25138
4440,12061 24484  8304 18122 15764 10786 25675 10269  5412 13118
4441,  316 16595 22897  4130 17623 23719  4247  8611 25859 13294
4442, 9205 25314  9438 11229 22554  9749  3724 14311 25260 23257
4443,16577   679 18433 19033 24922  3382  4871  6446 10426 23359
4444,  829 25713 22384   533 23448 11129   531  7457  9535  3810
4445, 9288 14903 20066 16772 19468 24733 15342  4878 12466 25631
4446, 3792 20087 24487 17972 19106  7399 18435  1163  8386 25403
4447, 2492 23154 10792 21920  6734 22848  2426 18392 10908 10981
4448,23989  4825  9358 13686 14253 20003  4237 22196 23109  7587
4449, 2304  6163 17637  6652  8395 20553  7479 16324 12156  9762
4450,24753 12297 22396 18576  2536   589   471 12851 10710 14740
4451,14817 15873 14654  6015  1034   925 20075 14347   974  6298
4452, 9295 20799 16890  6816 16492  9021 10503   733 25718  2791
4453,13753  4670 20979 15374 16091  2526 10837  3687 14067 20038
4454, 6897 17820 24484   857 14865  8304  8064 15764  2077 18122
4455,25078 13681 14336 16903  5669  1672 15451 10567 19934 16577
4456,19709 17723 16630 23481 20095  9438  3165 17257  2665 18317
4457,18619 19393  8304 14513  7036 24472   533 16017 24093 15764
4458, 1542 22121  6446  8272 13944 13102  2616 21596  9090  1848
4459, 6612 20321  5664  3556 22500 20308  2579 24255 16218 25868
4460,10594  2426  6878 22848 24070  6734  1583 25407  9555  6691
4461,18574  1573 22171 24958  3792 21471 20087  3737 17972 11130
4462, 3588 12644  4825 19123  9679 21957  5117 25574 20581  6925
4463,11083 20496  4209 20148 24410 21552 24621  8769 14023 11452
4464,18512 14684  8395  8769 17637  6612 21085 20308 20345 10129
4465,25407 10594 10834  1583 10908 22848  7991  6878 16928 12818
4466, 8704  9339  8251 22511 20108 15830   525  3169 19480 20363
4467,24220 22554 24075 22308 25260 10269  5942 25398 12923 13116
4468,17218  3971  9511 17546 17517 15196 14554 19511 19973  5150
4469, 3037  5032   497 18793  9769 12048 15182  7448 15778 13424
4470,23510  2507 18673 22056  5078 13194 23802 20948    53  1983
4471, 6734  2426 10594 23154  9555 17156 15691  1583  9322 18392
4472, 9926  8479 19935 20301  1676 16049  3533 20225 21152 12740
4473, 8678 17749 20130  7730 14507 21710  3718  1378 17088 16139
4474,21042  3002  5930 12601 19033 21355 14145   306   625 16150
4475, 4932  7585  2209 25443 10289 15520 18249  7980 17912 25067
4476,25675 10269 12061 18293 19401  9851 10786  3803 13118 19564
4477, 2238 14291 13797 19480 11730 11687 14895  9339  9664 13555
4478,11527  4366  6708 25834  3775 19823 19948 23086 24577 12759
4479, 4502 19874 18512  8395 24355 20308 18419  5078 17637  9438
4480, 2337 17586  6712 15903 19536  1492 18106 19518 14741 11871
4481, 4787 10865 11459 12808 13885 21317 21498  4788 24255 22847
4482,19781 19114  5717 11796 12983  4055  9243 11731  2333 20496
4483,11855  2996  1863 16301  2835 19709 14291 20345 16871   359
4484, 9438 10269  5942 12061 22554  9851 10786  7494 25260 23799
4485, 5078 17637  8395   359 11242 14684  2304 10614 22485 25774
4486,21042 12601  8097  1005 13381 22121 25738  6454 22906  7002
4487, 3401  5930 24032 20238   306 12563 22324 15331 11705 22731
4488,  562  9284 23258  5717  4528  1785 11987 23536  9282  5489
4489,18293   466 25046 22750 22128  8544  5185  7742 15915  2267
4490,  497  4936  5032  3037 18793 12048  9750  7267 13993  8709
4491,17546 20841  7568 10766 15811 21608  9511 13134 12142 12244
4492,21061  4147  5469  1869  8986  1846  6164  8337 14141  7550
4493,19768  6038  2470  6997  3720  3450  5308 17379  5168  1995
4494,15953  5505  6719 24472 14462 23540 23351  9312  2575  5119
4495, 2888 18798 13257 13226 22098   484 15137  7049  1303 10426
4496,15459  9284 23711  2868 11792  2432 18114 10450 15145 18528
4497,25675  1959  1205 12230 24075  5942  6419 17860  7541 17093
4498,  484 23468 16991 15691 11121  1583  6734  7049  2001  8272
4499,19089  8894 16630 17723  8785 23600 19709 20146  7494 24209
4500,25655 11748 25738  5160 16394  4296 24423  2426 24577  1829
4501, 2426 23154 12050 25407 18392     5  6878  2492 17156 10594
4502, 4342 17331 10412 21768  7876  2002  2086 16577 20064 25539
4503,24093 24484  8304 17820 20894  8064  5412 15583  6897  4472
4504,18790 12313  4369 22807 25928  9055 17115 19255 22259  9205
4505, 4966 21859 19094 10990 24340  8920 17705 18347  7407  4940
4506,11533 15169 19089 10834  2426  3580 23154   654  6734 10594
4507, 8251 14291 13797 14895 19089 23600 20108   525 19709 15490
4508,15459  9029 12341 11792 10450 21854 12061 18114 19114  2432
4509,19874 20308  4502 24355 18419 10418 24070  4257 20553  5581
4510, 3812  9992 23430 20999 25407  1685  2426  6446 19698 12601
4511, 7586 22209  8554  5696 20739  8394 12339  8032 16279 13094
4512,16555  6828 12685 24639   876 25311  6861 11651 14360  8699
4513,18021  7532  9874  6893 12099 21293 17912  3285  1942 16287
4514, 8574  6734    15 21920 10968 14744  2570 11628 16496  9597
4515,19089 24075 23600  5942  8894 19709 19480 16630 17257  8431
4516,16335 11217 22817   175  4805 11701 24199 14104 11702 12643
4517, 2426  9555 23154 23141 10594 15691 10834 13711 16928 12818
4518,   44  9606  8529  6319 24677 12257 11848 23426  3506 12713
4519,13885  5467 22378  4382  8659 20833 10865 20648 16762 14254
4520, 2604   313 22606  7883  8916 12775  5476 22720 23329 20964
4521,10834  2426 10594 25407  6734  9555 17156 18392  1583 15691
4522,24484  5412 24093 15764  6897  8064  8304    57   857 24109
4523,24008  8709  3037 14706 19123  5032 12914 20146 24577 24943
4524,10269  9438 25675 12061 23799 22554  9851  5942 14313 13118
4525,25596  3737  3580  6212  5952 19092   654  2118  8860  8834
4526,13136 25407  9733  5952 11533     5 11340 22010  2492  6708
4527,25928 19049 10404 10269  5489 17300  1863 14220 16576 25028
4528, 5078 16324 17637 19655  1993 22499 18939 12952   359  9371
4529, 3989 13725 12873 14969  2236 22121 20745 15428 25407  2213
4530, 3037  5032 18793 15559  9662 19426   497 12048 20300 12158
4531, 5717 11792 23127 23711 12061 13541  4620  2300  6088  9284
4532,13541  4620 23536  9029  5717  6088 15327 12341  9284 15335
4533, 4502  6612 18419 15363 17668  4257 21697 18512 11737 20553
4534, 2426 15691 23141 23154  7095  9555 12818  8097  8990 13711
4535, 8097 16630 17819  5522 24209  8431 11091 12602 16394  7494
4536,22378  1258  9777 12135  1699 19987 18598 13696 12841 11962
4537, 8646 15281  4337  6201 16540  3613 11859  2180  6927 25021
4538, 4620 18190 19114 23711 21854  2333 23536 23457  9029 12061
4539, 3804  1876 19114 25928 10621 25491  3835  6012 23993  7257
4540,24355 20553 18512  4502 20544 14684 22332 19874  8430 25013
4541,15691  9555  6327  6734 10594 23154 10834 16906 25138 17156
4542,15294 12948   942  8538 17893 10787 21552 21583 12778  4241
4543, 2583 25205  4238 18895 12211 16333 15766 12038 11668 21711
4544, 8686  3835 16901  3348 12684  5717   562 16767  4620 11716
4545,20236  8593 24546 16124  2823  1592 11339 20211 19061  2281
4546, 5659  2790 11826 11092 17421 12742 13506 21814 18088  5437
4547, 1436  6734 24002  4997  3812  3669 12245 11167 22121   290
4548, 4620 23258  5717  9284 23711 16878  1785 16112 18190 23536
4549,18202 22171 20974  4066 13393 10309   194 23398 16577 20961
4550,18048 22378 20308  3666  1505 14914  2752  3643  9415  2176
4551,14684  4502 21857 20308 17668  4257  9327 19874  6612 17304
4552, 2492 23154 12960 13711 18392 10981 25407 11533 21920 10792
4553, 8097 14706 20146  2426 17819  9555  5952 16394 17070 15691
4554,16630 23600 12409 20095 14895 19709 23481  7494 19480 20146
4555,11792 23536 23711 21854 15459 18190 13541  5717  9029  9284
4556, 4147  5763 14141 14155 20422  1064   588  8337 18060  2039
4557, 1056     5 11009 16173  4980 17209 18715 14054  5148 21920
4558, 1712 11388  7412 18760 13433 25443  7890 19874 23179 24294
4559,17724   919  8709 25342 20581 24008  3037 21492  8558 15910
4560, 8097 25407  9555  1240  5044 15691 17723 19089  2665 24577
4561, 4966 21859 19094 16966 24340 12684  7885  5487   749  1863
4562,12028  1447 24227 20496  6362  1235 11868 12179  6354 22062
4563, 6082 20766 13165  4020 21544  8216  2362 24766 18945  3817
4564, 7426   592 16489 21139 16266 17558 14998 15094 10994 13763
4565,13541 18190  2333 15327  2868 23711 10450 11792 23457  9284
4566, 6734 10594  2426 25407 22010 10834 10792 18452  1583  9322
4567,14010 11201 17818  3878 12977 12411  4502  4847 11890 18024
4568, 1863  9591  4940  2333 15459  2868 21464  8920 22646  2090
4569,25268 15831 10261 21570  2132  1226  2705 16462 11620 22565
4570,15459  2333 23536 13541 18190 21854  9284 22646  3983 23711
4571,23374 14942  5235  4925  8480  1003 25467 20643 10194 16267
4572, 8097 12914 25407 15169 17070  7583 25596 14706  8089 12818
4573, 9438 25675 10269 24075 13118    51 15564 17209  5118 24894
4574, 8097 12914  7553 10653  3551 11748 22616 15234 11114 14706
4575,20565  7494  7836  9609 15571 25779  5154 12236 23505 13390
4576, 5078 17637 11459 16324  4888   359  5957 16851 22485  2570
4577, 2238 19480 16630 14895 14291 19089 20108  2665 19910 21381
4578,  484  2001 23468   970 11121 20688 10162 19340 24862 16793
4579,24138 24070 10284 23086  1113  3775 11527 20508 16246 21906
4580,22594  9620  7115 23154 10112 10908  2643  7564 22010 22848
4581,24070 24014 23847  5353 10073  7489 18696 22128  3130 18399
4582, 2426 23154  9322 10792 10981 17209 23133 12050   861 11834
4583,24093 24484  8304 15764 10785 21962  4668 18569  5934 11153
4584,24075  5942   963  2702 25354 18293  6469 22554 10786 12923
4585, 9438 25675 12061 22554 10269 10786  3803 25260 19401 18293
4586,25807 11480 11772 11795 11645  7312 22873 23309  5367 18949
4587,19709 19089 19785 23481 14978 17760  7639 20108 10530 11076
4588, 7136 23137 11754  5307  9335 19086  9417 10271 23548  7714
4589, 5717 15327 13541 12341 23536  9284  8285  6088 23711  2868
4590,12923 18293 14595 25463 24075  9438  1842 23485  7728 21375
4591,18122  4603 18045 20562 22845  8251 21320 22617 18619 19047
4592, 1542  6446  8272 13102  1848 13703  8955 22121  3812  2001
4593,16734 17285 21616  1856 15460 12268  9450  2559 12230 14157
4594, 8158 25740  5562 23628 21527 14609  7444  3934  7474  8145
4595,14202  9690  9684  6053 16439 24375  3965 11130 12107 13470
4596,21527   817  6760 19524 20518 21680 23410   275  7174 10269
4597,19709 16630  7494 20146 14895 17723 14291  8251  5522 17760
4598,13686 11925  4222 18561 17745 15144 14406 24444 11357  3144
4599, 8544 22511  9339 16179 11072 15490  2996 24355  3169 19480
4600, 4291 17089  9907 19047 13290 15143 15113 11129  5029 11835
4601,18060  7965 18859 12227  8896  9620 14354  8529  7076 23430
4602,23711  9851  5717 13541  9029 23127 23536 22646 10786 15034
4603, 3037  8709   497  9662 15182 12048 19426  7747  9769 22385
4604, 1504 24410 20496 22511 20148  7639  9243  6599 10191 18150
4605,10269  5084  7426 16266 25083 22256 21139  1492  1547 16489
4606,24546     6 21617   762 24199 14104   122 20374  7839  4025
4607,25407  6734  1583  9555 10834 17156 15691 16906 22848  6878
4608, 8524 21278 16261  8115 21575  9880  1639 13548  6649 19095
4609, 2910  6016 25275 18176 15518 11987  3009 22665  6331  8877
4610, 9591 14385  8560  8920  3014 12801 23711 16552  4940 13541
4611, 5032   497  8709 22385  6689  7267 13767 23318  9662 20300
4612,10401  7920 14890 25105 25636 22549  3010 23654 15766 24705
4613,12214  2426 11527 16751 11533  6327 20863 19875 13294 22445
4614,11533 25596 22801  8860  6708 13503 12914  2426 25407 15169
4615, 4620 15327 15145 12341  6662  3410  5717  9218  2333  9284
4616, 3429 11623  5937  7818 24546  2106 22402  3285 19744 16742
4617, 7885  9284 11792   921 12684 25643  5717  4638 10887 16112
4618,13541  2333 18190 21854  6088  8920 15459 23711  9029  3983
4619,23154  2426 13711 25407 18452  1583 23141 11340 10834 10594
4620,13663   899 13870 22801 25596 11750  6708  8037 15169  9146
4621, 6239  7444  8158 11706  5562  7345  3934 21527 15006   275
4622,11328 11072  4927  7639  9339  9243 10615  6094 20260  2159
4623, 8529 11848  5763 12662 18305 19005 23398 18644 20281  2012
4624,19226 21111  2200 15870  5188 21733 15662 20009 19076 17423
4625, 2426  9555 23154 12818 10594 10834 16928  6734  1583  5044
4626,22359 25903  9386 20130 13009  1863 17776 22646  1378 21890
4627,16237 14839 18713 20780 15031  1580  2523 25944 25519 25581
4628, 3322 20118 10827 12711 14621 19222 10704 12600  5561 10563
4629,15559 11975  5032 10847  8709  9924  6689 19984  7611  9662
4630,13763 15644 16266  8295 16489 21139 16533  5815  3199 19518
4631,13294 18317 22445  7736 20095 16630  7908 11091 12602 13928
4632,13534  9556 15554  9113 17208 25255 14129  9533  6401 18246
4633, 7728   195 23816 14382  5218  1307 24886 23398  4813 16535
4634,18190  5717  4620 15459  2333 21854 12341 23536  6088  9284
4635, 4257 17668  6691 20308 16241 14684  8769 18419  7883  7489
4636,25407  9555 10834 15691 23154 12818 14684 10594 12214 22653
4637,24586  4341  5626 17407 14172 22018 15052  8902  6520  1898
4638, 4502 20308 19874 10418 18419 17668  6612 21366  2442 20553
4639,24424 13663  9067  4366  4319  5078  1823 14320 13383 11965
4640,25407 19089 20146 15691 22121  9555 16630 11295  3570  7908
4641,18547 13810 24546 25526 12490 20276   762  3780 12087 24199
4642,21552 23791  2075 10775 13700  8715 24472  5948 10420 12684
4643,11366  1810 10413 18122 17044  7377   508 10238  5705 24877
4644,  151  6500  9041 20547  6351  4984 21624 22822 15896 15982
4645,20236  8593  2216 16124 20211  2823 11339 19061  1592 24546
4646,23154 25407 11295  2185 13226 10594  9555  2426  2001 22848
4647,20146 10753 22626 24008 23547 13120 11695 13439 12715 16910
4648, 5078 20626 11303 22056  2507 19405 11019 24270 13631  7919
4649,12839 18404 11848 18217  6319 25717  7012 21040  8529 18305
4650,16772  8990 14814 25407 22226 24243  3656  6125 17229  1583
4651,12839 16758 12774  8529 11848  1577 19166 10214 18949 20844
4652,20308  4502 14684 21629  5042 24355 17668   758 19105 17750
4653,21608 19033 21042  4351  3913 21355  5930 12601 22121 25407
4654,  681 21228  2064 16651 12487  2236  4693 13294 15877 14640
4655, 1863 22645  1960  4966  9591 17705  5965 13764  3014  8920
4656,18367 18184 18222  2388  3437 21619 18951 24827 24120 12091
4657,22736  3497 12227 11383 13294 20844  8529  5195 13711 24383
4658,21373 10073 12182 24070 22655  8675 25834 23086  1020 21920
4659,16772  8097  4878 25407  5044 12466  6446  1240 19750 17819
4660,19874 14684 24355 10418  6612 20308 22653 18419  4257 15363
4661,12061  5717 24075 18190  4620 13541  9284  9029 15327 21854
4662,17637   359  8395 24711 20345 19874 16324 25957 11242 11459
4663, 1289 13149  1542 10062  1217 19189  4157 22135 19161 19532
4664, 7494  7865  7202  3803 19308  9438  5942 12923  8431 25013
4665,24075 23344  9438  4218 22474  5942 23799 25675 12206 19089
4666,12876  3895 16962  3418  2433  3572 21328  7117  7450 13685
4667, 1898 17407  4341 15522 15213  6264  7700 14172  6520  1810
4668,15415 19495 17430   604 14656 18733  2579 13973  5821 21498
4669, 8544  4966 21552 14023 21859 11384 20148  1863 22511 11452
4670,  261  7287  7817  8428 13487 25402 17234  9525 19265  4933
4671, 9511 19511 20841  7568  9531 15903  7333 15811 14192 10766
4672, 8826  5504 10424 14668 25024  6159 12614 25101  1205 22769
4673,17844  4561 25675  9591 13628 22359 23299 23711  3014 12061
4674,   43  2125  3759   201 23981 23255 12195 12327 11101 16317
4675, 7222 22749 25798 18728 21800  1146  8994 19978  7544 16624
4676,20458 18915  3855 16041 24169 13014  5155   320 19544  9287
4677,22334 18997 20075  1989 11614 23461 10362 20553 20308 21428
4678,17832 18336  4722 10260 10111 16984  5164  8496 12991 18552
4679,15691  2426  5044 18317 13928  9555 23154  8990  3570 20969
4680,20299  7367  4533 20002  6982  1010 25773 17607 24594  7844
4681,22646  2868  2333 13541  5717 22003 17045 23711  2090 18190
4682, 9591  1863 18122 18080  9018 11549  2996 22633  4566 22645
4683,23981 16897 22438 12195  4423    43  3759 20413 16317   201
4684, 9591  4940  8920 22645 18122  2996   962  6088 12801  8251
4685,23086  6208 11527 14684 16394  3775 12214 12162 15903  4257
4686,15881 13751  9910  9591 18296 16860  1947 16552  2840 17386
4687,14003 11423 11819 21209 16713 25465  2948  3607 23258   171
4688,23447 12211 12038 20438  4846 18895 21711  4238  3010 24322
4689,17843 10747  7243 13763  9241 12234 15636 21081 22474  8242
4690,14023  1863 22645  9591  1876 25505  8560 19922  2996 14311
4691,16301  6861 17681 11566 20264 17624  2838  6828  2523 12685
4692, 2426 10594  9555 15691 21920 22010  1583 10908  9322 17156
4693, 5815 10747 16489 23864   592 20337 19518 13388 25741  7243
4694, 5497 22121 13514 13795  8249  6900   819 10363 10653  7114
4695,19480 13797 20496  8251 14291  8544  5119  7639 20108 22617
4696,19874  1694  1714  4257 14684 18419 24070 16394 17233  7883
4697,21304 17668 11903 12597  7829 21950   341  5362  1957 25317
4698,16630 22445 23600 22121 13928 23481  2236  7494 22464 20146
4699,11987 22300  3348  5717  9284 16112   562 13541 18190  2333
4700, 6088  2868  9591  3983 15459 18190 23711 22646 11792  9050
4701,15196 17517 19973  7568 25642 18636  7144 17218  3971 20841
4702,24472  1810 18122 18872 18190  9907 11792 23457 24756 22504
4703,13352 15107 18168 17348 19910  4299  9288  2665 17760   253
4704,13086 16396 13913 14503 21805 20740 22204 20679 14617  7565
4705,22300 10887  6674 10384 11987 11741  3348  5489  2802 21717
4706,11848  7908 17671 22464  8375 22121 13776 17229 13787 10841
4707,12211 15743 20438 25205  6151 22163 23270 23447 17693 16333
4708,12214  4257 22121 15196  3711 14684 25407  5044  7228  9324
4709, 3719  9005  8531 23950 12237 19668 11223  6544 10803  4115
4710, 8019 25621 13119 19427  8855  7970  8338 14436  3784 23252
4711,11979 22010  1113  4503 21373 16266 24138 25702 10311 20931
4712, 2953 19089 22445 13294 18317  5784 18804 11295  6076 16647
4713,19089 23600  8251 11730  9339  2665 16630 23481  9664 17723
4714, 8320 13768  5532 25356  4352  8130  2608 22331 10039  2369
4715,16035 25289 22132 21774 17405 13030 20946 14433  9173 15782
4716,12742  4927   275 21717 24075 20401 23481  3348 13764 10979
4717,16897 23255 22438  2125 15394  3656   859  4224 16431  3631
4718,13232 24438 19445  5283  1959 19007 24546 18343  8805 13552
4719, 1639  9055  7964 18136 22086 24908 20396 25314  7575  4811
4720,19480  7494 23481 20095 23600 17723 20146 12409 23244 14291
4721,24546  7839  8805 18547   175 25526 22622 11702 16011 12230
4722,12409 20146 17723 23600 19480 23481 18984  8894  2665 19709
4723,16860  9777 22378 23875  4048 12135  4270 18598  6617 15420
4724,14172 15213 24586 25291  3102 15367 21958 24263 22693 22176
4725,16767  3469 11716 12742   878 16112 25643 14593   562 24591
4726,14684 11083  8769  4502 20308 16786  6612 12289 15124 19010
4727,  919  8558  8709 15096 15910 13424  1705 16989 24008 22548
4728,24546 21611 21617 13810 25526   377  9135 19748 12087     6
4729,16918 21042 12943 13907  2375  5003  2426  1022  5930 13965
4730,20969 10035  8272  8990  5044  7991 16772 14356 20146 15691
4731, 9591 24109 17820  1863 24484 22645 18122  4966 12462  5412
4732, 9438 22554 10269 12061 25260  9851 12719 15564 18293 10786
4733,18890   526 20973 24798 10954 21166 18431 24740  9544 17594
4734,17697 11115 25151 11134 21008 10488  3969 18499 19632  1994
4735,12858  3345  7452 16743 23717  7126 21747  1832 23130 25933
4736, 2333  2868 13541 18190 21854 23258 15459  9029  3983 10450
4737, 8395   359 19874 20345 16324 24711 11459 14684 20553  3084
4738, 3803 25675 19401  9438 14721 22554  7202 14595 19564 23424
4739,20969 23424  4512 12923 14438 22554 12755  4241 19564 25675
4740,24528 11634 11475 19033 24928 23035 12413 19610 22121 13393
4741,20308  4502 24197 10073 14684 19874 18399 24355 24075  9057
4742, 5078 20553 19874 18512 14684  2238 20963 16726  8395 20353
4743,14418 22359 12550 25648 12293 20130 25903  9386 13009  5279
4744,25315 25868 20169  3572 21880  6703 19346 15605 15523  3556
4745, 9438 25407 12923 18293 10269 23485 23141 15564 14595 10594
4746,25539 25347 14420  3497  6359  3251   391 13294  2541  1153
4747,13707  9243 17937  4927 20280 18692  9578   255 22062  4992
4748,19874 11533  5952 22801 18419  4257 20308 20863 24355 19875
4749, 6893  5078 18021 13374   359  7532 14132 13863 11242  1630
4750,21042 22731 21395   306 21829  9607 18924 12759  8828  5930
4751,23751 17263  2358  9675 12523 20462  3815 24373  4121 23749
4752,21065 13070  6208 14684 15903 18419  4538  5920 19429   486
4753,15145  5717   454  1564 15327 23457  4620  6662  8285  2432
4754,24093  8304 15764 18569 17820  5412 24109  6897  4803    57
4755,10395    34 13793 19164 14764 15803  9158 18128   245 19861
4756,14253 23109 19123 23989  9358  2832 22196 15144  1464  1566
4757,10752 13893 16522 10851 21226 13532 16237  2523 15777 13135
4758,23600 12409 20095 19480 14895  2665 20146  7494  9664 19709
4759,13541  2333 15459 18190 22003  4620  2868 23536  5717  1863
4760,25675 12923 17465 14595 25596 21228  3803 11633 15877 15564
4761,16630  7494 20095 12409 23481 17723 12466 22121 23600  8894
4762,23299 18987 22356  9934  3037  4254 13118  9851 17707  2573
4763,13711 10834 25407  2551 15691  6878  7908 14814  2426   201
4764,19281  9438  4069 16048  1350 21894  9450 25345 21281 21624
4765,25693  5494  3176 12313 11777 16220 18790 23043 17115  5273
4766, 7426  5084 16266  1547 21364 21674 25702 21322  8229 18515
4767,16489 14684  9438   773 17586  5084 19281  1547 24075  1865
4768,11533  2426  5952 19875 23141  8097  4541  6327  8860  3737
4769, 6088 23536  2333  9284  2868 23711 21854 11792  9029 23457
4770, 8395 20345 24711  2835 15579 11242 14132 17637 20375  6791
4771, 3556 17464 15374 18778  4502 16324  6612  5664 15195 19192
4772, 3884 10408 22898 24818 10780 12538    41 22554 18855   412
4773,25239 22438 12118 10977  6509 10116  2125  4423  9780 13538
4774,  359  8395 17637  2835 16324 19874 20345  2459  2570 11242
4775, 9644 22746 16443 17160 20480  1781  4649 13976 25142 18605
