user_id,item_list
3159, 7639  6016 21537 10887 11356 23850 23329 13764  5489  3348
3160,17908  3769 12414 10581 17739 24333 15234  8339  2798   804
3161, 7728   195 21469  2678 25675 11202  8990 21375 14122 24724
3162, 3497 14141   588  7232  4147 12486 13887 21061 19769  8986
3163,11067   867  9243 18692 12983 10514 11796 19079  5717  6108
3164,24461 24857 12357 13147 13362  9032 18223 24643 12543 21997
3165, 9442 23003  8814 23205 25956 11372 10831  3511 13979  3951
3166, 2426 15691 23154 10834 10594 23141  1583  7991 16928 12818
3167, 2333 12061 13541  6088 11792  5717 18190  9851 15459 10450
3168, 3428 13336 12409 23600  7941 19089  3165 14303    68  5587
3169,18798  1436  3812  7363  5583  2679 25669  2888 19194  1303
3170,22750   942 22554 19620 24075 21342  5380  8590 10845 20749
3171,11984  5455  6215  2507  9663 16885 22056 15520   130  1524
3172,24075  7494 14684  9438 19089  4502 15196  5044  7144 25407
3173,17296 21415  1390  9793 25700  2713 19634 12229 25457  4397
3174,24300  2665 17723 18794 14441 19709 12409 23600 24128 12622
3175,24355 18419  1714  5581 22653 11737  7883 15363  6612 16394
3176, 1863  2996 18122 21552 22645 13628  8920  4940  8560 13541
3177,16365  2854 19631 11089  8097 23600  5078 10522 20191 17668
3178,16301 23844  8979 11855  8790   979 18687 22151 19577 25923
3179, 6088 23711  4620 21854 15459  9029  9284 11792 22356 10450
3180,13541  5717 12061 19114 23711 18872 15459 22646 18190 10450
3181,11388 17313 17808  5756 15107 24909  4115 17236 21136  1998
3182,10269  9438 25675 12061  5942  9851 22554 10786    51 23799
3183, 2426  9555 23154 15691  1583 10594 23141  7991 12818 18392
3184,14291 19089 23600 16630 19480  9339 11658 14895 23481 20108
3185, 4201  9297 17642   560  8032 13094 12339 16279 20739 16810
3186, 3572  5255 19427 10981 25125  6550 24219 15936 15542  3653
3187, 5717  1863  2697  3286 21493 13541 16281  4528 23127  3668
3188,19874 18419  4502 14684 15903 18496 15363 25763  1714 17096
3189,11792 23457 18872 21854  6876 23127 19588 24756 19180  2333
3190, 9445 23483 18692   867 10997 13707 10530  4620 21975  6108
3191,24577 25407 17819 20146  1240 15691  5044 11535 19089  1577
3192,14291 11730 19480 13797 10364 19910 25932 14895 20108 19089
3193,22181  7646 13001  3951 20496  7415 11317 17322 10191  9723
3194,17430 20232 22623 19495 21498  1424  5821  8660 17464 23320
3195,12061  5717 23536 15459 23711  2868  4620 13541 18190 11792
3196, 9370 25407  2426 23154  3866 19992  7710  9673 10594 22848
3197,17169 14471 19409 16013 11562 23796  3779 21355 10426 25302
3198, 1863 21552  8560 20711  4940 22645  7266 18122 13541 17092
3199,17017  1709 13125 18681 18015  4455  6759 17776 22602  6318
3200,16897 15394  7114  4215  5475 10762  4390 10198  2179 23039
3201, 5078 17637 11459 16324 13951   359  4888 20308  3084  5942
3202, 3377  9075  2447  9157   773  8538 17933 25878 18132 14283
3203,24093 15764 18122 11366 17820 18569    57 16183  9703 21968
3204,22244 15709 17841 25353  1938 23410  4638 22300  2060 23457
3205,13439 13018 16642 19890 16929  9438   736 15207 22020  7109
3206,20308 19874 14684 16324 24197  8395 17637 10073  6652  5078
3207,24200  8790 15064 13954 20919  3133 17369   927 16811  8537
3208,22224 12538  7728 18631  1665 12719 10501 25880 11628 12258
3209,13944 10552 18579 18317 20738 17118 21615 22121 24747 12410
3210,11737 14684  1714 16241  5907   800 16116  6612  6952 10418
3211, 4620 15544  8544 20496 11452  5717 24621 18114 20148 10191
3212, 2291 15680   958 21991 14934 16358  1075  7301   616  5705
3213,24827 21619 24632 13506 17187  8651 12091 10753 21075 13627
3214,11533 19875 25133 25596  4541 15169 19092 20974  8860  5952
3215,16276 14684 24481 10418 24355 21697 19874 10796 19213 20669
3216,14684  8544  9851 19874  1863 12061 11730  4927 20108 12734
3217,16201  9438 11324 17093  8296 13080 22653 20979  1888  9806
3218,15764 18569    57 24109  6897 18122  3997  7471   857 15583
3219,21042  5930 13358  3913 25738 12601  8955  3135  4814 19033
3220,10269  9438 25675 20146 19089 25407  8894  5942 17723 19480
3221, 4318  2501 20553 21419  2761  1745 24075  4025   644 19007
3222, 2716  2909  9336  9448 23924 15022 17802 11137  9793   203
3223,25407 19089  5044 20095 16630  2426  7494 19480 18984 12466
3224,14906 23468 10162  2001  6981 13226  3788   484 19721  5908
3225, 7030 15914 22409 11855 23770  7852 21913 19729  5193 25093
3226,24577 25407 12914  5044 15691  1240 24075  4549 19089  2426
3227,25191 19427  2154  7856  3257 15936  5865 25716 19505  3025
3228,12554 19429 13708 21428 14124 19373  6777  4615 14213  5813
3229, 4502 24355 20308 10418 10753 15234 24070  1714 17070  7583
3230, 7856  3025  6141 18969 14105 23959 21830 24647 19868 19427
3231, 7117 11540 19908  3830  6092  3837  1538  2147 24024  7671
3232,18190  5717 13541 15327  8285 12341 11384 15335 23536  6088
3233,12061   454  5717 15145 23711 21854 13030  6662 18114  3599
3234, 9243  9445 18692 23483 22617 22588 23234  9578 12511  9073
3235,19089 20146 12409  2665 19480  3165 19709  8894 23481 16630
3236, 1863 18122 21552 22645 23909 20108 17820 20711  9339 14291
3237,  526 17594  9654 24798  4342 11352 18890 17476 20723 10140
3238,23536 11792  5717 21854 13541 19114 19480 12061 23711 23600
3239,12409 23600  2665 16630 19709 20095 19480  8894  3165 23481
3240, 6688 14480 15960 16535 15271  2012 12719  6319  2715 15673
3241,12061 24472 23043 14462 16040 16017 13074  2463 18619  4648
3242,17541  9562  5763  7447  8529  3669 17690  1869 24454 22564
3243, 9759 16155 11533 20974 12081  7368 25596 24002 22010 21865
3244,22286 11848  9155 20644 25407 18404   681 25649 21541 18060
3245,16124 18852  2920 21912 11194   304 18547  6369    96 25766
3246,19089  9361 12409 19709 20193  2399 25286 15843 16699 18930
3247,21042  3913 25738 12601   625 21161  5930 19852 19033 11705
3248,12601 25585 19852 22121  5044 12943 21355  3913 25407  8990
3249,10269  9438 25675  9851 12061  5942 22554 10786 18122  8811
3250,14547  5871  3047 12494 14658 12544 20884 20639 21300 10216
3251,10834 15691  6734 18392  9701 16928 16906  8316 23141 12818
3252,18293 12061 15294   561 19089 10786 25046 24075   942 22991
3253,22554 24075 25260  9438 12719 10786 18293 12923  3803 10269
3254,25407 10594  2426  6734  9555 10834  1583 15691  6878 17156
3255,10269  9438 25675 12061  9851 22554 10786  5942 23799 13118
3256,13624 24670 13928  5044 11527 14673 16577  2551  5495  3818
3257, 5044 14554  2429 20410 19975  8785 11533 16630  5930 17070
3258,16810  5936 25347  6359 10904  3251 13552 15612 25717   913
3259,20944 23651 16789 23235 20355 12874  3496   557 16443 14328
3260,16301 11855 23844  5032 18793 16871  8709 18687  9747 19577
3261,17066 25089 20049 21627   227 23313  8931  6511 11514 18241
3262, 2426 15691  9555 23154 10834 10594  5044 23141  1583 12818
3263,24577 25407 12914  5044 15691  1240  4549 19089  2426 20146
3264, 2868  2333 13541  1863 23536 22646  8920  4324  2090  9386
3265, 1749 11087 23287 13750 15297 10359 13501 24818 22898 11140
3266,14684  4502 11730  8251  1863 13797   364 19480 18293 21552
3267, 2426 15691  9555 23154  1583  6734  7991 16928 23141  8097
3268,20308 14684 18399 24014 24355 24481 12413 19874  4257 10073
3269, 3971 20841 17546 15811  7568  9511 12142 13134 10766  8607
3270,14141  4147 18655 24429  3497  1846 10983 25407  6845 19769
3271, 4956  6123  4237  5259  2656 20226 17952 23215  5156 19225
3272, 2426  9514  7228  9370  5671 16394 19119 16577 17877 17415
3273,18293  5380  5185 18804 22991 15790  6632 19620   942   561
3274,21492   868  4341 14769  6264  6539 16446  9452 12830 23413
3275,13231 14488  8346  3456 13502   557  8709  8558 10540  5032
3276, 9381 23759   203 15379 20454 14164  9448   471  8870 13571
3277, 1583 17156  8316 22848 16928  7991 10908 23141 13711 21920
3278,25675  9851  5942 18293 13118 20496  5717 11792 23711 25693
3279,15234  2122 19429  7450 18149  1991  3711 21012  1743   678
3280,20146 19089 17723 12119 23600  8894 12409  3165 19480  9438
3281,16810 10904  9060 15997 16631 14420 25347  8424  2541  6359
3282,19480 20095 12409 16630 23600 20146  7494  2665 17723  8894
3283, 1064 14141  7550 24429 21061  5469 22128   588 13097 13861
3284,19089 17723 12409  7494 19709 20146 16630 20095 19480 14895
3285, 1385  3654  8968 14183 19214 14335 22507 11842 22248 21917
3286,25083  3037  4936 21123  7144 17517 16172 21645  8709 16489
3287,14201  4736 11119  3948 15278  5904 18773 14433  3929 17776
3288, 4528 23930 16649 16112  1387  1028 10694 12500 15045 18008
3289,14098 13926 13616  7382  7155 21149 19957  5924  3559 24320
3290, 4147  3497 21061 15572 16651 12992  3744  8986 12486 10889
3291,13885  5467 16196 13502 10865 13424  3456 25783 10940  8300
3292,18245  8141  5038 11862  8062 12083  3624 16717 14459 19634
3293,13896 23579 14436 11502 18278 11127 13119 20722  2376 18583
3294,16630 23600 20146 12409 19709 23481 20095  2665 11658 19525
3295, 2683 19982 18124  8350  7437  5038 18245 23392   735  4384
3296,24070  1020 12182 23649 20308  4785 19987 14395 17111 17668
3297,25044 24383  6446 10162 11578 14356  4649  2426  3382  9580
3298,10269  9438 25675 22554  9851  5942 12061 10786 19308 23799
3299,15691 10594  9555  6734 10834 19089 10792  1583 18392 11533
3300,10792  2492  2426 10594 22010 21920  6878  1056 13136  9555
3301,25407 11533 25596 10594 23154  8860  9555  6878  5952 16577
3302, 7267  5032  8709 23318 20300  4495 18649 15985  7448   740
3303,19524 19346  2476 20807 10273 18050  3572  6239 23806 21505
3304,16565 12959  4257 21272  1593 23253   166 24804   711 12165
3305, 9733 25407     5  2426 22651  8316  9322 13711 11991  5952
3306, 8251 20095 12843 25268 25530 19746  4297 17819 19480  1577
3307,19114 20496  2333 12061 17858 23127  4796  9851 23711 23666
3308, 6831 19948 12214  3264  6878 21373 20508 15164 12759 16246
3309,23031 12293  6114 20017   422 19548 20849  3768  8780 20301
3310,19480 16630 24075 23481 23600 19709 20095 12409 20146  8097
3311, 6239  5562 21527 19451 13311  1578  2214  4159  7372 18441
3312, 5487 23258   999  1785  9284 23536 18190 16878  3255  7885
3313, 5945 20948  2919 19915  2072 16567 12794 13470  6691 25009
3314,20897 15759 25478 23898 10997  9243 15244 25662 12090  8546
3315,15196  4209  1863  7646 11072 24355 15490 16179  8251 24292
3316,15749  7006  3497 16394 21512 22121 13294 22065  3744 18747
3317, 6928  9455 21795 14336 14100 16577  5044 14328 19852  9992
3318, 9514 12818  3408 19072 17621 12759 16906  7228 22162 12714
3319, 9438  5942 13118  7109 25013 15635 25675  8667  7964 25693
3320,24503 19259 13837  3236 15518 19079 11067  9243   477 19704
3321,25675  7494 16630  8894 23600 20146 17723 19480  3165 25407
3322, 4502 18512 17637 20308 24355 16324  2459 18419  6612  6500
3323,25189  9329  5940 14965 18892 19198 20614 25182 21786 10419
3324,23154  2426 25407 17156  1583  9555  2492 10834 21920 18392
3325, 1863 11792 13541 21464   867 23536 19114  3668 19781 12742
3326,18263 23086 12214 11527 21538 18495 17837  8737 20656 24577
3327,15691 25407  9555  2426 13711 10594 10908  6878  9701 17156
3328, 5717 18190 12341  3668  4620  3348   562  9284  4528 16901
3329,25491   780   610  7143  7507  6759 11274  1876 17668  3469
3330,13336 16630  7494 12409  2533 19089 13318 20146 18317 19792
3331, 9591 21552 22750 25046 22128  6294  4966  2996  8560 22554
3332, 3188  8031  9681 13977 15470 13711 22635 18217 12426 17592
3333,16124 19326  6226 17969 12241  2920 22951 17066 16290 14289
3334, 8097 11533  3737 12914  7494  6212 24577 19089 15691 14291
3335,10269  1888 24075  9438 25354 13836  1224  5825  3942  9087
3336,13686 22884 24444  2464  1566  4289  1211  2832 19003  4444
3337,20496 23711 24075 23536 11792 12056 25675  9284 15327 23127
3338, 8059  9609 25779 19480  1199  7589  3699 23600 19089 12375
3339,20146 17723 19089 12119 23600  8894 12409 19480  9438  8431
3340, 3991  7545 13053  1745  9520  2501 19258 13631 21592   802
3341,19089 19709 13764 19480 12409 18984  5522 22473 23600  7494
3342,25407 19089  9555 20095 16630 19480 20146  2426  5044 22121
3343,10269  9438 25675 12061  9851 22554 10786  5942 23799 13118
3344,14488 13424 14315 12158 13502 13231  3456  8467 17724  8709
3345, 5592    81 12653  8698   404 15431 12093 19748 12392  7053
3346, 5469  3497  4147  3744   502 16880  1869  8337  5895 14141
3347,20373 15959 21108 19908 13571 10784 13415  3418 18803 17802
3348,17206 21935 20933 22300 13958 15447   275  7123 20661  6267
3349,22618 19376 17519 19528   239 12669 20041  8473 21763 24555
3350,11383 20844 23987 11488 15954 15997 22183 20713  8424  2541
3351,11214  3350  4985 20293 13970 17506 25073  8591  8900 24264
3352, 5020  6239 11067 19114  2928  9992  1240 18114 19079 14978
3353,13870  6296 19875 15169 11533 22798  7642 24750 13663  4541
3354,25407  2426 10594  6878 15691 18392 12050  6734 25596 22848
3355,20928  4620  9284  8766 23711 24349  9218  7849  1545  2333
3356,10741 17668  4502 14684 11592  3481  1404 16162  1942  7993
3357, 4147  3744 16751 12486  7642  5469 21061 13887   588 19769
3358,11533 13005 16394 23339 17070 12078  3309 20240 16669 23127
3359,18692 23056   867 11067 19781  8544 16245  8268 10514  4927
3360, 6780  9544 20973  7138 10954  2002 24740   526   683 19603
3361,19626   681  3632  7368  3600 11468  9644 20064  9559  4526
3362,10450 19114  5463 14129 21479 19094 19196  3226 15518  6781
3363,24740 20973  9544 10954 18890 11352  7138   683  6780  8999
3364, 5815  7426 13768 25741  7243 23269 16266 21784 12454  7268
3365,16954 14317 18137  4352 25553 19720  9456  2608 24060 12748
3366,22731   306 11197 20756 12943 18924 10951 11705 12601  4351
3367,12409 20146  7494 17723  8894 20095 16630  2665 22121 14895
3368,14593 11716 12742 25353 22300  6016 13764  7639  9797 18126
3369, 3804 25491  7257  4320  9715  1252 19114  7043  2016  9556
3370, 1863  8560  4940 21552 22645  7266 11549 18122  1947 20711
3371,19480 22511  7639 15830  9339 20496  4927 11730 14291 24410
3372,16810  3251 10904 20402 13969 16631 19314  5936 25717 11383
3373,18724 19769 14599 21881  4147  3497   588 24379  7742 16298
3374,24075  9438 10269 25675 13118  6688 12061 15564 12409 23434
3375, 8097  2426 19089 15691  8894  7494 20095  9555 13928 23154
3376,10747  4692 17586 22875  5187  5815 17204 17370 13388  7981
3377,16852 24345  7934 15479  1351 24117  5414  3257  1647   120
3378,  525 11730  2468 17760  5717  4927  8251 11792 15830 21552
3379, 5025  9138 13424 21321 14049 16941 16939 13789 15910  8346
3380, 5032 15182  7611 19426  9662  9675  3037  8709 24235 10544
3381,12077 19089 19792 13831  7944 10816 19709 25779  4476  2665
3382,18293 22750  6632 19620 19453 21342  7006 22710 23485  6487
3383,20860 25450 19586  4079  9384   529    28 12164 20224 22525
3384,12061 10786  5717 24075 25675  9029  8544 11792  4620  9284
3385, 3037  3456 14488 20333 13231 13424  8709 18793 23328  8558
3386, 2426  9555 25407 10594 15691 23154 24186   624  1583  6734
3387,22885 16301 13954 20919 22151 22229 24206 12532 23714 13499
3388,15289 16598  4015 25513 25937 18807  7981  2528   570  1657
3389,  497  5032  4936  6689  9662  7611 12048 13993 11975  8074
3390, 1863  4940 18122 21552 23799 24075 12061  9851 24928 10786
3391,15459  2333 23536  5717 18190  2868 22003 23711 19114 22646
3392,24075 22554  9851 25260  3803 18293  4512 15034  7202   561
3393,22121  8249 24075  9438 25675 20410 21236 22023  9782  2426
3394,10485  1368 14491 15249  3401  3135 22496  3308 10732 17662
3395,24075 19089  8894   153 14383  7494 23600 22098 25407  2448
3396, 6094 14903 11072  5214 13229 12273 15940  8544 20066 19197
3397,18263 11533 18452 14272 17717 23906 17229 19468  3812 14338
3398,  962  8512  9591 24075 17277 19393 23230  7075  8560 18811
3399,17013 19510  9041  5475   484 16897 10162 20691  4533 15394
3400,13170 24546  1712 11623  9057 23325 16981 13916 19007 21136
3401, 9438 25675 12061  5942 22554 25407  9851 10786  2426 19089
3402, 4502 19874  9526 10418 17668 18419 20553 18512  4257 11339
3403,25044 13703  9090  6446 15691 11295  5044  8990 18880 21016
3404, 9284 13764 16878  7885 23711 23536  1785 17162  9602  3835
3405,  592 18515 17491  1547  6629 25712 21674 16489 13763 16266
3406, 8304 24093  8064 17820 18569  5412    57 24109 18122  6897
3407, 4257 14684 16394 24070  4203 10073 19874  2023 23004 19627
3408,21269 23505 22964 14945  3070 25049  7428 14757  1070 13860
3409,11848 10294  6985 19626 19891 16758 12839 14354  5763 16712
3410,25407  8990 15691  9555  2426 23141  1583  5044 10834 22121
3411, 4147 19769  3497 14141  5469 20422  1846  3744  1064   502
3412, 7494  8665 19332  1635 16005  3343 20146 25674  6994 24147
3413,12038  9699 23270 24075 15743  6505  1740  4238 16333 14890
3414,13408  8686 11987 25100  6931  5841 24721  3255 10578 20248
3415,23324 16473  9135 25209  9520 23224  1205  8593 12656 16462
3416,19518  9870 18106 21784  5147  2584 21139  5815 22891 25741
3417,24075  9438 14684  2459 20553 10269 18512  5078   773  2501
3418, 7879  6335 21454 16501 14735  9578 14715 17168  6898 15685
3419,22040  5925 16577  9125 23033  1640  7319 11197   306  7817
3420,12158 13942  3588 15650  8709 11558 22675   919 15257  1338
3421,12061  9438 11792 24075  7639  5717 17452 23127  9851 19114
3422,13541  5717 12061 23536 23711 15459  2333 18190 11792 22003
3423,25407  9555 23154  2426  1583 16928 10594 10834 23141  8097
3424,19089  8524 19709 20095 21552 23481  9339  7494 14291 14895
3425,25781 14684  4257 18778  6208  2159 18419 10491 20074 19429
3426,14104   341  8854 11700  8296 19793 16932 19427 10975  8616
3427,25596  3737 12538  1665  8990 22554 21469 11533  4813 14122
3428,13373  2798 24333 16726 23405  7053  3579 12953 25034 15733
3429,12914 25407 15691  5044 20146 17819 10834 22121 14706  8322
3430, 2333 23536 11792 15459 13541  2868 18528  9315 23711  8920
3431, 7494 16630 23600 12409  2665 20146 23481 19709 17723 19480
3432, 5717 21552 20496  4209 22511   141 24621 12056 10191 12365
3433, 5717 23457 12341 13541 13030 11792  4620 14373  9284 23127
3434,21385 13582 22956 14961  1935 16099 23959 19491     8 17531
3435,13203  8559 20411  3906 13733 24619  1092  4473   568 10020
3436,25886 18985 25918 15013 17188  5179 10110 14440  6803  5850
3437,14684  4502 11662  2766  7045 11282  9766 16186 15216 15268
3438,20321  5178 18399 11006  2139  6612 10202 19525 23753 22826
3439,20308 14684 19874 24197 10073 25823 24355  6774 25255 18399
3440,10269  9438 25675 12061  9851 22554 10786  5942 14684 20308
3441,17284 20905 16258  2222 18688 21092 14461    57 13732  1836
3442, 8894 23600 16630 16005 20095  1635 13336 19480 19525 11658
3443, 4502 13552   341 24355 19874 14684 23534  9438  2422 20308
3444,22356 22121  2333 23299 21854 11295  8894 16630  1240 19089
3445, 6734  2492 10594 10345  3271 12078  2426  1163  1056 21920
3446, 9438 24075  7109 16642  6329  4502 24733 12248 14706 22605
3447,19089 20095 19480 18930 11091 12409 11658  7494  5522  8894
3448,25407  2426  9555 23154  1583 10834 12818  6734 18392  7991
3449,13541  5717  4620  2333  2868  9284 23711 15327  1785 15459
3450,17681 21693 20348  8699  6861  7009 10851 12685  5153 16237
3451, 8304 24484 24093  8064 17820  5412  4668 16119    57 18569
3452,18512 23840 25300 13798 10073 11150 10753 17804  6857 21512
3453, 9851 10786 24075 25675 11792 23711 15034   773  9438  8811
3454,10904  3251 15997  6204  2541 23033 18644  3442  7719 22669
3455,16587 16394  7013 19890 13439  5634   736 16929  6835 19152
3456, 1205  5589 11931 19007  2005  4343 24546  3658 15240 12990
3457, 9558 24313 25713   829 23230 19393 22550 22617 21320 23513
3458,12061  2333 11792 21854  9218 15459 18528 23536 10269 23666
3459,25407 24577  2492  2426  9555 12214 15691 10594 17819 16651
3460,16219 23839 24656 21881 11814 16539 21000 17238  1478 24264
3461,17723  3971 19089 19511 23600 20146 24128  6198  7494  1240
3462,14569 14655 24199 25766 22817 24546  7240  8417 20048 18737
3463,16810  6204  8424  2541 13969  5936 11383 14294  2132 20713
3464,20969 10834  5044  9555  7114 16295 14356  8990  6446 12081
3465, 8925 20935  4282  4888 23388 20146  4502 23245  9749 11089
3466,19393 11129 19047 15143  9558 22617 23230 14115 24313  2007
3467,22500   370 20669  3893 15508 12435 15420 23681  5667  1217
3468,11452 12061  5717 21972 12840 15327 20148  8544  3574 12341
3469,18190  5717 15327 13541  6088 23711 23536 11792 11764  9284
3470,18419 17668 18512 15363  5581  1714 11737  6329  7883 16394
3471,15459  2333  2868 13541 22646 18190  5717  4620  2090 23457
3472, 4541 20949 22171 14544 20961 22010 20270 18202 20974  8149
3473, 1911  4463  5704  4094 14072 21852  6868 24335  6120  7979
3474,25407  2426 23154  8097 10792 12050 10594 15691 13294  9555
3475,17712  3761  6820 16285 12478  9880  5279   236 22359  3768
3476,25675 22554 12719   195 13711 24075 25407  1665   561   942
3477,24075 19089 24093 20146 12409 19480  2665 20095 11658  3165
3478, 7728 12719 13944 18317  8990 22554 22121 24747  2616 18845
3479,19089  8894 20095 25407 15691 23600  8097 18984  2426 20146
3480,10269  9438 25675 19089  7494  5942 12061 12409  2665  3165
3481,23031  8780 10808 20301 18458 17092  6114 14134 19548  8846
3482,14418  3778 10789 12550 18768 12513 14859 20122 10122 12293
3483, 8092 19399 12038 25205 20438 19475  3010 16333  6439  3954
3484, 9438 24075 25675 10269  1888 10786  5942 22554  7202 12923
3485,16394 14684  4502 10491 15844 24355  7494 18419 10418 19874
3486,18142 15661 25124  4040 23826  5637 20277  9896  7389  5332
3487, 8709 18793 17668  8229  8868  5084 12048 10544  9741  7037
3488,25044  4824 25694 19237 11281 22121 13703 18173 22564 16577
3489, 2426 25407 11991  6878  9555 10834 21920 23154 17156 10594
3490,14684  4502 19874  4257 24355 10418  7883 11737  3326 10073
3491, 3037 18412  5032  1421 24556  4936 11975  9118 15985 23094
3492, 4620 18190 23711  9029 15327 23536 13541  2333  5392 20261
3493, 7426  5187 17586 13763 18106  8295 15094 13388 25741 17664
3494,22993 21205  6546 19843  6396 23969 10869  6980 16524 19040
3495,21552 20969 20108 24410  2203  8544 16471 11384 19922  5044
3496,22731 10120  3913 18924   625 16577 23618  3401  5930 21042
3497,25407  2426  9555 10594 10834  6734  1583  2492 17156 22848
3498, 2426  5044 23154  9555 22121  1583  7095 23141 10834  9992
3499, 3905  8244  3968 25409  3232  7512  1211 14158  6708  2832
3500,22750 22181 25046 22128 17322 18804  6632  5380 18293 19453
3501,17320 14863    33 20380  4136  4806 10194 17254 16350 23135
3502, 2185 11260 23503 21544 23312 13165 22198  6763 19646  7310
3503,19061 11710 24546  7820 20211  2823 16892  6386  5101  5447
3504, 1250 25863 17803 25331 20589  5049 15821  5962  3556 21085
3505, 4927 11796 23056 19781 11067  4055  5717 21975   477 11792
3506,19874 14684  9934 24355 22653  6612 18987  5581 20308 10418
3507,12061 11792  9851 25675 22807  9438  9345  8114 10363 19114
3508,15903  5150  9511  6446 21869 15556  3004  4455 15234 15196
3509, 1863 23536 13541  6088 11792 21854 18190  2868 23711 15459
3510,24075  9438 25675  5942 19089 12061 25407 22554  8538 15564
3511,25675 24075 22554 12061  9851 15564  4512 10269 25046 19401
3512, 9339  4927  8251 11730 11729 19480 19418 13797  3169 14291
3513,24075 25675  9438 25693 19332  7494 17257 25046  5119 15034
3514, 7006 10727  9683 15749 11533  5980 23851  4213  1296 24814
3515,19003 16429  5540  5897 16571  1211 22383 10096 19296 22982
3516,12683  4384  8141  7017  3685  9590 25011 14743  8350  7107
3517, 6564  1425 16142  3762 10344 22975  9102  7853 15242 16593
3518,12943  5613  3909 11406 18949  4810 13424 16758  1866 14488
3519,21629 20587  5078 23884 24355  9438 20146   598 14684  6179
3520, 8544 22181 11384 24410 11452 12061 13118  1041 22511  8524
3521, 8544  4209 20496  5717 22511 12840 12056  6599 14456  4399
3522,12235 15809 24753 22396  2536 24906 18576 23905 16814 13569
3523,25407 15691 10594  1583  6734  9555  5044 16577 10834  8097
3524,24330  7810 24059 21897 18174 23253  4629 10721  5516  2412
3525,10592  3506    44 15275 12453  7487 24677 11848 23426 12257
3526, 9555 10594 10834  1583  6734 18392 16928 17156  8097 11533
3527, 5952 19875  3737 25407  2426  8834  8860  6708 22010  4541
3528,15196  2016  7257  5150  1876 16736  8990   379 17546 17156
3529,10269  9438 25675 12061  9851 10786 22554  5942 15564 23799
3530,20321 22500  7494  6612 18984 18917 10326 25051 18841 13061
3531,15903 18636 14554  9511 10865  1399  4787 14192 16719  3971
3532,  497 18793  8709  3037  5032 23318 15778  9662  8097 22385
3533, 3039  1313  4028 15098  9121 11743 14835 25819 22226 15830
3534,  592  2337 25479 11823 17586 10747   504 17720 15094 17247
3535, 2426 15691  9555 23154  8990  5044 10594  1583  7991 23141
3536,10075 13257 18798 13226 15137   484  1303 22098  4664 23619
3537,  867 19781  8544 12983 14012  6392 19704 11792 23127 11067
3538, 6782 20108 21653 11072 16179  8544 22511  6094 13074   364
3539, 2426  6734 15691  9555 10594 10834 10269 25675  1583  6878
3540,14684 19874 24355 25596  5952  5581  4257 15234 22653  7883
3541,11278 17668 13374 25407 14903  7870 23217  5756 23530 16772
3542, 2281 15460  3527 17266 10380 12417 15237   229 18938 12114
3543, 2422 23534  6278 14188 24033  1517 13178  7323 16893 11201
3544,17723 19089  6198 20146 23600  9683  7494 19709 20095 18984
3545,15207 20897  7007   839 10796 14287  7886 15781 10372 19436
3546,19657 18369 23582 23011 17146 18413 22359 25573 11691 13058
3547,22352 21698 24929 17290  2585 25221 12691 11824  3010  8218
3548,24093  8304 10807 17820  4668 11153 24484 15764  5412 22292
3549,11623 24945 17130  8662  9520 23975 22555 18964 13170 11899
3550, 9668 24024 20123 20373  7422 18571 14309 21491 13244 24593
3551,12644 15650 21957 15827  3125 25574 15455   893  7244 10163
3552,22750 18293 18804 15915  6632   942  5185 19620   561 14202
3553, 8544  1863 10754 11452  9243 10530 21975 18190  9591  5717
3554,25407 22121 15691 20146 20095 23600  8894 12409  7494  8431
3555, 6446 11951 14356  7105  8249 15196  3812  4588 16577 12601
3556,14684 19874 10418  5581 22653 20308  6612 18419 19879  4257
3557,22121 24948 10590 11830 15691 20095 19010  6133  8990  7908
3558,24075  8251 19089 19480  9851 12061  9438 11730 25675  8544
3559, 1397  3506    44 10592 20800  9035 23426 11848 24677 12453
3560,22554 24075 12061 18293  7202 25260 19564  9851 15564 12923
3561, 8544 20108  6239  5717 22511   364   773 21552 21653 16179
3562,22581 23842 13707 21975 15327 15212  3614 24297 25234 18692
3563, 7494 19089 12409 23600 19709 20095 16630 22121 25407 24075
3564,14093 18560  1028 15045  3286 24503  3114 18248 18008 12278
3565, 8689  4095 12550  9880  6217  6346 22814 11826  7501  9943
3566,10269 25675  9438 12061  9851 22554 10786  5942 20967 23799
3567, 3744 21061 11848  4147  8529  5469  6164 14155  1869 22564
3568, 6539 24594  4289 13814  6264  2757 24586 25376 23935 14172
3569, 8396  7981  9926  5844 15105 22758 14485 12158 10207 19017
3570,12061 10269 25675 10786  9438  8811 23711  5717 22554 20496
3571,20969 11533 25407  6734  3737  2426  1242  6446 17229  7095
3572,25155 23035  4901 12791 21472 10423 19184 15519 18408  4567
3573,11357 19705  6925  9530 25013 19003 13686  7272 25714 21916
3574, 6980 18999  6816 10869  9021 19843  6396  2791 23969 17005
3575,11730 19480 23043 18619 18122 18168 18045  1366 22845  7601
3576, 4811 24472 10554  3735 23031  8780 25693  6114   422 11047
3577, 9438 10269 12061 10786  3803 18804 22750  5380  9851 25260
3578,14863 17320 21041  5689  1675 18689 19695 24849  9778  4798
3579,24561 18872 11792  2333 10450 21854 12061 20750  9029  2300
3580,16301 13954 20919 23844 16871 16345 21985 15914  7783  3281
3581, 1836 15248  3202 19692  8304 24093 10357 18952  2853 25572
