user_id,item_list
4204,23086 12714 11046 10311 20020 19823 23154  3775  8089 25834
4205, 3037  7267 18793 23318  9924   497  8286  4495  9716 10847
4206,14554 19415 15234 19518 23753 10653  6712   946 14376  5581
4207,10231  7074 10269  8826 21230 10722 25561 22795 24075   452
4208,25407 25596 17951 19875 20330 15169  6708  1085 13870  2426
4209, 2720 17760   599 18168  2665 17783  5744  8778  2261 23743
4210, 8316 22342   947 21802 22669 25491 23741 15905 17145 20864
4211,21433  8020  9811 10538 12704  3906 10069  8081 14987  8559
4212, 2492 10594  7310  6734  3013 22098 23133 21920  1056     5
4213,14403 14974 13280 23362 11999 10703 11446  1687 14942  4843
4214, 4222 13294 16651 15144 10243 25000 23154 19485 12016  8987
4215,10269 25675  9438 12061 22554  9851 23799  5942 10786 14684
4216, 2333 15327 23536 11792  2300 15459 23711   454 21854 15145
4217, 1863 13628 13541  4940  8920  1960  4966 18902  8560 17705
4218, 3253 23737  3631  4737 14854 14362  8388  2386 23713 11724
4219, 1205 24546 19007 21248  3658 24355  4343 19445  3527 20914
4220,14488 13424 14315 12158 17724  3456 13231 13502 21492   263
4221, 8709 17724 21492   919  3037 25342 19123  1705 18561  8558
4222,22797 10019 20226 16974  4956  2646 23547   378  6213 25732
4223, 3143 13424 13182 15910 21051  8300 21321 19124 25327 11090
4224, 2796 21954 14514 24416 16651 13294 12962 13934  2329 11722
4225, 7883 22181 25760  8544  1969 12435 21213  8258 14023 17136
4226,11834  1271 18054 17156 25407 23154  3605 21123  2426 13711
4227,  304  4738  7839    96  4032 11194  6369 13342 18547 16124
4228,18122 24093 24484 15764  8304    57 24109 17284  5412 18569
4229,17218 24794 15903 18636 14554  1334 13593 14376  6667  9511
4230, 5948  9073 16684  9116 16444 14938  9947 17277 17230  4505
4231,25407 15691  9446  1583 16928  9555 10594 23154 23141 17156
4232, 2641 24933 20396   744   637 18872 20496 13219 21422 17933
4233, 5261 11832  4888 18656  8984 11623  5078 22664 14684  6468
4234, 8709 13609 13993   974 23433 17512 18793 19775 22953  5032
4235,25675 12923 15564 18293 23485 10301  3803  7202 17465  9438
4236, 8304 24484 15764 17820 12061  8064 18122 10785  5412 24075
4237,22699  5673  4582 10844  2194 16073 23698 21745 11792 16869
4238,20398 16224 19934 16841 23260 14100  4194 11569 23033 23503
4239,17668 14684 19874  4502 21697 18512 24355 10418  4382  4257
4240, 8097  7995 12914 20095   823  9446 25407  9620  5966 22121
4241,24862  3788 14906 23651  7114 10162 16535  4909 19340 22949
4242,24070  1020  6691  8150  4257  2185  8097 24577  5952 16394
4243,11533  5952  2118 19875  6708  3580 19092 23774 20863  2492
4244, 1228 15297 11087 22898 12846 14780 24482  3296 11124 18011
4245,25407  6734  1583 15691  9555 24075 10834 17156 22848 16906
4246,11871   371 17031 12158  9241 25170 14282 14920  1468 11467
4247,12061  9851 25675  9438 22554 10269 23799  5942  5717 13118
4248,23534 24985  5284 24033 21071  7323 14188 14964 11623  8475
4249,24754  2017 24623 15926  3914  5785  9517 13187  2259 24972
4250,25407 10594 23154  2426  6734  9555  3230 10834 15691 12818
4251,24075 12061  5119  4811 13797 21552   991 24472 25693  9007
4252,25407  9555  6734 10834  1583 18392 17156 16906  9701 16928
4253,25256  4775 16570 20538 12061 19975  9851 18781  8811   532
4254,20496 16179 19089  4992 13797  8704 18778 23600  7639 14023
4255, 3037 18649   497 15559 23318  7472 20300 15778  4495 17333
4256,19089  2665 16630 20146 12409  7494 23600 19709 25407 12466
4257, 8758 25197  9013  7782 10977 13912 23981 22762 25696 10692
4258, 8097  8860  2118 25407  2426 13928 22848 10594 11533 19875
4259, 6734  2426  1583 10594  9555  6878 21920 10834  6327 15691
4260,16577 21042 10951 11197   625  5930 18924 24100 12943   306
4261, 6153 12423 17848  2862 10916  2840 18546  1590 13451  5333
4262,  484 23651 23468 13226 19340  6446  1542  8272 21021 15196
4263,13609  5032 20333  8709   497  4936 23328 12048  9769  7611
4264,15830 19089 23310 13229  2197  9068   773 14291  7355 22855
4265,25868 20169 19274  3572 21880 19346  6703    21  3556 13296
4266, 2426 10594 15691  1583  9555 10834 17156 11340 18392 23141
4267, 5784 22121 17229 12601  6446 18043  7388  7114 13579 10119
4268,12844  7115   290  5966   823 16295  1294 10848 17884 10255
4269, 7728  8529 19746  5218  5152 19215  9776 20281  4813 25347
4270,16394 23086 20508  9683 23991 17427 18263 17837 16541 13520
4271,24075  9438 25675 10269 12061 25253  9947  5052 14258  3058
4272, 9446 15691 25407 16928  1583  9555 23141  7991 17156 16906
4273, 2426 15691  7494  9555  5044 23141  7095 23154  6327  8097
4274,22121  5044  3812  9992  6446 19033 12943 25738  5930 13393
4275,14684 24355 19874 10073  4257  4502 18419 24197 11068 10418
4276,17209 22554 25260 12923  9733 13711 13136  9322  4980 12050
4277, 2426 15691  9555 23141 23154 10834  8990 16577  8097  1583
4278,24546  3527 12490 12087  8805 21505 13810     6 21248  2005
4279,17218  3579 18636 14554 24333 15948 15562  7109 13593  1702
4280, 1224   771 10785 16828 10269 24093 16711 13836  8304 23071
4281, 2333 11792 13541 22356 23536  6088 22646 18528 15459 23711
4282,14406 21916 19359 19004  8987  3905  9679  2206  7272 25714
4283, 2426 25407 16928 23154 10594 24075  6734  7991 15691 18392
4284, 7991 15691  2426 10834  1583 22557 11979 12818  2907  9592
4285,19089  8894  7494  2533 20146 11900  6994 17723  2665   316
4286,23536 13541  5717  6088 18190 21854  4620 10009  2868  9029
4287, 1471 18968  5275 10637  7806  4993 18071 19962  5503  4185
4288, 3065 11270 24968 17859 17484 14253 14750  7592  4825 23109
4289, 7823 20651  4855 22065  5603 21512  4257 12591 12094  8023
4290,25407 15691  9446  1583 13373  9555 16928 13604  3579 10594
4291, 7059  1957 22181  2240 16261 13360 12181  5279 25952 16685
4292, 5156 13686  4825  1566 14253 20003 23989  1211 10820 14591
4293,13541  4620 19114 22646 21854 23457 23711  9284 18114 24561
4294,25013  1442  2840  8667 25645 25693 19786 13207 10796 25424
4295, 3863 17465 23923 24894  3803 15877 25648 24642  7102 12964
4296, 7993  4738 21912    96 19326 11514 17969 16124 11194  8144
4297,25675 22128 15790  5185  6632  5380   561 19564 23485  3803
4298, 6149  7017 12229 21191 19634  1390 23213 14632  2927 17626
4299,13373  7016  1702 20915  4184  7053 12381  9063 20203 21409
4300, 6734 19123 10594 25770  9358  1583  1112 10834  2426 14406
4301,17760 19709   773 19089 19480 21030 10513 23481  8066   364
4302,13925 22313  8538 16914   865  3556 18987 15562 16734 20212
4303, 2426 10594 25407 18452  9555 10834  1583 18392 17156 22848
4304, 6628  6990 18488 15568  6719  1737 25014 15915 19989  8222
4305,10786 11792  5717 25675  9284  2333 13541  9029 21854 18190
4306,11552 16073 19197  2706 12710  5717  3377  7404 20133  6404
4307, 4620 15327 18190 18114  7274  5717  9284   454 11792 13541
4308, 3913 11197  5489 22731 14220 16577 10887 18924  3348  3657
4309,10673 18878  5598  6434 23352  1984 10859 22032 15743  2791
4310,15257  3588 10994 15636 12549 12183  9741 25083  8549  4112
4311,24438 11623  4891 20078 21182 16481 11185  6259 12634 15054
4312,18793  3037 13609  9851  4936 13626  7207 13502 20333 23697
4313,24075 19089  9438 19709 17723 10269  7494 19524  2665 12409
4314,25407  9555 16928 23141 23154  7727 12818 10834  1583  2426
4315,12061  6239  9438 19480  3165  5942  8538  9851 25675 10786
4316,12663  2656  4919 20226  5259 23215   273 14653 23781 16551
4317,15522  6539 24586 17407 17805 15664  1715 15213 10859  1475
4318,15827  7304  1634  3588  3895  2613 11979  2746 16716 24075
4320,19315 13020 11848 11645 19891 12713 19005 17252 24994  2995
4321, 2426  9555 23154 10834 15691 10594 12818  6734  1583 23141
4322, 5936 25539 16810   352 18305 16053 14420 18555 12719 22746
4323,15903  5150 17546 15196 17218 18636 15234  5760 17517  7055
4324,22554  9438 10269 19401 25046 12923  5380 23711  8811  5942
4325, 4929 23043 15457 24040  9205  8846 15582 10370 22486  3119
4326,10762 23981 23255   201 17919  5475  7114 15394 20413  5195
4327,11848 20941 17541  8529 19005 10216 23468 19044 18644 19315
4328,18317 12409  7494 16630 11618 23600 14895 11900 23305 25013
4329, 3037 22835  5032 22903 18793 21021 15559 24075  8709 15778
4330,13424 14488  3456 13231  3037   557  5032 20747 15691 13502
4331,12554 20553  8597 15781 20308 14684 17401 21544 20443   505
4332,18293 12923 14595  3803 23485  1842 25260 25463 15564  7202
4333, 9438 25675  5942 22554 23799 12061 10786  8538 15564 24850
4334, 7494 17668  9942 25957  1258  3991 10418 20308 22313  5078
4335, 2835 17637 19874  1307  8395 20345   359 16324  2904 20623
4336,22835  3037 10847  7267  2957 18649 18793  9924 13834 16945
4337,12844 12818 10640  5966  2643  8938   290   823 20656  3921
4338, 8937  8704 11328  4927 11072  9343 15940 11452 17760 10615
4339,15640 15910 18489 22548 12048 19019  5328 25885 15605 11097
4340,13294  9089 22121  5469 19769 11904  2354 22464  8925  8375
4341,25407 15691 16630  2426 20095 20146  7494 23600 10834  1240
4342, 5717 12061   773  5119 15830  4927  4620  5906 13363 21583
4343,22956 22759 22932 12214 11633 19874 15324 11535 25407  3220
4344, 1897 24459 19079 13837 11987   973 22728 25736   749 10530
4345, 3497  4147  3744 22564  8986 20422 14141  7550   588  1869
4346, 5899 22801 24424 21857  4366 11533  2761   627 13870 14182
4347, 5025 11657 11949   664  7809 10024 19945  3958 13424 13502
4348, 7030 20919 13954 15207 11217 22885 21589 16301 24794 15663
4349,13552  9438   913 24033  2422   341 13170  4781  7323 13178
4350,15182  5032   394 19426  3037  8300  9662  7611 14488  6933
4351,24484 15764 17820 11153 13836 18122  8064  5934  9851 25068
4352, 9041  8886  4066   194 10766 24423  9620   823 20871 13381
4353, 3835  5746  8544 22511 19480  5717  7885  1158  2868  1480
4354,11195  1983 18350  4706 13138 17699 13081 19468 14356  6446
4355,16116 19970  9591 21552  1816 13628  1863   962  8506 15124
4356,15271 18500  6799  1866 23309 19215   695 12719 19103 16491
4357,25539  5936  9060 20402 14420 15997 21297 25347  2541 10904
4358, 1676 13134  3971 19402  4692 25890 15166  2349 16104  2388
4359,21062  6639  8560  6088  1863  9591 15571 20979 17133 25459
4360,21740  3771 16350 21699 17189  5918  2461 10838  8363 23065
4361,14684  4502 19874 10418 17668  6329  6612 18419 18512 24197
4362,17724  9294  8709 13373   919 15224 15636  1702 23327 17908
4363,16945 11419 11446  7010 23652 23706 11963  3630 20143  8723
4364,20979  2249 25157  5458   159 15374 15571 18864 24778  8094
4365,19874  4502 10418 24481 18512 20553  6329  4257 18399  6612
4366, 4927 19910 19480  6919   364 20496 23481  1447 22588 10530
4367, 8097  3037 10747  5032 12914 15150 21674 25407 13424 16172
4368,  868 25575  1898 25063  6520 16968 24164 22018 11775  5034
4369,13649 19469  2893 15616   681 15391 10102 25407 15907 25585
4370,19089 23600 17723 19709  7494  2665 20146 16630  8894 23481
4371, 2154 22956 25716  6141  3025 21830 18969 23959 24647 19868
4372, 9549 16249  8741   575  9744 11903  9260 20222 16203 10716
4373, 6204 25730 19628  7449 20800  9035 15275 23758  7112 20219
4374,11533  5952 25596 22801   349  8860 25407 25133  2426 14684
4375, 8151 13384  9791 21105 22591 19400 16127 15235 11688  8920
4376,12585 20562 18549 14432 16040  4753  5052 14258  5787  8576
4377, 7098 21857 13225 18939  7829 15739 20330 16203 21304   699
4378, 3010  4703 11824 16765 16333  6505 21711   854 25205 22549
4379,10786 25675 24075 25071   942  3803 15294  8538 18804   773
4380,16630 23600 17723 19480 19709  7494 12409 14895 20095 24128
4381,20284 25631 19089  4206 12920 13336  1947 24936  6717  2712
4382,25407  2426 23154  6734 10594 23133 25138  1583 10792  9555
4383,17668 14684 19874 18512  4502 21697 24355 10418  4382  4257
4384,21857  9327 11083 20553 12729 16786  2841  1373 11832  9896
4385,20565 12236  9609 25779 13923  3070 13390 21184  9139 20979
4386, 1738  7222 18728 19978 21800 25798  7544 16624  3352  8994
4387,19874 18419 20308 22653 17668  6691 12182 10418  6612  4257
4388,12181 14269 18174 25076 14415  3561 18200 14281  2645 10244
4389,19480  8544 13797  7639 20108 11730   364 16179 24410 19089
4390, 1022 12910  4422  8649 23001 22840   823 12323 18798 14176
4391, 9592 16928  9701 13711  2426 15691 17156 13136  7991 25407
4392,14378 22121 14356 13944  3016 18317 10537  6018 25044 13211
4393,  525 15714  7601  8544 21552 11730 17760  6198  9664 19480
4394, 4384  7424  9403 20613 12083 17248 22106  3624  4886  9398
4395, 4366 11533  3580 19875  5952  8860 18566 15259  9266 22801
4396,19933 21042 17205 23618  8831 25360  6320   701  3181 17134
4397, 1238  7335 22271 19725  2449  2658 22974 24892 15174  9348
4398, 6327 22226 19468 15903 25635 10162  2426 23309 23141  5044
4399,  258   741   193  4155 23011 17985 23629 23408  1936 22381
4400,14373  2333 15459  3983 23457 22646 21854  6088 13541 18190
4401, 8488  7517 11502 24172  6446 22701  2953 13791 18241 15256
4402,24355 21677  1700 19007 20553 25200  3527 15354 15869 20857
4403, 8544   466  1863  9591 11452  2471 15294  1830 16537  8538
4404, 2996 15906  1863 21552  9591  8920 22003   749 12061  9851
4405,15145  9284  5717 11322 10269 15886 15327   224  1440 12004
4406, 8529 12713 18060  7965  8113  3640  7638  2711 25114  3813
4407,11449 25009 13194 22332 20375 22056    53  9211 24270  2919
4408,23481  8544 19910  9591 12968 14978 23583   477  2476  3348
4409, 2399  4105 22987 16699 15843 25286 16846 23518  9361 22264
4410,14626 24070  3408  4257 18462 10086  7037 21512 21897 10856
4411,22750  5185 18293 10073  6294  6210 24230 22128  4257  8590
4412,19089  7494 23600 19709 12409 16630 20146  6198  3165 19525
4413,24355 18419 20308 22653  1714 10418 15363  6612 17668  7883
4414,21859 22300 13764 10384  4083  5859  4638  6781 24340 21552
4415,11737  7883  2232 15124 14684  4257  4785  5353 24070 17668
4416,19007  1205  2005  7839 21677 21505 20736 25526  2219   158
4417, 9620  9438 14659 23430   823 19385  7355 12844 25675 24577
4418,25643  9797  3380  3348  7229  4364 12494  9282  3047 14593
4419,21042  1259 10524  5930  6412 17994  6047 23618 21390 19934
4420,25675   195 12923 12719 14595 25463  1665 17465  2904  8990
4421,24577 12602  8089 19370 18495  5028 22451 17866  7883  4855
4422,25596 11533 15691 15169  7991 10834  5952  2426  8860 25407
4423, 6500  1258 20686 15808 25479 24355 10396 24481 17478 14684
4424,16140 16363 15318 20290  3070 19792 21260  7085 13831 25459
4425,  719 17768 22243 20572  1470 24473  7680  6096 23324 16787
4426, 3037  8709 18793 15559  9769 12048  9662 22356  7448 22548
4427,25675 24075 12923 14595 22750 23485  6632  9438  6294  1842
4428, 4912   962 19049 23889  5737  6653  5728 12918  9591 14291
4429,24484 15583  5412 14865  6897  9087  1555  3942 15764 24093
4430,10269  9438 12061 20883  5942  6329  1634 25675 10786  4502
4431,17575  7001 11135 12440  9589 20545 14313 24760 10269  3597
4432,13764   364  2751   476  6781 19922 18601 10887  7639 11356
4433,25941  2641  3425 12158 18056  3169  2409 11090 13632 24437
4434,19874 24355 20308 18419 10418  4257  5581 22653 20553 11737
4435, 3479 10391  9347  5704  4094 21852 21064 14072  9989 25020
4436, 2505 14684  4502 20553 14534  1714  2501  6612 10418  5907
4437, 6691 22917 22655  5952 13663  6708 20702 12182  6212 11533
4438,11533 19875 15169 20289  5952 25596  4366 21352  3580 19092
4439, 6698 12874  4337  1022 20281 13624 11795 25807 13020 25138
4440,25675 12061 24484 10269  9438 18122 10786  8304 15764 22554
4441,  316 16595 22897  4130 17623 23719  4247  8611 25859 13294
4442, 9205 25314  9438 11229 22554  9749  3724 14311 25260 23257
4443,16577   679 18433 19033 24922  3382  4871  6446 10426 23359
4444,  829 25713 22384   533 23448 11129   531  7457  9535  3810
4445, 9288 14903 20066 16772 19468 24733 15342  4878 12466 25631
4446, 3792 20087 24487 17972 19106  7399 18435  1163  8386 25403
4447, 2492 23154 10792 21920  6734 22848  2426 18392 10908 10981
4448,23989  4825  9358 13686 14253 20003  4237 22196 23109  7587
4449, 2304  6163 17637  6652  8395 20553  7479 16324 12156  9762
4450,24753   589   471 10710 12297 22396 22537 10246  2536 14740
4451,15873 14654 14817 12814 22950  1279  2945 15715 23225 13188
4452, 9295 25718 16890  6816   733 17536 16492  9021 10503 20799
4453,13753  4670 13649 14067 20038 16091 15374  4526  2960 20979
4454,17820   857  6897 24484  2077  8304 18122 14865  8064 15764
4455,25078 13681 14336 16903  5669  1672 15451 10567 19934 16577
4456,16630  9438 10269 20095 17723  5044 19709 23481  2665 11900
4457,18619 24472 16017   533 19389 19393 14513 13074   207  3770
4458, 1542 22121  6446  8272 13944 13102  2616 21596  9090  1848
4459,20321  6612  3556  1818 17668  5664 16218 24197 25564 20308
4460,10594  2426  6878 22848 24070  6734  1583 25407  9555  6691
4461,18574  1573 22171 24958  3792 21471 20087  3737 17972 11130
4462, 3588 12644  4825 19123  9679 21957  5117 25574 20581  6925
4463,11083 20496  4209 20148 24410 21552 24621  8769 14023 11452
4464,18512 14684  8395  8769 17637  6612 21085 20308 20345 10129
4465,25407 10594 10834  1583 10908 16928  7991 22848  6878 12818
4466, 8704  9339  8251 19480   525 20108 22511 15830 14291 17760
4467,24220 22554 24075 22308 25260 10269  5942 25398 12923 13116
4468,17218  9511  3971 15196  9041 17546 14554 13226 17517 19511
4469, 3037  5032   497 18793  9769 12048 22385 15182  4936  9319
4470, 2507 22056 23510 18673 13194  2072  5078 20303  1134    53
4471, 6734  2426 10594 23154  9555 17156 15691  1583  9322 18392
4472, 9926  8479 19935 20301  1676 16049  3533 20225 21152 12740
4473, 8678 17749 20130  7730 14507 21710  3718  1378 17088 16139
4474,21042  3002  5930 12601 19033 21355 14145   306   625 16150
4475, 4932  7585  2209 25443 10289 15520 18249  7980 17912 25067
4476,25675 10269 12061 18293 19401  9851 10786  3803 13118 19564
4477, 2238 14291 13797 19480 11730 11687 14895  9339  9664 13555
4478,11527  6708  4366 25834 15169  3775 21373 20330 23086 18664
4479, 4502 19874 18512  8395 24355 20308 18419  5078 17637  9438
4480, 2337 17586  6712 15903 19536  1492 18106 19518 14741 11871
4481, 4787 10865 11459 12808 13885 21317 21498  4788 24255 22847
4482, 5717  9284  2333 19114 13541  4620 18190  8544 23536  9243
4483, 1863  2996 11855 21552 19089 16871  9591 13954 19709 19874
4484,10269  9438  5942 22554  7494 19089 12061  9851 25407 10786
4485, 5078 17637  8395   359 11242 14684  2304 10614 22485 25774
4486,21042 12601  8097  1005 13381 22121 25738  6454 22906  7002
4487, 3401  5930 24032 20238   306 12563 22324 15331 11705 22731
4488, 5717  9284 23536   562 23258  1785 13541  4620  4528  5487
4489,18293   466 25046 22750 22128  8544  5185  7742 15915  2267
4490,  497  4936  5032  3037 18793 12048  9750  7267 13993  8709
4491,17546 20841  7568 10766 15811 21608  9511 13134 12142 12244
4492,21061  4147  5469  1869  8986  1846  6164  8337 14141  7550
4493,19768  6038  2470  6997  3720  3450  5308 17379  5168  1995
4494,15953  5505  6719 24472 14462 23540 23351  9312  2575  5119
4495, 2888 18798 13257 13226 22098   484 15137  7049  1303 10426
4496, 9284  2432 15459 23711  2868 11792 18114 15145  8285 10788
4497,25675  1959  1205 12230 24075  5942  6419 17860  7541 17093
4498,  484 23468 16991 15691 11121  1583  6734  7049  2001  8272
4499,19089  8894 16630 17723  8785 23600 19709 20146  7494 24209
4500,25655  4296 25738 11748  2426 24423  5160 24577  8886  6734
4501, 2426 25407 23154 10594 12050 17156  9555  6878 18392  2492
4502, 4342 17331 10412 21768  7876  2086 16577  2002 16208 20064
4503,24093 24484 20894 17820 13159  8304 18122 17024  4472 15583
4504,18790 12313  4369 22807 25928  9055 17115 19255 22259  9205
4505, 4966 21859 19094 10990 24340  8920 17705 18347  7407  4940
4506,11533 15169 19089 10834  2426  3580 23154   654  6734 10594
4507,14291 19089  8251 21552 13797 19709 23481 23600 14895 20108
4508,12341  9029 15459 11792 10450 18114 21854  2432 12061  9218
4509,19874 20308  4502 24355 18419 10418 24070  4257 20553  5581
4510, 3812  9992 23430 20999 25407  1685  2426  6446 19698 12601
4511, 7586 22209  8554  5696 20739  8394 12339  8032 16279 13094
4512,16555  6828 12685 24639   876 25311  6861 11651 14360  8699
4513,18021  7532  9874  6893 12099 21293 17912  3285  1942 16287
4514,   15  8574  6734 10968 11628  2570 14744 21920 13946  1854
4515,19089 24075 23600  8894 19709  5942 16630 19480 10269 25675
4516,16335 11217 22817   175  4805 11701 24199 14104 11702 12643
4517, 2426  9555 23154 23141 10594 15691 10834 13711 16928 12818
4518,   44  9606  8529  6319 24677 12257 11848 23426  3506 12713
4519, 8659 13885  4382 16201 16762 21697  5467  4267 22378 10865
4520, 2604   313 22606  7883  8916 12775  5476 22720 23329 20964
4521,10834  2426 10594 25407  6734  9555 17156 18392  1583 15691
4522,24484  5412 24093 15764  6897  8064  8304    57   857 24109
4523,24008  3037 14706  8709 24577 19123 12914 20146 18882  5032
4524,10269  9438 25675 12061 23799 22554  9851  5942 14313 13118
4525,25596  3737  3580  6212  5952 19092   654  2118  8860  8834
4526,25407 13136 11533  9733 11340 22010  5952 17156 10594     5
4527,25928 19049 10404 10269  5489 17300  1863 14220 16576 25028
4528, 5078 16324 17637 19655  1993 22499 18939 12952   359  9371
4529, 3989 25407 11515  6122  2309 22121 24075 13725 12873  2236
4530, 3037 15234  5032 18793  9662 19426 15559   497 12158 12048
4531, 5717 11792 23127 23711 12061 13541  4620  2300  6088  9284
4532,13541  4620 23536  9029  5717  6088 15327 12341  9284 15335
4533, 4502  6612 18419 15363 17668  4257 21697 18512 11737 20553
4534, 2426 15691  9555 23154 23141  6327  1583 12818 10834  8097
4535, 8097 16630 17819  5522 24209  8431 11091 12602 16394  7494
4536,22378  1258  9777 12135  1699 19987 18598 13696 12841 11962
4537, 8646 15281  4337  6201 16540  3613 11859  2180  6927 25021
4538, 4620 18190 19114 23711  2333 23536 21854 12061  2868 10450
4539, 3804 18766 18853  1876  2641 23993  7257  3164 23024  4850
4540,20626 24355 19874  4502 14684 22332  7412 25957 20553 20308
4541,15691 23154  9555 10594  6327  6734 10834 17156  1583 25138
4542,15294 12948   942  8538 17893 10787 21552 21583 12778  4241
4543, 2583 25205 18895 23270 11668 15766 23904  4238 12211 12038
4544, 3835 16901  4620  3348  8686 12684  5717 16112 11792 11716
4545,20236  8593 24546 16124  1592 19061  2823 11339  1871 10347
4546, 5659  2790 11826 11092 17421 12742 13506 21814 18088  5437
4547, 1436  6734  3669  3812 20969   149 22121 25407 18392  8611
4548, 4620 23258  5717  9284 23711 16878  1785 16112 18190 23536
4549,22171 20974 18202 13393  8860  4066 20961 20949  8149  5517
4550,18048 22378 20308  3666  1505 14914  2752  3643  9415  2176
4551,14684  4502 21857 20308 17668  4257  9327 19874  6612 17304
4552, 2492 23154 12960 13711 18392 10981 25407 11533 21920 10792
4553, 8097  2426 15691 20146  9555 14706 17819  5044 23154 10834
4554,16630 23600 12409 20095 14895 19709 23481  7494 19480 20146
4555,11792 23536  5717 13541 23711 21854 15459 19114 10786 18190
4556, 4147  5763 18060 14141 20422 14155  1064  8337 12730 11885
4557, 1056     5 11009 16751 11991 10792 16173  4980 12050 17209
4558,11388  1712 18760 17114  7412  7980 25443 16667  3225 13374
4559,17724   919  8709 25342 20581 24008  3037 21492  8558 15910
4560,25407  9555 19089 15691  8097 17723  7494  2426  2665  1240
4561, 4966 21859 19094 16966 24340 12684  7885  5487   749  1863
4562,12028  1447 24227 20496  6362  1235 11868 12179  6354 22062
4563, 6082 20766 13165  4020 21544  8216  2362 24766 18945  3817
4564, 7426   592 16489 21139 16266 17558 14998 15094 10994 13763
4565,13541 18190  2333 23457 15327 11792 23711  9284  2868 10450
4566, 6734 10594  2426 25407 22010 10834 10792 18452  1583  9322
4567,14010 11201 17818  3878 12977 12411  4502  4847 11890 18024
4568, 1863  9591 15459  2333 13541  4940  2868 18190  4620 23457
4569,25268  2132  2209 21570  4635 13552  1226 17808 23975  1712
4570,15459  2333 23536 13541 18190 21854  9284 22646  3983 23711
4571,23374 14942  5235  4925  8480  1003 25467 20643 10194 16267
4572, 8097 12914 25407 15169 17070  7583 25596 14706  8089 12818
4573,24075  9438  5118 25675 10269 15564 13118    51 12061 17209
4574, 8097  7553 25407 12914 10653 15234  9555  3551 25918 22121
4575,20565  7494  7836  9609 15571 25779  5154 12236 23505 13390
4576, 5078  5957 17637 11459 16324 14158 22277 15585 12089   127
4577, 2238 19480 16630 14895 14291 19089 20108  2665 19910 21381
4578,  484  2001 23468   970 10162 11121 10075 25669 20688 24862
4579,24138 10284 16246  8123 12488  9457 24070 11527  3775  1113
4580,22594 23154  6878 10908  7115  7564  8860 10373  9620 22010
4581,24070 24014 23847  5353 10073  7489 18696 22128  3130 18399
4582, 2426 23154 10792  9322 23133 12050 10981 17209 11834 11991
4583,24093 24484  8304 15764 10785 21962  4668 18569  5934 11153
4584,24075  5942   963  2702 25354 18293  6469 22554 10786 12923
4585,25675  9438 22554 12061 10269 10786 18293  3803 19401  2426
4586,25807 11480 11772 11795 11645  7312 22873 23309  5367 18949
4587,19709 19089 19785 23481 14978 17760  7639 20108 10530 11076
4588, 9417 19086  6691 15749 16252 19948  1573  8097  1345  4257
4589, 5717 15327 13541 12341 23536  9284  8285  6088 23711  2868
4590,12923 18293 14595 25463 24075  9438  1842 23485  7728 21375
4591,18122 24075  4603   249 18784 18045 22617 22845  8251  5408
4592, 1542  8955  8272  6446  4390  9090 22121 14776  7363 10939
4593,16734 17285 21616  1856 15460 12268  9450  2559 12230 14157
4594, 8158 25740  5562 23628 21527 14609  8145  7474  7444  3934
4595, 9684 24375 19678 23154  5516 10845 23137 11130  6210 16439
4596,21527  6760   817 10269 19524 20518 21680  7174 25675 23410
4597,16630 19709  7494 20146 17723 14291  8251  8894 14895 17760
4598,13686 11925 17745 20658 14406 11357 25770 23109  4222 18561
4599,11072 25781  8544 22511  2159 16179 15234  2996 18293  6612
4600, 4291 17089  9907 19047 13290 15143 15113 11129  5029 11835
4601,18060  7965 18859 12227  8896  9620 25407 17229  8529 24475
4602,23711  9851  5717 23536 13541 24075  9029 10786 22646 23127
4603, 3037  8709   497 11506  9662  9769  4936 18793 22385  1421
4604, 1504 24410 20496 21552 22511  9243  7639  6599 20148 13427
4605,10269  5084  7426 16266 25083 22256 21139  1492  1547 16489
4606,24546     6 21617   762 24199 14104   122 20374  7839  4025
4607,25407  6734  9555  1583 10834 15691 17156 16906  6878 18392
4608,16261  8524  9880 13548  8115 21575 21278 19095 17712  5934
4609, 2910  6016 25275 18176 15518 11987  3009 22665  6331  8877
4610, 9591 16552 13541  3010 15459  8920 14385 23536  2333  6088
4611, 5032  8709   497 22385 13767 19301  7267 20300 23318 21601
4612,10401  7920 14890 25105 25636 22549  3010 23654 15766 24705
4613, 2426  9555 15691  8097 10834 11533 19875 11527 12214  8894
4614,11533 25596 25407 22801  8860  2426  6708 17951 13663 13503
4615, 4620 15327 15145 12341  6662  3410  5717  9218  2333  9284
4616, 3429 11623  5937  7818 24546  2106 22402  3285 19744 16742
4617, 7885  9284 11792   921 12684 25643  5717  4638 10887 16112
4618,13541  2333 18190 21854  6088  8920 15459 23711  9029  3983
4619, 2426 23154 25407 23141 13711  1583 10594 18452  9555 10834
4620,25596   899 13870 13663 19875 11533  6708 11750   349  9146
4621, 6239 11706 25209  5562  7444  8158 11623 21527 16480  6760
4622,11328  4927 11072 25481  9243   839  7639  9339 10615 15759
4623, 8529 11848  5763 12662 18305 19005 23398 18644 20281  2012
4624,19226 21111  2200 15870  5188 21733 15662 20009 19076 17423
4625, 2426  9555 23154 12818 10594 10834 16928  6734  1583  5044
4626,22359 25903  1863 20130 12061 22646  6088 13009  5717  8678
