user_id,item_list
4322, 5936 16810 25539   352 14420 16053 12719  6359 17541 18305
4323,15903  5150 17546 18636 17218 15196 15234 17517  3971 20841
4324,22554  9438 10269 19401 25046  8811  5380   561 23711 12923
4325,22132  5904  7756 14620 22486 20946  3119  8846 15582 15457
4326,10762 23981 23255   201 20413 17919 22438  7114 20746  5475
4327,20941 17541  3669 19504  7012  8529 11848 18644 23468 10216
4328,16630 23600  7494 20146 11618 12409 14895 18317 19480 17723
4329, 3037  5032 22835 22903 18793 15559  8709   497 15778  7658
4330,13424 14488 13231   557  3456 20747  3037 13502  5032 21051
4331,20553 12554 20308 14684  8395 15781 24355  8769 21428 19373
4332,12923 18293 14595  7885 25463  1842 23485   561 19564 10301
4333, 9438 25675  5942 12061 22554 19089 23799  1888  8538  9851
4334,17668  7494 20308  9942 25957  1258  5078 10418   668 17254
4335, 2835 17637  8395   359 20345 24711 19874 16324  2570 11242
4336,22835  3037 10847 13834  7267 18649 18793  2858 16945  9924
4337,12844 10640 12818  5966   711   290   823  8938 24295  2643
4338, 8937  8704 11328  4927 10615 17760 22657 11452 20109 11072
4339,15640 19019 25885 11097 15605  5328  5606 22675 15910 12048
4340,13294  9089  5469 11904  1068 19769  2236 22121 22840 14600
4341,15691 20095 23600 20146 16630 12409  7494 25407 14895 17723
4342, 5119  5717 12061 15708  5906  4927 15830  1158   773 10191
4343,22956 22759 19874 25407 12214 11535 11633 22932 15324 21724
4344, 1897 11987 19079 13837 10530 22985   973   749 14447  8560
4345, 3497  4147 22564 13294 20422  3744  8986 13097 11789 19769
4346,24424 22801 13870  5899 11533  4366 13586 21857 14182  2761
4347, 5025 11657 10024 11949 13424  3958   394  7809   664 13502
4348,22885  7030 13954  7886 15663 15207 11285  3133  5754 20919
4349,13552   913   341  9438 24075 24033 13170  2422 21136 24985
4350,15182  5032   394  3037 19426  9066  8300  9662 20866 10024
4351,24484 15764 11153  3997 17820  7471  4668   809 15125  8064
4352, 9041 13381  8886 24423 20871 10766 10309 15903 19750 13891
4353, 3835 22511  1158  7885  5746  1639 11818 13408 19480 10514
4354,14356  9041 23327 13138 11195 14473 18350 17908  9649 16802
4355, 9591 21552  1863 13628 16116   962 19970 15679 22359  6088
4356,15271 12719 23309   695 18500  6799  1866 19103  8529 19215
4357,25539  5936 20402 21297  9060  2541 15997 10904  1153  3898
4358,19402 24589 13134  1676  3971 22601  7568 15166  8439 14991
4359,21062  8560  6088 20979  6639  1863 17133 15571  9591  6654
4360,21740 17189 21699 23065  3771  5918  2461 10838  8363 16350
4361,14684  4502 10418 19874 18419  6612 17668  6329 22653 16394
4362,17724  8709 25342   919  9294  3037 21492 15910 16465 15636
4363, 3630 16945 11419  7010 11446 23652 19106 23706 11963 19727
4364,  959  2814  2249 15766 11324 17205 15571 13128  7712 24778
4365, 4502 19874 20553 10418  6329 24481  2040  1185 16241 18512
4366, 4927 19480 19910  6919   364  5119 23481 20496  1447  8544
4367, 8097  3037  5032 12914 10747 13424 12158 16172 19426  9662
4368,  868  6520 25575 25063 16968  1898 24164 22018 11775 15052
4369,13649 15616  2893 19469 15391 10457 10102 15907 17717 25585
4370,19089  2665 23600 17723 19709  7494 16630 23481 20146 20095
4371, 2154 25716 22956  3025 21830 18969 23959 24647 19868 14105
4372, 8741  9549 16249  9744 11903  6239 20222  9260   575 10716
4373, 6204  6797 18499  2711 11308 18596  7449 19628  9035 15275
4374,11533   349 25133 20330 25596 22801  5952  2789  8860 16036
4375, 8151 13384 19400  9791 22591 21105 16127 11688 21464  5078
4376,20562 12585 18549 16040  4753 14258  5052 14432  3521  5942
4377, 7632  9175 21857 20330  2835 13225  7098   699 22544 15739
4378, 3010  4703  6505 11824   854  8092 16765 23270 16333  3509
4379,10786 25675 25071   942 24075   773  3803 15294  8538 18804
4380,23600 16630 17723 20146  7494 20095 19480 12409 19709 14895
4381,20284 19089  4206  2399 23600 19709  1947 25631 24128 13336
4382, 6734 23154 22848  2426  9701 25407  1583 18392 23133  6327
4383,14684 19874 17668 24355  4502 10418 18512 21697  4257 14721
4384,21857 20553 11832 12729  9327 14684  2841  1373 11083 18512
4385,20565 12236  8894 19089 11900 13923  9609 25779  2610  9139
4386, 1738  7222 18728 21800 19978  8994 25329 21443 25798  8168
4387,19874 18419 20308 17668 10418  4257 22653  6612  6691 15363
4388,12181 18174 25076 14269 14415  3561 22864 24477 18200 21357
4389, 8544 19480  7639 11730 20108 13797 16179  8704   364 15830
4390,12910  1022  3590 19065 20622 10834 12323  2426  4422 22798
4391, 9592 13711  9701  2426 16928 15691 25407  6734 11991 13136
4392,14378 22121 18317  3016 14356  6018 25044 10537 13944 11904
4393,  525 19480  8544 11730 15714  7601 21552  5119  6198  8251
4394, 4384  7424  9403 20613 22106  3624 12083 17248  4886 16222
4395,11533 19875  5952 18566  4366  3580 15259  8860 25596 11099
4396,19933 21042 23618  8831 17205 25360 20756  3944  5364 16577
4397, 1238  7335 22271 19725  2449  2658 21267 21819 15174 24892
4398, 2426 23141  7095 15903 19468 22226 13711  6327 15691 10981
4399,  193 22898 11087  4875 17376 12846  7580   258 22099 12993
4400,15459 14373  9337 23457  2333 22646  6088  6876 21854  3983
4401, 8488  7517 11502 24172  6446 22701   689   672  9438 13170
4402,24355 21677 25200 19007  1700  4502 20553 19874 20857  7993
4403, 8544  1863   466  9591 11452  8538 22511  2471  4966 20108
4404, 2996 15906  1863  8920  9591 21552   749  7902  3337  2090
4405,  224 15145 11322 15886  9284 12004  5717  3424 15327 12550
4406, 6164  8529 12713 20523  2711  8113 25114  3640  7638 18060
4407,25009 11449 13194 22332 22056 20375 24270    53 23510 16567
4408,23481  8544 14978  9591  2476 17459   466 19910 10979 16985
4409, 2399  4105  8788 22987 16846 23177 15843 25286 22264  5901
4410,14626 24070  7037 18462 10086  4257  3408 10856 21897  4203
4411,22750  6210  5185 18293  6294 24230 10073 23302 16564 18462
4412,19089  7494 23600 12409 16630 19709 20146  8431 20095 19525
4413,24355 18419 20308 10418 22653  1714  7883 15363 17668  4257
4414,21859  6781 13535 21614 10384 21552 19094 24340 22300  8920
4415, 2232 15124 11737 11903 24070 20343  1295 17963  5353  6450
4416, 2005 18115  5421 20736 20013 14603 19007  6600  1205  7818
4417, 9620  9438 14659 12844 19385 23430 24577   823 12719 22121
4418, 9797  3348 25643 13300  3380  4364  9282  7494  3047 10203
4419,21042 17994  5930 10524  1259 22324  6412 23618  4871  6047
4420,25675   195 24075 12719 12923 18293 14595  2904 25463  9438
4421,24577 12602 16172  8089  8462 19370  9600  5028 12759 12914
4422,25407 15691 11533  2426 25596  5952 15169  1583 10834 12818
4423,24355  6500  1258 14684 22536 13002 10996 25479 10396  9942
4424,16363 20290 12605  8785 16140  7085 15318 17814 23600  3070
4425,17768 22243  1470  6096 14314 22437 23324 10952  6369   719
4426, 3037  8709 18793  9769 15559 12048  9662  7611 19426  7448
4427,25675 24075  9438 14595 22750 12923 10786  6632  4512 12061
4428, 4912   962  6653  5737 19049 23889 11445  4068  3873 21662
4429, 5412 14865 24484 15583  6897  1555 22794  9087 13875 20023
4430,10269 25675  9438 12061 22554  9851 23799 24355  7494 10786
4431, 7001 11135 17575 12440 20545  9589  3597 19991 12534 20587
4432,13764 11356   525  6781 22473  7639   476   364 19922 24472
4433,25941  2641  3425 18056 13632 11921 11090  8242 12158 22143
4434,19874 24355 20308 18419 22653  5581  4257 10418 17668 11737
4435, 3479 10391  5704  9347 21852  4094 21064 25020  6765 14072
4436, 2505  1714  4502 20553 14684  5907 11019 19970  2501 15124
4437, 6691 12182 22917 22655  5952  1020 20702  6212 11533 20863
4438,15169 20289 11533 10601 19875  4319 19092  4982 21352  4366
4439, 6698  8529 20281  6797  4387 18501  2995  5152 15960 24720
4440,12061 24484 18122 10786 15764  8304 25675 10269 23711  8064
4441,22897  2632  8375 16595 10467 13457  5571 12540 20178 13294
4442, 3724 16736 22554 12923  9781  9205 11229 22868 23257 19316
4443,16577   679 19033  3382  6446  4871 24922 18433 10426  2001
4444,  829  4616   533  5656  7377 24596  9535 11129 15551 13956
4445,14903 20066  9288  1998 16772 19468  5078 24733 11388 13433
4446,20087  3794  3792 17972 20202 19637  7399 15310 25529  9607
4447,23154  2492  2426  6734 10594 22848 10792 13711  6878 18392
4448, 4825 23989 13686 20003 14253 22196  4237  9358  1211  1566
4449, 2304 17637  6163 20553  8395  6652 16324 11022 18310 12156
4450,24753 22396   589  2536 12297 10710   471  8390 14740 10246
4451,14817 15873 14654 12814  7995 22950  1279 17505  2945 15715
4452,25718 10503  9295 17536  6816 16492 16890  9021   733 20799
4453, 4670 13753 15374 16091 14067 20038 13649  6627  3687 20979
4454, 6897  2077   857 14865  6514 11034 18806 17820  8304 21366
4455,25078 14336 13681  5669  9559  1722 15451 20995  7968 16577
4456,20095 19709 16630 17723 23481 11900  2665  3165 17257  9438
4457,18619 14513  9703 24472  7036   533   207 14212 19389  8304
4458, 1542 22121 13944  8272  6446  9090  2616 23189  9992 21596
4459, 6612  5664  3556 20321 16218 22500 20308 25868 20553  1818
4460,10594  2426  6734  1583 25407  6878 24070  9555 22848  6691
4461, 1573 18574 22171 23154 24958 20087 25407  3737 11130  8709
4462, 3588  5117  4825 10163 21957  6371  9679  1211 19123 15889
4463,20496 21552 24410 11083  4209  8769 24621 20148 14023 22511
4464,18512 14684  8395  8769  6612 20308 22653  4502 17637 20345
4465,25407 10594 10834  1583 10908 22848 16928  7991  6878 12818
4466, 8704  9339  8251 22511 20108 20363 19480 17760  7037 11072
4467,22554 24075 12923 24220 25260  9438 18293  5942 14595 22308
4468,17218 17546  9511 14554  3971 15196 17517  9041  5150 19973
4469, 3037  5032   497 18793  9319 12048 15910 15182  4936  9769
4470, 2507 23510 13194 22056 11984  1134 18673    53 20303  1497
4471, 2426  6734 23154  9555 10594 15691 23141  1583 17156  9322
4472, 8479  9926 19935 24075 16049  3533 20225 21152 12740   264
4473,17749  8678 20130  1378  7730 21710 10212 15014 16139  4525
4474,14145 21042 19033  3002  5930 21355 16150 12601 25738  6216
4475, 7585 10932  2209  1998  7980 23278 14484 25443 10289  7599
4476,25675 10269 12061 18293 19401 10786  9851 13118  3803 19564
4477,14291 19480  2238 11730 13797 14895 11687 20108 19709 22617
4478,11527  6708  4366 25834 15169 23086 20330  3775 18664 21373
4479, 4502 19874 24355  8395 18512 18419  5078 20308  2304  6612
4480, 2337 19536 17586 18106  1492  6712 15903 19518  4630 14741
4481, 4787 10865 11459  6612 22332    53 24255 19826 21317  4788
4482,19114  4055 19781 24161  9284  5717  7526 11067 25005  2333
4483, 1863  2996 11855 16871 14291  2835 20345 19709 16301 17637
4484,10269  9438  5942 22554  7494 12061 10786 19089  9851 25260
4485, 5078 17637  8395   359  2304 14684 11242 19874  2570 10614
4486,21042  8097 25738  6454 12914 12601 13381 22121 21355 18263
4487, 3401  5930 24032  1506   306  6047 20756  7149 15331  3913
4488, 9284   562  1785 23258 11987  4528  5717 16878  5487 20864
4489,18293   466 25046  8544 22750 22128  5185  9591  1863 15915
4490, 3037  5032   497  4936 18793 12048  8709  9750  7267  9662
4491, 7568 17546 20841  9511 13134 21608 15811 10766 14192 16577
4492, 5469  4147 21061  8337  1846  1869 13294   681  8986  2995
4493, 8826  3720  6038  3450  6997  5308 19768 17379  5168  1995
4494,24472 15953  5505  6719 11229 20415  3636  9951 23043 14462
4495, 2888 18798 13257 13226  2280  7049 25224   484  4664 10426
4496, 2432 15459  9284  2868 10788 11792 15335 10450 23711  8285
4497,24075 25675  5942 22554 10786 10269  1205  1959 12230  1888
4498,23468   484 16991  6734  7049  1583 11121 15691  2001  8272
4499,19089 20146 19709  7494 23600 17723 23244 16630  8785  8894
4500,25655 11748 25738  2426  4296 24423  5160 24577  1829 17651
4501,23154  2426 12050 10594 25407 17156     5 18392  2492  9555
4502, 4342 17331 10412 21768  7876 16208  2002 20064 16483 15645
4503,24093 24484  8304 20894 17820 13159  8064 18122 18569 17024
4504,18790  4369 12313 22807 17452 17115 25928 11327 23457 19255
4505, 4966 21859 10990 19094 21552 24340 23536 17705 18347  8920
4506,19089 11533 15169 25407  3580 23154  2426  4541 25596 10834
4507, 8251 14291 19089 13797 23481 14895 19709 23600 20108 11687
4508,12341 15459  9029 11792 21854 10450 18114  2432 11764  2300
4509,19874  4502 24355 20308 18419 10418 20553  4257  5581 24070
4510, 3812  9992 23430 25407 20999  2426 10467  1685  4909 12601
4511, 7586  7511 17683  6774 23359 13012  8554  5696 12339  9297
4512,16555  6828 12685 11651 25311 24639   876 14360 17897  4854
4513,18021  7532  9633  6893 12099  3285  7152 18734 24945  9874
4514,   15  8574  6734 10968 11628 22187  2570 21920 14744  1854
4515,19089 19709  8894 23600  5942  8431 18656  2665 24075 17257
4516, 4805   175 11702 22817 10573   377 25526 23284 23656  3463
4517, 2426 23154  9555 15691 10834 23141 10594 12818 16928  6734
4518,   44  8529  9606 18217  3506 11848  6319 12713 12257 16758
4519,13885 16201 20648  4382  5467 17485 14254 10865  8659  4267
4520, 2604 15644  7883   313 15697  3241  8916 12775  5476 22720
4521, 2426 25407 10594 10834  6734  9555  1583 17156 15691 18392
4522,24484 24093  5412 15764  6897  8064  8304    57 24109   857
4523,24008  8709  3037 14706 19123 24577  5032 12914 16945 18882
4524,10269 25675  9438 12061  9851  5942 22554 10786 23799 25407
4525,25596  3737  3580 23154  6212 25407  5952   654 19092  2118
4526,25407 13136  9733 11533 11340  5952     5 22010 10594  3737
4527, 7995 25928 24075  1863 10404 19049 21095 10269  4796 25028
4528, 5078 16324 17637   359  1993 19655 19874 12952 18939 22499
4529, 3989 25407 13725 24075 12873 22121 14969  2236  7030  6122
4530, 3037  5032 19426  9662 15234 18793 12158   497 15559 12048
4531, 5717 11792 23711 13541 12061 23127 24075  6088 22359 10786
4532,13541 23536  4620 15335 12341  2333 15327  6088  9284  9029
4533, 4502  6612 18419 15363 17668  4257  5581 21697 16394 13696
4534, 2426 15691  9555 23154 23141 10834 12818  1583 10594  8097
4535,16630  8097 16394  5522 11091  8431  7896 24209 12182 12602
4536,22378  1258  2127  6179 19987   964 12841 13963 13002 13696
4537,25050 23891  6939  9354  7465  1332 13643  2173  1723 19988
4538, 4620 18190 19114 23711 10450 23457 21854  9029  2333 23536
4539, 3804 18766  1876 18853  3724  3835  7257 23993 10578 23024
4540,24355 14684 20553 19874 20626 18512 10418 20308  4502 22332
4541,15691  9555 10594  6327 10834 23154  6734 25138 10981 16906
4542,12948   942 21552  8538 15294  3826 21583 17893  4241 25260
4543,25205  2583 18895 23270 16333 11668 15766  4238 23904 12807
4544, 3835  8686 12684 16901  3348 16112 20864 11716 16767   562
4545,20236  8593 24546 16124  1592  2823 11339 19061 20308 20211
4546,11096 14036 11092  5800  4068 23943 22643 14923  2182 10492
4547, 1436  6734  3669  3812  4997   149 20969 22121 18392  8611
4548, 4620  1785 16878 16112 23258  9284  3255  5484  5717 18190
4549,20974 22171 18202 13393  8860  4066 20961  8149 20949  5517
4550,22378  3666 18048  1505 20308  9795  2752  9415 22549  2176
4551,14684  4502 20308 17668  6612 19874  4257 21857 10418 18512
4552, 2492 23154 25407 10981 13711  2426  6878 18392 12960 11533
4553, 8097  2426 14706 20146 17819 16394  8089 11618  9555  5952
4554,23600 16630 19709 12409  7494 20095 19480 23481 20146 17723
4555,11792 23536 23711 21854 13541  5717  9284 15459  9029  9851
4556, 4147  5763  8337 18060 14141  1064 20422 14155 18499 11885
4557, 1056 11009  4980 11991     5 21435 16173 25407 17156 16751
4558,11388  1712  7412 18760 16667 17114 25443 13374 15107  3225
4559,17724  8709   919 25342  3037 20581 24008  8558 19089 21492
4560,14145 24577  8097 17723 24782  7991  9555  2665 19089 25407
4561, 4966 21859 19094  5717   749 13541 18190 24340 23536  2996
4562,20496  1447 12028  8163 22062 25237 17394  6362 24227  9337
4563, 6082 20766  2362 18710 14050  1838 13165 21544  4020 11788
4564, 7426   592 16489 15094 23753 21139 17586 13763 17558 16266
4565,13541 18190  2333 23457 15327  2868 11792 23711 10450  9284
4566,25407 10594  2426  6734  1583  9555 15691 10834 22010 10981
4567,12411 17818 14010  4502 14684 18024  3878 13433  5581  7883
4568, 1863  9591 15459  2333  4940 13541  2868 22646 23457 18190
4569,25268  2209  4600 21570  4635   590  6417  8296 23067  2132
4570,15459  2333 13541 23536 18190 21854  9284  4620 23711  3983
4571,23374 14942  5235  8480 17681 25519  4925  1003  2031  6996
4572, 8097 12914 25407  8322 15169 25596 12818 20367  3921  7583
4573, 9438 24075 25675 10269 13118  7494 23799    51 24894  5118
4574, 8097 12914  7553 10653 15234 25918  3551 11748  8322 22517
4575,20565 15571  7836  9609 19879 25779 20936  7494  2613 12236
4576, 5078 17637 11459 16324  4888 20308   359 19874  5957 23587
4577,19480 16630 19089 14895  2238 14291 20108 17760 11091  2665
4578,  484  2001 23468   970 11121 20688 10162  6446 13081 25669
4579,24138 10284 16246  3775 11527 24070 23086 12488  1113  8123
4580,22594  7115  9620 23154 10908  6878  8938  2643 22848 22010
4581,24014  5353  7489 24070 22128 18293  3130 19355 23847 10073
4582, 2426 23154 10792  9322 23133 12050   861 10981 11991  9592
4583,24484 24093  8304 15764  4668 11153  3997 12530 21888 17820
4584,22554 24075  9438  5942 18293 10786 12923 12061  9851   963
4585, 9438 25675 22554 12061 10269 10786  3803 18656 19401 25260
4586,21099 21040 11480 11177  2960 19166 23309 21863 19857  3811
4587,19709 19785  5581 17760 23481 20108 10530 19089  7639 14978
4588, 9417 19086  6691 15749  1345 16252  4257  1714  7714  9650
4589,15327  5717 13541 12341 23536  9284  2868  6088 23711  8285
4590,18293 12923  9438 24075 14595  4512 25463 10786 23485  7728
4591,18122  4603 18045 22845   249  8251 18784 22617 24075  8544
4592, 1542  6446  8272 22121  9992  8955  1848 20936  9090  3812
4593,16734 16899  5912 21616 12230  9450  2559 24741  4728 13089
4594, 8158  5562 23628 25740 14609 21527  3934  7444  8145  7474
4595, 9684 24375 11130  6210 16439  6053  3965 13470 12107 24248
4596,21527  6760   817 20518 21680 19524  7313  7174 14609   129
4597,16630 19709  7494 20146 17723 14291 14895  8251  5522 17760
4598,13686 11925  4222 14406 20658 18561 11357 23109 17745 25770
4599,25781  8544 11072  2159 16179 24355 22511 15234  9339  2996
4600, 9907 10554  1126 11129 19397  4291 25929 17405  1111 14280
4601,18060  7965 12227 18859  9620  8896 25407  8529 23430 14354
4602,23711  9029 22646 23536  7235 13541  5717  9851 15459 19180
4603, 3037  8709   497  9662  9769 13424 12048 19426 15182 10544
4604,24410  6599 22511  1504 20496  7639 20148  4947 20391  9243
4605,21139 25083 23864  1492 10994  1547 19536 12061 13388 10269
4606,    6 24546 21617 13810  3399   122 24985  6186 25559 25500
4607,25407  6734  1583 10834  9555 15691 17156 10908 16906  9701
4608, 8524 16261 21575  9880 13548 21278 19095 14223  1639  8115
4609, 2910 11987   962 24075 15518 18380 18176  3009  8877  3835
4610, 9591 14385  8920  8560  6088 21552 16552 13541 22645 15459
4611, 5032 13767 19301   497 13609 22385 21601 23318  6689  8709
4612,15766 16620 10401 16591  4232 21826 14890 25636 10928 15928
4613,11527  2426 12214 19875 11533 17070  6327  8894  4257  8097
4614,25596 11533 22801  6708 12914  8860 17951 25407 13503  3737
4615, 4620 15327 15145 12341  6662  3410  5717  2333  9218 18190
4616,    6  8854 18547  3285  1760 19744  8152   235 18734 16742
4617, 7885  9284 16112  3348  8686 11792 13541 22300  5717 25643
4618,13541  2333  8920 21854 18190 15459  6088  3983 23711  9029
4619, 2426 25407 23154 13711  1583 23141 18452  9555 10834 10594
4620,13870 13663 25596   899 11750 22801  8037 19875  9146 18133
4621, 6239  5562 11706 25209  8158  7444 24075 11623 21527 15006
4622,11328 11072  4927 10615  9243  9339  7639 25481   839  6094
4623, 5763  8529 20265  1245  5221  2012 12662 19005 12700 11848
4624, 6365 16460 21111 23680 11723  8214 11844  2200  5574 21733
4625, 2426  9555 23154 12818 23141 10834 16928 10594  1583 18392
4626,22359 20130 25903 21890  1378 13009  1863  9386  8678 17776
4627,25519 14839 16237 18713 15031 15777  2523 25944 25581  4950
4628, 8097 22121 19709  3322 19222 19089 12711 20118  2275 10827
4629,11975  5032 15559 24421  2858 11269 13609 10847 16457 19984
4630,15644  8295 16266  1547 13763 16489 20710  3199 21139 23269
4631,13294  7736 20095 22445 18317  8894 16630 11091 18930  7908
4632,13534 15554  9556 17208 25255  3983 12510  9113  6401  8924
4633, 7728   195  4813 14382 10567   695 17458 24886  5218  1307
4634,18190  5717 12341  4620 23536 15459  2333  6088 15327  9284
4635, 6691  8769 16241 14415 17668  7489  4257  7883  7547 12182
4636,25407  9555 10834 14684 23154 15691  2426 22653 12818 10594
4637,24586  4341  5626 17407  6520 15052 22018 14172 23935 23413
4638, 4502 19874 20308 18419 24191 21366 20136  9841 10418  2442
4639,24424 13663 22972 10190   654 11533 25133  4410  4334 17732
4640,19089 25407 20146 15691 22121 16630  9555 11295  7908  2426
4641,13810  3780 22756 25526 18547 20013 17615 12087 22817  2024
4642,21552  3835  2075 10420 12398  8715 10775  5948 23791  7029
4643, 1810 17044 11366 10413  3810 19379 24877  9966 24557   508
4644,  151  6500 15896 17370 11820  9041 20547  9452 12830 17196
4645,20236  2216  8593 16124  2823 23324 20211 19061 24473  1592
4646,23154 11295  2185 25407  6734  2426  2001 10594 22848  8097
4647,20146 10753 13797 11695 13120 12715  1825  4502 19709  4878
4648, 5078   439 13631 20626  2507 11019 22056 24270  8666  2130
4649,12839 11848 18217  7012  5221   139  8420 25717 18404  4188
4650,16772 25407  8990 24243  1583 14814 22226  6125  3656 17229
4651,12839 16758 12774  8529  1577 10214 11848  7095 19166 21239
4652,20308 14684 24355 17668  4502  8769 21629 24966  3020 18512
4653,21608 19033 21042 25407 21355  5930 12601  4351  6734 22121
4654, 2064 16651 21228 14030  8840 13928 15877  3744 23424  7260
4655, 1863 22645  1960  9591  4940  4966 17705  5965 13628  8920
4656,21619  8651 18184  2388 18222  3437 18951 18367 24120  5203
4657,22736  3497 20844  3382 11383 23987  6446 13167 13294  8529
4658,24070 12182  1020 21373 23154 10594 10073 10792   711 22655
4659,16772  8097  4878 25407  5044  6446 14378 19750  2426  1240
4660,19874 14684 22653 24355  6612 10418 20308 18419 24070 11832
4661,12061 24075  5717  4620 18190 13541 22554  9438  9284  9029
4662,17637  8395 24711   359 19874 20345 16324 11242 11459 25957
4663, 1289 19161  1542   134  8457 22864 22135 19189 10062  5667
4664, 7494  9438  7865  3803  7202 25675  5942 10786 24075 12923
4665,24075  9438 23344  5942 25675 19089 23799  4218  8538 13118
4666,12876  3418  3572  3895 19863 16962 11278 13374  7450  7690
4667, 1898 17407  4341 15522  6264 15213  1810 14172 11366  7700
4668,  604 19495 15415 13973 21778 17430  1424 14656 17170 15498
4669, 4966  8544 21552 22511 14023 11384 21859 20148   466  1825
4670,  261  8428  7817 13487  7703  1672 18792 15950   520 25402
4671, 9511 19511 20841  7568 15903  9531  7333 15811 14192 10766
4672, 8826 14668 10424 25024  6159 12614 25101 25040 18285 22525
4673, 9591 25675 24075 17844 13628  4561 22359 12061 23299  1863
4674,   43  3759  2125   201 23981 23255 12327  7912 11101 16317
4675, 7222 22749  1146 18728 25798  8994 21800 20448 19978 21443
4676,18915 20458  5155  4272  3855 16041  7797 17308 25161 11872
4677,22334 18997 20308 20553 25013 10362 21428  8268 11614 20075
4678, 4722 18336 16984 10111  5164 17832 10260  8496 18669 25051
4679, 2426 15691  9555  5044 18317 20969 13928  8990 10594 23154
4680,20299 16802  7367  4028  7114  6860  8275   903  1988   539
4681, 2333  2868 22646 13541  5717 23711 23536 18190  2090 22003
4682, 9591  1863 18122  9018 11549 18080  2996 22633   962  4566
4683,23981 16897 22438  3759  4423    43 20413 16317   201 12195
4684, 9591  4940  8920 18122 22645  6088  8544  2996   962 14385
4685,14684  6208 23086 15903 12162  3775 11527 12214 16394 18419
4686,15881  9591  1947 16860  1863  9910 25682 17386   720 14555
4687,11819 11423  3607 18735  2948 14003 15894 16713 11926 21209
4688,23447 20438 12211 16333 24322 15743 12038 20701  4238  4846
4689,17843  7243 10747 13763  9241 22474  8242 25192 15662 25029
4690,14023  1863 22645 25505 20391  9591  3559  8544  2996 21552
4691, 6861 20264  2838 25451 16301  3287 12282 24639  4088  1276
4692, 2426 10594 15691  1583  9555  9322 17156 21920 22010 10908
4693,23864 20337 13388  5815 16489 10747   592 19518 17558 17586
4694,22121  5497 10653 13514  3742  8249  4432 12588  6709 13795
4695,19480 20496 13014 13797  8544  8251 14291  5119 21465 24446
4696,19874  1694 16394  1714  4257  7037 17282 14684 18419  7883
4697,21304 11903 17668  7829 22661  5362  2908 22485 12597 10687
4698,16630 22445 23600 13928 20146 24188  2665  7494 19709 18930
4699,11987  3348 22300 13541  9284  5717  2333 18190 16112   562
4700, 2868  9591  6088 18190  3983  9050 15459 19114 21854 11792
4701,15196 17517 19973 18636  7568 25642 15234 17218  3971 20841
4702, 7377 10413  1810 23457  8988 22504  9907 24472  4071 24417
4703,17760 20878 13352 19480 18956  8251   439 15107 23301 16747
4704,13086 16396 14503 13913   555 13365  7421 22792  1311 21544
4705,10887 10384   874 22300 17977 21717 12694  6674 25562  3348
4706,11848  7908 17229 22464 17671  8375 18317 22121  8894 13294
4707,12211 15743 19543 20438 25205 15210 22163 16333 23270 24322
4708, 4257 12214 11513 14684 18778  2613  8972 24355  2159  6227
4709, 8531  3719 19668 12237  6544 23950  9005  2808 11223  4115
4710,25621  8019 19427  7970 13119  8855  8338 20596  3092 24172
4711, 1113 21373 24138 10311 14017  4354 22010  3201 11979 20931
4712,18317 22445  2953 19089 25407  6076  8894 14877 11295 13294
4713,19089 23600 11730  8251 23481 16630  2665 17723  9339  9664
4714, 8320 13768  5532 25356  4352 22331  2369 10039  2608  8130
4715,16035 25289 21774 17405  9173 24654 13030 14433 22132 15782
4716,21717  3348 12742  4927   275 10384 11987 20692 13764   878
4717,16897 23255 22438  2125 19164  3631 12195 14362  3759  8758
4718,13232 19445  3477  5662 25209  8475  5283  6418 15677 23324
4719, 7964 25314  1639 23299  5119  7575  8805 16215  6815 13541
4720,19480 17723 20095 23244 23600 11618  7494 20146 12409 23481
4721,24546  8805  7839 25526 22622 12230  4346  5700 21248  5076
4722,20146 12409 23600 17723  2665 19480 18984 23481  8894  8431
4723,16860 17132 23875  8107 18598  1989  4048 11775 18262 10996
4724,14172 15213 24586 24075  6539 22693 21958  3102  1715 17407
4725,16767 11716  3469   562   878 12742 14593 16112 25643 24591
4726,14684  4502 11083 15124  8769 19879 20308  6612 17668 16786
4727,15096   919  8709  8558  9789 21492 15910 13424 24008 25342
4728,21617 24546     6 25526 13810 24140 12014 12643 12087  8401
4729,21042 12943  8139 14745  4334 19136  2375  8231 16918 19934
4730,20969  5044  8990  8097 14356 25631  7991 25407  9555 23141
4731, 1863  9591 24109 17820 24484 22645  4966 18122  4803  3970
4732,22554  9438 10269 12061 18293 25260 15564  9851 10786  7202
4733, 6780 10954 17476   526 20973 24798 21166 24740 10140 19603
4734,11115 11134 17697 25151 10488 21008 18499  1994 17339 14396
4735,18049 10472 12105  2329  3345  1832   796 24288 17123 16748
4736, 2333  2868 13541 18190  3983 15459 23258  4620 21854  9029
4737, 8395 19874   359 20345 24711 16324 11459 14684 22485 20553
4738, 3803 25675 19401 22554  9438 14595 12923 14721  7202 19089
4739,20969  4512 23424 12923 25675  1242 16271 25407  4241 22554
4740,11475 11634 19033 24528 24928  9438 23035 13393  4351 19852
4741,20308 14684  4502 24197 19874 24355 24075 10073 18399 24070
4742, 5078 19874 20553 18512 20353 14684 17637  3084  2238 20915
4743,22359 14418 12550 25903 12293  5279  9851  8811  9386 10789
4744,25868 20169  3572 25315  6703 19357 19346 16363 13296 15535
