user_id,item_list
4141, 6062 12102  5385  2049  1653  7742  8234 10165 24379 24318
4142,20518  6239 21527  5562 23628  8158 25740   129 19398  7444
4143, 8709 15196 16172   371 13609  7658  9511 18793  5032 11844
4144,21042 12601  5044 21355  7004  4390  5003 10075  2001 19033
4145, 3037  2760 22548 20216  9319  5424  2767  4564 14477  4652
4146,12102  7742  7583 14943  1345  1714 20302 12321 21199 19948
4147,10842 13020 10017 11848 11969 18949  3398 14285 13123  7493
4148,14808 21920 18282  6734  8574 14807 10968 15770 23760 25872
4149,17156 12409 15154  9733  1056 17257  8316  3369  8860 14950
4150, 5942 25675 22554 12061 23799  9851 10786 24894 22500  8538
4151,23417  4811 14819 23705 23673 25583 14462 11777   780  1045
4152,12158   919 17724  8396  2290 21492 22702 13771 13424 25971
4153,16651  1068 14801   681  7063 23600 13928  6073 11003  1451
4154,13118 12061 24075  8667 10363  5942 10786  9438 10269  9851
4155, 4738  7993   304 11194 14831 22272 24851 18852 21912  6369
4156,13059 22662 13961 21169 23458  5718 16674  7424    90 22106
4157,24383 22592 23906  6446 14356 14020 11578 11622 25480  8990
4158, 1810  5460 11366  9703 24877   771  8811  2807 23438 11153
4159,16968  6539 24586 18675  6520 22520 25899   508 18409 22169
4160, 5016  7885 10979 12684 16373  9339 22300  8400 14978 25173
4161,12992 18538 16651 22445 13294 18984  7908 13928 12602  5469
4162,20935  2236 13928 23537 16751  7063  7908 14866 22464 20541
4163,19480 19524 13797  3165 19709 23909 14978   525 25873 20095
4164,14684 19874 22653 18419 15363 21812 17668 24481 15754  4257
4165, 3168 12950 12563 16852 15939 13227 25096 24181 12491 18592
4166,23505  7836  2610 12236 12375 21260 20565 15963  9609  4565
4167, 1764 23704 13618 12767 12466  4150 19485 24312 24188 18194
4168,18419  4502 19874  3356 15754 24355 17668  9018  5869 23154
4169, 4147  3744  2426  5469  9555 11295 10792 17209 14141 11340
4170, 7553  3551  2426 11340 18208  8491  3736 12996 21413 11959
4171, 7992 10269  9438 23666  1447 18176 11792 20496  3668  4927
4172, 4113 11388 21041  6920 10833   567 22701 12036 14290  2940
4173,15906 12273 13797  4449 10979 12710 20437 14593 11174 18893
4174, 9438  3805 15217 17364  9177 10363  5284  3716 13549 14630
4175,14684 23359 25407 19874  5952 11533  4502 25596 24355  4257
4176,16116   800 18419 11832  2908 14684 24014  1714  1816  9018
4177,22406 13955  8894 18317  2533 12409 24128  8431 11904  4206
4178,  409  8678 14418  9050 12293 20802 14642 24405 17847 15433
4179, 9372 10045 23931  5661  8075  9616 12743 11629  8514  2096
4180, 5078 24711 17856 14684 19874  2755 17643  4194 23367 11242
4181,17760 11334   525 11730  7174  7313 19480 20422 15714 14291
4182, 8524  1504 21552 10009  1639  1158 24227   141 18766 11521
4183,22554 25675 19089 15245 20204  9438  4512  7763  3991 17465
4184,12409 23600 24128 23189  8894 13099 17723  8131  6076 21049
4185, 7494  9851 25675  8538 13118 10786 12409 24894 22554 23799
4186,18114  1564 10788 12341  5717 20750 22060  3410 14373 23457
4187,19089  7063 18317 11295  3570 13928  3744 18984  5784 16630
4188,23628 21527  8158  3934   817  6760 18160  7474 14978 15709
4189, 6734 10594 25407  2426  9555  1583 10834 19655 21920  5078
4190, 2300 24437  6662  2641 24561  3657 11792 13030  3469   454
4191,20841 14539 10994 15903  3037 12158 25741 25549 17370 22758
4192, 8665  3314  2712  3541  2468  7494 19332 22189 25693 22448
4193,  557 13789  7360 17423 21216  8558  1885 14315  3456    82
4194,20253 19040 14728  4437  8043  2791  1943 12319 10869 25718
4195,17846 24889  6723 23869 13354 19207 24427  1674  5056  6936
4196,25596  3737  5952  6708 25133  8860 13586  4541 20330 13663
4197, 3835 25100 20560 20930 13408  7885 12004  6265 17901  9284
4198, 7885 20930 23633  8306 10578 17788 13408 22515 17902  6244
4199,17169 18931  2639 22158  4194 23796 22040 10620  5361 15003
4200, 8249  4390 22121 12552 15196  4588 12601  8990 15805 19010
4201,23034  2841  3704  7145 22566   678 14793 18771 20981 17969
4202,23219 11484 14125 11854 10572 25420 12559  1432 18600  5491
4203,21373 12162 24138 14487 24550 22917  9457 25484 20304 20321
4204,23086 12214 12714 11046 10311 25834 19823  3775 21542 22848
4205,19426   740  9924  7267 10847 22714  8286  2110 23318 19984
4206,10653 14554 19518  6712 19415  6668 23753 21002 15234 16521
4207,12660 21230 19073  3372 11431  8826 22795 10231 23147 21945
4208,25596 19875  4319 13870 20289 20330 15169 17951  6708  1085
4209, 2720 24084 17760  3415  2261  7601 17783   599  8778 11730
4210,  947  8316 25284  1720  8610 23741 24692 22455  9536 10448
4211,15366 12704 23069 21433  8081  7886 20411 14145  3906  8020
4212,22098  2492  7310  3013 14838  6734     5 23133 21920 17249
4213,14403 13491 16031  6064 13280 22882 24566 22945 13824 23362
4214,13294  4222 16651 25000 15144 10243 12016 13928 19485 14253
4215,10269  9438 25675 12061 10786  9851 22554  2533 22566 23351
4216,13837   454  1703  2300 13237 22838  2333 21232 10583  8285
4217, 1863 13628  8920  1960 19094  4966  4940 17705  9348  2996
4218, 3253  3631 23737 11724  3370 14362  4737  8093  8388 16497
4219, 1205 19007 24546 16241  3658  7839  1170 12230 17323 21624
4220,13424 12158   263 14315  9935 14488 15534 23440 18467 17724
4221,17724   919  8709 25342  1705  2297 12344 21492  2656 16803
4222,22797  7196 25732  4956  2656   273 23547  4919 10019  5156
4223,13182  3143 21321  8300 21051 23440  8467 13424 22684 25327
4224,24416 21954  2796 14514  4946 12962 13294    70 25035 16651
4225, 7883 16563  4911 12435 22181 25600  1969 16094  2208 15404
4226, 1271 18054 11834  3605  9614 25407 12833 18671 13294  6520
4227,  304 11194  6369  4032 17969    96 19326  4738   196 11514
4228,24484 24093    57 15764 24109  8304 18122  5412  8064 17284
4229,17218 24794 14554 14376 15903 18636  1334  9511 17546  5467
4230, 5948  9073  9116 24408 16684 17192  3246  4505 17277 17253
4231, 9446 15691 25407  1583 16928  9555  7991 23141  7095 17229
4232,15158  9055 24902 10009  4947 25956 20671 24933  1639 18993
4233,11832  5261  7883  6468   617 17400 16324  5075 12515  5078
4234, 8709 23433 16931 19775   974 17512 22953 10230 13609   459
4235,25675 12923 15564 10301  7202  3803 19401 24075 12755 10933
4236, 8304 24484 12061  8373 24075 15764 13581 10785 17820  8064
4237,22699  2194 10844  5673  6645 19014 15707  4582 12798 16073
4238,16841 20398 23260 19934 23312 21712 13165  4194 23503 16224
4239,14684 19874 17668  4502 24355 10418 21697 10311 22268 16538
4240, 8097 25407 12914  7995 20146 23154 16630  9446 15691 20095
4241,24862  3788  7114 23651 14906  1575 14551  4909 10162 12719
4242,24070  1020  6691 24577  7583 10753  8150  4257 12214  8097
4243, 5952 19875 11533 15169  2118 23774  8860 22010  3737 20863
4244, 1228  2094 15297 12846 15605 22898 11087 18013 21872  4110
4245,24075 25407 25675  6734 15691  9438  1583 22554 10834  9555
4246, 4218 11871  9241 19226 22133   371 14920 11467 17223  9168
4247,12061  9438 10269 25675  9851 22554 23711  5942 23799 13118
4248,24985  5284 23534 24033 21071 25070 13328  8475 23975  4781
4249,24754  2017 15926  3914 24623  9517  3204 24972  2259  5785
4250, 3230 18054  1271 10594 23154  9555 25407 16928 12818  2426
4251, 4811  5119 18603 23245   180   991  7964 18790  9007  1958
4252,25407 10834  1583  6734  9555  9701 18392 16928 17156 13711
4253,25256 16570 18226  4775  4505 12971 14746 22403 22881 14627
4254, 4992  1874 14163 20290 16179 11452 13797  8704 13641 13310
4255,18649  6324 24897  7472 12859  2110  5764 18081  3037   497
4256,19089  2665 18994  2748 20146 16630 19709 23600 17787 22445
4257, 8758  9013 25197  3759 16317 14948   237 12802 23981 19857
4258, 8097 25407  1240 13928  2118  8860 10834 22445  4017 18984
4259, 6734  2426  6878 20508 18647 10834 23253 12321 22217 10594
4260,16577 21042   625 11197 10951  5930 18924 24100 22874 20238
4261, 6153  5333  2862 18546  1590 12423  4573 24805 12209  4278
4262,  484  1542 13226 23651 23468 19340  6446 21021 10162  8272
4263,13609  8709   497 20333  5032  4936 12048  9769 22356 23328
4264, 9068 22855 10534 13229 15830  8243 21156 19905  8544 10905
4265,25868    21 19274 15535 19357  3572 13296 23172 16363  3556
4266, 2426 10594  1583  9555 17156 23141 11340 15691 10834  9733
4267,17229  6446  9090 22121  5784 10119 12666 14376  8990 18173
4268,12844  7115   290  5966   823  1294 10848  9446 23430  3921
4269, 7728  6799 19215  9341 11043  9776  5218 15453 15079  1575
4270,16394 20508 18263 18882 11527 23086 21373 13908 15234  1794
4271,24075  9947 10269 25675    86  9438 16017 25633 12061 19472
4272, 9446 25407 15691 16928  1583  9555  7991  5966 23141 11834
4273, 2426  7494 15691  9555  5044  8097 23154  6327 20095 23141
4274, 1076 22121  9992  3812 19033 12943 25738  6446 12936  1542
4275,11331 14684 24355 10073  4257 19874 24197 18419   386  7450
4276,24075 22554 17209 13711 25463  9322  2426  9733 10301 12923
4277,15691  9555 23141  2426 10834  8990 16577  1583 22121  8097
4278, 3527 11774 24546 12490 12087 18482  5625 21714 20736  9710
4279,17218 15562 12725  9511 18636  6221 17069 14554  3579 17546
4280, 1224 23071 10785 16711   771 13836 16828 10269  6065 21092
4281, 2333 14912 18528 22356 11792 22646 18246  3983 13541 10450
4282,14406 19359 20967  6925 21916 19004  9679 19003  8987 25714
4283,16928  7991 23403 10594 23154  2426  6734 10035 14519 18392
4284, 7991 15691 12818  2426 11979  1583 10834 25407 12187 16159
4285,11900 17018  8894  2533   316  7494  6994    71 14599 23572
4286,23536 10009 13541 18190  1639  4620  6088  1158  5717  9029
4287, 1471 16368 18968  5503  7806 10637  5275  1257 13037 18071
4288,17484 23704 14207 24188 24968 17859  3065  7592 20806  7825
4289, 7823 20651 22065  4855 12591 10727 23851 21512  4257 13097
4290, 9446 15691 25407  1583 13373 16928  9555 12093 11834 17908
4291, 7059  4314  4228  2240   808  1957 13244 17332 13360  6649
4292, 4825 14253 13686  5156  1566 23989  9358 24444   183 20003
4293,19114  6662   780 13541  5593  5518  8306  7997 22003 13030
4294,20669 25013 10796 16380 13207 23681  5942  8667 22573 25645
4295,24075  7102  3863  3157 23923 12719 23931 24244  8075  8190
4296, 7993  4738 21912 17969 19326    96 11194 12241 11514 22951
4297,22128 25675 15790  5185 19564 23485   561  3803 18804 21342
4298, 6149  7017 12229 21191  1390 19634 10903  2927 16004 12683
4299,13373 21409  4184 20915  7016  1702 14190  7053 20203  9294
4300,25770  1112 19123 25574  9358 18496 10594 11925  6734 25658
4301,20232 17760 21030 14100  6760 16684  8439   801 12968   114
4302,13925 10833  8538  2579  3556 20212  3145 18987  4787 22313
4303,10594 10848   823  2426 23430  8810 18452 10345 25407 24295
4304,18488  6628 15568  6719  6990 21233 23196 25014 22307  3540
4305,10786  8811 25675 11792  7235  9029  9284  2333 13363 18190
4306,  936 12710  7277 16073 11552  1648 11868 24895  6659  9899
4307, 4620 15327   454  7274 18114  3410 18190  2432  6662  9284
4308,18924 22731 11197  3913 21042 16577   306  8273 22874  3348
4309, 7920  6884 18878  6127  4475 14923   951  8436 17575 23352
4310, 3588 15257 20581  8549 12549  7244  9741 12644 10994 21957
4311,24438 16481 20078 11623 21182 17540 12634  4891 13328 16800
4312,18793  3037 13626 13609 25132 23604 20333  7788 19617 13502
4313,19524  9438  1094 19089 10269  7494  6760 14609  7313 19709
4314,25407  9555 23141 23154  2426  1583 10834 12818 16928  7727
4315, 6239 12061 19480 10786 14978  9438 17760 13363  9851 23481
4316,12663  4919 23215  2656  5156 17952 16551   273 19225  5259
4317, 6539 25063  4341 15522 24586 23935 18201 10859 25072 17407
4318,15827  3588  7304 16716 19670 16521  1634 13252  2746 21364
4320,19315 11645 10137 18949  4188 13711 19891 12713 13020 11969
4321,12818  2426  3230  9555 10834  1583 23154 15691 16928 10594
4322,16810  5936 25539  6359 14420   352  2541 12719  9606 16053
4323,15903  5150 17546 15196 18636 17218 17517  3971 20841 19973
4324,16420  8811 19401 16503 10269 24850 15034 22554 23485 23711
4325, 5904 10201  7884 14947  9205 22333 17534 22535  6407 11119
4326,10762 23981 23255 17919   201 12195  2125 22438 15394  4423
4327,17541 20941 11848  7667 10216 23468 10390  3813 15402 10162
4328,20146  7494 18317 23600 12409 17723 19204 11618 11900 19709
4329,22835 22903  5032 18649  3037    76 15559 10847  7658 12374
4330,13424 14488 13231  3456   557 13182 20747 13502  2760 14315
4331,12554 20553 21428 14684 19429  6082 17401  2274 20766 17856
4332, 7885  3469 19944  5577 18293 19394 11318 12923  5402 18299
4333, 9438  3960  5942  9714 12501  6323 15666 17764 22306 25675
4334,17668 20308  7494 10418 18399  9942 25957  3991  1258 24197
4335, 2835 17637  1307   359 16324 20345  2904  8395 24711 21666
4336,22835 18649 10847  7267    76 13834  2957  9924 12374  2858
4337,12818  5966 12844 10640   290 18574 20656  2643   823   711
4338, 8937  8704 11328  4927 10615 11072 22657 20290 13427 17760
4339,15640 19019  5328 25885  8086 20165  4928 11624  7799 11097
4340,13294  2354  8925  9089 19769 12486 22840  8740  2236  7063
4341,15691 20095 25407  1240 23600 20146 16630 11535 12914 11730
4342,15708 15830 21731 25928 11552  4812 20818  1158 23351 13363
4343,22956  3220 21630  2154 22846 16175 21385 25716 24594 12899
4344, 1897 22728 24459  3925 23000 18896 25736   749 10458 22665
4345, 3497  4147 22564  8850  3744 24610 13294 20422  2174  8986
4346,24424  5899 22801 13586 14182 13870  2907  4366  2761 10601
4347,11657  5025 16939  3958 10024 14465 13499  7809 11949  8979
4348,11285  7030 11217 24794 15207  7886 21589 19577 15663 19213
4349,13552 13170  5284   913 11623  2422 21136 19007 24985  4781
4350,15182   394  5032 19426  9066  8709 13424  3037 14488  7747
4351,24484  3997 14915 12530   809 17382 13836 25865 15125 15764
4352, 9041 20871 15903 10309 10766 24423 12637 19750  8886 10901
4353,22511  5746  3835  8158  6239 19524  1639 13408  7885   525
4354,17908 18350 11195  1983 17699 16802 23327  9041  7240 14356
4355,16116 19970  9591 13628 21552  1863  1816 15124 22645 24328
4356,18500 15271  6799  9341  1866 23309 19215   695 19103 16491
4357,25539 15997 20402  5936 10904  3251 21297  3898  9060  2541
4358,13134  1676 19402 22601  3971 10766 16104  2388  3261  7568
4359,21062  6639  8560 15571 20979  6654 25459  8542 12609  6088
4360,21740 16350 21699  3771 17189  9427  8363 23065 15478   234
4361,14684  4502 19874 18419 10418 17668 18512 10073  6612 24197
4362,25342 17724   919 19489 11558 15636 13373  8709 15687  1705
4363,11419 16945  7010 20143 11446 10382 12891 23706 23652 11963
4364,  159 20979  7372 13115 12127 15374   959 13128 10028  5458
4365, 2040 24481  1185 20553 20669 10796 19213 22573 16241  8063
4366, 4927 19910 10530 19480 22588   364  6919  4055 20172  3169
4367, 8097  3037  5032 12914 10747  8322 16172 13424 22548 15150
4368,11758 15052  6520 15810  7920  4341  1898   868 16968 25063
4369,13649 15616 19469  2893 10842 17378  1968 10457 25585 11649
4370,19709  2233  3687 17723 19089 23600  2665 23481  7494 20978
4371, 2154 21807 25716 22956  6141  3025 23959 19505 16099  3220
4372, 8741 16249  9549  9744   575 18662 11548 22457  4977  4051
4373, 6204   298 22565  2711 25527 18596  8385 19628 24302 17909
4374,11533 22801 25596 14684  4366  5952  4319   349 10753 23154
4375, 8151 19400 21105 13384 16127 22591 11688  9791 13018 15235
4376,11586 12585  7430 19472 21569 20562 11105  2608  6579  8576
4377, 7098  7178  2453 18939 16203  7632 22367 18800 21857 21304
4378, 8328  3010 11824  4703 19399  6505 11758  6439 16765  6638
4379,24075 25675   773 25071 10786 10269   466  3803 15294   942
4380,23600 20095 17723 16630  5606 12409 20146 10035 15927 19709
4381,20284  4206 15843 12328  4990  2399 18814 25631  7275 22406
4382,22848 23154  6734  9791 11770   624 23133  9322  9701  8148
4383,14684  7920 17668 19874  6004 24355  4502 19401 10418 14721
4384,21857  1373  2841  9896 20612 14471 20335 11783  9826  2086
4385,12236 20565 13845  9609 22842  9139  3070 21184 15841 22923
4386, 1738  7222 16624 18728 19978  7544  1146   848  8168 21443
4387,19874 18419 17668 20308 24216 12182 11348  6691 22653 24197
4388,12181 14269 18352  1358 20846 14281 22864 25076   680  5479
4389, 7639   364  8544 13797 20108 24410 11729  8704 15830  4209
4390, 1022 12910 20622 12323 19065  3590 11365  4422  8649 23839
4391, 9592 16928 13711  7991 15691   624 13345   861 25138  3230
4392,14378 22121  3016 13944  6018 24747 18544  2243 18317 14356
4393,17760 21552 19480 11730  8544 15714   525  5119  2449 17990
4394,16222  4886    90  7424 22106  4384 23997 20637  9403 17248
4395,11533 19875  4366 25596  8860  3580 15259  6708 18566 11099
4396,19933  8831 20756 23618 21042 17205  5292   701  6320 17134
4397, 7358 19725  1238  2658 22271 15894 25653  2449  4393 18226
4398,22226  2426 25635 15691 21943 13226 10162 18062  6446 23309
4399,  193   741 23629  7580 12993 17376  1003 22898   258 11087
4400,14373  3983  9337 15459  6088  2333 21854 23536  2090 18246
4401,10833  2953  8488 11502  7517 24172 15852  8508 22799 25961
4402,21677 15354 15869  1700 25839 22706 19007 20553 16998 12288
4403, 8831  2471 16537  8544 15294  1863 13827   466  6905  9591
4404,15906  2996  1863  9591  8920 21552   749  4940  7902  6281
4405,11322   224 15145 10269 15886  4449  5717 15327 12004 11423
4406, 3640  6164 18065  5763  7965 21955  3813 18060  8529 11848
4407,11449 25009 22056 23510  7223 24270 13194  2919 23621    53
4408,23481 14978 17831  2476 12968 19910 17760 10979 23583   525
4409, 2399  4105 22987 18818 16699  8788 23518 16846 22264 14762
4410,14626 18462 21897 10856 10086 25586  4257 21512 21304  4203
4411, 5185 18462 14827 24230 10073 22750  9684 20749  5523  2023
4412,19089 23600 12409 16630 14721 19525 19709  8431 24209 20095
4413,24355 18419 22653 19189 20308  6612 10418 19595  7883 16116
4414,21859 10384  4638 13535  4083 12742  6674 25332  4625 22300
4415, 4257 10073  9690  7883  2232  5353 16203 17668 11737 23302
4416, 2005 21624 13343 19007  1205 20013  5283  3658  8724 18115
4417,14659  9620 19385 22517   823  5966  9301 12844 23430  9438
4418, 3380 25643  9797  3348  7494  6016 20722 13419  3991 16534
4419,21042  1259  5930 17994 22324 10524 23618  6047  6412   625
4420,25675   195 12719 12923 22224  2904 14382 17465 11633 12755
4421, 8089 10581 24577 19370 15179 12602  5028  2634 16172  8423
4422,25407 15169  7991 11533 15691 25596  9555  2426 10834 12818
4423,21176 21705 19288 19561 22461 22536   761  8077  4816 25069
4424,16140 16363  4449 12605 15318 21260  8785  7145  1376  4307
4425,  719 20572  1470 17768 23324 12611 25458 16787 18319  1837
4426, 3037  8709  9769 18793  9662 15559 23697 10305 12048  7611
4427,25675 24075  9438 14595 12923  4512 22750  6632 10269 23485
4428, 6653  4912 22279 22262  2146 19049 21117  8935 10122  5728
4429,22317 14865  5412  9087 22794 17886  1555 25476 10911 12348
4430,10269  9438  1634 25675 25645 11898 20883 23589 16964 14333
4431,11135  7001 17575  8742 19991 18446 12440 14169  3751   159
4432, 9055 13926 19382 18601  5670 13764  9818   991 11356  3415
4433,12158 25941   919  3425 15903  2641 18056  8709 13632 13424
4434,19874 24355 22653 17668 20308 18419  6612 10418  5581 21697
4435, 3479 10391  5704  9347 25020 21852 21064  4094  6765 19972
4436, 2505 20553 14684  6796  5907  4502 18463  1714 20544 23404
4437, 6691 22655 12182 20863 22917  5952  1295  6612 20702  6212
4438,15169  4982 19875  3737  3580 10601  5952 11533   654 25596
4439,12874  6698 20281 25545 15271   695  6797  8529  1022 25807
4440,24484 18122  8304 12061 25675 15764 10786 10269  8064 24109
4441,16595   316  1635 22897  5708  8262 20178  7187 17623  4247
4442,24075  3724  9438 23257  4051 24115 22554  9749 22001 24622
4443,16577 18433 18258 15288  4871 24922   679  1875  3382  7998
4444, 4616 24596  7377 11129   533 13413 24412 15551   829  8700
4445, 9288 14903 24733  2835 20066 10782 16324 10916 23278  1998
4446,19637 20087 17972  7399  3363  3792 15310 18435  7812 19106
4447, 2492 23154 10792  6734 18392  2426 10908 10594 21920 22848
4448, 4825  4237  2656  9358 14253 13686  1566 22196 18561  2646
4449, 2304  6163 17637  6652  8395 16324 11022 20347 18310  5761
4450,12297 24753 22757  1110 25199 22537   589 12851 19449 21488
4451,15715 14347 13089  6298 17161 14817 12432 15873 21491 14654
4452,16890 16492  9295 25718   733 10503 20799 24431 17536  6816
4453,13753   159  4670  2233 20979 25717  3181 14067 15374 16091
4454, 6897 14865   857 17820 17801 16605 11034 10807 22317 14597
4455,25078 14336 13681  1994  5669 16903  7361  1672 10567 15451
4456,18574  8272 11900  3165 23189 24128    68  1072 17723 17257
4457,18619  7036 14513   533 25633 24472 19636 16017  3810 16040
4458, 1542  2616 22121 13944 10119  9090 21596 11409 14249  3889
4459, 2579 24255  3556  6612 25868 20321  5664 15415   695 20308
4460,24070  2426 10594  6691 25407  1020 15691 21053  6878 22932
4461,18574  1573 22171 24958  3792 20087 21471 11892  5966 17972
4462, 3588  5117  8549 25574 12644  9679 14253 12549 21957  1211
4463, 8769 11083 24410 11452 20496 12276 21552  9327  4209 24621
4464,18512 14684  8769  8326 20308 23940 11831  4502    25  8395
4465,10594 25407 10834 10908  7991 16928 22848 12818  5607  6878
4466, 9339  8704  8251 15830 14291 22220  1863 16471  6785   525
4467,24220 24075 25398 22554 10269 22308  2183  9438 12047  5942
4468,17218  9041  9511 17546  3971 14554 15196 19511 14356 12601
4469, 3037  5032   497 18793 15182 19137  9319 12048 13993 22385
4470,22056 18673  2507 23510 20948 12798 13194 18064 21562  8322
4471, 6734 23154  2426 10594  1583 10467  9322 17156  1436 23133
4472, 1676  9926 25675 19935 19712  8479  6001  3812  8845 22442
4473,17749  8678  1673 21523  7436  7730  2836 21710 20130  1378
4474, 3002 14145 21577 11354 12957 21042 12601  8996   306 20444
4475, 4932  2209 25443 10289 23278  3225  7980  1712 14484  7585
4476,25675 10269 13118  4512  3803 18293 12061 19401  9851  1888
4477, 2238 14291 13797 19480 11687 14895 11730  2602  6239  6760
4478,11527 25834 21373  1162  3775 10311 20762 23086 19948  4366
4479, 4502 19874  8395 17637 24355  6652  2304 18512 12037  5078
4480, 2337 19536  1492 17586 18106 14741  7268   592 17664  1547
4481, 4787 10865 24255 13885  4788 12808 21317 25264  7109 22847
4482, 4055 19114  7526 13707 19781 23056  9243  9284  8544 18380
4483, 1863  2996  9591 21552 11855 16871 23909  5782 20345 19089
4484,10269  5942 22554  7494  9438 23799 18995 13118 25407 22442
4485, 5078 17637  8395   359 24711  2570 19874 20394  6791 11242
4486, 6454  1005 21042 18263 13381  8097 25738 12601  7002 17877
4487, 3401 24032 15331 20238  7876 20756  5930 21712   306 10929
4488, 1785   562 23258 25353  9284  4620 11987  5487 16966 17162
4489, 7742 18293 24577  4257 22750 12214 10781   466 25046  2914
4490, 3037   497  5032  4936 18793 17423  8709 12048  9750  2275
4491, 7568 17546 20841  9511 12142 13134  7333 10766 14192  5637
4492,21061  4147  5469  1846  2995  8337   502  1869  8986 10983
4493,19768  6038  2470 17215  6997  8826  5308  1995  6018  8526
4494,24472 14462 23540  5505 20415  3636  2810 13074 15953  2698
4495, 2888 18798 15137 13257 13226 22098  4664 16397  7049  1303
4496, 2432 15145 24756 21232 15459 23836 10788  1214 13519 16370
4497,24075 14659 25675 19385 15654  1959 10269 12230 22554  1205
4498,23468 16991   484 11121  7049 19750  2001 25407 23338 20973
4499,19089 23244 20146 17723 16630 12409 19709  7494  8894 23481
4500,25655 11748  4296 25738  6734 17651  9673 24423 13891  5160
4501, 2426 12050 17156  2570  6878 23154     5 18465  1249 25407
4502,21768  4342  2086 17331 10412  7876 23359  2002 22209 16577
4503,20894  3942 13159 24093  8304  7695 24484  4472  1651 13664
4504, 4369 22807 18790 25928  2724 19255 23457 12313 20372 11327
4505, 4966 21859 10990 19094 18347 24340 15411 11905 10036  4940
4506,15169 11533 19089  2426 12409   654 25596 23154 10834 10594
4507, 8251 21552 14291 13797 19089   599 20108  3833   364  7601
4508, 9029 12341 15459 18809 17162 18114  7885 10450 11764  9218
4509,24355 20308 19874  4502 11064 18419 24070  5094 10418  4257
4510, 3812  9992 23430 20999  1685  4909  2640 22010 10981 25407
4511,22209 23359  7511  7586 13094 24932  8554 15288 12702  1293
4512,25311 16555 11651  6828 24639   876 12685 14930  4854  7239
4513, 7532 18021  6893  9874  9633  7412 10801 12099 14884 17912
4514,10968    15  8574  6734 22187 11628 21920  2570  9597  1854
4515,19089 24075 15081  6901 23600 22554 21289 10631 19709 17257
4516,11217 16335 22366 11285  5963 24794 11701  6688 25634  3975
4517,15691  9555 11834 23154  2426 10594 10834 23141 12818 16928
4518, 8529    44 11848 12713 24677 12257 16758 11721 23426  9606
4519, 1416 17835 21697 14254 12424 13885 22378  8659 16762 25141
4520,15879 15644   313  2831  2604 22606 19624  1942  5476 15240
4521, 2426 10594 10834 25407  6734 17156  9555  1583 18392 15691
4522, 5412 24484 24093  8064 15764    57 17284  8304  6897 12594
4523,24008 14706  3037  8709 18882 20473 24577 13905  5032 22548
4524,10269  9438 25675 12061 22554  9851 12755 10786  9668  5942
4525,25596 14777 14418 20130 16996  3737 12534   654 23154  3580
4526,13136  9733     5 22010 11533 11340 25407  2492  5952  3737
4527,25928 17300 25693 10269 19049 14936 10980 10404 21095 24075
4528, 5078 17637 16324   359 19874  3930 24711 19655  9371 14772
4529, 3989 14969 15428 16354 12118 16496 20745  9085  7485  8878
4530, 3037 12158 15234  9662 19426  5032 18793 22548 15559 12048
4531,11792  5717 23127 23711  2300 22359  6088 11067  9284  9315
4532, 4730 13541 11412 24988 23536 17753 21281 18954 12341 23258
4533, 4502  6612 15363 21697 21354  2040 22653 18419 17668 24481
4534,15691  2426 23141 12818  9555  8097 23154  1583  6327 12214
4535,16630  8097 11091  5522 17819  8431 24209 25873 16394 12466
4536,22378  1258 13002 12841 21354  9777  6179 19987 12135  6329
4537,16540  4337  2180  8646 12587  2746 21899 15281 25139  6201
4538, 4620  4796 17858 19114   477 10450 20496 18872  9029 18176
4539, 2824  3804  6407 17336 24887 25509  6012  7257  2016  2641
4540,24355 22332 19874 20626 20375  4502 12305 14684 25957 19907
4541, 6734  6327 23154 10594 11115 15691 25151 17697  4305 10488
4542,  942 17893 25071  4241  4561 15294  3826  8538 20087 10787
4543,25205  2583 18895  4238 16597 16333  4846 24322 22163 12038
4544, 8686  3835 12684 11716   921 16901  3348 23568  1184 20864
4545,20236  8593  1150 16124  1871 24546  1592 11339 19061  3582
4546, 5659 21338   782  2790 11092 10492 14923 16625 18127  5292
4547, 1436  6734  3812 24002 24295  4997   149 12779 16577 17314
4548, 4620 23258  1785  5717 16112  9284 16878  3255 16966  9029
4549,22171  4066  6342 18202 20974 16504  5517 10309 25359 13393
4550,22378 13154 18048 14914 24929  9795  8328  1505  8688 14719
4551,17304 21857  8769 14684  9327  4502 17668 17662 20544 20308
4552, 2492 13711 10981 18392 23154 10792  2426  6878 25407 12960
4553, 8097 14706 17819  9301 15691 23895  2426  7583  5952 16394
4554,16630 12409 22121 23481 20095  7494  8894 23600 11618 17723
4555,11792 23536 23711 22646  5717 10786 21854  9284  9029 13541
4556,18060  5763  4147 14155 12730  7965 18499  1064 14141  8337
4557,    5  1056 11009 11892 11003 18715 14808  2993  1594   115
4558, 1712 11388  3225 25443 10932  7412 11268  1998  4152 17114
4559,20581  2316 17724   919  8709 25342  8549  8083  9103 17849
4560,14145 15691  9555   614 19089 24782  7727  8097  7736  7991
4561, 4966 21859 24340 20017 19094 12684 13541   749 18177  5487
4562,20496 12028 23397 24227  8163  1447  4933  6354 10376 16975
4563,18945 20766 12890  6082  4020 13165 16268  3436 15658  8216
4564, 7426 21139 16489   592 10994 19518  8897 14998 16266 23753
