user_id,item_list
3993,24484 24093 14865 17820  2077  3068   857 18569  5412  4823
3994,24075  9438 11057 25675 18859  9851 16503  5942 18060 12227
3995, 1091 19347 12604  1153 15597 25539 25498  3067 16810 19535
3996, 5084  7426  9675 13763 17558 16266   592 12454 24829 15094
3997, 8709  5032 12158  7030 18793 20919 13609 16301  2937 15778
3998,14684 20308  4502 19874  8785   803 20290 15535  3572  5581
3999, 1863 21552  9339 20711  8920 20109 17760  1600  1960 19094
4000,10766 23022 18222 17456 24484 22070 24423  3097 11237 25585
4001,24546 19007 13810 20276 12087 12903 12230 24199     6   644
4002,25407 15691  5044 15729  3812  1583 23141  4878 25631 20969
4003,24075 15047 22554  2990  9438 20287  1003 10194   645  1297
4004, 6502 20913  1083 11529  8430 23149 20066 20353  1572  3491
4005,13541 12341 21854  2868  9029 22646 18528 18114 23457   454
4006,20146 12409  8894 19480 19709 20095 16630 17723 22121 23481
4007, 3931  7222 21800 19978 18728 25329 14077  7544 16624 22329
4008,24075 22145 19229  1320 14527 12260 25198 22758  7030 22364
4009, 2835 17668 16324  7235 19826 17637  5078 21854 20726  4959
4010,20146 12409  2665 16630  8431 20095 24075 11658  9438 23600
4011, 3588 25104 15650  5457 18444  7500 15642 20668 14869   332
4012,24865    55 13923 25779  7836 19480  9438 21260 19089 12342
4013, 9416 10216 19982 25793  4384 14743 12757 14727  1143 16222
4014, 1959  8658 18612  2099 12616  8593 11331 21671  9520  9135
4015,19781  6547  9243 11731 19704   477 24908 13654 15752 22588
4016,11383  7368 23987 23886  7502  7493 20314 15474 15954  3649
4017,20565   964  4565 18779 15963 11324  9071 14356 10816  2249
4018, 2426  9992 17998 13526 23106  5767 11578  9380 25044 23309
4019,12684  3804   780  7849  4320  8068 10341  7507 15447 19671
4020,11623 17130 22995 19007  5261 21085   175  4888  1745  3177
4021, 9253 12914  9018 24577 17108 17819 25407  6501 24859 15754
4022,14684 19874   800 10418 21697 17668 11737 19970 19189  4502
4023,18293 22128  8544 15790  6294 22750  9591  8251 13797 24230
4024,16775  7144 23864 25083  4654 19973 17586  4630 22636 14998
4025, 8560 17820  1863  9591  5934 24093 24484 15764  9018 18122
4026,10547 21100  3326 17366 12367 12334 21357 10244 24134  7878
4027,16897  4215 12945  5475 15394  7114  5746  5717  4620 18190
4028, 8709  3037 22903  5032  9662  7662  8295   497 10073 25170
4029, 5964 17666 10747 21674 19518  5765  2825 18574  8709 17843
4030,20507 22185 17259  4928 20312  7799  8086  9103 22033  7898
4031,23244 10475 22866 20146 12471  9550  3488 19709  8785 12764
4032,18798 16577  2888  2877  3382 22121 23619 13257 21355 15691
4033,20994 10228  7144 24538 10081  7870  1547 10747 24573 25706
4034,  180  9029  5717  6129 20496 15434 21639  8364 12061 16503
4035, 2426 23154  6734  9555 10834 25407 23133  9322 21920 17156
4036,10902 25694  2888 24503 13262 25643 11119  4638 12742 11968
4037,25407 20969 12050 23154 14354 10594  5469  1583 10792 22121
4038, 6539  4341 24594 13814 24586 10175 25376  4289   292 23413
4039,21552 24340  1863 21859 15906  9591  8920  6781   749 10036
4040,22359 14418  9050 25903 20856  1378  6926  6169 21982  1863
4041, 9591 13541 13628  9050 14684 19874  5463 21859  6088 22359
4042,14863 17320 15569 21754  7979  9989 11861 22102  8603 21612
4043,23154 25407  1583  2426  6734  9555 10834 17156 16928 15691
4044,19475 24051  9645 17925 25792  1487 24929  1740 16765 10363
4045,25596  6708 20974 13663 17951 20330 12050 21352 20289  4366
4046,14478 25804 14393  9578 24118 23322  6354  7683 25764   727
4047, 8507  6425 20510  6145  5975 23626  1750 11519 14383 23388
4048,12135  1258 15432  3102  5409 19730 20308 19623 19219 16722
4049, 8826  1282 20480 17160 16443 10745  4649 20412 13052   506
4050,24243  1307  7728 14814 14122   191  1665  9621  2426  8990
4051,16577 12601  4351  5930 22731 21355 23359  3913  1076 12258
4052,19875 25596 16918 11533 20289  4366  6708   349 25133  7995
4053,10594  9555 10834  1583  6734 17209 17156 12818 25675  9733
4054,   56 25928 20054 11134 11115 13737 17874  3835  8686 25151
4055,20496  5717 11792  7639  9851   477  4620 21583  9007   867
4056, 7995 14383 19852  2185 15990 12037 11615 23511 18206 16228
4057, 7471 10807 14753 12533  8658 23271  5730 15125 22292 11153
4058,10458 23457 16253 20419  2344 21220 17295  6847 17765  6776
4059,10590  5497  4533 13226 16267  2418  6619  6125 20691 10653
4060, 9243 19781 19259 12983  9445 11067 13707 21975 17858 23483
4061, 1999  6003  4694 22331  2369 20273 13159  1044 10885  2778
4062,19532 10304 25632  4502 23687 22181  5479 22864  1969 12556
4063,10269 25675  9438 25572 12061 20883 19037  9851 22554 10786
4064,16897 22438 23981 17680 25239  8758  4423   201 23737  3759
4065,19469  6104 18759   194 12856 20817  7564 19551  6621  2893
4066,23156 19591 19065 12377  8999 13624 20622 19992  1022 17877
4067, 8304  8064 18569  5412  4803 18122 24109    57  6897  5934
4068, 5032  3037  9769  8097 18793 20300 24577 22548  7267  9662
4069, 2546 16522 24355  3498  7118  8180 13880 17624 16288  4321
4070, 8468 11702 18547  3527 12087 18326 25745  9135  2587  9637
4071,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
4072,22359 10786 24075 23711  8811 25675  4927 16552   773 11792
4073,12680 19448  9591 19492 23711 12061 22359 13628  8231 20801
4074, 8758 13490   201 17919  2125 12945  3631 23981 17561 25480
4075,25675  9315 12061 23711  5717 17858 10786  9284 12983 23127
4076,  156  5044  8097  3551 12526 22848 19033 21387  5698 25596
4077,20562 25253 16040 19781 21975  3521  5942  6562 14715 24472
4078, 8709 15559 12048  4936 22903  7267 20300 25407 12914  9716
4079,25621 25250 14104 17028  6418  2209  3568  8488 24418 13606
4080, 4966 21859   800 19970 23536 19114 18122  2868 14684 22645
4081,10653   674 13740 25013 25407 15196 19089 13845  9735  8785
4082,23154  9555  1583 10834 18392 17156 16928 16906 12818  7991
4083, 3220  4293 16175 19186 11152  7753  9498 13168  9438  8538
4084,12176 15218  5870 10796 12079  8063 20308 22631 19436 15207
4085,19480 10919  2197 11265 19986  1855 14163 15315  8135 14978
4086, 4638  5859  2759 10979 21552  9591 24764 13132   924  3368
4087,20392 15903 24808 10766 17517 14963 10269 16262  1373 25771
4088,15196  9511  5959  5641  5637 20756  7568 17013 17546  6713
4089, 1020  6691 22917 12182 20702 10073 22655 14684 17452  9438
4090, 3037  5032 24008   919 13424  8558   914 15910 15559 22548
4091, 8544 20308 21552  6208 13303 11384  4209 22282 13309  4927
4092, 3803  4512  7202 23485 22189 15877 12923 22554 21228 19401
4093, 2828  3928 10932  2071 16963 11709 17870 17114 21137   743
4094,12719 22554 25675   195 10162 25407 16942  8990  4387 13226
4095,11197  3737 21042 19875 12759 21161 25596 11705 21395  9607
4096,25138  2426  8316 10594 25407 10981 11533 10908 18452  9620
4097, 8628 22633 22554 18462 19476  4029  7131  2184 11506 22426
4098, 5930 21395  3913 10951  2375 16577 21161 12943   306 25133
4099, 6294  4257 16394  5185 15749 19825 12759 22128 12591 21350
4100,17877  9370 19874 10834 23154  5952 17156  5581 10594 10311
4101, 5765  5193  4353 19384 22232 17034  6165 21940  3905 25171
4102,  991  2815 15145 25693 24756 18114 23673 18085  5119 11198
4103,10776  4055  5746 13541   921 18190  6755  2333  5717 23483
4104,22554  5952 11533 24075 13663 18293 25407  6708  4541 17877
4105,16942  1213 21993  2236 22005  8382 14222  3215 15436  4997
4106, 1213 22445 17026 16651   397 21992 16708 16630 16861  2426
4107,15722 15245 21762  5405  9045  4068 25570 19255 14418 22608
4108, 9874 24438  6398  8622 16481 14104 16011 13328  7152 12634
4109,11533  5952 19875 25596 25407 19092  4541  6212   358  6708
4110, 3929  1141 19393  9558  5788 14291 11730  9561  3026  5567
4111,14373  6876   396   233 23457  4827 11993  2811 21450 20750
4112,13030 20726 21854 19180 24756  6876 23667 22152 12341   454
4113,16686 25303 20216  7378 18477 19775  6365 23680  5424  2767
4114,25675 24075 10786  9851  9438 18293 15564 10269   773 25463
4115, 4620 11792 18190  9284 13541  9282 23536  3469 18528 10450
4116,19288 21087 17518 25395  1879 18505 25518 18401 15798 21271
4117,20827  7247  9043  6932  7924 10491  6672  9225   267 20202
4118, 2489  4821  5610 23778 18788  7613 15329 18234 14225  3875
4119, 3744 21061 19769 16691  8986 13887  6164  3118 13861  1846
4120,13624 22801 20969 19875  8721 24149 16918  6734 18392  9673
4121, 9591  8251 21552 11730 19480  4940 22617 13797 10979 14385
4122,25675 10269  9438 22554 12061  9851 10786 25046 22750  5942
4123,25407 23154  2426  1583 10834 10594 16928  7991 16906  7095
4124, 5049 25863 20589 17803 18655 14141  8773 24972  7642 13887
4125,24075  5150 16262 25407 10766 17517 15196  1373  4218 19429
4126,21780  9358 22982 10417  1464 23989  3782  2832  7910  4150
4127, 4620  5717 20108  9284 23536 13541 11716 18190   921 17162
4128, 2078  8982  2164 25356 17218 23323 11482  9804  5182  5436
4129,10594  9322 17156  6734 25407 23154  2492  2426 10345 23001
4130, 2868 18190  2333  5717  4620 23711 15459 10450  3983  9029
4131, 2333 18190  6088 15459  8920  3983  5717  1863  4620 21854
4132, 4502 14684 10418  6612  5362 16365  1714 15363 16364 22661
4133,22121 18317 19089 22464    71  8894   681 13336  8431 20146
4134, 7758 11056 25774  2864 23503 16596  1697   766  8769  6075
4135,21042  5930 11197 11354 22731   306 11705 17994 14708   625
4136,11951 20748  8955  6551 21182 17482  2154 21266  6154  7856
4137,25675 24075  7202 22554 10269 19564 12061 15564 17409 18804
4138,19480  8894  5522 18984 14895 22121  2533 19525 14291  6198
4139, 3812 16577  6446 16772 14356  5044 21042 13226  8990 19852
4140,20312  8086  7799  5406 22185  4928 20507 11800 23460  4833
4141,10162  2049  7114  1653 12102  9769 20508 24379  7742 24577
4142,20518 21527  5562  6239  7444 25740  8158  7174 19398 24104
4143, 8709 15196 13609 18793   371  5032 11467 14282  7662 10540
4144,21042 12601  5044 21355 19033 14356  8990 18798 16772 10075
4145, 3037  2760 13424  5424 14477 20216 13231    51 13652 15559
4146, 7742  7583 12102 20508 24379 14943 12321  1714 21943  5581
4147,13020 11848  8529 18949 11969  7564 10017 25807  3536  2047
4148,18282  6734 21920 23154  8574 21806 14807 23760 21608  6713
4149,17156 21920 12409  8316  1800  1056  9733  6212 22669 11533
4150,25675  5942 12061 22554 10786  9851 23799  8538 18293 24894
4151,23417  4811 23673 14819 23705 15708 17071 18114 25583 13330
4152,12158   919  8396 17724 21492 13424  2297  2290   444 16772
4153,16651  1068 12409  3497 14801  7063   681 13928  1451 23600
4154,24075 12061 13118  9438 10269 10363  5942 10786  9851 11452
4155, 4738  7993   304  7680 22951  2920 16290 11194  7839 18547
4156,21169  8680  9398 14459  7424 10188 12083 22106  8350 14727
4157,24383 23906 22592  6446 14356  8990 14020 11578 25407  7049
4158,11366 12061  1810  9703 24877  4100   993  8811  5460  5942
4159,16968   508  6539 24586  8270 15105  5118  3555  5509  4800
4160, 7885  3835  9339 10979 17101  1480 22300 12684  3169   525
4161,22445 18984 16651 13294 13928 18538  7908  8894 20095 19089
4162, 2236 13928 16751  7063  7908 20935  8894 20541 13294 23537
4163,19480 19709  7494 23481  3165 20095 20146 25873 19524 13797
4164,14684 19874 18419 15363 22653  8709 20308 10418  5032  4257
4165, 3168 12950 24211 12563  2503  5455 15939  6612  9802  3949
4166, 7836  2610  9609 23505 21260 20565  4565  3856 19089 23858
4167,11295  3570 24312 15144 18317 24968 18125 22445 12466 13618
4168,19874  4502 18419 24355 23154  2426 25407 22848 17668 10834
4169, 2426 23154  9555  3744 11533 10792 15691  5469 10594  4147
4170, 2426  9555 15691  7553 11340 10594 24075 23154  1583 13711
4171,25675  9438 10269 23711  4927   773 11792 18293 20496  8251
4172,   61 24839 22638 18249  8296 25541 16103 19388  6418 10573
4173,13797 10979 12273 18893 14593 12710 13764  9412 22000 22473
4174, 9438  3805 15217  5284 14630 13549 17364  9177  4480 10363
4175,14684  5952 19874 25407 11533 25596  4502  4257 19231 23359
4176,18419 24014  1816 11832  5581 16116  9018   800  2908 14534
4177, 8894 18317  2533  8431 12409 22121 13955 22406 17723  7494
4178,14418  9050  8678 12293 24764   409  4732  1378 16996 23835
4179, 4149  7132  1180   234  9372 10505  3348 23931 10045 14763
4180, 5078 14684 19874 17643 24711 17856 20308  2755 20345 12554
4181,11730   525 15714  7601 17760 11334 14291 19480  8544  7313
4182, 8524  1504 20496 10009  1639 21552 24227 10191   141  1158
4183,25675 19089  9438 22554  5942  8431 15564 12061  7202 11658
4184,12409  8894 23600 17723 20146 24128 16630  7494  2665 19480
4185,25675  7494  9851 10786 12409 22554  8538 13118 19480 19709
4186, 5717  4620 18190   454  2333 12341 11792 18114 21854 14373
4187,19089 18317 13928 16630  3570 11295  7063 18984 12409 20146
4188,21527 23628  8158  3934   817 14978  6760   275  5298 18300
4189,10594  6734 25407  2426  9555  1583 10834 15691 22848 21920
4190, 2300  2641  9284 12341 11792 24561 18114   454  4620  3469
4191,20841 12158 14539 15903  3037 10994 17370  5032  9531 25741
4192, 8665  7494  2712  1635  3541 19332  2468 16005 10906 24147
4193, 3456 13502  8709  8558 14315 13789   557 20747 21321 13182
4194, 4437 24075  1943 19040  1863 23799  9295 19674  6818 10869
4195,24889 17846 23869 22994   449 11925  6723 13354 15031 21693
4196,25596  5952  3737  8860  6708 25133  4541  1085 20863 13663
4197, 3835 20560 23711  7885 20930  6265  2333  9284 13541 25100
4198, 3469 11987  2641  5717 14220  7885 22300 16112 16901 23711
4199,18931 17169  2639 22158 23796 10620 14471 16013 17195 15650
4200, 4390 22121  8249  8990 15691 15196  4588 10162 15805 24635
4201, 2841 23034  6944  9526  9873 10839 20211 13396 11339  2823
4202,10710  2808 11854 24300  6111 11484  7365 18600 11426 10572
4203,21373 12162 24138  9457 22655  4147 22917 14487 25484 20702
4204,23086 10311 11046  3775 25834 19823 12214 12714 21542 15691
4205, 7267 23318  8286  2858 10847  9924  3037 18793  4495  9716
4206,19415 15234 19518 14425  9451 14322 16829 12818  6712 25342
4207,10231  7074 22795 25561 10269 21221  1236   452  8826 14684
4208,25596 19875 20330 17951 25407 15169  6708  1085 13870  3737
4209, 2720 17760 17783   599 11730 18168 19089  2261 19135 24084
4210, 8316 22342 21802 25491 23741 17145 15905 22669   947 14706
4211,21433  8081 12704 14951  5963  8559  4195  8020  4473  9811
4212,10594  2492 23133 22098 21920  1056  6734  7310 23154     5
4213,14403 11362  8224  9048 23477 18808  6064 12406 11424 13491
4214, 4222 16651 13294 25000 15144 23154 10243 11925 12016 22187
4215,10269 25675  9438 12061  9851 22554 10786  5942 23799  2533
4216, 2333 23536 15327 15459   454 23711 11792  2300 21854 15145
4217, 1863 13628  4940 13541  1960  8920  4966 14373  6088 23536
4218,23737  3631  3253  4737 14362 18458 17640  8388  3835 16882
4219, 1205 24546 19007  3527 21248  3658 12230  5300 23285 17823
4220,13424 14488 14315 12158 17724 21492   263 13231  3456 13502
4221,17724  8709 21492   919  3037 25342 19123 15910  8558 19089
4222,22797 10019 16974  4956 20226   378 23547 25732  2646  5612
4223, 3143  7930 19388 20472 21321 13182 21051 13424  8300 25327
4224,21954 24416  2796 14514 12962 16651 13294 11722 13934    70
4225, 7883 25760  1969 21213  4911  8808 25600 22181  8544  8258
4226,25407  1271 18054 17156 23154 11834 13711  1583 13065  3605
4227,  304  4738  4032    96  6369  7839 11194 16124 11514 19326
4228,18122 24093 15764  8304 24484 17284 24109 18569    57  6897
4229,17218 24794 18636 15903  1334 13593 14554  9511  6289 20308
4230, 5948  9073 16684 16444 17277 13700 14938  4505 10420 17230
4231,25407 15691  1583  9446 16928  9555 10594  7991 23154 17156
4232, 2641 24933   637 17933   744 13219 15158  5717 18872   772
4233,11832  5261  4888 18656 11623 19534 22664  7883 14684  5078
4234, 8709 13993 13609 23433   974 17512 19775 16931 22953   459
4235,25675 12923 18293 15564 24075 23485  7202  9438  3803 10301
4236, 8304 24484 12061 24075 15764 10785 10786 17820  8373 23711
4237,22699 16073  2194  5673  4582 11792  9262 11159 21745 23698
4238,16224  9125 19934  5930 20398 23260 25249 11569 23033 14100
4239,14684 19874 17668  4502 24355 10418 18512 21697 16538 10311
4240, 8097 15691 12914 25407 23154  7995 16630 20095 20146  9555
4241,24862 16577  3788  7114  4909 16535  4533 25635 14906 15748
4242, 1020 24070  6691  8150  5952  8097  7489 24577  7583 16394
4243,11533  5952 19875 15169  2118  2426  3737  8860 10792 25133
4244, 1228 22898 15297 11087 12846 11124 21744 16801 18011 18323
4245,25407 24075  6734 15691  1583  9555 10834 25675  9438 17156
4246,11871 25170   371 11467 14282  1468 14920 22288 12158  9241
4247,12061 25675 10269  9438  9851 22554 23711 18293 23799  5717
4248,24985 23534  5284 24033 21071 14188 13328 23975 23324  7323
4249,24754 24623  2017 15926  5785  2259  3900 10983  3914 18123
4250,10594 25407 23154  2426  9555  6734 10834  3230 16928 12818
4251, 5119  4811 12061  9007   991 17115 19255 24075 25491 20496
4252,25407  9555 10834  6734  1583 17156 18392  9701 16906 16928
4253, 4775 25256 16570 20538  9851 12061  5546 18905 19975  5942
4254,20496  4992 16179  8704  7639 20290 13797  8937 14023  2619
4255, 3037 18649   497 23318  7472 15559 15778  4495 20300 17333
4256,19089  2665 16630 12409 20146 23600  7494 19709 19480  5044
4257, 9013  8758 13440 25197   237 14948 10977 16497  3759  7782
4258,25407  8097  2426  2118 10594 17156 13928 11533 18392 19875
4259, 2426  6734 10594  9555 10834  6878 15691  1583 18392 21920
4260,16577 21042 10951 11197   625  5930 12943 18924 20238 22874
4261,12423  6153 17848 10916  2840  2862 15781  1590 18546 12729
4262,  484 23651 23468 13226  6446 19340  1542 21021  8272 15196
4263, 8709  5032  4936   497 13609 12048 20333  9769 15559 22356
4264,10905 13798 15830 20628 10974 18007  9068   137 22539  4123
4265,25868 19274 20169 13296 19357 16734 15535 16363   393  3572
4266, 2426 10594  1583 15691  9555 17156 10834 18392 23141  9733
4267,17229  6446  5784 22121  7388 18043  7114 12601  8990 10119
4268,12844  7115   823   290  5966 16295 17884  1294 23430 20656
4269, 7728  5218  5152  8529 19746 19044 20281 19215 15702 11480
4270,16394 23086 18263 20508 21373 21538  1794 19020 17837 17427
4271,24075  9438 25675 25253 10269 12061  5052  9947  6883  3058
4272,25407 15691  9446  1583  9555 16928 10594  7991 23154 17156
4273, 2426 15691  9555  7494 23154  5044 23141 19089 10834  8097
4274,22121  5044 19033  3812  6446  5930  9992 12943 13393 25738
4275,14684 24355  4257 19874 10073 18419  4502 24197 10418   386
4276,22554 24075 17209  2426 10269 12923 25260  9438 13711  9733
4277,15691  2426  9555 23141 23154 10834  8990  8097 16577  1583
4278,24546  3527 12490  8805 21248 21505 12087  7839 21677  2005
4279,17218  3579 18636 15948 24333  7109 15562 17908  1702 13593
4280,10785   771  1224 16828 10269 24093 16711 23071  6065 13836
4281, 2333 11792 13541 22356 18528 23536 23711 22646 10450 15459
4282,14406 21916  6925 19359  8987  3905  2206  7272 25714 19004
4283,16928  2426 25407 10594 23154 18392  6734 15691 23403 24075
4284,15691 25407  2426  1583 11979  7991 23154 10834 12818 10594
4285, 8894  7494  2533 11900  6994 19089 20146 17723 17257   316
4286,23536  5717 13541  6088 18190 21854  9029  4620 10009  2868
4287, 5275 19962 10637 18968  1471  7806 18071  4993  4185  5503
4288,14253  4825 23109 11270 17484  8179 24968  3065 14750 11464
4289,20651  7823  4855 21512 22065  4257 12591  5603  8023 12094
4290,25407 15691 13373  9446  1583 13604  3579  9555 16928 25034
4291, 7059  1957 22181  2240 13244 16685  5860  3481  6633 17539
4292, 5156  4825 13686 23989  1566 20003 14253 24444 22196  1211
4293,13541  4620 19114 23711 21854 22646 23457  9284 13030 18114
4294,24859 25013 10796 20669  5942 25675 25645 16380 25693 19786
4295,13909   824 23923  9438 12964 25675 22554 24894 24642  7202
4296, 7993 21912  4738 19326    96 11514 11194  7839 22951  8144
4297,25675 22128  5185 15790 19564  5380 18804   561  3803 23485
4298, 6149  7017 12229 21191 19634  2927 25793 11862   271 23213
4299,13373  1702  7016  7053 20915  4184 20203  9063 12381 21409
4300,19123 10594 25407  2426  6734 25770  1583  9358  1112  9555
4301,17760   773 21030 19480 19089 19709 20232 14895 15401 12273
4302,13925 22313  8538  3556   865 16914 18987 20212 15562  4502
4303, 2426 10594 25407 18452  9555 18392 10834 17156  9322  1583
4304, 6628  6990 18488  6719   551  1737  5838 23650 11546 19303
4305,10786 11792  2333  5717 21854  9284 23536 18190  9029 13541
4306,11552 16073  2706 16552  5717  1648  6269 17394   936 20298
4307, 4620 15327 18190  5717  7274   454 18114  9284  2432 15335
4308, 3913 11197 22731  3348  5489 18924 11647 16577 14220 10887
4309,10673 23352  6434  5598  5885 21530 15743 22032 15791 24372
4310, 3588 12549  9741 10994  8549 15257  4112 25083 12183 15636
4311,24438 11623  4891 20078 21182 16481  9520 13328 12230 16800
4312,18793  3037 13626 13609 13502  9851  4936 23299 16503  7207
4313,19089 19709 24075 19524  7494 17723  9438 12409 10269 19346
4314,25407  9555 23154  2426 23141 12818 10834  1583 16928  7727
4315,12061  6239  9851  9438 10786 19480 25675 23711  3165 19089
4316, 2656 23215 12663 14225 20226 16551  5259 17952 14653  9998
4317,15522  6539 17407  1207 21595 13418 16446 10437 10187  6614
4318, 2746 11979 18252 13150   355  1634  4586 22853 15827  8857
4320,19891 13020 19315 11645 11848 12713  2995 24994  6985 19005
4321, 2426  9555 23154 10834 12818 15691 10594  6734  1583 23141
4322,16810  5936   352 25539 14420  6359 23426 17541 24367 12719
4323,15903  5150 17546 15196 17218 18636  5760 15234 17517  3971
4324,22554  9438 10269 19401 25046  5380 16420   561 12923 23711
4325, 4929 14620  3119 15582 15457 22486 17353  3082  8846 10370
4326,10762 23981 23255 17919   201 20413  7114  2125  5195  5475
4327, 8529 17541 10216 11848 20941 19005 23468 18644  4632  6510
4328,18317  7494 12409 23600 20146 16630 19709  8894 19480 11900
4329,22835 22903  3037  5032 18793 21021 15559 24075  5914  8709
4330,13424 14488  3456 13231  2426 20747 15691 24075 13502  5032
4331,12554 20553  8597 20308 21544 17401 14684 20443 21428 19373
4332,24075 18293 12923  9438  3469  7885  3803 25260   561 10786
4333, 9438 25675  5942 12061 22554  3960  9851 10786 23799 19089
4334,17668  7494 25957  9942  1258 20308 10418   668  5078  3084
4335, 2835 17637  8395   359  2904 19874 20623 16324 21666 20345
4336,22835  3037  7267 10847  9924 18649 18793 13834  2858  2957
4337,12844 10640  5966 12818  2643   711 20656  8938   290 11812
4338, 8937  8704 11328  4927 10615 20109 22657 17760 11452 11072
4339,15640 15910 12048 22548 18489 19019 25885 11097 15605  5328
4340,13294  9089  8375 19769  2354 11295  5469  7063 11904  2236
4341,25407 15691 16630 20095  2426 20146 23600  7494 12409  1240
4342, 5717 12061   773  5119 15830 10191  4927 23666 13363  5906
4343,22956 25716 25191  2154 21630  5998 22759 12214 19874 11535
4344, 1897 11987 19079 13837 24459   749 10530   973 14447 22985
4345, 3497  4147 22564  8850  3744  8986 20422 14141  7550 19769
4346,24424 13586  5899 22801 13870  3737 22798 20063  4547 11421
4347, 5025 11657   664 11949 11012 10024  7809 13424 16906  3958
4348, 7030 20919 11285 16301 11217 21589 13954 24794 15207 23844
4349,13552   913   341  9438 24033 13170  2422  5284 19007 24985
4350,15182  5032   394  3037  9066 19426  9662  8300 20866  7611
4351,24484 15764 17820 11153 13836  8064 25865 25068 17382 21962
4352, 9041  8886 15903 13381 10766 24423 13891 17877 20871   194
4353, 3835  5746 22511  8544  1480  7885 19480 21552   525 19910
4354,14356 13138 11195  1983 18350 14473  4706 17699  9649 23327
4355,16116  9591 19970 21552 13628  1863   962  1816 24328  6088
4356,23309 15271  6799 18500 19103   695 12719  1866 17013 20281
4357,25539 20402  5936 15997  9060 21297   861 15161  2541  1153
4358, 1676 13134 19402 15166  3971 22601 24589  7568 16775 17517
4359,21062  6639  8560 17133 15571 20979  6654  6088  9591  1863
4360,21740 10838 21699  8363  5918  2461  3771 23065 20868   234
4361,14684  4502 19874 10418 18419 17668  6612  6329 20553 18512
4362,17724   919  8709  9294 13373 19489 15983 18704 16715 10065
4363,16945 11419  7010 20143 23652 11963  3630 11446 23706  8723
4364,20979 25157 15374  5458   959 15571 13128 24778  2705 17205
4365,19874  4502 20553 24481 10418 18512  1185  2040  6612 22573
4366, 4927 19480 10530 19910  6919   364 22588  5119 20496  1447
4367, 8097  3037 10747  5032 12914 15150 13424  8322 21674 16172
4368,  868  1898 16968  6520 25063 25575 22018 24164 11775 15052
4369,13649 19469  2893   681 15616 20416 11649  5874 25585 25407
4370,19089 17723 23600 19709  7494  2665 23481 16630 20146  2233
4371, 2154 22956 25716  3025 21830 18969 24647 16099 19868 14105
4372,16249  9549  8741   575  9260 16203 20222 11548  9744  2824
4373, 6204 19628  7449 25730  9035 20800 15275 23758 20219 20409
4374,11533  5952 25596 22801  8860   349 14684 25407  2426 25133
4375, 8151 13384 21105  9791 22591 15235 16127 13018 19400  8920
4376,12585 20562 16040 18549 14432  4753 14258  5052 17654  8576
4377, 7632  9175 21857  7098 13225 20330   699 22544 15739 18939
4378, 3010  4703 16765 11824 21711 25688 16333 23904 25205  6505
4379,24075 25675 10786 25071   942   773  8538  3803 18804 15294
4380,23600 17723 16630 20146 20095 12409 19709 19480  7494 14895
4381,19089 20284  4206  2665 24128 13955 13336 25631 19709 16630
4382,23154  6734 25407  2426 23133  8148 10594  9658  1583 22848
4383,14684 19874 17668  4502 14721 24355 10418 18512 21697 16538
4384,12729  2841  1373 21857 20612  9896 11783 14471 20335  5332
4385,20565 12236 19089 13923  9609 25779 11900  9139  8894  3070
4386, 1738 18728  7222 19978 21800 25329  7544  8994 14077 25798
4387,19874 18419 20308 10418 17668  4257  6612 22653  4280 24197
4388,14269 12181 10244 14281 18174 14415 15641 18352  1358  8127
4389,19480  8544  7639 20108 13797 11730   364  8704 16179 24410
4390, 1022 12910  3590 20622  4422 19065 22798  8649 12323 23001
4391,13711 15691  2426 25407  9701  9592 16928 10834 23154   624
4392,14378 18317 22121 13944  3016 10537  3570  2243 14356 24747
4393,21552 17760 15714 11730  7601  8544   525  5119 19480 17990
4394, 4384  2683  7424  4886 16222 12083  9403 17248 22106 24735
4395,11533 19875  5952  4366  8860 18566  3580 15259 13503 25596
4396,21042 19933 17205  6320  5364   701 17134  3181  5292 13128
4397, 1238 22271 24892  7335 23495 22974  3160 21819 15174  9348
4398, 2426 15691  9555 22226 23154 23141 25635  8097  5044 19468
4399,  258   741   193 23408 23011 12993 22381  1115  1936 22119
4400,14373  2333 15459 21854 13541 23457  6088 23536 18190 22646
4401, 8488  7517 16002 13791 11502 18241  6446 24172 15256   689
4402,21677 19007  1700 24355 18852 25200 20857  4032 20553  3527
4403, 8544  1863   466  9591  5364 15294  2471  8538 16537 20108
4404, 2996 15906  1863  9591  8920 21552   749 22003 25675  7902
4405,10269  5717 15327 15145 25675  9284  9438  2432 12550 13541
4406, 8529 12713  6164  3640  8113  7638  2711 25114 19166  6975
4407,11449 25009 20375 22332 13194 22056  9211    53  2919 14767
4408,14978 23481  8544 10979  3348 19910 11363  2476 10036 12968
4409, 2399  4105 15843 25286 16699 22987  9361 16846 23518 20193
4410,14626  3408 18462  4257 10086 24070  4203 21897 25586  6691
4411,22750 10073  6294  4257  5185 22128 18462 24230  4203 18293
4412,19089  7494 23600 19709 12409  8431 16630 20146 19525 20095
4413,18419 24355 20308 10418  1714 15363  7883  4257 17668 22653
4414,22300 10384 21859 13764  6781 12742  4638 21552  4083  6674
4415, 7883 11737  4257 15124  2232 14684  4785 10073  5353 11672
4416,19007  2005  7839  1205 21505 21677   158 15869 18547  8724
