user_id,item_list
4450,24753 12297   589 22396  2536   471 10710 18576 22537 10246
4451,14817 15873 14654 15715  6015 12814  1034   925 20075 22950
4452, 9295 16890 25718  6816 16492  9021   733 10503 17536 20799
4453,13753  4670 16091 14067 20038 13649 15374 20979  3687  6627
4454,17820  6897   857 24484  8304 14865  2077  8064 18122 15764
4455,25078 14336 13681  5669 15451 16577 16903  1994  8990  9559
4456,16630 17723 19709 20095 23481  9438  2665 10269  3165  5044
4457,18619 24472 16017   533 19393 14513  8304  7036 24093  9703
4458, 1542 22121  2616 13944  6446  8272  9090 21596 23189 18579
4459,20321  6612  3556  5664 20308 22500 16218  1818  2579 25868
4460,25407 10594  2426  6734  9555  1583 24070  6878 22848 15691
4461,18574  1573 22171 24958 21909 21471  3737 20087  8709  3792
4462, 3588  4825 19123 12644  5117  9679 21957  1211  9530 23989
4463,11083 20496 24410  8769 21552  4209 20148 24621 14023  7639
4464,18512 14684  8395 20308  8769  6612 17637 21085 10129  4502
4465,25407 10594 10834  1583 10908 22848  7991 16928  6878 12818
4466, 8704  9339  8251 20108 22511 19480   525 15830 14291 20363
4467,24075 22554 24220 22308 25260  9438 10269 25398  5942 13116
4468,17218  9511  3971 15196 17546 14554  9041 17517 19511 13226
4469, 3037  5032   497 18793  9769 12048 15182 22385  9319  4936
4470,23510  2507 22056 18673 13194  5078  2072    53 16885 12798
4471, 2426  6734 23154 10594  9555 15691 17156  1583  9322 18392
4472, 9926  8479 19935 15583 20301  1676 17384 25404 19402 15166
4473,17749  8678 20130  7730  1378 21710 15374 20572 15014 21461
4474, 3002 21042 14145 12601 19033 23154  5930  2426 21355 15691
4475, 7585  2209  4932 10289  7980 25443  1998 15520 23278 18249
4476,25675 10269 12061 18293  9851 19401 10786 19089  3803 13118
4477, 2238 13797 14291 19480 11687 11730 14895 22617  9339 19910
4478,11527  6708  4366 25834  3775 15169 21373 23086 20330 18664
4479, 4502 19874 24355  8395 18512 20308 18419 17637  6612  5078
4480, 2337 17586  1492 15903 19536  6712 18106 19518  7561  7268
4481, 4787 10865 24255 21317 13885  4788 11459  6612 12808 22847
4482, 5717 19114 19781  9284  2333  9243 13541  4055 11796 12983
4483, 1863  2996 11855 21552 16871 19089 16301 19709 14291  2835
4484, 9438 10269  5942 22554 12061  7494  9851 10786 25260 19089
4485, 5078 17637  8395   359 14684  2304 11242 10614  2570 10150
4486,21042  8097 13381 12601  1005  6454 22121 25738 18263  7002
4487, 3401  5930 24032 20756  1506   306 15331 20238 18924 12563
4488,  562  5717  9284 23258 23536  1785  4528 11987  5487 13541
4489,18293 25046 22750   466 22128  8544  7742  5185  2914 10781
4490,  497  5032  4936  3037 18793 12048 17423  9750  7267  2767
4491,17546  7568 20841 13134  9511 21608 10766 12142 15811 16577
4492, 4147 21061  5469  1869  1846  8337  8986 14141  6164  2995
4493,19768  8826  6038  2470  6997  3720  3450  5308 17379  5168
4494,15953  5505  6719 24472 14462 23540 11229 20415  9951 10029
4495, 2888 18798 13257 13226 15137  2280   484  7049  1303 22098
4496,15459  9284 23711  2868 11792  2432 18114 15145 10450  8285
4497,24075 25675  1959  1205 10269  5942 12230 22554 17860 16473
4498,  484 23468 16991 25407 15691  1583  6734 11121  7049  2426
4499,19089 20146  8894 17723 19709 23600  7494 16630 25407  8785
4500,25655 11748  4296 25738  2426 24423  5160 16394 24577  6734
4501, 2426 25407 23154 12050 10594 17156 18392  6878     5  2492
4502, 4342 17331 10412 21768  7876  2086  2002 16577 20064 16208
4503,24093 24484 20894 17820  8304 13159 18122  8064  4472 15583
4504, 4369 12313 18790 22807 17115 25928 19255  9055  6517 12061
4505, 4966 21859 19094 10990 18347 24340  8920 21552 17705  4940
4506,11533 15169  2426 19089 25407 10834 23154  3580 10594 12409
4507, 8251 14291 19089 13797 21552 19709 14895 23600 20108 23481
4508,12341  9029 15459 11792 10450 21854 18114 12061  2432 19114
4509,19874 20308  4502 24355 18419 24070 10418  4257  5581 20553
4510, 3812  9992 25407 23430 20999  2426  1685  2640 12910 10467
4511, 7586  7511  8554  5696  9297  4201 13094   560  8032 12339
4512,16555  6828 12685   876 24639 25311  6861 14360 11651 17897
4513,18021  7532  6893 12099  9874  9633  3285 24945  7585 10801
4514,   15  8574  6734 10968 21920 11628  2570 14744 13946  1854
4515,19089 24075 23600  5942  8894 19709 16630 19480  2665 17257
4516, 4805   175 22817 16335 11702 11217 14104   377 10573 21624
4517, 2426 23154  9555 15691 10594 23141 10834 16928 12818 13711
4518,   44  8529  9606  6319 11848  3506 12257 12713 24677 16758
4519, 8659 13885  4382  5467 22378 16762 10865 21697 20648 14254
4520, 2604  7883   313 15644 22606  8916 12775  5476 22720 23329
4521, 2426 10594 10834 25407  6734  9555 17156 18392  1583 15691
4522,24484  5412 24093  6897 15764  8064  8304    57   857 24109
4523,24008  8709  3037 14706 19123 24577  5032 12914 20146 18882
4524,10269  9438 25675 12061 22554  9851 23799  5942 10786 13118
4525,25596  3737   654  3580  5952  6212 14418 23154 19092 20130
4526,25407 13136 11533  9733  5952 11340     5 22010 10594  2492
4527,25928 10404 19049 10269 17300  7995 21095 14343  4796  1863
4528, 5078 16324 17637 19655  1993   359 22499 18939 12952 19874
4529, 3989 13725 22121 25407  6122 11515  2309 12873 14969  2236
4530, 3037  5032 18793 15559  9662 15234 19426   497 12048 12158
4531, 5717 11792 23127 23711  6088  9284 13541 12061  4620 24075
4532,13541  4620 23536  5717  6088 12341  2333  9284 15327  9029
4533, 4502  6612 18419 15363 17668  4257 21697 18512 24481  5581
4534, 2426 15691 23141  9555 23154 12818  7095  6327  8097 10834
4535,16630  8097  5522 11091  8431 17819 16394 24209 12602  7494
4536,22378  1258  9777 12135 19987  6179 19874 12841  1699 19189
4537, 8646 15281 16540  6201 12587 25050  4337  1332  6939 21899
4538, 4620 18190 19114 23711  2333 23536 21854 12061 10450  9029
4539, 3804  1876 19114 23993  7257  2641 25928 10621  3164 25491
4540,24355 20553 20626  4502 14684 19874 18512 22332 25957  7412
4541,15691 23154  9555 10594  6327  6734 10834 17156 25138 16906
4542,12948 15294   942  8538 17893 21552 21583  4241 17707  2471
4543, 2583 25205 18895  4238 23270 15766 12211 11668 16333 12038
4544, 3835  8686 16901  3348 12684  4620  5717 16112 11716 23568
4545,20236  8593 24546 16124  1592  2823 11339 19061 20211 10347
4546,11092  5659  2790 25318 14036 14923  1978 21930  8781   289
4547, 1436  6734  3669  3812 24002 22121   149  4997 20969 18392
4548, 4620  5717 23258  9284  1785 16878 16112 23711 18190 23536
4549,22171 18202 20974  4066 13393  8860 20961 10309   194  8149
4550,22378 20308 18048  3666  1505  2752  9795 14719 14914  9415
4551,14684  4502 21857 17304 20308 17668  4257  9327 19874  8769
4552, 2492 23154 25407 10981 12960 13711 18392  2426 11533  6878
4553, 8097  2426 15691 20146 14706  9555 17819  5952 16394  5044
4554,16630 23600 12409 11618 20095  7494  8894 23481 22121 19709
4555,11792 23536 23711 13541  5717 21854 15459 18190  9029 19114
4556, 4147  5763 14141 18060 14155 20422  1064  8337   588 11885
4557, 1056     5 11009 16173  4980 16751 11991 17209 10792 14054
4558,11388  1712 18760  7412 25443 16667 17114  7980 13374  3225
4559,17724 20581  8709   919 25342  2316 24008  3037 21492  8558
4560,25407  8097  9555 15691 19089 17723  7494  1240  2665  5044
4561, 4966 21859 19094   749 16966 13541  7885  5487 24340 23258
4562,12028 20496  1447 24227  6362  8163 22062  9337  9412 25237
4563, 6082 20766  2362  1838  4020 13165 24766  8216 18710  7319
4564, 7426   592 16489 21139 17558 16266 15094 23753 17586 13763
4565,13541 18190  2333 15327 23457  2868 11792 23711 10450  9284
4566, 6734 10594 25407  2426  1583 10834 22010 10792 18452  9555
4567,14010  4502 17818 12411 14684  3878 13433 18024 17808 11201
4568, 1863  9591 15459  4940  2333  2868 13541 22646  2090 23457
4569,25268  2132 21570  2209  4635  1226 23975 15831  2705 10261
4570, 2333 15459 23536 13541 18190 21854  9284 22646  4620  3983
4571,23374 14942  5235  8480  4925  1003 13375 20643 25519 17681
4572, 8097 12914 25407 14706 15150 22517  9301  7583 15169 25596
4573, 9438 24075 25675 10269  5118 13118 15564    51 17209 24894
4574, 8097 12914  7553 10653 25407  3551 15234 11748 14706 24481
4575,24075  7494 20565  9438  7836 15571 19089 20936  9609 20146
4576, 5078 17637 11459 16324  5957   359  4888 12089   127 15585
4577, 2238 19480 16630 19089 14895 14291 11091 17760  2665 20108
4578,  484  2001 23468   970 11121 10162 20688 19340 24862 10075
4579,24138 10284 24070 23086  3775 11527  1113 16246 12488  9457
4580,22594 23154  7115  9620 10908  7564 22010  2643  8860  6878
4581,24014 24070 18293  5353 23847 10073  7489  3130 22128 19355
4582, 2426 23154 10792  9322 23133 10981 17209 12050   861 11834
4583,24093 24484  8304 15764 10785  4668 21962 11153  5934 17820
4584,24075  5942 22554  9438  6469   963 12061 10786 25354  2702
4585,25675  9438 12061 22554 10269 10786  3803 18293 19401 25260
4586,11480 11772 19166 21099 20281 11177 23309 21040  6164  7312
4587,19709 19089  5581 19785 23481 20368 14978  7639 20108 17760
4588, 9417 19086 10271 23137 11754 19948  1345  6691  1573 15749
4589, 5717 15327 13541 12341 23536  9284 23711  6088  8285  2868
4590,24075 12923 18293  9438 14595 25463  1842 10786 21375  7728
4591,18122  4603 18045 22845   249 18784 24075 22617  8251 21320
4592, 1542  6446  8272  8955 22121  9090  1848 13703 13102  3812
4593,16734 21616 12230  9450 12268  2559 14157  4728 13089 16899
4594, 8158 25740  5562 23628 21527 14609  7444  3934  7474  8145
4595, 9684 24375 23137 10845  5516 19678 11130 23154  9690 16439
4596,21527   817  6760 19524 20518 21680 10269 23410  7174   275
4597,19709 16630  7494 20146 17723 14291 14895  8251  8894 17760
4598,13686 11925 17745  4222 14406 18561 11357 24444 20658 23109
4599, 8544 11072 22511 16179 25781  9339  2996  2159 24355 18293
4600, 9907  4291 10554 11129 19047  5029 13290 25256  4505 17089
4601,18060  7965 18859 12227  8896  9620  8529 14354 17229 25407
4602,23711  9851  5717 13541 23536  9029 23127 10786 22646 24075
4603, 3037  8709   497  9662  9769 22385 15182 19426 12048 11506
4604, 1504 24410 20496 22511  7639 20148  9243  6599 21552 13427
4605,10269  9438 25675 25083 21139  7426  1547 16489  5084  1492
4606,24546     6 21617   122   762 24985 24199  3399 13810 25500
4607,25407  6734  1583  9555 10834 17156 15691 16906  6878 18392
4608, 8524 16261 21278  8115  9880 13548 21575 19095  1639  6649
4609, 2910 22359 25275 18176  4761  9354 11987  7122  6016 15238
4610, 9591 14385 16552  8920 13541  8560 23711 15459  3014  2333
4611, 5032  8709   497 22385 13767  7267 23318  6689 20300 19301
4612,15766 25636 10401  4232 16620 25105 24705 16591 23961  5083
4613, 2426  9555 12214 11527 15691 11533 19875  8097 20863 10834
4614,11533 25596 22801 25407  8860  6708  2426 13503 12914 17951
4615, 4620 15327 12341 15145  3410  6662  5717  2333  9218 18190
4616, 7818 16742 18547 19744  8152  8854 22402  3429     6 11623
4617, 7885  9284 16112  5717   921 25643 11792 10887  4638  3348
4618,13541  2333 18190 21854 15459  8920  6088 23711  9029  3983
4619, 2426 23154 25407 13711 18452  1583 23141 10834 10594 11340
4620,  899 13870 13663 25596 11750 22801  6708 19875  9146   349
4621, 6239  7444 11706  5562  8158 21527 25209  7345  3934 11623
4622,11328 11072  4927  7639  9243  9339 25481 10615   839 20260
4623, 8529 11848  5763 12662 18305  2012 19005  6985 23398  1245
4624,21111 15662  2200  2283  8214  6365 21733 18825 10747 11307
4625, 2426  9555 23154 12818 10834 10594 16928  6734  1583  5044
4626,22359 25903 20130  1863 13009  9386 22646 17776  6088  1378
4627,14839 16237 18713  1580 15031 25944 20780 25581  2523 25519
4628, 3322 19222 20118  8097 10827 12711 14621 12600 16526  5561
4629,15559  8709  5032 11975 10847  9924  2858  6689 12048 22548
4630,15644 13763 16266  8295 16489 16533  3199  1547 20710 21139
4631,16630 13294 18317  7736 22445  8894 20095 18930 11091  7908
4632,13534  9556 15554  3983  9113 17208 25255 14129  9533  6401
4633, 7728   195 14382  4813  1307 23816  5218 24886   695 10567
4634,18190  5717  4620  2333 12341 23536 21854 15459  6088  9284
4635, 4257 17668  6691 14684 16241 20308  8769  7883 18419  7489
4636,25407  9555 23154 10834 15691  2426 12818 10594 14684 22653
4637,24586  4341  5626 17407 14172 15052  6520 22018 23935 25063
4638, 4502 20308 19874 18419 21366 10418  2442  9841  3821 17668
4639,24424 13663   654 11533  9067  4366  4319 25133  4334 10190
4640,25407 19089 15691 20146 22121  9555 16630  2426 11295  8097
4641,13810 18547  3780 25526 12087 24546 12490 20276 22622 22817
4642,21552  3835  5948  2075 10775 13700  7029 23791 24158 24472
4643, 1810 11366 17044 10413 24877   508 18122 19379  9966  7377
4644,  151  6500  5045 23432  1291  1480 20560  9041  2109 12550
4645,20236  8593  2216 16124  2823 19061 20211 23324 11339  1592
4646,25407 23154  2426 15691 10594  9555  8097 11295  2185  5044
4647,20146 23547 11030 17358  1918 17156 10781 10753 24008 13797
4648, 5078 20626  2507 22056 13631 24270 11019   439 17492 25245
4649,12839 11848  7012 18404 18217   139 25717  7564 22635 13407
4650,16772 25407  8990 14814 24243  3656 22226  6125  1583 17229
4651,12839  1577  8529 16758 12774 11848 18949 20844 19166 24867
4652,20308 14684  4502 17668 24355  5042 21629   758 19105 17750
4653,21608 19033 21042 25407  4351  5930 21355  3913 22121 12601
4654, 2064 21228   681 16651  8840  3744  4693 13294 15877 14030
4655, 1863 22645  1960  9591  4966 17705  5965  4625  8920 22300
4656,18184 18367 21619  3437 18951 18222  2388  8651 24120 18637
4657,22736 11383 20844 12227  3497  8529 13928  3382 17252 13294
4658,21373 23154 24070 12182 10073 10594 22655  1020  8675 25834
4659,25407  8097 16772  5044  4878 15691  2426  6446 12466 19750
4660,19874 14684 24355  6612 20308 10418 22653 18419  4257 20553
4661,12061 24075  5717  4620 18190  9284 13541 15327  9029  9438
4662,17637  8395   359 19874 20345 24711 16324 25957 11242 17668
4663, 1289 13149  1542 19189 19161 10062   134  4157 10708 22864
4664, 7494  7865  3803  7202  9438 25675 24075  7284  5942 10786
4665,24075 23344  9438  4218 25675 22474  5942 23799 12206  2426
4666,12876  3418  3895 19863 16962 11278 13374  3572  7690 12244
4667, 1898 17407  4341 15522 15213  1810  6264  7700 14172 11366
4668,15415 19495   604 17430 14656 13973  1424 15498 21778 11359
4669, 8544  4966 21552 14023 21859 11384 20148 22511  1863 17739
4670,  261  8428  7817 13487  7287 25402  2192  9198 11734 15950
4671, 9511 19511 20841  7568 15903  9531  7333 15811 10766 14192
4672, 8826 10424 14668 25024  6159 12614 25101 19202 24617 21756
4673,17844 25675  4561  9591 23299 22359 13628 23711 12061  1863
4674,   43  2125  3759   201 23981 12327 11101 23255 13490 16317
4675, 7222 22749  1146 25798 18728 21800  8994 19978 20448 16624
4676,18915 20458  5155  4272  3855 16041 19544   320 25161  3830
4677,22334 18997 20308 20075 20553 25013  1989 10362 11614 21428
4678,17832 18336  4722  5164 10111 16984 10260  8496 18669 12991
4679, 2426 15691  9555  5044 23154  8990 13928  6734 18317 10594
4680,20299  7367 16802  4533  1010 17195  8275   903   539  1988
4681, 2868 22646  2333 13541  5717 23711 23536  2090 17045 18190
4682, 9591  1863 18122  9018 11549 18080  2996  4566 22633 22645
4683,23981 16897 22438  3759  4423    43 12195 20413 16317   201
4684, 9591  4940  8920 18122 22645  6088   962  2996 12801  8544
4685,23086 11527 14684  6208 16394  3775 12162 12214 15903  5581
4686,15881  9591 16860  9910  1947 13751  1863 18296 17386  2840
4687,11423 14003 11819  2948  3607 16713 18735 15894 21209 25465
4688,23447 20438 12211 12038 16333  4846 24322 18895 20701  4238
4689,17843 10747  7243 13763  9241 22474  8242 15662 15636 25192
4690, 1863 14023 22645  9591 20391  2996  8544  3559 25505  8560
4691, 6861 20264 16301 11566  2838 17624 17681  3853 12685 19178
4692, 2426 10594  9555 15691  1583 10834 22010  2492 21920 10908
4693,10747  5815 23864 16489   592 20337 19518 13388 17586  7243
4694, 5497 22121  8249 13514 13795 10653  4432  3742  6709 16521
4695,19480 20496  8544 13797 14291  8251  5119 20108  7639 23666
4696, 1714  1694 19874  4257 17282 14684 18419 24070  7883 22128
4697,21304 17668  7829 22661  5362 12597 11903 17336 22001 21927
4698,16630 22445 23600 13928  7494 20146 22121  8894  2665 23481
4699, 3348  5717 22300 11987 13541  9284  2333 18190 16112   562
4700, 6088  2868  9591 18190 23711 12061 11792 15459  3983  9050
4701,15196 17517 19973  7568 18636 25642  3971  7144 20841 17218
4702,24472 18122 18190 18872 23711 11792  1810 23457 21854  2333
4703,17760 13352  4299 16544  9288 18168 17348  2665   439 19910
4704,13086 16396 14503 13913   555 21805  7421  7158 14617  7565
4705,10887 22300 10384  3348  6674 11987 21717  5489 25562  1080
4706,17671  7908 11848 17229 22121  8375 18317 22464   925 13294
4707,12211 15743 20438 22163 25205 15210 16333  6151 23270 19543
4708,12214  4257 11513 14684 22121 25407 15196  3711  2613  5044
4709, 3719  8531  9005 19668 12237 23950  2808  6544 11223 10803
4710,25621  8019 19427 13119  7970  8855  3092  8338  3784 20596
4711,11979 21373 22010 24138  1113 10311 10792 25596 20931 14017
4712, 2953 18317 19089 22445  6076 14877 18804 11295 22554  5784
4713,19089 23600 11730  8251 16630  2665 23481 17723  9339  7494
4714, 8320 13768  5532 25356  4352 22331  2608 10039  2369  8130
4715,25289 16035 13030 24075 15782 14433  9173 22132 17405 21774
4716,12742 21717  4927   275  3348 24075 23481 20401 10979 13764
4717,16897 23255 22438  2125 19164  3631  8758 12802 14235  3656
4718,13232 19445 24438  5283  1959  3477 16124 19007 25209  5662
4719, 1639  9055  7964 22086 18136  5119 24908  8805  5789 25314
4720,19480  7494 20095 23600 17723 20146 23481 12409 16630 23244
4721,24546  7839  8805 12230 25526 22622 11702   175 18547 16011
4722,12409 20146 17723 23600 19480  2665  8894 23481 18984 19709
4723,16860 23875 22378  4048  6617 17132 15420  6536 18598  4270
4724,14172 15213 24586 21958 22693  3102 25291 24075  6539 15367
4725,16767 11716  3469   562 25643 12742 16112   878 14593 24591
4726,14684 11083  8769  4502 20308 16786 15124 17668 19879  6612
4727,15096   919  8558  8709 16989 19240 13424  1705 15910  9789
4728,24546 21617 25526 13810 12087     6 12643   377 11702 21611
4729,21042 12943 16918  5003  2375  2426  5930 19136  4334 19934
4730,20969  5044  8990 25407  8097 10035  9555  2426 15691  7991
4731, 9591 24109  1863 17820 24484 22645  4966 18122  3970  4803
4732, 9438 22554 10269 12061 25260 12719 18293  9851 10786  2678
4733,  526 20973  6780 21166 17476 24740 10954 18890  9544 17594
4734,11115 17697 11134 25151 18499 10488 21008 14396  1994  3969
4735,10472 18049  3345  2329 12105  1832  7452 24288 17123 12858
4736, 2333  2868 13541 18190 21854  3983  9029 15459 23258  5717
4737, 8395 19874   359 20345 16324 14684 24711 11459 20553 22485
4738, 3803 19401 25675 22554  9438 12923 14595  7202 14721 19564
4739,20969  4512 23424 25675 12923 16271  4241 25407 22554 19401
4740,24528 19033 11634 11475 23035 24928 22121  9438 13393 12601
4741,20308 24197 14684  4502 24355 10073 19874 18399 24075  4229
4742, 5078 20553 19874 18512 20963 14684  4502 16726 17637 20353
4743,22359 14418 12550  5279 25903 25648 23711  8811  9386 12293
4744,25868 25315 20169  3572  6703 19346 21880 15605 18778 15523
4745,25407  9438 10269 12923 15691 10594 23154 18293 23141  5044
4746,25539 25347 14420  6359  3251  2541  3497 18777  8424  1153
4747, 9243 13707  4927 17937   255 22062  9578  4992 20280 18692
4748,11533  5952 19874 24355 18419 22801 20863  4257 19875 25596
4749, 6893  5078 18021 13374   359 12373  7532 11242 14132 22056
4750,21042 22731 21395   306  9607 21829 18924 19551 17468 22448
4751,23751 13769 25313  1086 14377 23158  8563  1492  9675 17263
4752,21065 13070 14684  5920  3562  6208 11876 15903 18419 20308
4753, 5717 15145   454 15327  1564  4620 23457  8285 18190  6662
4754,24093  8304 15764 18569 17820  5412 24109  6897    57  4803
4755,   34 10395 13793 14764 15803 18128 19861 13465  2138  3486
4756,14253 23109 19123 23989  2832  9358 15144 22196 18496 20003
4757,10752 13893 16522 10851 21693 13135 13532  3537  2523  7776
4758,23600 12409 20095 19480 20146  7494  2665 11618 14895 19709
4759,13541  2333 15459 18190  4620 23536  2868  5717 22003 11792
4760,25675 12923 17465 14595 24075 15877 21228 25596  4512 11633
4761,16630 20095  7494 12409 17723 22121 23600 23481  8894 20146
4762,23299 18987  9851 22356 12061  2573 13118  4254  9934 17707
4763,25407 13711 10834 15691  2426  6878  2551  9555 18392 23154
4764,19281 16048  1350 21894  9450 25345 21281  4069 17523 21624
4765,25693  5494  3176 12313 16220 11777 18790  5273 17115 22469
4766, 5084  7426 16266  1547  8229 21674 14998 25702 18515 21322
4767, 9438 16489 14684 24075 17586  1547  7426  5942   773  5084
4768, 2426 11533 19875  5952  9555 15691 23154  8097  6327 23141
4769, 6088 23536  2333  9284 23711  2868 11792 21854 23457  9029
4770, 8395 20375 20345 14132 15579 11242 24711 17637 14684 11503
4771, 3556 15374  4502 18778 17464 16324 18066 20600  6612  6380
4772, 3884 10408 22898 24818 10780 12538    41 22554 10316  6584
4773,25239 22438 12118  6509  4423 10977 17800 11101  8545 19606
4774, 8395 17637   359 16324 19874  2835 20345 17565 11242 25957
4775,22746  1781  9644 13976 25142  3632 17160 20480 12233 16443
4776,20069 14370 20204 16005 17668 14568 10269 15619 13288   159
4777,25407  9555 10269 17156 18392 16928 22554  5044  7991  9701
4778,  419 13763 12268  1547 12271  8513 15662  4936  8229  4218
4779,25407  2426 15691 23154 10834  7991  1583 12818 10594  7095
4780,20969 25407  6446  1242  3382 10467 14356 16535 19468 12601
4781,11730 17760 13352  7601  2665 11363 11284 15695 14291 23743
4782, 9438 24075 25675 10269  4811 23043 23540 12061 15564 23351
4783,11533  3737 20974 25133  8860  5952  4541 25407  6708 15169
4784, 6095 17692 22554 25817 19529 21341 10301 25675 12923 15893
4785,22128  6294 22750 18804 18293 21342  5380 15915 15790  8590
4786,11623  1745 24546 13810 21505  9135  8593 13552   377  9976
4787,11792  4055 19781 12061   867 23536 10450 10514 23127 24075
4788,20684  7860  2205 20646  4278  1980 20681  7503 25860  5935
4789,16394 15844  4502 10491 14684 25778 24355 15234 17070  1634
4790,25330  3016 12603 25044  1282 13887 11381 20161  6904  9090
4791,25407 22121 14661 19107 19089  8990  8785 20146  4476 23600
4792,19346 19089 14291 19480 10599 23481 21518 25873 19524 16747
4793,18906 14424  8639 25114 25722  8113  2711  7638  5295 16995
4794, 9851 23711 25675 13541 18190  2333 23536  9029  9438 22646
4795,23463  8990 24948  3921  6446  2426 15691 11156  3701  9034
4796,14839 17799 24582 15777 15531  2523 22994 25183 14089 15061
4797,25407 15691  1583  6734 17156 22848 18392 16928  9701 10908
4798,  214  7961 17375 10840  9611 17656  5758 17438 10956 22063
4799, 8620 13935 21570 15831 25268  1226 17909 20686  6204 23098
4800,13352 13797 19910 11730  1863  7601 15830 20108 19480 20148
4801, 1863 22645  4940  4100    57 24484 22845 13628 15764 24093
4802,15196  5150 17546 15234  9017  7329 15642 17877 23895 19973
4803,25662 10530  6757 12031 20172 17522 24621 15830 25332  9882
4804,   51  8667  5142  6719  1705 11063 12874 20240  5495   604
4805,24075  9438 25675  5942 23799 19089 13118 24850 22554  7839
4806, 1446 21975  3877 19704 11731 19781 23681 14456 22588   867
4807,14488 12158 13231 13502  3456 14315  8709  8346   557  5032
4808,15562  1920 25868 12906  4502  6380 15195 14023 11361 17948
4809, 9573 15196 16235  6313  4279 20754  4614  8958  9125 19655
4810, 6734 18392 17156 22848 10908  6878   624 10981 21920  5044
4811, 8860 19875  6708 15169 20330  2761 13663  3737  4541   654
4812,13226 10162 20688 17013 19340 16793   970 16991 12601 24862
4813,24076 12666 15914  7030 25093 22409  1393  1281 16871 15628
4814, 8538  7277 12273 20133  8544 23707 11452  6094  1690  5699
4815,17216 19933 12409  8824   399   855  7241 19733 16928  3234
4816,12061  9851  5717 10786 10269  4620 20496 25675 11792  2333
4817,19707 24661 18859  1898 24586 22824 10269 24164 23413  9614
4818,23536  2868  3983 13541 11792 18872  5717 15459 18528 18190
4819,11295 10467  5044  2426 18317 10834 19089 25407  7095 19750
4820, 3497 19769  4147 16651   502 15572  1869  7550 16880 19332
4821,14048 22468  7063 19525 18317   614  8894 11900 18984  2533
4822,24075 19114 10554  3599  3835 23799 25693  9312 14373  2300
4823,23154 10594 15691  9555  1583 10834 17156 13711  8316 22848
4824,18852   304  4738 22817  7993 14289 18460  6226 21617 12124
4825,22662 13059  7437 17076 11531 16674 16050 10173 17976    90
4826, 5687  4852 24836 10189  6701  9818 16267 14758 24494 16242
4827, 8894 19089 12409 13336  2712  2665  7941  9402 20146 21242
4828,17820 24093 24484 16857  9187  3068 15764  5412  4472 10785
4829,24484 24093 17820  8304 18569  4803    57  3997  6897 10807
4830,22554  3803 24075 19564 15564 18293 23485  9851  4512 12061
4831,25675 22554 24075 19564 12923 15564  9438 18293 25260 12755
4832,19430 14317 11563 15613 11792 16107 18833  7920 25722 14424
4833,19275 23495  7335 12510 11886  2996 19094 23727  5212 20027
4834,24075 25675 10269 22554  5942 19401 12061 23799 10786 24894
4835, 7361  4147   681  4351 18088  3497 22121  8334 13393  3432
4836, 6164 10592  4147  7550  5763  8986 21061  7464   588  1064
4837,14684  4502 19874 20308 18399  6957  6612 10418   814  6993
4838,  484 10594  1583 11121 25407 18392  2001  7727 15691 10162
4839,19874 22653 24481 10418 18512 17668  1258 19007 15363  4048
4840, 5923 10551 24580 13060  3837  6943 17481 18137 14691  2147
4841,11848  7564 12713 18721 13508 19166  7965 18949  2378 25696
4842,25539  2185  8154 16810 15645 12680  7995 22929 23593 19813
4843, 6674  3348  4638 17206 20933 19922  2697  4779 22889 10558
4844,12663  8255 13424 12158  4956 20226  2656  5259 10544   919
4845,18939  1993 22544  7113  7098 13225  5078 13849  1522 22967
4846, 8431 16630 18930 25873 19089 16770 14721 18984 11687  7494
4847,21139 16266  5084 25712  2746 21674 17720 15644  6532 16489
4848,16301 11855 13954 15914 20919  1092  9293 19577  1750 23844
4849, 8894 12409  7494 23600 17723 19709 19480 20095 20146 15655
4850, 7030  3281 16345 25923 23844 13954  2667  9228 11855 19577
4851, 4811 14462   752 25683 11451 18085  4812 24472  9205  8693
4852,  508 21968  9703 18122 24877  3659 23261 24557 21274 10238
4853, 2426 10594 25407 25596  6734  9555  5952 10834   654  1085
4854,24075 25675  5942 10269 22121 22554  1888  7494  5581  1294
4855,12244 23343 25081 22059 21697  3971 23689  7771 18636 13665
4856,12061 24075 10786 23711 25675   773 20496 13363  9438  6065
4857,14640 18544  4517  4086 16794  7991 23208 12410 24747 18499
4858,15749  4257  7823 25596 18419 14684  5952  7583  4502 12214
4859,22554 25675 22750  3803 21342 12923 23485 22128 25046 15915
4860,18776  7450 25044  3572  1848 16991 14684 25407 20146  1634
4861,10980  2300  5717 14343 22754   921 19087 11764 24015 20472
4862,10269  9438 23628  5562  2106 25675  3934  3455 21527 17063
4863, 5278  3485 17586  7268 12679 18887 10949  8295  7426 18515
4864, 4257 17233 10999  6358 20749  6294  3630 16588 24261 16439
4865,15373  3034 25752 21882  8045  1003 16350 17189  3682  8363
4866,21139 13763 12271 25741 10747  8295 16489  5187  1547 22891
4867,18949 14402 19857 11969 22909 20325 10853 10017 25807  8529
4868,17145   256 10235 15638 10072 11952 25417 13494  3268  9401
4869,17820  5412 18122 15583 24109    57 10807  4668  5934 14865
4870, 4502 19874 20308 18419 10418  4257 17668  6612 15234 20553
4871,19823  8675 21373 10311  2492 12759 23895 12786 25834 22010
