user_id,item_list
4634,18190  5717  4620 12341 15459  2333 23536 21854  9284  6088
4635, 4257 16241 14415  6691  9650  8769  7883 17668 14684 14494
4636,25407  9555 10834 23154 15691 14684 10981 12818 12214 22653
4637,24586  4341 17407 15052  5626 14172 23935 25063 22018  6520
4638, 4502 20308 19874 21366  2442 24191 25812 18419 20136 10418
4639,24424  4319  4366  9949 20289  8487  4334  9067  4410 13663
4640,25407 19089 20146 15691 22121 16630  9555  7908 11295  3570
4641,13810  3780 18547 22756 22817 12490 12087  2024 25526 22622
4642,21552  5948 24158  2075 12002 12398 10775  9951   763  8349
4643,11366  1810 17044 10413 24877 19379  9966  3810   508 24557
4644,  151 20547  9041 17370  6500 17196 15896  9452 12830 11820
4645,20236  2216  8593 16124 19061  2823 20211 23324 11339  1592
4646,23154 25407  2426  2185 11295 10594 22848  6734  9555 15691
4647,20146 10753  9210 13120 13439 12715 11695  1825 13797 23547
4648, 5078 13631 20626   439  2507  3130 24270 11019 22056  8666
4649,12839 18217 25717  5221 22635   139 25807  8420 11848  7012
4650,16772 14814 24243  8990 25407 22226  6125  3656  1583 17229
4651,12774 12839 16758  8529 13169  1577 11848 19166 10214 10162
4652,20308  3020 14684 24966  4502  5042 21629 12563 19105 17668
4653,21608 19033  5930 21042 21355  4351  3913 12601 17143 22121
4654, 2064 12487 21228 16651  8840 14030 25810  3744  7260 13928
4655, 1863  1960 22645  9591  4940 17705 24089  4966 12801  8920
4656, 8651 18222 18184  2388 18367 21619  3437 18951 24120 18637
4657,22736  3382 20844  3497 18759 23987 19551 12227 19891 13703
4658,21373 24070 12182  1020 10073   711 22655 10594 25834 12759
4659,16772  8097  4878 25407  5044  6446 12466 17819 19750  1240
4660,19874 14684 24355 10418 22653  6612 20308 18419 15363  4257
4661,12061  5717 24075  4620 18190  9284 13541 15327  9029  2432
4662,17637  8395   359 24711 20345 19874  6791 11242 25957 11459
4663, 1289 19161 23558 19532 10062   134  4157  1542  8457 10708
4664, 7865  7494  7202  3803  9438 19308  4512  5942 10786 15245
4665,24075 23344  9438 25675  5942  4218 23799 22474 12206 15636
4666,12876 16962  3418  3895  2433  3572 16256 19863 17802  7450
4667, 1898 17407  4341 15522  7700  1810 15213  6264 14172 11366
4668,15415 19495   604 17430 14656 13973  1424 10865 15498 21778
4669, 8544  4966 21552 21859 22511 14023 11384 20148 17739   466
4670,  261  7287  8428  7703 25402 13487  7817  6341  9198  2192
4671, 9511 19511 20841  7568  9531 15903  7333 15811 13665 14192
4672, 8826  5504 10424 25024 14668  6159 12614 25040 25101 22525
4673, 9591  4561 17844 25675 12061 13628 22359 24612  1863 23299
4674,   43  2125  3759   201 23981 12327 11101 23255  7912 12195
4675, 7222 22749 25798  1146  8994 18728 21800 16624 19978 20448
4676,18915  3855 16041 20458  5155 19544   320 20585 25161  3830
4677,22334 18997 20075  4278 11614  1989 10362 21428 20308 20553
4678, 4722 18336 17832 16984 10111 10260  5164 12991  8496 10222
4679, 2426 15691  9555  5044 18317 13928 20969 10594 23154  8990
4680,20299  4533  7367  1010  5240 17607 24594  7844  5758 25234
4681, 2868 22646  2333 17045  2090 23711 13541 10450 13918 18190
4682, 9591  1863 18122 18080  9018 11549  4566 22645  5468 22633
4683,23981 16897 22438  3759 12195    43  4423 20413 16317   201
4684, 9591  4940  8920 22645 18122   962 12801  2996  6088 14385
4685,23086  6208 11527  3775 12162 14684 15903 12214 16394 19429
4686,15881  9591 16860  1947  9910  9747 13751  9484 17386 19509
4687,11423 11819 14003  3607  2948 15894 16713 18735 21209  2658
4688,23447 20438 24322 16333 12211 12038  4238 18895 15743  4846
4689,17843 10747  7243  9241 13763 12234   453  8242 25192 15662
4690,14023  1863 22645 20391  3559  9591 25505  8544 14311 24362
4691, 6861 20264  2838 25451 24639 11566  1276 16301 19178  6322
4692, 2426 10594  9555 15691  1583 17156 21920 22010  2492  9322
4693,23864 20337  5815 13388   592 16489 10747 19518 17558 17586
4694,13514 22121  5497  3742 10653  6709 12945  8070 13795  8249
4695,19480 20496  8251  8544 13797  5119 14291 13014  7639 23666
4696, 1694 19874  1714  4257  7037 14684 24070 18419 17282 16394
4697,21304 11903  7829 22661 12597  5362 14415  6450 18107  4499
4698,16630 22445 23600 13928 23481 12409 20146  7494  5522  8894
4699,22300  3348 11987  9284   562  5717  2641 13541  2333  4528
4700, 6088  2868  9591 15459  3983 23711 21854 11792 18190  9029
4701,15196 17517 19973 18636  7568 25642 15234  3971  7144 17218
4702,24472 23457 21854  1810 11792 22504 18190 24756  9907 23127
4703, 4299 18956 17760  5945 13352 15107 20878 16544 18168  1170
4704,13086 16396 14503 13913   555 13365  7421 14617  1311  8878
4705,10887 22300 10384  3348  6674 21717 11987 17977 24106  2802
4706,11848  7908  8375 22464 17671 17229 13294 22121 13776 18317
4707,12211 15743 20438 22163 25205 15210 19543 23270 16333 24322
4708,12214  4257 11513  2613 14684 24088 24355 15196  8972  7228
4709, 8531  9005 19668  3719 23950  6544 11223 12237  2846  2808
4710, 8019 25621 13119 19427  8855  3784  7970  3061  2154 20596
4711, 1113 24138 21373 10311 14017 22891  4354 20931  7721  3201
4712, 2953 14877 22445 19089 18317 11295  6076 18804 13294 13896
4713,19089 23600 11730  8251  2665 17723 16630  9339 23481 13797
4714, 8320 13768  5532 25356  4352  2608  2369 10039  8130  2074
4715,16035 21774 25289 17405 22132 24654 20946  9173 13030 14433
4716,12742 21717  4927  3348   275 20401  8251 13764 11363  5413
4717,16897 23255 22438  2125 14362 19164 15394 21168  3656 14235
4718,13232 19445  5662  5283  3477 24438 15677 16124  8475  8805
4719, 1639  9055  7964 22086  5119 18136 23299 16215  8805 24908
4720,19480  7494 23481 20146 20095 12409 17723 23244 23600 14291
4721,24546  7839  8805 18547 22622   175 25526  4346 12230   377
4722,12409 23600 20146 17723 19480 23481 18984  8894  2665 19709
4723,16860 23875 17132  4048  5614 18598 15420  6617 11775 12790
4724,14172 15213 24586  3102 25291 15367  6539 22693 21958 22700
4725,16767   562 25643  9282  3469 14593 11716   878 24591 16112
4726,11083 14684  8769  4502 16786 19879 15124 17739 20308 12289
4727,15096   919  8558  8709  9789 16989  1705 19240 25452 15910
4728,24546 21617     6 25526 13810 21611 12643 12087   175  5937
4729,21042 14745  8139  2375 12943  4334 19136 19298 19934  1022
4730,20969 10035  9555  5044  8990 14356 25631  8272  7991 16772
4731, 1863 24109  9591 17820 22645 24484  4966  1960 12462  3970
4732, 9438 22554 10269 12061 18293 25260  9851 15564 10786  7202
4733,  526  6780 17476 24798 20973 21166 24740 10954 19603  9544
4734,11115 17697 25151 11134 10488 21008 19632 17339  3969 23761
4735,12105 10472 18049  3345  1832  7452  2329   926 12126    75
4736, 2333  2868 13541 18190  3983  9029 23258 15459 21854 10450
4737, 8395   359 19874 20345 24711 16324 11459 22485  3084  3930
4738, 3803 19401 25675 12923 14595  7202  9438 22554 14721 19564
4739,20969  4512 23424 12923 16271  4241  9680 22554    68 14438
4740,11475 24528 11634 23035 20350 19033 24928  7408  2179 23386
4741,24197 20308  4502 24355 24075 10073 14684 19874 18399 14203
4742, 5078 19874 20553  2238 18512 20353  3084 14684 20963 20915
4743,22359 14418  5279 12550 25903 25736  9386  6926 20130 25648
4744,25868 25315 20169  6703 21880  3572 13296 15523 19357 16734
4745,25407  9438 12923 15564 23141 23485  7202 18293 15691 14595
4746,25539 25347 14420  1153 18777  3898  2541  9304 25717  6359
4747,13707  9243 17937  4927 22062  9578  4992   255 20280 18692
4748, 5952 11533 19874 22801  8360 20863  9913 13870 18419 24750
4749, 6893 18021 14132  7532 13374 12373 11242 11278 17507 21547
4750,21042 22731 17468 21395  9607 21829 19551 13649 18924   306
4751,17263  4906  5666 18479  1492 12523 13267 13485 23749 11145
4752,21065 13070  5920  3562 14236   675 11876  6208  4064  4538
4753,  454 15145  5717  1564  6662  4620  8285 15327 17628  2432
4754,24093  8304 15764 18569 17820 24109  5412  6897    57  4803
4755,   34 10395  9158  2138  3486  4214 12346 18678 13793 11205
4756,14253 23109 19123  2832 23989  9358 18496 20003 15144 22196
4757,13893 10752 21693 10851  7776 16831 16237 16522 15777  2523
4758,23600 12409 20095 20146 19480 19709 14895  7494  2665 11618
4759,13541 15459  2333  2868 18190  4620 22003 23536  5717 15327
4760,25675 12923 17465 14595 15877 21228 25596  4512 11633 18293
4761,16630 20095  7494 12409 23600 17723 22121 20146 23481  8894
4762,23299 18987  4254 22356 17707  2573 16215  9851 12061  9934
4763,13711  2551 25407 14814 10834 15691 14877  2426  6878  8316
4764,19281  4069 18103 11290 25345 16048  1350 21894  9450 21624
4765,25693  5494 15604 16220  5273 11777 18790 12313 11372 22469
4766, 1547  5084  7426 16266  8106  8229 21674 14998 18515 23864
4767,16489  9438 14684   773  9209 19429  1865 17586  1547 24075
4768, 2426 11533 15691 19875 23141  6212 23154  3580  5952  9555
4769, 6088 23536  9284  2333  2868 23711 15335 23457 11792 13030
4770, 8395 14132 15579 20345 11242 20375  2163  6893 11503  2835
4771, 3556 15374 17464  6380 18778 15195  4502  6612 16324 20600
4772,   41  3884  6584 10316 24818 22898 10780 10408 12538 22964
4773,12118 22438 25239  6509  4423 17800 10977 11101  8545 18057
4774,17637  8395   359 16324  2835 19874 20345 25957 11242  2459
4775,13976 22746  3632  9644 25142  1781 12233 20480 17160  7973
4776,20069 14370 14568 20204 15619 10492 16005  6884  4801   159
4777,25407  9555 10269 17156 16928 18392 22554  7991  5044  9701
4778,  419 13763 12271  1547  8513 15662  8229 12268  4218  9241
4779,25407 15691 10834 23154  2426  7991  1583  7095 12818 10981
4780,20969  3382  1242 25407 10467  6446 16535 19468 23430  9992
4781,11730 17760 13352 13397  7601 15695  2665 15120 19470 18168
4782, 9438 10269 25675 24075 23540 23043 12061  4811 23351 25693
4783, 3737 11533 20974 25133  5952  8860  4541  6708 13586 15169
4784, 6095 17692 19529 22554 25817 21341 13368 15893 10301  8159
4785,22128 18804  6294 22750 18293  5380 15790 15915 21342  8590
4786,11623 13810  1745 21505 24546   377  9976 23092  9135  3527
4787, 4055 11792 19781 10514 24561 12196  1051 18528 11731 10450
4788,20684  7860  2205 20646  1980  7503  4278 20681 13350  5935
4789,16394 15844 10491  4502 14684 11114 24355  6612 25778 17070
4790, 3016 25330 12603 25044  5763  9150  9569  9798 11381  1282
4791,22121 14661  8785 25407 19089 19107  8990 20146  4476 12601
4792,19346 14291 10599  7283 19089 13265 23481 25873  9664 11363
4793,18906 14424  8639 25114 25722 10296  8113 16995  2995 18337
4794, 9851 23711 18190 13541 25675  2333  9029 23536 21854 22646
4795,23463  2426 24948  8990  9034  3921 16685 22041  6446 16405
4796,14839 17799 22994 25183  2523 15777 24582 15031 21693  3853
4797,25407 15691  1583  6734 17156 16928 22848 18392   624  9701
4798, 7961   214 17375  6701 10577 16634 15954 20366 24836 13880
4799, 8620 17909  6204 21570 13935 25268 25527 10904 15831  1226
4800,13352 13797  7601 19910 20148 20496 11730  1863 11452 15830
4801, 1863 22645  4940 22845    57  4100 13628 15764 24484  4979
4802, 5150 15196 17546 15234  9017 15642  7329 23895 19973  9511
4803,10530  6757 20172 19118 25662 15320 25332  4638 23207  9882
4804,   51  8667  1705  5142  6719 19938 11063 15672  5721  5495
4805,24075  9438  5942 25675 23799 24850 19089 13118   774 22987
4806, 1446 23681 15066  3877 21975  8493 17164 11731 19704 20669
4807,14488 12158 13231 13502  3456 14315  8346  8709   557  5905
4808, 6380 15562  1920 12906 25868 15195  4502 17948 11361  4285
4809, 9573 16235  6313 15196  4279 23992  9760  5111 18119 24399
4810,17156 18392  6734 10908 22848  6878   624 21920  2492 18452
4811, 8860 20330  6708 15169 19875  2761 13663  3737 11099  8984
4812,10162 13226 20688 17013 19340 16793 16991   970  7049 24862
4813,24076 12666  7030 15914 11030 22409  1281  5324 25093 14465
4814, 8538  7277 20133  6094 12273  5699 19697  1690 23707 11072
4815,17216 19933   855  8824 12409 19733 19360  3234   399 17205
4816,12061 11792  9851  5717 10786 20496  4620  9315  9284  9029
4817, 1898 19707 24661 18859 24164 23935 25072 23413 10175 24586
4818,23536  3983  2868 11792 13541 18872  5717 15459  7235  9315
4819,11295 10467  5044 19089 16772 18317  2426 18173 19750  8990
4820, 3497 16651 19769   502 15572  4147  1869  7550 16880 20422
4821,22468 14048   614 17303 20321  7063 12561 19525 15710 11900
4822,19114 10554  3599  8530  3835   772  9312  9007  2060 16189
4823,23154 10594  9555 15691 17156  1583 10834  8316 21920 25138
4824,22817 18852   304  4738 21617  7993 12124 15587  4850 14035
4825,13059 22662 16674 17076 16050 11531  7437    90 10173 17976
4826, 5687   604  5301  6701 16214 18059 12788  3118 16267 25021
4827, 8894 12409 21242 13336 19089  7941  2665  2712  9402 14895
4828,17820 24093 16857 24484  9187  3068  4472 15764 10785  7700
4829,24484 24093 17820  8304 18569  4803    57  3997  6897 10807
4830,22554  3803 19564 15564 23485 24075  4512 18293 15790 19401
4831,25675 22554 12923 19564 15564  9680 23485  9438 18293 25260
4832,19430 15613  7920 18833 14317 16107 15433 19353 11563  1999
4833,19275 23495 12510  7335 20027 19094 23453 14305 23727 11870
4834,24075 10269 25675  5942 22554 24894  7964 23799 19401 15564
4835, 7361 18088  6545 10889  4147   681  4351  5801  8986 13393
4836, 6164 10592  6797  8986  7464  4147  7550 10889  5763  1064
4837,14684  4502 19874 20308 18399  6957  6612 10418  6993 14158
4838,  484 11121 10594  1583  2001  7727 15691 18392 10308 24948
4839,19874  4048 10418 22653 24481 23285 18512 22116 25964 19007
4840, 5923 10551  6943 24580 13060  3837 22782 17481  2147 18137
4841,11848 18721 12227 13508  2378  7965  7564 12713  2234 14396
4842, 1303 19813 15645 19574 23593  7449 16483 25233  4122 25539
4843, 6674  4625  3348 17206 22889  2697 20933 19922 10558  4779
4844, 8255 13424 12663  4956  7613  2656  5259 12158 13177 18561
4845,18939  1993  7113 22544 13225  7098 13849 22967  1522  9672
4846, 8431 16630 18930 16770 25873  9027 14721 24209 11091 11687
4847,21139 25712  5084 17720 16266 16489  6532 15644 21674  2746
4848,16301 11855 13954  9293 15914  1750 23648  1092 19577 23844
4849, 8894 12409  7494 17723 20146 19709  9637 15655    68 19480
4850, 3281  7030 25923 16345  2667 23844  5324 13954  9228  3133
4851, 4811 14462 25683 13072 11451 24472 23540   752  4812 10029
4852,  508 21968  9703 24557 23261 23867 25057 21274 10409 24877
4853,10594  6734  2426 25596 25407  9555 10834  1583  6212   654
4854, 5942  1888 22121 24075 22554 15564 19308  5581 10786 10269
4855,12244  3971 23689  7771 25081 13665 18636 23343 22059 13134
4856,12061 10786 23711 24075 13363 25675 20496   773 16503  9029
4857,14640 18544 16794  4086 12410 24747 23208  3249  7991  4517
4858,15749  4257  7823 18419  5952 25596 14684  7583  7620 19874
4859,22750 22554 21342  3803 12923 23485 25675 25524 25046   561
4860,18776  7450 25044  3572  1848 16991 14684  1634 25781 22561
4861,10980 22754 14343 15473  2300 15200 25613 20472 11764   921
4862,23628 10269  5562  2106  9438 21527  3934 15006 14609  8158
4863, 5278  3485 17586  7268  8295 18515  7426 10994 11446 12679
4864,16588  4257 20749 24261 17233  6358 24375 16439 20651  9904
4865,15373  3034 25752 21882 16350 17189  1003  3682 20243  9427
4866,21139 13763 12271  8295  5187 25741  2337  1547 16489 21952
4867,18949 14402 22909 19857 11969 10017 10853 25807 20325 10619
4868,17145   256 15638 10072 10235  9836 11952 25417 13494  3268
4869,17820  5412 15583  9087 10807  4668 14865    57 24109  9703
4870, 4502 19874 20308 18419 10418  4257 17668  6612 19879  5581
4871,21373 19823 10311 23895  8675  2492 12759 25834 12786  3775
4872,16974 21977 16504  7691 23547   378 16629  5259  8850  4997
4873,25548  1330  9667  4734  7930 25625 17868 20623  2582  5440
4874,20308 14684 12289 19874  8920 24197 10073  9591 19368  1863
4875,19732 15225  1121  2241 21505 20135 12990 24210 11147 20910
4876,25675 25463 18293 12923  7728 14382 14595 17465  9438  5152
4877,10592  3506    44 15275 12453 10586  7553 24677  9035  7487
4878,25596  3737   654  8860  3580 13136  5952 24727 19875 13065
4879,19480 19089 11687 17760 19709   364 19910  2112 11730 11512
4880,14684  4502 20308 10418  1055 19874 19879 11114 20553 12847
4881, 8395  5078 22485 17637  6652 20553  3916  1050 14386 16324
4882,13360 14415 23620  1295 14494  2381 10556  2645 19189  9157
4883, 9050 25903 12293  6926 21890 20802 17776  6088 11445 13009
4884,19726 15579 21477 19038 23215 23778  4237 14225  5156 20553
4885,11626  7836 14646 20565  7506 17084  5319  3070   660  4728
4886,16426 16569 21698  6040 10791 22500  4406  4353 22283 10363
4887,18190  2868 13541  2333 15327  5717 23711  6088 12341 15459
4888,19511 17546  9511 13134 13665 20841  7568  9394 22906 21292
4889,23109 23989 16690 24049  4442  3587  3155  1659 18892  3573
4890, 5475 16897 15394 25480  4215 22226 20746  5784 18001 22121
4891,12601 19033   679 21042 21355 25738 13393 16772 14328  5930
4892,10119 13102 21865 22121  3504  8277 17817 18173  1848 25047
4893, 8097 12914 15150 12214 22517 11535  9301  5028 21538  7013
4894,20596 11339 22799 20722 25250  8338 19291 10380  8488 15142
4895,12087  9006 21714 22429 17915   175  2237 24546  1912 19281
4896,19453  5869  6487 19620 18293  6632 13174 23517 21342 15915
4897, 4118  5272 17517 13186  7144 25712 16775  6629  9588 16577
4898,11925   914 19123 23109  9358 24993 24003  4956 10187 13249
4899, 2579  8860  4541 16872  5821 24255 15562 15415  3556  3737
4900,25407  2426 10834 15691 16928   624 18392  7991 10908 22848
4901,17860  8491 25407  8974 10308  5452  7553 21503 18194  9963
4902, 3429 22402 16609 15538 11580 18895 19399 19602  8325  8758
4903,16106 11612   669 18090 10776 13206  5349 11515 12768 25577
4904, 2426 23154  6734 16906  9701 18392 17156 10981  7095   624
4905, 4754 20216 16931 19775 14477  1000 21028  4701  3852 20566
4906,11987 19079  2910  5717  3469 14220  9282  2641   562 11741
4907, 6708  9913 22669  8860 24750 20330  3737  8037 20289 13065
4908, 3037  9662 15182 13424 12048 15559  9319   497  7267 20300
4909, 8249  6446  5236 22121 18158 24017 15196 12552  3572  5698
4910,25482 24770   658  7144 22075  5272  9092 16775 12223  4654
4911,19123  3782 10002  9108  1211 13975 14344 12286 21780 20003
4912,17029 22335  7367  4028 23929   903  8275 16802  1988  9086
4913, 9243 21602 10514   973 25548  3217 18692 15752 24497  7930
4914, 6947  8761  9842 12451 12597 19581 14978 15969  9151 13560
4915, 4369 19464  2468 11451  9270 13984   745 18822   776 20872
4916,13253 19153  7655 19019 25885 22626 22390 16464  5606 12312
4917,15993 13686 11305  3905  3968 19220  4444  1097 17745 11357
4918, 9438 25675 12061  5942 11792 18804 10786  9851  5717 16189
4919, 1785 16112 17162 11987   562  3835  4528  9282  3469 24591
4920,16544  5395 14132 15579  1630 20321 17824 10432  6893 18524
4921, 4115 23067 23278  2209 25443 25909  4152 10289  3225 21136
4922,21854 13541  6088 15459 18122  2868  8304  9029  5717 18190
4923,13789 14315 21051  7940 21321 13182  8654   172 25327 25394
4924,15691  2426 23154 10594  1583 10834  7991 17209 16906 23141
4925,23618   625  3913 22731   902 24921 15331 24478 21395 21504
4926,16365 15124 19631  2854 20325 15997 18860 21785 11969 25687
4927, 1240 19089  2665 10537 16630 18984    68 12409 11900 14303
4928, 2426  6327  8423 10753   720  8097  9555 19089 15691 24881
4929,20722  2953  8508 16856 25961 24172 13896 23579 14436 10833
4930, 7006  5078 21734 10724 12591 20345 23621  9941  3182  2130
4931, 5966  8709  3037 12048 20087   497 20656  4936 15559  9769
4932, 3566 17942  7290  3145  4788 18193 17490 20855 18476  1649
4933,19114  2333  9029   867  3176 18190  9284 17858 23536  2468
4934,11701 11285 17458  7109 21099 20265 17820  1947 16683  7030
4935,11658 13895 16630 25873  9664 18930  5522 24209  7494 13336
4936, 9851 10786 10269 25675  9438  5942 15564 18293  8811   180
4937,22359 20130 25903 10212 20802 18768  1378 13009 16996  6088
4938,21544 22885 16224  7319 17401 21428 17317 18770 22198  2864
4939,24720 10076 16400  3696 15194 10451  6014 11848 23902  1029
4940,10238  7700  9703 11366   508 21968  8864  2076 24557  3129
4941,12061 12914 24577 10269 13136 25675  9438 14373  4549  5044
4942, 9851 24075 10786   942  8538 25675  5380 18804   561 24850
4943, 5487 23258   999 23536 16878  7885 20036  6088  1867  1785
4944,24484  8304 15764  8064 18122  5412 24093  4803 18569  6897
4945, 9836 21258  8412  9401  7166 18340 25693 22153  4733 18799
4946, 2333 21854  2868 23536 18872 13541 15459  4796 16805  3337
4947,25407  2426 10594  9555  1583 18392   624  6734 12818 21920
4948,12748 18137 21369 25553  1999 20220 20908 19720  6101  9456
4949, 3497 13294  1842 10675 12050 10345 10730 20270  7260  7271
4950,11854 10710 14002  5370  3790 13348 14596 21488  8841  8531
4951,12341 13541  4620 23536  5717  9284   454 15335 10450  2868
4952, 7363 10075  2877  1303 24383  7361  2679  5304 11366 13257
4953,11819 18735  3607  4200  5677 15894 20437  2948 21209  4449
4954, 2426  1583 25407 17156  9322  9555 10834 10792 22848   624
4955,14753 22021  7835 15257  2603 24102 11661 11137 19895 19090
4956, 8544 20148 21552 15544 25915 15500  1825  9276 20496 23898
4957,12429 10572  6260 25849 19666  6111 13340 18980  9914 13154
4958,25051 18841 21810 18593 13385  7165 25445 22980  7673 24097
4959,24438 17915 21248 12230  5076  4602 18547  5284 13810 16011
4960, 3041  6817  7267 24538  4661 10228  8208 22835 14481  4532
4961,20146 25013 17723 12119 24355 10796 15157 15207 19089  8063
4962,21417  9520  8478 22076   930 12616 10839 25209 20857  9752
4963, 2426 15691 23141 23154  7095  9555  6327 13711 25675 20321
4964,15691  2426 22121  9555  1240  4878 12914 20146 13928 10834
4965,23109 25770 15144  1112   183  7869 14207  9418 12016 23704
4966,10707 13424 14488 13231 19775   557  3037  8654  2767  3829
4967, 8531 13797  6239  3719 19524 11960 17760 11842 17462  6277
4968,13681  4351 11393 23874  7185  4076 16903 19752 23312  8721
4969,23840 16781 17724  4210  8709  7030 13558 25342   919 19076
4970,18512 19089 23481 19709  8251 11687 17760 14291  9664   525
4971, 3469 15447 25491 11987 14220  7885   562 12742  9821  4528
4972, 3077 17673 10455 18377 23291  1171  9804 22190 23323 11482
4973, 3348  9602 16213 13082 14589 20586 10043  8324 15191  3098
4974,18968  1257  1471 11929  7806  4185 18071 10637 20594 16368
4975,18636 13134 10766  3971 23689 17187  8479 21292 25178 10269
4976, 9591 22845 19970   800  2996  4100  1863 25682 15764  8560
4977,12923 18293 14595  9438 24075 25463 23485 10786  4512  7202
4978, 9591 18122 23890  9703  8251 19393 18947 10736  6254 11549
4979,12601 16577 13226 21355  6446  6238 11121  7363   484  4390
4980,15459  2333 13541 23536 22003  3337  3983  8920 18190 22646
4981, 6790 10437  6461 21492 21595 13403  1455  2059 18481 10245
4982, 9285   388 16909  1720  6069   179 14574 25161 18915 18342
4983,15866 21127 15612 20779  5726   181  6341  2428  4798 10354
4984, 4825 20003 25770 16690 13975   183 25658  5721  1112 24993
4985, 6104  6878 22848 23154 16577 20164 20817 10594 15691  2426
4986, 1863 22645  8560  7266 20095 20711  4940 24209 18122 18930
4987, 7521 22758 24304  9241  1095 13497 17031  8084 14452 16489
4988,  484 10162 24948 16793  6446  2001   970 23651 17013 23468
4989,11033  2854 10722 19631 16365  8819 10362 20308 20191 19874
4990, 5717  4620 11792 23711  6088 13541  9218  9315 18190 12341
4991,  956 21830  2154 25360  6817  7856 14732 23051  8596 19505
4992, 5032 18793 24577 12914   497 13609 12158  9662 15182 13424
4993, 4899  6028  9062 19168 24405 19489 25412  5332 16715 20272
4994, 7494 16630  2665 19089 12409 25873 18930 20146 18984 23481
4995,14684  4502  5581 24355 14137  3561  1714 17668 10418 20308
4996,  722  3538 17298 18344  6135  1461 17426 12561 21141 24093
4997, 9591 25682 23890 12409 23481  3891 18122 17471 24949 20146
4998, 8691 22439 11228 21366  2442  9365  2279 19025 22595     4
4999,19727  1186  7870 11892 19637 24010 12201  3792 11446 13326
5000,18293 18804 22128  5380  6294 15790 19564 12061 25675 15915
5001,14539 12501  4767  8396 24655  7244  2875 21977  8470  8850
5002,16394 14684 12214 10418  4502 19713  6227  5581  5436 17282
5003, 1824  7046 23435 19089 24128 12409   518 24909 24209 11618
5004,  855 19933 20393 17205 10734 19360   801 13297   625 21116
5005,24444  8987  4289 13867  3905  1566  1211 15993  2832 17745
5006,14977 24093 10807 18569 24484  8064  1026 24601 13367  4668
5007, 8102  7113  8313 22499  2934  2570 17934 17268 11463   845
5008,10594 23154  2426 25407  1583   624 10345  2492 10834 21920
5009,19089 23600 17723 16630 17257 11687  2665 20095  2533 24075
5010,23154 10834  6734 16928 12818  7991 17156 23141 18392   624
5011,19089 22121 25407  8785  8990 20146 13099  4476 12601 12466
5012,10594  6734 17156 23154  2492  2426 25407   624 13711 10834
5013, 9591  1863  8560  8920 14385  7419 19822  6088  1960  2996
5014,15764  8304  8064 18122 14865 12110  4803 24601 17284 21962
5015, 9337 17045 13297  6876  2868  9315 21854 10450  5873 21450
5016,19495 14887  2369 15498 10561 20371   815 24075 13159  9438
5017,13020 11645  7312 14962 21297 25711 18949 18555 20713  3898
5018, 7355 23799  9217 23568 15760 13363 21799 25878 14643 12948
5019, 8491  7487 12914 25675  8097    44 25676 23391  3506 12453
5020,15562  1185 19436 17820  8304  5664  3915  6010 16197 13207
5021,23344 14684 14452 19874 24075  7883  9438  4502 19879  5942
5022, 8316 23154  2426 22848 25407 18392 10792 18452  2492 10594
5023,18804  5380 21342 15915  6632 15790  5185 19620   942 22991
5024, 7836  9609 20403 13552 25365  1196  9139 13390  9487 20565
5025,12050 11340  4980  8037  8316 14211 22651  9322 25407     5
5026, 4526  3392  9887 24483  4737 19215 13912 17680  3632  3631
5027,25407  2426 10594  1583 16928 23141  9701 16906 12818 18392
5028,23563 22729 17278 24199 20038 23990 22400 24590 24546 18447
5029, 7942  4956  1207 23204 10187 13424 23778 13182  5610 13418
5030,23600  2665 14895 12409 20146 16630 19480 19709  7494 11618
5031,24075 25675 10269  5942 22554 19401 10786  1888 25693 15564
5032,22554 22121 12923  9438 18293  5942 25260 24075 25407 22189
5033, 8295 19518 13388  6629  5815 15636  1547  7426  3485  5084
5034, 1863  6782  7266 22645  8560  1947 21552  4940  8400  5413
5035, 1959  5026 23975  7604  7471 12230  5750 16480 24075 12564
5036, 3037  2333 23299 13541  4966  2868 21854 23536 19114 17707
5037, 2996  4966 19094 24340 10036  8920   749  3337  3804 14385
5038,24102  2095  4487 18980 14556 24363 13154   471 15610 11504
5039,22554  7553 24075 12923  8491 17860 11340  9438 18293 13711
5040,10269 25675  9438 12061  9851 11792 10786  5717 22554  5942
5041, 8991 18293 22128 13902 23056  2455 24834   466  4927   477
5042,20496 11384 14023 12840 24410 22511  7639  5717  6599  4927
5043, 4825 13295   919 14591 25658  9358 24125 15903  7779 18561
5044,22616 12214 20994 24577 12914 10491  8097  6453 17537 11535
5045, 2459  5078 20553 18310 17637 16324 20345 15651 18512 24711
5046, 2333  4620  5717  9284 12341 21854  9029 22646 11792  3983
5047,19385  9438 17175 10586 25675  8745 18362  7511 18724 17860
5048, 7494 24209 17723 16630 25873 20095  2533 12409 21381 11900
5049,23475 24433 17494  3217  4874  8484 13553  3709 20570 10254
5050,17680  4909  3631 16772  1183   191 17373 17742  8388 18238
5051,19492 17458 10725  1796 22155  7793 18839   906   286  4559
5052,17865  6955  2922   233 19249   612  6802  7650 14875 23791
5053, 4737 17373 22438 14390 11427  6509   836 19164  1188  9060
5054, 2426 25407 10594  9555 10834 18392 17156 22848 15691 16928
5055, 7890 12099 18021 13374  1237  7632 23179 17912  6893 15520
5056,19089 15830 23310   773 18122 14291  2197  7639  3983  1304
