user_id,item_list
3813, 3010 17054  6151  4846  3633 16333 20438 23447 23270 22163
3814,   33 20380 23135 19093 12731  2218 21041 24166 21263  2438
3815,25407 11820 13183 15691  8990  5044 22121 10834 20410 16991
3816, 5032 13609   497 20333  8709 23328  4936  9769  7611 12048
3817,22750 18293  6294 25046 22991 15915  5380 15790  8222   561
3818, 8304 24093 15764 17820  8064    57 24109 18569  4803 24601
3819,24075 22554 25407  9438 12061 12923 10786 18293  9851 10269
3820, 9511 18636 17546 15196   946  6667  7109  6830 13081  9041
3821,18318 13206  6704  7250 21817   837 15518  3686  3236  4796
3822, 4909 25407 24577 12914  4549 16772  5044 25066 20014 19286
3823,  773 24075 25675 20934 19480 12061 13074  9851  8544  8811
3824,10979  9732  2697  9602 17206 22473 25902  6088 11356  9284
3825, 8395 25162 20345 17637 14386  5078  3916  7624 16324 11700
3826, 9851 10786 10269 25675  9438 23711  5717 13541 19114 23127
3827, 2888 15137 13257  2877  4664 23619 13928  2679  1303   484
3828,11717 19683  5846 21111 17586 10747 14998 12142  5188 24676
3829,13541  9591 12061  5717 24075  8811 23711  2996 17514   773
3830,25407 23154 10594  6734  9555 10834 10908  2492  1583 18392
3831,17919  3759  8758  2125 17561 19164 10762 15394    43 13490
3832,19114 11730 23711 14936  7601 22359  4620  2109 13797 17514
3833,16630 11295  8894  6076 25242 18984 22121 20146 13336 19089
3834, 4150  4222  4825 20003  9418  2832 23989 14253 12632 14429
3835,11792  9337  2300 14159 13030   772  5717 15459  6876 10450
3836,25162 20308 14684  2459 17637 20553 25013 10418 24355 20746
3837,19468  8990 17229 17143 25407 16577  2426  8097  8886 15729
3838,24075 25675  9851 22554 10269 18037 18293 25693 25260  5942
3839,11363 19975 10123 12693 15740 19524 18406 12061 23481  9960
3840,15234  1805 15479  7934 13842 12521  1351  6944  5330   120
3841,24070 12182  1020  4280 22655  7547 22885 11348 16611  4447
3842, 4502 14684 20308 24355 19874 18419 24070  1714 15234 10418
3843, 6235 16124 13323 20600  7820 24199 15460 21617 18938 17266
3844,10885 17541 14210  1583 13711  3539  3454 18091 23522  9362
3845,11792 23536 13541 12341  4620  9284 21854 18190 13030 12061
3846,25205  4846  3010 20438 20701  6470 23270 21711 24090 18948
3847,19894  7908 15341 18512  6923 12843  8251  8171 22688   761
3848, 2426  9555 15691 23154 10834 11533 12818  7095  8097 10981
3849, 3479  3583 18499 21754  1911  9347  3299 11848 23713   984
3850,10269 25675  9438  1766  5942 24760 10028 12061 22403 13118
3851, 1705 18496 12158  3037 15196  8709 14253 20658 15234 24003
3852,  970  2001 12290 23468 24862 17647   484 19194  1672 22226
3853,19089 17723  2665 23600  7494 16630 20146 20095  8894 19480
3854,21527 23628  5562  8158 15006 15709 18441  6760   817 25784
3855,19332 16005  1635 19876  7494 13346 11420  3541 25674  8020
3856,14684 18512  4502 20308 18419  8395 17668 19874 11019  6612
3857,23536  5717 12341 18528 23457  4620  3983 19114  2868 13030
3858,13870 24070  4502 17951 11533 19089 14684  5816  8147  2761
3859,22500 16717  8875  8690  7494 22446 14374  8062  5942  8917
3860, 2462 18122 23983  9591  1863 21968  4940  8988 25354   533
3861, 2274  9477 21428 23992  7149 15234 13708 18311  9922  2729
3862, 6326  5684  9625 22910  7278 12302 15279 17639 15270 10994
3863,22347  1573 10202  2427 10796  2972 18574 20173  5044  7030
3864,19089 19480 20146  2665 12409 17723 23600 16630  7494 23481
3865,13424 13231 13502  8558 14315  8654  5905 16941 21321 10540
3866,18528 21854   921 23536 20726 19180 10450  6088  6767 12478
3867,12061 18528 10450  5717 22646 20726 11792  9337 23711  4620
3868,25512  7393 24507  6878 10859 11991 10908 14647  9991 18392
3869,10184 12826 22788 18122 24753  9686 23533 25199  4243  9438
3870,15903  2426  7144 23154 22075 15691  5044 20514  8709  9555
3871, 3439 20750  3599 18528  2300 23127 10428 22152  9029  5906
3872,10269 25675  9438 12061  9851 22554  7883 10786  5942  5523
3873, 9591 21552 14385  8920  8560 12801  6088 18122 22645  4940
3874,15691  7095 21577 24577  9620   823  7968 23154 10640   983
3875,20582  3234  7971 19049 14418  6329  1201  2172 19709 10599
3876,10269 25675  9438 12061  9851   263 22554 12760 10786  5942
3877,12341  4620 13030 18190 20472 13541  2300 23127   921  5717
3878, 3348  2641 12566 11716 12742   878 10558  7754  9119 22154
3879, 1685  4824  2426 10467  3812 10594 18088 20969  8699  7114
3880,23450  3853 14625  3972 21140 25609 13407  1105 18080 18914
3881, 6239  4766  2357 15707 20775 10032 22402 10844   129 11964
3882,17213 19518 21784  2584 25741 22891  8295 21952 11871  5187
3883, 3488  5284  2422 17808 18656  9438 14484 13552 11201  1745
3884,20844  7368  1288 22183 23987  5429 20314  2541 11283 21863
3885, 3643  4787   758 17658 15484  4678  5042 17750 19105 11592
3886,25675 12061  9851 18293 10786  4512  3803 19089 25260 23799
3887,  570 25133  2528 15749  1657 16876 13971  9477  8234 19263
3888, 6212  3580 20330 20289  8551 22801 18738  2907 11533  5952
3889,16577 10426  5930 19033   679 15288  6446  3382 10162  2001
3890,25596  5952 25430 20330  8984 19875  8860  3737 15169 11533
3891, 8544 21552 24621 24410 20321  6612  6691  5717 15157 20496
3892, 2426 15691  9555 10834 23154  6327 23141  5044  1583  6734
3893,24075 17409 25675  5942 10269 10073 25260  9438  9457  9319
3894,24484 24093  8064 18569  6897 17284  3997 14865 16197 10807
3895,13165 20766 17856 21544 14764  9125  2864 17311 15899 23503
3896,12061 22554 19089  9851 10786 19480 20146  8811 15564  8251
3897,19874 24355 15234  1714 18512 12214 10418  5581 16394 25407
3898,25407 23154 10594  1583 17156 15691 10834  9555 18392  8990
3899,19089 23600 20146 19480 19709  3165 20095 23481 14895 24075
3900,19480  1863  9339   525 11730 15830   466 13797 17348 14291
3901, 3835  5487  5717 18632  1785 23258   258  7885  3469  2641
3902,17004 20308 10833  8019 14684 19254 10600 19874 20979 10073
3903,23457 13030 11792 19114  9218 18190 12061 13541 22646 23127
3904,24484 17820 15764  8304 24093 18569  5412  4803 17284  3997
3905,21552 20031  9620  2706  6610 23799 23568 23310 15401  2996
3906, 4147  5469 21061 13887  1846 14141 20422   588 22564   502
3907,18995 14740 13188 13569 25068 25199  6065  8667 12851 19712
3908, 5717  4620 23711 21854 11792  9029  3983 12341 19114 12061
3909,21854  5717  2333 13541 23536 13030 12341 11792 18190 18872
3910,24070   800  5907 16116 12182  6691  8316 23154 10594 10908
3911,25407  2426 16772 19468  5044  4878 25675  6446  8097 10653
3912, 6734 16577 15770    15 17143 25018  6454 18282 23562 14835
3913,11830  5497 10590 11121 17013   484  6125 18296  7292  4533
3914, 4502  6612  3351 20553 13798 20628 18007 10974  7624  9175
3915, 3551  4257  7487 23391  7553  8627 21413  8491   604  8649
3916,19874 14684 22653 24355  1714 18419 14137  5581  6612 10418
3917,19630 16267  9985 17618 25853  9352  1155 25577 10094  8569
3918, 9438 17548  9578 21552 22730 14478 17733 25804 12945  8544
3919,12050 17209 11340 21920  9733  2426 25407 13136 22651  8037
3920, 8395 18512 16324  5078 14684 19874  6163 20345 22485 17668
3921,18667  2125 17561  3759    43   201  4423 23981  8758 11101
3922,21467 19495  1633 17948 14876 22623 20101 17430 13973 15498
3923, 4620  5717 18190 14684 12341 22653   454  8544 11792 11384
3924,22731 16577 12759 11172   306 25133 25495 19926 21395 18924
3925,18804  6239 18293 23799 12550 10269 25675 25046 24075  3803
3926,23536 13541  2868  5717  6088 15459 11792  9315  4620  9029
3927, 6904 25408  3867 20526 23523  7723  3295  5110  5631  3432
3928,24355 18419 20553 22653 10418  1714 17668 24075  6612 15363
3929, 4194 20766 20398 19646  2864 11569 21544 16224 14764 23033
3930,23536  5717 18190 11792 10450 21854 22646 18246  2996  3983
3931, 3348  2641   462 11716  6506 14350 10043 14220 24328 22889
3932, 5543  6904 13845 15234  6632 15196 17465 18293 22554  7313
3933,17877 23154  1005 25596 24070 13381  9370  5952 25407  1463
3934,23154 10594 25407  2426  1583  9322 21920 10792 17156 23001
3935,15595 21042 19627 21712  5930   278  7547  6047 10675 14684
3936,14424 18906 21552  7012  1575 19005  6529  5195 16683  5763
3937,25407  8990 23141 15691  7728 21469  9555 18945 23154  5044
3938, 2492 10345  2426  6734  9322  1056 10594 23133 25407  1014
3939,11937 15188 16522  3853 13880   978 17624 19683 23482 22118
3940, 3129 24957  3659  8864 11366 23448  6764   525 21022 13639
3941,22359  1863  9050 18190 14418 24405 23536  6088  5717 21552
3942,12061 22554  5942 10786  8538   773 18293  5717 15564 23711
3943, 2369  4352 20894 22331 21622 15347 25356 16954  7695 12748
3944, 8544  4560  7639 21552 23666 22511 21583   773  9620 13219
3945,16324 20521 24002 10598  2819  5078 18310 18568 17565 14705
3946, 8424  5936  3251  9060 21297 10904  6359  2541 12719 14420
3947,25675 10269 12061  9851 18293  5942  3803  4512 15564 12923
3948,24985   341  4738   304  6369 11743 24033  7993 21912 14188
3949,17525 24075   773  9438 10269 10413 12061 25485  1865 25675
3950, 9859  1103 25142  8716 12476  9724 19492   281  2904 20845
3951,13541  4620  2333  9029 15327 11792  6088 12341  8544 12061
3952,25675 24075  9438 18293 12061 10269   773 17525  9851 10786
3953, 7030 23844 16301 23341  8979  3037  5754 16871  2812 22151
3954,11737 14684  2232 20569 16116 10783 18463 12843  9756  4785
3955, 5032 22385  8709  4936  7448  9716 12048  9769 13990 22835
3956, 4263  2748  9079   761 13305  1808  3168  7149  2729 18710
3957,25675  9017 23154  2426  1463 24075  5347 22906 10594 18263
3958,19123 10269 25675 11925 23109 19089  7910 15903 13249  5942
3959,22554 25407 25675  7728 22121 12923  7202 15903 25044  6446
3960,25675 12923 24850 22554   942  4512  4124 10675  3803   561
3961,12061  3176  2333  5482 18512 18310 21697  6652  9740 15641
3962,10269 19089  9438 25675  2665 19480 17723 23600  7494  9851
3963, 8990  3016 18004 12614 17651  6018  9798 18798 19829  3701
3964, 3781 18841 21810 25199 25051  9565 18172 19676 19921  5268
3965,24753 18925 25858 18995 19756 12060 11153 15228 19635 11706
3966,21552 21583  9243 12840  5717 20148  7639  4927   882  9851
3967, 7010 16945 21458 20143 23758 12891 14359 16369 15390  8723
3968,16218 17681 20201 25218 13578  1611  4724 20027  5664  1580
3969,15234   175 22853  5283 24546   294  3368 14528 18547  3371
3970, 8704 12710  8544 16179  7639 16073 13641  6353 12273 14692
3971,25407 23154  9555 15691  1583 17156 18392  9701  8316 10908
3972,13552   341 14684 20308 24355 24033 22653 18512 11737  7883
3973,12864 23481 14634 25238  7100 12000  7244  4086  3636 11072
3974,10269 25675 13552  4502 23534 18419 24985  5284 14137 19874
3975,24852 11533  3737 25596 19875 25513  7006  8410  2789 16598
3976, 4869  3223 25810 16112  1310  3835  3469 11716  5677  4320
3977,22665 12742 15518 12681  6818  8641 22300 14946 23090  4358
3978, 5561  7612 12891 19106  1641  8386 15390 10748  3363 17972
3979,25868 15562 12906  6380 15195  1920 11361  4502 21778 17464
3980,11533  5952  9555  3737 20974 10834 23154 15169 15691 22010
3981, 6855 12991 24652  5164 24006 18593 18829  2133 25445   368
3982, 2426 25407 10594  6734  1583  9555 15691 10834  4604 22848
3983,24958 23071 20732  8826 22817 12589 10787 17594  3551  6610
3984, 8676  1479 12033  6684 21947 23074 24225 23280  1292 21066
3985,13686 24444  4444 11192 19705  1566  3905 14406 19220  7686
3986,12598 13294 10998 23651 15204  2659  1228  2492  2705 15595
3987,23410  2109  2060 25427 19548  8538 12950 16908  6114 23031
3988,10786 24075  9851  5717 25693 25675  2300 23711 11792 11455
3989,20919  7030 16301  9747 25304 22885 13203  3987 17820 15635
3990,25407 22226 24577 12914 20691  6125  4549 13241 15196 15691
3991,10994  4692 10747  8868 22875  5815 20337 21139  5084 15636
3992,10269 25675  9438 12061  9851 22554 19089 10786  5942  8894
3993,24484 24093  2077 17820 14865  3068   857 14821 18569  4823
3994,24075  9438 25675 12061  9851 11057 18060  5942 16503 18859
3995,19347  1091 12604  8716  8420 25142  9515   695  1103  3067
3996, 5084  7426  9675 13763 16266 17558   592 12454 23828 15094
3997, 8709  5032  7030 12158 13609 18793 20919  2937  4936 20333
3998,14684  4502 20308 19874 15535 18987  5581  8785 20113  3572
3999, 1863 21552  9339  8920 20711 20109 19094 17760  1600  1034
4000,24484 10766 18222 23022 17456  3997 25585  3097 24423 11237
4001,24546 19007 13810 12230 20276 11623 12087  8751 12903   644
4002,25407 15691  5044  3812  1583 15729 23141  2426  4878  9555
4003,24075 15047 22554  2990 20287   645  1003  1297  8017  9438
4004, 8430  6502 20308 20913   622  2507 11529  1083  3491  7412
4005,13541 12341  2868 22646 21854  9029 23457 18528  2300 18114
4006,20146 12409 19480 19709  8894 20095 16630 22121 17723 24075
4007, 3931  7222 19978 21800 25329 18728 16624 14077 23766 22329
4008,22145 24075 19229 19775 14527  1320  7030 11921 13632  8242
4009, 2835 17668 16324  7235 17637  5078 19826 21854  4502 22332
4010,20146 12409 24075 16630  2665 20095  9438 23600 11658  8431
4011, 3588 20668 25104 15650   332  7500 15642 18444  5457  4466
4012,24865 19480  7836 25779  9438 12342    55 19089 13923 19709
4013, 4384 19982 14743 10216  9416 12757  3624 14727 16222 13961
4014, 8658 18612 13117  1959  2099 14157  5414 23975 17570 25458
4015,19781  6547 11731 19704 15752  9243   477 13707  4055 24908
4016,11383  7368 23987 23886 17842 20314 13969 23393  7502  5429
4017,20565 15963   964  4565 18779 11324  9071  2249 14356  9806
4018, 2426  9992 17998 13526 23106 23309  5767  9380 25635 11578
4019, 3804 12684   780  7849  4320  7322 12166 15447 16809  7507
4020,11623 17130  5261 19007  1745 22995 21248 24075  1959  5359
4021, 9018  9253 24859 15754 25407 24577 12914 17108 12435  9722
4022,14684 19874   800 19970  4502 17668 21697 10418 11737 16538
4023,18293 22128  6294 22750 15790  8544  9591 13797 24230  8251
4024,16775  4654 23864  7144 25083  4630 19973  6960 17586 14998
4025, 9591  1863 17820  8560 24093  5934 24484 15764 15771  9018
4026, 3326 21100 10547 12334 17366 24134 21357 12367 19161 10244
4027,16897 12945  7114  4215 15394  5475  5717  5746 18190  4620
4028, 8709  3037  5032  9662   497 10073 22903  8295  7662 22548
4029, 5964 17666 10747 21674 15680 17843 19518 24538 23457  2825
4030,20507 22185 17259 20312  4928  8086  7799  7898  9103 22033
4031,10475 23244  3488  2665  5912 20146 21714 12471  7781 18131
4032,18798 16577  2888  2877  3382 15691 23619 13257 22121 13226
4033,10228 24538 20994  7144 25706 22714  8208 10081 14481  7870
4034,  180  9029  5717 16503 12061 20496  6129 25485 10786  1863
4035, 2426 23154  6734 25407  9555 10834 23133 17156  1583 18392
4036, 2888 25694 10902 11119  4638 24503 13262 25643 12742 11968
4037,25407 20969 23154 12050 10594 17156  2426  5469 10792  2492
4038, 6539 24594  4341 13814 24586 10175 25376 15052 23413  4289
4039,21552 21859  1863 24340  8920  9591  6781 15906 10036 23536
4040,22359 14418 25903  1378 21982 20856  9764  2582 13308  6926
4041, 9591 13541 14684 13628  9050 19874 22359  4502 21552 25903
4042,14863 21754 17320  9989  7979 11645 22102 15569  8603 20713
4043,23154 25407  2426  6734  9555  1583 10834 17156 15691 16928
4044,19475 24051  9645 17925 25792 24929  2886   854  1487  3010
4045,25596  6708 20974 13663 25407 17951 21352  4366 20289 20330
4046,14478 25804 14393 15244 24118  9578 18772  8024 15046 23322
4047, 8507  6425  5975 23626 20510  1750 11519 14383  6145 23388
4048,22378 12135  1258 19219 15432  3102 19879 20308  4382  8303
4049, 8826  1282 16443  4649 20480 10745 17160 20412 13052   506
4050,24243 14814 14122  7728  1307   191  1665    32 20465  2426
4051,16577 12601  4351 21355 23359 22731 10951  3913 12258  5930
4052,19875 25596  6708 25133 20289  4366   349 11533 16918  4334
4053,10594  9555  6734 10834  1583 25675 17209 17156 16928 12818
4054,11134 11115 10488 17874 25928 17697 25151    56 20054 19079
4055, 5717 20496 11792  9851  7639  4620   477 10786 23127 21583
4056, 7995 14383 19852  2185 15990 12037  3013  9346  4298  2001
4057,10807  7471  5730 11153 22292 15125  4668  3997  5223  2807
4058,16253 10458 20419  6847 21220 17765 22665  6776 14810  3236
4059,10590  5497  4533 13226  6619 16267  5942 22121  2418 17013
4060, 9243 19781 19259 12983 20787 11067 13707 23483 17858  5717
4061, 1999  6003  4694 21622 20273  2369 22331 13159 19343  6004
4062,10304 19532  5479 14571  4502 25632 14682 22181   489 11428
4063,10269 25675  9438 12061 25572  9851 22554 10786  5942 19037
4064,16897 22438 23981 17680 25239  8758   201  4423 23737  3759
4065,19469 18759 19551   194  6104  7564  2893 16091  6621 10777
4066,23156 19591 10428 19992  8999 17877 12377  1022 14086 13624
4067, 8304  8064 18569 24109    57 18122  5412  4803  6897  5934
4068, 3037  5032  9769 18793  8097 22548 20300 24577  7267  9662
4069,16522 16288  4507  2546 24355  8180  7118 13632  3498 18740
4070, 8468 11702 18547 12087  9135 22817  3173 18326  8702 14231
4071,10269 25675  9438 12061  9851 22554 10786  5942 25407 23799
4072,24075 10786 22359 25675 23711  8811  9438 11792 13541 10269
4073,12680  9591 12719 19448  8231 12061  8716  1863   695  1103
4074,13490 17919  8758 12945   201 25480  2125  3631 23981  8545
4075,25675 12061  5717 24075  9315 23711 17858 10786  9284  2333
4076,  156  5044  3551  8097 15691 25596 12526 22848 19033 16420
4077,20562 25253 16040 24472 19781  7652  3521  5942 21975 14715
4078, 8709 12048  4936 15559 25407  7267 22903 20300 23328 12914
4079,25621 25250 17028 24418 14104  8488  8854  8805  6418 10159
4080, 4966   800 19970 21859 23536 19114 18122 14684  2868  1816
4081,10653 25407 25013   674 13740 15196 19089  8972 11900 13845
4082,23154  9555  1583 10834 17156 18392 16928 16906  7991 12818
4083, 4293 24075 16175 13168  7753 11152 19186  3220  9498  9438
4084,12176 15218 12079 20308  5870 10796 19436  8063 25924 22631
4085,19480 10919  1855 15315  8135  2197 14163 19986 11265 14978
4086, 5859  4638 10979  2759 21552 13764 13958  7027 15900  9591
4087,15903 20392 10269 24808 17517 10766 14963 14286 16262  1373
4088,15196  9511  5959  5641 20841  5637 13241 17013  7568 20756
4089, 6691  1020 12182 22917 20702  4280 22655 17111 10073 16904
4090, 3037  5032 24008 13424   919   914  8558 22548 15559 15910
4091, 8544 20308 21552 22378 17478 13303  6208 11384  4209 19987
4092, 3803 15877 21228  4512 22189  7202 23485 22554 19564 12923
4093, 2828 11709  2071 10932 16963 17870 18534  1082  8403 18988
4094,12719 25675 22554 10162   195 25407  8990 16942  7049 21375
4095, 3737 19875 11197 21042 12759 25596  8410 21161 19890 24943
4096,25138  2426 10594  8316 25407 23154 10981 11533  6878 10908
4097, 8628 22633 22554 19476 18462 19879  1805 21354 11475 14229
4098,16577  3913 21395 10951  5930 12943   306  2375 21161 25133
4099, 6294 19825  4257  7823 21350 16394 12759 15749 12591  5185
4100,17877 19874 10834  5581  9370 22010  5952 23154  9555  4502
4101, 5765  5193 19384  4353 17034 22232  7030  3905 22196 21940
4102,24756  2815 15145 23457 23673 22152 18114 25693   991 20750
4103,10776  4055 24469 13541  5746  5717 18190  2333 16189   921
4104,22554  5952 24075 25407 11533 18293  6708 12923 23154 13663
4105,16942  1213  5639  6749  4997 21993  2236 14222 22005  8382
4106,17026  1213 21992 25407 13928 22445  2426 12982 16630 22493
4107,15722 15245 25570  9045  5405 21762 19255  4068 14418  3456
4108, 9874 24438  6398 16481  8622  7152 14104 14300 16011 13328
4109,11533 19875 25596 25407  5952  6212 10882  8860 25133 24278
4110, 3929  5788  1141 19393  9558 11730 14291  1863 14201 25893
4111,14373   396  2090 11993  2811   233 19180 21450  4827 15459
4112,13030 21854 24756 20726  6876  2333  6088 11792 12341 19180
4113,18477 20216 16686 25303 19775  7378  6365  5424 13632 21111
4114,25675 24075 10786  9851  9438 18293 10269 25463 12923 15564
4115, 4620 18190 13541 11792  9284 19114  9282  2333 23536 10450
4116,19288 21087 17518 18505  1879 25395 25518 18401 21271 15798
4117, 7247 20827  9043 10491  6932  7924  6672  9225   267 20202
4118, 2489  4821  5610 23778 18788  7613 14225 18234 15329  3875
4119, 3744 21061 19769 16691  1846  8986  6164 13861  3118 13887
4120,13624 22801 20969  6734  6368 19875 18392 24149 16918  8721
4121, 9591 21552  8251 11730 19480 22617  4940 10979 14385 18122
4122,25675 10269  9438 22554 12061  9851 10786  5942 25046 22750
4123,25407 23154  2426  1583 10834 10594 16928  7991 16906 18392
4124, 5049 17803 20589 25863 18655 14141 24754 24972  3914  7642
4125,24075 25407  5150 16262 10766 17517 15691  8893 22011 15196
4126,22982  9358 21780  7910 10417 19123 23989  3782  1464  8179
4127, 4620  5717  8544 20108 21552 13541 18190 11716 23536  9284
4128, 2078  8982  2164 25356 17218 23323  9804 11482  5182  5436
4129,10594 25407  9322 17156  6734 23154  2426  2492  1056 10345
4130, 2333  2868 18190  5717  4620  3983 23711  9029 15459  6088
4131, 2333 18190  6088  8920  3983  1863 15459  5717  4620 23711
4132, 4502 14684 10418  1714 16365  6612 18419 11799 10722 15234
4133,22121 18317 19089  8334 20146  8894   681 13336  5115  9090
4134, 7758 23503  2864 25774 11056  1697 16596  8769   766 11195
4135,21042  5930 11354 11197 22731 14708 16577  1368   306 21395
4136, 8955  6551 20748 11951  1693  2154 21182 21266 14082  6154
4137,25675 24075 12061 10269 22554  7202 15564 19564 23154 25407
4138,19480  8894 22121 18984  5522 14895  6198  2533 24075 14291
4139, 3812 16577  6446  5044 14356 16772 13226 21042  8990 23430
4140,20312  7799  8086 23460 22185  4928 20507 11800  5406 17259
4141,10162 12102  2049  6062  1653  7114  7742  9769 24577 24379
4142,20518 21527  6239  5562  8158  7174  4766  8145 25740  7444
4143,13609  8709  5032 18793 20333 23328 15196 10540   371 11467
4144,21042 12601  5044 25407 21355 10075  8990 19033 14356 16772
4145, 3037  2760 14477  5424 13424 20216 13231  5032    51 15559
4146, 7742 12102  7583 21199  1714  5581 24379 20508 21943 14943
4147,13020 18949  8529 11848  7564 11969 13123 10017 18721 17697
4148, 6734 18282 21920 23154  8574 21806 23760 14807 25171 25407
4149,17156 21920  8316  9733  9555 22669 12409  6212  1800  2426
4150,25675  5942 12061 22554 10786  9851 23799 19089  8538 18293
4151,23417  4811 23673 15708 23705 14819 17071 22615 18114 25583
4152,12158   919  8396 17724 21492 13424  2297  2290 16772  5815
4153,16651 12409  1068 14721 14801 23600 22129 15087 18029 18941
4154,24075 13118 12061  9438 10269 10786  5942 10363  8667 25675
4155, 4738  7993 11194   304  2920 22951 14289  2527 19326 14831
4156,21169 14459  8680  9398 14727 10188  9403 12757 12083  4384
4157,24383  6446 23906 25407 22592  8990 14356 14020  2426 22121
4158,11366  1810 12061 24075  9703 24877  5460 11153  4100  8930
4159,16968  6539 24586   508  8270 15105  5118 21227  6442  4952
4160, 7885  3835  9339 10979  3348  1480 22300  9284 24865 17101
4161,18984 22445  8894 18538 16651 13928 19089 20095 12992 13294
4162, 2236 20935 13928 23537  7908 16751  7063  8894 13294 20541
4163,19480  7494 19709 20095 23481  3165 20146 19524 11658 13797
4164,14684 19874 22653 18419  8709 15363 19879 10418 20308  5032
4165, 3168 12950 12563 24211  5455   241 15939 20457 23532  4263
4166, 7836  2610 23505 21260  9609 19089  3856 20565  4565 12375
4167,13618 11295 19089  3570 12767 24968 18317 21402  3065 21107
4168,19874  4502 18419 24355 23154  2426 25407 10834 17668 22848
4169, 2426 23154  9555 11533 10792 15691 10594  5952 10834 19089
4170, 2426  9555 15691  7553 23154 11340  6327 10594 23141 25675
4171,25675  9438 10269 23711   773 11792 18293  4927 20496  5717
4172, 5402 18249 12036 17918 17165 24839 22638 23980  4820  8296
4173,18893 12710 10979 12273 13797  4200 25643 14593 15906 15459
4174, 9438 15217 13549  3805  5284 10363 17364 14630  9177  4480
4175,14684 25407 25596  5952 19874 11533  3737 24355  4502 25133
4176,18419 24014  1816 19355 12413 16116  2908   890  9018   800
4177, 8894 18317 12409 22121  2533 13955  8431  7494 16630 22406
4178,14418  9050 12293 24764  8678   409  1378 20802 16996 11839
4179, 9372 23931   234 10045  7132  4149  1180  5661  3348 10505
4180, 5078 14684 19874 17856 17643 24711  2755 20308 12554 20345
4181,17760 11334 11730   525 12968 20422  7601 15714  8544 14291
4182,10009  8524 20496 21552  1504  1639 18766   141 24227  1158
4183,25675 19089 22554  9438  5942  4512 12061 15564 12409  3165
4184,12409 23600  8894 20146 16630 17723  7494 19480 20095 24128
4185,25675  7494  9851 22554 10786 12409  8538 19480 13118 16630
4186, 5717  4620 18190 12341 11792  2333   454 21854 18114 14373
4187,19089 16630 18317 25407 13928 11295  7063  2426 18984  3570
4188,21527 23628  8158  3934   817  6760 14978 15709 14508  9438
4189,10594  6734 25407  2426  9555  1583 15691 10834  4604 22848
4190,11792  4620  9284 12341  2300 18528  9282  2641 24561 10450
4191,20841 12158 15903 14539  3037 10994 25741  9531 17370  5032
4192, 7494  8665  2712 19332  9438  1635  2468  3541 18554 16005
4193,13502  8558  3456 14315  8709 13789   557 13182 21321 20747
4194,24075  1863 19040  4437  1943 25718 23799  6396  6818 19118
4195,23869 17846 24889 11925 22994   449  6723 24427 13354 13157
4196,25596  5952  3737  8860 25133  6708  4541 15169 13663  1085
4197, 3835 20560 20930 13541 23711  7885  2333 25100 10450  1863
4198,11987  3469  2641  7885  5717 14220 22300 16112 16901 23711
4199,18931 17169  2639 22158 23796 10620  5078 17195 15650 14471
4200,22121  8249  4390  8990 15691  4588 15196 10162 12552 16772
4201,23034  2841 13396  9526 12865  6944  9873 22195    96  8624
4202,24300 11854  2808 10710 11426 10572 20083   388 23741  6111
4203,21373 12162  9457 24138 22655 14487 22917  4147 12182  6691
4204,23086 12714 11046 10311 20020 19823 23154  3775  8089 25834
4205, 8286  7267 23318 10847  2858 19984 18793  3037 21921   740
4206,14554 19415 15234 19518 23753 10653  6712   946 14376  5581
4207,10231  7074 10269  8826 21230 10722 25561 22795 24075   452
4208,25407 25596 17951 19875 20330 15169  6708  1085 13870  2426
4209, 2720 17760   599 17783 11730 19089 19135 18168 24084 25693
4210, 8316 22342   947 21802 22669 25491 23741 15905 17145 20864
4211,21433  8559  5963  4981  8081 14951  4473 12704 24628  4195
4212,10594  2492 23133  1056  6734 23154 25407 22098 21920 12050
4213,14403 11362  8224  9048 12406 23477  6064 11424 13491 17427
4214, 4222 13294 16651 15144 10243 25000 23154 19485 12016  8987
4215,10269 25675  9438 12061  9851 22554 10786  5942  2533 25407
4216, 2333 15327 23536 11792  2300 15459 23711   454 21854 15145
4217, 1863 13541  4940 13628 21552  4966  1960  8920  6088  8560
4218, 3253 23737  3631  4737 14854 14362  8388  2386 23713 11724
4219, 1205 24546 19007 21248  3658 24355  4343 19445  3527 20914
4220,13424 14488 12158 14315 23440   263 17724 13502 13231 21492
4221, 8709 17724 21492   919  3037 25342 19123  1705 18561  8558
4222,22797 10019 25732  4956 16974 23547 20226   378  2656  2646
4223, 3143 11145 21321 13182 21051  8467 25327 23440  8654  8558
4224, 2796 21954 14514 24416 16651 13294 12962 13934  2329 11722
4225, 7883 25760 21213  4911  1969  8544 25600 22181  8808 21052
4226,25407  1271 18054 11834 23154 17156  1583 13711  3605 16876
4227,  304  4738  4032 11194    96  6369 19326 11514 17969  7839
4228,18122 24093 24484 15764  8304    57 24109 17284  5412 18569
4229,17218 24794 15903 18636 14554  1334 13593 14376  6667  9511
4230, 5948  9073 16684 17192 13700 16444  4505 17277  6443 17230
4231,25407 15691  9446  1583 16928  9555 10594 23154 23141 17156
4232, 2641 24933 20396   744   637 18872 20496 13219 21422 17933
4233,11832  5261 17400 21894 14705  4888 18656  1638 11623   985
4234, 8709 13993 13609 23433   974 17512  3829 16931 19775  5032
4235,25675 24075 12923 18293 10301  9438 15564  4512 17465 12755
