user_id,item_list
3400, 9057  1712 19007 24546 11623 16825 16981  7839  6419 22319
3401, 9438 25675  5942 12061 22554 23799 19089 10786 15564  8538
3402, 4502 19874 17668 10418  4257 18419  9526 18512 20553  6612
3403,25044 11295 13703  6446  9090  5044  3107 15691 18317 10119
3404, 9284 13764  7885 16878 17162 23536 13541  1785  3348 11716
3405,  592 18515 13763  6629 21674 16489  1547 25712 17491 16266
3406, 8304 24093  8064 17820 18569  5412 18122 24109    57  6897
3407,14684  4257 19874  2023  7883 23004 24070 16394 10073  5581
3408,21269   935 23505 12236  3070 12708 25049 22964 14945 24142
3409,11848 19626 14354  6985 19891 12839  5763  2995 14973 24994
3410,25407  8990  9555 15691  1583 19468  5044 23141 20095 10834
3411, 4147  3744  3497 19769  5469 14141   502  1846  7550 20422
3412, 7494  8665  1635 19332 16005 25674 24147  8020 20146  6994
3413,12038  9699 23270  6505 23447 15743 11668  1740 19399 14890
3414,25100 11987  8686 13408 10098  6931  5841  6295 12734  3255
3415,23324  9520 16473  9135 23224  1205 12656 25209 16462  8593
3416, 2584 19518 21784 25741 18106 21139 22891  5147  5815  4370
3417,14684 24075 20553 18512  2459  9438  5078   773  2501 10269
3418, 7879  4390 21454 23419  6335  1913 10089 10618   537 14735
3419,16577 22040  5930  5925 11197 12601 12943   306   625  1640
3420,12158 11558 15650 13942  8709  3588   919  1634   969  1338
3421, 9438 17452 10363 12061 24075 23457 11792 13463 18822 23127
3422,13541  5717 12061 23536 23711  2333 15459 18190 11792 15327
3423,25407  9555 23154  1583 16928  2426 10594 23141 10834  8097
3424,19089 19709 23481  8524 20095 11687 19524 21552 14291 23600
3425,14684  4257  6208 18419 24355 10491  4502 25781 19874  8322
3426,14104   341  8296 19427 13552 22467  8805 24418 23004  2104
3427, 3737 25596  8990  1665  5952 22554 11533 12538 25675   561
3428,13373 16726  2798 23405 24333  3579  7053 15733 25034 12953
3429,12914 25407  5044 15691 22121 14706  8322  4878  5952  3037
3430,23536  2333 15459  2868 13541 11792  8920 18528  9315 10142
3431,23600  7494 16630  2665 19709 12409 19480 20146 20095 23481
3432,20496 21552  4209 24621 22511   141  5717 12056 10191  7639
3433, 5717 13541 23457 12341 11792 13030 23536 21854  4620  6662
3434,14961 16099 21385 23959 22956  2154 13274 11405  1935 21807
3435, 8559  4473  1092 10020 13203  3906 20411 25875 21011  3024
3436,15013 17188 18985  9324 25886 25918  5179 10110 23581  9767
3437,14684  2766  4502 11662 17736 24273 11282 21224  8588 20989
3438, 5178 22500 20321  6612  7494 24285 20308 19525 12655 14684
3439,20308 14684 19874 24197 10073 24355 18399  4502 25823 10418
3440,10269 25675  9438 12061  9851  5942 22554 14684 10786 20308
3441,17284  2222 19880 16258    57 15248  1836   566  4443 18688
3442, 8894 23600 16630 20095 19480 19709 19525  3165 11658 18317
3443, 4502 13552   341 24355 19874 14684 23534 20308  2422  9438
3444,22121  2333 22356 16630 11295 15163  8894  2665  7063 19089
3445, 6734  2492 10345  9322     5 23133  2426 10594 21920 17156
3446,24075  9438  7109 14706  6329 16642 15234 15207  4502 16218
3447,19089 20095 23600  2665 18930 11658  8431 19480  7494  5522
3448,25407  2426 23154  9555  1583 10834 12818  6734 18392 10908
3449,13541  2868  4620  2333  5717  9284 23711 15327 15459  6088
3450,17681  6861 12685 21693 20348 10851 21226 11855 17799  3537
3451, 8304 24484 24093  8064 17820  5412 18569  4668 18122    57
3452,13798 12287 18512 25300 23840 10073 11150 16365  4257  6857
3453, 9851 24075 10786   773 25675 11792  8811  9438 25071 23711
3454,10904  3251  2541 15997  6204 25539 23033 22198  9776 16810
3455,16587 16394  7013 19890  5634 13439 16929 11517 19152  3321
3456, 1205 19007 18427 24546  6600  2005 11931 18343 25526 14528
3457,24313  9558 25713 19393   829 23230 19047 15143   421  8251
3458, 9218 12061  2333 11792 21854  9284 24075  6088  1535 23711
3459,25407 24577  2492  2426 12214  3037  9555 12050 11533 23154
3460,16219 16539 24656 11814 21881  1975 23839 21000  3212 13421
3461,17723  3971 19089 19511 20146 24128 23600 20095  7494 16630
3462,25766 14569 14655 24546 22817 24199 11055 21616 17440 10504
3463,16810  5936  2541  6204  8424 21297 13454 25717  9060 14420
3464,20969 10834  9555  5044  6446  3812 16772  8990  7991  8272
3465, 8925  4888 23388 20308 13663  4502 20146 14684  4282 20935
3466,19393  9558 11129 23230 19047 24313 22617  8251 13722 25713
3467,  370 22500 11303  7959 23891 16068  4696  2128 23681 25141
3468,11452 15327 12840  6905 21972 18114  8544  3574 25915 12341
3469,18190  5717 15327 13541  6088 23711  9284 11792 23536 11764
3470,17668 18419 18512 11737  7883 15363  5581  6329  1714 16394
3471,15459  2333  2868 13541  5717 18190  4620 22003  1863 23711
3472, 4541 20949 23509 22010  8860 24190 11533 22801 20974  8675
3473, 1911  4463 21852  4094  5704 14072  6868  7979 24335  9989
3474,25407  2426 23154 10792 13294  8097 10594 15691 17156  5952
3475,22359 16285  3768  5298 13613  5279 14909 18790   867 10979
3476,25675 22554   195 12719 24075 25407   561  8990 19564  1665
3477,19089 24093 24075 12409 20146 19480  3165 20095  2665 11658
3478, 7728 12719 13944 18317 22554  8990 24747 22121  5152  1665
3479,19089  8894 25407 20095 18317  8097 23600 15691 18984 20146
3480,10269  9438 25675 19089  7494  5942 12061 12409  3165  2665
3481,23031 20301  8780  2060   275  2109  6793  6114 20849 19548
3482,14418  3778 18768 10789 20802 14859 12550 15901 10122  6393
3483,19399  3010 12038 19475  6439  8092  4846 25205 20438 24929
3484, 9438 25675 24075 10786  5942  7202  1888 17209 12923 10269
3485,14684 16394  4502 15844 24355 10491 18419 20308  7494 10418
3486, 5637 14471   686 18142 15661 25124  4040 23826 20277 20335
3487, 5084 17668  8709  9741  8229  7268 24070 25890  7426 21364
3488,25044 25694  4824 16577 13393 19237 13703 11578 22121 22564
3489, 2426  6878 25407  6734 11991 21920 23154  9555 10834 10792
3490,14684 19874  4502 24355  4257 10418 11737 10073  7883 21697
3491, 3037  5032 18412  4936 24556  9118  1421 11975 15985 15559
3492, 4620 18190  9029 15327 13541 23536 12341 11792 15335  2333
3493, 7426 13763  5187  8295 18106 17586 25741 15094 13388  5815
3494,22993 21205  6546  4437 16206  7495  6396  6627 23969 16422
3495,21552 24410 20108 20969  8544 14023 11384 16471 24356 20148
3496,22731  3913 10120   625 23618 16577 18924  2375  5930 22362
3497,25407  2426  9555 10594  6734 10834  1583 17156  2492 22848
3498, 2426  5044  9555 23154 22121  1583  7095 23141 10834 12818
3499, 3905  8244 24781 23279 19384  6198 19874  4502  1211  1646
3500,22750 22128 25046  6632 19453 18804 11923  5380  4209  6294
3501,14863 17320  1032 10868 20308  3565    33 15679 17708  4806
3502, 2185 23312  7310 22198 21544 17856  7455 13165 23503 18303
3503,24546 20211 19061  2823 10380  7820 15460 11339 11710   229
3504, 1250 15926 19312  3914 25863  5049 20589 17803 25331 15821
3505, 4927 23056  4055 11067 19781   477 11796 10997 21975 11384
3506,14684 19874  9934 24355 20308  6612 10418  5581 22653 15562
3507,11792 12061 10363  9438 17452 22807  9851 25675  8538 23568
3508,15903  5150  9511  6446 15234 15196 12601 16577 21869 15556
3509, 1863 23536 13541  6088 11792 18190  2868 21854  4620 19114
3510,24075  9438  5942 25675 19089 23799 15564  8538 12061  2841
3511,25675 24075 22554 12061  9851  4512 19401 15564 10269  7202
3512, 9339  8251 11729 19480 11730  4927 13797  3169 14291 19709
3513,24075  9438  7494 25693 20301 19332 25675 16394 19935  3812
3514, 7006 10727 15749  4213  9683 18747 11533 19733 23851  7093
3515,19003  5540  5897 16571  1211 16429 22383  7512 22982 19296
3516, 9590 12683  7017  4384  8141 25011  8172  7107  3685  9398
3517,10344  1425  7853 19450  9243  6564  9102 16142  3762 22975
3518,12943 18949  4351 11406 16758 21544  6928 14488  1282 19298
3519,21629  5078 24355 20308 20146 16408 17012 23884  9438 19874
3520, 8544 14023 11384 22181 22511 24410 20496  8524  7646  6599
3521, 8544  4209 20496 22511 20148  5717  4620 12840  6599 14456
3522,12235 24753 15809 22396 18576 13188  2536 24906 13569 12851
3523,25407 15691 10594  1583  6734  5044  9555 10834 16577  8097
3524,24330 24059  7810 18174 21897  1055 19874 10721 24230  9018
3525, 3506 10592    44 15275 12453  7553 12257  7487 23426 12839
3526, 9555 10594 10834  6734  1583 18392 23141 16928 11533 12818
3527, 5952 19875  3737  2426 25407  6708  4541  8834 11991  8860
3528,15196  5150 17546  9511 17156 15642 17517  7568  8990 19973
3529,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
3530,22500 20321  6612  7494 18984 20308 12655  5178 12704 11112
3531,18636 15903  9511 14554  1399 11701 20744 17546  3971 10865
3532,  497  3037  8709 18793  5032 15778 23318  9662 13990  8097
3533,  320 13640 22226  3039  1313  4028 15098  9121 11743 14835
3534,  592  2337 11823 10747 25479 17586 15636   504 18344  7426
3535, 2426 15691  9555 23154  5044  8990  1583 10594 23141  7991
3536,18798 13226 13257 15137 22098 10075   484  1303 23619  4664
3537,  867 12983 19781 14012  8544 12742 15333   162  6392 19704
3538,20108  8544  6782 11072 16179 21653 19480  6094 22511 13074
3539, 2426  6734  9555 15691 10594 10834  1583 17156  6878 25675
3540,14684 19874 25596  5581  4257 24355  5952  7883 15234  3580
3541,14903 16772 19468 17668  7632 23217 22606 13374  2426 23530
3542, 2281 12417 11974 20600  3527  8593 15460 19748 17266  7916
3543,23534 14188  2422  6278  1517 24033   341  5284  1712 13178
3544,17723 19089 24128 20146 20095 23600 16630  7494 18317 18984
3545, 7007 20897 15207  7450  1258 25481  9243 12230 20066  4927
3546,14203 17376 12106 21331 19657 11438 23011 23855  9043 18369
3547, 2585 22352  8328 21698 17290 19475  6277 15347  4469 17925
3548,24093  8304 10807 17820 24484  4668 11153 15764 12594 22292
3549,11623 24945 17130  9520 17565 19258 25209  5845 19055  7581
3550, 7422 24593  9668 20123 20373 24024 18571 14309 21491 13244
3551,12644 15650 15827 21957  3125 15455 25574  7244 11504 15324
3552,22750 18293   942  6632 15915  5185 18804 19620   561 21552
3553, 8544  1863   466  9591 11452 22511  4966 11072  6088  2996
3554,20146 22121 25407 20095 15691 23600  7494 12409  8894 19709
3555,11951  6446  7105 15196 14356  3153 19498 12945  4871 16577
3556,14684 19874 10418 20308  6612  4257  5581 18419 15234 19879
3557,10590 24948 22121 11830 16577 16267 13183 10653  8990  7908
3558,24075 19089  8251 19480  9438 11730  9851 12061 25675  7494
3559, 1397  3506    44 10592 20800 23426 12453  9035 11848  7553
3560,22554  7202 18293 25260  9851 12923 19564 15564 24075  9438
3561,20108  8544  6239 21552  8704 21653 22511  5717 16179 17522
3562,23842  9339 22581 21975 15327 17850 10530  8920 13707  6537
3563, 7494 19089 12409 23600 19709 20095 16630 25407  2665  5044
3564,14093   999 15327  9023 13745  9344 16199 24503  1028 14165
3565, 8689  4095  6346  9880  6217 11826 22814 12550  7501  8877
3566,10269 25675  9438 12061 22554  5942 23799  9851 10786  5235
3567, 3744 21061  4147  5469  6164 11848  1869  8529 25407 22564
3568, 6539 24594 13814  4289  6264 24586 25376  2757   292  3090
3569, 8396  7981 15105  9926  9241  5844 22395  8234 19788 17333
3570,12061 10269 25675 10786  9438 23711  8811 22554  5717 18293
3571,20969 11533 25407  1242  6446  3737  6734 19468 23154  2426
3572,15519 12791 15929 10423  8169 18408  4901 21472 25155 23035
3573,11357 19705 13686  6925  7272 25714 19003  9530 21916  8987
3574, 9021 18999  6816  6396  6980  2791 13132 10869 17005 20253
3575,11730 18122 18619 19480 18045  9339 18168 23043 22845  4603
3576, 2463  3735 10554 24472 20950 25865  5906  4811 10420 16661
3577, 9438 10269 10786 12061  3803 22750 25260  9851  7202 15564
3578,14863 17320 21041  3565  1675  2438  2519 21013  5689 19695
3579,21854 24561 18872 20750  2333 10450 11792  2868  9029 15459
3580,16301 20919 13954 23844 16871  3281 15914 16345 18081 15635
3581, 1836 15248  3202  8304 19692 24093 18952 10357  3138 25572
3582,14684 18293 16394  4502 15844  7450 24355 12214 18419  5044
3583, 7583 19948 19875  1056  5952 22848 11533  8097  6878 16854
3584,12409 19722  4159 17023 14648  5989 12127  7819  2233 23835
3585, 8316 10834 10908 12050 23154  6327  2426 25407 22848 21123
3586,18263 12214 23086 11289  1641 18882 23758 10311 25834 18627
3587,25076 20894 21512 19720  4502  9650  3737 16954 19874  7883
3588,20317 12915 22378 20042   897  1690 20308 19697  2660  4267
3589,17517 16172  8097 25083 12914 16775 20146 24577 21645  5150
3590,20276 14104  4025 14506 22622 12903  3966  7805 17130   377
3591,24075 23799  5942  9851 10269  7494 19480  9438 15034 12061
3592,23457 11792  6767  2839 20750  9556 13030 17858 21854 18872
3593, 2426  9555 20146 16630  8097 20095  7494 22121 23154 10594
3594, 9851 24075  5717  8544   867 19781  9243 17858  9029 18528
3595,25407  2426 10594 17209  6734 10834  9555 13136  8316  6878
3596,10269 25675  9438 12061  9851 10786 22554  5942 23799 13118
3597, 3803 17465 12755 21228 15877 14438 19831  4512  1841 24075
3598,23909 17522 21653  1863 22511 18126  7967 12273 21552  3567
3599,19468  8990 25407 17229 23154 16577  7095  9555  9673  1583
3600,11533  5952  3737 19875  3580  8860 15169  4541  4366 20974
3601, 5284 14188  6278  2422  4113 10626 13433  4781 22701 13573
3602, 2396  5629  5188 22178 11604  1906  2430 21081 19229 22676
3603, 7583 15234 13752 19948 25407 17668 16394 21277 14706  3556
3604,  340  7708 25793 13252 21415  4802 17296  9590 12229 10507
3605,24355  3556  4502 18987  9934 20308 15234 20553 14684  5664
3606, 8544  1863   773   942  9591 20934  4966 11452  8538  2996
3607, 5078 19874  8395  6652 16324 20553 15651 15990 20345 17668
3608,20205 24851 19951 24309 14831 14521  7680 18849  7839 23425
3609, 6691 16926  9583  5581 21512 22655 11362 14684 24663  1020
3610,18293  8544 22750 25046  6294 21552 21583  5185  7639 15915
3611, 8316 10834 23154  2426 10908 25407 12050 22848 24670  6327
3612,12554  1808 15234 12563  2729 13708  5278 21428  7149 13240
3613,19480 23600 19709 16630 12409  7494  2665 20146 23481 11730
3614,24075 12061 19480 11730 14895 19089  9851 25675 19709  9438
3615,16223 12054 15409 16254 12998 13680  2932 11277 25358  8059
3616,18293  9851 10786 25260 22750 12923  9438  3803 25046 15564
3617,21972 19706  4279 22579  2415 24446 13014 11372 11384 21465
3618,11533  3737 25596  5952  2118 18931  8860 20974  4541 15259
3619,21042 16577 18924  5930  8860 11533  3737 25596 21161 25407
3620,12528  6621 16897  5169 11133 13882 14457  3898 11645 13167
3621,11248  7267  9924 10847 17663 19188 16945 23819  8821   497
3622,15559 12316   497 22548 14674  3119 11411  5680 12110  6587
3623, 5446 25200  7442  1803  7839  3658  3177 21677  2920 16998
3624,22835  3037  7267  9716 18793  9924 22554  5617  5764 17333
3625,  549 21811 10750   817 23976  3194 22479 17707   599  3891
3626,13692 19128 15369 15543 18275 22500 20321  6612  7494 18984
3627,19089  8894 16630 17723 20146 24209 12409 20095 19480  2665
3628, 5717 13541 12341 23536  9284  2868  6088  8285 11792 23711
3629,15691 11295  5044  8990 25407 18317 25044  3812 20146 16577
3630, 2996  3337 19094  2868  1863  6781 15459 24340 10450  4620
3631, 8396 16873 13388 17586 25741  5815 25549 10747 15600   444
3632, 4390 14356 11951 15196 22121 10162 21355  3812 10653 16577
3633,25675 24075   195 10269   561 19401 12923 10786  5942 15564
3634,23711  4620  6088 10450 12341  9218 23457 13030  9315  6767
3635,24075  5942  9438 23799  8894 25779 22554 19089 19480 13615
3636,12759 22731  9607  5930 22348 25133  4257  3913 12509 21161
3637,24546 19007  8805 20276 16124 21677 24199 12230  3966     6
3638, 2426 25407  3866 18263 23154  4017  6734 22906 15691 19823
3639,19874 14684  4502  1810  1714 18419 23448 15754 15363 16394
3640, 3326 23788 12367  4102 24134 21582 11535  1531 19369 14269
3641,24093 24484 15764  8064  4803 17820 18122  5412 16197 18569
3642,22121 18317 20146 22445 13928 12409  6076 25407 19089 13336
3643,25242 15948  2665 18317  6076 14505 24778  8894 22578 22342
3644,16827 14743  4802 25793 23280  4397  8875 11118  7850 20613
3645,13720  2278  8529 17524 17542  7012 23319   695 25347 10604
3646,21013  7562 10455 13562 21849 15344 16486   857  6897  3804
3647,  171 16729 11926 10290 23764 11423  9521 14003 22087  7358
3648,15648  7257  2996 12172  1876 10554 25030  6407 18872  2016
3649, 2835 24711  8395 14684 17637 20345 25957 16324 19874  1801
3650,24075 19089 10269 20146 12061  9851 12409 23600  9438  8894
3651,20752 17368 21103  8050  5082 10807 24093 23519  7895 20163
3652,24355  4502 19874 20308 18419 10418 20553  5078  4257 11737
3653, 1465  1215 14100 20052  7636  9591 10426 23399 20475 17075
3654,21280 18377 25684 23291 19820  2078  9418  1947 11793 14467
3655,18296 17386 16552  2868 14623   793 14385 13291 17486 19509
3656,23688 15206 19714  9442  9475 11499 22629 13979 17037 25446
3657,14418 25903 12293 10789  6088 21890 20130 11792  9386 13009
3658,19089  7494 17723 16630 20095  3165 22853 23816  8894 19480
3659, 3322 21042  5930 20118 16577 10827 12711 19222 14621 14502
3660, 4490 17998 20904  3969 25151 11134  9059 20149 17874 17339
3661, 9703 24877  2454 25664 17820   508 24109 15764  2462  3659
3662,  406 13835 16774 20977 17462 15596  4964 24537  8129 18473
3663,24075 10786 22554   773  9438 10269  5717 20496 19564 23127
3664,12158  8097 16394 24577 12214 24881 23154 23895 21373  9017
3665,24355 19879  2840 20948  3751  6502  7006  9583 11737 11181
3666,13138  5259  7691  8148  1546  2656 19225 20988 10781 12663
3667,24093  8304 15764  5412  6897 18569    57 14865 24109  8064
3668, 7117 24962 11540 24024 12266  6067 21704 19908 13415  7671
3669,25868 20169 19274 21037  3572  3556 17385 19346 16521 21880
3670, 7495 19118  9295 16206  2791  6816  8158 17005   733  9021
3671, 4066 10766 20416 13393 10309 18759  4351 24423  9620 16577
3672,  115 19299  6652  5510 24649  9692 25868 24559 17472  7674
3673,11362  2570 14684 22499 18939  7113  7494 22544 10275  5078
3674,17013  7292 17647 12601 23651   484 21405 10672  4533 13257
3675,16630  8097  8431 18984 19525 18930 19089 25873  7494 23600
3676, 9582 13236   867  7451  9344 22212 15752  4055 19781 20830
3677, 2426 15691 23154 24075  9555 23141 10834 22554 10594  1583
3678,23154 15691  9555 10834 10594  6734  1583 18392 17156 10908
3679,17723 16630 17760 25740 13352 24542 16308 17787 11687  4119
3680, 3142 19118 22970  9113   525  8517 19135 25358  7075  4205
3681,25675 24075  9438 12061 19874  9851 24355 18293  4502 19401
3682, 5279  6217    41   867 10688  9412 24896 25736 22793 18542
3683, 7030 22885 23844 24132 11855 16871 16345  9293 12709 15635
3684,24075 25675  5942 22554 19089 12061 15564 10786 23799  1888
3685,12588   932   794 18469 22137   228 10094   470  4533  8569
3686,10426 16577 10620  2401 21042 17169  5044 21355 15451 18931
3687, 7426 17586  5084 13763 20460 14998  5187  7144  1547  9788
3688,25539 10162  1205 22769 18134 21384  4212  3892 25804  5504
3689, 6136 23491 14627  3188 23906 15204 21269 19164 19146  1233
3690,20374  4115 24546 24473  9438 19912  8622   762  2931  9874
3691,24484 24093 15764  8304  5412  3997 17820 24109  4803 18122
3692,16264 23403  9768 24259 25621 22557  9592 10537 19871  4792
3693,  341  5284 24033 13552 23534  2422 14188  4781 22701 11737
3694, 7494 12409 19709 16630 17723 20095  2665 19480 23481 14895
3695,10786 25675  9438 10269  9591 23711 22554   773 15764 11792
3696,13764 10979  1863 17927 22473  4779  2751 18893 13628  9732
3697,19089 19480 14978 11284 16264 13748 23600 15231 17723  9664
3698,23154  2426 25407  9555  6734 15691 16928  7991  9701 12818
3699,22554 24075  3803 18293 25260  4512 19401  9438 12061  9851
3700,20308 14684 19874 24197 22629 24355 10073  4502 10418 18399
3701,25427  4789 18050  9084 20847 20849 24371 14795 24810 15782
3702, 6088  4724 21552  9591 10594  6734  2426  8920  5436 19094
3703, 5078 17637 14684 20345 22485 20553 19874 16324  4502 10418
3704,24093 24484 25675 15583  5412 10807   773  3997 11153  5942
3705,17723 19089 24355 20146  7494 23600 20095 24128 16630  1055
3706,15520  7532 15579 14132 10432  7197  9663 21344 17824 10932
3707,17013  4927 13845 19910 17975   364 24948 12601  6919 20496
3708,16277 12992 24128  7494 22406 18930 12409  7063  9361  6994
3709,22800 23448 23510 24186  1810 14279 24270 25923 13954 17309
3710, 9370  3866 25407  2426 23154  6734 18417 24670 20969 12601
3711,24075  9438  5942 25675 19089 15564 23799 19308 13118  8538
3712,15405  1672 12646  4856  9443 24376 18798  1994  2888 14119
3713, 9375 10271 19332 17161  1635  2533  7237  4130  7094   316
3714,23154 10594 15691  9555  1583 10834 18392 16906 17156 23141
3715,13541  6088 18190  5717 23711  3983 11792  4620  9029 18528
3716,25407  2426 15910  3037 17156   459  9319 10908 15559  8097
3717, 3657 10404 25491 11741 20928  5717 13837 25928   562   153
3718,19874  4502 24355 18419 20308  5581 10418 17668  4257 20553
3719,23801 25914  7012 19626  8529 17524 13977 14805  5308  5195
3720,25407  9555  2426 23154 10594 10834  7991  6734 13711 23141
3721,10594  6734   466  8544 10834  2426 25407  1583  1863 10675
3722,25675 24075 19564 15564 22554  7202 25407 12061 19877 23485
3723,25407 22121 19089  8990  8785 20146  2426  8097 24075 23600
3724,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
3725,24075 22554  9438 10786 18293 12923 12061 25260  5942 14595
3726,10162 23468  2185 13226 23154  2877  7363 19799 16991 16758
3727,15691 25407 13711 18392  9555  6878 11834 10908 10594  1583
3728,22174  5847  7609  8214  4652 22145  3489 20755 19775 21657
3729,14039 23613 17296  9793   271  9590 11858  8875  1292 23799
3730, 8475   731  9520  3832  9438 11019 13053  8666 13631 21085
3731,13424 12194 21492  5905 10540  3456  3550  1928 18406 16989
3732,12061  5717 10786 13541  9284  4620 11792 18190 23299  9029
3733, 7426 13763 16489  8229 11871  9241 15636 17517  5187 25890
3734,22739 20163 11597 23174   569  6616  3726  3671  4426 23206
3735,24014 20669 10796 24216 19355  1258 24573   890 20308 12413
3736,13424  3456 13502  8300 14488 13078  1992 22437 21051  5025
3737, 3497  1064 24429  1846   502  7232  3118 15572  1472 13097
3738,22554 18293 24075 25046 23485 25260   942 12923 15790  9851
3739,23056  4927   477 18692 21552 10530  1611 11792 10997  8544
3740,22359  9050 10789 20130 12293  1378 13541  1863  6754  9591
3741, 8860 17209  5952  3737 11533 20974 25596  6708 19875   349
3742,10269 25675 22554  5942 12061 10786 23799  9851 15564 19089
3743,24472 17092 20301 19548  2109  3768 24810 23031 10808 18374
3744,13136 25407  4980  2426 23154 21920  6734 10594 22651 13711
3745, 2922 24038   233 20807 14875 21030  2811  6802  6955  2097
3746,11716 16112 23258  3835  4620 11987 16966  5487 12742  9284
3747,14684  4502 20308 24355  5581  7883 18419  1714 15363 17668
3748,23981 25239   201 12195 17561 23255 23850  3631 24885 16317
3749, 4936 15559 18412  3037 18793 22385  7267   497 24556 20088
3750,10269 25675 22554  5942 12061 10786 23799 15564  9851 24894
3751,15169  8860  4541 19875  6708 25407 25133 22801   654 23774
3752,24839 13552 25209 19007 20857  8854  8805 17105 17374  6600
3753,21552 24621 10191  7639   364 15830  4620 11384 11452 22511
3754,20078 21182 11185 15054  6259 12706  8405 19191 17033 25584
3755,18987    21 18490 18974 15535 12715 13296 16363  6235 18365
3756,14245 24355 14418  6329  8678 14684  3234 23654 21629 11839
3757,17723  7494 20146 19480 20095  8894  3165 23481 14291 18984
3758,18895 12211 20438 24090 16368  3010  4846   854 24705  6151
3759, 2401  2639 22158 17195 10620 23796 16235 14471 17156 22198
3760,16630 19089 19709 23600  7494  2665 11658 17723 20095 12409
3761, 4502 19874 24355 18419 20308 20553 10418  4257 17668  5581
3762,19089  7494 12409  2665 20146 19709 23600 19480 23244  3165
3763,15691  9555  2426 23154 10834  1583 16928 10594 23141  6734
3764,17320 14666 21524 13625  1103 23985  1091 19347 25142 12680
3765,10594 25407  2426  1583  9555 10834 18392 15691 23133 10792
3766,18293 25046  6294 21342  6632  8590  5380 15915 16439 18804
3767,21552 12566  3563 12841 20260  2693   102 22062  6905  9343
3768,16577 19852 12601 21042 22121 22226 20722 12936  3913  9272
3769,24093  8304 15764  8064 17820 18569  4803  5412  6897  3997
3770, 5032  8709  7995 18793 13609  9769   497 15182 15559 24070
3771,24075 22554 18293  9438 21552 12923  7202 25260 10786 12061
3772,11366 24484  9703   508 23448  5656 24877 23823 15796  7700
3773,17724  8709 21492   919  8558 25342  3037  4956 15910 24008
3774,10269 25675  9851  9438 10786  5942 22554 18293  8811 15564
3775, 4620 18190 15459 13541 23536  5717  2333 12341  2868 23258
3776,25407  2426  5952 23154 25596 10792 10834  1056 10594     5
3777, 2236  8925 16751  7082 12470 20863 12841 23239 16651 23752
3778, 3599 20530 15587   387 24561 13463 25314  1709  2996 13030
3779,15903 15196 17218  3743 20841 17546 18636 19551  6734  5044
3780, 8387    45 22673 17324 24484 15355  1663 16211 24093  5934
3781, 3630 24070 15749 21373 14827 11348  5994  1366  4257 10753
3782, 8268  9897  6391 10677 22144 11680 18972  7380 18876 23088
3783, 3037  8097 12048  5952  9769  9662 20300 15559 23154 18793
3784,22550 18122  7601  4291 16126 24075 21741 10786  9591 15679
3785, 9155 18499 20644 18500 23309  3641 13887 21375  7115   681
3786, 8094 24839 17374  1712 19055   719 19007 17313 11388 23975
3787, 2333 23536 15459  6088 12061 12341 15327 10450 22646 19114
3788,19089 24075 10594  9555 22121 16630  6734 12409 10834 19401
3789, 9194 21013  9230 11625 19009  9939 13750 20572 19463 25622
3790, 4620  5717 21854 11792  9315 12061  5396 13541 23536  9029
3791,19480 11284 14978 19089  6239 11687 17760 23600 19910  9664
3792, 4390 15903 11951 15394 11383 19489  6446 20523 25807 15234
3793, 9209  4152  5768 17305 10257 13764 22300 21144 24230 13640
3794, 9851  9591 10786 25675 10269 23711 21552 18293 11792 22646
3795,23536  4620  5717  6088  2333 15459 23711  9284 12341 15327
3796,18546 23793  2862  6153  1590 22941 22643 11204 25013  8667
3797,14684 20308 19874  5078  4502 24355  8395 16218 17637   359
3798,12632  2030 15666 22795 11925  4150 13198 22121  9714  7018
3799,15562  2641 23258  8667 20560  8559 20864  3820 24721 19114
3800,11702 24546 18547  3527  8805 12087 13433 12490  2005   377
3801,23310 11452  4927  7601  5294 13797 14133 14538 24227  1447
3802,24075 25407 22554  2426  9438 23154 10594  9555 15691 10786
3803, 5717  9284 23536 13541  4620  7885 18190 21854 23127 17162
3804,24075 10269 18293 12061 10786 19401  7202  9851 25260  3803
3805, 7494 12409 23600 19709 19480 20095 23481 17257  8894 14895
3806, 8389 14770 24896 18804 24189 11283 22736 18499 20064  2543
3807,  867  5717 12983 11067 25675  8544 12061 19114 23711  9851
3808,22511 19838 21552 24597  2996  2751  2075  2203  3348 14560
3809,19875  6708 25596  2426  4541  8834  8860 15169  4366 15976
3810,20496  8059 14454 21260 24621 20148  1446 13118 11796 13132
3811, 4541  3737  4982  5952 20974 10882 11533  6708   358 19875
3812, 9045   849  4638   150  9556  4397  7930 22783  5155  4791
3813, 6151  3010 17054  4846 23447  3633  6470 16333  4238 23270
3814,   33 20380 23135  7051  5515 25960 20858  8817 21420  6611
3815,25407 11820 13183  5044 20410  8990 17877 10834 22121 16991
3816, 5032  8709   497  9769 15559 12048  4936 22356 15778  7611
3817,22750 18293 25046  6294 15915 22991   561 15790 25675 22554
3818, 8304 24093 15764  8064 17820 18569  4803 24109  5412    57
3819,24075 22554  9438 25407 10786 18293 12061 12923  3803  7202
3820,15196  9511 17546 18636  5150 12142  7568  7109  5044 20744
3821, 2333  2868  3835 18318  5746 18872 14447  3176 15518 13541
3822,24577 12914 25407  5044  4909 14706  1240 16772  4878 15691
