user_id,item_list
3540,14684 19874 25596  3580  7883  5581 15234  5952 24355 19875
3541,14903 23217 11278  7632 17668 13374  5756 17912 16772 23530
3542,15460  2281   229  3527 10380 17266 15237 12417 19748 25458
3543, 2422 23534  6278 14188  1517 24033  7323 13178 16893  5284
3544,17723  6198  9683 24128 25679 14571 20095  9115 18984 23600
3545,15207 20897  7007   839 14287 10796 10997 10372 15781 25481
3546,17376 15047 19657 12106 18413 17982 23011 14203 23582 18369
3547, 2585 22352 21698  8328 17290  6277 11824 24929 17925 19475
3548,24093  8304 10807  4668  5412 17820 11153 22292 12594  5026
3549,11623 17130 24945  8662 17565  5845  9520 19055 24139  9288
3550, 7422  9668 24593 20123 24024 20373 25281 18571 21491 13244
3551,12644 15650 15827 21957 25574  3125 15455  7244 11504   893
3552,22750 18293 18804 15915  5185  6632   942 19620   561 22307
3553,  466  8544 10754  1863 22511 11452 20148  9591  3169  6294
3554,12409 22121  5522 20146  8894 20095 12466  8431  7494 25407
3555, 6446 11951  7105 14356 15196  4588  4871 19498  8249  3346
3556,14684 19874 10418  5581 20308  6612 18419 22653 19879  4257
3557,10590 24948 11830 22121 16577  6133  2937 10653 19010  8990
3558, 8251 24075 11730 19480 11363 19089 18168 15830 13797  4205
3559, 1397  3506    44 10592  9035 12453 23426 20800 24677 12676
3560,22554  7202 12923 25260 19564 19401 12061 18293  9851 15564
3561, 6239 20108  8544  5562  8704 22511 13219  6548  3934 16179
3562,21975 23842 22581 13707 17850 15327  8920  6537 15212 24297
3563, 7494 19089 12409 20095 23600 19709  1240 17723  6198 25407
3564,14093 15045 18248 16199 24503  1028 12278  3286   915  9023
3565, 8689  4095  6217  6346  9880 12550  7501 11826 22814  3095
3566,25675 10269  5235  2228 17681 13676 23715 14625  9438 20967
3567, 3744  4147 21061  5469  6164  8529 11848 14155  1869   502
3568, 6539 24594  4289 13814  6264 25376 14172  2757 24586 15810
3569, 8396  7981 15105  5844  9926 14539 22395 17333 10207 19771
3570,12061 10786 10269 25675  9438  8811 23711  5717 22554  5942
3571,20969 11533  1242  3737  3382  6446 25407 16535  9992  7095
3572,12791 15519 15929  5791  3522 10423 23035 25155 21472 11883
3573,11357 19705  9530  6925 13686  5897 25013 19003  8987  7272
3574,10869  6396  9021  6980  6816  2791 23969 18999 20253 19843
3575,18045 18168 22845 11730 23043  4603 18122 18619 19480  2463
3576, 3735  6114 10420 23031 10554  8780 14462   422 25865 18458
3577, 9438 18804  3803 22750 12061 10786 14595  7202 10269  5380
3578,14863 17320 21041  5689  1675  3565  2519 19695 18689 24849
3579,24561 10450 20750 18872 21854 12494 17327 14912 19078 16248
3580,16301 23844 13954 20919 16871 16345 21985  7783 15914 14723
3581, 1836 15248  3202 19692 18952  1555 10357 23882  8304 25572
3582,18293 16394  7450 12214 14684 22750 15844  6227 22128  4502
3583, 7583 19948 19875  5952 11533 21204  1056 12214 21373 22848
3584,14648  4159 17023  8707 19722 23291  3751  7819 23835  5989
3585,10834  8316 10908 12050 22359 21123 23154 23671 24670 13919
3586,11289 18263 23086  1641 11527 10311   655 18882 21538 12214
3587,25076 19720 16633 13052 20894 21512  3326  3737  8712  7883
3588,22378  1741 20317 20042 12915 24849  1690 22741 19697 14914
3589,17517 16172 25083 16775 24577 12914 21645  9092 20146  5150
3590,20276 22622  4025 14104 14506 12887 24546  3658 20837  8751
3591,23799 24075  5942  8560  7494 23043 18619 10786 19480 24928
3592, 6767 20750  9556 23457  2839 21854  2432 11792 19114 22152
3593,16630  2426 20095  9555 20146  8097 19709  7494 13928 22121
3594,19781   867  5717  9851  8544 10514 25491 11067 18528 11731
3595,17209 10594  2426 25407 13136  8316 11340     5 21920  9322
3596,10269  9438 22795 25675  5942 10786 25561  4751 20626 12061
3597,14438 17465  1841  3803 12755 13477 17523 19831 19935 15877
3598,23909 17522  1863 22511  3567  7967  7800 18126 12273 17062
3599,19468  8990 25407 17229 23154  1436  7095 16577  9673  1583
3600,11533  3737 19875  5952  3580 20974  8860  4366  2789  4541
3601, 5284  4781 14188  2422  6278  7323 10626 18886 22701 13433
3602, 5629  2396  5188 22178 11604  5553  2430 21081 12206 22676
3603,13752  7583 14706 19948  9093 25167 17668 25868 19956 25886
3604, 7708 25793   340 10507 21415 21591 13252  4802  4707 11483
3605, 3556 18987 15234 24355  9934  4502 16218  5664 20553 17464
3606, 8544   773  1863 20934 15401 10781 20031   942  6294  8538
3607, 5078 19874  8395  6652 16324 15651 20553 17668 20345 15990
3608,20205 19951 14831 24851 17349 24309  7839 14521 11194 23425
3609, 6691 16926 24663  3356  9583  5581  6097  1020 20153  7674
3610,18293 22750  8544 25046  6294 21583 21552  5185 20363 21342
3611,10834  8316 10908 23154  2426  6327 12050 21123 22848 25407
3612,12554  1808  2729 15234  5278 12563 13708 21428 13240 23992
3613,19709 23600 19480 16630 12409 11687  2665 20146 17760 11730
3614,14895 19480 12061 11730 19089  9851 24075 13797 19709 11687
3615,16223 12054 16254 13680 15409  2932 25358 11277 17914  2240
3616,18293 22750 18804 25046 12923 25260 22991  3803 13902 21342
3617,21972  2415  4279 22579 24446 13014 11384 19706 11372 10270
3618,18931  8860  3737 11533  2118  3580  4541 20974  2639  2478
3619,21042 16577 18924  5930   306 20756  8860 25596 21161 20974
3620,18333 20713  8789  6621 10102 24221 24455 20834 24156 25375
3621,11248  7267 19188  9924 14140 22861  8821 17663 10847 16377
3622,15559 12316  5420  5680  6587 22548   497 22846 13567 11411
3623,25200  5446  2920 18121  1803 17420 22398 19390 24415 23217
3624,22835  9716  7267  3037  9924 18793  5764 17333 14481  5617
3625,  817   549 22954 10750 21811  3194 16907 24387 22479 23976
3626,19128 13692 15369 15543 18275 20321 22500  2414 25601 18984
3627,24209 16630  8894 19089 17723 12409  5522 11091 20146 20095
3628,13541  5717 12341  8285  9284 23536   921  2868 23711  6088
3629,11295 15691  8990  5044 25044 25407 13703  4390  1542  9992
3630, 2996  3337  2868 19094 14912  6781  1863  5463 19078 10450
3631,16873  8396 15600 13388 25549 17586 25741  5815 11077   444
3632, 4390 11951 14356 22121 21355 10162 12254 10653 16577  8990
3633, 1515  2488   195 13465 25675 14090 21341  5884 25175 24075
3634,23711 10450  9218 13030  6767  6088  4620 23457 12341  9315
3635, 8894 25779  5942  9438  7836 22554 13390 24075    68 13923
3636,12759  9607 22731  3913 22348 18924  5930 25133 12165 13005
3637,24546 19007 20276  3966 25791 21677     6 21624  8805  2219
3638, 3866  2426 18263  4017  5561 22906 19992 10563 25407 19113
3639,19874  1810 23448  4502 15754  1714 14684 12210 24877 15363
3640, 3326 12367 23788 24134 12181  4102 21582 19369  1531  8237
3641,24093 24484 15764  8064  4803 17820 16197  5412  7471 18122
3642,22121 18317  8334 13928 18125 11385 16751 25407 22445 16298
3643,25242 15948 24778 22578 13714  4159 14505 21359  7372   381
3644,11118  8875 23280 12757 14743 16827 14727  9398 19982 20613
3645,  695 13720  2278 17524 19231 17542 20418  4421 23319 25649
3646,21013  7562  3804 20377  1280 10455 13562 21849 25463   857
3647,  171 16729 11926 11423  9521  3607 14524  7080  5677 10290
3648,15648  7257 25030  6407  2996  3724  2016  8640  1876  8530
3649, 2835 24711 14684 17637  8395 25957 20345 19874 16324  1801
3650,24075 19089 20146 12061  9851 10269 12409 23600 23481  9438
3651,20752 17368 21103  8050  5082 24093 25553 19109  2306 17046
3652,24355  4502 19874 20308 20553 18419  5078 10418 25957 16324
3653, 1465  1215 23399 20475  1194 14100 20052  7636 10426 17075
3654,21280 25684 18377 19820 23291  2078  9418 14467 11793  5374
3655,14623 14000 19509  9484 11251 16552 17386 22299 13291 14555
3656,23688 15206 19714  9475  8745  7270 13979 19011  9442 11499
3657,14418 25903 10789 12293 20130 21890 20802 17916 11792  6088
3658,23816 19089 22853  8991 17723 22445 11658 12158 14657  7494
3659, 3322 20118 19222 21042  5930 10827 12711 17317 16526 12964
3660,17998 20904  4490 20149  3969 25151 17339 17874 21008 22663
3661, 9703   508 24877  2454  7700 21968 25664 10394 24557 23983
3662,  406 13835 20977 16774  4964 15596 17462 16640 24537 12919
3663,12948  2468 10786 24908 12313 25491 23540   773 17115 15034
3664,12158 24881 23895 22932  9017  8423 22079  7583 16394 23086
3665, 6502 24355  9583 20948  3751 19879  2840 21644   892 23542
3666, 7691  5259 13138  8148  1546 20988 10781 15672 21156  2290
3667,24093  8304 15764  6897 18569 14865  5412    57  1026 20990
3668, 7117 24962 11540  6067 19908  1538 24024 12266   471  7671
3669,25868 19274 20169 13296 16734  6173 19357  6703 15535 16363
3670, 7495  9295 16206 19118  6816  2791  9021 17005   733   109
3671,20416  4066 10766 18759 13393 13016 24423 10309 13994  9620
3672, 7674 18367 13637 15164 11992 19150   166 21936   522  2081
3673,11362  2570 22499 18939  7113 10275 15211 14684 22544 11148
3674,17013  7292 17647 23651 12601 10672   484  7114  6125 21405
3675,16630 19525  8097  8431 25873 18984 18930 11091  3570  7494
3676, 9582  6705   867  7451 15752 13236 24503  7526  1716 10514
3677, 2426 23141 10834 23154 22554 22410 15691 11340 10981 12923
3678,23154  9555 10834 15691 10594  6734 18392  1583 10908 17156
3679,10829  8656 24209 25740   881 17760 17787 17723 24405 19398
3680,17396  5548 25358  3142   146  9113 22970 19135   525  3619
3681,25675 24075 12061  9438  9851 24355 18293 19874  4502 25463
3682, 5279 13390 24896 25262    41   867  9012 18632 10688 15737
3683,23844  7030 22885 16345 24132   979  9228 11855 19577  9293
3684,24075  5942 22554 25675  1888 15564 19089 23799 24850 12061
3685,12588   932   794 22137 18469 10094   228  8569   470 11513
3686,10426 10620 17169  2401 18931  9208 21042 16577  6238 21355
3687, 7426 17586  5187  5084 13763 14998  5092 20460  9588  7144
3688,25539  4271 18134 11689 16053  9060  3076  9054 14018  3150
3689, 6136 23491 14627 15204  3188 23906  1155 19146  7161  1704
3690,20374  8622 18502 15832 24546 21248 13475 13042 16971 20837
3691,24484 24093 15764  8304  5412  3997 17820 24109  4803 18122
3692,16264 23403 25621  9768 24259 16818 22557  8286 19871  4792
3693,  341  5284 13552 24033  2422 23534 14188 21071  4781 22701
3694, 7494 12409 16630 19709 20095 17723  2665 19480 23481  5044
3695,10786 25675 10269 15764  9591  9438  8304 24484   773 22554
3696,13764 21493 22473 17927 22000 10979  1863 19826  2751  4779
3697,19480 19089 15231 14978 13748 16264 14291 24104 11284  4413
3698,23154  2426 25407  9555  6734 15691 16928  7991  9701 16906
3699,22554  3803 18293 25260 24075 19401  4512 23485 22750 14595
3700,20308 22629 10073 24197 19874 14684 24687  4502 24075 20706
3701,25427 18050  4789  9084 20849 24371 20847  6112 15782 10750
3702, 4724  6088  5436 13118 19094 19089 21552 10034  3230  9591
3703,20345 22485  5078 17637 20553 16324  6652 14386 19431 18512
3704,24093 15583 24484  9966 19379 23043 11153   533 25476 17886
3705,17723 24355  1055 19089  2127 20373  7494 24128 24962  6198
3706,15520  7532 14132 21344 15579 10432  7197  9663 22206  7632
3707,17013 13845 17975 24948 12601  2220 11315 19910  9333   143
3708,16277 12992  9361 24128 17026 12756 18930  7063   614 23239
3709,22800 23448 23510 25923  1810 24186 13954  6065 14279 18081
3710, 9370  3866 18417 10761 25637  5044 13370 12601  9041  2426
3711,24075  9438  5942 25675 23799 19089  8242  8538 19308 12061
3712, 1672 15405 12646  4856  1994  9443  4939 17311 14119 25078
3713, 9375 10271 17161 19332  7237   316 25693 25255  1635  8375
3714,23154 10594 15691  9555  1583 10834 18392  5607  9322 17156
3715,13541  6088 18190  3983 23711  5717  9029 18528  4620 11792
3716,15910   459  9319  5713 25407 10908  2426  3037 16928 13711
3717,10404 20928 25491  3657 25928 13837  5717 11741  3835 15145
3718, 4502 24355 19874 18419 17668 20308  5581 20553 15234 16324
3719,23801 25914 17949 17524  7012 13977 19626 14805 20194  5195
3720,25407  9555 10594 23154  2426 10834  7991 13711 17156  6734
3721,  466  8544 20363 10594 10675  6294  2518 13902  1825 18272
3722,25675  7202  3700 19564 17844  2516  1420 19877 22484 21068
3723,22121 19089 25407  8785 20146 24075  8990 23600  4476 12601
3724,10269  9438 25675 12061 22554  9851  5942  1888 13118 10786
3725,24075 22554 12923  9438 25260 18293 10786  5942 14595 22438
3726,10162 23468  2185  2877 13226 16991  7995 14256 19799 16397
3727,15691 11834  1271 18054 25407 13711 18392   861 10908  1583
3728, 8214 22174  7609  5847  4652 13632 19775 20755 21111 18477
3729, 9793  8875 17296 14039   271  1292 11858  9590 10780 25457
3730, 3832 13631  8475 11019  8666  9520 20370   731  3991 24418
3731,12194 13424 21492  5905 16989  3550  1928 10540 23664  3456
3732,12061 16503 23299 10786  5717  4620  9284  9029 11792  2468
3733, 7426 16489 13763 11871  8229  9241 15636 17558  5187 25890
3734,20163 22739 23174  6616   569 11597  3726  3671  1718 23206
3735,24014   890 19355 12413 20669 10796  3575  1258  8063  7558
3736,13424  8300 13502  3456 13078  1992 21051 14488 22437 14315
3737, 3497   502 24429  1064  1846  7232  3118 15572 16880 13097
3738,18293 22554 25046 23485 15790   942 25260  6294   561 12923
3739,23056  4927 13707 15518   973 10997   433 13730  1808 18692
3740,22359  9050 20130  1378 10789  6754 21982 12293 13541  9591
3741, 8860 17209  5952 20974  3737 11943 10882  6708 11533   349
3742,25675 10269 22554  5942 10786 23799  1888 15564 12061 19308
3743,24472 17092 10808  8930 24810 19548 19700  6478  2902  3768
3744,13136  4980 25407 22651  2426 21920 13711  6734 10792 13806
3745,21030  2922 13460  6802  2811  7650  7977 12138 22732   233
3746,11716 23258 16112  3835  9602  5487  3348 15961 16966  4620
3747,14684  4502 20308 24355  5581 18419  1714  7883 15363 17668
3748,23981 25239 12195   201 17561 23255 23850  3631 25257 13490
3749,18412  3037 24556  4936 15559  7448 15400 19301  7267 13567
3750,10269 25675 22554  5942 10786  1888 24894 15564 23799 13118
3751,15169  8860 19875  4541  6708 25133   654 20974 23774 13503
3752,23324 17374 24839 25209 20857 16473  6600 17105  1959  8805
3753,24621 10191 21552 15830 11452 12840 12056  7639 22511 17322
3754,20078 12706 11185 21182  8405 15054 19191 17033  1638 21345
3755,18987  6951    21 20998 18974  4835 16734 12715 12457 22611
3756,14245 11839 14418  8678  6329 24479  3123  4159  1673  2123
3757,17723  7494 20146  8894 20095 19480  3165 14291  5522 23481
3758,18895 20438 24090 12211  3010 16368 24322 15928   854  4846
3759, 2401  2639 22158 10620 17195 23796 16235 14471 22198  6238
3760,16630 19089 23600 19709  2665 11658  8431 12409 17723 18930
3761, 4502 19874 24355 18419 20308 20553 17668  5581 10418  4257
3762,12409 19089  7494 19709  2665 20146 23244  3165  8431  8538
3763,15691  9555  2426 16928 10834  1583 23141 10594 23154 13711
3764,17320 21524  1103 14666 23985 13625  1091 19347 21024 12680
3765,10594 25407  1583  2426 23133 10792 18392  5607 10834 23001
3766,18293 25046  6294 21342  6632  5380  8590 18804  1904  5185
3767,21552 22062 20260 12566 12710   102  3563 12841  2693 10972
3768,19852  9272 20722 12601  7216 21042 16577  2308  7302 21764
3769,24093  8304  8064 15764 17820 18569    57  4803 24109  3997
3770, 7995  5032  8709 13609 18793 22917 24070   497 17111 15182
3771,22554 18293 12923 21859  9438  7202 21552  4512  1842 17705
3772,11366 19937   508 24484  9703  5656 25057 23448 24877 23823
3773,17724  8558 25342 21492  8709   919  4956  3037  1004 15910
3774,10269 25675  9438  9851 10786 22554  5942  8811 15034 18293
3775,15459  5717 23258  1785  4620 13541  2868 12341 18190 11764
3776,23154  1056  2426 10792 25407     5 25596 10834  5952 13136
3777,12470  2236 12841 16751 20178  8925  7082 23752 13046  1579
3778, 3599 20530  2996 15587  1709   387 19664 21789  9386  3013
3779,17218 20841  3743 15903 15196 17546  9041  6734 15890 19551
3780,22673  8387    45 13970 17324 10356 15355 16211 15366  3942
3781, 3630 24070 14827 15749  6358 21373  7823  1366  4465 15524
3782, 9897  8268 22144 10677  7380 11680  6391  5635  9233  2066
3783, 3037 12048  8097 20300  9662 18793 14383 15559  9769  5952
3784,22550 16126  4291 21708  9848 18122 21741 20306  2454 17813
3785, 9155  3641 18500 23309 18499 20644   244  7397 19103 22617
3786,  719  8539  8094 19055  8059  1959 13433 17374  6418 11388
3787, 2333 23536 15459  6088 12341 12061 15327 10450 22646  9315
3788,19089 12409  2533 24075 12486 17723 22121 19401  4512 16705
3789, 9194 21013 21041  2438 16417 12731  9230 13750 24744 15618
3790,11792 12061  8285 13541  9315  9029  2839 21854  4620  6185
3791,19480 11284 14978  6239 17760 11687 13797 19089 24104 23600
3792, 4390 11383 11951 11283 19489 20523  6446  9153 21724 15903
3793, 9209  4152 10257  5768 17305 22300 13764  6609 13640 17927
3794, 9851  9591 10786 25675 10269 18293   773 21552  5942  8560
3795,23536  4620  6088  5717  2333 15459 23711 10450 15327 12341
3796,18546 23793  6153  2862  1590 22941 11204 22643 24805  8667
3797,20308 14684  5078 19874  4502  2304 17108 17637   359  8395
3798, 2030 12632 22795 15666  7018 25561 13198 11925  9058 22583
3799, 8559 15562 20560  4392  8667 13203 20356 24721  2641  3820
3800,11702 24546  8805 18547  3527   377  9057 12087  2005 14231
3801, 5294  1688  1447 18406 13797  7992 14538 14133   599 14988
3802,24075 22554 25407  9438  2426 23154 12923 10594  6878  1583
3803, 9284  5717 17162 23536  7885 14593 16112 18190 13541  4620
3804,24075 18293 10269 12061 19401 10786  7202 12755  9851  8538
3805, 7494 12409 23600 19709 19480 23481 17257 20095 14895  8894
3806, 8389  2543 11283 24189 22736 11694  5824 20064 18804 11645
3807,  867 12983 11067  5717 10514 19704 19114  5746  8544 24908
3808,19838 22511  2203 24597 14560 21552  9992  2996 16471 20148
3809,19875  6708  4366 18566 15169 25596  4541 17457  8834 15976
3810, 8059 21260 20496 14454  1446 24621 20148  1199  1825 18312
3811, 4982  3737 25596 19875 20974 10882  8487  3532 11533  6708
3812, 9045   150   849  9556  4638  5155 22783  4397 15369  4791
3813, 3010  6151 17054  4846 23447 16333  3633 20438 23270  4238
3814,   33 20380 23135 10194  6611 19093  5515 21041  2218 12731
3815,25407 11820 13183 16991  5044 24274 17877  8990 10834 19468
3816, 5032   497  8709 12048 13609 20333  7611  4936 15559  9769
3817,22750 18293  6294 25046 15915 22991  5380 19620   561 15790
3818, 8304 24093  8064 15764 17820  4803    57 18569 24109  6897
3819,24075 22554  9438 12923 12914 24577 18293 25407 10786  7202
3820, 9511 17546 15196 18636  5150 12142  6830  7109  6667 22209
3821,18318 21817  6704 13206 15518  7250  3686   109   837  2333
3822,12914 24577  4909 25407 17819  4549 16772  5044  8709  1577
3823,  773 20934  8544 19480 17525 13074 12948 12968  2518 12061
3824, 2697 10979  9732 17206  9602  9284 18190 25902  3348 23536
3825, 8395 20345 17637 25162 14386  3916  5078 16324  6652  1050
3826, 9851 10786 10269 25675 11792 23711 19114  5717   773   180
3827,15137  2888 13257  2877  4664  2679 23619  1303 25669 13928
3828,11717  5846 10747  5188 14998 17586 12142 16989 24676 19683
3829, 2996  5717  9591 13541   773  6088 17514  8544  3348 23711
3830,10594 23154  6734 25407 10834 10908  9555 23133  8316 18392
3831, 3759  2125 17919 15394 17561 19164 10762    43  8758 23737
3832, 2641  7601 11730 11363 19114 17514 14936 13613 18853 23666
3833,11295  6076 25242 16630 22121  8894 18984 13336  7908 22445
3834, 4150  4825 23989  4222  2832 20003 14253 23109 19089  1464
3835,14159  9337 11792 24756 14373 12341  2300 13030 18545   772
3836,25162 14684  2459 25013 20553 20308 24355 17637 10418 12840
3837,19468  8990 17229 17143  8886 16577  4841 24243  1583 15729
3838, 9851 25675 24075 18037 10503 13712 11418 11792 22554 21205
3839,18406 19975 19524 11363 13895  9960  9851 12948  8811   744
3840,15479 21656 15170 13842  7934 12521  1351 15234  1805   120
3841,24070 12182  1020 22885 22655  4280  4447 11348 16611 16345
3842, 4502 14684 20308 19874 24070 15844 10418 24355 18419 10753
3843, 6235 20600  7820 13323 16124 24199 15460 18938 21505 21617
3844,10885 17541 23522  7297 14210  9362 13711  2155  1583 18091
3845,11792 23536 13541 21854  9284  4620 18190 12341 15459 23127
3846,25205  4846  3010 20438 23270 21711 20701  6470 24322 24090
3847,19894  8251  6923 12843  9107  7908  6443 25499  9657 21857
3848, 2426  9555 15691 23154  7095 11533 10834 12818 10981 13711
3849, 3583  3479 21754  1911  3299  9095  9347   984  6765 23713
3850,10269  9438  1766 25675 24760 13118 10028  5942 22403 10786
3851, 5150  1705 15196 17546 18496 12158  8709 15234 15642  3037
3852,  970  2001 23468 24862   484 17647 19194  1672 22226 15405
3853,19089 17723 23600  2665  7494 16630  8894 20146 24209 20095
3854,21527  5562 23628  8158 15006 15709  3934  6760  8145 18958
3855, 1635 19876 16005 19332  3541  7494 13346 11420  8020  4682
3856,18512 14684  8395  4502 18419  6612 20308 17668 18399 24070
3857,23536  5717 18528 12341 13030  9029 23457  3983  2868 19114
3858,17951 13870 24070 16402 14684  9913  5816  8147  4114   386
3859,16717  8875 14374  8062 13207 23280 16688 22500  1329 25737
3860, 9591  1863  4940 18122  2462 21968 23983 15143 11549 18080
3861, 9477 21428  2274 23992  7149 13708 10728 18311 15234 19373
3862, 6326  5684 15279 22910  7278  9625 12302 17639 15270  4281
3863, 2972 18574  1573 13154 10796 21973 16533  2665 25387  8921
3864,19089 19480 20146 12409 17723 23600 16630  2665  3165 23481
3865,13424 13231 13502  8558 14315  5905 16941  8654 21051 21321
3866,18528 21854 19180  2135 20726 12478 22300 19388 10450  9337
3867,12061 18528 10450 20726  1863 23299 24075 22646 19196  9050
3868,25512  7393 24507  9991 10859  8438  6878  7467 14647 11471
3869,13207 18245 25199 16849 17409  9438 22500 20024 21893 24753
3870, 7144 15903 22075  9092  2426  5272 20313 16775  5772 12223
3871, 3439 20750  3599 18719 15592 14433  2688  2300 22152 18528
3872,10269 25675  9438 12061 22554  5942 10786  9851 23799 14313
3873, 9591 14385  8920  8560 21552 22645 19822  4940  6088 18122
3874, 9620   983 24577 21577  7095 10640 20416 15691 16295   823
3875, 3234 20582  7971  6329 19049  9583  7483 17059 12467 10599
3876,10269 25675  9438 12061 10786 22554  9851 23799  5942 14313
3877,12341  4620 17964 20472  5546  5717 13030 12172 23711 15648
3878, 2641  3348  9119 12566  6506 11716   878  7647 20401 18296
3879,10467  1685  4824  8699  7114 20969  3812 18088 17371 18129
3880,12953 18080 14583 19126 23450  3853  3275 21282 12157 21551
3881, 4766 10032 15707 10844   129  2357 21093  6239 22542 20775
3882,19518 17213  2584 21784 25741  8295  5187 22891 21952 11871
3883,17808 13552  3488 17130 19007  5284 18656 11201  9438 10159
3884,20844  7368 23987  1288 22183  5429 21863 20314 23886  2541
3885, 5042 19105 10440 11592   758  3643 17658 17750  4678  4787
3886,25675 12061 10786 18293  9851 24894 23799  3803  4512 19308
3887,  570 13971 14539  2528  8396 17370 16876  1657 20256 15749
3888, 6212  3580 25596  5952 22801 11533   358 18738 20289  2907
3889,16577 10426   679 18433  5930 19033 15288  3382 23359 10162
3890,25596 25430 20330  8984  3737 15169  5952  2789 19875 16738
3891, 8544 24621 21552 24410 20321 20108 11452  2203 14023 12840
3892, 2426 15691 23141  7095 13711 10834  9555 23154  6734 12818
3893,24075 17409  9319 25675  5942   681  8709 25260 13424 10073
3894,24484 24093  8064 18569  6897 17284 14865  4668 16197  3997
3895,13165 20766 21544 17856 14764 23503  2864  9125 23701 16224
3896,12061  9851 10786 22554 19480  5119 15034 15564 19089   773
3897,19874 24355 10418 16394 18512 12214 15234 11737  1714 22653
3898,25407 10594 23154 17156  1583  5607 10792 10834  9555 10908
3899,19089 23600 20146 19709  3165 19480 20095 14895 23481 13352
3900,19480   466  8544  1863  9339 17348   525 11730 22511 13797
3901, 3835  1785  7885  5487 18380 23258  3469   258 19114  7327
3902,20308 10073 24197 17004 21512 19254 20706  8019  9826 19874
3903,13030  6767 18190 23457 11792 19114  7130  9218   454 14373
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  3997
3905,21552  9620 20031  2706   364   773   942 19120  6610 15401
3906, 4147  5469 21061 13887  1846  7550  1869 14141 20422   502
3907,18995 13188 14740  6433 13569  8591 15809 11854  1385 19712
3908, 4620  5717 23711 21854  9029 12341  3983 11792 19114  9284
3909,21854 13030 19180 14373 11792 24561  5717  2300 23536 18872
3910,  800 16116 24070  5907 12182  6691 11832 14534  6952  9018
3911,16772 19468 25407  4878  2426  5044 25675 12466  7728 10653
3912,17143    15 16577 25018 15770  6734  7677 18282  4305  6454
3913,11830  5497 11121 10590   484 17013  2001 10162  7292 10653
3914, 4502  6612 10129   722  3351 16626 20553 13798 18007 20628
3915, 3551  4257  7487  8627 23391  7553 24737 21413 18462  8491
3916,19874 14684 24355 14137 18419  1714 22653 10418 20308  5581
3917,19630 17618  9985  9352 16267 25853  1155 25577 10094  8569
3918,17548 11879  8544 25466 13118  2273 21552  2309 16083 10436
3919,12050 17209 11340 21920  9733 13136  2426 10792 22651 25407
3920, 8395 18512 16324 22485 20345 19874  6163  5078 17668 14386
3921, 2125    43 17561  3759 18667   201  4423 23981 23255 12195
3922, 1633 20101 19495 17948 21467 17430 13973 15498 15415 20371
3923, 4620   454  5717 12341 15145  8544  8285 18190 11384 23258
3924,22731 16577 12759  5930   306 25495 11172 21829 21395   625
3925,18804  6239 22128 25046 18293 24075 10269 23568 21793  3803
3926,23536  2868 13541 15459 11792  9315  6088 19114  5717  9029
3927, 6904 25408 20526  3867 23523  7723  5110  3295  4242 21303
3928,24355 10418 18419 20553 17668 22653  7883 15363  6612  4257
3929, 4194 11569 20398 20766 19646 21544 16224 13165 14764  2864
3930,23536 10450 21854 18528 18190  3983 11792  5717 23711 22646
3931, 3348  2641  6506   462 24328 25491 10979 21721  9282 11987
3932, 5543 25827 15234  6632 15196 13118 18778 13845 21035 10491
3933,17877  1005 23154 25596 13381 24070  5952  6212  1463  3580
3934,23154 10594  9322  2426  1583 25407 17156 10792  5607 21920
3935,15595   278 21712  7547  6047  5930 10675 22415 21219 20441
3936,21552 14424 18906  7012  1575   773   942 15401 20031 20934
3937,25407 23141  8990 15691  5044 21469  7728  9555 19468 18945
3938,10345  2492  6734  9322 23133 17249     5 10594  1056  2426
3939,15188 11937  3853 19391   978 24582 14839 17624 14000 19683
3940, 3659 23448  3129 11366 24957  7700 10238  8988 21022 10033
3941, 1863 22359 18190 14418  9050 23536 24405  2868  8920  8560
3942,12061 22554 10786  5942 15564  8538   773 18293 23711  7202
3943, 2369 20894  4352 25553 21622 22331 16954 21369 15347  7695
3944, 8544 23666  4560  7639 21552  6599   773 25071  9851 11796
3945,16324 18568 18310  2819  5078   166   826 23472  5340 18111
3946, 5936  8424  9060  6359 21297  3251 14420 10904 15997  2541
3947,25675 12061 10269  9851 18293  5942 15564  3803  7202  4512
3948,24985   341  4738 24033   304  6369 23534 14188 21912  7993
3949,17525   773 24075  9438 21552  1865 25485 10269 25675  5717
3950, 9859  1103 25142  8716 19492 12476   281 20845  8943  9724
3951,13541  4620  2333  9029 15327 12341 11792 18114 15459  6088
3952,25675  9438 17525 18293 24075  8544   466   773 25463 15564
3953, 7030 23844 16301 16871  3037  2812 23341  8979 15914 18687
3954, 2232 11737 12843 20569  9756  4785 13015 10522 17963 22363
3955, 5032 22385  4936  7448 12048  9716  9769 13990  8709 13993
3956, 4263  2748  9079  9477 19429  1808  2729  7149 13305  9922
3957, 9017 25675  5347  1463 22906 23154 18263  2426  6454  7329
3958,19123 23109 11925 18002 10269  9358 14253 13249 25658 18496
3959, 7728 22554   195 25675 25407  8337  3497  6446 15903  3803
3960,24850 12923   942 22991  4124 25675   561  7202 22554  3803
3961, 3176 18528  9740  3599  5482  2447  1696 15641  7145  4556
3962,10269 19089 17723 19480  2665 14291 23600  5942 20146 12409
3963, 3016 12614  6018  8990  9798 17651  2493 12629 18004   173
