user_id,item_list
4341,15691 25407 20095 20146 16630  7494 23600  1240 12914  2426
4342, 5717 15830 15708 21731 12061 13363  4927  5119   773  5906
4343,22956  3220 21385 24594 22846 25716 25191 16175 12899 13274
4344, 1897 22728 24459  3925 25736 23000 18896   749 10886 10458
4345, 3497  4147 22564  8850  3744 24610 13294  8986 20422  2174
4346,24424 22801  5899  4366 13586  2761 13870 11533 14182 25596
4347,11657  5025 16939  3958 10024 14465 13424 13499 11949 13502
4348,11285  7030 24794 11217  7886 15663 16301 15207 19577 23844
4349,13552 13170  5284   913 11623 24985   341  2422 19007 21136
4350,15182   394  5032 19426  8709 13424  3037  9066  7747 14488
4351,24484 15764  3997   809 17284 12530 25865 15125 11153 24022
4352, 9041 15903 24423 20871 12637 10309 10766 19750  8886 13381
4353, 3835  5746 22511  8158  6239  1639 19524  4947 13408   525
4354,17908 18350 11195  7240 23327 16802  1983 17699  8417  9041
4355,16116 19970  9591 13628  1863 21552  1816 15124 22645 24328
4356,18500 15271  6799  9341  1866 19215 23309   695 16491 19103
4357,25539 15997  5936 20402 10904  3251 21297  9060  3898 13969
4358,13134  1676 19402  3971 22601 16104 20514  2388  2349 10766
4359,21062  6639  8560  6654 15571 20979 25459  6088  8542 12609
4360,16350 21740 17189 21699  3771  9427 15478 23065  8363 20868
4361,14684  4502 19874 18419 10418 17668 18512  6612 10073 24197
4362,17724 25342   919 19489  8709 13373 15687 15636 11558 22270
4363,11419 16945 20143  7010 11446 10382 12891 23706 23652 11963
4364,  159 20979 15374 12127   959 17205 13115  7372 14568  5458
4365, 2040 24481 19874  4502 20553  1185 20669 10796 22573 16241
4366, 4927 19910 19480 10530   364 22588  6919  4055  3169  1447
4367, 8097  3037  5032 10747 12914 13424  8322 15150 16172 12158
4368, 6520 15052 15810 11758  4341  7920  1898 16968   868  2370
4369,13649 15616 19469  2893 10842 17378  1968 10457 11649 25585
4370,19089 23600  2233 17723 19709  2665  7494  3687 23481 20146
4371, 2154 21807 25716 22956  3025  6141 19505 23959 16099  4532
4372, 8741 16249  9549  9744   575 11548 18662 22457  4977  4051
4373, 6204   298 25527  2711 22565 24302 17909  8385 13510  7449
4374,11533 22801  5952 25596  4366 25133 14684   349 14660 20330
4375, 8151 19400 13384 21105 16127 22591 11688  9791   397 10662
4376,11586 12585  7430 19472 20562 21569 11105  2608 10893 11484
4377, 7098  7178  2453 18800  7632 18939 16203 19189 21857  2835
4378, 8328  4703  3010 11824 19399 16765  6505  6439 11758 22163
4379,24075 25675 25071 10786   773  3803  8538 10269 15294   942
4380,23600 20095 17723 16630 12409  5606 19709 19480 20146  7494
4381,20284  4206 25631 12328  2399  4990 15843 22406  7275 12920
4382,22848 23154  6734  9791  1583   624 10078  9322 11770  8148
4383,14684 17668  7920 19874  6004 19401 10418  4502 14721 24355
4384,21857  1373  2841  9896 11083 20612  9327 14471  9826  2086
4385,12236 20565 13845  9609  9139 22842  3070 21184 13390 15841
4386, 1738  7222 16624 18728 19978 21443  8994  7544 21800  8168
4387,19874 18419 20308 17668 24216 22653  6691 10418 12182  4257
4388,12181 14269 18352 20846  1358 14281 22864 25076  5479 21357
4389, 8544  7639 13797 11730   364 20108 19480 15830 24410  8704
4390, 1022 12910 20622 19065 12323  3590 11365 23839  4422  8649
4391, 9592 16928 13711  7991 15691   624  3230   861  9701 13345
4392,14378 22121  3016 13944 24747  6018 18317 18544  2243 14356
4393,17760 21552 19480 11730 12968 15714  8544   525 17990  9664
4394,16222  4886    90  7424 22106  4384 23997  9403 20637 17248
4395,11533  4366 19875 25596  8860  3580  6708 15259 18566  5952
4396,19933  8831 23618 20756 17205   701  6320 21042 17134  5292
4397, 7358 19725  1238  2658 22271 15894 25653  2449 18226 18967
4398,22226  2426 25635 21943 15691 13226 10162 23309  6327 18062
4399,  193   741  7580 23629 12993  1003 17376 25864 17985   258
4400,14373 15459  9337  3983  6088 23536  2333 23457 21854  2090
4401,10833  8488 11502  2953  7517 24172  8508 15852 22799 19966
4402,21677 15869 22706 15354 24355 20553  1700 25839 12288 16998
4403, 8831  2471  8544 16537  1863 15294   466 13827  9591  1830
4404,15906  2996  1863  8920  9591 21552   749  7902 21232  6281
4405,11322   224 15145 10269 15886  5717 15327  4449  9284 12004
4406, 3640  6164  5763 18065  8529 11848  7965 21955 19166  8826
4407,11449 25009  7223 23510 22056    53 23621 13194 22332  2919
4408,23481 17831 14978  2476 10979 19910 12968 17760  3169  9960
4409, 2399  4105 22987  8788 23518 16846 16699 22264 18818 23177
4410,14626 18462 21897 10856  4257 10086  3408 16439 21304  4203
4411, 5185 14827 22750 18462 10073 24230 20749  9684  4203  9947
4412,19089 23600 12409 19709 16630  7494 14721 20146 19525  8431
4413,24355 18419 22653 20308 10418  6612  7883 19595 17668  1714
4414,10384 13535  4638 21859  4083  6674 12742 13764 22300  5859
4415, 4257 11737  5353  7883  9690  2232 23302 10073 15124 16203
4416, 2005  8724 20013 14603  7442 15869 18115 21624 12087  2136
4417,14659  9620 19385   823 22517  5966 23430 12844  9301  4819
4418, 3380 25643  9797  7494 16534  3348  8538 20722   878 25353
4419,21042  1259  5930 17994 23618 10524 22324  6047  6412   625
4420,25675   195 12719 12923  2904 17465 14382 22224 14595 11633
4421, 8089 24577 10581 15179  5028 19370 12602  8097  2634  8254
4422,25407 15169 15691  7991 11533  2426  9555 10834 25596 12818
4423,19561 21176 21705  4816  8077 25069 22467   761 19288  5573
4424,16140 16363  4449 12605 15318 21260  8785  1376  7145 13831
4425,  719 20572  1470 17768 25458 12611 23324 10215 16787  1777
4426, 3037  8709 18793  9769  9662 15559 23697 12048 22356 10305
4427,25675 24075  9438 12923 14595 22750  4512  6632 10786 23485
4428, 6653  4912 22262 22279  2146 19049  5728 21117 10122 11179
4429,22317  5412 14865  9087 22794 17886  1555 25476 12348 17284
4430,10269  9438 25675  1634 25645 11898 22616 23589  6329 20883
4431,11135  7001 17575 19991  8742 18446 14169   159 12440  3751
4432,18601  9055 13764 19382 11356   991  3415 13926  5670   525
4433,12158 25941 15903   919 18056  3425 10269 17724  8242  8709
4434,19874 24355 22653 20308 17668 18419  6612  5581 10418 15234
4435, 3479 10391 21852 25020  4094  5704  9347  6765 21766 21064
4436, 2505  4502 14684  5907 20553 18463  1714  6796 23404 20544
4437, 6691 20863 22655 22917 12182  5952  1295  6212  6612 20702
4438,15169  4982  3737 19875 11533 10601  5952  3580 13503 25596
4439,12874  6698 20281 15271   695  7012  6797  9643 11480  4387
4440,24484 25675 18122 12061  8304 15764 10786 10269  9438 10807
4441,16595 22897   316  5708 17962  4247  1635 13457  4130  7187
4442,24075  3724  9438 23257  4051 25314  9749 22554 24115 11229
4443,16577 18433 18258 15288  4871 24922  1875  3382   679 10426
4444, 4616 24596  7377 11129 13413   533 24412   829 15796 15551
4445,14903  9288  2835 10782 20066 21409 24733 23278 16324  6329
4446,19637 17972 20087  7399  3363  3792 15310 18435  7812 19106
4447, 2492 23154 10792  6734 10594 18392  2426 22848 21920 10908
4448, 4825  4237  2656 14253 22196  9358 13686 18561  2646  5259
4449, 2304  6163 17637 16324  6652  8395 11022 20347  5761  7479
4450,12297 24753 25199 22757  1110 12851   589 21488 22537 19449
4451,14347 15715 13089  6298 15873 14817 17161 14654 16223   974
4452,10503 16492   733 20799 25718 16890  6816  9295  9021 17536
4453,13753   159  4670 20979  3181  3687 14067 16091 15374 20038
4454, 6897 14865   857  2077 22317   259 23519  6514 20775 14597
4455,25078 14336 13681  1994  5669 16903  7361 23399  1672 15451
4456,17723 16630  9438 10269 23481  3165 11900 19709  5044 20095
4457,18619   533  7036 14513 19636 16017 24472 17044 25633 10413
4458, 1542  2616 22121 13944 10119  9090 21596 11409 16085  3889
4459, 2579 24255  3556  6612 20321  5664 25868 15415 12075   695
4460,24070 25407  2426 10594  6691  1020  6734 15691  6878  1583
4461,18574  1573 22171 24958  3792 20087 21471 11892  5966 22010
4462, 3588 25574  5117  8549 12644  9679 10163 21957  1061   893
4463, 8769 11083 24410 20496 21552 11452  9327  4209 24621 12276
4464,18512 14684  8769 20308  8326  4502 23940    25  8395 11831
4465,25407 10594 10834  1583 10908  7991 16928 22848 12818  6878
4466, 9339  8704  8251 15830   525  3169 16471 22220 23909  6785
4467,24220 24075 22554 25398  9438 22308 10269  2183 25260 13116
4468,17218 14554  3971  9041  9511 15196 17546 19511 14356 12601
4469, 3037  5032   497 18793 15182  9319 19137 13993 12048  9769
4470,22056  2507 18673 23510 20948 12798 13194 25009 21562    53
4471, 6734 23154  2426 10594  1583 17156  9555  9322 10467 15691
4472, 1676  9926 25675 19935  3812  6001  9992 19712  8845  6446
4473,17749  8678  1673 21523  7436 20130  2836  7730 14507 21710
4474, 3002 14145 21042 21577 12957  8996 11354 12601 19151 20444
4475, 4932  2209 25443  3225 10289 23278  7980  1712 23067 11388
4476,25675 10269 12061  9851 13118 18293  3803 10786 19401  4512
4477, 2238 13797 14291 11730 19480 11687 14895  2602 21998  4036
4478,11527 25834 21373  3775 10311 19948  1162 19823 23086 10472
4479, 4502 19874  8395 24355 17637 18512  2304  5078  6652 10269
4480, 2337 19536  1492 14741 17586 18106  7268 17664   592 18515
4481, 4787 10865 24255 13885  4788 17218 12808  7109 21317 19917
4482, 4055 19114  7526 19781  9284  8544  9243  2333 13707 11731
4483, 1863  2996  9591 16871 23909 21552 11855 20345 19089 14291
4484,10269  5942 22554  9438  7494 12061 23799  9851 15564 13118
4485, 5078 17637  8395   359 24711  2570 19874 20394 14684 11242
4486, 6454  1005 21042 18263 13381  8097 12601 25738  7002 17877
4487, 3401 24032 15331  7876  5930 20238   306 21712 20756  1506
4488, 1785   562  9284 23258  4620 11987 25353  5487  4528  5717
4489, 7742 18293 24577  4257 22750 12214 25046   466 18419 10781
4490, 5032  3037   497  4936  8709 18793 17423 12048  2275  2767
4491, 7568 17546 20841 13134  9511 12142 10766  7333 15811 14554
4492,21061  4147  5469  1846  2995  8337  1869  8986 10983   502
4493,19768  6038  2470 17215  5308  6997  8826  6018  1282 17379
4494,24472 14462 23540 20415  5505  2810  3636  6883 15953  2698
4495, 2888 18798 13257 15137 13226 22098  4664 20400  7049  1303
4496, 2432 15459 24756 10788 15145  9284 18114  2868  8285 15335
4497,24075 25675 14659 19385 15654 12230 22554  1959 10269  1205
4498,23468 16991   484  7049 25407 11121  1583 23338 19750  2001
4499,19089 20146 23244 17723 19709 16630  7494 12409  8894 23600
4500,25655 11748  4296 25738  6734 24423 17651 13891  9673  5160
4501, 2426 12050 23154 17156 25407  6878     5 10594 18392  1249
4502, 4342 17331 21768 10412  2086  7876  2002 23359  2882 16208
4503,20894 24093 13159  3942 24484  8304  7695  1651 13664  2895
4504, 4369 18790 22807 25928 12313 19255 11327  2724 22259 20750
4505, 4966 21859 10990 18347 19094 24340 15411 11905  4940 10036
4506,15169 11533 19089 12409 25596 10834   654 25407  2426  4541
4507, 8251 21552 14291 13797 19089 20108   599   364 23481  7601
4508, 9029 12341 15459 11792 10450 18114 18809  2432  9218 11764
4509,24355 20308 19874  4502 24070 11064 18419 10418  5094 20553
4510, 3812  9992 23430 20999  1685 22010  2640  4909 19572 12910
4511,22209 23359  7511  7586 15288 24932 13094 18324  8554 12702
4512,25311 16555 11651  6828 24639 12685   876 14930  4854  6861
4513, 7532 18021  6893  9874  9633 21611 17912 10801 12099  2866
4514,   15 10968  8574  6734 11628 22187 21920  9597 16496  2570
4515,19089 24075 23600  8894  5942 19709 16630 19480 17257 22554
4516,11217 22366 16335  5963 11285 10054 11701 24794 12725 20411
4517,15691  2426 23154  9555 11834 10594 10834 23141 16928  1271
4518, 8529    44 11848 12713 24677 16758 18404 12257 23426  3506
4519,17835 13885 21697  8659 14254 12424 16762 22378  4382 19016
4520,15644 15879   313  2604  2831 22606 20964  5476 22750 20467
4521, 2426 10594 10834 25407  6734  9555 17156  1583 18392 15691
4522, 5412 24484 24093  8064 15764    57 17284  6897 12594  8304
4523,24008 14706  8709  3037 18882 20473 24577 13905  5032 22548
4524,10269 25675  9438 12061 22554  9851 10786  5942  9668 12755
4525,25596 14777 14418 20130  3737 12534 16996   654  3580 24405
4526,13136 25407 11533  9733     5 11340 22010  2492  5952  3737
4527,17300 25928 10269 19049 25693 10980 14936 10404 21095  7995
4528, 5078 17637 16324 19874   359  3930 24711  9371  3084 19655
4529, 3989 14969 15428 12118 16354  2309 20745 16496  7485 11515
4530, 3037 15234 12158  9662 18793 19426  5032 15559 12048 22548
4531,11792  5717 23127 23711  2300 11067  6088 22359  9284  9315
4532,13541  4730 23536 11412  4620 24988 18954  6088 17753 21281
4533, 4502  6612 15363 18419  2040 21697 17668  4257 22653 21354
4534,15691  2426 23141  9555 23154 12818  8097  1583  6327  7095
4535,16630  8097  5522 11091  8431 17819 24209 16394 12466 25873
4536,22378  1258 12841  9777 21354 13002  6179 12135 19987  6329
4537,16540 12587 25139  2180 25021  4337  9023 21899  6201 15281
4538, 4620 19114 18190 23711 23536 21854  9029 17858  4796 23457
4539, 3804  2824  1876 11318  2016  7257 25509  6407 24887  6012
4540,24355 22332 20626 19874 12305 20375  4502 14684 19907 23510
4541, 6734 23154  6327 15691 10594 25151   529 19632 17697 11115
4542,17893   942  4241 25071  4561 15294  8538  3826 10787 12948
4543,25205  2583 18895  4238 12038 16597  4846 16333  2405 22163
4544, 8686  3835 11716 16901  3348 12684   921 23568  1184 20864
4545,20236  8593  1150  1871 16124 11339 24546  1592  3582 19061
4546, 5659 21338   782  2790 18127 11092  5292 14923 10492 16625
4547, 1436  6734  3812 24002 24295  4997   149 16577 12779 17314
4548, 4620 23258  1785  5717  9284 16878 16112  3255 11716  9029
4549, 4066  6342 18202 22171 20974 16504 10309 13393  5517   194
4550,22378 18048 13154 14914 24929  9795  1505  8328  6067 14719
4551,17304 21857 14684  8769  9327  4502 17668 20308 17662 20544
4552, 2492 10981 13711 23154 18392 10792  2426  6878 25407 12960
4553, 8097 14706  2426 17819 15691  9301 23895 16394 20146  5952
4554,12409 16630 20095 22121 23481  7494  8894 11618 17723 23600
4555,11792 23711  5717 23536  9284 10786 22646 21854 13541  9029
4556, 4147  5763 14155 14141 18060  1064   588 20422 11885  8337
4557,    5  1056 11009 11892 18715 14808 22669 21435 16751 11003
4558,11388  1712  3225  7412 10932 25443  1998 11268 18760 17114
4559,20581 17724   919  2316  8709 25342  8549  8083  9103 15257
4560,15691 25407  9555 19089 14145  8097 17723 24782  1240   614
4561,21859  4966 24340 19094   749 12684 20017  2996  7885  5487
4562,20496 23397 12028  1447 24227  6354  9960  8163 25503  4933
4563,20766 18945  6082  4020 13165 12890  3436 21544 16268  8216
4564, 7426 21139 16489   592 10994 19518 16266 14998  8897 23753
4565,13541 18190  2333 23457 15327 10450  2868 11792  3983  9284
4566,10594 25407  6734  2426 10792  1583 10834 22010 18452  9322
4567,17818  3878 11201 14010 12411  4502 12977 11890 18024  9981
4568, 1863  9591  4940  2333 13541 15459 19822  8920 20711  3009
4569,25268 22565 11620 10843  9051 15831  2132 22375 25527 11694
4570,23536 13541 15459  2333 18190 21854  3983  9284 22646 23711
4571, 3773 25467 23374 12036 14942 10079  4925  2218 16267  7111
4572, 8097 12914  7583 25407 17070 12214  8150  7742  9301 17072
4573, 9438 24075  5118 10269 25675 10650    51 24108 23799 24894
4574, 8097  7553  8322 11748 12914 10653  3551 15234 24481  4112
4575,13162 20565 13809 24811 24075 25098  2235 12236 14378 12135
4576, 5078 17637 11459 16324  5957 24029   359 20308  3930  3084
4577, 2238 16630 19480 17760 14291 14895 11658 11091 19089 11730
4578,  484  2001 23468 10075  7917 25669   970 13257 10162  5304
4579,24138 21906  1113 12488 10284  3775  8123 11527 24070  3201
4580,22594 18574  7564 10112  7115  9620 14913  5966  2643  1605
4581, 5353 23847 24014  7489  3130 24070 10796 18696 10073 19355
4582, 2426 23154 10792  9322 23133   861 12050 10981 17209 11834
4583,24093 24484  8304 15764    57 22292 17820  3997 24601 18569
4584,24075  6469   963  2702  5942  9438 20950 22554  8039 12061
4585,25675  9438 12061 10269 22554  3803 10786 18293 19401  8538
4586,11480 11795 21099 25807  9341 21040 17625  7312 12719  5169
4587, 5581 20368  7913 17464 25194 16563 21552 14895 19785  4502
4588,23548  7714 23137  7136  9335 11068 10271  5307  6691 11019
4589, 5717 13541 23536 12341 15327  9284  2868 11987 17162 13837
4590,24075  9438 12923 21375  5025 10786  6904 25738  7728 12061
4591, 4603 18619 25633 18784 19389 20950 22845 18122  8251  5294
4592, 1542  8955  4390  6446 11924 10939 14776 15196 21523 16235
4593,17285 16734 15603  4602  5912 21616  1856 24741 12391 16899
4594, 8158 25740  5562 23628 21527  8145 14609  7474  7444  3934
4595, 9684 14202 24375  9690 20749 16439  8326 12243  9615 23302
4596,21527   817  6760 21680 20518 23410 19524 10269  7313  7174
4597,16630 19709  7494 20146 17723 13797 17760 14291  8251  1863
4598,13686 11925 18561 17745  4222 14406 23109 11357 20658 18496
4599,11072  8544  2159  4510 22511 16179  9339  8704 25781 12968
4600, 4291 20816   904 15113  1126  7377 17089 22550 11129 11835
4601,18060  7965 18859 12227  8896  8529 14354 17229  7076 16712
4602,23711  9851 22646  5717  7235 15034 23127 13541 10786 23536
4603, 3037  8709  9662   497 19426  9769 15182  2006 22385 24395
4604, 1504 22511 24410  7639  9243  6599 20496 20148 18150 21552
4605,10269 23864  5084 16266 16489  1547 25083 25702  1492  7426
4606,24199   122     6  3399 21617 13810 14104  6186 11055 25500
4607,25407  6734  1583 10834  9555 17156 15691  6878 16906 16928
4608, 8115 16261 21278  8524  9880 12342 21575  6649   808 17712
4609,22262 25275 22359 21445 21015  8877  1844  2910 19049 20466
4610, 9591  3014 16552  8920 17386 14385 16477  3010 15210 19178
4611,13767 19301  5032  6689 13609  9662 24380 13567   497 23094
4612, 7920 16591 15766 10401 14890 16620  5083 21826  8742  8436
4613,11527 12214  8894  2426 19875 22445 21373  8097  7736   202
4614,25596 11533 22801  8860 25407  6708  3580 13663 13503 23774
4615,15327  4620  6662 12341 15145  5717  3410  9218 18190  7274
4616, 3429 25526  8152 19744 13552  8854   235     6  5937  9874
4617, 7885 22729 16112 25643  9284 22300   921  8686 11076 12684
4618,13541  2333  8920 15459 21854  3983 18190  6088 23711  1863
4619,23154  2426 25407 18452 13711 10594  1583 23141 18392 12923
4620,  899 22801 15169 13870 13663 18738  6296 14660   349 11750
4621, 6239  7444 11706  8158 12499  5562 15006  7345 21527 24075
4622,11072 11328 25481  9243  7007  9339  4927 10615   839  7639
4623, 8529 11848  6985 18644 12662 18305   626 15194  1245 16810
4624,19226  2200 21111 15662  5188 21733 11723 23723 15870 10139
4625, 2426 23154  9555 16577 10834 23141 15903 18392  5044 12818
4626,22359 13009 25903 20130 17776 10731 21890  1378 24764 17419
4627,25519 18713 16237  1580 25944 15777 15031 14839 15979  3846
4628, 8097 19709  5661 22121 21201 19089  1804 23007  5561  4017
4629, 2858 10847 15559 11975  9924  9118 16457  6733  6689 19984
4630,15644 13763  8295  1547 17875 20710  6712 16266  5815 16489
4631, 7736 13294 18317 16630 19626 13928 11091 22445 18930  7368
4632,25017  9533  5917 14090  8826 11938  3181  1180  9113 25039
4633, 7728   195 14382  4813 23816 24724 22224 21375 24886 14122
4634,18190  4620  5717 12341 21854  2333  6088 15327 23711  9284
4635, 4257 16241  7883 17668  8769  6691 20308 14684 18419 14415
4636,25407  9555 15691 10834 23154 12818  2426 16928  9701  7991
4637, 4341 24586  5626 25063  6520 14172 23935 15052 17407 22018
4638, 9841  2442 25812 21366 24191  4582 25652 20136  5673  2357
4639,24424 13663  4319  4366 17709 22972  9949   654 20330 20289
4640,25407 22121 15691  9555 19089 20146 11295 16630  2426  8097
4641,18547 25526 12490 13810  1408  4805 20276  3780 12087 20013
4642,24158 23791 21552  5582 24249 19239  5948 17192 10775  7650
4643, 1810 17044 11366 10413 10238 17563 19379  9966  3810 24877
4644,  151   585  6500  3835 13244  9041 17370 20547  9647  1480
4645,20236 16124 23324  2216  8593 19061  1150 17921  2823 12492
4646,23154 25407  2185  2426  2001  8097  7564 10594  6734 22848
4647,20146 23547 11030 17021 13439 11097 19010 19678  8097 12096
4648,20626 22056 11303 19405   439  2507 24270  5078 13631 13053
4649,12839 20644 25717 18217 18404  8529  7012 21040 18644 22871
4650,16772 24243  8990 14814  3656 15729 17229 14272   484 22226
4651,12839 16758  8529 12774 11848  7095 19166  1577 18949 17476
4652,20308 17668 14684 17835 25492  4502  9802  5042 10763 17658
4653,21608 19033 21355  6734 21042  5930  4351 12601  3913 22121
4654,12487  4869 22514 25810 23228   681  2064 13357  4693 14030
4655, 1863 22645  1960  9591  8920  5965  4870  4966 13628  4625
4656,18222  7530 18367 21619 18184  2388 24120  3437 18951 24827
4657,19551 22736 13928 18759 13930  6104 11383 11295 10208 14238
4658,21373 24070 10073   711 23086 12182  8675 12759 25834 22655
4659, 8097 25407 16772  5044  4878 19750 15691 20410 12466 24577
4660,19874 14684 24355  6612 20308 18419 10418 22653 24070 11672
4661,12061 24075  5717  4620 18190  9029 15327 13541  9284  9438
4662,17637 24711  8395 16324   359 19874 25957 20345 11459  9942
4663, 1289  4157 13149 19161 19189 10062   134  8506 19629  1542
4664, 7865  7494  3803 10786  9438 24075 16169  8102  5942  7202
4665,23344 24075  9438 25675 22474  5942  4218  9321 12206 23799
4666,16962  2433 12876  3418 16144 11950  6518  6279 17802  6555
4667, 1898 17407  4341  6520 15522  6264 25063 14172 10175  7700
4668,15415  2579 19495 17430 17121 14656 24255 10865 15498 18733
4669, 8544 21552  4966 14023 20148 11384 22511   466 17739  1825
4670, 7287   261 11282  9198 15950 25402 13487  9383 20084  8428
4671, 9511 20841 19511  7568 15903 14554  9531  7333 14192 17218
4672, 5504  2230  8826  6159 25861 22525 10424 25024 14668 25101
4673,25675 17844  4561  9591 25260 16321 22359 23299 20711 23164
4674, 2125    43 12195 23981  3759   201  4423 12327 23255 11101
4675, 7222 16624  1146 18728 22749 19978  8994 21443 21800  8168
4676,16041  3855 19544 20458 14574 25161   320 20585 18915  3830
4677, 4278 22042 11614 12209 22334 18997  1590  9849 20075 11829
4678, 4722 17832 18336 16984 11319 18841  5164 12991 10222 10111
4679, 2426 15691  5044 23154  8990 13928  9155  9555 20969 18499
4680, 7367  1010  6526  5929 24594  4533 20002  7844  5240 17607
4681,22646  2868 22003  2333 14522  2090 17045 10450 13541 23711
4682, 9591  1863 11549 18122 18080 13628 22845 22633 19822 20711
4683,23981 22438 12195  4423 16897  3759    43 16317   201 12802
4684, 9591  4940 18122  8920 22645 12801   962 11549  2996 12289
4685, 5581 12214 16394 14684 15903 11527 23086  4257 22288 17070
4686,15881 13751 14555 16860  9591 24864 18296 11251  2840  1947
4687,11423 14003 15894  3607 11819 18735   171  9521  2658 16713
4688,23447  4238 20438 16333 24322 12038  3010 18895 11758 12211
4689,10747 15662 17843  7243 13763  9241  8229  1547 12271 25029
4690, 1863 22645 14023  9591  8560  2996  4940 25505 17820 20391
4691,11566  6861 20264  2838 25451  4088 16718 17681 23946    31
4692, 2426 10594 15691 22010  2492  9555 10834  6878 10908  5966
4693,23864 20337  5815 13388 10747   592 16489 17586 20460 17558
4694,  819 25151  3015 10488 21155 13795 17998 13514 17339  5497
4695,19480 13014 14857 13797  8544 24446  8251 20496 14255 19910
4696, 1694  1714  9690 20749 17282 19874  4257  7883 17233  3394
4697,21304 12597 11903  7829 21950  4910 17963 23810  5362  4977
4698,16630 22445  4150 22196 13928  7494 20146 23600 19485 19709
4699,11987  3348 22300 16112  9284 13541 18190  2641  2333  5717
4700, 9591  6088  2868  2996  3983 14418 22003 22646  9029  9050
4701,15196 17517 18636 25642  3971 19973  7568 20841 17218 14192
4702, 9907 10413  7377 15796 22504 10238 24472 13413  9554 21968
4703,  253  5945  9288 15107  4299  7340 23621 17760 11649  3195
4704,13086 16396 13913 14503 20740 21805 22204   582  7565  7421
4705,10887  6674  1080 12694 22300  2802  5489 10384 21717  6267
4706,11848  2174  7114 17229  8375 13294 18724 10004 17671  6647
4707,12211 20438 22163 15743 25205 15210 19543 23270 19399 11668
4708,12214  4257  5436  2613 17188 11513 15196 22121 24355  3572
4709,23950  8531  9005  3719 19668 12237  2846 13673 11223  6544
4710,13119  2154 25621  8019 12963 19427 23252  3229  7581 18480
4711, 1113  4354 21373 22891 24138  3201 10311 20931 22010 12162
4712,10833  2953 18317  6076 13896 19089  5784 18278 22445  8894
4713,19089 11730 23600 23481  9339  8251 12968  9664 14978  2665
4714, 8320 13768  5532 25356  4352  6645  9247 12748 22298  2608
4715,16035 21774 22132 24115  9173 25289 17405 24654 21086 20946
4716,12742   275 23850 23481 21717  4927  3348 11363 10979 19393
4717,16897 23255 22438  2125 15394  3759  8758  4224 12327  3631
4718,13232 24438  3477  5662 15677  1959 19445 25815 23324 17470
4719, 9055  1639 16056 18136 22086  4947  7964 18403 15158 20396
4720, 7494 20095 19480 23481 23244 12409 17723 19010 20146 24355
4721,24546 25526 22622  7839 11702  8805  9135  5076 22429 16011
4722,12409 23600 20146 17723 19480 23481  2665  8894 18984 19709
4723,16860  4048 15420  4270 17132 21755 22058 23875  6617 18598
4724, 3102 14172 24586 15367 15213 25291  6539 24263 22693 25165
4725,16767 24591 14593  3469 12742  1440   562   878 10281 25643
4726,11083  8769 14684 21857 16786 20308 17739 17668  5266 15817
4727,15096  9789   919  8709  8558  1906 13424  2297 25452  1705
4728,21611 25526 21617  8401 24546     6 12087 12014  9057 13810
4729, 5003 13907 19136  4020 23055 15451 21042 21712  2578  1022
4730, 5044 20969  4878  8990 25631  8097 16772 19468 25407  9555
4731, 9591  1863 12462 22645 17820 24109  3970 24484 23890 13628
4732, 9438 22554 10269  2678 12719 12061  1307 12755 25260   195
4733,10954 20973  9544 19603  2002 24740 17594  6780   526 16208
4734, 3969  1994 18499 11202 14396  3066 13846 11115 25151 22745
4735, 3345 10472 20716  7452 11431 11326  5970 18049 12858  1832
4736, 2333 13541  2868  3983 18190  4620 21854  9029 23258 22882
4737,19874  8395 16324   359  3930  3084 10528 11459 20345 24711
4738,19401  3803 22554 19564  9438 12923 14595 14721 25675 15564
4739,16271 20969  4512 14438 12923  4241  5533 25675 23424 12755
4740,24528 11475 24928 21998 10929 11630 12413 23035 11634 11452
4741,24355 24197 14684 20308  4502 18399 17313 24070 10073 19874
4742, 5078  2238 19874 20553 20963 20915 16726 18512 17637 20353
4743,12550  5279 22359 25736 14418 25903  6367 13009  6926  5728
4744,25315 15523 25868  3572  3556 25311  6703 21880 19346 20169
4745,25407  9438 23485 12923 10324 10269 12466 21099  7728 15512
4746,25539 25347  3251 14420 10904  6359 25717  8424  2541 13912
4747,13707  4927  9243 17937 20280  4992 22062  9578   255 19470
4748, 5952 19874 11533 20863 18419 24355 25596  8360  4257  9266
4749, 6893 18021 13374 17507 11278 14132  1942 22056  9633 12373
4750,21042   306 22731 21395 19469 12943 18924 13649  5930 25407
4751,23749 17263  4354  5666  8563 23751 20462 22776 16662 12523
4752,21065 13070 11876  3562  5920 22111  4861  4538 14236  4064
4753,15145   454  5717 15327  1564  6662  8285 23457 24334 19588
4754,24093  8304 15764  5412 17820 18569 17284  4803 24109    57
4755,10395  9158  1626 24767  2138 17541 18678 13793    34  7577
4756,14253 23109 10595 19123 23989  2832 18496 25831  9358 22196
4757,13893 15777 10752  7776  7009 17799 22169 10851 11566 16522
4758,10914 23600 24397 17857 20095 12409  7284 21609 19480 24327
4759,13541  2333 18190 15459  2868  4620 23536 10450 22003 15327
4760,25675 12923 17465 14595 21228 15877 16051 11633  4512 25596
4761,16630 20095 23600 22121 17723  2665  8925 12409  7494  2236
4762,23299 18987 12061  2573 22356  9851  8811  4254 13118 15245
4763,10834 13711 25407  6878 15691  2551  2426  9555 10908 21123
