user_id,item_list
4270,16394 18263 20508 18882 11527  5255 23086 13908  7583 10653
4271,10269  9947 25675    86  3058 24075  6883 18690  1550 16017
4272, 9446 25407 16928 15691  1583  9555  7991  5966 11834 23141
4273, 7494  2426 15691  5044  9555  6327 23154  8097 23141 20095
4274,22121  1076 19033  5044  9992 12943 12936  3812 25738  1542
4275,11331 10073   386  4257 14684 24355  7450 19874 24197 24835
4276,13711 17209 22554 24075 25463  5669 12923  7553 10301  9322
4277,15691 23141  9555  8990 10834  2426 16577  1583 22121  8097
4278, 3527 24546 12087 12490 14603 21611  5625 11774  9710 20736
4279,17218 12725 15562  6221  9511 17069 18636 14554 17546 15903
4280, 1224 23071 10785   771 16711 13836 16828  6065 21092  8311
4281, 2333 22356 18528 14912 11792 22646 13541 18246  3983 23536
4282,14406 19359  9679 20967  6925 21916 19003 19004  8987 25714
4283,16928  7991 23403 10594  2426 10035 23154  6734 10834  9555
4284, 7991 15691 12818  2426 11979  1583 12187  9446  2276  9555
4285,11900  8894 17018  2533   316  6994  7494 23572 16277 19525
4286,10009 23536  1639 13541 18190  1158  4620  6088  2868 14755
4287, 1471 16368 18968  5503  7806 10637  5275  1257 13037 18071
4288,17484 23704 14207 24188 24968 17859 20806  3065  7592  7825
4289, 7823 20651  4855 12591 22065 10727 23851 12094 21512 16394
4290, 9446 15691 25407 16928 13373  1583  9555 11834 17908 12093
4291, 4314  7059 13244  4228  2240  5591   808 22181 14863  1957
4292, 4825 14253  5156 13686  1566 23989 22196 20003 23109  1211
4293,13541 19114  4620 22646 13030 23457  6662 18114 21854  8306
4294,20669 10796 25013 16380  8667 13207 23891  7598 13118 23681
4295, 3863  3157  7102 23923 12719 19401  8190 14168 23931 11865
4296, 7993 21912  4738 17969 19326    96 11194 12241 11514  6226
4297,25675 22128 15790  5185 19564   561 23485 18804 21342  3803
4298, 6149  7017 12229 21191  1390 10903 19634 12683 11981 16004
4299,13373 21409 20915  4184  7016 14190  1702  7053  9294 20203
4300,25770  1112 19123 11925  9358 18496 25574  6734 14253 25658
4301,20232 21030 17760 14100 14163  8439   114 16684  6760 25224
4302,13925 10833  8538  2579  3556 18987 22313  3145  4787 20212
4303,10594 10848  2426  8810 23430 18452   823 10345 24295 25407
4304,18488  6628 15568  6990  6719 23196 21233 19989  3540 24651
4305, 8811 10786 25675  7235 11792 18190  9029  9284 21998 13363
4306,12710  7277   936  1648 11868 11552  6659 16073 10175 24895
4307,15327  4620   454  7274  3410 18114  6662  9284  2839  2432
4308,18924 22731 11197 21042  3913   306 16577  8273 12092  5930
4309, 7920  6884 18878  6127  4475 14923   951  8436  6434 23352
4310, 3588 15257 20581  8549 12644 10994 12549  7244 14468 25342
4311,24438 16481 17540 20078  4891 11623 21182 12230 12634 15054
4312, 3037 18793 13626 13609 20333 16218 13502 18626 25132  4936
4313,19524  1094  9438  7494  6760  2476  7313 14609 10269 19709
4314,25407  9555 23141  2426 10834 12818  1583 23154 16928  7727
4315, 6239 19480 12061 14978 23481 10786 25873 17760 16630 14291
4316,12663  4919 23215  5156  2656 16551 17952   273  5259 19225
4317, 6539  4341 15522 24586 25063 17407 23935 10175  5626 10859
4318,15827  3588  7304 16716 24075 19670  2746 21364 21585  1634
4320,11645 10137 13711 19315  4188 19891 12713 18949  6985 20325
4321,12818  2426  3230  9555 10834  1583 15691 23154 16928 10594
4322,16810 25539  5936  6359 14420 15997   352 10904  2541  8424
4323,15903  5150 17546 17218 18636 17517 15196 20841  3971 21619
4324,16420 22554 10269  8811 19401 24850 15034  9438 16503 25046
4325, 5904 10201 22535  6407 14947 17534  7884  9205  2178 18801
4326,10762 23981  2125 22438 23255   201 17919 12195  4423 15394
4327,17541  7667 20941 23468 15402 10162 10390 11848 10216 14264
4328,20146 23600  7494 18317 12409 19204 17723  9120 23244 11618
4329,22835 18649 22903  3037  5032 10847    76  7658 12374 24380
4330,13424 14488 13231  3456   557 13182 20747 13502  2760 14315
4331,12554 20553 21428 14684 19429  2274 17401  6082 19373 20308
4332, 7885 19394 19944  5577  3469 11318 18293  8686  5402 12923
4333, 9438  3960  6323  9714 12501 17764 15666  5942 22306 23989
4334,17668 20308  7494  5078  9942 10418 25957 18399 24197  2835
4335, 2835 17637  1307   359 16324 24711  2904  2570 21666 20345
4336,22835 18649 10847  7267    76 13834 21613  8176  9924 12374
4337,12818  5966 12844 10640 18574   290 20656  2643   823  8938
4338, 8937  8704  4927 11072 11328 10615 20290 22657 13427  7639
4339,15640 19019 25885 18489  8086 20165  5328 15605 15957  4928
4340, 8925  2354 13294  9089 19769 22840 12486  7063  8375 10792
4341,15691 20095 25407 20146 23600 16630  1240 11730 12914 11535
4342,15830 15708 21731  5717 13363  5119 20818 11552  4927 12061
4343,22956  3220  2154 24594 21385 12899 21630 16175 25716 13274
4344, 1897 22728 25736 23000 24459  3925   749 18896 14447 11859
4345, 3497  8850  4147 22564 24610 13294 21061  1472  7384  3744
4346,24424  5899 22801  4366  2761 13586 11533 13870 14182 25596
4347,11657 10024 16939  3958  5025  8321 13424 14465 13499  7809
4348,11285  7030 24794 11217  7886 15207 21589 15663 19577 23844
4349,13552  5284 13170 24985 11623   913 19007   341 21136  2422
4350,15182   394  8709  5032 19426  7747 13424  3037  9066 20866
4351,24484  3997 15764 14915   809 12530  5686 15125 25865 13836
4352, 9041 15903 10309 12637 24423 20871 10766  8886 19750 12142
4353, 5746 22511  8158 13408 19524  7885  3835  1639  6239  7313
4354,16802  7240  8417 17908 11195 18350 23327  1983 17699  9041
4355,16116 19970  9591 13628  1863 21552  1816 22645 15124  8560
4356,18500 15271  6799  9341 23309  1866 19215   695 19103 12719
4357,25539 15997  5936 20402  3251 10904 21297  9060  3898 25717
4358,13134  1676 19402 22601  3971 10766 16104  2388 21075  3261
4359,21062  8560  6639  6654 20979 25459 15571  6088 16975  9012
4360,21740 16350 21699  3771 17189  9427 23065  8363 15478   234
4361,14684  4502 18419 19874 10418 17668  2159 15234 24197 10073
4362,25342   919 17724 11558  1705  8709 15687 13373 15636 20072
4363,11419 16945  7010 20143 11446 10382 12891 11963 23706  3630
4364,  159 20979 15374 13115 13128  7372   959 12127  6458 17205
4365, 2040 24481 20553  1185 10796 20669 19213 22573 19874  8063
4366, 4927 10530 19910 19480 22588  6919  4055   364 11796  3169
4367, 8097  3037  5032 10747 12914 16172    51  8322 21492 22548
4368, 6520 15052 15810  4341 16968  1898 25063   868  2370  5626
4369,13649 15616 19469  2893 17378 10842  1968 10457 25585 11649
4370, 2233 19709 23600 19089 17723  3687  2665  7494 20978 12127
4371, 2154 21807 25716 22956 19505 23959  6141  3025 16099  3220
4372, 8741  9549 16249  9744   575 22457 11548  4977 18662  4051
4373, 6204 17909   298 25527 22565  2711 24302 18596 13510  8620
4374,11533 22801 25596  4366 25133   349  5952 14684 20330 10753
4375, 8151 19400 21105 13384 16127 22591 11688  9791   397 15235
4376,19472 11586 12585 20562 21569  7430 11105 10893  8576 11484
4377,19189 18800  2453  7098  7178  4102 20330 16203  9234  2835
4378, 8328  3010 11824  4703 19399  6505  6439 11758 16765  7672
4379,24075   773 25675 25071 10786  8538   466 10269  3803 15294
4380,23600 20095 16630 17723  5606 12409 15927 13294  7494 10035
4381,20284  4206  2399  4990 22406 15843 12328  7275 25631 12920
4382,22848  9791  9322   624 23154  7991  8148 16928 10078 11770
4383,14684  7920  6004 17668 19401 14721 19874 18512 24355  8436
4384,21857  1373  9896 14471  9658  2841  9327 20612 20335 11783
4385,12236 20565 13845 22842 21184  9139  9609 23481  3070  3699
4386, 1738  7222 16624 18728 19978  1146  8994   848  7544  8168
4387,19874 18419 17668 20308 24216 12182  6691 11348 24197 22917
4388,12181 14269 18352  1358 20846 14281 22864 25076  5479 21357
4389, 7639  8544   364 20108 13797 24410 11730  8704 11729 15830
4390,12910  1022 11365  3590 19065 12323 20622 23839  4422  6734
4391, 9592 16928 13711  7991   624 15691 25138  7727   861 25260
4392,14378  3016 22121 13944  6018 18544  2243 24747 18317  5044
4393,17760 21552 19480 11730 12968  8544   525 15714  9664  4449
4394, 4886 16222    90  7424 22106 23997  4384 20637  8100  9403
4395,11533  4366 19875 25596  6708  3580  8860 15259 18566  2761
4396,19933 20756  8831 23618 17205 21042  6320   701  5292 22731
4397, 7358 19725  1238  2658 22271 18226 15894  5817 18967 25653
4398,22226 25635 21943  2426  6125  6446 23309 13226 15903  6327
4399,  193   741 12993 23629  2735 21836   258  1003 25864 17985
4400,14373  3983  9337 15459  2333 23536  6088 21854  2090  6876
4401, 8488 11502  2953 24172 22799  8508 10833 15852 19966  7517
4402,21677 15354 20553  1700 25839 15869 22706 19007 18852 16998
4403, 2471  8831 16537  1863  8544 15294 13827  1830  9591  6905
4404,15906  2996  1863  8920  9591 21552   749  7902  4940 23872
4405,11322   224 15145 15886 15327  9284 10543  4449  5717 11423
4406, 8529  3640 11848  8826  6164  5763 12713 14354 12296  1282
4407,11449 25009 23510  7223 22056 22332 13194 24270    53  2919
4408,23481 14978  2476 17831 12968 19910   525 17760  9960  3169
4409, 2399  4105 22987 18818 16699 14762 22264 23518  8788 16846
4410,14626 18462 21897  4257 21304 25586 10856  4203 22752  5523
4411,14827 18462  5185 24230 10073 22750  2023  5523  4203  8088
4412,19089 23600 12409 14721 16630 19525 19709  8431 24209 12466
4413,24355 18419 22653 19189 20308 10418 19595  6612 16116 15754
4414,10384  4083  4638 12742 21859  6674 13535 25332  4625 13764
4415, 4257  9690 10073  2232  7883  5353 11737 11672 23302  4785
4416, 2005  8724 20013 21624 14603  1205 18115 15869 19007  7442
4417,14659  9620 19385   823  5966 22517 23430  9301  9438  4819
4418,25643  9797  3380   878 25353 16534  8538 13419 19412  7494
4419,21042  5930  1259 17994 22324   625 23618  6047 10524 11197
4420,25675   195 12719 22224 12755 12923  2904 14382 17465 11633
4421, 8089 10581 24577  5028 12602 15179 11003  3305  8254 17819
4422,25407 15169  7991 15691 11533  9555 12818 25596 10834  2426
4423,21705 21176 19561  8077 22467  4816  5573 22841 18435 10996
4424,16140 15318 16363 12605  4449 21260  7145  8785  4307  1376
4425,  719 20572  1470 17768  1837 23324 12329 25458 16787 12611
4426, 3037  8709  9769 18793  9662 23697 15559 10305 12048 19426
4427,25675 24075  9438 14595  4512 22750 12923  6632 10269 23485
4428, 6653  4912 22279 22262 19049 21117 11179  2146  5728  3095
4429,22317  9087  5412 14865 25476 10911 17886 17820  2299 22794
4430,10269  9438  1634 25645 23589 11898 22616 20883 14333 16964
4431,11135  7001 17575  8742 19991  3751 18446   159 12440 14169
4432,18601  9055  5670   991 12371 11356  6781 13926 13764  3415
4433,12158 25941 15903   919 10269  8709  3425 17724 18056  2607
4434,19874 24355 17668 22653 20308 18419  6612 21697 15234  5581
4435, 3479 21852  9347  5704 10391 21064 25020  6765  4094  6868
4436, 2505 18463  5907  4502  6796  1714 22314 20553 20544  9355
4437, 6691 22655 20863 12182 22917  5952  6612  1295 20702 10753
4438,15169  4982 19875  3737 11533  3580 20863   654  5952 10601
4439,12874  6698 20281 15271  9643  8529  1414 25545  7728  7012
4440,24484 18122  8304 15764 12061 25675 10786 10269 10807  8064
4441,16595 22897  4130  5708  7094   316  1635  7187  4247 11479
4442, 3724 24075 23257  9438 24115  4051  9749  9781 22001 25314
4443,16577 18433 18258  4871 15288  1875 24922  3382  7998 16225
4444, 4616 24596   533 11129 15796  7377 24412 13413 25713 21274
4445, 9288 14903 23278 10916 20066 21409  2835 24473  1998 24733
4446,20087 19637  7399 17972  3363  3792 18435  7812 15310 24487
4447, 2492 10792 23154  6734 18392 10345 21920 22848 10981 10908
4448, 4825  4237  2656 18561 14253  2646 22196 23215  5259 13686
4449, 2304  6163 17637 16324  8395  6652 20347 11022 18310  5761
4450,12297 22757  1110 24753 22537 25199 12851 11367 19449   589
4451,14347 15715 14817  6298   974 15873 13089 21491 16223 14654
4452,10503 16492 16890   733 25718  9295 20799  6816 17536  9021
4453,13753 20979  4670  3181  3687   159 15374 14067  2526 25717
4454, 6897 14865   857 17820  2077 22317 16605 17801 23519 10807
4455,25078 14336 13681  5669  1994  7361 16225 16903 10567  1672
4456, 9438 23189 10269 11900 17723  3165 23481  7836    68 11295
4457,18619  7036 14513   533 19636 25633 16017 24472 10413  9703
4458, 1542  2616 13944 10119 22121  9090 21596 14249 18579 23646
4459, 6612 24255  2579  3556 25868  5664 20308 20321 15415   695
4460,24070  6691  2426 10594 21053  1020 15691 22932 16904 10073
4461,18574  1573 22171 24958 21471  3792 11892  5966 21909 25138
4462, 3588 25574  5117 12644  8549  9679  1211 21957 10163   893
4463,11083  8769 24410 11452 12276  9327 21552 20496 24621 10191
4464,18512 20308 14684  8769  8326  4502 23940 11831 22653 12806
4465,25407 10594 10834 10908 16928  7991 22848 12818  1583  6878
4466, 9339  8251  8704 16471 22220 23909 14291 15830  1863 19062
4467,24220 24075 25398 22554 10269 22308  2183  9438  5942 13116
4468,17218  9511 14554 17546  3971  9041 15196 19511 12601 14192
4469, 3037  5032   497 18793 15182 19137 12048  9319  9769 13993
4470,22056 18673  2507 20948 23510 12798  8322 21562 18064 13194
4471, 6734 23154  2426 10594  1583 10467  9322 17156  9555  1436
4472, 1676 25675  9926  3812 19935  9992 13855 20302  8479 19712
4473,17749  8678 21523  7730  1673  7436 20130  2836 14507 21710
4474, 3002 14145 21577 11354 21042 12957 20444   306 21511 10120
4475, 4932  2209 25443 11388 23278 10289  3225  7980  1998  7585
4476,25675 10269 13118  3803 18293  4512 12061  9851 19401 10786
4477, 2238 13797 14291 11730 19480 11687  2602 14895 14978  4036
4478,11527 25834 21373 10311  4366 10472 19823  1840 20762 19948
4479, 4502 19874  8395 17637  6652  2304 18512 24355 12037 15651
4480, 2337 19536  1492 17586 18106  7268 14741   592  1547 17947
4481, 4787 24255 10865  7109  4788 13885 19917 17218 12808 17121
4482, 4055  7526 19114 13707 23056 19781  9243 18380  9284 11731
4483, 1863  2996  9591 23909 21552 16871 24340 17637 20345 14291
4484,10269  5942  7494 18995 22554 13569 23799 22442 12235 10220
4485, 5078 17637  8395   359 24711  3084 20394 19874  2570  2304
4486, 6454  1005 18263 21042 13381  8097 25738 12601 22906  5347
4487, 3401 24032 15331 20238 20756  5930   306  7158  7876  3913
4488, 1785   562 23258 25353  9284  4620  5487 11987 23024 17162
4489, 7742 18293  4257 24577 18419 12214 22750  7583 10753 16394
4490, 5032  3037  8709   497  2275  4936 17423 12048 18793  2767
4491, 7568 17546  9511 20841 12142  7333 13134 14192 15811  6289
4492,21061  4147  5469  1846  2995  8337   502  8986 10983 14155
4493,19768  6038  2470 17215  8526  5308  5168  6997  1995 11861
4494,24472 14462 23540 20415  5119  2810  2698  5505 24757  9951
4495, 2888 18798 15137 13257  7049  4664 22098 20400  3788  1303
4496, 2432 15145 15459 24756 10788 18114  9284 23836 15335  8285
4497,24075 14659 25675 19385 12230 15654  1959 10269 22554  6419
4498,23468 16991   484  2001  7049 11121 19750 23338 25407 17013
4499,19089 20146 23244 17723 16630 12409 19709  7494  2665  8894
4500,25655 11748  4296 25738  6734  9673 13891 24423  8097 24577
4501, 2426 17156 12050  6878  2570     5  1249 23154 18465 17967
4502, 4342 21768 17331  2086 10412  7876  2002 23359 22209 16577
4503,20894  3942 13159 24093  7695  8304  4472 25441 13664  2895
4504, 4369 18790 22807 25928 23457 11327 19255 12313 20372 20750
4505, 4966 21859 10990 19094 18347 24340 15411  7407  4940 10036
4506,15169 11533 19089   654 25596 22848 12409 10834  3737  4541
4507, 8251 21552 13797 14291  3833 19089   599   364 18045 20108
4508, 9029 12341 15459 18809 18114 10450 11792 17162  9218  2432
4509,24355 20308  4502 19874 11064 24070 18419 10418  5094  4257
4510, 3812  9992 23430 20999  1685   823  4909  2640 10981 19572
4511,22209 23359  7511 24932 24921  7586 15288  2086 13094   560
4512,25311 16555 11651  6828 24639 14930   876 12685  4854  7239
4513, 7532 18021  6893  9633  9874  7412 10801 17912 12099 14884
4514,10968    15  8574  6734 11628 22187 21920  9597  2570 16496
4515,19089 24075 23600 15081 19709  5942  8894  6901 17257 21289
4516,11217 22366 16335 11285  5963 20411 12725  4805 24794 11701
4517,15691 11834  9555  2426 23154 12818 10594 10834 23141 16928
4518, 8529    44 11848 12713 12257 24677 23426 16758 18404 18217
4519,17835 14254 21697 12424 22378 13885  8659 25141  1416  4382
4520,15644 15879 20467   313  2604 22606  6303  2831 10471 15240
4521,10594  2426 10834  6734 17156 25407  1583  9555 18392  7991
4522, 5412 24484  8064 24093 15764    57 17284  8304  4803  6897
4523,24008 14706  8709  3037 18882 22548 13905 20473 24577  9319
4524,10269  9438 25675 12061  9668 12755  9851 22554 10786  3412
4525,25596 14777   654 12534 14418 24405 20130 16996  3737 23154
4526,13136  9733     5 22010 11340 25407 11533  2492  5952  3737
4527,25928 25693 17300 10269 19049 14936 11432  7995 10404 21095
4528, 5078 17637 16324   359  3930 19874 24711 14772  3084  8395
4529, 3989 14969 15428 16496 12118 11515  2309 24075  7485 20745
4530, 3037 12158 15234 18793 19426 22548  9662  5032 15559 24008
4531,11792  5717 23127 23711  2300 11067  6088 22359 11663  9284
4532, 4730 13541 23536 11412  4620 24988 17753 18954 12341 21281
4533, 4502  6612 15363 21697  2040 18419 21354 24481 22653 17668
4534,15691  2426 23141  8097 12818  1583  6327  9555 12214  7095
4535,16630 17819  5522  8097 11091 24209 16394 24577 25873  8431
4536,22378  1258  9777 21354  6179 12841 13002 19987 12135  6500
4537,25139 25021  2180  6201 16540 12587  9023 23754 21899 22603
4538, 4620 19114 17858  4796   477 18190  9029 18872 10450 20496
4539, 2824  3804 25509  6012 24887  6407  7257 10937  1876  2016
4540,22332 20375 24355 25957 20626 19907 19874 12305 23510 20553
4541, 6327  6734 23154 10594 11115 25151 10488 17697 15691 13703
4542,  942  4561 25071 17893  4241  8538 20087 17707  2781 19564
4543,25205  2583 18895  4238 16597  4846  2405 12038 16333 20543
4544, 8686  3835 12684 16901   921  3348 11716 23568  1184   878
4545,20236  8593  1150 16124  1592  1871  2823 11339 24546 10347
4546, 5659 21338  2790 18127  5292   782 14923 11092 19219  2862
4547, 1436  3812  6734 24002 24295  4997 16577 12779   149 20969
4548,23258  4620  1785 16878 16112  5717  9284  3255 11716  9029
4549,22171  4066 18202  6342 10309 20974 16504 12523 13393 20731
4550,22378 13154 14914 18048 24929  9795  8328  1505 14719  6067
4551,17304 21857  8769  9327 14684  4502 17662 17668 17739 20544
4552, 2492 10981 13711 18392 23154 10792 12960  6878 11340  2426
4553, 8097 14706 17819  9301 23895  7583  2426 15691 16394 23086
4554,20095 12409 23481 22121 16630  7494 22445 11618  8894  8431
4555,11792 23711 23536 10786 22646  5717 21854  9284  9029 19114
4556, 4147  5763 18060 14155  1064 18499 14141  7965 12730 19332
4557,    5 11009  1056 14808 11892 18715 17229  9350 11003 16751
4558,11388  1712 10932  3225  7412  1998 18760 17114 25443 13433
4559,20581 17724   919  2316  8709 25342  8549 15650  1705  9103
4560,15691 14145  9555  7727 19089  8097 24782 17723 25407   614
4561,21859  4966 24340 19094   749  4940 18177 20017  2996 12684
4562,23397 20496  9960 24227 12028  1447  8163 25503 13638 11868
4563,18945 20766 12890 13165  6082  4020 15658 21544 16268  3436
4564,16489  7426 10994 21139 14998 19518   592 13763  5187  9741
4565,13541 18190  2333 23457 10450 15327  2868 11792  2090 14373
4566, 6734 10594 25407  2426 10792 22010 18452 10834  9322  1583
4567,17818 11201  3878 12411 14010  4502 18024 11890 12977 17808
4568, 1863  9591  4940 13541  2333 19822 15459 20711  3009 22645
4569,25268 10843 22565 11620  2209  7164 13552  2132  9051 15831
4570,23536  2333 13541 15459 18190 21854  3983  9284 22646 19588
4571, 3773 25467  4925  8322 12036 23374  2218 14942 16267 20829
4572, 8097 12914  7583 17070 25407  7742  8150 12214 10753 23141
4573, 9438 24075  5118    51 10269 24108 10650 24894  3370 18254
4574, 8097  8322 15234  7553 12914 11748 10653 24481  3551  4112
4575, 2235 20565 13162 13809 22335 24811  9090 18285  2044  8424
4576, 5078 11459 17637  5957 16324  3930  3084 24029 20308   359
4577, 2238 17760 16630 19480 14291 14895  6691 20108 11091 11730
4578,  484  2001 23468 10075  7917 13257 25669 10162  5304 15137
4579,24138 21906  1113 12488  8123  3775  3201 10284 21020  2065
4580,22594 18574  5966  7115  7564 10112  9620 14913  2643 20969
4581, 5353 24014 23847  7489  3130 10796 10073 14626 19355 24070
4582, 2426 23154  9322 10792 23133   861 17209 10981     5 12050
4583,24484 24093  8304 15764    57 17820 22292 24601 10785  5934
4584,24075  6469   963  5942  2702 20950 20562 17338 12615  2463
4585,25675  9438 10269 12061 22554  3803 10786  8538 19401 18293
4586,11795  9341 11480 21099  7312 25807 21040 12719 17625 11772
4587,20368  5581  7913 25194 16563 17464  4502  5664 21552 14137
4588,23548 10271 11019  7136  6691 23137  7714  9417  9335 11068
4589, 5717 13541 23536  9284 12341 11987  2868 15327 17162 19114
4590,24075 12923 21375  9438 12719  6904  5025 25738 10786  7728
4591, 4603 20950 18619 25633 19389 18784 22845  8251  5294 18122
4592, 1542  4390  6446  8955 11924 10939 15196  8272 14776 21355
4593,17285 16734 15603  4602 21616  1856 16899  5912 24741 14446
4594, 8158 25740  5562 23628  8145 21527 14609  7474 20518  3934
4595, 9684 14202 24375  9690  8326 16439  9615 12243 20749 23302
4596,21527  6760   817 20518 21680 12499  7313 23410  8145  7174
4597,16630 13797  7494 17760 19709 17723 14291  8251  1863 20146
4598,13686 11925 17745 18561 20658 11357  4222 14406 23109  8987
4599,11072  2159  8544  4510 16179 22511  9339 15234  8704 12968
4600, 4291 20816   904 17089  7377 19531 15113 21284  4616 17395
4601,18060  7965 18859 12227  8896  8529 18499 16712 17229  3812
4602,23711  7235 22646 15034  8811 10269 13074  5906 19588  9851
4603, 8709  3037 19426  9662 24395   497  2006 15182 24257 22548
4604, 1504  9243 22511 24410  7639 11452 13427  9657 25505 20148
4605,10269 23864  1547  5084 16489 25083 16266 25702  1492  7426
4606, 3399     6   122 24199 14104 25500 20135 20374 13810 23425
4607,25407  6734  1583 10834  9555 17156 16928 16906  6878  7991
4608, 8115 21278 16261  8524 12342   808 21575 18619  6649  9880
4609,22262  8877 21445 15859   962 19049 25275 20466 22787 21015
4610, 9591  3014  3010 17386 16477 16552 14385  8920 15210 19178
4611,13767 19301 13609  6689  5032  9662 21601  8709 24380   497
4612, 7920 16591 15766 21826  9773  8742  8436 16620 10401  5083
4613,11527 12214 22445  8894 21373 19875 22464 14445  2426  7736
4614,25596 11533 22801  6708  8860  3580 13503 25407 12914 15169
4615,15327  6662  4620 15145  3410 12341  9218  5717 17964  9508
4616, 3429 13552  9874  8854 19744  8152 25526  2999 20374  6196
4617, 7885 16112 25643   921 22729 23356 22300 11076  9284 10887
4618,13541  8920  2333  3983 21854 15459 18190  1863  5396 23711
4619,23154  2426 18452 25407 13711 10594  1583 23141 25138 18392
4620,22801   899 15169 13870  6296 11750 18738 13663 14673   349
4621, 6239  7444  8158 11706 12499  5562 24075  6760  7345 15006
4622,11072 25481  9243  7007  9339 11328 10615  4927   839  7639
4623, 8529  6985 11848 12662 18305 23398 16810   626  5763 18644
4624,19226  2200 21111 21733 23723 16919 11723 15662 13652  5188
4625, 2426 23154 16577 15903  9555 18417 23141 18392 11197  5044
4626,22359 13009 25903 20130 10731 24764 17776  8678 17419  9386
4627,25519 18713  1580 25944  3846 16237 15031 15777 20780 15979
4628, 8097 19089 19709 22121  5661 21201  9394 23007   893  2086
4629, 2858 10847 11975  9924 15559  6733 16457  5764 19984  6689
4630,13763 15644  1547  8295 16489  5815 11871 25702 16266 14818
4631, 7736 13294 19626 18317  7368 13928 16630 18949 21381  1068
4632,25017  9533 14090  5917  9438 13534  6823  1180  8826 11938
4633, 7728   195 14382  4813 24724 22224 23816  1665 21375  2678
4634,18190  4620  5717  2333 15327 21854 12341 19443 18114  6088
4635, 7883  4257 16241 17668  6691 18512 18419  8769 20308 14494
4636,25407  9555 15691 10834 12818 23154 12214  7095  4878  9701
4637, 4341 24586  5626  6520 14172 25063 17407 15052 23935  1898
4638, 9841 25812  2442 21366 24191  5673 11665 15355 25652 18806
4639,13663 24424  4319 22972  5078 20330  4366 17709   654  9949
4640,25407 15691 22121  9555 20146 11295  4878 19089 19750  7908
4641,18547 13810 12490 25526  1408  3780 20276  4805 12087   762
4642,24158 21552 23791  5582 19239 17192 10775  5948 22971 24249
4643, 1810 11366 17044 10413 10238 24877 17563  3810 19379 13413
4644,  151 13244  6500 20560  9041  3835   585  9284 17370 20547
4645,20236 23324 16124  2216  8593 12492  1150 19061 13232  2823
4646,23154  2185  7564  2001 25407  2426  6734 10594  8272  8097
4647,20146 23547 11030 17021 10781 24008 13120 10683 13439 12096
4648,22056 20626 11303 19405  2507 20948   439 13053 17492 24270
4649,25717 20644  7012 12839 18217  8529 16443 18644  2420 11648
4650,16772 24243  8990  3656 14814 15729   484  4909 22226 14272
4651,12839 16758  8529 11848 12774 12713 18949  7095  1577 19166
4652,20308  4502 17835 17668 21629 25492 22531 14684 17658 10763
4653,21608 19033 21355 21042  6734  4351  5930  6454  9017  1463
4654,12487  4869 25810 22514 23228 13357 13928  6904  1115   681
4655, 1863 22645  1960  8920  9591  5965 13628  4966  4625  4870
4656, 7530 18222 21619 18367 18184  3437 18951  2388 24120 24827
4657,13928 22736 19551 13930 13294  3921 11295 14238 17252 18759
4658,21373 10073 24070  8675 22655 17668 25834 12759 23086 12162
4659, 8097 16772  5044  4878 25407 19750 20410  9733 24577 12466
4660, 6612 24355 19874 14684 20308 18419 18174 11832 24070 10418
4661,12061 24075  5717  4620 18190 15327  2300  9029  9284   454
4662,17637 24711  8395 16324   359 25957  9942 20345 19874 11459
4663,13149  1289  4157  8506 19189 19161 10062  1335   134  1542
4664, 7865  7494  3803 10786  4124  8102 16169  9438  4512  5942
4665,23344 24075  9438 22474 25675  4218 12206  9321  5942 15636
4666,16962  2433 12876  3418 16144  6518 24518 11950 16774  6555
4667, 1898 17407  4341  6520 15522  5626  6264 14172 25063  9614
4668,15415  2579 19495 24255 17121 17430 14656 10865 18733 13885
4669, 8544 14023 21552 20148  4966 22511 11384   466 17739  1825
4670, 7287   261 11282  9198  9383  8428 25402 13487 15950 20084
4671, 9511 20841  7568 15903 19511 14554 17218 14192  9531  7333
4672, 5504  2230  8826  6159 14668 22525 25861 25024 18285 10424
4673,17844  4561 25675  9591 25260 16321 20711 16420 23299  3014
4674, 2125    43 12195 23981  3759  4423   201 23255 12327 11101
4675, 7222 16624  1146 18728 19978 22749 21800  8994   848  8168
4676,16041  3855 19544 20458 14574 25161 23639   320  3830 24746
4677, 4278 22042 20075 11614 12209  9849 18997  1590 22334 11829
4678, 4722 17832 18336 11319 18841 16984 12991  5164 10111 10222
4679, 2426 15691  5044  3921 13928 18499  9155 20969 21747  8990
4680, 7367 24594  5929  1010 20002  6526  5758  7920  9782 25773
4681,22646  2868 14522 22003 13918 17045 22310 23040 10450  2090
4682, 9591  1863 11549 13628 18122 18080 20711 19822 22645 22845
4683,22438 23981 12195 16897  4423  3759    43   201 12802  3631
4684, 9591  4940 18122 12801 22645   962 11549 21005 12289  8920
4685,12214  5581 15903 16394 14684 22288 17070 18419  4257 11527
4686,15881 13751 16860 14555 24864  2840  1947  5468 18296 22110
4687,11423 14003 15894 11819  3607 18735   171  9521  7358 21209
4688,23447 11758 16333  3010 20438  4238 18895 12038 24322 16597
4689,10747 15662  9241 17843  7243 11871 13763  1547  8229 22133
4690, 1863 14023  9591 22645  4940  8560 25505 17820  2996  8544
4691,11566  6861 20264 22288    31  2838  1276 16718  4321 25451
4692, 2426  7115 10594 22010  5966 22098 10908 10834 15691  7742
4693,23864 10747 20337 13388 11871   592 17586 16489 20460  5815
