user_id,item_list
3560,22554  7202 12923 25260 19564 24075 12061 18293 15564 19401
3561,20108  8544  6239 22511  5717   364  5562   773 13219  8704
3562,21975 23842 22581 13707 15327  6537  9339 10530 15212 24297
3563, 7494 19089 12409 19709 23600 20095 16630  1240 23481 22121
3564,14093 15045  1028 18248  3286 24503 16199 18560 12278  3114
3565, 8689  4095  6217  9880  6346 12550  7501 11826 22814 18322
3566,10269 25675  9438  2228 12061 23715  3456 20967 13676 25027
3567, 3744 21061  4147 11848  8529  6164 14155  5469  1869   502
3568, 6539 24594  4289 13814  6264 14172 15810 23935 15052  2757
3569, 8396  7981 15105  5844  9926 14539 17333 22395 19771 19017
3570,12061 10786 10269 25675  9438 23711  8811  5717 20496 22554
3571,20969 11533  3737  1242  7823  3382 17229  6734 25407  1685
3572,12791 15519 23035  5791 15929 21472 10423 25155  4901 19184
3573,11357 19705  9530  6925 13686 25013  8987 19003  2206  7272
3574, 6980 10869  6816  6396  9021 18999 23969  2791 19843 17005
3575,11730 23043 18619  4603 19480 18168 18045  1366 18122 22845
3576, 6114 23031  3735 24472  8780  4811 10420   422  3768 10554
3577,18804  9438 22750  5380  3803 25046 10269 14595 12061  7202
3578,14863 17320  5689  1675 21041  3565 18689 24849 19695  2735
3579,24561 10450 18872 21854 12494 11792 17327 14912  2333  9029
3580,13954 16301 23844 20919 16345 16871 15914  7783 21985  3281
3581, 1836 15248  3202 19692 18952 24093  8304 10357  1555 23882
3582,18293 16394 15844 22750 14684  7450 22128 12214  6227  4502
3583, 7583 19948  1056 19875  5952 12214 13503 21204 22848 12050
3584, 4159 19722 17023 14648 12409  7819  8707 23291  5989 22578
3585, 8316 10908 10834 23154 21123 22848  2426 12050 22359 25407
3586,18263 11289 23086  1641 21538 18882 11527 12214 18627   655
3587,25076 19720 20894 16633 21512 16954  2369 18137  2423 21337
3588,22378  1741 20042 12915 20317  1690 22741 24849   897 23002
3589,17517 25083 16172 12914 16775  8097 24577 21645  9092 12223
3590,20276  4025 14104 22622 12887  1853 16742 14506  3658  8751
3591,24075 23799  5942 23043  9851 19480 18619 15034 10269 21998
3592, 2839 23457  6767  2432 11792 21854  9556 18528 20750 17858
3593, 2426  9555 20095  8097 20146 16630 22121  7494 12409 19709
3594, 9851  5717 19781   867  8544 24075 11067 10514 12983 18528
3595,25407  2426 10594 17209  8316 13136  9555     5 21920  6734
3596,10269  9438 25675 12061  9851 22554 10786  5942 22795 20626
3597,17465 14438 12755  1841  3803 19935 10845 19831  4512 15877
3598,23909 17522  3567 12273  7800 22511 21653 18126 20290  1863
3599,19468  8990 25407 17229  9673 14502 10563 23154 19222  3322
3600,11533  3737 19875  5952 20974  3580  8860 23774 13065  4366
3601, 5284  4781 14188  2422  6278 18886 10626 22701  7323 13573
3602, 5629  2396  5188 22178 11604 21081  2430  1906 22676 25305
3603,19948 14706  7583 25888 13752 25868  9093 25167 15234 19956
3604, 7708 25793 10507   340 21415  4802 21591 13252  4707  8676
3605,18987  3556 24355  9934 15234  4502  5664 20553 16218 14684
3606, 1863   773  8544 20934   942 20031 15401 20612 10781  2267
3607, 8395  6652  5078 19874 15651 16324 20553 15990 17433  3084
3608,20205 19951 24309 14831  7839 24851 17349 23425 14521 18849
3609, 6691  3356 16926 24663  6097  5581  1020 20153 20702  7674
3610,18293 22750 25046  8544  5185 21583  6294  9851 15790 21342
3611, 8316 10908 10834 22848 23154 21123 12050 18452 24670  2426
3612,12554  1808  2729 13708 21428 12563  5278  9079 23992  7149
3613,19480 19709 23600 12409 16630 11730  7494  2665 11687 17723
3614,12061  9851 14895 11730 13797 19480 24075 19089 25675 19709
3615,12054 16223 16254 13680 15409  2932 17914   153 25358  2339
3616,18293 22750 25046 18804 25260 12923 22991 13902  3803  7202
3617,21972 22579  4279  2415 24446 13014 19706 11372 10270 22355
3618,18931  8860  3737  2118 20974  4541  2639 11533  5952 22158
3619,21042 16577 18924   306  5930  8860 25407 21161 20756 12759
3620,20713 18333  8789  6621 10102 24455 24156 20834  3354 16897
3621,11248  7267  9924 19188 17663  8821   729 10847 14140 18707
3622,15559 12316 22548   497 13567 11411 25068  5420  5680  3119
3623,25200  5446  1803 18121 17420  7839 16693 23217  4343  2920
3624,22835  7267  9716  3037  9924 18793  5764 17333  5617 14481
3625,  817   549 10750 21811  3194 22479 22954 17707 19255 24387
3626,15369 19128 13692 15543 18275 20321  2414 25601 18917 22500
3627,24209 16630  8894 19089 20146 17723  5522 11091 12409  9664
3628, 5717 13541 12341  9284 23536  8285  2868 11792 23711  6088
3629,15691 11295  8990  5044 25044 25407 13703  1542  9992 18317
3630, 2996  3337 14912  2868 10450 19078   562 12494 19094  5463
3631,16873  8396 15600 13388  5815 25549 17586 25741 15246 11077
3632, 4390 11951 14356 15196  3346 16577 21355 22170  4588 10162
3633,25675 24075  1515 13465   195  5884  2488 21341 14090 25175
3634,23711 10450  4620  9218  6088 13030  6767 23457 12341  9315
3635,24075 25779  8894  9438  5942 13923  7836 13615 22554 13831
3636,12759 22731  9607  3913  4257 22348 25133 21161  1840 18924
3637,24546 19007 20276  3966 25791  8805 21624 11931 16124  5709
3638, 2426  3866  4017 22906  5561 19992 18263 25407 10563  2275
3639, 1810 23448 19874 24877 23261 12210   508  9703 10409 21877
3640, 3326 12367 23788 24134 12181 21582  4102 19369  1531 18419
3641,24093 24484 15764  8064  4803 17820 16197  7471 16218 13581
3642,22121 18317 13928 20146 18125 22445  6076 12409  3570  9649
3643,25242 15948 22578  4159 13714 21359  7372 14505   381 15254
3644,11118 16827 12757 14743  8875 23280  9793 21415  7437 25793
3645,  695 19231 13720 17524  8529  7012  7493 17542  2278 23319
3646, 7562 21013  3804 10455 13562 20377   857  1280  6897 17820
3647,  171 16729 11926 11423  9521 14524  7080 10290 14003  3607
3648, 7257 25030 15648  8530  3724  6407 12172  2016  1876 18872
3649, 2835 24711 25957  8395 20345  1801 17637 19874 14684 16324
3650,24075 12061 20146 19089  9851 10269 12409 25675  8894 23600
3651,20752 17368 24093 21103 23519  8050  5082 19109  2306 10807
3652,24355 19874  4502 18419  5078 20553 25957 10418 20308 11737
3653, 1215  1465 23399  1194 14100 20052  7636 10426 17075 20475
3654,21280 25684 18377 19820 23291  2078  9418 13449 14467 11793
3655,14623 14000 19509  9484 18296 17486  2247 22299 11251 17386
3656,23688 15206 19714  9475 13979  8745 11499  9442  7270 22335
3657,14418 25903 12293 20802 10789 21890 13009 17916  8678  1378
3658,23816 22853 17723  7494 22445  8991 19089  8894 12158 16630
3659, 3322 20118 21042 19222 17317 10827 12711 16526 12964  2275
3660,17998  4490 20904 20149  3969 17339 25151 17874 21008 22663
3661, 9703   508 24877  2454 21968  7700 23983 21274  8864 25057
3662,  406 13835 20977 16774 17462  4964 15596  3429  8129 16640
3663,12948 24075 10786  2468   773 10327 17115 12313 16923 13902
3664,23895 24881 12158  8423 22932 22079  8097 23086  9017 12914
3665,24355  3751  2840  6502 19879   892 20948 21644 15157  7546
3666, 7691  5259 13138  1546 20988  8148 15672 21156  2290 17709
3667,24093  8304 15764  6897 18569  5412 14865  1026 20990  2077
3668, 7117 24962  6067 11540  1538 19908  7077 19317   471 21704
3669,25868 21037 19357  6703 13296 20169 19274  6725 16734  2122
3670, 7495  9295 19118 16206  6816  2791 17005   109   733  9021
3671, 4066 20416 13393 10766 13016 10309 24423 18759 13994  9620
3672, 7674 18367 13637 15164 11992 21936   166   522 14481  5653
3673,11362  2570 18939 15211  7113 10275 14684 22499    16 24585
3674,17013  7292 17647 10672 21405 23651 12601  6125 13962   484
3675,16630 19525  8097  8431 25873 18930 18984 19089  3570  7494
3676, 9582  6705 15752  7451  7526 10514 24503 13236  5107  1716
3677, 2426 15691 24075 23154 23141 10594 10834  9555 22554 11340
3678,23154 10834  9555 15691 10594  6734 17156 10908 18392  1583
3679,17760  4528 17723 10829 12948 14248 24209 25740 16630 17787
3680,17396  3142 25358  5548  9113   146  8517  5231 19118  3619
3681,25675 24075 12061  9438  9851 18293 19874 24355 19401 15564
3682, 5279  6217   867  9012 10579  3657 13390 19114    41 25262
3683,23844  7030 22885 24132 16345   979 25079  9293 11855 22151
3684,24075 25675  5942 22554 19089 14253  1888 12061 10786 15564
3685,12588   932   794 22137 18469   228 10094  8569   470 10653
3686,10426 10620 17169  2401 21042 18931  2185  9208  6238 21355
3687,17586  7426  5187  5092  5084  9588  2480 13763 19518 20460
3688,25539  4271  9060 11689 16053  3150 15255 18134  9054 10162
3689, 6136 23491 14627 15204  3188 23906  1155 19146  7161  1704
3690,20374  8622 15832 13042 20837 24546  8002 18502  5351 24945
3691,24484 15764 24093  8304  5412  3997 17820 24109  4803 11153
3692,16264 23403 25621  9768  8286 16818 11502 24259 24235 16320
3693,  341  5284 24033 13552  2422 14188 23534  4781 21071 22701
3694, 7494 12409 19709 16630 17723 20095  2665 19480 23481  5044
3695,10786 25675 15764 10269  8304  9438  9591 24484 23711 22554
3696,13764 22473 17927 22000 10979 21493  1939 18893  2751  4779
3697,19089 15231 13748 19480 14978 16264  4413 24898 14291 11284
3698,23154  2426 25407  9555  6734 15691 16928  7991 17156 12818
3699,22554  3803 24075 18293 25260 19401  4512  5380  4241 18804
3700,22629 20308 24687 24197 14684 10073 19874 23428 21629  9442
3701,25427 18050  4789 20849  9084 24371  6112 14795 20847 15782
3702, 4724  6088 21552 19094  5436  2426  6734 12061 13118 10594
3703,20345  5078 17637 22485 20553 14684 10418 19431 16324  6652
3704,24093 24484 15583 23043 11153  2462  5934   533  3997   773
3705,17723  6198  1055  2127 24962 19089 20373 24355 22327 20146
3706,15520  7532 15579 14132 21344 10432  7197  9663  7632  7412
3707,17013 13845 20410 24948 12601 11315 17975  4927  3796  2220
3708,16277 12992 24128  9361 17026 18930 12756 22406 23239  7251
3709,22800 23448 24186  1810 25923 13954 18081   664 23510 11657
3710, 9370  3866  6734 25407 23154 24670 13370 10761  2426 18417
3711,24075  9438  5942 25675 19308 10786 19089 15564   964 24850
3712,15405 12646  1672  4856  9443 18798  4939  2888 14119  4877
3713, 9375 17161 10271 19332  7237   316  4130  8375  1635  7094
3714,23154 10594 15691  9555  1583 10834 17156  6327 16906  9322
3715,13541  6088 18190  3983  5717 18528 23711  9029 11792  2090
3716,  459  9319  5713 15910 10908  2426 17156  7260 25407  8316
3717,10404  3657 20928 25491 13837 25928   921  5717 19114 15145
3718,18419 19874  4502 24355 20308  5581 10418 17668  4257 20553
3719,23801 25914 17949 20194 17524  7012 13977 19626 14805  5195
3720,25407  9555  2426 10594 23154  7991 10834  7727 17156 23141
3721,  466 10594 10675  6734  8544  2426 25407 20363 10834  9555
3722,25675 19564  3700  7202 24075 15564 21068 18804 22484 19877
3723,25407 19089 24075  8785  2426  8990 22121 20146  9438  8097
3724,10269  9438 25675 12061  9851  2841 22554 10786  7568  5942
3725,24075 22554 22438 25260  9438 12923 10786 17844 18293 12061
3726,10162 23468  2185  2877 13226 16991 23154 16397  3013 16758
3727,15691 11834  1271 18054 25407 13711 18392  6878 10908 16928
3728, 8214 22174  7609  5847  4652 13632 19775 20755 21111 18477
3729, 9793  8875 14039   271  9590 11858 17296  1292 23613 18124
3730, 3832 13631  8475  8666  9520 11019   731  3991 24418 20370
3731,12194 13424 21492  5905 10540 16989  3456  9801  3550  7571
3732,12061 23299 13541 10786  9284 16503  5717 11792 21854 18190
3733, 7426 13763 16489  8229 17558  9241 11871 17031 15636  5187
3734,20163 22739 11597  6616 23174   569  3726  3671 23206  9411
3735,  890 24014 19355 12413 10796 20669  3575  8063 23787  6182
3736,13424  8300 13078 13502  3456 21051  1992 14488 14315  8654
3737, 3497 24429  1064  1846   502  3118  7232 15572 16880  1472
3738,18293 22554 25046 23485 15790   942 25260  6294 12923   561
3739,23056 10997  5498  1808  4927 16245   477 19533 11350   973
3740,22359  9050 20130 21982 10789  6754  1378 12293 20802 13541
3741, 8860 17209  5952 20974 10882  3737  6708 11943   349 11533
3742,10269 25675 22554  5942 12061 10786 15564 23799  9851  1888
3743,24472 17092  2109 10808  8068 19548  8930  3768 19832  6478
3744,13136 25407  4980 22651  2426 21920 13711 10792 10594  6734
3745,21030  2922  2811 13460  7650 12966 24038 20807 14875  6802
3746,11716  9602 23258  3835 16112  5487 16966  3348 15961  4528
3747,14684  4502 20308 15363 24355  1714 18419  5581  7883  8712
3748,23981 12195 25239   201 17561 23255  3631 25257 23850 13490
3749,18412  4936 24556 15559  3037 22385 15400 11269 19301  9118
3750,10269 25675  5942 22554 12061  9851 10786  1959  4115 12230
3751,15169  8860 19875  4541  6708 13503 23774   654 20974 25133
3752,23324 20857 24839 25209  1959 16473 17374  8854 17105  8805
3753,10191 21552 24621   364 12840 11452 17322 15830 12056 22511
3754,20078 12706 25168 21182 11185  8405  1638 15054  9172 14321
3755,18987  6951 16734    21 20998  4835 22611  5432 12457 18365
3756,14245 14418 11839  8678 24479  6329  4159  1673  3123 24355
3757,17723  7494  8894 20146 20095 19480  3165 14291 18984  5522
3758,18895 20438 24090 12211 16368  3010  4846   854 24322  1438
3759, 2401  2639 22158 17195 23796 10620 16235 14471 22198 17156
3760,16630 19089 19709 12409 11658 23600  8431  5522 19525  2665
3761, 4502 19874 24355 18419 20553 20308 10418 22653  4257 17668
3762,12409 19089  7494  2665 19709 20146  8431  3165  8538 23600
3763,15691  9555 16928  2426 10834  1583 23154 10594 23141  9446
3764,17320 21524  1103  1091 19347 14666 13625 12680 23985 25142
3765,10594 25407  2426  1583 23133 10792  9555 18392 10834 23001
3766,25046 18293  6294 21342  5380  6632 18804 22991 15790  5185
3767, 2693 22062 21552   102 12566  3563 11072 20260 12841  7450
3768,19852 12601 21042  9272  7216 20722 16577 22121 22226  3913
3769,24093  8304 15764  8064 17820 18569 10810    57 10785  5412
3770, 7995 13609 22917 24070  5032 17111  9370 10792 18793   459
3771,22554 18293 24075 12923 21859  7202 21552 25260  9438  6781
3772,11366 19937   508 24484  9703 20950 25057 12479  5656 23823
3773,17724 21492  8558  4956 25342  1004   919 20404  8709 25558
3774, 9851 10786 10269 25675  9438 22554  5942 23711 15034 11792
3775,15459  5717  4620 13541  2333 23258 18190 12341 23536  2868
3776,25407  2426 23154     5  5952  1056 13136 10834 10594 11991
3777,16751 12470  2236  8925 23239 20178  7082 12841 13046 23752
3778, 3599  9386 24561 15587 20530 17045 19664 13030 13697  8564
3779, 3743 20841 17218 15196 15903  6734 19551 17546 23502  9041
3780,   45 22673  8387 13970 17324 10356 20873 15355  3942 24093
3781, 3630 24070 15749 21373 10753  1366  6358 14827 11348  7823
3782, 8268 22144  9897 10677 11680  6391  7380  5635 14548  2066
3783, 3037 12048 14383  8097  5952 10792 20300  3013  9662 18793
3784,22550 18122  4291  9591 16126 17813 21741 21708  2454  9848
3785, 9155  3641 18500 23309 20644 18499  7397  1282 21375  7115
3786, 8094   719 17374 19055 24839  8539 23975  6418 17313 13433
3787, 2333 23536 15459  6088 12341 12061 10450 22646 15327  9315
3788,19089 24075 12409 22121 10594  2533  9555 17723 16630 19401
3789, 9194 21013 21041  2438 13750 16417 15618 10868 24744 20923
3790,11792  2839  8285  9284  5717  4620  9315  9029 12061 13030
3791,19480 11284 14978 11687 17760  6239 24104 19089 21866 13797
3792, 4390 11951  6446 19489 15903 11383 11283 15394 20523  3476
3793, 9209 10257  4152  5768 22300  6609 17305 17927 13640  6636
3794, 9851  9591 10786 25675 10269 23711  8560  9438 21552   773
3795,23536  4620  2333  5717  6088 15459 23711 12341 15327  9029
3796,18546 23793  6153  2862  1590 22941 11204 22643 17181  8474
3797,14684 20308 17108  5078 19874  2304 16218 24711  4502  8395
3798, 2030 12632 22795 15666  7018  9058  4150 22583 25561  4881
3799, 8559 13203  8667  6325  4392  3820 15562 20864 20248 20560
3800,11702 24546 18547  8805  3527   377  9057 12087 14231 21248
3801, 5294  4927 23310 13797 24227  1447  1688 18406  7992  6923
3802,24075  2426 25407 22554 23154 10594  9438  9555 15691  7991
3803, 5717  9284  4620 23536 18190 13541  7885 17162 11987 23127
3804,24075 10269 12061 18293  7202 10786 12755 19401  9851 25260
3805, 7494 12409 23600 19709 23481 19480 20095 17257  2533 14895
3806,11283  2543 18804  8389  3826 11645 22736 24189 12061 24896
3807,  867 12983 11067  5717 10514 19704 23711 12061 25675 19114
3808,19838  2203 22511 24597 15242 10674 24099 21552  2075  3348
3809,19875  6708  4366 25596  8834  4541 15169 18566 15976 17457
3810, 8059 20496 14454 21260 13219 24621  1446 21731 18312 11796
3811, 4982  3737 25596 19875 10882  3532 12399 20974  5952 11533
3812,  150  9045 13534 19781   849  5155 22783  4397 15369  4791
3813, 3010  6151 17054  4846 23447 16333 20438  3633 23270  4238
3814,   33 20380 23135 19093  6611 20858  5515 21041 24166  2218
3815,25407 11820 13183 20410 17877 15691  8990  5044 22121 12319
3816, 5032   497 13609 20333  4936  8709 12048 23328  9769  7611
3817,22750 25046 18293  6294 22991 15915  5380 15790   561 19620
3818, 8304 24093  8064 15764 17820 18569 24109    57  4803  6897
3819,24075 22554 25407  9438 12923 10786 12061  7202  3803 19564
3820, 9511 18636 17546 15196  5150  6667   946  6830  7109 22209
3821,18318  6704 13206 21817 15518  7250  5746  3686  4796   837
3822, 4909 12914 24577  4549 25407 16772  5044 19286 18195 25066
3823,  773 20934 24075 19480 13074 12061 25675  8544 12948 13797
3824, 2697 10979  9732 17206  9284  9602 25902 18190 22473 23536
3825, 8395 25162 20345 17637 14386  3916  6652 13721 16324  7624
3826,10786  9851 10269 25675 23711 19114  9438 13541 11792  5717
3827,15137 13257  2888  4664  2877  2679  1303 23619 13928 25669
3828,11717  5846 16989  5188 19683 12142 21111 10747 14998 17586
3829, 5717 13541 23711  2996 12061 17514   773  9591  8811 23536
3830,25407 23154 10594  6734  9555 10908 10834  2492 18392  8316
3831, 3759  2125 17919 15394 17561 10762 19164    43  8758 13490
3832,11730 19114  2641  7601 23711 13797 11363 14936 18853 13613
3833,11295 16630  8894  6076 25242 13336 18984  7908  3570 22121
3834, 4150  4222 23989  4825 14253 23109 20003 14429  9418  2832
3835,11792  9337 14159 24756  2300 13030 14373   772 10450 12341
3836,25162  2459 14684 20308 17637 25013 20553 10418 18972 16897
3837,19468  8990 17229 17143  4841  8886 15729 16577 18282  8097
3838,24075  9851 25675 22554 10269 23711 11792 25260 18293 18037
3839,11363 18406 19524   744  9960 23850  4209 19975 13895 12948
3840,15234 15479 13842  7934 21656 12521  1351  1805 15170  6944
3841,24070 12182  1020 22655 22885  4280 11348  4447 16611 18696
3842, 4502 14684 19874 20308 24070 24355 18419 15844 12214 10418
3843,16124 20600  7820  6235 24199 13323 21617 21505 18938 15460
3844,10885 14210 17541 13711  1583 23522  7297  3539  9362  2155
3845,11792 23536 13541 21854 12341  9284 13030 18190  4620 15459
3846,25205  4846  3010 20438 23270 24090  6470 21711 18948 20701
3847,19894  7908  6923 12843  9107  8251 15341 10444  2720 25499
3848, 2426  9555 15691 23154 10834 11533 12818  6327  7095 10981
3849, 3583  3479 21754  1911  3299   984  9347 23713  9095  9989
3850,10269  9438 25675  1766  5942 24760 10028 13118 12061 22403
3851, 1705 18496 12158 15196  5150 14253 20658  1464  8709  3037
3852,  970  2001 23468 24862   484 17647 19194 12290 15405  4139
3853,19089 17723  2665 23600  7494 16630 20146  8894 24209 20095
3854,21527 23628  5562  8158 15006 15709 13311  3934 18441  6760
3855,19332  1635 16005 25674  8020  3541 19876 11420 13346  7494
3856,14684 18512  8395  4502 18419  6612 17668 18399 20308 24070
3857,23536  5717 18528 13030 12341  3983 23457  9029  2868 19114
3858,13870 17951 24070 16402 14684  8147 11533  2761  4502  9913
3859,22500 16717 14374  8062  8875  5942 23280  1329 13207 16688
3860, 2462 21968  9591 18122  4940 23983  1863 10238 15551 15143
3861, 9477 21428 23992  2274  7149 13708 18311 10728  9922  2729
3862, 6326  5684 15279 22910  7278 12302 17639 15270  9625 10994
3863,10796 18574  2972 20173  1573  3895  2427  8921 13154 21973
3864,19089 19480 12409  2665 20146 23600 17723 16630  8431 23481
3865,13424 13231 13502  8558 14315  8654 16941  5905 21051 21321
3866,18528 21854 19180  2135 20726 10450 19388 12478 13030  9337
3867,18528 12061 10450 20726  5717  9337 23711 22646 23299 19196
3868,25512  7393 24507  9991  6878 10859 11991 10908  8507 14647
3869,10184 25199 17409 24753 13207 23533  9686 18245  4243 16849
3870, 7144  2426 15903 22075  9092 23154  5044  5272 20313 12223
3871,20750  3599  2300  3439 10428 18528 22152 23127 19180 20726
3872,10269  9438 25675 12061  9851  7883 22554 10786  5942  5523
3873, 9591 14385 12801  8920 21552  8560  6088 22645 19822 19368
3874, 9620  7095 21577   983 20416 15691 24577 10640  9637 16295
3875, 3234 19049 14418 20582  7971  9050 19709 12293  2172 10599
3876,10269  9438 25675   263 12061 19286  9851 22554 10786 12760
3877,12341 13030  4620 20472 12172 18190  2300  5717  2090 17964
3878, 2641  3348  9119   878  7647 22154  6506 22300 16912  7754
3879, 1685 10467  4824  2426 20969 18088  8699 10594  3812  7114
3880,18080  1105 16975 12953 23450  3853  6654 12157 18914  3275
3881, 4766  6239 15707 10032   129 10844  2357 21093 20775 22542
3882, 2584 19518 21784 17213 25741 22891  5187 21952  8295 11871
3883,17808  3488  5284 10159 13552 11201  1712 14484  2422  1745
3884,20844  7368  1288 23987 22183  5429 21863  2541 11283 20314
3885, 5042 19105 10440 11592   758  3643 17658 17750 15484  4678
3886,25675 12061 10786 18293  3803  9851  4512 24894 25260 19308
3887,  570 13971  2528 16876  1657 15749 25133 14539 23454  8396
3888, 6212 18738 22801  8551   358 20289 20330  3580  2907  5952
3889,16577 10426  5930 18433 15288   679 19033 23359 11951 11354
3890,25596 25430 20330  5952  8984  8860 15169 19875  3737  4541
3891, 8544 24621 24410 21552 20321  2203 11452 12840 20496 20108
3892, 2426 15691  9555 10834  6327 23141 23154  5044  1583  6734
3893,17409 24075  9319  5942 10544 13424  9662   681 10073  9457
3894,24484 24093  8064 18569  6897 14865 17284  4668  3997 16197
3895,13165 20766 21544 17856 14764  2864  9125 23503 16224 11569
3896,12061  9851 10786 22554 19480 19089 15034 15564  5119  8251
3897,19874 24355 10418 18512 12214 16394 15234  1714  5581 10073
3898,25407 23154 10594  1583 17156 10834  9555 15691 18392  9322
3899,19089 23600 20146 19709  3165 19480 14895 20095 23481 13352
3900,19480  9339   525  1863 11730 15830 17348   466 13797 18168
3901, 3835 18380  5487  1785  8686 18632  5717   562 23258  3469
3902,17004 20308 19254 24197 14684  5865  8280 10073 20979 19874
3903,23457 13030 11792 19114  9218 21854 18528 23127 18190 22646
3904,24484 17820 15764  8304 24093  5412 18569  4803 17284  6897
3905,20031  2706  6610 19120 21552 18025   942  9620 24534  7992
3906, 4147 21061  5469 13887  1846  7550 14141  1869 20422   502
3907,18995 14740 13188  6433 13569  8591 11854 15809 25747  1385
3908,21854  5717 23711  4620  9029  3983 12341 11792 18528  2090
3909,21854 13030  5717 19180 13541 24561 23536 11792 18872  2333
3910,  800 16116 24070  5907 12182  6691 11832  8316 10594 10908
3911,16772 19468 25407  5044  2426  4878 10653 17229 12466  6446
3912,17143  6734 16577 15770    15 25018 18282  7677  6454  4305
3913,11830  5497 10590 11121   484 17013  6125 18296  2001  7292
3914, 4502  6612  3351  7624 20553 10129   722 13798 16626  3916
3915, 3551  4257  7487  8627 23391 24737  7553 18462  8491  8649
3916,19874 14684 14137 22653 24355 10418 18419  1714  9657 21052
3917,19630 17618  9985 16267  9352  1155 25853 25577 10094  8569
3918, 9438 11879 25466 17548  2273  9578  2309  5448 10436 25804
3919,12050 17209  9733 21920 11340 13136 22651  2426  1056 25407
3920, 8395 18512 16324  5078 22485  6163 19874 14684 20345 16116
3921, 2125 18667 17561    43  3759   201  4423 23981 23255 11101
3922, 1633 19495 20101 17948 22623 17430 13973 15498 21467 15415
3923, 4620  5717   454 12341 18190  8285 11792 11384 14684  8544
3924,22731 12759   306 16577 11172 25495 17427 21395 19926 23917
3925,18804  6239 25046 22128 18293 21998 23799 10269  2641  3803
3926,23536 13541  2868 15459  9315  5717  9029 11792  6088 18190
3927, 6904 25408  3867 20526 23523  5631   143  7723  6076  4242
3928,24355 20553 18419 10418 22653 17668  1714 15363  6612  7883
3929, 4194 20766 11569 19646 20398 21544  2864 13165 14764 16224
3930,23536 10450  5717 21854 11792 18190 18528  3983 18246 23711
3931, 3348  2641 24328   462 11716 14220 25491  3469  9282  6506
3932, 5543 13845  6632  6904 15196 15234 25827  8972 13099  8785
3933,17877  1005 23154 13381 25596 24070  5952  1463 23895 21608
3934,23154 10594  9322  2426 25407  1583  5607 21920 17156 23001
3935,15595 19627 21042 24559 10675  2517 21304  7091  2023 19722
3936,18906 14424 21552  7012  1575 19005 20031  9606   773  5763
3937,25407  8990 23141 15691 18945  9555 21469  7728 23154 19270
3938, 2492 10345  9322  1056 23133  6734     5 17249 10594  1014
3939,15188 11937  3853 19391   978 16522 14839 13880 19683 17624
3940, 3659  3129 24957 23448 11366  8864 10238 10033 13639  7700
3941,22359  1863  9050 18190 14418 24405 23536  2868  6088 23711
3942,12061 10786 22554  5942  8538   773 15564  5717 23711 18293
3943, 2369  4352 20894 22331 25553 21369 25356 16954 21622  7695
3944, 8544  4560 23666  7639 25071 21583 21552 13219 12056 22511
3945,16324  2819 18568  5078 18310   826 23472  5340 18111 10598
3946, 5936  9060  3251  8424 14420 10904 21297  6359  2541 14238
3947,25675 12061 10269  9851 18293  3803  5942 15564  7202  4512
3948,24985   341  4738   304  6369 24033 23534 14188  7993 11743
3949,17525   773 24075  1865 25485 10269  9438 12061  7652 10413
3950, 9859  1103 25142  8716 12476 19492   281  9724 19182  4813
3951,13541  4620  2333  9029 15327 11792 12341 18114  6088  3410
3952,25675 24075  9438 18293 17525 12061   773 10269 10786 25463
3953, 7030 23844 16301 23341  8979  2937 15914 14799  2812  9747
3954,11737  2232 14684 10783 20569 18463 12843  9756 16116  4785
3955,22385  5032  4936  7448 12048  9716 13990  9769  8709 22835
3956, 4263  2748  9079  7149  1808  9477  2729 13305  3168 13708
3957, 9017 25675  1463  5347 22906 23154  2426 18263  6454  7329
3958,19123 23109 10269 11925 25675  7910 18002 19089 13249  5942
3959,22554 25407  7728 25675 12923  7202 22121 25044   195 15903
3960,24850 12923   942 25675   561 25260  3803 22991  4512 22554
3961, 3176 12061  9740  3599  5482  2447  2333 18310 21697  6652
3962,10269 19089  9438  2665 12409 17723 19480 25675 23600  7494
3963,12614  3016  8990  2493 17651 12629  6018 17150  9798 18004
3964, 3781 25199 18841  9565 21810 25051 18172  4207 17275 19676
3965,24753 18925 25858 18995 12060 19756 11153 19635 24613 10164
3966,21583 21552  9243 12840 20148  7639 19781  5717  6599  4927
3967,21458  7010 16945 23758 12891 20143 14359 16369 15390  8723
3968,16218  5664 17681  3556  7776 13578 20201  1611 16831 17799
3969,15234   175  5283 22853 24546 21003   294  7442  3368 18547
3970, 8704  8544 12710  7639 16179 16073 13641   180   773 12273
3971,25407 23154  9555  1583 15691 17156 18392  9701  8316 10908
3972,13552   341 14684 20308 24355 24033 18512 22653 11737 10418
3973,25238  7244 24507 12864 14634 23481 12000 17819  7100 13942
3974,23534 10269  4502 14137 25675 14188 19874 24985 18419 13552
3975, 3737 24852 25596 19875 11533  7006  8410  2789 25513  5952
3976, 3223  4869 25810 16112  3469  3348  3835   562  4320 12742
3977,12742 22665  6818 15518 23090  8641  9282  3668 22300 11987
3978,12891  7612  5561 19106 15390  8386  1641 10748 18627 17972
3979,15562 12906 25868  6380  1920 11361 15195  1424 13973 17464
3980,11533  5952 20974  3737  9555 15169 10834 15691 20330 23154
3981, 6855 12991 24652  5164 24006 18593 18829  2133 25445   368
3982,10594  6734  2426 25407  1583  9555 15691 10834 25932  4604
