user_id,item_list
4767, 9438 24075 16489 14684  9209  5942   773  7450  1865 18778
4768, 2426 11533 15691  9555 23154 19875  6212  5952  8097  4541
4769,23536  6088  2333  9284 23711  2868 11792 21854 15335 23457
4770,10269  8395 20375 20345 14132 11242 15579 11503  6893  9438
4771, 3556 15374 18778  6380 20600 15460 10617  9692 11339  5467
4772, 3884 10408 22898 24818 10780 12538    41  6584 22964 22554
4773,22438 12118 25239  6509  8545  4423 17800 11101 10977 19606
4774, 8395 17637 16324   359 19874  2817  2835 20345 11242  2130
4775, 3632 22746 13976 25142  9644  1781 12233 22640  4421  7973
4776,20069 14370 20204 15619 14568 17509  4801 10492 18446  6884
4777,25407  9555 17156 10269  7991 16928 18392  5044 12061   624
4778,13763   419 12268  8513 12271  1547  8229 15662  7243  9241
4779,25407 15691  2426 10834  7991 23154  1583 10594 12818  5044
4780,20969  3382 10467 25407  6446 23430 11295 19468 17229 12601
4781,11730 13352 17760  2665  8251  7601 19910 11284 11363 18168
4782, 9438 24075 12061 10269  4811 15564 25675 23540  3165 23043
4783,20974  3737 25133 11533  8860  4541  5952 15169 19092 13586
4784, 6095 17692 22554 19529 25817 21341 10301 24731 12923 15893
4785,18804 22128  6294 22750 18293  5380  8590 15915 21342 22991
4786,11623  1745 13810  7778 24546 10899   377  7604 21505 25209
4787,11792  4055 19781 12061 23536 18528 11731  5717   867 23127
4788,20684 20646  2205 13350  7503  1980 20681  9237  7860  9395
4789,16394 10491 15844 14684  4502 10418 19670  6612 16716 18419
4790,25330 25044 12603  3016  9090  1282 22666  9798  1972  7664
4791,25407 14661  8785 22121  8990  8097 19107 15691  1240 19089
4792,19346 14291 19480 25873 21518 11363 10599 11658 19089 19524
4793,18906 14424 25114  8639 10296 18337  7728 25722  8113 14264
4794, 9851 23711 13541 18190 25675  2333 23536  9029 21854 12341
4795,16685 23463 16405 24948 23885  1682  9034  3921 14266 23087
4796,14839 17799 25183  2523 22994  3853 24582 15777 15031  4283
4797,25407 15691  1583  6734 17156 16928 18392 22848   624  9701
4798,  214 19102 15981  2211  2749 17438 10956 13451 18726 17656
4799, 8620  6204 13935 21570 16810 10904 20523 17909 11383 15997
4800,13352 13797 15830 19910 20496  7601  1863 11730  9339 20108
4801, 1863 22645  4940    57  4100 24484 22845 14605 13628 15764
4802,15196  9017  5150 23895 17546 15642  7329  9511 17877 12214
4803,10530  6757 25332  4638 22665 20172 25662 15320 20933  2682
4804,   51  8667  1705  5721 14253 15666  5142 19073  4482 20028
4805,24075  9438  5942 25675 23799 19089  6076 12061 15564 22554
4806,21975 23681 15066  1446  3877 25796 17164  6045 20669  5949
4807,14488 13231 12158 13502  3456 14315  8346   557  5905 21051
4808, 6380  1920 12906 15562 15195 25868  4502 14023 11361  4599
4809,16235  9573  6313  4279  5111  7177  5149 18119  5013  8981
4810, 6734 18392 17156 10908 22848   624  6878 21920 24670 10981
4811,20330  8860  6708 15169 13663  2761 19875  3737 11099  4541
4812,10162 13226 20688 17013 19340 16793   970 16991  7049 13257
4813,24076 12666  7030  1281 11030 15628 24874 15914  7583  5324
4814, 8538  7277  6094 12273 20133 11072 23707  6353  5699 11452
4815,17216 19933 12409  3234 19733 11181  8824 24244   399 19360
4816,12061 10786  9851  5717  4620 10269  2333 11792 25675 23127
4817,19707  1898 24661 18859 23413  5626 25063  9614 10175 17407
4818,23536 13541  5717 11792 18872  3983  2868 18528 15459 23711
4819,11295 10467  5044 18317 13928  2426 10834 18173 19089 19750
4820, 3497 19769 15572   502 16651  4147  1869  7550 16880 20422
4821,14048 22468 11900  8894 20321 18984  2533  7063 19525 22445
4822,10554 24075  9312 25693  9007  7235  8530 19114  7992 17115
4823,23154 10594 15691  9555 10834 17156  1583 13711 22010 21920
4824,22817 21617 18852   304  5546  4738 13810  7993 14035  2641
4825,22662 13059 16674 11531 16050  7437 17076 10173    90 17976
4826,  604  5301 16214 18059 12788 25021 19179 24011 13522 16336
4827,12409  8894 19089  2665 13336  7941 20146 21242  2533 14895
4828,24093 17820 16857 24484  9187  7700 11366  4472  3068  7377
4829,24484 17820 24093  8304 18569  4803    57  3997  6897 10807
4830,22554 19564  3803 15564 24075 18293  4512 23485 23319  9851
4831,25675 22554 19564 12923 15564 24075 25260 18293 12755 23485
4832,19430 15613 14317 18833  7920 11563  6520  7012 16107 11792
4833,19275 23495  5212  7335 12510 23727 20027 23453 15411 11886
4834,24075 25675 10269 22554  5942 15564 24894 19401  7964 23799
4835,18088  6545  7361 10889  4147   681  5801 22715 22121 17923
4836, 6797  6164  4147  8986 21061 10592  7464  5763   588  7550
4837,14684  4502 19874 20308 18399  6957 10418  6612 15363 22653
4838,10594  1583   484 11121  2429 16906  1619   624 10908 17070
4839,19874 10418 22653 24481 18512 22116 15363  4048 18419 19007
4840, 5923 10551 24580  3837  6943 13060  2147 17481 18137  6345
4841, 6209 18721  2234 21722  5763 13508 15391  7564 16728 22017
4842,19813   202  2185  2002  4477  8154 15645 23593 25233  1303
4843, 6674 20933  3348  2910 17206  4779  4625  4638  5413 10558
4844,13424  8255 12663  4956 20226 24971  2656  5259 12158  7613
4845,18939  1993 13225  7113  7098 22544 13849 22967  1522  9672
4846,16630  8431 25873  5522 16770  7896 18930  9027 11091 19089
4847,21139 16266  5084 25712  2746 17720 21674 16489 15644  6532
4848,16301 11855 13954  9293 23648  1750 15241  8354 19577 20919
4849, 8894  7494 12409 20095 20146 23600 17723  2665  8431 19709
4850,16345  3281 25923  7030  2667  9228 23844  8790 13954 19577
4851, 4811 14462 24472  4812   752 23540 13074 25683 10029 11451
4852,  508 21968  9703 21274 23261 10409 23867 24557 23983 24877
4853, 2426 10594  9555 25407  6734 25596  1583 10834  5952  1085
4854,24075 25675 10269 22554  5942 10786 15564  1888 12061 19401
4855,12244 23689  3971  7771 13665 18636 23343 25081 22059 21697
4856,12061 10786 24075 23711 25675   773 25071 13363 20496 16503
4857,14640 18544 16794  4086 12410 23208 24747  3249 22464 20339
4858, 4257 15749 25596  7823 18419 14684 12214 17070  7620  7583
4859,22554 25675  3803 22750 21342 12923 23485   561 25046 22128
4860, 7450 25044 25781 18776  1634 22561 10653  5044 15018 25918
4861, 2300 10980 22754 20472 11764 17964 15200 19087  5717 16576
4862,10269  9438 25675 23628 12061 23799  5562 21527  9851  2106
4863, 5278  3485 17586  7268 18515 12679 18887  8295 10949  6688
4864,20749 16588 24375 17928  6358 17233 24261  1573  6210 16439
4865, 3034 15373 25752 21882 17189  1003 16350  8045  3682 17447
4866,21139 13763 21952  1547  8295 16489 13388 12271 22891 10747
4867,18949 14402 11969 19857 10017 10853 22909 20325 14962 10619
4868,17145   256 15638 25417 10235 11952  3268 14301 10072 13494
4869,17820  5412    57 15583 24109 18122 10807  4668 16119 14865
4870, 4502 19874 18419 10418 20308 19879  4257 16394  5581 17668
4871,19823 23895  8675 10311 21373 11527 22010 12759 25637 25834
4872,16504 21977  7691 16974   378 23547 16629  5259  4997  8850
4873,17868  1330  2016 23135 25931  2784 21987  2483 25625  7415
4874,20308 19368 12289 24197 14684 10073 21534  1863 24970 21552
4875,19732  2241 11055  1121 23145 20135 21505 12990 18016  1058
4876,25675 18293 12923  7728 24075  9438 25463 14382 14595 17465
4877,10592  3506    44 15275 12453 24677  9035 20800 23426 11848
4878,25596 13136  8860   654  3737  5952 22010  8316  6708 13065
4879,19480 19089 11730 11687 23600 19709  8251 19910  8538 17760
4880, 4502 14684 10418 19879  1055 22653 19874 20308  6329 18419
4881, 8395  5078 22485 17637  6652 20553  3916 14386 16324  3327
4882,14415 13360 14494 10556  9474  1295  4785  2381  3326  2645
4883, 9050 25903 12293  6926 21890 13009 20802 11445 17776  6088
4884,19726 21477 19038 15579 20553 23215 23778 16058  4237  5156
4885,14646  7836 11626  3070 20565  5319   660  7506  4728  8894
4886,16426 16569 10791 21698  6040 22500 10363 16849  5942 18262
4887,18190  2868 13541  2333 23711 15327  9029  5717 12341  6088
4888,19511 17546 13134  9511  7568 13665 20841 21292 10766  7333
4889,23989 24049  4442 16690  3155  1659 23109  3587 24355 11925
4890, 5475 25480 16897 15394  9992 22226 22121 17229  1685 24987
4891,12601   679 19033 21042 21355 22121 13393 25738 16772 14328
4892, 8277 10119 13102  3504 22121 17817  6674  1848 21865  5067
4893, 8097 12914  7013 12214 15150  9600 22517 18460  9301 25407
4894,11339 10380 22799  7696 19291 20596 21264  6235 14641  3582
4895,12087 22429 21714  9006 17915   175 24546  5076 13810  4346
4896,19453  5869  6487 18293 19620  6632 15915 21342 13174 23517
4897, 4118  5272 17517 13186 25712 16577  9588  7144  6629 16775
4898,11925   914 19123 23109  9358 24993  4956 20658 10187 20003
4899, 4541  8860 16872  3737  2579  6741  5821  3758 11533 15562
4900,25407  2426 10834 15691   624 18392 16928  7991 22848 10908
4901,17860 25407 10308  8974  8491   101  7553 12753 18194  5452
4902, 3429 22402 16609 11580 18895 19399  6655 24452   588  1573
4903,16106   669 10776 11612  5349 22164 25577 18090 11515  6627
4904, 2426 23154  6734 18392 16906  9701 17156   624  2551  7095
4905, 4754 20216 16931  4701 19775  1000 20566  3852 21028 11921
4906, 5717 19079 11987  3835  3469  9282  2432 25491  2910 12341
4907, 6708  8860 22669 20330 24750 19875  9913  4366  4541 25596
4908, 3037  9662  9319 15182 12048 13424 15559  7267 20300   459
4909, 8249  5236 24017  6446 15196 12552  3572 18158  5698 22121
4910,25482 24770  7144   658 22075  5272 12223 25083 16775  9092
4911,19123  3782 10002 13975 12286  9108  5322 21780 20003   378
4912,17029 16802  7367  4028  7114  6860  9086 23039 22335 15275
4913, 9243 25548 21602 10514  7930 22830 23475   973 13236 24919
4914, 8811  9842 15969  6947 19581  9151 13363 12597 20496   745
4915, 2468 18822  9270   776 11451 15750  4369 12061 19464  2334
4916,13253  7655 19153 19019  5606 25885 22390 16464 13138  8611
4917,15993  3968  3905 13686  1097 17745 11357 24444 14253 14406
4918, 9438 25675 12061 10786  5717 11792  2333  9851 16189 18872
4919,16112  1785 17162  3835 11987   562 24591  3469  9282  4528
4920,16544  7641  5395 14132 23068 23621 15579  6893  8395  7755
4921, 4115 23067 23278 25443  2209  4152  7599  3225 10289 10932
4922,13541  6088 21854  5717 15459 18190  8920  2868 23711  8304
4923,13789 14315 21051  7940 21321 13182   172 25327 25394  8654
4924, 2426 15691 10594 23154 10834  1583  7991 16906 18392 17209
4925,23618   625  3913 22731  9950 21395 19025 24921  9247 15331
4926,16365 15124 19631  2854 20325 18860 11969 25687 15997 13436
4927,19089  1240  8894 20146  2665 18984 10537 12409 24209 20095
4928, 2426  9555 15691  8097  5044  6327 23154 10753 19089 10834
4929,20722  2953 16856 13896 23579  8508 14436 24172 25961  8019
4930, 7006  5078 21734 12591 23621 20345 10724  2817 21416  6691
4931, 3037  5966  8709 12048   497  9769 15559  4936 16945  7611
4932, 3566 17942  7290  3145  4788 18193 17490 18476  1649 20855
4933, 2333 19114  9029 13541   867 23536 18190  9284  4620 23457
4934,11701 17458 11285 16683  1863  1947 16069 21099 20265 17820
4935,11658  7494 20146 25873 16630  9664  4535 13895 19089 23481
4936, 9851 10269 10786  9438 25675  5942 15564 18293  8811 11792
4937,22359 25903 20130 18768 13009  6088 20802 10212 16996  1378
4938,21544 16224 22885  7319 17317 17401 21428  2864 22198 23503
4939,23902 24720 15194 20325  6014 10076 16400  3696 10451  9859
4940,11366 10238  7700   508 21968  9703 24557 23867 25057  3129
4941,10269  9438 12061 25675  9851 25407 13136 10786 22646 12914
4942,24075  9851 10786   942 25675   561  8538 18804 18293 21552
4943,23536  6088  5487  2868   999  7885 23127 23258 20036  1785
4944,24484 15764 24093 18122  8304  4803  8064  5412  6897 18569
4945,21258  8412  7166 22153  4733  9836 25693 17851 18340  9401
4946, 2333 21854 23536  2868 18872 13541 15459  4796 18190  5717
4947,25407 10594  2426  9555  1583  6734 15691 18392   624 22848
4948,12748 18137  1999 21369 20220 19720 25553  6101  9456 20908
4949,10675 12948 12050 10345 22139 10189 18293  2492 19877  3497
4950,11854 14002 10710  5370  3790 14596 19940 25154  5444 11677
4951,12341 13541  4620  5717 23536  9284 18114 23711   454 10450
4952, 7363 10075 24383  1303  2679  2877  5304 11366  7361 13257
4953,11819 18735 10269 25675  3607  4200 22554 20437 10786  2948
4954, 2426 25407  1583 17156  9555 10834  9322 10792 15691   624
4955,14753 22021  7835 15257  2603 11661 19895  3418 11137  2355
4956, 8544 20148 20496  5717 21552  1825 23898 15544 15500 25915
4957,20146 12429 25849  6260 19666 19089 13340 10572 12409 23600
4958,18841 25051 21810  7673  7165 18593 18552 24097 13385  5164
4959,17915 12230  5076 24438  4602 12990 18547  5700  3658 13810
4960, 3041  6817 24538  8208  7267  4532 22835 21807 14961 14481
4961,20146 25013 24355 12119 10796 17723 19089  4257 15207  9438
4962,21417 22076  9520  8478 20857 25209 12616 10839   930 14300
4963, 2426 15691  9555 24075 23154  6327 23141 25675 10834 10594
4964, 2426 15691  9555 22121  1240 19089 20146 10834 13928  4878
4965,23109 25770 15144 11295  1112 12016   183 23600 20146 12409
4966,13424 13231 10707 14488  2767 19775   557 21321 13502  8654
4967, 8531 13797 21866 11960  6239  7444 11842 14181 17462 11284
4968,13681  4351 11393 23874  7185 19752  4076  8721 14610 10075
4969, 4210  7030 23840 16781 17724  8709 24250 21302  3037 19076
4970,19089 18512 19709 23481 14291 17723 11687 23600  7494 17760
4971, 3469 15447  8686 12742 14220  4528 20864   562  9497 25491
4972, 3077 23291 18377  1171 17673 10455 23323  9804 11482  5182
4973, 3348 16213 10043 15191  9602  3098 13082 20586  8324  8806
4974,18968  1471  4185  1257 18071  7806 11929 20594 10637 15116
4975,10269  9438 25675 18636 13134 12061  3971 10766  9851 10786
4976, 9591 22845 19970  4100  1863   800 17820 11366 21552 19189
4977,24075  9438 12923 18293 10786 14595 25260 12061   561 25463
4978,18122  8251  9591  5468 18947 23890 10736  9703 15881  8560
4979,12601 16577 13226  6446 21355   484 11121  8249 10162  4390
4980,15459  2333 23536 13541  8920  3983 22003  3337 18190  5498
4981, 6790 10437 21595 21492 13403  1455  6461  2059 18481 15144
4982, 9285   388  1720 16909 14574   179  6069 25161 11979 18915
4983,15866   181  6341 21127 10354 17251 10568 15612  4377  4798
4984, 4825 20003  5721 13975 16690 25770   183 21188 18496  1112
4985,25407  2426 23154  9555 15691 10594  7991 22848 16577  1583
4986, 1863 16630 24209  7266 18930 11091 20095  4940  8560 22645
4987, 7521 22758  9241  1095 19518 13497 17031  8084 14452 18866
4988,10162   484 16793   970  6446 24948 23651 23468 13081  2001
4989, 2854 16365 19631 11033 10362 14684  8819  4502 20191 19874
4990, 5717 13541 11792  4620 18190  6088 23711 23536  2333 15459
4991,  956  2154 21830  7856 23827 25360 14732 17565 13203 22418
4992, 5032 18793 13609 25407   497 24577 20333  9662  4936 12914
4993, 4899  6028 20272 24957  1810 16715 19489  9062 14252   263
4994,19089  7494 16630 12409  2665 20146 25873 23481 18984 23600
4995,14684  4502 24355  5581  1714  3561  4257 10418 14137 17668
4996, 3538 18344   722  1461  6654 17426  4775 12561 24495 17298
4997,19480 19089 12409 23890  9591 16630  3891 25682 18122  5522
4998,22439 11228 21366  8691  2442  2279  9365 13690 18806 19025
4999, 1186 19727 11892 19637 13326  3792 16569 24010  6629  2440
5000,18293 25675 18804  5380 22128 12061 19564 15790 10269  6294
5001,14539 12501  4767  8396  5134  4402  2030 25430  8850 16651
5002,16394 14684 12214  4502  5581 10418 19713 18419  6227  8097
5003, 1824 24128  7046 24209 12409 23435 19089 11618 24909 19525
5004,  855 19933 20393 17509 15438 17205 19360  6615 14373 13918
5005,24444  8987  3905  1566  4289 13867  1211 22884  2832 16958
5006,14977 10807 18569 24093 13367 24484  1026  4668 24601  6897
5007, 7113  8102 11463 17934 17268  8313  2934 22499 13225 18939
5008,10594 23154  2426 25407  1583   624 10834 21920  2492 18392
5009,19089 23600 17723 24075  9438 16630 17257  2665 20095 11687
5010,23154 10834  6734 16928 12818  7991 17156   624 18392 23141
5011,25407 19089  8785 22121  8990  8097 15691  1240 20146 22853
5012,10594  6734 23154 17156  2426 25407  2492   624 10834  9555
5013, 1863  9591  8560  8920  6088  2996 14385 13541  2868 19094
5014,15764  8304  8064 18122  4803 14865 12110 24601 17284  1026
5015, 9337  2868 17045 13297  6876 18190 21854  9315 10450 23711
5016,24075  9438 19495  2369  5821 15498 20371   815 10561 14656
5017,13020 14962 11645 21297 20713  7312 18949 25711  3898 18555
5018,13363 23568  2468  7355 10327 25878 20496  9899 24911 23834
5019, 8491 12914  8097  7487    44 25676 12453 23391  3506 25675
5020,15562  1185 17820  8304 19436  3915 20356  6010 18122  5664
5021,24075 23344 14684  9438  5942 25675 19874 14452 24355 19879
5022, 2426 25407  8316 23154 18392 10594 10792 18452  9555  2492
5023, 5380 18804 21342 15790 15915 22991  5185  6632 19620   942
5024, 7836 25779 20979 12525 18611  1668  1196  9438  9609  9139
5025,12050  4980 11340  8316  8037 14211 22651 25407  9322 11991
5026, 4526  9887  3392 19215 14480 13912  8633 16353 11205 19902
5027,25407  2426 10594  1583 16928 23141 12818  9701 18392 16906
5028,23563 17278 20038 24199 22729 22400  6920  6417 10215 23325
5029, 7942 13424 13182  1207  4956 23204 10187  2297  5905 14488
5030, 2665 12409 23600 17723 14895 19480 16630 20146  7494 19709
5031,24075 25675 10269 22554  5942 19401 10786 25693 15564 12061
5032,22554 24075 22121 12923  9438 10786 25260  3803 11633 12061
5033, 8295 19518 15636 13388  5815  6629  3485  8868  7426  1547
5034, 1863 21552  7266  6782  8400 20290  4940  8544  8560 22645
5035, 1959  7604  5026 23975 16480 12230  7471  4859  5750 12564
5036, 2333 13541 21854 23536 23299  2868 18190  3037  5717  9029
5037, 2996  4966 19094 24340  8920  3804   749  2090  3337 10036
5038, 2095  4487 13154 18980 24102 14556   388 24363 11979  7117
5039,22554 24075  7553  9438  8491 17860 10786 12923 25260 11340
5040,10269 25675  9438 12061  9851 11792 10786  5717 23711 13030
5041,18293  8991 13902 21552 23056   477 25675 13720  2455 15790
5042,20496 11384  5717 14023 12840 24410  7639  6599  4927 10191
5043, 4825 13295   919 24125 11925  7779 25658 18561  9358   183
5044,22616 12214  8097  9600 24577 12914  4343 21624 20994 25200
5045, 2459  5078 20553 18310 16324 17637 15651 24711 20345 18512
5046, 2333  4620  5717  9284 12341  9029 21854 22646 11792  3983
5047,19385 17175  9438 17860 10586 21072  9656 16095  8200 18173
5048, 7494 16630 24209 17723 19089  2533 20095 20146 25873 12409
5049,23475 24433 17494 13553 20570  4874  3217  3709  8484 10254
5050,17680  4909  3631 16772   191 16535 17742  8388 15960 20281
5051,19492   286 18839  7793 22155 17609 11990 17458 13625 19682
5052,17865  6955  2922   233 19249   612 23791  7650 14875 13460
5053, 4737 17373 22438 11427 11724 16581  6509  1188 25362  2386
5054,25407  2426 10594  9555 10834 18392 17156 15691 22848 16928
5055, 7890 12099  1237 13374 18021 11278 23179  7632 17912  9429
5056,15830   773  7639 20496  8544  2197 23310 21552 20108  3983
5057,16301  2992 23341  3987 16871 24604 23844 11855 15663 25923
5058,11960  8531 19668 11223  9005  6544 23950  2846 13472 10803
5059,25407 10590  9438  2426 15691 10269 20146  5044 19089  9555
5060,23154 10834 10594  1583  8097 16928 16906  7991 23141 12818
5061,22446   271 17109  2683 11956 14557  9336 23280  2716 15059
5062,22554  2426 17209 24075 25407  3803 18293  9438  8205 12923
5063,25627  5717  1703  5191  8389 13562  9915  7274 14091 11846
5064, 6239 21527 18493  1184 21939 24503 11716 12742 13419  6969
5065,  902 21161  3913  5585 23260 21042   625 21175  1431 21831
5066,24075  9438 12061 25675 20146 10786 19089  9851  3165 17723
5067,13257  2001  7363 17517  4664  7144   202   970  5150 10766
5068,22947   193 21208  2735 21305  2162 17376 11927 20467 13732
5069, 5078 16324 25162 10722  2104 21896 19344  2304 20544 14684
5070,  454 18085 22060 25335  2839 15145  2291 19381 23673 18232
5071, 2333 11792 21854 15459 23536  9284  9218  9029 12061 13541
5072, 5505  9749  3804 17517 12223  8318 13330 18432  1876  8427
5073,14838  2643  1430  2492 22010 10914 14383 22031  2083 22781
5074,23123 21243 10725 24701 21956  3011  9796 13943 20147 19250
5075,19089 12409 18984 23600  5522  8894 20095 18930  9664 11091
5076,12056 12061  7639 13219 10191 10786 12543  6599 11317   773
5077,10073 21534 12109 17934 19593 15686 15028  8357  8222 21897
5078,18915  1720 24062 14574  2977 16909 14996 23741 10903 19544
5079,18939 11656 19655  8313  2570 12952 23566 11362 13225  2934
5080,15196  5150 17546 21747 24577 17218 15642  5044 10766  8103
5081,20182 13159 22331 16954 25356 25277  4352 24060 13768 19720
5082, 3877     2 21879 17132 23875 14160  5614 15808  4048 12511
5083, 1879 10496 19288 15774 15146 15798 22344   240 24673 11114
5084,13229 20108 25095 12710 16073 20518  9343 20290  1080 20934
5085,11002  1159  6065 16301 23341 14465 11855 22229  9747 20919
5086,16266 25712 17517 24599 14998  3199 23165 17586  7144 20460
5087,14488   557  3456 13502  8558  5905 21321 20747 10540 13789
5088,16772 13136 25407  4980     5  6878 22651  8990  1056 11991
5089, 3037 13231 18793 14488 12048   557  6689 13502 20065 22548
5090, 3037    31  8709 13424  9138 11506 15559  4362   497 11208
5091, 7030 11855 24076  5324 11285 13954 22151  7109 20919 15241
5092,21052  7883 14684 19874 10073 12674 25857  8560  3009 22356
5093,24070 20863 11533 22917 12182 19875 20702  6691  4982 22669
5094,20406 19262 10929 24673 21119 10353 19123 16057  1318 23510
5095, 1737 20031  6628 12888    51  5505 17235 23521  8667  5029
5096,19525  7494  8431 19089 12409 18930 24209 16630  9361 17723
5097, 7639 24075 17452 12061 13219  9438 11792 22413  1611 23568
5098, 1471  1257  5275 10637 18874 18071  4185 21966  4993 11929
5099, 4341 15409 24586 17407 10175  4789 14172 20017 22018  5546
5100,20276 11702 12288 21248     6  2219  3658 24438  4025 14104
5101, 7548 18793  8709 10544 15559  9769  2767 22903 12048   497
5102, 4620  5717 24015 18190  9284 15327  8544  1184  7274 18132
5103, 8630 15749  7539 11213 14415 16817 20512 14586  2381  2232
5104,18190  5717 23536 15459 21854  4620 23711 14373 10450 11792
5105,24410 14684  8544  5581  1151 20148 19874 11527  7883   141
5106,24075 25407 19089 20146 15691 25675  2426 24577  8990 11295
5107, 4620 18190  5717 23457 13030 13541  2300  9284 15327  6088
5108,14640 16206  7495  2408 25718  2451 22993 22270 17536 18037
5109,11087  4749 12846 15297 25754 23287 25802 15423 20898 22099
5110,20857  1959  7839  2509 22398  3765 18343 19445 21624 20491
5111,17108 11159 16324 15363 14684   370 21458 18394  9314 23434
5112,16630 18984 22121 11658 22445 19089 20095  7908 20146 24209
5113,25046  6294  5380 18804  6632 21342 22991 15790 25675   942
5114, 8667 22478 25424  4070  5942 21893 25013 13207  6362 14868
5115, 9582 19079  1611   867 19781  9243 21365 21975 24503 24908
5116,14684 20308 19874  7037  4257 24070 12441 24355 20428 21897
5117,21854  4620 10450  6088 12341  9218 15327 12061 18114 22356
5118,13508 11848 18721 11969 18060  7564 13020 17252  4632 14396
5119, 7494 19089 19709 23600 12409 20095 17723  2665  8894 22121
5120,24075 12923  2426  7202 25407 18293  9438 23154 25260  4512
5121, 4384  9398  8062 12083  1329 20637 17248  8100 14459 19997
5122,25621 12584 16320 17004 20001 22159 22440 21266 14519 17188
5123, 7494 12409 19480 23600 17723 14895  2665 16630 20095 23481
5124,25675 10786 24075 18293 12061 18528  9851 10450 12923 23127
5125,17835   126 17598  7717  7034 18732 11149  1858 16374 15234
5126,14554 17546  3971 15903 19511  7568 22209 12142  7880 13081
5127, 7144 20514 18367  8318 16775  7568 22075  5272  5150 25083
5128, 6521 20391  8524  2885  1504  8544 15830  5717 11508   163
5129,25407  9555 10981 10834  8990 23309  9701 13679 17877 18392
5130, 3588 15455   893 15827   274 13749  4086  2316 15903   332
5131,11730  8251 19480  9664 14291 17760 19089 11363 12409  9339
5132, 2665 19089 20173  6329 12409  7494 10182 24355 19709 23600
5133,10269  9438 25675 12061  9851 10786  9372 22554  5942 23799
5134,12143 21885 22184 14307   598  9234 15613 12038  5668  2585
5135,25407  2426  6734 10594  1583  9555 17156  8316 18392 15691
5136,19480 19089 11284 14291  9775 14978 14895  2476 19151 13797
5137, 6551  2196 23056   217  7444  3596 12511 21975  9445 19898
5138,16630  2533 19089  7494  8894 18984 23481  5522 11527 11091
5139,10350 15163 21854 12061  2333 18296 13609  3938 23711  9218
5140,11284 20661 20401 16052 18163 11744  4686 19862 20261 12985
5141, 8666 20212 25009  1745 11019  8475 12794 13053   439 20146
5142,12719   195  2359 21158 22554  1665 24724  8990  2904  1307
5143,11194  6369 16998 10612 11514  8805 17969 12230 17323  1803
5144,11295  9090   601 12614 14668 18317  8516 22525 25242 13430
5145, 4020  3308  7876 22433 20956 18846  2368 21544  9076  7524
5146, 8158  3934 15006  7474 15709   817  6760 14978  3768  9201
5147,17418 21280 24479 13128 11839 25684   429 11096  6170 23943
5148,10569  8990  1994  3656 20416 12713 10848 23398   139 17717
5149,15459  2333 23536  5717 23457 21854 10450 18190  4324  3983
5150,15903 17546 17517 18636  7568  5857 13665 14554 20841 12601
5151,11153 25199  1110 19239 12530 13836   809  3942 24093 17230
5152, 6709 17724  3742  9782 13514   919  8709 25342 17491 18515
5153,24070 14684 17668 17637 19874 10418 16394  5078 10491  4502
5154,13364 20932  5717 12341 23127 18190 20496  9284  4620 23711
5155, 7736 18317  7494  2533 22445  7908 13928 13336 18984 12409
5156,14373 13030 24756 22152 21854 12341 10788 14074  6876 18114
5157, 5717 11796 23127 23711  2333   773 13363 13541 21854 10269
5158,14505 21696 22153 21212 22404  3280  9411 21258   381 15284
5159,19709 23600 12409 19480 11618 20146 16630 20095  7494 23481
5160, 9591 21552 14385  8920  6088  8560  8251 22645 12801  8544
5161, 2122   678 14009  4064 13842  7934 10258  5664 22816 17570
5162,11295 12151 19525 22445 11006 24209 18317 18173  5044 19089
5163,16772  8990 25407  3551 13711 17229 17860 23391  4909  8491
5164,24075 10269  5942 11179 19049 22479 13064 10484  1275 16134
5165,21420  4440 22963  9349  1554 18323 17320 20287 22960  1115
5166,21653  1747 22804 20496   882 20297 10046  1669 11552 11408
5167, 9050 24405 14418 12293  8678 14824 12098 14243 20130 16996
5168,24472  5119 23540 19802 23568 13074  9951  9742   351 10444
5169,24070 12182  1020  7624 17111 18661 20544 22655 25894 18696
5170, 6673 20518 10654 19832  8780  2630 22177 14134 24534  8846
5171,15679  1863  8251 17235 14538  1825  6175 18045 11730  8544
5172,10594 10834  1583  6734  7991 18392 11533 17156   624 23141
5173,16630 19089 11658 19709  8431  5522 12409 25873 18984 23600
5174,17518 15774 21087 23263 18505  1879 15798 15146 25395 25518
5175,24075 12550 23628 23410 13697 15082 23031  8538  3934  9438
5176, 4054 23862 17261 23078 19303 11502  4656 13508  5631 20461
5177, 7883  2011 21213  4521 19560 22965  8258 25600  6132  4420
5178,25071 24075 10786 25928 13118 15294  9438  7575 13855 12948
5179,15648  7257  2016  1876  6249 15177  1720  8530  3895  1940
5180,19288 21087 23263 18505 25518 25395  1879 15774 15798 11988
5181,10762 22438 12802  3117  3656  3631 15394 25696  3759 17561
5182,14203 14564 22057 12109 23302 19796  7417 17668 22674 17288
5183,15691  2426 23154  9555 10594 10908 16928 18392  1583 17156
5184, 5857  3971 18636  7568 21042 15903 10766 19033 14192 19852
5185,24075 25675 22554  5942 10269 15564 12061  1888 19308 23799
5186,20321 13509 15369 13318  6494 11483  8667  5942 17798  6701
5187, 6654  1461 22744 17133 16975 17426  2906 18893 25736  4775
5188,17967  1249 12050 16228  7748 12744 13017  4687 10792 14054
5189, 3769 24841 25643 14912 12494 19078  9882  2351 19661 19196
