user_id,item_list
3557,22121 24948 10590 11830 19010 16577 20095  8990  6133  5044
3558, 8251 24075 11730 19480 19089 11363 13797  6919 18168  9851
3559, 1397  3506    44 10592 20800  9035 23426 12453 24677 12676
3560,22554  7202 25260 12923 19564 15564 19401 18293   561  9851
3561,20108  8544  6239 22511   364  5717  5562  8704 13219   773
3562,23842 21975 22581 13707  6537 15327  9339 19781 10530  8920
3563, 7494 12409 19089 19709 23600 16630 20095  3165 23481 12602
3564,14093 15045 18248 16199   915 24503  1028 18008  3286 18560
3565, 8689  4095  6217  6346  9880 12550  7501 11826 22814 18322
3566,10269 25675  9438  2228 23715 12061 20967  3456  9851 13676
3567, 3744 21061  6164  4147 11848  8529  1869 14155  5469   502
3568, 6539 24594 13814  6264  4289  3090 14172 15810 25072 23935
3569, 8396 15105  7981 17333  5844 22395 14539  9926 14363 19771
3570,12061 10786 10269 25675  9438 23711  8811  5717 20496 22554
3571,20969 11533  1242  3737 17229 17732 12601  7823  3382  1685
3572,12791 15519 15929 23035 10423  5791 21472 25155 19184 18408
3573,11357 19705  6925  9530 13686 19003  8987  7272 19004 25714
3574, 6980  6396 10869  6816  9021 23969  2791 18999 19843 20253
3575,11730 23043 18619 18168  4603 18045 13352 24005 19393  7601
3576, 3735  6114 23031 24472  8780 10420  4811   422  3768 10554
3577,18804  9438 22750  5380  3803 25046 14595 10269  7202 12923
3578,14863  1675 17320  3565  5689 21041  2735 19490 17014 21683
3579,24561 10450 21854 18872 11792  9029 12494  2333 20750 25489
3580,16301 13954 23844 20919 16345  7783 16871 15914  3281 21985
3581, 1836 15248  3202 19692 18952  1555  8304 24093 23882  2853
3582,18293 16394 15844 14684 22750  7450 12214 22128  6227 18419
3583, 7583 19948  1056 19875  5952 12214 22848 13503 21204 10753
3584,17023  4159 14648 19722 12409  8707  7819 23291  5989  4792
3585, 8316 10908 10834 23154 21123 22848 12050 18452 24670  2426
3586,18263 11289 23086  5674 18627 12891 21538 12214  1641 17837
3587,25076 19720 20894 16633 21512 16954 18137  2369  2423 20095
3588,22378  1741 20042 12915 20317  1690 22741 24849   897 19697
3589,17517 25083 16172 12914  8097 16775 24577 21645  9092 12223
3590,20276  4025 14104 22622 12887  1853 14506 16742  8751  3658
3591,23799  5942 15034 23043 24928  9851 21998 18619  6883 24075
3592, 2839  9556 23457  6767 21854 13030 11792  2432 18528  1564
3593, 2426  9555 20095  8097 20146 16630 22121  7494 12409 19709
3594, 9851  5717 19781   867  8544 24075 11067 10514 12983 25491
3595,25407  2426 10594 17209  8316 13136  9555     5 21920  6734
3596,10269  9438 25675 12061  9851 10786 22554 22795  5942 20626
3597,17465 14438 12755  1841 19935 21228 10845  3803 19831  4512
3598,23909 17522  3567 12273 22511 21653  7800  1863 18126  9339
3599,19468  8990 10563  9673 17229 25407 14502 22906 19222  3322
3600,11533  3737 19875  5952 20974  3580 23774  8860  4366  4541
3601, 5284  4781 14188  2422  6278 18886 22701  7323 10626 13108
3602, 5629  2396  5188 22178 11604 21081  2430  1906 22676  5553
3603,19948 13752 25888  7583 14706 24426  9093  3556 15234 25167
3604,  340 25793  7708 10507   150 21591 13252  4802 11483 21415
3605,18987  3556 24355 15234  9934  4502  5664 20553 16218 10418
3606, 8544  1863   942   773 20934 20031 15401 20612  2267 10781
3607, 8395  6652  5078 15651 19874 17433 16324 15990 20553  3084
3608,20205 24851 14831 19951 14521 17349 18849 24309 11194 21912
3609, 6691  3356  1020 20153 16926  7674  6097 24070 24663  9583
3610,18293  8544 22750 25046 21583  5185  9851  6294 25071  7639
3611, 8316 10908 10834 22848 21123 24670 12050 23154 18452 18392
3612,12554  2729  1808 13708 23992  7149 13240  9079 21428 12563
3613,19709 12409 19480 23600 16630 11730 11687 17723  2665 23481
3614,12061 14895 11730  9851 13797 19480 13352 19709 24075 11687
3615,16223 12054 16254 13680 15409  2932 17914   153 25358  2339
3616,18293 22750 25046 25260 18804 12923 22991 13902  3803  7202
3617,21972  2415 24446 22579  4279 13014  2590 11372 19706 19805
3618,18931  8860  3737  2118 20974  4541  2639 11533  5952 22158
3619,21042 16577 18924   306  5930  8860 25407 20756 12759 21161
3620, 6621 12528  8789 18333 20834 10102 20713 25375 18839 24455
3621,11248  7267  9924 19188 17663   729  8821 14140 18707 10847
3622,12316 15559 14674  3119   497 13567 12110 22548 25068  5420
3623,25200  5446  1803  7442 18121  7839  4343 17420 16693  2504
3624,22835  9716  7267  3037  9924 18793  5764 17333  5617 14481
3625,22954 16907  3095 24387   549   817 24755 10750 24153 13566
3626,15369 13692 19128 15543 18275 20321  2414 25601 22500  8125
3627,24209  8894 16630 19089  5522 20146 17723 11091 12409  9664
3628, 5717 13541 12341  9284  8285 23536  2868 11792 23711   921
3629,15691 11295  8990  5044  1542 25044 13703 18317  3812  9992
3630, 2996  3337 14912  2868 10450 19078   562 19094  5463 12494
3631,16873  8396 15600 13388 25549  5815 17586 25741 11077 15246
3632, 4390 11951 14356 15196  3346 12254 22170 13102  4588 16577
3633,25675 24075  1515 13465   195  2488  5884 21341 14090   561
3634,23711 10450  9218  6767  4620 13030  6088 23457 12341  9315
3635,24075 25779  8894  5942  9438 13923  7836 13615  2210 22554
3636,12759 22731  9607  4257  3913 22348 25133  1840 21161 18924
3637,24546 19007 20276  3966 25791 21624  8805 11931 21677  5709
3638, 3866  4017  2426 22906  5561 10563 19992 18263  2275  3322
3639, 1810 23448 24877 10409 23261 19874 12210   508  3129  9703
3640, 3326 12367 23788 24134 12181 21582  4102 19369  1531  8726
3641,24093 24484 15764  8064  4803 17820 13581  5412 16197  7471
3642,22121 18317 22445 13928 18125  3570  6076 20146   316 19037
3643,25242 15948 22578 13714  4159 14505 21359   381  7372 15254
3644,11118 12757 14743 16827  8875 23280  9793  7437 21415  9398
3645,13720 17524  2278   695 19231 23330  8529  4104 17542 15468
3646,21013  7562  3804 10455 13562 20377  1280   857 21849  6897
3647,  171 16729 11926 11423  9521 14524  7080 10290 14003  3607
3648,25030  7257 15648  8530  3724  6407 12172  2016  1876 18872
3649, 2835 24711  8395 25957 20345  1801 17637 14684 16324 19874
3650,24075 20146 12061  9851 19089 10269 12409 23481  8894 23600
3651,20752 17368 21103  1385  3694  1663  7895  2306 17046  8050
3652,19874 24355  4502 10418 18419 20553 20308 25957  5078 11737
3653, 1215  1465 23399  1194 14100 20052  7636 19136 10426 17075
3654,21280 25684 18377  1947 19820 13449 17418  1890 23291  6434
3655,19509 14623  9484 14555 11251 17486 13291 18296 17386 13954
3656,23688 15206 19714  9475  8745 13979  9442  7270 11499 12225
3657,14418 25903 12293 20802 10789 21890 13009 17916 16996  1378
3658,22853 17723 23816 22445 10283  7494 16630  8894  3165  8991
3659, 3322 20118 19222 14502 10827 12711 16526 14621  1466 12964
3660,17998 20904  3969 25151 20149  4490 17874 17339 11134 21008
3661, 9703 24877   508  2454  7700 21968 23983 21274  8864 25057
3662,  406 13835 20977 16774 17462  4964 15596 16640 24537  3429
3663,12948  2468 10786 24075   773 10327 12313 16923 17115 24908
3664,23895 24881 12158  8423 22932 22079  8097 16394 23086  9017
3665,24355  3751  6502  2840 19879   892 20948 21644  9583  7546
3666, 7691  5259 13138  8148  1546 19225 15672 21156  2656  2290
3667,24093  8304 15764  6897 18569  5412 14865  1026 20990  2077
3668, 7117  6067 24962 11540 21704 24024  1538 19908 12297   471
3669,25868 21012 20169 19274  6703 13296 21037 19357  6725 16734
3670, 7495  9295 19118 16206  6816  2791   109 17005  3236  9021
3671, 4066 20416 13393 10766 13016 18759 10309 24423 13994  9620
3672,  115  7674 18367 11992 19299  5510  2081   166 13637 12188
3673,11362  2570 18939 15211 22499 10275  7113 22544    16 11148
3674,17013  7292 13904 13669 21405 17647 13962 13515 10672 14119
3675,16630  8097  8431 19525 25873 18930 18984  3570 12914  5522
3676, 9582  6705  7451  7526 15752 22212  9344 24503  5107 10514
3677, 2426 15691 24075 23154 23141 22554 10594 10834 11340 25260
3678,23154 10834  9555 15691 10594  6734 10908 17156 18392   624
3679, 4528 22530 15149 17723  1780 17760 25740 10829 16308   881
3680, 3142   750  3619  8517 25358   146  9113  5231 17396  5548
3681,25675 12061 24075  9851  9438 19874 18293 24355 19401 15564
3682, 5279  6217 13390 25262   867  9012  3657 25736 22793 12742
3683,23844 22885  7030 24132 16345   979 25079  9293  8049 11855
3684,24075 25675  5942 19089 22554  1888 10786 14253 15564 12061
3685,12588   932   794 22137 18469   228 10094  8569   470 10653
3686,10426 10620 17169  2401 21042 18931  9208  2185  6238 16577
3687, 7426 17586  5187 11994  5084  9588  2480 14998  5092  9788
3688,25539 18604  3892  4212  4271 25804 22769  6837 21384 22869
3689, 6136 19146  1155  7161 21269 18722 23491 22159 18297 14073
3690,20374  8622 15832 13042 24546 20837 18502  8002  5351 24945
3691,24484 15764 24093  8304  5412  3997  4803 17820 24109 11153
3692,16264 23403 25621  9768 16320 16818  8286 16941 24235 24259
3693,  341  5284 24033 13552  2422 14188 23534  4781 21071 22701
3694, 7494 12409 19709 16630 17723 20095  2665 19480 23481  5044
3695,10786 25675 15764  8304 10269  9591  9438 24484 23711   773
3696,13764 17927 22473  1939 22000  9732 18893  4779 10979 21493
3697,13748 14978 15231 19089 19480  4413 24898 11284 16264 25621
3698,23154  2426  9555 25407  6734 16928  7991 15691 17156   624
3699,22554  3803 18293 24075 25260 19401  4512  5380  4241 18804
3700,22629 20308 24687 24197 14684 10073  7270 23428 19874 16318
3701,25427 18050  4789 20849  9084 24371 20847  6112 14795 15782
3702, 4724  6088 21552 19094  5436 13118  6734 12061  3230  8920
3703,20345  5078 17637 22485 20553 10418 14684 19431 16324  6652
3704,24093 24484 15583 23043 11153  2462  5934  3997   773   533
3705,17723 24355 24962  1055  6198 20373  7494 19089  2127 24128
3706,15520  7532 14132 15579 21344 10432  7197  9663  7632 22206
3707,13845 17013  4927 17975 12601 24948 20410 11315  2220  9333
3708,16277 12992  9361 24128 17026 23239   614 22406 12756  7251
3709,22800 23448 18002 25923 18081 13954  1810 24186  4402 23510
3710, 9370  3866  6734 24670 23154  2426  1022 18417 11748 13520
3711,24075  9438  5942 19308 24850 15564 25675 21354  3165 10786
3712,12646 15405  1672  4856  9443  4939  1994 18798 14119  2888
3713,17161  9375 10271 19332  7237   316  4130  8375  1635  7094
3714,10594 23154  9555 15691  1583 10834 17156  6327 16906  9322
3715,13541  6088 18190  3983 18528 23711  5717  9029 11792  2090
3716,  459  9319  5713 15910 17156 10908  2426  3037  8316  7260
3717,10404  3657 25491 13837 20928 19114 25928  5717   921 15145
3718,19874 18419  4502 24355 10418 20308  5581  4257 17668 11737
3719,17949  2137 18837 20194 18839  6948 23801 25914 22767 12485
3720,25407  9555  2426 10594  7991 23154 10834  7727 17156 13711
3721,  466 10594 10675  6734  8544 20363 10834  2426  9555 25407
3722,25675  7202  3700 19564 21068 18804 15564 19877 22484  3803
3723,25407  8785 19089 20146  8990  2426  1240 22121 15564  8097
3724,10269  9438 25675 12061  9851 10786  5942 22554  2841  7568
3725,22554 25260 24075 12923 10786  7202 12061 18293 15564 22438
3726,10162 23468  2185  2877 13226 16991 23154 16397  3013 19799
3727, 1271 18054 11834 15691 13711 10908  6878 18392 16928   861
3728, 8214 22174  7609  5847  4652 22145 13632 19775 20755 21111
3729, 9793  8875 17296 11858  9590 19949  1292   271 14039 23613
3730, 3832 13631  8475 11019  8666   731  9520  3991 24418  9972
3731,12194 16989 13424  5905 15674 14473 21492 10077 10540 15590
3732,12061 10786 23299 13541 16503  9284  9029 21854  5717 11792
3733, 7426 16489 13763 17558  8229  9241 11871 17031 15636  5187
3734,20163 22739 23174 11597  6616   569  3726  3671  1718  9411
3735,  890 19355 24014 12413  3575 20669 10796  8063  8493  1258
3736,13424 21051  8300 21692 13502  3456  7655  8654  8173 14488
3737, 3497  1064 24429   502  1846  3118  7232 15572 16880  1472
3738,18293 22554 25046 23485 15790   942 25260  6294 12923   561
3739,23056   477  4927 10997 13707 16245   973 10530 18692  1611
3740,22359  9050 20130 21982  6754 10789  1378 12293 20802 13009
3741, 8860  5952 10882 17209 20974  3737 11943  6708   349 21352
3742,10269 25675 22554  5942 10786 12061 15564 23799  1888  9851
3743,24472 17092  2109 10808 19548  8068  8930  3768 19832  6478
3744,13136  4980 25407 22651 21920 13711 10792  2426 13806  6734
3745, 2922 21030 24038  2811 12966 13460   233  7650  6802  2097
3746,11716  9602 23258 16112  3835  5487 16966  3348 15961  4528
3747,14684  4502 20308 15363 24355  1714 18419  8712 11737  7883
3748,23981 12195 25239   201 17561 23255 25257 23850 13490 24885
3749,18412 24556  4936 15559 22385  7448  3037 13567 11269  9118
3750,10269 25675  5942 22554  9851 10786  1959 12061  4115 12230
3751,15169  8860 19875  4541  6708 13503 23774 20974   654 25133
3752,23324 20857 24839 25209 17374 16473  8854  1959  8805 17105
3753,10191 21552 24621 11452   364 12840 15830 17322 12056  7639
3754,20078 21182 12706 11185 25168 15054  8405  1638 14321  9172
3755, 6951 18987 12457 16159    21  4835 22611 20998 16734   659
3756,14245 11839 14418  8678 24479  6329  1673  4159 24355  3123
3757,17723  7494  8894 20146 20095  3165 19480 14291 18984  5522
3758,18895 20438 24090 16368 12211 24322 15928  3010 11758  4846
3759, 2401  2639 22158 17195 10620 23796 16235 14471 22198 17156
3760,16630 19089 19709 11658 12409  8431 23600  5522 19525  2665
3761, 4502 19874 24355 18419 10418 20553 20308 22653 11737  4257
3762,12409 19089  7494  2665 19709  3165 20146  8538  8431 23600
3763,15691  9555 16928  2426 10834  1583 23154 23141 10594  9446
3764,17320 21524  1103  1091 19347 14666 13625 23985 12680 21024
3765,10594 25407  2426  1583 23133 10792 23001 18392 21920  9555
3766,25046  6294 18293 21342  5380  6632 18804  8590 22991  5185
3767, 2693   102 12566  3563 22062  6905 20260 12841  9343 21552
3768,19852 16577  9272 20722 12601 21042 12936 18036  7216 19298
3769,24093  8304 15764  8064 17820 10810 18569 10785    57  5412
3770, 7995 13609 22917 24070  5032 17111  9370 10792   459  7976
3771,22554 18293  7202 12923 25260 21859 21552  1842  4512 24075
3772,11366   508 19937  9703 25057 12479  5656 24557 23823  7700
3773,17724 21492  4956  8558   919 25342  1004 25228  8709  7156
3774, 9851 10786 10269 25675  9438 15034 23711 15564 11792   773
3775,15459  5717  4620 12341  2333 23258 13541 18190 23536  2868
3776,25407  2426 23154     5  1056  5952 13136 10834 10792 11991
3777,16751 12470  2236  8925  7082 23239 23752 15547 20178 16651
3778, 3599 15587 24561  9386 20530 13030 13463  1709   387 25314
3779, 3743 17218 20841 15196 15903 23502 22088   157   946 14309
3780,22673    45  8387 17324 15366 13970  3942 15355 10356  1663
3781, 3630 24070 15749 21373 10753  7823 11348  1366 14827  6358
3782, 9897 22144  8268  7380  6391 11680 10677 14548  2066 18972
3783, 3037 12048 14383  8097  5952 20300 10792 16394  9662  3013
3784,22550 18122  4291  9591 16126 17813 21741 21708  2454  9848
3785, 9155  3641 20644 18499 18500 23309 13887  1282 21375  7397
3786,  719  8094 17374 19055  8539 24839 23975 17313  6418 13433
3787, 2333 23536 15459  6088 12341 12061 10450 22646 15327  9315
3788,19089 24075 12409 22121  2533 17723  9555 10594 16630 19401
3789, 9194 21013 21041 16417  2438 10868 24744  9230 18608 16350
3790,11792  2839  5717  8285  4620  9315 12061  9029  5396  9284
3791,19480 11284 14978 11687 21866 24104  6239 17760 19910 11091
3792, 4390 11951 15903  6446 11383 19489 11283 20523 15394 10102
3793, 9209 10257  5768  4152 22300  6609 17305 13640 17927  6636
3794, 9851  9591 10786 10269 25675 23711   773  8560 16083 18293
3795,23536  4620  2333  5717  6088 15459 23711 12341  9029 10450
3796,18546 23793  6153  2862  1590 22941 11204 22643 17181  8474
3797,14684 20308 17108  5078 19874  2304 16218 24711  4502  8395
3798, 2030 12632 15666 22795  4881  7018  9058 22583  1764  9865
3799, 8559 13203  4392  3820  8667 20864  6325 15562 20248 20560
3800,11702 24546 18547  8805  3527   377  9057 12087 14231  7818
3801, 4927 24227  1447 23310  5294 13797  7258  7992 14538  9726
3802,22554  2426 10594 25407 23154 24075  9555  7991 25260 23141
3803, 5717  9284 23536  7885  4620 13541 18190 17162 11987 23127
3804,24075 10269 18293 12061  7202 10786 12755 19401 25260 12923
3805, 7494 12409 23600 19709 23481 19480 17257 20095  2533 14895
3806,18804  8389  3826 11283  2543 22736 24896  7202 12061 19401
3807,  867 12983 11067  5717 10514 19704 23711 19114  8544 12061
3808,19838  2203 22511 24597 15242 20148  2075 10674  7326 24099
3809,19875  6708  4366 25596  8834  4541 15169 18566 15976 17457
3810,20496 14454  8059 13219 21260 21731 18312  1446 24621 11796
3811, 4982  3737 10882 12399  4541 20974 25596  3532 19875  8487
3812,  150  5155  4397 15369 22783  9045  4791   340  1386  7930
3813, 3010  6151  4846 17054 23447 16333 23270  3633 20438  4238
3814,   33 20380 23135  7051  6611 21420 21041 10194  5515  1721
3815,11820 13183 25407 17877 20410  5044  8990 12319 22121 12466
3816, 5032   497 20333 13609  4936  8709 12048 23328  9769  7611
3817,22750 25046  6294 18293 15915 22991  5380 15790   561 19620
3818, 8304  8064 24093 15764 17820 18569  4803 24109    57  5412
3819,22554 24075  7202  3803 12923 19564 10786 15564  9438 12061
3820, 9511 15196 18636   946  6667 17546  5150 22209  6830  1605
3821,18318 13206  6704 21817 15518  7250  5746  3686  4796  3359
3822, 4909 12914 24577  4549 19286 18195  1240  5044 16772  1577
3823,  773 20934 19480 24075 13074  8544 12948  8811 17525 13797
3824, 2697 10979  9732 17206  9284  9602 18190 25902 22473 23536
3825,25162  8395 20345 17637 14386  3916  1050  6652 13721  7545
3826,10786  9851 10269 23711 25675 19114 13541 11792  9438 21854
3827,15137 13257  2888  4664  2679  1303  2877 23619 21747 13928
3828,11717  5846 16989  5188 14998 24676 25305 21572 22758  3287
3829, 5717 13541 23711  9591  2996 17514   773 12061  8811  8544
3830,23154 25407 10594  6734 10908  9555 10834  2492  8316 18392
3831, 3759 17919  2125 17561 15394 19164 10762  8758    43 12195
3832, 2641 11730 19114  7601 11363 13797 23711 13613  5717 23666
3833,16630 11295  8894  6076 25242 13336 18984 22121  7908  3570
3834, 4150  4222 23109 23989 14253  4825  1464  9418 14429  2832
3835, 9337 14159 11792 24756  2300 13030 14373 10450 12341   772
3836,25162  2459 10418 14684 18972 20553 20308 25013 12840 20148
3837,19468  8990 17229 17143  4841 15729  8886 16577  6734 13393
3838,24075  9851 25675 22554 11792 23711 10269 18293 25260  5942
3839,18406 11363   744  4209 23850 19524  9960  6915 12948 19975
3840,15479 15234 13842 21656  7934 15170  1351 12521  1805 12425
3841,24070 12182  1020 22885 22655  4280 11348 16611  4447 18696
3842, 4502 14684 20308 19874 24070 24355 15844 18419 12214 10753
3843,20600  6235  7820 16124 24199 13323 21617 21505 18938 15460
3844,10885 14210 17541 23522  7297 13711  1583  3539  9362  2155
3845,11792 23536 21854 13541 12341 13030  9284 18190  4620 23127
3846,25205  4846  3010 20438 23270  6470 24090 18948 21711  2583
3847,19894  6923  9107  8251 12843  2720   627  7908 10444  7575
3848, 2426  9555 15691 23154 10834 11533 12818  6327  7991 16928
3849, 3583  3479 21754  1911  3299   984  9095  9347 23713  9989
3850,10269  9438  1766 25675  5942 24760 10028 13118 22403 12061
3851, 1705 18496 15196  5150 12158 14253 20658  1464 25342 15642
3852,  970  2001 24862 17647 23468 19194  1672 14119   484  4139
3853,19089 17723 23600  2665  7494 16630 20146  8894 24209 11658
3854,21527 23628  5562  8158 15006 15709 18160 13311  3934 19451
3855,19332  1635 16005 25674  3541  8020  5587 13346 11420 16705
3856,14684 18512  8395  4502 18419  6612 17668 24070 18399 20308
3857,23536  5717 18528 13030 12341 23457  3983  9029  2868  2090
3858,17951 13870 24070 16402  8147 14684  2761 11533  4502  9913
3859,16717 22500 14374  8875  8062  5942  1329 16688 23280 13207
3860,21968  9591 18122  2462  4940 23983 10238  1863 15143 21274
3861, 9477 21428 23992  7149  2274 10728 13708 18311  9922 15656
3862, 4281  1772 19297  5068 15279 22910 15270 16955  7278 11873
3863,10796  2972 24285  8921  3895 20173  2427 18574 25001 17723
3864,19089 19480 12409  2665 20146 23600 16630 17723  8431 23481
3865,13424 13231 13502  8558 14315  5905 16941  8654 21051 21321
3866,18528 21854 19180 20726  2135 10450 13030  9337 19388 23536
3867,18528 12061 10450 20726  5717  9337 23711 23299 22646 11792
3868,25512  7393 24507  9991 14638 10859 14647  6878 16148  8507
3869,25199 16849 18245 17409  6041 10184 24753 13207  4243  7395
3870, 7144  2426 15903 22075  9092  5272  5044 23154 12223  8709
3871,20750  3599  2300 22152 18528 10428 20726 19180 23127  3439
3872,10269  9438 25675 12061  9851 10786  7883  5942 22554  5523
3873, 9591  8920 14385 22645 12801 19822 21552  8560  6088 19368
3874,  983  9620 20416 21577 10640  9637  7095 10255   823 16295
3875, 3234 19049 14418  9050 12550 10599 19709 20582  2172 12293
3876,10269  9438   263 25675 19286 12061  9851 10786  5942 22554
3877,12341 13030 12172  5717  4620  2300  2090 22152 18190 20472
3878, 2641  3348  9119  7647  6506 16912  8806 22300 22154   878
3879, 1685 10467  4824 20969  2426 18088 10594  8699  3812  7114
3880,18080  1105 16975 12157 12953 19126 14583 21282 18914 18611
3881, 4766  6239 10032 15707 10844   129  2357 21093 14684 20775
3882, 2584 21784 17213 19518 25741 22891  5187  8295 16309  9919
3883,17808  3488 13552  5284 10159 11201 17130 14484 19007  1712
3884,20844  7368  1288 23987 22183 21863  5429 11283  2541 23886
3885, 5042 19105 10440 11592   758  3643 17658 17750  4678  4787
3886,25675 12061 10786 18293  3803  4512 24894 25260  9851 19308
3887,  570 13971  2528 16876  1657 14539 15749 25133 20256 19263
3888, 6212 18738 22801  8551   358 20330 20289  3580  5952 14660
3889,16577 18433 15288 10426  5930 11951   679 23359 11354  8955
3890,20330 25430 25596  5952  8984 25769  8860 15169  4541 12933
3891, 8544 24621 24410 21552 20321 11452  2203 12840 20496 20108
3892, 2426 15691  9555  6327 10834 23141  1583 23154  5044  7991
3893,17409  9319 10544 24075  5942 13424  9662  5028  5032  6933
3894,24484 24093  8064 18569  6897 14865 17284  4668  3997 16197
3895,13165 20766 21544 17856 14764 23503  2864  9125 16224 11569
3896,12061  9851 10786 22554 19480 15034 19089  5119 15564   773
3897,19874 24355 10418 18512 12214 16394 15234  5581  1714 10073
3898,25407 23154 10594  1583 17156 10834  9555 15691 18392  9322
3899,19089 23600 20146 19709  3165 19480 14895 20095 13352 23481
3900,19480  9339  1863   525 15830 11730 17348   466 13797 18168
3901, 3835 18380   562 19114  1785  5487  8686 18163  5717 23258
3902,20308 17004 24197 19254 14684 10073  8280  5865 19874  9826
3903,13030 18528 23457 11792 21854 19114 23127 24561  9218  6767
3904,24484 17820 15764  8304 24093  5412 18569  4803  6246  6897
3905,20031  2706 21552  6610   942 19120 24534 18025  7992  9620
3906, 4147 21061  5469 13887  1846  7550 14141   502  1869 20422
3907,18995 13188 14740  6433 15809  8591 11854  1385 20975 13569
3908,21854  5717 23711  4620  9029  3983 12341 18528  2090 11792
3909,21854 13030 19180  5717 24561 11792 23536 13541 18872 12341
3910,  800 16116 24070  5907 12182  6691 11832  8316 10594 10908
3911,16772 19468  5044  4878 25407 17229 12466  2426  9649 17201
3912,17143  6734 16577 15770    15 25018 18282  7677  4305  6454
3913,11830  5497 10590 11121   484 17013  2001 18296  7292 18469
3914, 4502  7624  6612 10129   722  3351 18661 16626  3916 16388
3915, 3551 18462  4257  8627  7487 24737 23391 16394 24068 21413
3916,19874 14137 22653 14684 10418 24355 18419  9657  1714  5581
3917,19630 17618  9985  9352 16267  1155 25853 25577 10094  8569
3918, 2273 11879 17548 25466  2309 10436  9438  9578  5448 19730
3919,12050 17209  9733 11340 21920 22651 13136  1056  8037 13806
3920, 8395 18512 16324 22485  5078 19874  6163 14684 20345 16116
3921, 2125 18667    43 17561  3759  4423   201 23255 12195 23981
3922, 1633 19495 20101 17948 22623 17430 13973 15498 21467 15415
3923, 4620  5717   454 12341 18190  8285 11384 11792 14684  8544
3924,12759 22731   306 16577 11172 25495 17427 21395 23917 19926
3925,18804  6239 25046 18293 21998 22128 10269  2641 23799 21793
3926,23536 13541  2868 15459  9315  9029 11792  6088  5717 18528
3927, 6904 23523 25408  3867 20526 11941  5385  4242  1501  5631
3928,24355 20553 18419 10418 22653 17668  1714 15363  6612  7883
3929, 4194 11569 20766 19646 20398 21544 13165  2864 14764 16224
3930,23536 10450  5717 21854 18528 11792 18190 18246  3983 23711
3931, 3348  2641 24328 25491 14220   462 11716  9282  3469  6506
3932, 5543  6632 13845 16267  7313  1954  6904 25827 15196 18778
3933,17877  1005 23154 25596 13381 24070  5952  1463 23895  3737
3934,23154 10594  9322 21920  5607  1583 23001  2426 17156 25407
3935,19627 24559  2517  5032 21304  7091 10675  2023 15595 19722
3936,14424 18906 21552  7012  1575   773   942 20031 19005 15401
3937,25407  8990 23141  9555 21469 18945 15691 23008  7991  7728
3938, 2492 10345  1056  9322     5 23133 19823 22651  6734  1619
3939,11937 15188  3853 19391   978 14839 17624 19683 14000 13880
3940, 3659  3129 11366 23448 24957 10238  8864 10033  7700 21274
3941,22359 18190  1863  9050 14418 23536 23711 24405  2868  6088
3942,12061 10786 22554  5942   773  8538 15564  5717 23711 18293
3943, 2369  4352 20894 25553 22331 21622 21369 16954  7695 15347
3944, 8544  4560  7639 23666 21583 25071 12056 11796 21552   773
3945,16324 18568  2819   826   166 23472  5340 18310 18111  2831
3946, 5936  3251  8424  9060 14420 21297 10904  6359  2541 15997
3947,25675 12061 10269  9851 18293  3803 15564  5942  7202  4512
3948,24985   341  4738   304  6369 24033 14188 23534  7993 11743
3949,17525 25485   773  1865 22435  7240  7652 24075 12061 20874
3950, 9859  1103 25142 12476  8716 19492   281  9724 19182  4813
3951,13541  4620  2333  9029 15327 11792 12341 18114  3410  6088
3952,25675  9438 18293 17525 24075 15564   773 12061  7202   561
3953, 7030 23844 16301  2937 23341  8979  2812 15914 14799  9747
3954, 2232 11737 20569 10783 14684 12843 18463  9756  4785 16116
3955,22385  5032  4936  7448 12048  9716 13990  9769 10305  8709
3956, 4263  9079  2748  9477  7149  2729 13708  3168  1808  9922
3957, 9017  1463 22906  5347 25675  7202  7329 19564  2426 23154
3958,19123 23109 10269 11925 25675 18002  7910  5942  9358 13249
3959,22554 25407  7728 12923 22121  7202 25675 15903 25044  6446
3960,24850 12923   942   561 22991  3803 25260  7202 15790  4512
3961, 3176  9740  2447  3599 12061 18528 13641 25489  5482  2333
3962,10269  9438 12409  2665 17723 19089 19480 23600 23481 14291
3963,12614  3016  2493 12629 10424 25024 17651  8990 14635 23582
3964,25199  3781 18841 25051 21810  9565 17275  4207  1110 19676
3965,24753 18995 18925 25858 12060 24613  5685 10825 10326 10164
3966,21583 21552  9243 12840 20148  7639 19781  5717  6599  9851
3967,21458 23758  7010 12891 16945 20143 14359 18627 16369 22135
3968,16218  5664  7776 17681 16831 11651 13386 17799 15188 25805
3969,15234   175  5283 22853 21003 24546   294  7442 18866  3368
3970, 8704  8544 12710  7639 16179   180 13641   773 16073 12273
3971,23154 25407  9555  1583 15691 17156 18392  9701  8316 10908
3972,13552   341 14684 20308 24355 24033 18512 22653 11737 10418
3973,24507 25238  7244 13942 18201  7898  1620 14515 12000  7393
3974,23534 10269  4502 19874 14137 18419 14188 25675 24985  5284
3975, 3737 25596 24852 11533 19875  7006  2789  8410  5952 25513
3976, 3223  4320  4869   562  3469 25810 16112 12742  1785  3348
3977,12742 22665  6818 23090 15518  9282  8641 20502  3668 11987
3978,12891  7612  5561 19106 15390  8386  1641 18627 10748 17972
3979, 1920 12906  6380 15562 11361 25868 15195 14656  1424 13973
3980,11533  5952 20974  3737 15169  9555 10834 20330 13503 15691
