user_id,item_list
3445, 6734  2492 10345 12078 21920  1056  1619     5  9322 17268
3446, 7109 16642  6329 14248 14706 15207 24014 24733 16218 21112
3447,19089 20095 12409 11091  5522  8431 11658 23600 18930  2665
3448,25407  9555  2426 23154  1583 10834 12818  7991 18392 10908
3449,13541  2868  2333  4620  5717  9284 23711 15327  1785 15459
3450,17681  6861 21693 20348 17799 21226 12685  5153 10851  1580
3451, 8304 24484 24093  8064  5412 17820 12110  4668 18569    57
3452,12287 25300 23840 13798 10073 11150   165 23548 10753  6857
3453, 9851 10786   773 24075 23711 11792 15034  9029 25071 13363
3454,10904  3251  2541 15997  6204 23033 22198  3961  9776 25539
3455,16587 16394 19890  7013  5634 13439   736  3321 11517 16929
3456, 1205 18427 24546 19007  2005 11931 14528 25526 18343   175
3457,24313  9558 25713 19393 23230   829 11835 19047 15143  9100
3458, 9218  2333 11792 21854 23711 18528 12061  9284 15459 23666
3459, 2492 24577 25407  2426 12214  1056 16651 12050 17819 11533
3460,16219 16539 11814 21881 23839 24656  1975 21000  3212 24264
3461, 3971 17723 19511 19089 20146 23600 24128  7494 12409 16630
3462,14655 14569 22817 25766 24199 24546 11055 17440 21616 14654
3463,16810  5936  2541  6204  8424 21297 13454  2132 22454 13969
3464,20969 10834 12081  9555  6446  5044  8990 11189 16295 19750
3465, 8925 20935  4282  4888 23245 23388  9749 20146 13663 11089
3466,19393 11129  9558 23230 19047 24313 22617 13722 25713  6453
3467,  370 22500 11303 23891 23681 16068  2128  7959 18223  4696
3468,11452 21972 12840  3574 19706   477  6905  5717 20148 15327
3469, 5717 18190 15327 13541 23711 11792  9284 23536  6088   454
3470,18512 18419 17668 15363 11737  6329  1714  7883 21697  5581
3471,15459  2333  2868 22003 18190 13541 22646  5717  4620  2090
3472, 4541 20949 23509 22010  8860 24190 12759 11533 22801  5952
3473, 1911 21852  4463  4094  5704 14072  6868  7979 24335  6120
3474, 2426 25407 23154 10792  8097  5952 13294 12050  9555 17156
3475,16285  3761  3768  5546 13301 17079 13613 18146 23568 15607
3476,25675   195 22554 12719   561 19564  7202  1665 14925   942
3477,24093 19089 12409 24075 19480 11658 20146  3165  8064 23481
3478, 7728 12719 13944 24747 18317  1665  5152  8990 18845 22121
3479, 8894 19089 20095 22445 18317 15691 18984 23600 12409 13928
3480,10269  9438 12409  7494  3165 19089  2665 12061  5942 23600
3481,23031  6793  8780  6114 20301  2060 20849 19548 10808  3082
3482,14418  3778 10789 18768 20802 14859 12293 12550  8517 16552
3483,19399  3010 19475  6439 24929 12038  8092 25205 20438  3954
3484, 9438  1888  7202  5942 25675 10786 10269 24075 12923 17209
3485,15844 16394 10491 14684  4502  4629 24355 18419 17070  7494
3486,17655  5637 14471 18142 15661 25124   153  4040 23826   686
3487,18793  3037  5084  8709  8229 10544  9741 25890 24070  7268
3488,25044 25694 19237  4824 13703 11578 18173 13393 22564 11281
3489, 6878 11991 21920  2426  6734  9555 17156  1056 10792 10834
3490,14684 19874  4502  4257 24355 10418 11737  7883 10073 21697
3491, 3037 18412  9118  4936 24556  1421 15985 11975  5032  6689
3492, 4620 18190  9029 23711 15327 13541  9284 15459 11792 23536
3493, 7426  5187 13763  8295 18106 17586 15094 25741 13388 20337
3494,22993  6546 13712 21205 16422  6627 16206 12784  6396 16524
3495,21552 20108 20969 24410 24356  2203 20148 11384 16471 19922
3496,22731 10120  3913   625 23618 18924  2375 16577 22362   902
3497, 2426 25407  9555 10594 10834  6734  2492  1583 17156 18452
3498, 2426  5044 22121  9555 23154  9992  7095  4878  1583 23141
3499, 8244  3905 23279 24781  3232 24209  1211  6198 19384  8431
3500,22750 19453 18804 11923  6632 22128 25046  5380  4209  6294
3501,14863 10868 17320  3565 20380  1032    33  4806 20287 19490
3502, 2185 23312  7310 22198 13165 11260  7455 23503 17856 21544
3503,24546 20211 19061  2823 11710 10380  7820  2005 23285   762
3504, 1250 15926  3914 19312 25863  5049 20589 17803 25331 15821
3505,19781 11796 11067 23056  4055 21975  6547  4927   477 11792
3506, 9934 19874 14684 24355  6612 22653 15562 14137 10418 18987
3507,11792 22807 12061  8572  9345 17452 23417  6662  5717 22411
3508, 5150 15903  9511 15556  6446  3004 14963  4455  3783  2580
3509, 1863 23536 13541 21854  6088 11792 18190 18114  2868 15459
3510,24075  9438  5942 25675 15564 19308 24850  3165  8538 23799
3511,25675 12061 22554  9851 24075 15564  7202 19401  4512 25046
3512, 9339  4927 19418  8251 11729 13797  8568  3169 23806 11730
3513,19332 14181 20642 25693 25046  9438 19935 16195 20301  7494
3514, 7006 10727 15749 23851  9683 18747  4213 19733  7093 21815
3515,19003  5540 16571  5897 16429  1211 22383 19296  7512 10096
3516, 9590  7017 12683 25011  8141  8172  4384 17983  7107  3685
3517,10344  1425 19450  7853 16142  6564  3762 14308 22975   116
3518,12943 18949 11406 16758  4351 21544 14488  6928  5572 11468
3519,21629  5078 20146 24355 23884 16408 17012 19792  7332  2040
3520, 8544 11384 11452  6599 22181 10009 20496  9029 24410 14023
3521, 8544 20496  4209  5717  7639 12056 22511 14456  6599  4620
3522,12235 24753 15809 18576  2536 22396 13188 12851 11319 25199
3523,25407 15691 10594  1583  6734 16577  5044  9555 10834  8097
3524,24330 24059  7810 18174 10721 21897  4629 19874  7732 16364
3525,10592  3506    44 15275 12453 12257  7487  7553 23426 12839
3526, 9555 10594 10834  1583  6734 18392 17156 23141 16928  7991
3527, 5952  3737 19875 22010  4541  2426  8834  6708  1840  8860
3528,15196  2016  5150  7257 15642 17546 17156   379  9511  8949
3529,10269  9438 25675 12061  9851 10786 25101  5942 22554 15564
3530,20321 22500  6612 10326 11112 18984 12655  5178 12704 23461
3531,18636 14554 15903  9511 11701  1399 10865  1605  3971 19511
3532,18793   497  3037  8709 23318 15778 19137  5032 13990  9662
3533,  320  1320 13640  2500  2409 11498 16041  1468   371   816
3534, 2337   592 11823   504 10747 18344 15636 17247 17720  7426
3535, 2426 15691  9555 23154  8990  5044  7991 10594 23141  1583
3536,18798 10075 13257 15137  1303 22098 13226   484  4664 23619
3537,19781   867 14012 12983  6392 13837 19704  5746  8544 19114
3538, 6782  8544 21653 16179  6094 20108 11072 22657   364 13219
3539, 2426  6734  9555 10594 15691 10834  6878 17156  1583 18392
3540,14684 19874 25596  5952  5581  4257  3580  3737 21511 19875
3541, 7632 13374 14903 11278 23217 22606 23530 17668 16772 19468
3542, 2281 12417 20600 11974 15460  7916 17266 19748   229  3527
3543,14188  2422 23534  6278  1517 24033  4113 13178   341  1712
3544,17723 19089 19709 23600 24128 20146  7494 23244  9683 20173
3545, 7007 20897 15207  7450 25481  9243 20066  1258 12230 10372
3546,11438 17376 14203 19657 21331 23855 12106 23011 25573   220
3547, 2585  8328 22352 21698 17290 15347  6277 24929 19475 22733
3548,24093  8304 10807 17820 11153  4668 22292 12594  5412 24484
3549,11623 24945 17130  9520  8662 23285 23975 19258 19055 12017
3550,24593  7422  9668 24024 20373 20123 19908  1628 20021 25281
3551,12644 15650 15827 21957 25574 15455  3125  7244  5843 11504
3552,22750 18293 18804 15915  6632   942  5185   561 19620 17804
3553, 8544 21975  1863 11452 10754 10530 18190 10319  2868  6108
3554,22121 20146 12409  7494 23600  8894  8431 25407 15691 19709
3555,11951  6446  7105 14356 15196  3153  8249  3812 19498 12945
3556,14684 19874 10418  6612 20308  5581 19879 18419  4257 11737
3557,22121 24948 10590 11830  5044 16577 19010  7908  8894 20095
3558, 8251 24075 19480 11730  9851 15830  6919 19089  4927 12061
3559, 1397  3506    44 10592 20800 23426  9035 12453 11848 24677
3560, 7202 22554 25260 15564 19564   561 18804 18293 12923  9851
3561, 8544 20108   364  5717  6239 22511 21653 19781 13219  8704
3562,13707 21975 15327 23842 22581 19781  6537 11796  9339 10530
3563, 7494 12409 19089 19709 23600 20095 16630  3165 23481  1240
3564,14093 18008 15045 13745 13837 15327   999  9023  1028 18248
3565, 4095  6217  8689  6346 12550  9880  7501 11826 22814  3095
3566,10269 25675  9438 12061  9851  2228  5942 10786 22554 13676
3567, 3744 21061  6164  4147 11848  5469  1869  8529 14155 22564
3568, 6539 24594 13814  4289  6264  3090 25376  2757 25072 24586
3569, 8396  7981 15105  9926 22395  5844 17333  9241 10207 10996
3570,12061 10786 10269 23711 25675  5717  8811  9438 20496 25071
3571,20969 11533  1242  3737 17229  7823 12601 17732  6446  7095
3572,12791 15519 23035 15929 10423 25155  4901 23396 21472 19184
3573,11357 19705  6925  7272 25714 13686  9530 19003 21916 19004
3574, 9021  6816  6980 18999  6396  2791 10869 13132 17005 24431
3575,11730 23043 18168 18619 13352  9339 18045  4603 19393 19480
3576,14433   637  5119 10554  5906  4811 23031  3735 17115  3804
3577,18804  3803  5380  9438  7202 22750 15564 12061 25260 25046
3578,14863  3565 17320  1675 19490 21041  5689  2735 20287  2438
3579,21854 24561 11792  9029 18872  2333 10450 20750  3599 15459
3580,16301 13954 20919 23844 15914 16871 16345  3281  7783   927
3581, 1836 15248  3202  8304 19692 23882 24093 25572 11401 10357
3582,18293 16394 14684 15844  7450 12214  4502 18419 22128 24355
3583, 7583 19948  5952  1056 19875 11533 16394 12759 22848  6878
3584,19722 12409  4159 14648  4792 17023  5989 12127  2233  7494
3585, 8316 10834 10908 23154 12050 24670  2426 22848 11991 21123
3586,18263 11289 12214  1641 23086 23758 18627 12891  5674 18882
3587,25076 20894 21512 19720  7583 21337 16954  7883 19948  9650
3588,20317 12915 22378   897 19697  1690 20042  7744 13554 23002
3589,17517 16172  8097 25083 12914 16775 20146 21645 24577  4878
3590,20276 14104  4025 14506 12903   377  7805 22622 17130 24546
3591,23799  5942 24075 24928 10786  9851 15034 21998 19480 23043
3592, 2839 23457  6767 21854  9556 11792 13030 18528 22152  1564
3593, 2426 20146  9555 16630 22121 20095  7494  8097 19709 12409
3594, 5717  9851 19781   867 25491  8544  9029 14433 11731 18528
3595, 2426 17209 10594 25407 13136  9555 10834  8316 22651 21920
3596,10269  9438 25675 12061  9851 10786  5942 22554 15034 15564
3597,17465 12755  3803 21228  1841 14438 19831  4512 19935 15877
3598,23909 17522 21653 12273  9339  8544 22511  7639  7967 20290
3599,19468  8990 17229 25407  9673  7095 23154 16577  1436  9555
3600,11533  5952  3737  3580  8860 20974  4541 23774  4366 15169
3601, 5284 14188  6278  2422  4113 22701  4781  7323 10626 13573
3602, 5629  2396 22178  5188 11604  1906  2430  5553 21081  4039
3603,13752 19948  7583  9093 25888 15234 25167  3556 24426  8430
3604,  340 25793  7708 13252  4802   150 21415 21591 10507 12229
3605, 3556 18987 24355  4502  9934  5664 15234 20553 16218 20308
3606, 8544   942  1863 20934   773 20031 15401 20612 11452  8538
3607, 6652  8395  5078 19874 16324 15651 20553 15990 17433 20345
3608,20205 24851 14831 19951 14521 24309 18849 17349 11194  7680
3609, 6691  9583 16926  1020 24663 20153 21512 22655  6097 11362
3610,18293  8544 25046 22750 25071 12056 21583  5185  7639  6294
3611, 8316 10834 10908 24670 12050 23154 22848  2426  2492 18392
3612,12554  1808  2729 13708 13240 12563 23992  7149  5278 21428
3613,19480 19709 12409 23600 16630 11730 11687 23481  7494  2665
3614,12061 14895  9851 11730 19480 24075 19709 11687 19089  9438
3615,16223 12054 13680 16254 15409   153  2932 12998  4789 17914
3616,18293 25260 18804 25046  7202 15564 22750  3803  4241 23485
3617,21972  2415 22579  4279 19706 24446 22355 11372 13014 11384
3618,18931  3737  5952 20974 11533  2118  8860 22801  2639  4541
3619,21042 16577 18924  8860  5930 12759   306 21161 11533  3737
3620, 6621 12528 18839  5531 14457 12513 22505  5169 18604 20834
3621,11248  7267  9924 17663 10847 19188  8067 23819 16813  8821
3622,15559 12316   497 14674 12110 22548  3119 25068  5680 11411
3623,25200  5446  7442  7839  2920  1803  3658  3177 13343 21677
3624,22835  7267  9716  3037 18793  9924  5617 17333  5764 22012
3625,  549  3095 10750 24153 21811  3194 13566 16907 18446 22479
3626,13692 15369 19128 15543 18275 20321 25601  2414  2031 18429
3627, 8894 16630 19089 24209 17723 12409 20146  5522 19480 11091
3628, 5717 13541 12341  9284 23536  2868  8285 23711 11792  6088
3629,11295 15691  5044  8990 25044 18317 13703 20146  3812  1542
3630, 2996  3337  2868 19094 15459 25748 18246 14912 11792 10450
3631,16873 13388  8396 25741 25549 17586  5815 15600 11077 15246
3632, 4390 11951 14356 15196  3346 22121 12254 16577 21355 13102
3633,25675 24075   561   195  1515 19401 12923 15564  2904 23485
3634,23711 10450 13030 23457  9218  6088  6767 12341  4620 14373
3635,25779  5942  8894  9438 24075 23799  2210 13615 13923 22554
3636,12759 22731  9607 22348 25133  1840  4257 13520  7583 13005
3637,24546 19007  8805 20276 12230 21677 16124     6 25526 18427
3638, 3866  2426  4017 18263 19992 22906 23154 19113  5561  7946
3639, 1810 19874 23448 24877  4502 12210 14684  1714 10409 15754
3640, 3326 12367 23788  4102 21582 24134 12181 15835 19369  1531
3641,24093 24484 15764  8064  4803 17820 16197  7471  5412 15125
3642,22121 18317 13928 22445  6076  3570 20146 12409   316 13336
3643,25242 15948 14505 13714  6837  2467 22342 25462 22578 24778
3644,14743  4802 16827 11118  8875 25793 17296  4397  7437 12757
3645,13720 17524  2278  8529 17542 23330   695 23319  7012 10604
3646,21013  7562  3804 10455 21849 13562   857 15344 16486  6897
3647,  171 16729 11926 11423 10290  9521 23764  7358 14003 23495
3648,12172 15648 18872  7257 25491 25030  8530  1876  2016  4796
3649, 2835 24711  8395 25957 20345 17637  1801 14684 16324 19874
3650,24075 12061 19089  9851 20146 12409 10269 17257 10786 23600
3651,20752 17368 21103  8050  1663  7895  5082 23519 20163 10807
3652,24355 19874  4502 10418 20553 18419 20308  5078 25957 11737
3653, 1465  1215 14100 20052  7636 23399  1194 10426 17075 20475
3654,21280 25684 19820 18377 23291  9418  1947 14467  2078 11793
3655,18296 17386 14555 19509  9484 14623 17486 11251   793  2868
3656,23688 15206 19714  9442  9475  8745 13979 22335 25098 12225
3657,14418 25903 12293 10789 17916 17776 13009 11792 21890 20130
3658,22853 17723 23816  7494 22445 19089 16630 12409  8894  3165
3659, 3322  5930 21042 17317 20118 23260 14502 19222 10704  1466
3660,17998 25151  4490 20904  3969 17874 11134 17697 17339 21008
3661, 9703 24877   508  2454 25664  3659  7700  2462 11153 17820
3662,  406 13835 16774 20977 17462 15596  4964 24537 21478  8129
3663, 2468 10786 12948 25491 23127   773  2300 16379  9007 12313
3664,16394 12158  8097 24881 12214 24577 12759  5952 23895  1573
3665,24355  3751  2840 19879 20146 11737   892 20948 20511 11181
3666, 5259  7691 13138  8148  1546 15672 21156  2290 19225 17709
3667,24093  8304 15764  6897  5412 18569 14865  1026  8064    57
3668, 7117  6067 24962 11540 21704 24024 12266  7671 19908 12297
3669,25868 19274 20169 21037 21012 16521 21880 13296  6703 19346
3670, 9295  7495 19118  6217 16206  9412  2791  2109  6816  5728
3671, 4066 20416 13393 10766 10309 18759  4351 24423 17456 15674
3672,  115 19299  5510  6652 25055 24649 22827 21343 17555 12529
3673,11362  2570 22499 18939 15211 22544  7113 10275 14684 11443
3674,17013 17647  7292 13669 21405 13904 23651 10672  1672  7114
3675,16630  8431 18984 18930  8097 25873 19089  7494 19525  5522
3676, 9582 13236  7451  4055 22212 11731  9344 19781  7526  6705
3677,15691  2426 23141 23154  9555 10594 10834 22554  1583 25260
3678,23154 10834  9555 15691 10594  6734 18392  1583 17156 10908
3679, 4528 17723 15149  1780 25740   881 22530 24209 12948 22825
3680, 3142  8517  9113   146   750 25358 19118 19135  3619 22970
3681,25675 12061 24075  9438  9851 15564 19401 24355 19874 18293
3682, 5279  6217   867  9412 12742 13390 22793    41 25736 24896
3683, 7030 22885 24132 23844  9293 16345 22841 12709 16871 24604
3684,24075  5942 25675 22554 15564 19089 10786  1888 12061 19401
3685,  932 12588   794 22137 18469   228 10094   470  8569 22226
3686,10426 10620  2401 17169 16577 21042 21355 19852  1076  2639
3687, 7426 17586  5084  2480 14998  9788 13763 11994 20460  5187
3688,25539  3892  4212 25804 22769  6837 18604 22869 17572 18134
3689, 6136 23491 21269 14627 19146  3188 15204 23906 22159 18297
3690,20374  8622  3288 17374  2931 21248 15832 24546  9874   762
3691,24484 15764 24093  8304  5412  3997 17820 24109  4803 11153
3692,16264 23403  9768 25621 24259 22557 16320 19871  4792 11513
3693,  341 24033  5284 23534  2422 13552 14188  4781 22701 11737
3694, 7494 12409 19709 17723 16630  2665 20095 19480 23481 14895
3695,10786 25675 15764 10269  8304 23711   773  9438  9591 24484
3696,13764 17927 22473 18893  4779 10979  9732 22000  2751 20586
3697,13748 19089 19480 15231 14978 16264 11284 14291  4413 13615
3698,23154  2426  9555 25407  6734 16928 15691  7991  9701 17156
3699,22554  3803 25260 18293 19401 18804  4241 24075 23485  4512
3700,22629 20308 14684 24197 19874 24687 23428 10418  9442 24355
3701,25427  4789 18050 20849  9084 14795 20847 24371  6112 13301
3702, 6088  4724 21552 13118 12061 22003  9851  8920  5436  5717
3703,20345  5078 22485 17637 20553 14684 16324 10418  6652 19874
3704,24093 24484 15583 23043   773 11153 12313 25071 13118 24178
3705,17723 24355  7494 20146 24962 19089 23600 24128  1055 20173
3706,15520  7532 14132 15579 10432  7197 21344  9663 17824 10932
3707, 4927 17975 13845 17013 19910 20410  1447  6919  5119 23481
3708,16277 12992 24128  9361 22406 17026  7494 18930 12756 12409
3709,22800 23448 18002 23510 25923 13291  2812 24186 13954  4402
3710, 9370  3866  2426  6734 23154 24670  1022 18417 25407 11748
3711,24075  9438  5942 19308 15564 25675 24850  3165 13118  8538
3712,15405 12646  1672  4856  9443 24376  1994 18798  4939 14119
3713,17161  9375 19332 10271  7237  2533   316  4130 16005  7094
3714,23154 10594  9555 15691  1583 10834 18392 17156 16906  9322
3715,13541  6088 18190 18528 23711  5717  3983  9029 11792  2090
3716,  459  9319  5713 15910 17156  3037  2426  7260 10908  9662
3717, 5717 25491  3657 25928 13837 19114 11741   562  3835 10404
3718,19874 24355  4502 18419  5581 10418 20308  4257 17668 20553
3719,23801 25914  6948  2137 12485 18837 17524 20194  7012 19791
3720,25407  9555 10594  2426  7991 23154 10834 17156 24994 23141
3721,  466 10594  8544  9555 10675 10834  6734  2426 25407  1583
3722,25675  7202 19564 15564 18804 19877 21068  3700  3803  2516
3723,25407 19089 22121  8990 20146  2426  8785  8097  1240 12061
3724,10269  9438 25675 12061  9851 10786  5942 22554  2841  7568
3725,22554 24075 25260 10786 12923  7202 12061 18293  9438 22438
3726,10162 23468  2185  2877 16991 13226 19799  7363 14256  2001
3727, 1271 18054 11834 15691 13711 18392 10908  6878 25407   861
3728,22174  5847  8214  7609  4652 22145 21111  3489 19775 13632
3729,17296 14039  9793  8875  9590 11858 23613   271  1292  7107
3730,  731  8475  9520  3832 11019 24418  8666  3991  9438 13631
3731,12194 13424 16989  5905 21492 10540  3456  3550 15674  1928
3732,12061  9284  5717  9029 10786 11792 13541 23299 18190 21854
3733, 7426 16489 13763  8229  9241 11871 15636  5187 22256 16499
3734,22739 20163 23174  6616 11597  3671   569  3726  4426  1718
3735,20669 24014 10796   890 24216 19355 18399  3575  1258 24573
3736,13424  8300 13502  3456 13078  7655 14488  1992 22437 25895
3737, 3497 24429  1064  1846   502  3118  7232 15572  1472 16880
3738,18293 22554 25046 23485   942 25260 15790   561  6294  4241
3739,23056   477  4927 13707 10530 18692  1611 13236 19781 10997
3740,22359  9050 10789 20130 12293  1378  6754 21982 17776 13009
3741, 8860  5952  3737 17209  6708 20974 11533   349 10882 22801
3742,10269 25675 22554  5942 10786 12061 15564  1888  9851 23799
3743,24472 17092 19548 20301 19832  3768  8068  2109 10808  8780
3744,13136  4980 25407 21920 22651  2426 13806 10594 23154 10792
3745, 2922   233 24038  2097 20807 12966 14875  6802 21030  2811
3746,11716 23258 16112  5487  3835  9602 11987  9284 16966  3348
3747,14684  4502 20308 24355 15363  1714 18419  7883  8712 11737
3748,23981 25239 12195   201 17561 23255 23850 16317 24885 25257
3749, 4936 18412 15559 22385 24556  7267 18793  7448 20088  3037
3750,10269 25675  5942 22554 10786 12061  9851 15564 24894  1888
3751, 8860 15169  4541  6708 19875 22801 13503 25407 23774 20863
3752,24839 20857 13552  8854 25209 23324 13433 17105 17374 12230
3753,10191  7639 15830 12056 11384 11452 24621   364 12840 23666
3754,20078 21182 11185 17033  6259 15054 12706 21196  8405 25168
3755,18987    21 16159 16734  6951   659 11674 22764 18974  4355
3756,14245 14418  8678  6329 24355 17847 21629 11839 23654  6198
3757,17723  7494 20146  8894 19480  3165 20095 23481 14291  5522
3758,18895 20438 24090 16368 12211  3010  4846   854  1438  3320
3759, 2401  2639 22158 17195 10620 23796 16235 14471 16013 22198
3760,16630 19089 11658 19709  8431 23600  2665 12409  5522 17723
3761, 4502 19874 24355 18419 20308 10418 20553 22653  4257 11737
3762,19089 12409  7494  2665 19709  8431 20146 19480  3165 23600
3763, 9555 15691 16928  2426 10834  1583 23154 10594 23141  9446
3764,17320 21524  1103 14666 13625 19347 23985 12680  1091  8716
3765,10594  2426  1583 25407 23133 18392  9555 10792 21920 10834
3766,25046  6294 18293 21342  6632  5380  8590 22991 18804 15915
3767, 2693 21552   102 12566  3563 20260 12841 22062  9343 19418
3768,19852 16577 12601 21042  7216 20722 12936  9272  3913 19298
3769,24093  8304 15764  8064 18569 17820  5412  6897  4803 10810
3770, 7995  9370  9769  1056 13609 22917 10792 17111  5032  8709
3771,22554 18293  7202 24075 21552 25260 12061 10786  3803 12923
3772,11366   508 24484  9703  5656 23823 24557 23448  7700 15796
3773,17724 21492  8558 25342   919  4956  8709 20404  1004  7156
3774, 9851 10786 10269 25675  9438 23711 15564 15034   773 11792
3775, 5717 18190 15459  2333 12341 13541 23536  4620  2868  9284
3776, 2426 25407  5952 23154  1056     5 10834 10792 25596 10594
3777, 2236 16751  8925 12470  7082 23752 16651 12841 13046  3062
3778, 3599 15587 24561 20530 11452 13030  1709 13463   387 25314
3779, 3743 15196 15903   157 17218 20841 19551 23502  6734 15755
3780, 8387    45 17324 22673 15366 15355  1663 16211 24484 15850
3781,24070  3630 15749 10753  4257 11348 21373  1366 12214 20656
3782, 8268  9897  6391 10677 22144 18972  7380 11680 14548 18876
3783, 3037 12048  5952  8097  9769 20300  9662 14383 25407 18392
3784,18122 22550  9591 17813  4927 21741  4291 10786 21552 19114
3785, 9155 18499 20644 18500 23309  3641 13887  1282  7397 21375
3786,  719  8094 24839 17374 17313 19055 19007  1712  1959 23975
3787, 2333 23536 15459  6088 10450 12341 12061 22646 15327 19114
3788,19089 12409  2533 24075 22121 17723 16630 19401 19480  3165
3789, 9194 21013 21041 10868  9230 16417   551 18608  9939 11625
3790,11792  5717 12061  4620 21854  9315  2839  9029  5396 15327
3791,19480 11284 14978 11687  6239 21866 19910  4927 23481 11091
3792, 4390 11951 20523 19489 15903 25945  6446 15394  9153 25807
3793, 9209  5768  4152 22300 10257  6636 20363  8544 13764 17305
3794, 9851 10786  9591 11792 25675 10269 23711   773 22646  2333
3795,23536  4620  5717  2333  6088 15459 23711  9284 10450  9029
3796,18546 23793  2862  6153  1590 22643 11204 22941  4430 17181
3797,14684 20308  5078 19874  4502  8395 16218 17108   359  2304
3798, 2030 12632 15666  7018 22795 13198  4150  1764  4881 25561
3799, 8559  3820 20864  2641  4392 13203  8667 20248 15562 23258
3800,11702 24546 18547  3527 13433 21248  8805  2005 12087 23285
3801, 4927 23310 24227 11452 13797 19114 14538  7992 14133  5294
3802, 2426 22554 25407 24075 10594 23154  9555  7991  9438  1583
3803, 5717  9284 23536 13541 18190  4620 23127 23711 18528  7885
3804,24075  7202 10269 12061 10786 18293 19401 12755  3803 25260
3805,12409  7494 23600 23481 19480 19709 17257  2533 14291  8431
3806,18804 24896 25071 12061  7202  8389 17770  4241 14925 14770
3807,  867  5717 12983 11067 10514 19704 23711 19114 24908  8544
3808,19838 22511  2203 24597 20148 24099  3348  2075  7326 10674
3809, 6708 19875  8834  2426  4541 15169 15976 18566  8860 17457
3810,20496 11796 13219 14454  8059  1446 21260 19616 12056 24621
3811, 4982  4541 10882 20974  3737  5952   358  6708  1085 11533
3812, 9045   150  4397  5155 15369  7930   849   340 22783  9556
3813, 6151 17054  3010  4846 23447  4238  6470 23270 16333  3633
3814,   33 20380  7051 23135 21420  6611 10194 22099 21041  2438
3815,25407 11820 13183 17877 20410  5044  8990 12319 15691 12466
3816,  497  5032  8709 12048 15559  4936  9769 22987 15778  7611
3817,22750 25046 18293  6294 15915 22991   561 15790  5380 11923
3818, 8304  8064 24093 15764 17820 18569  4803 24109  5412  6897
3819,24075 22554  7202  3803  9438 19564 12923 10786 15564 25407
3820, 9511 15196 18636 17546  5150  6667  7109   946 20744 13593
3821,18318  2333  3176  5746  2173  3835 18872 14447  4796 15518
3822,12914  4909 24577 25407  5044  1240 16772  1577 17819 19286
3823,  773 20934 12061 19480 13074  8544  7639  8811  9851 12948
3824,18190  9284 23711 23536  2697  4620 11792 10979 17206 15327
3825,25162  8395 20345 17637 14386  3916  1050 10722 16324  6652
3826,10786  9851 23711 10269 11792 19114 13541  5717 21854  2468
3827,15137 13257  2888  4664  2679  1303  2877 23619 21747  6076
3828,11717  5846 14998 10747 19683 22758  5188  3287 13911 12142
3829, 5717 23711   773  2996 12061 13541  8544  9591  9851  8811
3830,10594 23154  6734 10834  9555 25407 18392  8316 10908  2492
3831, 3759 15394  2125 17919 17561    43 10762 19164 17680 23981
3832, 2641 19114  5717 11730 23666 25491 22359 13797 11792 23711
3833, 8894 16630 11295  6076 13336 22121  7908  3570 18984 13928
3834, 4150  4222 23109 23989  4825 14253  2832  1464 14429 12632
3835,12341 24756 14373 11792  2300 13030  5717 20726 10450 18528
3836,25162  2459 14684 20308 11452 10418 20553 24355 12840 20148
3837,19468  8990 17229  4841  8886 15729 17143 16577 12466 13393
3838, 9851 24075 25675 22554 23711 11792  5942 25260 10269 18293
3839,18406 12948 19524 11363   744 23850  6662  9960 16552 22617
3840,12521 15479 15234  1805 10096 16521  6944  1351 12425 20308
3841,22655 22885 12182  1020 24070 22229 11348 16345  4447 16611
3842, 4502 14684 20308 19874 24070 10418 15844 12214 24355 10753
3843,16124 21505 21617 24199  7820 20600 24210 14760  6235  7680
3844,10885 14210  9362 23522  7297 13711 17541  3539 25101  5819
3845,11792 23536 21854 13541 18190 12341  9284 23127 15459 10450
3846, 3010 25205  4846  6470 23270 20438  2583 21711  6505 18895
3847,19894  6923  8251 12843  7908  7575 15341  2720  6443  9107
3848, 2426  9555 15691 23154 10834 11533 12818  7095  1583  7991
3849, 3583  3479 21754  3299  1911 21766 25362 10804  7979 21852
3850,10269  9438 25675  5942  1766 13118 12061 24760 10786 10028
3851, 1705 15196  5150 12158 18496  3037 15642 17546 14253  9511
3852,  970  2001 17647 23468 24862  1672   484 19194 15405  4139
3853,19089 17723 23600  2665  7494 20146  8894 11658 16630 13352
3854, 5562 21527 23628  8158 15006 15709 18160  3934 19451  6760
3855,19332  1635 16005 25674  3541  8020 13346 11420  5587 19876
3856,14684 18512  8395  4502 18419 20308  6612 24070 19874 18399
3857,23536  5717 18528 13030 12341  9029 19114  2868 23457  3983
3858,17951  4502 13870 14684  5952 11533 24070 16402 19874  4257
3859,22500 14374 16717  5942  8062  6041 25737 25013  8141  1329
3860, 9591 21968  4940  1863 18122  2462 23983 10238 21274   962
3861, 9477 21428 23992  2274 13708  7149 10728 15656  2936 19373
3862, 6326 15279  5684  4281 22910  7278  9625 12302 17639 16955
3863,10796  2972  8921 24285 17723 18574 13154 21973 22347 20173
3864,19089 19480 12409 23600 16630 20146 23481  8431 17723  2665
3865,13231 13424 14315 13502  8558 16941  8654 21321 21051  2760
3866,18528 21854 19180 19114 20726  2135 13030 23127  9337 25491
