user_id,item_list
3251,10834 15691  6734 18392  9701 16906 16928 10981  8316 23141
3252,15294   561 12888 18293  5185 22991 15034 19620 25046  2267
3253,22554   195 12719 12923 25260  8990   561  1665  5942  1307
3254,10594 25407  6734  2426 10834  1583 22848 15691  6878 10908
3255,10269  9438 25675 12061 22554  9851  1888 17668  5942 23799
3256,13624 11527 24670 14491 22270 14673  3818 22817 18482  2551
3257, 5044 14554 13226  2429 16188 11533 19975 11089 11220  6667
3258,16810  5936  6359 25347 25717 10904  3251 14420 15997   913
3259,20944 16789 23651 25419 23235 25589   734 12874  8998 15178
3260,11855 16301  5032  8709 23844 16871 18793 18687  9747   497
3261,17066 20049 25089   227 21627 18241 23313  8931  6511  4139
3262, 2426 23141 13711 15691  7095  9555 10834  6327 20366 10981
3263,12914 24577 25407  4878  4549 17819  9438  8709 24075  1240
3264, 2868  2333  1863 22646 16975  9386 13541 10450 23536  2090
3265,13750  9667 20235 23287 11140 11087  1749 13501 22898 15297
3266, 8251 11730   364  8544 13797 18293 20108  5581  3169 24481
3267,15691  9555  2426  1583 23154  7991  6734 16928 23141 16906
3268,20308 18399 14684 24014 24355 15207 12413 24481 10396 10073
3269, 3971 20841 17546  9511  7568 15811 20444  8607 13134 12142
3270,14141 18655  4147 24429 10983 13887  1846  6845 24196 19769
3271, 4956  6123  4237  2656  5259 20226  4919 17952 23215  5156
3272, 9514  7228  2426  5671  9370 16394 17877 25260 19119  3030
3273,18293  5380  5185 15790 18804 22991  6632 19620   942  2914
3274,21492   868  4341  6461 16446 14769  6264  6790  6539 14172
3275,13231 14488  8346 13502  3456  8709  8558 10540  5032   557
3276,23759   203 15379  9381 20454 14164 11979   471  9448  4313
3277, 1583 17156 16928  8316  7991 22848 10908 23141 10981 21920
3278,25675  9851  5942 18293 13118  8538   773 19401 11792  8811
3279,15234 19429  2122 18149  7450  1991 21012 25053  1743  3711
3280,20146 19089 17723 12119 16465 23600 17257 20095  3165 12409
3281,16810 10904 15997  9060 16631 14420  8424 13969  2541  6359
3282,19480 12409 20095 23600  2665 20146 16630  8894 14895  7494
3283,14141  1064 24429   588  7550 21061   502 19070  8986 13097
3284,19089 17723 12409 19709  7494 16630 20146 25873 20095  8431
3285,15160 21917  8968 14183  9532  3654  8900 19214  5124  1385
3286,25083  7144  4936  3037 17517 21123 21645 16489 22075  8709
3287,14201  3948 11119  4736  8741  3929 14433  5788  5904 16331
3288,14237  3748 23930 22893 16649 25902 10512  5484 23329 10043
3289,13926  7155 24362 24320 21149 20010 17454  7926  6696 13616
3290, 4147  3497 21061 15572 12992  4973  8337  3744 24293  1869
3291,13885 16196  1151 10940  5467 10865  3201 13502 25783 25732
3292, 5038 16688 18245  8141  3624 16717  8062 23015 12083  9398
3293,13896 23579 18278 14436 11502 20722 11127 13119 10833 20822
3294,16630 12409 23600 20146 23481 19709 19525 20095 11658  2665
3295, 2683 19982  7437   735 18124 20359 18245  5038 23392  8350
3296, 1020 12182 24070 25894 10073 23649 17111  7883 20308 25013
3297,25044 10162 24383 23468  6446 14356  4649 11578 11622  3382
3298, 9438 10269 19308 25675 24894 23799  9851 10786  7964  4927
3299,10594  6734  9555 15691 10792 11533 16651 10834 13928 10345
3300,10792  2492  4980  6878     5 10834 22010  2426 13136 22651
3301,11533 25596  8860 25407 11705  6708  5952  5930 16577 13586
3302, 7267 23318  5032 20300  7448  8709  4495 18649 15985 13993
3303,19524 20807  4638  3572 19398 24104  1212 23806  2476 16136
3304,16565 12959 21272 24804  1593   166 23253 16710 24600   711
3305, 9733     5 22651  9322 25407 13711  8316  2426 11991  8309
3306, 8251 20095 12843 16328  6443  8769  9657 16747  9424  4297
3307,19114  4796  4947  1504 15034 10009  8524 16083  2333  8544
3308, 6831 19948 21373  3264 16246 20508 12759 12214 15164 16449
3309,13855 23031 12293 19548 10808  6114  2240 17049 19925  6649
3310, 5032 11618 16630 18793 19480 13609 23481 23328 20333 19709
3311, 6239  5562 21527 19451 13311  7372  2214  1578 12072 15006
3312, 5487 23258 16878   999  1785 20036  3255  7885  9284 16112
3313, 5945 16567 20948  2072 19915  2696  2919 12794 13470 25009
3314,20897 15759 25478 10997 23898 20540 15244 11773  9102  8409
3315, 5150 15196  4209  7646 17546  9511 15234 11072  1863 19922
3316,15749  3497  7006 21512 13294 10730  3744 22065   588  4147
3317, 6928  9455 14100 14336 21795 13681 16577  2852 14328  9992
3318, 9514 16906 17621 12818  7228 12759  3408 19072 12714 21542
3319,25013 22042 17848 12423 10916 25645 19786 15635  3014  5942
3320, 3236 19259 24503 15518  3523 21817  6704  1716 13837 19079
3321,25675  8894 17723  7494 16630 23600  3165 20146 19480 23481
3322, 4502 17637 18512 20308 16324  2459 24355 25957 18419 24711
3323, 9329 25189 18892 14965 10419  5940 18765  6702 16325  1319
3324,23154  2426 17156 25407  1583  2492 17249 23001 21920 10834
3325, 1863 13541 21464   867 21859  3983 19704  2996  2868 12742
3326,18263 23086 11527 10311 21538 12214 21373 18495 19072  8737
3327,15691 25407 13711 10908   861 16928  5607  2426  6878 23154
3328,  562  3668  3348  5717 25491  4528  9284 13837  2910 16112
3329,25491   780  7143  6759   610  7507  1876 17638 15536   989
3330,13318 19792  6494 17155  4437 13336 24431 15369  2533 19416
3331,25046 22750  9591 22128  6294 21552 19620  4966 21342  8560
3332, 9681  8031  3188 13977 15470 13711 18217  9606 17592 22635
3333,16124 19326  6226 17969 12241 22951  2920 16290 17066   196
3334, 3737 11533  6212 12978  8617  8097 22682 19092 24577 15976
3335,25354  1888  3942  1224 13836 10269  9087  4472 16711  5825
3336,13686 24444  2464  4289 22884  1566 19220 19003 19705  4444
3337,20496 12056 23711  6599  2885 25878 11792 23127 14012 11317
3338, 8059  9609  1199  7589 25779  3699 21267 12375  9139  6076
3339,20146 19089 17723 12119 23600 11900 17257 20095 12409  2665
3340, 3991  7545 13053  2501  9520  1745 19258 13631   802  6842
3341,13764 22473 19089 22000 12409 24328 21493 19709  5522  9732
3342,25407 20095  9555 19089  7727 16630 20146 16928  8894  5044
3343,10269  9438 25675 12061 22554  9851  1888  5942 15034 23799
3344,14488 14315 13424 13231 13502  3456 12158 17724  8467  5905
3345, 1338  5592    81 23009 16196 16107  5510 16465 19518  8593
3346, 5469   502  4147  8337  3744 16880  3497  1869 14141 11006
3347,20373 15959 19908 13571 18803 21108  3418 13415 17802   203
3348,21935 17206 13958   275 15447  7123 20933 25662 10384  4083
3349,22618 12669 17519 20041   239 19528 19376 23449 21791 18329
3350,11383 20844 23987 22183 11488 15997  1153  2541 21863 15954
3351,15419  8900 11214  3350 13970 17506  4985 20293 25073  8591
3352,15341  5020  6239 14609 11067 17065 11731  6391  7501  3219
3353,13870  6296 15169 13663 24750  4541 14660  2761 19875 22054
3354, 2426 25407  6878 12050 25596 10594  3737  8316 20974 18392
3355,20928  9508  4748 24229 10667  7179  8766 14397 24349  4350
3356,10741 11592 17668  4502 14684 12563  2120  5860  2141 17530
3357, 4147  3744 13887  5469  1064  8986 19769  1869   588 21061
3358,11533  9683 12094  3309 16394 12078 11381 17070 12214 23339
3359,23056 18692 22144   867  8268 20787 19781  4927 16245 15518
3360, 6780  2002  9544 10954 20973  7138 24740   683   526 19603
3361,13976 20064  3175  3632 11468  9644  3600 19626 12700  4526
3362,10450  5463 14129 21479 19196 24769  3518 19661 11542 16248
3363,10954 24740  9544 20973  4342   683   526 18890 24798  7138
3364, 5815  7426 21784 25741  7268 18515  7243 18106 12454 13768
3365,16954 18137 14317  4352 25553 19720  9456 24060  2608 12748
3366,22731   306 11197 18924 20756 10951 12943 23618  6047 12601
3367,12409 20095 17723 20146 16630  7494  2665  8894 14895 23481
3368,25353 11716 14593  9797 13764  6016   562 12742  7229  3469
3369, 7257  9715  3804 25314  4320 25491  6759 20563 13658  1158
3370, 1863  8560 22645  1947  4940 11549  7266 18122 20645 20711
3371, 9339 22511 15830 19480  7639 11730  4927 20496 11687 11384
3372,16810  3251 10904 20402  5936 16631 19314 13969 25717 11383
3373,18724 12102 19769  7742   588 22464  3497 11848 14599 21881
3374, 6688  9438 25675 24859 12556 23434 25632 25186 21635 12435
3375, 8097  2426 22464 19089 11535  7494  8894 22445 13928 17819
3376, 4692 17586 22875 10747 17370  5187  5815 17204 12218 13388
3377,16852 24345 15479  7934  1351  5414 24117  1647   120  3257
3378,  525 11730  8544 17760 15714  8251 21552 10979 15830  3169
3379, 5025  9138 13424 14049 21321 16263 16939 16941  8346 15910
3380, 5032 15182  9675  3037  7611 23751 19426  2647 24235  2611
3381,12077  7944 10816  4476 16188 19089 13831 25779  2210 19792
3382,18293 19620  6487  7006 19453 22750 22710 21342  6632 24751
3383,20860 25450 19586 12164   751 11193 13684  4079  9384 11385
3384,12061 10786  4620  5717  8544 24075  9029  8097 12914 13363
3385, 3037 20333  3456  8709 14488 23328 13231 13424 18793 14315
3386, 2426 24186 25407  9555  3987 13954  2285 10594 23844 24132
3387,22885 16301 22229 12532 13499 13954  5362 14723 22151   972
3388,15289 25513 16598  4015 25937 18807  7981  2528   570 16876
3389,  497  6689  5032  4936  7611 11975  9662 13993  8074 16457
3390, 1863  4940 18122 22645  1947 25846 21552 11549 18080 19822
3391,15459  2333  2868 22003  5717 18190 22646 23536  5746 18246
3392, 9851 25260 22554 24075 15034  3803  7202   561  4512 19564
3393,22121  8249  4533 18469 16772 20410 22023 21236  6125 13226
3394,10485  1368 15249  3401 14491 17662 22496 14226  3135  6768
3395,24220 14383 22098  2448   153 18430 24567  8894 15655  9637
3396,14903  6094 15940 19235 11072 21738 13229 20066 12273  5214
3397,18263 11533 17717 23906 18452 14272 14338 17229 24423 20209
3398,  962  8512 19393 18811 23230  7075 17277 22300 13101  8560
3399,17013 19510  5475 16897   484  6062 15394  4533 10162 12601
3400,13170  1712 16825 21136 24546  9057  3716 16981 22319 13054
3401, 9438  5942 25675 25407 22554  8538  5044 12061 15564  7494
3402, 4502 19874 10418  9526 17668 18512 18419 20553  6612 21697
3403,13703 25044 11295 21016  1542  9090  3107  6446 10119 18880
3404,13764 16878 17162  1785  7885  9284 24597 11647  3348 25353
3405,  592 18515  1547  6629 17491 25712 13763 21674 16489  7561
3406, 8304 24093  8064 17820 18569  5412    57 18122 24109  6897
3407, 4257 14684  2023  4203 23004  7883 16394  2765 17226 10073
3408,21269 23505  3070   935 12236 21010 14945 22330  2280 22964
3409,11848 10294 19891 19626  6985 12839 14354 16758 22880 16712
3410, 8990 19468  9555  2118 25631 25407  1583 23141 15691 18444
3411, 4147 19769 14141   502 20422  5469  3744  1846 20006  3497
3412, 8665  7494  1635  5786 24147 16005 13332  1075 19332  8020
3413,12038 23270  9699 15743  6505  1740 23447 14890 25105  4238
3414,13408 25100  8686  6931 10098 11987  6295 10578 24721 20248
3415,23324 16473 25209  1205  9520  9135 23224 12656 16462 17470
3416,19518  2584 21784 18106  5147 25741  9870  8295 21139 22891
3417, 2459 20553 24075 14684  2501 18512  9438   773 20345  5078
3418, 7879  6335 21454 16501 15685  6898 14735  7804  3982  8827
3419,22040  5925  5930 11197  9125  1640 16577 23033   306 12042
3420,11558 13942 12158  3588 15650  8709   919 22675 15257  1338
3421,17452 12061 10363  9438 13463 23457  4369 23351  9819  4811
3422,13541  5717 15459 23711 23536  2333 18190 12061 11792 25903
3423,25407  9555  1583 16928 23154 23141 13711  9446  2426  7727
3424, 8524 19089 19709 23481 19524 11687 14291 20095 14978 14895
3425,25781  6208 14684 18419  4257 19429  2159 10491 18778 15903
3426,14104   341 11700 22467 24418 22314  4404  8854  2459  8296
3427, 1665  3737 25596  8990 12538 22554 14122  4813 21469  8410
3428,13373  2798 16726 24333 23405  4184 21409  8392 15733  7053
3429,12914  7742 17819 25407  4878 15691 22121  8322 14706  5044
3430, 2333 23536  2868 13541  8920 16805  9315 15459 11792 10142
3431,16630 23600  7494  2665 12409 20146 14895 19709 19480 20095
3432,24621  4209 20496   141 22511 21552  5717 12056 10191 12365
3433,12341 23457  5717 13541 13030 11764 14373  4620 24756 15145
3434,14961  4532 23959 16099 13582 11405 22956 21807 21385 13274
3435, 8559 13203 20411  3906 18471  1092 24619 13733 10020  4473
3436,25886 18985 23581 15013 17188 25918  9324  5179 10110 14440
3437,11662  2766 21224 20989 15834 11282 17736 14684 24273  4502
3438,20321 11006  5178 22500  6612 20308  2400 22826 23461 23753
3439,20308 10073 19874 14684 24197 25823 18399 24075 16203  4502
3440,10269 25675  9438 12061 20308 14684 19874 22554  5942 24355
3441,17284 15248 20905 13732  2222 18688 16258  2951 14461 21092
3442, 8894 16005 16630  1635 13336 23600 19525 11658  5522  3165
3443, 4502 13552   341 23534  2422 14684 24355 19874 10626 10418
3444,22356 15163  2333 22121 23299 11295  1240 16629 17707 13541
3445, 6734  2492 10345  9322 23133 10594 17249     5  1056 12078
3446, 7109  6329 16642  4502 24075 24014 19033  9438 14248 11822
3447,19089 18930 19525 11091 11658 20095 19480 25873  5522 23600
3448,25407  1583  9555 23154  2426 12818  6734 10834 10908 18392
3449,13541  2868  4620  2333  9284  5717  1785 15327 23711 17162
3450,17681 21693 10851  6861 12685 16237 20348  7009  5153  8699
3451,24484  8304 24093  8064  5412 17820  4668 18569    57 18122
3452,13798 23840 12287 25300 18512 10073 17804  6857 10753  7753
3453, 9851 10786 24075 15034 11792 23711   773 25693 23299 22554
3454,10904  3251 15997  6204 23033  2046  3442 18644  2541 18052
3455,16587 19890 16394 19152  7013  5634  6835 16929   736 10827
3456, 1205  3658 20857 19007  2005  6600 15122  5589 15240 22721
3457,24313 23513  9558 21394 25713 16248 17974  2229 12494 19078
3458, 9218 11792 21854 18528  9282  2333 12061 21871 23711  9284
3459,24577  2492 25407 17819 12214  2426  1056 16651  3037 12050
3460,16219 16539 24656 17238 23839 11814  1975 21000 19698 17200
3461, 3971 19511 17723  6198 24128  7568  9511 20841 17546 21909
3462,14569 14655 22817 25766 24199 24546 23488 14654 18737 10504
3463,16810  6204  8424  2541  5936 13969  2132 11383 20713 14294
3464,20969  9555 10834  6446  3812 16772  7114 16295  8272 14356
3465, 8925 20935  4282 23388  4888 13663 11089 23245  9749 16171
3466,19393 11129 19047 15143  9558 22617 23230  9598 24313 16692
3467,  370 23681 20669 15420 15508  8493 15116 25764 22500 22058
3468,21972 12840 11452  3574 20148  6905 24949 21552 15327 14255
3469,15327 18190  5717 11764 13541 13030  6088  2300  9284  2432
3470,18419 17668 18512 15363  5581  1714  7883 11737  6329 16394
3471,15459  2333  2868 22646 22003  1863  9315 18190  5717 13541
3472,20949 14544 20961  4541 20270 22171 18202 22010  8149 21651
3473, 1911  4463  4094 21852  5704 14072  6868  6120 24335  7979
3474,25407  2426 10792 23154 13294 12050  8097 14808  9597 23001
3475, 5279  6820  9880 17712 12478  5298  3768   236 14909  4160
3476,25675   195 12719 22554  1665  8990 24075   561  9322 13711
3477,24093 19089 12409 11658 19480  8064 24075 25873  2665 20146
3478, 7728 12719 13944 22554  8990  5152 25675 18317 18845  1665
3479,19089 20095 23600  8894 16651 10035 13294  7896 18317 18984
3480, 9438 19089  3165 10269  5942  2665 12061 12409  7494 19709
3481,23031  8780  6793 10808 18458 20847 14134  6114 20301  8846
3482,14418  3778 10789 18768 14859 10212 12513 12550 20122 20802
3483,19399  8092 20438 19475  3010  6439 25205 12038  1740  3954
3484, 9438  1888  7202  5942 12119 12923  3803  4512  7575 17209
3485,16394 15844 10491  4502 14684 20308 24355  7494 17070   386
3486, 5637 18142 15661 25124 14471  4040 23826 20277 20612 18451
3487, 5084  8229  7037  8709 17668  8868 10827 18793  7426 25083
3488, 4824 25044 25694 19237 11281 11578 13703 22564 18173  8131
3489,11991  2426  6878 10834  6734 23154  9555 17156 21920 10792
3490,14684 19874  4502  4257 24355 11737  3326 10418 10073 16169
3491, 3037  9118 18412  1421 11975 23094  5032 13767  4936 24556
3492, 4620  5392 14103  9029 20261 11803 15335 16370 13519 23711
3493, 7426  5187 18106  8295 13388 13763 20337 17664 15094 17586
3494,22993  6546 21205 23969  6396 13712 12784 16524  6627 10494
3495,21552 20969 24410 20108  8544  2203 20148 16471 11384 14023
3496,23618 22731 10120   625  3913 18924 16577  3401 22324 21395
3497, 2426 25407  9555  6734 10594 10834 13136  1583 18452  2492
3498, 5044  2426 22121 20969  7095  9992  4878  1583 23154  9555
3499, 3905  3232 24781  3968  8244 23279 25409 19384  1211  4502
3500,22750 17322 22181  6632 22128 19453 18804 25046 18293  5380
3501,17320 14863 20380    33 10868  4136  4806  1032   181 10194
3502, 2185 23312 21544 22198 13165 23503 11260 19646  7455 23033
3503,19061 11710 24546 20211  2823 15460  5101  7820  5447 10380
3504, 1250  5962 15926  3914  3556 25863  5049 20589 17803 25331
3505,23056 10997  4927 19781 14271 11067 11796  4055   477 22730
3506,14684  9934 19874 24355  6612 22653 15562 18987  5581 20308
3507,17452  9345 10363 22807 12061  8572  8538 11792  7964 24472
3508, 5150 15903  9511 15556  3004  6446 21869  4455  2580  5397
3509, 1863 13541 23536 21854  6088 11792 20711 18190 14385 18114
3510,24075  9438  5942 25675 23799  8242 25561 22795  6150 19308
3511,25675 22554 12061 24075  9851 19401 25046  4512 22750 15564
3512, 9339 14995 14882  3120  4773 11729 11730 19418 13797  4927
3513,24075  9438  2736 19332  6374 20580  7494 17909  4824   572
3514, 7006 10727 15749  9683 23851  5980  4213 24814 18747  1296
3515,19003  5540 16429 16571  5897  9530  1211 22383 10096 20967
3516, 7017 12683 25011  4384  8141  9590 17983  3685 16004  8172
3517, 1425  9102  6564 16142 10344 15242  7853 22975 24924  3762
3518, 5613 12943 11406  4810  3909    50  1866  4424 18949  5905
3519,21629 23884  5078 17012 16408  7332 24355   598 10274 20587
3520, 8544 22181 24410  7646  1041 14023 11384 21972 16365 11452
3521, 8544  4209 20496 22511 20148  4399  6599 14456 18150  5717
3522,12235 24753 15809  2536 13188 22396 18576 24906 25199 13569
3523,25407 15691  1583 16577  5044  6734 10594  9555 19750 23141
3524,24330  7810  2412 21897 24059 18174 23253  4629  5516 16364
3525,10592  3506    44 15275 12453  7487  7553 12257 24677  9035
3526, 9555 10594  6734 10834  1583 16906 16928 11533 18392  6878
3527,19875  5952  3737  8834  6708  8860   349 13065  1840  7748
3528,15196  5150 17546 15642 17156 19973  8990  2016  9511 15234
3529,10269 25675  9438 12061  5942 22554 23799  9851 10786 14313
3530,20321 22500 18984  6612 18917 24358  8268 11112 23461 20308
3531,18636 15903 14554  9511 11701  1399 10865  4787 16719 20744
3532,  497 18793  8709  3037 19137  5032 23318 15778 13990  9662
3533,  320 11498  1320  2500 23639 15098  4028 22226  3039  1313
3534, 2337 25479 11823 18344   592 17586 10747 17247   504 15094
3535, 2426 15691  8990  5044  9555 23141  7991   195  4878  1583
3536,10075 18798 13257 13226 15137  1303   484  2679 23619  4664
3537,19781 14012  8544   867 12983   162  6392 22872 24896 11067
3538,20108 11072 16179 22657  6094  6782 11328  8544 21653 22511
3539, 2426  6734 10594 15691  9555  6878 10834  1583 17156 10908
3540,14684 19874 25596  3580  7883 24355  5581 15234  5952 19875
3541,14903 23217 11278  7632  5756 17912 17668 13374  4256 16772
3542,15460   229  2281  3527 10380 17266 15237 12417 25458 19748
3543, 2422 23534  6278 14188  1517 24033  7323 13178 16893  5284
3544,17723  6198  9683 14571 24128 25679  9115 20095  6770 18984
3545,15207 20897  7007   839 14287 10796 10997 19436 24204 10372
3546,17376 15047 12106 18413 17982 19657 23011 12095 14203   200
3547, 2585 22352 21698  8328 17290  6277 11824 24929 17925 19475
3548,24093  8304 10807  4668  5412 17820 11153  5026 22292 12594
3549,11623 17130 24945  8662 17565  5845 24139  9288 19258 14300
3550, 7422  9668 24593 20123 24024 20373 25281 13833 16779 18571
3551,12644 15650 15827 21957 25574  3125 15455   893 11504  7244
3552,22750 18293 18804 15915  5185  6632   942 19620   561 22307
3553,  466  8544 10754  1863 22511 11452 20148  9591  3169  6294
3554,12409 22121  5522 20146  8894 20095 12466  8431  7494 25407
3555, 6446 11951  7105 14356 15196  4588  4871 19498  8249 24189
3556,14684 19874 10418  5581 20308  6612 18419 22653 19879  4257
3557,10590 24948 11830 22121  2937  6133 16577 10653 19010 13226
3558, 8251 24075 11730 11363 19480 19089 18168 15830 13797  4205
3559, 1397  3506    44 10592  9035 12453 23426 24677 20800 12676
3560,22554  7202 12923 25260 19564 19401 12061  9851 18293 15564
3561, 6239 20108  8544  5562 22511  8704 13219  6548 11637  3934
3562,21975 23842 22581 17850 13707 15327  8920  6537 15212 24297
3563, 7494 19089 12409 20095 23600 19709  1240 17723  6198 25407
3564,14093 18248 15045 16199 24503 12278  1028  3286 23928   915
3565, 8689  4095  6217  9880  6346 12550  7501 11826 22814  3095
3566,25675  5235 10269 17681  2228 14625 13676 23715 20967  8180
3567, 3744  4147 21061  5469  6164  8529 11848 14155  1869   502
3568, 6539 24594  4289 13814  6264 14172 15810 23935 25376  2757
3569, 8396  7981 15105  5844  9926 14539 17333 22395 19771 10207
3570,12061 10786 10269 25675  9438  8811 23711  5717 22554  5942
3571,20969 11533  1242  3737  3382  6446 25407 16535  9992  7095
3572,12791 15519 15929  5791  3522 11883 10423 23035 25155 13596
3573,11357 19705  9530  6925 13686  5897  8987 19003 25013 19004
3574,10869  6396  9021  6816  6980 23969  2791 20253 19843 18999
3575,18045 22845 18168 11730 23043  4603 18619 18122 19480  2463
3576, 3735  6114 10420  8780 23031 14462   422 10554 18458 25865
3577, 9438 18804 22750  3803 14595 12061 10786  7202  5380 10269
3578,14863 17320  5689 21041  1675  3565 19695  2519 18689 24849
3579,24561 10450 12494 17327 20750 18872 14912 21854 19078 16248
3580,16301 23844 13954 20919 16871 16345  7783 21985 24604 14723
3581, 1836 15248  3202 19692 18952  1555 23882 25572 10357  2853
3582,18293 16394  7450 12214 22750 15844 14684  6227 22128 24355
3583, 7583 19948 21204 19875  5952 11533 12214  1056 21373  5979
3584,14648 17023  4159 23291  8707  3751 19722  7819 23835 17509
3585,10834  8316 10908 22359 12050 21123 13919 23671  1014 23154
3586,11289 18263 23086  1641 11527 10311   655 21538 18882 18495
3587,25076 19720 13052 16633 20894  3326  8712 21512  3737  7620
3588,22378  1741 20042 20317 12915 24849  1690 22741 19697 14914
3589,17517 16172 25083 16775 24577  9092 12914 21645 20146  5272
3590,20276 22622  4025 14506 14104 12887 24546  3658 20837  8751
3591,23799 24075  5942  8560 23043 18619  7494 10786 19480 24928
3592, 6767 20750  9556 23457  2432  2839 21854 11792 25289 19114
3593,16630 20095  9555  2426 20146  8097 19709  7494 13928 12409
3594,19781   867  5717  9851 10514  8544 25491 11067 18528 11731
3595,17209 10594  2426 13136 25407  8316     5 11340 21920  9322
3596,10269 22795  9438 25561  4751 10786  5942 20626 10437  9345
3597,14438 17465  1841  3803 12755 13477 17523 19831 11395 19935
3598,23909 17522  1863  3567 22511  7967  7800 18126 17062 15790
3599,19468  8990 25407 17229 23154  1436  7095 16577 14502  9673
3600,11533  3737 19875  3580  5952 20974  8860  4366  2789  4541
3601, 5284  4781 14188  7323 18886  2422 10626  6278 22701 13573
3602, 5629  2396  5188 22178 11604  5553  2430 21081 12206 22676
3603, 7583 13752 14706 19948  9093 25167 25868 17668 19956 25886
3604, 7708 25793 10507   340 21415 21591  4802 13252  4707 11483
3605, 3556 18987 15234 24355  9934 16218  4502  5664 20553 17464
3606, 8544   773 20934  1863 15401 10781 20031   942  2267  6294
3607, 5078 19874  8395  6652 16324 15651 20553 17668 20345 15990
3608,20205 19951 14831 24851 17349 24309  7839 14521 11194 23425
3609, 6691 16926 24663  3356  9583  5581  1020  6097 20153  7674
3610,18293 22750  8544 25046  6294 21583 21552 20363  5185 21342
3611,10834  8316 10908 23154  6327  2426 12050 21123 22848 25407
3612,12554  1808  2729 15234 13708  5278 21428 12563 13240  9079
3613,19709 23600 19480 16630 12409 11687  2665 17760 20146 11730
3614,14895 19480 12061 11730 19089 13797  9851 24075 19709 11687
3615,16223 12054 16254 13680 15409  2932 25358 17914  2240 15231
3616,18293 22750 18804 25046 12923 25260 22991 13902  3803 21342
3617,21972  2415  4279 22579 24446 13014 11384 10270  2590 11372
3618,18931  8860  2118  3737  3580  4541 11533 20974  2639  2478
3619,21042 18924 16577  5930   306 20756  8860 25596 20974 21161
3620,18333  8789 20713  6621 24221 10102 24455 24156 20834  5398
3621,11248  7267 19188  9924 14140 22861  8821 16377   729 18707
3622,15559 12316  5420  5680  6587 22548 13567   497 22846 23749
3623,25200  5446 18121 17420  2920  1803 22398 23217 16693 19703
3624,22835  9716  7267  3037  9924  5764 18793 17333 14481    76
3625,  817 22954   549 24387 16907 10750 21811  3194 22479 17707
3626,19128 15369 13692 15543 20321 18275 22500  2414 25601 18917
3627,24209 16630  8894 19089 17723  5522 12409 11091 20146 20095
3628,13541  5717 12341  8285  9284 23536   921  2868 23711 15335
3629,11295 15691  8990  5044 25044 25407 13703  1542  4390  9992
3630, 2996  3337  2868 19094 14912  6781  5463 19078 10450 12494
3631,16873  8396 15600 25549 13388 17586  5815 25741 11077   444
3632, 4390 11951 14356 22121 21355 10162 12254 10653 16577  4588
3633, 1515  2488 13465 14090  5884 21341   195 25675 25175   281
3634,23711 10450  9218 13030  6767  6088 23457  4620 12341  9315
3635,25779  8894  5942  7836  9438 13390 22554 24075    68 13923
3636, 9607 12759 22731  3913 18924 22348  5930 13005 12165 25133
3637,24546 19007 20276  3966 25791 21624     6 21677  8805  2219
3638, 3866  2426  4017 18263  5561 22906 19992 10563  2275  3322
3639,19874  1810 23448  4502 15754  1714 12210 14684 24877 23261
3640, 3326 12367 23788 24134 12181  4102 21582 19369  1531  1230
3641,24093 24484 15764  8064  4803 17820 16197  5412  7471 18122
3642,22121 18317  8334 18125 13928 11385 16751 25407 22445 16298
3643,25242 15948 24778 13714 22578  4159 14505 15254   381 21359
3644,11118  8875 12757 23280 14743  9398 14727 19982  1329 16827
3645,  695  2278 13720 19231 20418 17524  7493 17542  4421 23319
3646,21013  7562  3804 20377  1280 10455 25463 13562 21849   857
3647,  171 16729 11926 11423  9521  3607 14524  5677  7080 10290
3648,15648  7257 25030  6407  2996  3724  8640  8530  2016  1876
3649, 2835 24711 14684 17637  8395 20345 25957 19874 16324  1801
3650,24075 19089 12061 20146  9851 10269 12409 23600 23481  9438
3651,20752 17368 21103  8050 25553  2306  5082 17046 19109 24093
3652,24355  4502 19874 20308 20553 18419  5078 10418 25957 16324
3653, 1465  1215 23399 20475  1194 14100 20052  7636 10426 17075
3654,21280 25684 18377 19820 23291  2078  9418 14467 11793  5374
3655,14623 14000 19509  9484 11251 22299 13291 16552 14555 17386
3656,23688 15206 19714  8745  9475  7270 19011 13979  9442 11499
3657,14418 25903 10789 12293 21890 20130 20802 17916 11792 13009
3658,23816 19089 22853  8991 22445 17723 11658 14657 11533 12158
3659, 3322 20118 19222 10827 12711 16526 12964  2275 12600 17317
3660,17998 20904 20149  4490  3969 25151 17339 17874 21008 22663
3661, 9703   508 24877  2454  7700 21968 10394 24557 25057 23983
3662,  406 20977 13835 16774  4964 15596 17462 16640 12919 24537
3663,12948  2468 10786 24908 23540 12313 25491 13074 17115 15034
3664,12158 24881 23895 22932  8423  9017 22079 23086  7583 21538
3665, 6502  9583 24355 20948  3751 19879  2840 21644 23542 20081
3666, 7691  5259 13138  8148  1546 20988 15672 10781 21156  2290
3667,24093  8304 15764  6897 18569 14865  5412    57  1026 20990
3668, 7117 24962 11540  6067 19908  1538 24024   471 12266 21704
3669,25868 19274 20169 13296 16734 19357  6703 16363 15535  6173
3670, 7495  9295 16206 19118  6816  2791  9021 17005   733   109
3671,20416  4066 10766 18759 13016 13393 24423 10309 13994  9620
3672, 7674 18367 13637 15164 19150 11992 21936   166   522 19072
3673,11362  2570 18939 22499  7113 10275 15211 14684 15513 11148
