user_id,item_list
3643,15948 10407 25034  2665 24778 22606 18317 20374 19709 25309
3644,16827 25793 14039 12229  4397  4802 23280 13961 14743 19634
3645,13720 23319 17542  8529 17524  7012  2278   695 25347 25649
3646, 7562  3804  6897 17820   857 18037 23784 20253 24075  4823
3647,22087 11926   171 16713 23764 14003 10290 17830 14900 10370
3648,12172 18872 15648  7257 19114  4796 11190 10554  1876 25030
3649, 2835  8395 25957 24711 14684 19874 20345 17637 16324 11242
3650,24075 19089 20146 12061 10269  9851 25675 12409 23600  8894
3651,24093 23519  8050  5082 15516 24484 10807 24056 13118 18766
3652,24355 19874  4502 10418 20553 18419 20308  5078 25957 11737
3653, 1465 10426 22918  7636 17075 22040  6774 16235 20052 20475
3654,20095 19820 18377  9418 23291  2078 14467 25459  5374 11793
3655, 5934  7724 23304 20667 12566  7885  1811  9284   793 16552
3656,23688 19714 15206 22335 22346 24577 11499 21629 15668  3497
3657,14418 12293 10789 25903  6088 17916  9851 16996 21890 20130
3658,12158 23816 19089  8991  7494 17723 22853 22445 16630  8894
3659,21042  5930 16577 12601  4194 17401 16224 11569  7995 22929
3660, 4490     0 17322 17321 17320 17319 17318 17317 17316 17315
3661,25664  3659  2462 24109  9703 17820 24877 11153   508  9591
3662,13835   406 17462 16774 21654  3429  9425 23320 21478  5790
3663,24075 10786 22554   773 12948  9438  8811 10269 10327  2468
3664,12158  8097 12214 24577 23154 16394  5952 15691 17877 21042
3665, 2840 24355  3751 20948 15157  7546 20511  9224 19879  7006
3666, 5259 20146  1546 20988 10781 13138  8148 21156  2290 15672
3667,24093 15764  8304  5412 18569  6897  8064 15583  1026 24109
3668, 7117 11540 24962 12266 24024  7671 19908   838  7835 13415
3669,25868 20169 21037 19274 19346 21880 17385  3572    21 15535
3670, 7495  9295 21260  2109   109  6217   811 19118 16206  3236
3671, 4066 10766 10309 16577 11067  6392 20416 13393 17456 20969
3672,    0 17322 17321 17320 17319 17318 17317 17316 17315 17314
3673, 2570 11362 14684 22499 18939  7494  5078  7113 22544  2459
3674,17013  7292 12601   484 17647 13008 10366 23399 22918  9854
3675,16630  8431 19089 18930 18984  7494 12466  8097  3570  9664
3676, 9582   867 13236 20830 15752  3380 11731 19781 24497  4927
3677,24075 15691  2426 23154 10834 10594  9555 23141  1583 22554
3678,23154 10834 15691  9555 10594  6734  1583 18392 17156 10908
3679,17787 12948 17723 16630 24209  4528 25740   881 17760 11687
3680, 8517  9113 22970 19118 19135   525 21030  4205  5231 16818
3681,25675 24075  9438 12061  9851 19874 18293  4502 10269 24355
3682, 5279  6217   867 19114 25736    41  9412 24896 10688  9012
3683, 7030 24132 16871 23873 11855   979  9293  7378 15635 23844
3684,24075 25675 19089 22554  5942 12061 10786  9851 14253 23799
3685,18469   794   228   932 12588 22137  5942 17013  6125  4533
3686,10426  2401 10620 21355 21042  6734 18269   366 17169 16577
3687, 7426 17586 13763 20460  5084  2480  9788  9588 14998 25702
3688,25539 10162 18134  4271  3076 16053  2893  3150 14018 11689
3689, 6136  3188 23491 23906 14627 15204     0 17319 17318 17317
3690,18403  2931  4115  3288 10335 20374 21248   762  4945 17374
3691,24484 15764 24093  8304  5412  3997 17820 24109  4803  6897
3692,16264 23403  9768 24259  8709 19871 22557  8286 24235  3229
3693,  341  5284 24033 23534 13552 14188  2422  7883  4781 22701
3694, 7494 19709 12409 16630 20095 17723 19480  2665  5044 24075
3695,25675 10786 10269  9438 15764  8304  9591 24484 22554 23711
3696,13764 17927 10979 18893 22473  2751  9732  4779 22000  1863
3697,19089 19480 14978 11284 15231 16264 14291 23481 13615 19709
3698,23154  2426  9555 25407  6734 16928  7991 15691  9701 12818
3699,22554 24075 18293  3803  9438 25260 12061  4512 19401  4241
3700,20308 22629 14684 24197 19874 10418 23428 10073  4502 18399
3701,18050 20849  4789 25427 24810  9084 14795 13301 13311  4230
3702, 6088 21552 25407  2426  5436  4724 10594  6734 13118 25675
3703, 5078 20345 20553 17637 14684 22485 16324  4502 18419  6652
3704,24093 24484 15583 25675  8064  9591  2462   773  1863 23043
3705,17723 19089  7494 20146 24355 23600 19709  4502 16630 12409
3706,15520  4152 10932 15579  7532  9663  7197 17824 14132 10432
3707,13845 24948 20410  3796 12601 19952 11315 17975  8249  2220
3708,24128 22406  1072 18930  7063  6994 17026  7094 12409 11642
3709,23448 23510 24270 17309  2462 14279 19393 24186 10033  7700
3710, 9370 25407  3866  6734 15691  2426 22121 24670 22848 23154
3711,24075  9438  5942 19308 25675 15564 24850  3165  8538 12061
3712,15405  4856 18798  1672  4939  7564  9580  7002 23251 21608
3713, 9375 10271 19332 25693 11945  1635  2533  7394 14951  7237
3714,23154 10594 15691  9555 10834  1583 18392 17156 16906 23141
3715,13541  6088  5717 18190 23711  4620 11792  3983  9029 12061
3716,15910  3037 17156  2426 15691 15559  7260  8097 10908  8316
3717,13837  5717 25491  6088 19114 20928 22359  3835 25928   153
3718,19874  4502 24355 18419 10418 20308  5581 17668  4257 20553
3719,23801 25914 19626  5195 17524  7012 13977  8529 14805  2493
3720,25407  2426  9555 23154 10594 10834  6734 23141 17156 13711
3721,25407  2426 10594  6734  8544  1863 10834 10675   466  9555
3722,25675 24075 25407 15564 22554 19564 12061  7202 23485 19877
3723,25407 19089 20146  2426 22121  8990  1240  8097  8785 15691
3724,10269 25675  9438 12061  9851 22554  7568  2841 10786  5942
3725,22554 24075 25260 10786 12061 12923  9438  7202 15564 18293
3726,23154  2185 13226 16758 25044  2001 12774 23468 19799 22880
3727,25407 13711 18392 23154  9555  1583 10594 15691  6878 10908
3728, 7609  8214 22174  4652  5847 17322 17321 17320 17319 17318
3729,14039 23613 15059   271  3306 18124  8350 25645 13550  7107
3730, 8475  9520  3832  8666 11019  9438   731 17984 17586  1745
3731,13424 12194 21492  3456  5905 10540  1928  3550 23664 25430
3732,12061 13541 18190 11792  5717  9284  4620  2333 24075 10786
3733, 7426 13763 16489  8229  9241 11871 15636 22256  5187 17517
3734,20163 11597  6616 22739  8369  6528  7331 23206  9411  4426
3735,10796 20669 20308 24573 18399 24355 24216 15207 11832  5870
3736, 8300 13502  3456 14488 13078 13424  1992 22437  9675  9138
3737, 3497  1064  1846 24429  7232   502  3118 15572 16880  1472
3738,18293 22554 24075 25046 23485 25260   942 12923  6294   561
3739,23056 15234  2274  6708 11350 14219  1808 13503  4927  8544
3740,22359  9050 13541 10789 11792  1863 12293 20130  1378  9591
3741, 8860  5952  3737 11533 22801   349 17209  8984 25407 20974
3742,10269 25675 22554  5942 12061 10786 23799  9851  1888 15564
3743,24472  2109  1197  6478  8068  8538 24810 11549 18374 19832
3744,25407 13136  2426 23154 10594  6734  4980 21920 11533 10834
3745,  233  2922 20807 19249  2811 24038 21030 17865  2720   612
3746,11716 23258  3835 16112  5487 16878  4620  9602 16966 17162
3747,14684  4502 20308 24355  7883  5581 18419  1714 17668 15363
3748,23981   201 25239 12195 23850 17561  3631  1573 23255 24885
3749,22385 20088  4936 15559   497 15778 18793 18412  3461 17333
3750,10269 25675  5942 22554 12061  9851 10786 19089 13118 25209
3751,25407  8860 15169  6708  4541 23154 19875  8097 20863  9555
3752,24839  4915 13552 13433 25209  8805 19007 12230  6600 17105
3753,21552 24621   364 11384 22511 15830 10191 12840 11452  7639
3754,17033 20078 21182  5717  1214 10458 20892 19200  7461 11493
3755,18987 16363 18974 12715    21 18490 15535 13296 17216 15562
3756,14418 24355  6329 14684  8678  6198 21629 13949  4816  9200
3757,17723  7494 20146  8894 20095 19480  3165 14291 18984 23481
3758,12211 23963 18895 24090  3320 20438   854  6151 17693  4846
3759, 2401 17195 23796 22158  2639 16235 17156 10620   358 23154
3760,19089 16630  7494 11658 19709 19480 12409 17723  8431 14291
3761, 4502 19874 24355 18419 20308 20553 17668  4257 10418  5581
3762,19089  7494 24075  2665  8538 19709 20146 12409  8431 23600
3763,15691  9555  2426 23154 10834  1583 10594 23141 16928  5044
3764,17320 21524  1103 25938 13625 13513 23985 14666 21013 10443
3765,25407 10594  2426  1583  9555 10834 23133 18392 15691 10792
3766,18293 25046  6294 21342  6632 11539 22991  5380 18804   942
3767,21552  2693   102 20260 12566 22062  3563  7450 12841 12710
3768,19852  7216 21042 12601 22121 16577  2308 17628 21764  7302
3769,24093  8304 15764  8064 18569 17820  5412  4803  6897  3997
3770, 7995 25407  8709 10792  5032  9370 22917  2426 15910  1056
3771,24075 22554 18293  9438 12061 21552  7202 25260 10786  9851
3772,11366 24484 22292   508 13594  4603 16828  9676  9703 20950
3773,17724 21492  8709   919  8558 25342  3037 15910 11836 10540
3774,10269 25675  9438  9851 10786 22554  5942 18293 23799  8811
3775, 5717 13541  4620 23536 18190  2333 15459  2868  8544 12341
3776,25407  2426 23154  5952 10834 10594 25596 10792 18392 15691
3777, 2236  8925  4538 12841 13046  1579 12470 16751  7082 20863
3778, 6734  2426  3013 25407  2996 20530 11452 15587 24561  5717
3779, 3743 15196 15903 19236 10399  6734 17546 17218 20841 19551
3780, 8387    45 24093 15355 24484 11214 11654 21917  9532 20498
3781, 3630 15749 21373 24070 10753  4257  2734 12082  1345 11348
3782, 8268 18972 10677 14548  9897 24073 17065  7526  9639 17772
3783, 3037  8097  5952 23154 12048 10594 25407  6734 14383  9769
3784,18122  9591 17813 24075  4927 15679 17471 21005 22550 11549
3785, 9155 20644 18500 18499 18859 23309 13887 21747  1282 11848
3786, 8094 17313 24839 11388 13433 19007  5284 17374 24546  1712
3787, 2333 23536  6088 15459 12061 12341 15327  1863 10450 19114
3788,19089 24075 10594 22121  9555 12409 16630 17723 10269 10834
3789, 9194 21013 20923 16201 25622  9796   200  8957 23255 18881
3790, 4620 21854 11792  9029 12061 13541  5717  9315 23536  9851
3791,19480 19089 14978  6239 11284 23600 17760 11687 19910  4927
3792, 4390 11951 19489 15903  6446 25407 15394 19498  1393  7105
3793, 4152  6636  9209 22300 17305 15903 15915 25046  6294 24230
3794, 9851 25675 10269  9591 10786  9438 23711 21552 18293  8560
3795, 4620 23536  5717  6088  2333 23711 15459 15327  9284 12341
3796, 9438  1590 11204 20968  2862  6153 22643 17220  3519  4143
3797,20308 14684 19874  5078  4502 16218 24355  8395 17637   359
3798, 4150 12632 13198  8793 22121 11925  4006  2748  9714 13070
3799, 8667 15562 13203  2581  3820 23258 19114  2641  8304 14951
3800,11702 18547 24546  3527 13433 12087 17823   644  7839  8805
3801,13797 11452 23310 14538  5294 14133 19114  7601  7992 13352
3802,24075 25407 22554  9438  2426 23154 10594  9555 15691 10786
3803, 5717  4620  9284 23536 18190 13541  7885 23127 15327  2333
3804,24075 10269 12061 18293 10786  9851  7202 19401  8538 13118
3805, 7494 12409 23600 19709 20095 23481 19480 17257 14291  2533
3806,12061 18804 11792 25071 24896 25675  4241  3826  8538  2333
3807,  867  5717 12983 25675 11067 12061 23711 24075  8544 19704
3808,22511 21552 24597  2996  2751 19838  2075 11452  9992 14560
3809,19875  2426  6708 25596 20863 15169  8834 10792  4541 11991
3810,20496 19616 13219 15434  8524 11796  1467 25172 12056  2885
3811, 5952 20974  1085  4541 10882  3737 21129 11533   358  6708
3812, 7840 25013 18578 23940 11323 21011  5225 11674  9556   849
3813, 6151 17054  6470  3010 23447 16333  3633  4846 17693 23904
3814,18175 11725 19260 24555 11663  5214 13250  7849 25028   882
3815,25407 11820 13183  5044 10834 17877  8990 20410 16991 22121
3816, 8709  5032   497  9769 12409 12048 15559 13955 12143  4936
3817,22750 18293 25046  6294 15915 22991   561 15790 25675 22554
3818, 8304 24093 15764  8064 17820 18569  4803 24109  5412    57
3819,24075 25407 22554  9438 12061 10786 18293  9851 10269  2426
3820,15196  9511 17546 18636  5150 12142 25642  5044  7568  7109
3821, 2333  3835  2868 15459 23711  5746  6088 18872 23536 14447
3822,25407 24577 12914 16772  5044  4909   191  7095 20014 25066
3823,  773 24075 25675 20934 19480 12061 13074  9851  8544  8811
3824,10979  6088 18190  4620  1863 12061  9284 23536 23711 17206
3825,20345  8395 17637  5078  3916 14386 16324 20553 17546 10722
3826, 9851 10269 10786 25675  9438 23711 13541  5717 19114 23127
3827,15137  2888 13257  2877 25407 16630 23619 13928 18317   484
3828,11717 22758 14998 10747 12142 12158  1666  2430  5629 10463
3829,13541  5717 12061  9591  8811 23711  2996   773  8544 24075
3830,25407 23154 10594  6734 10834  9555 18392  1583  8316 10908
3831,17919  2125  3759 15394    43  8758 17561 19164 17680 10762
3832,19114 11730 23711 22359  4620 13797  2641 13541  2109  9339
3833,16630 11295  8894  6076 18984 22121 20146 13336 19089  5044
3834, 4150  4825 19089 23989 14253  2832 23109  1464  4222 14429
3835,11792  2300  5717 12341 10788  2333  6088  4620 24756 15459
3836,14684 20308 11452  5717  8544 20148 20553 24355 15327 10418
3837,19468  8990 17229 25407 16577  2426  8097  8886  4841 22121
3838,24075 25675  9851 22554 10269 18293 25693 25260  5942 23799
3839,22073 18406 12948 12061  9851 23799   745  6491 19524 23850
3840,15234 12521 20308  1805  6944 16660 17668 11533  9428 16031
3841,11348  4257  4447 20919 22655  8790  6629  7547 22229  4502
3842,14684  4502 20308 19874 24070 24355 15234 18419 15844 10418
3843,16124 21617 21505 24199 19007  7680  7820 20600 18343 24210
3844,10885 13711 14210  1583  3539  5819  9362 21719 25101 17541
3845,11792 13541 23536  4620 18190 12061 21854 12341  9284 23127
3846, 6470 25205  3010 25385  4846 21711  9795 17693 16765 19475
3847, 7908  6923 12985 12843  7575  6662 23417  7639 17264  4811
3848, 2426 15691  9555 23154 10834 11533  1583 10594 12818  5044
3849, 3583  3479 21754  9347  3299  1911 23713 11848 16882  1136
3850,10269 25675  9438  5942 24760 10028  1766 12061 22403 13118
3851,15196  5150  3037  1705 12158 15642 17546  9511  7568 17517
3852, 2001 12290   970 23468 17647   484 22226 24862  1672 15405
3853,19089  7494 23600 17723  2665 20146 16630  8894 19480 11658
3854, 5562 23628  8158 21527 15006 24075  6760 15709  3934 14978
3855, 7494 16005 19332  1635 25674  8020  7094 19876 13346 11420
3856,14684  4502 20308 18419 18512  8395 19874  6612 24070  4257
3857,23536  5717  4620 12341 18528  2868 19114  3983 13030  9029
3858, 4502 14684 19089 11533 13870  5952   386  4257 20308 17668
3859,22500  7494  5942  9438 19128 25737 13207 16717 25013  4662
3860, 9591  1863  4940 18122   962 23983 21968 15551  2462 18080
3861, 9477  2274 13708 23992  7149 21428  2936 20406 15656 19373
3862, 5684  6326 22910 17639  9625 15279 12302  7278  1705 22463
3863,17723 10796 20173 13154 14145  2427  2972 25966 12187  6917
3864,19089 19480 20146 23600 16630  7494 12409 17723 23481  8894
3865,13424 13231 14315  8709  8558 13502  3037 16941 10540 11478
3866,18528   921 21854  6088  2135  9337 19388 22300  6767 19114
3867,12061  1863 24075  9851  4620  5717 23711 23299  6088 18122
3868,14525 16541 10923 22877 12509 11991 12418 15883 25495  3373
3869,10184 22788 12826 18122 25199  9438  2128 17573  1538 24753
3870,15903  2426 23154  7144 15691  8709  5044  9555 16775 10594
3871, 2300 10428  3599 14373 19180 19255 22152 20750  5717  3835
3872,10269 25675  9438 12061  9851 22554  7883 10786  5942  5523
3873, 9591 21552  8920  6088  8560 22645 18122 14385  8811 19822
3874,15691 21577 24577  9620   823  7095 23154 10640   983 20416
3875, 3234  9050 14418 19709 19049 20582 12293  2172 12550 10673
3876,10269  9438 25675 12061  9851 10786 22554  5942 15564 23799
3877,12341  5717 13541 19114 23711 15459 20750 21854 13030 20472
3878, 2641 22300 11716  3348  9119 12742  6506   878  3835 20401
3879, 4824  2426 10594  1685 10467  7114  3812 17371  8699 23154
3880,23450  3853 14625  3972 21140 13407 25609  1105 18914 10874
3881, 6239 14684  4502 19089 12968  6329  7474  7494 19756 13373
3882,19518 21784 17213  8295 11871  5187 21952  2584 18106 22891
3883, 5284  9438 13552 14042 19007 10159   341 24546  1745  1712
3884, 7368 20844 23987 23886 18375 14724 22183 10842  9263 10451
3885,  758  5042 19105 17750 10440 17658 11592  4678  3643  4787
3886,25675 12061  9851 18293 10786  3803  4512 19089 25260 23799
3887, 1657 25133 15749 16876   570  2528 13971  8234 20256 16324
3888,  358  5952 22801  3580 25596 11533  5899  4831  8860  3737
3889,16577  5930 10426   679 19033 23359 11354  2001  3382  6446
3890, 5952 20330 25596  4541 11533 15169  8860  2761  4837 25430
3891, 8544 21552 24621 24410  5717 20496 11452  6612 20108 20553
3892, 2426 15691  9555 23141 10834 23154  1583  5044 12818 10594
3893,24075 13424  5942  9319 10269  9438  8709  5032 10544   681
3894,24484 24093  8064 18569  6897 17284  4668  9591 16197  3997
3895,15899  3497   355  3281 13165 20766 16338  3779  5284   341
3896,12061 22554 19089  9851 10786 19480  8811 15564  8251   773
3897,19874 24355 12214 15234 18512 25407 10418  8097  5581  1714
3898,25407 23154 10594  1583 10834  9555 15691 18392 17156  8990
3899,19089 23600 20146 19480 19709  3165 20095 23481 24075 14895
3900,19480  1863  9339   525 11730 15830   466 13797 17348 14291
3901, 3835  5717  7885 18380  3348 23258 19114   562  5487  5746
3902,20308 10833 14684 19874 17004 20979  5865 18859  4394 19691
3903,18190 12061 23457 23127 11792 23711 23536 13030 13541 19114
3904,24484 17820  8304 15764 24093 18569  5412  4803 17284  6897
3905,21552  2706 23568 20031  6610 23799  2996   942 19120 10327
3906, 4147  5469 13887 21061  1846  7550 19769  1869 14141   681
3907,18995 14740 13188 13569 20146  8667 25199 12851  5942 25858
3908, 5717 23711  4620 21854 11792  9029 12341 12061  9284 19114
3909,21854  5717 13541  2333 23536 11792 12341 18872 24561 18190
3910,23154 10594 11832  8316 18227 22848  1714 14534  6952 10908
3911,25407 16772  2426 19468  5044 25675  4878 16577 22121 22554
3912,16577 15770  6454  6734 23562 14835 17554  6446 21920 17143
3913,11830  5497 10590 11121   484 17013  4533 22226  2001  6446
3914, 4502  6612 20553 19874  9769   722 16626 10129 11737  9036
3915, 4257 15844  3551  3529 10316 16000 20249 15529 10743 19104
3916,19874 14684 24355 10418 14137  4257 20308 18419  5581  1714
3917,16267  9352  9985 25853 25577 17618  1155 19630 17013  6125
3918, 9438  2273  2309  5448  9578 10786  1354  9245 11879 10436
3919,17209 12050 21920 11340  2426 25407 13136 10792  9733 10594
3920, 8395 18512 16324  5078 19874 14684 20345 20308 22485 17668
3921,   43  3759  2125 17561   201 23981 18667 25444 23255  4423
3922,14876  4338 21467 19495 18733 21498 22623 17430 15343  7136
3923, 4620  5717 14684 18190   454  8544 11792 12341 11384  9284
3924,22731 16577 12759 25133 25495   625 12165 17427 23917  5364
3925,24075 10269  9438  6239 18804 18293 23799 21998  6632 22128
3926,23536 13541  2868  5717  6088 11792  4620 18190 15459 19114
3927, 6904  3867 25408 18317  6076  3295  7723  5110  3432  5784
3928,24355 18419 20553 10418 17668 24075  4257  1714  9851  6612
3929,11569   359  4194 20766 25774 24783 11076 11242 21428 23701
3930,23536  5717 18190 11792 21854 23711  2996 10450  4620  3983
3931, 2641  3348 12742  3469  9282 11716 24328 14220  6674 16878
3932,13845 15196  6632  8972  5543 25827  9404  6904 21037 13099
3933,17877 23154 25596  9370  5952 25407 24070 21608  1463 13381
3934,23154 25407 10594  2426 17156  1583  9322  5607 18392 10792
3935,19627 10675  2517  7091 24559 15595 21304 21042  2023 19722
3936,21552  4812   942   773  7992 14424 20031 15401 20934 18293
3937,25407  8990 15691  9555 23141 23154 10834 18945  5044  7991
3938, 6734 10345  2492 23133     5  2426  9322 10594 17156 17249
3939,16522 13880 15188  8180 12356 24996 23748  3853 14625 12260
3940, 3659 11366 23448 24957  3129  9851  8988  1810  2454  7700
3941,18190  1863 22359 23711 23536  6088  2333 22646  2868  5717
3942,12061 22554  5942 10786  8538   773 18293  5717 15564 23711
3943, 2369  4352 22331 20894 12748 21369 25356  6101 12285 14138
3944, 8544 21552 23666  7639 22511 21583   773  4560 13219 25071
3945,16324  5078 18310 23472 14705 18111 12894  5340 11503 25857
3946, 9060  5936 12719  8424 21297  3251 14420 25347  9065  6359
3947,25675 10269 12061  9851 18293  5942  3803 15564  7202  4512
3948,24985   341  4738 11743   304 23534  9438 24033  6369 21912
3949,17525 24075   773  9438 10269 12061 25675  4433  1197 21552
3950,25142 19492  9859 20845  1103  5308 19093  8943  9724  8716
3951, 4620 13541  2333  9029 11792  6088 15327  8544 12061 12341
3952,25675 24075  9438 12061 18293 10786 10269   773  9851 15564
3953, 7030 16301  3037 23844 15914 16871 18687 22151 18464 13954
3954,14684 16116  4502 10783 18463 11737 10418  6652  9145 22363
3955, 8709  5032  9769  9716 12048 22385  4936 22835 13990 22548
3956, 2748  4263  9477 22204 19429  5870  9922 18710  2729  1808
3957,25675  2426 24075  9017 23154 22906 10594 22121 10269 17877
3958,10269 25675 19123 11925 19089  7910 15903 23109  5942 13294
3959,22554 25407 25675  7728 22121 12923  7202 15903 25044  6446
3960,25675 24850 24075   942 22554 12923  3803 25260 22991   561
3961,12061   773  3599  2447 23127 24561 10327 25693 10428  2300
3962,10269 19089  9438 25675 19480  7494 23600  9851 17723 20146
3963, 3016  8990 12614  6018  2493  5763 10324  2426 17651 12629
3964, 3781  9565  1589 19921  2787 18576 18841 18552  5685 25051
3965,18925 25858 19756 24753 11153 25435 15228 14041  8358 19712
3966,21552  9243 21583  5717 12840 20148  7639  4927  9851  6599
3967, 7010 16945 20143 23758 16369  5561  5950 11436 14626  8808
3968,16218  1611  4724 20027  5664  3556  6612 10240 15523 16664
3969,15234 22853 18866  3801  6408 20891  4778 15903  5179 11114
3970, 8704  8544 12710  7639 12273 16179 21030 11384 25095   773
3971,25407 23154  9555 15691  1583 18392 17156  9701  7991  6878
3972,14684   341 13552 20308 24355 18512 24033  7883 11737 18419
3973,12864 17819  8423 17757  7996 24776  3636 12447   911 23481
3974,10269 25675  4502 23534 18419 24985  5284 19874 14137 13552
3975,24852 11533  3737 25596  7006 19875 25937  4015 18807 25513
3976,12742  3223   562  3348  1785 23258  3469  3835 14593  3098
3977,12742 14946  3668  9282 11987  9831 15518  6818 20502 11716
3978, 5561  1641  7612  1573 12891 17663  7832 11289 20202 10081
3979,15562 25868  4502 11361  1920 14023 17464  6612 12906  2644
3980,11533  5952 10834 23154  9555 15691 22010  6878 10594  3737
3981,18829 24652  1589 12991 24006 18593  5164  6855   198  9422
3982, 2426 25407 10594  6734  9555  1583 15691 10834   980 17156
3983,24958 23071  8826  3551 20732  1022  7115  6610   466 22270
3984, 8676 12033 21947  1479 17684  8917  6684 19378 25663  5428
3985,13686 11192  4825  4444  8367  4222 11925 19220 19705  4150
3986, 2492  2659 13294  2083  1228  7958  6590 18941 15595  1685
3987, 2109 23410 23628  2060 20301  8538 17810  6239  3934 17682
3988,10786 24075  9851  5717 25693 25675  2300 23711 11792 10269
3989, 7030 20919 17820 16301  8304 15635 15764 24093 16871  5934
3990,24577 25407 12914  1240  5952 15691  5044  2426 20146 19089
3991, 5815 10994 10747  8868 22891  5084  7426 18106  7243  6629
3992,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
3993,24484 24093 17820 18569 14865  5412  3068   857  8064 15764
3994,24075  9438 25675 12061  9851  5942 18859 11057 19089 13363
3995,25498 25539  3067 16810 12604  1153 15597 19535 19347  1091
3996, 5084  7426 17558   592 16266 13763  9675  5064 21364 15094
3997, 8709 12158  5032  7030 20919 18793 13424 15778  8097  9716
3998,14684 20308  4502 19874  3572 20290   803  5581  8785  4257
3999, 1863 21552  9339  8920 20711 20109 17760  4966 22645  8251
4000,22445 22121 11295  7271 10766  2426  7547  7063 18317  5980
4001,24546 19007 13810   644 12087 14104 12230 18547 24199  3527
4002,25407 15691  5044  3812  1583 23141  2426 15729  4878  9555
4003,24075 22554  9438 10786 18293 21642 15047 12061 10269  9851
4004,20308 14684 19874 24197 24355 20913 10073  1083 11529  3928
4005,13541 12341  2868 21854 22646  9029 18528 18114 23457 19114
4006,20146 12409 19480 19709  8894 22121 20095 16630 17723 24075
4007, 3931 21800  7222 18728 25329  7544 19978 14077 22570  4742
4008,24075 12260 22758 18020  9821  1705  1714 19365 25198  3456
4009, 7235 20726 21854  4369 19180  2835 23299 12347  8811 21112
4010,20146 12409 24075 16630  2665 20095  9438 23600  8431 10269
4011, 3588 25104 15650  7500 15642 18444  5457  3125  3630 25138
4012,19480  9438 19089 24865    55 19709 13923 13615  8894 25779
4013, 9416 10216 25793 12757 14727 22536  9046 14743  5099  1143
4014, 1959  8593  9520 21671  9135 18399 23271  8658 12643  7541
4015,19781  6547  9243 24908 10514 11731 24167 18692 21552 13707
4016, 7368 11383 23987 23886  7502 15474  7493 19749  3649  7718
4017,  964 24075 20565 10786 20146 25675  4565 22359 14356 19792
4018, 2426  9992  9380  5767 11578 13526 25635 23309 23106 25044
4019,12684  3804   780  8068 10341  4320   361 19100 21996 12758
4020,11623 17130 19007  3177   175 13433  4888 22995 24355 21085
4021,25407 24577 12914 17819 19089 17108  9253  8395 21052 22121
4022,14684 19874  4502 17668 21697 10418 11737 24355 19189  4257
4023,18293  8544 22128  9591 13797  6294 15790  8251 11730 22750
4024,16775 15903 19973 23864 25083  2746  5150  7144 17586  6629
4025, 8560  9591  1863  2996 24093 15906 17820 19114 15764  6781
4026,10547 21100 12367  3326 17366  7878 12334 19911 18730 22499
4027, 5717 18190  5746 22359 25491 11987  4620  4927 15145 20933
4028, 8709  3037  5032  9662 22903  7662 22548   497 18793 10073
4029, 5964 17666 15680  7301 10747 19518 19180 25335 14373 19381
4030,18008 11647 13250 19718  3286 25335 16552 25071 23536  9602
4031,20146 19709  8785 22866 12119 10475 23244 10829 18131 23481
4032,18798 16577 15691  2877  2888 22121 25407 24075 21355  3382
4033, 7144 10081  7267  7870  5772 22075 20460  7013  7448 20300
4034, 9029  5717   180 16503 12061 20496  6129 10786  1863 23799
4035, 2426 23154 25407  6734  9555 10834 18392 21920 17156 15691
4036, 4638 24503 25643 12742 13262 25694 10902  2888  9438  9582
4037,25407 20969 23154  5469 12050 10594 14354 22121 10269  2426
4038, 4341  6539 13814 24594 24586 25376 10175  4289   292 17309
4039,21552  1863 24340  9591 15906 21859  8920 23536  6088  6781
4040,22359 14418 12474  6926  9050 25028  7827 20130 22523 24405
4041, 9591 13541 14684  9050 19874 21552  5463  6088  4502 21859
4042,14863 15569 17320 12227 19283  1032 21013 16882  3479  3583
4043,25407 23154  2426  1583 10834  9555  6734 17156 15691 16928
4044,19475 24051  9645  1487 11765 17925  9261  4518  3951  6599
4045,25596  6708 25407  2426 20974 13663 12050 20863  1056 17951
4046,25764   727 16268 14369  1443  7683  6354 23322  4336  3376
4047, 8507 23626 20510 11519  1750 14383  6425  5975  6145  1538
4048, 3102 16722  5409 19623 19730 15432 12899 12135  1811  1258
4049, 8826 10745  4649  1282 17160 20480 16443 20412 24355   506
4050, 7728  1307  2426 20969  8990  9621  1665 14122 11533 19620
4051,16577 12601  4351 21355 22731  5930 23359  1076 11197 22121
4052,19875  7995 22929  7958 16918 10537 19092 17951 25596  2185
4053, 9555 10594 10834  1583  6734 25675 17209 12818 18392 17156
4054,16901  8686 23144  2310 22974  9088  6926 21660 21774  7137
4055, 5717 20496 11792  9851  7639  4620 10786 23127 21583   477
4056,14383  7995  9474 14586  2185 12628  4298 13542  2754 18206
4057,15125  8064 15764  5730 24109 11153 17820  8304  9727 24484
4058,23457 11792  5717  9029 19259  6088 18528  2333 15327 18545
4059, 5497 10590  4533 13226 16267  5942 22121  8990 10653 25373
4060, 9243 19781 19259 21975 12983 13707 11067  4055 18692 17858
4061, 1999  6003 22331  2369 13159 10885  7234  6004  2778  1044
4062, 4502 19532 23687 22181 25632  7883  8271 10304  7989  7061
4063,10269  9438 25675 12061  9851 22554 10786  5942 13118 23799
4064,22438 23981 16897 17680  8758 25239   201  4423 23737  3759
4065,19469  6104 12856 20817  7564  9580  6621 18759   194 10766
